,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,35,41,33,40.0,35.0,41.0,33.0,44.22735042735043,98.50341880341881,0.7717948717948718,53.47191452991463,7.23424079704882,1170,1170,44.83826086956522,99.09478260869565,0.7843478260869565,54.062095652173866,7.072685177960502,1150,1150,46.10598705501618,100.82928802588997,0.7953074433656958,55.77323624595474,6.920108236201174,1236,1236,45.0895652173913,99.48869565217392,0.7791304347826087,54.42354782608692,7.031143092762243,1150,1150,45.48544520547945,100.01284246575342,0.7799657534246576,54.94954623287673,7.021845527401995,1168,1168,3.056081771850586,108.42335510253906,45.149321754960525,1194.6,26,0,Tabu,iteration,10
0,40,35,41,31,40.0,35.0,41.0,31.0,45.40560593569662,99.72629843363562,0.7675185490519374,54.65935696619953,7.157533210738833,1213,1213,44.026072329688816,98.46930193439866,0.7964676198486123,53.37613120269131,7.080877414325394,1189,1189,43.87755102040816,98.56671899529043,0.7904238618524333,53.4808006279435,7.032352820677823,1274,1274,44.39511373209773,98.95787700084246,0.802021903959562,53.89991575400161,7.033239309749919,1187,1187,45.09398186314922,99.50206100577081,0.7798845836768343,54.42920857378396,7.026844430035572,1213,1213,2.965874671936035,117.40771985054016,44.55966497620811,1194.6,26,0,Tabu,iteration,11
0,40,35,40,31,40.0,35.0,40.0,31.0,45.51309328968903,99.74713584288052,0.7594108019639935,54.701366612111215,7.143150194392714,1222,1222,43.4121110176619,97.77628259041211,0.7804878048780488,52.67778805719091,7.1468904101722925,1189,1189,44.106048703849176,98.72663000785546,0.7941869599371564,53.64269442262379,7.042204740561628,1273,1273,43.75755033557047,98.26761744966443,0.8003355704697986,53.210771812080445,7.08899126552933,1192,1192,44.26298433635614,98.74031327287716,0.786479802143446,53.67339653751021,7.065574111083292,1213,1213,2.992622137069702,129.36895155906677,44.210357536625345,1194.6,26,0,Tabu,iteration,12
0,40,34,40,31,40.0,34.0,40.0,31.0,46.693126022913255,101.07937806873977,0.7888707037643208,56.041685761047475,7.014221611570468,1222,1222,43.598993288590606,97.80704697986577,0.7701342281879194,52.74614932885904,7.143725694736319,1192,1192,43.89150943396226,98.46383647798743,0.7963836477987422,53.384905660377306,7.050242165555972,1272,1272,42.736622073578594,97.11705685618729,0.7892976588628763,52.068511705685715,7.181145431748505,1196,1196,44.01481481481481,98.44444444444444,0.8090534979423868,53.384724279835375,7.059738765451179,1215,1215,3.001185417175293,141.44708824157715,44.1870131267719,1194.6,26,0,Tabu,iteration,13
0,40,34,40,29,40.0,34.0,40.0,29.0,47.42304526748971,101.92181069958848,0.8041152263374486,56.867004115226266,6.939524178557464,1215,1215,43.03027754415475,97.25315391084945,0.768713204373423,52.190891505466716,7.181892969807623,1189,1189,43.78823529411765,98.45176470588235,0.8023529411764706,53.40300392156858,7.019286053738235,1275,1275,42.37986463620982,96.7351945854484,0.7859560067681896,51.70681895093063,7.181491229966652,1182,1182,41.64262023217247,96.20315091210614,0.7827529021558872,51.140555555555544,7.211369563549959,1206,1206,2.9718985557556152,150.43389654159546,43.652808594828876,1194.6,26,0,Tabu,iteration,14
0,40,32,40,29,40.0,32.0,40.0,29.0,47.43496271748136,101.95940347970173,0.8210439105219552,56.90512841756423,6.865357768668682,1207,1207,44.22352941176471,98.61428571428571,0.7941176470588235,53.56415966386551,7.058859490936315,1190,1190,42.12667191188041,96.71125098347758,0.7844217151848938,51.644091266719116,7.142192681103154,1271,1271,40.20954003407155,94.40971039182283,0.768313458262351,49.3548381601363,7.353243354317764,1174,1174,39.90976821192053,94.07615894039735,0.7533112582781457,49.03269039735098,7.408231034588334,1208,1208,3.0115959644317627,162.39141654968262,42.78089445742371,1194.6,26,0,Tabu,iteration,15
0,39,32,40,29,40.0,32.0,40.0,29.0,47.193521594684384,101.99169435215947,0.840531561461794,56.92565614617936,6.832804101606853,1204,1204,44.536134453781514,99.01428571428572,0.8,53.954025210084076,7.009062283951983,1190,1190,41.28391167192429,95.76971608832808,0.7760252365930599,50.712720820189254,7.2398488570091635,1268,1268,41.84595744680851,96.17531914893617,0.7795744680851063,51.122961702127725,7.214552786891565,1175,1175,40.961221122112214,95.12046204620462,0.7599009900990099,50.07872112211221,7.342973150439131,1212,1212,2.986748695373535,174.3985092639923,43.164149257862185,1194.6,26,0,Tabu,iteration,16
0,39,32,38,29,39.0,32.0,38.0,29.0,43.24457429048414,97.70033388981636,0.8038397328881469,52.64862270450759,7.072429649608132,1198,1198,42.801520270270274,97.12162162162163,0.7956081081081081,52.07021114864868,7.107377593156897,1184,1184,41.9377990430622,96.52791068580542,0.7902711323763956,51.47861244019139,7.1718951301826035,1254,1254,41.46266094420601,95.62918454935622,0.7708154506437769,50.59842918454934,7.250043694623186,1165,1165,40.9639564124057,94.9723386420788,0.757753562447611,49.93596814752729,7.339785946827333,1193,1193,2.9956905841827393,186.30336451530457,42.082102192085664,1194.6,26,0,Tabu,iteration,17
0,39,32,39,29,39.0,32.0,38.0,29.0,45.153399668325044,99.76699834162521,0.8175787728026535,54.70653399668328,6.96189980390898,1206,1206,43.221097046413504,97.60928270042194,0.7966244725738396,52.52729957805905,7.10030189827994,1185,1185,41.829093799682035,96.2798092209857,0.7869634340222575,51.23356915739274,7.205328282722647,1258,1258,41.25406330196749,95.535500427716,0.7852865697177075,50.49763045337898,7.258798896410341,1169,1169,40.0175,94.02166666666666,0.7491666666666666,48.962916666666565,7.410010617710908,1200,1200,3.0175118446350098,198.26664805412292,42.29503076327761,1194.6,26,0,Tabu,iteration,18
0,39,30,39,29,39.0,30.0,39.0,29.0,41.81574539363484,96.14237855946399,0.7981574539363484,51.094614740368556,7.159661960557592,1194,1194,42.10606060606061,96.47306397306397,0.7988215488215489,51.40814814814816,7.137193965316741,1188,1188,41.171862509992,95.63229416466827,0.7777777777777778,50.59645083932853,7.23211207308034,1251,1251,40.4045996592845,94.45485519591142,0.7691652470187393,49.39724872231675,7.3318853526542975,1174,1174,41.984047019311504,96.16120906801008,0.7674223341729639,51.11071368597818,7.205708267647105,1191,1191,2.9898486137390137,207.2233588695526,41.49646303765669,1194.6,26,0,Tabu,iteration,19
0,39,30,38,29,39.0,30.0,38.0,29.0,40.56734006734007,94.91414141414141,0.7920875420875421,49.84398148148155,7.246941647720597,1188,1188,41.192242833052276,95.52276559865092,0.790893760539629,50.47078414839801,7.19908312497567,1186,1186,40.814308681672024,95.17684887459806,0.7709003215434084,50.13108520900314,7.27450696117034,1244,1244,40.27592116538132,94.5484147386461,0.779777206512425,49.48439588688945,7.314577696795461,1167,1167,41.23128679562658,95.5811606391926,0.7754415475189235,50.507140454163206,7.2351803372593055,1189,1189,2.9860920906066895,219.145911693573,40.81621990861446,1194.6,26,0,Tabu,iteration,20
0,39,29,38,29,39.0,30.0,38.0,29.0,40.51241721854305,94.75496688741723,0.7947019867549668,49.695024834437085,7.274763247414815,1208,1208,40.87343880099917,95.1715237302248,0.787676935886761,50.11741881765193,7.211608097770196,1201,1201,40.66346153846154,94.89583333333333,0.7700320512820513,49.82976762820519,7.27826205932451,1248,1248,41.142616033755274,95.31561181434598,0.7890295358649789,50.26114767932487,7.233304549959454,1185,1185,41.81930693069307,95.95792079207921,0.7747524752475248,50.88286303630359,7.18784680870249,1212,1212,2.995426654815674,231.06886529922485,41.00224810449042,1194.6,26,0,Tabu,iteration,21
0,39,27,38,29,39.0,27.0,38.0,29.0,39.175040518638575,93.48784440842788,0.7852512155591572,48.409286871961164,7.365115309124095,1234,1234,38.82415776499589,93.05751848808545,0.7748562037797864,47.95327855382088,7.367011470642787,1217,1217,40.71104150352389,95.19498825371966,0.7893500391542678,50.110524667188685,7.1943228198594,1277,1277,39.40395713107997,93.53503709810387,0.7741137675185491,48.469653751030556,7.361856815398737,1213,1213,40.763754045307444,95.18284789644012,0.8009708737864077,50.11081715210358,7.165506092019845,1236,1236,3.0054142475128174,243.00271487236023,39.77559019270915,1194.6,26,0,Tabu,iteration,22
0,39,27,37,29,39.0,27.0,37.0,29.0,39.39288601455134,93.66370250606306,0.7922392886014551,48.58812449474531,7.340184521485548,1237,1237,38.126333059885155,92.23543888433142,0.7760459392945037,47.14930270713695,7.424750308154051,1219,1219,40.44652615144418,94.88914910226386,0.7970335675253708,49.82138953942233,7.188515192535332,1281,1281,39.09942481511914,93.37058340180772,0.7781429745275267,48.317674609695956,7.362065318213222,1217,1217,39.80306698950767,94.1275221953188,0.801452784503632,49.06304277643264,7.216423467635266,1239,1239,3.0229926109313965,251.99550795555115,39.3736474061015,1194.6,26,0,Tabu,iteration,23
0,39,26,37,29,39.0,26.0,37.0,29.0,38.478155339805824,92.78236245954693,0.7807443365695793,47.70184466019417,7.403413922473978,1236,1236,37.33716160787531,91.50123051681706,0.7727645611156686,46.402731747333966,7.472493747896152,1219,1219,39.05050505050505,93.33488733488734,0.7785547785547785,48.26222222222221,7.28542468546891,1287,1287,39.63275434243176,93.82382133995037,0.7932175351530191,48.77081058726222,7.294840349762725,1209,1209,38.16019417475728,92.45226537216828,0.790453074433657,47.38915857605186,7.337808787264211,1236,1236,2.994405508041382,260.9966151714325,38.531754103075045,1194.6,26,0,Tabu,iteration,24
0,37,26,37,29,37.0,26.0,37.0,29.0,38.74565037282519,92.94697597348798,0.7821043910521955,47.858616404308165,7.405230501547434,1207,1207,36.922624053826745,90.99411269974769,0.7603027754415476,45.90887300252319,7.509011225504488,1189,1189,38.283794466403165,92.68379446640316,0.7928853754940711,47.61057707509887,7.322894774152631,1265,1265,37.97704081632653,92.22874149659864,0.7857142857142857,47.17045918367347,7.366602015031443,1176,1176,37.23801652892562,91.64380165289256,0.7917355371900826,46.57181818181819,7.405178539186146,1210,1210,3.0187277793884277,273.0240035057068,37.83342524766145,1194.6,26,0,Tabu,iteration,25
0,38,26,37,29,38.0,26.0,37.0,29.0,38.03380049464138,92.29843363561417,0.7724649629018961,47.20927452596868,7.44644049700433,1213,1213,37.32279534109817,91.6206322795341,0.7762063227953411,46.52351913477539,7.448854821074574,1202,1202,37.66117647058824,91.86901960784314,0.7772549019607843,46.80694117647055,7.3961210069841545,1275,1275,38.41911148365465,92.7024308466052,0.7837384744341995,47.642816429170104,7.355920073352028,1193,1193,37.54351395730706,91.85960591133005,0.7931034482758621,46.78556650246306,7.384498643154551,1218,1218,2.9381279945373535,284.98153710365295,37.7960795494579,1194.6,26,0,Tabu,iteration,26
0,38,26,37,27,38.0,26.0,37.0,27.0,38.661344537815125,92.8,0.7722689075630252,47.728722689075646,7.434461578318403,1190,1190,36.31578947368421,90.25806451612904,0.7529711375212224,45.181825127334534,7.5835939155897325,1178,1178,37.9648,92.3568,0.7896,47.29088800000002,7.341338833005367,1250,1250,35.80719794344473,89.92373607540702,0.7617823479005998,44.85862039417306,7.547464237214433,1167,1167,35.97748123436197,90.21184320266889,0.7831526271893244,45.16641367806503,7.540170928749751,1199,1199,3.017246961593628,296.97102427482605,36.9453226378612,1194.6,26,0,Tabu,iteration,27
0,38,25,37,27,38.0,25.0,37.0,27.0,37.85182049110923,92.01185436071127,0.7781541066892464,46.95533446232012,7.481590228094251,1181,1181,35.642918454935625,89.53991416309013,0.7450643776824034,44.45495278969958,7.644348404157371,1165,1165,37.26315789473684,91.54817813765182,0.7846153846153846,46.48572469635626,7.396676825600495,1235,1235,34.35794960903562,88.24413553431799,0.7523892267593397,43.1966463944396,7.703810714249119,1151,1151,34.873835732430145,88.961049957663,0.7408975444538527,43.93026248941576,7.662827024115141,1181,1181,2.950575828552246,305.8849458694458,35.99793643644949,1194.6,26,0,Tabu,iteration,28
0,38,25,38,27,38.0,25.0,37.0,27.0,38.37195633921075,92.55331654072208,0.7716204869857263,47.47074727120061,7.44812012924231,1191,1191,36.22081218274111,90.28934010152284,0.7521150592216582,45.19721658206433,7.577638822397655,1182,1182,38.1816,92.6032,0.7928,47.540695999999976,7.3219406007311685,1250,1250,35.891938250428815,90.07804459691252,0.7641509433962265,44.9882933104631,7.536316622005918,1166,1166,35.858333333333334,90.15,0.7791666666666667,45.095133333333294,7.545654909184807,1200,1200,2.9334475994110107,314.8300404548645,36.9049280211428,1194.6,26,0,Tabu,iteration,29
0,36,25,38,27,38.0,25.0,37.0,27.0,38.07350427350428,92.1923076923077,0.7803418803418803,47.11008547008549,7.415223547406926,1170,1170,37.226528854435834,91.23169681309216,0.7665805340223945,46.15521963824287,7.499858445882808,1161,1161,37.49553208773355,91.83753046303818,0.7887896019496344,46.7619415109667,7.372179971767911,1231,1231,35.99125874125874,90.05506993006993,0.7753496503496503,45.015052447552435,7.542214977337179,1144,1144,35.41287553648068,89.33648068669528,0.7416309012875536,44.31141630901292,7.650527570146795,1165,1165,2.968437910079956,326.46216893196106,36.83993989868262,1194.6,26,0,Tabu,iteration,30
0,36,25,37,27,38.0,25.0,37.0,27.0,37.58383490971625,91.70679277730008,0.7927773000859846,46.6253740326741,7.421473371798505,1163,1163,36.70034843205575,90.66724738675958,0.7656794425087108,45.58830139372817,7.529291474074131,1148,1148,37.006552006552006,91.32186732186732,0.7895167895167895,46.259549549549526,7.418743629242504,1221,1221,34.95705521472393,89.07624890446976,0.7730061349693251,44.01094653812445,7.610520424681143,1141,1141,34.96990541702493,88.74548581255374,0.7454858125537404,43.70503869303522,7.6935147404508095,1163,1163,2.9335227012634277,338.19620656967163,36.243539196014574,1194.6,26,0,Tabu,iteration,31
0,37,25,37,27,38.0,25.0,37.0,27.0,37.87019641332195,91.87446626814689,0.7856532877882152,46.820563620836836,7.444766931252348,1171,1171,36.77796901893287,90.71600688468159,0.7555938037865749,45.650008605852065,7.54270216554271,1162,1162,37.40243902439025,91.72764227642277,0.7878048780487805,46.650902439024385,7.380703027818002,1230,1230,35.54799301919721,89.53141361256544,0.7713787085514834,44.48955497382194,7.581293634407701,1146,1146,35.10539845758355,88.93487574978577,0.7326478149100257,43.911353898886034,7.6763079274523625,1167,1167,2.9652767181396484,349.92178082466125,36.54079918668516,1194.6,26,0,Tabu,iteration,32
0,37,26,37,27,38.0,25.0,37.0,27.0,37.54360711261643,91.57324301439458,0.7722269263336156,46.51557154953427,7.505773377389462,1181,1181,36.152061855670105,90.08333333333333,0.75,44.994518900343664,7.599120175924125,1164,1164,37.51338199513382,91.97323600973236,0.7931873479318735,46.89255474452554,7.360553106900614,1233,1233,35.40208877284595,89.40034812880766,0.7641427328111401,44.36419495213235,7.610290617809925,1149,1149,35.036348267117496,89.14792899408285,0.7455621301775148,44.109721048182564,7.649725633726238,1183,1183,2.967921495437622,361.40182280540466,36.32949760067676,1194.6,26,0,Tabu,iteration,33
0,37,26,35,27,38.0,25.0,37.0,27.0,37.38745704467354,91.4295532646048,0.7878006872852233,46.35889175257737,7.450120505349382,1164,1164,36.34812880765883,90.26544821583985,0.763272410791993,45.18866840731073,7.5565832609393215,1149,1149,36.82733224222586,91.07692307692308,0.7872340425531915,45.989959083469635,7.451976241974838,1222,1222,34.651183172655564,88.66432953549518,0.7712532865907099,43.59675723049964,7.642041337622649,1141,1141,34.857142857142854,88.58175559380379,0.7383820998278829,43.54032702237522,7.703212877105361,1162,1162,2.9490458965301514,373.2815101146698,36.01424882487133,1194.6,26,0,Tabu,iteration,34
0,37,26,33,27,38.0,25.0,37.0,27.0,37.21895973154363,91.37919463087249,0.7936241610738255,46.2909144295302,7.442576157960519,1192,1192,36.17872340425532,90.12170212765957,0.7693617021276595,45.037923404255345,7.542445927687351,1175,1175,36.3,90.7096,0.792,45.64519999999991,7.449037674299372,1250,1250,36.101027397260275,90.18236301369863,0.7773972602739726,45.119280821917826,7.520112106191009,1168,1168,36.4382871536524,90.30814441645676,0.764063811922754,45.28022670025189,7.516454143339196,1191,1191,2.952746868133545,385.1246931552887,36.44739953734232,1194.6,26,0,Tabu,iteration,35
0,37,28,33,27,38.0,25.0,37.0,27.0,37.68900343642612,91.78178694158076,0.7946735395189003,46.70009450171822,7.42192929379906,1164,1164,36.55536181342633,90.52223190932868,0.7680906713164778,45.452057541412394,7.539811326913325,1147,1147,36.661211129296234,90.9770867430442,0.7847790507364976,45.903379705401015,7.458711768770182,1222,1222,34.96757230499562,89.01577563540754,0.7712532865907099,43.93000876424195,7.62396118967796,1141,1141,34.890128755364806,88.59742489270386,0.7416309012875536,43.57493562231763,7.701996163376164,1165,1165,2.9198226928710938,396.9319348335266,36.15265548790182,1194.6,26,0,Tabu,iteration,36
0,37,28,35,27,38.0,25.0,37.0,27.0,38.142857142857146,92.31360946745562,0.7768385460693153,47.25288250211325,7.458745929201207,1183,1183,35.600515463917525,89.48367697594502,0.7465635738831615,44.414364261168394,7.647657489620855,1164,1164,37.8614262560778,92.27633711507293,0.7925445705024311,47.21172609400329,7.33810709491286,1234,1234,35.36355710549259,89.40802092414995,0.7628596338273758,44.34725370531826,7.605335359276741,1147,1147,34.936708860759495,89.10548523206751,0.7493670886075949,44.05442194092822,7.644211397718294,1185,1185,3.0503883361816406,408.9102506637573,36.381012965820915,1194.6,26,0,Tabu,iteration,37
0,38,25,37,27,,,,,37.85182049110923,92.01185436071127,0.7781541066892464,46.95533446232012,7.481590228094251,1181,1181,35.642918454935625,89.53991416309013,0.7450643776824034,44.45495278969958,7.644348404157371,1165,1165,37.26315789473684,91.54817813765182,0.7846153846153846,46.48572469635626,7.396676825600495,1235,1235,34.35794960903562,88.24413553431799,0.7523892267593397,43.1966463944396,7.703810714249119,1151,1151,34.873835732430145,88.961049957663,0.7408975444538527,43.93026248941576,7.662827024115141,1181,1181,2.950575828552246,417.807740688324,35.99793643644949,1194.6,26,0,Tabu,best,
