,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,37,41,31.0,39.0,37.0,41.0,40.218617771509166,94.07263751763047,0.734132581100141,49.31085331452755,7.471690181053537,1418,1418,40.03082437275986,93.93763440860215,0.7548387096774194,49.16899641577064,7.41626912473357,1395,1395,40.471926083866386,94.09168443496802,0.7526652452025586,49.33621890547266,7.389499753848137,1407,1407,39.83483483483484,93.503003003003,0.756006006006006,48.80566816816818,7.379265378440809,1332,1332,40.44476744186046,94.07921511627907,0.7427325581395349,49.3520130813954,7.385268355833728,1376,1376,3.2969672679901123,115.18711113929749,40.200194100966144,1397.4,5,0,Tabu,iteration,10
0,31,39,37,39,31.0,39.0,37.0,39.0,41.70912951167728,95.50530785562633,0.7388535031847133,50.78527954706292,7.390902752621484,1413,1413,39.837293016558675,93.47588192944565,0.7321814254859611,48.72137508999272,7.476384874020299,1389,1389,40.4989247311828,94.13620071684588,0.7505376344086021,49.40679569892465,7.372188966096193,1395,1395,37.85204855842185,91.41047040971168,0.7458270106221547,46.75430955993929,7.547368675763199,1318,1318,39.3978021978022,92.98461538461538,0.7406593406593407,48.262608058608066,7.43677742243216,1365,1365,3.118414878845215,124.89235973358154,39.85903960312856,1397.4,5,0,Tabu,iteration,11
0,31,41,37,39,31.0,39.0,37.0,39.0,40.19816643159379,94.00070521861777,0.7376586741889986,49.249753173483704,7.477836924810799,1418,1418,39.14849354375897,92.98923959827833,0.7439024390243902,48.2209182209469,7.4780848895416945,1394,1394,40.34257285003554,93.99644633972993,0.7491115849324804,49.26576403695813,7.397156911392095,1407,1407,40.15430711610487,93.91086142322098,0.7610486891385768,49.231400749063624,7.350086533408709,1335,1335,39.84855072463768,93.4463768115942,0.7340579710144928,48.71781159420296,7.440605799917725,1380,1380,3.0528645515441895,137.36700701713562,39.938418133226165,1397.4,5,0,Tabu,iteration,12
0,31,41,36,39,31.0,41.0,36.0,39.0,39.89343683839097,93.56951305575159,0.7268877911079746,48.8570571630204,7.5109095229653065,1417,1417,38.69777458722182,92.33883704235463,0.7336683417085427,47.58376884422114,7.554923306718058,1393,1393,39.55937052932761,93.13376251788269,0.7496423462088698,48.398905579399035,7.4453466145499085,1398,1398,38.45625942684766,92.07843137254902,0.7473604826546003,47.384653092006054,7.498674283339138,1326,1326,38.932846715328466,92.56131386861314,0.727007299270073,47.843883211678836,7.48704411749022,1370,1370,3.1541569232940674,150.06278228759766,39.10793761942331,1397.4,5,0,Tabu,iteration,13
0,31,41,35,39,31.0,41.0,36.0,39.0,41.16631280962491,94.89030431705591,0.7388535031847133,50.15951875442319,7.433376626567191,1413,1413,39.253956834532374,92.78345323741007,0.7280575539568346,48.02175539568347,7.528619870486182,1390,1390,40.453371592539455,94.11334289813486,0.7517934002869441,49.379483500717306,7.38123812401678,1394,1394,37.611068991660346,91.06520090978013,0.7422289613343442,46.38835481425321,7.579560182808008,1319,1319,39.0768105340161,92.6693489392831,0.7344550109729334,47.945193855157214,7.463352479347594,1367,1367,3.043858528137207,162.23162245750427,39.512304152474634,1397.4,5,0,Tabu,iteration,14
0,31,41,35,40,31.0,41.0,35.0,40.0,39.884968242766405,93.60197600564572,0.726182074805928,48.88196189131971,7.510838952526823,1417,1417,38.68341708542714,92.29935391241924,0.7272074659009332,47.528090452261374,7.559578841064233,1393,1393,39.365783822476736,92.9899785254116,0.7465998568360773,48.25321403006445,7.457362076783905,1397,1397,38.40075471698113,92.02641509433963,0.7554716981132076,47.35209811320746,7.50392731807921,1325,1325,38.90583941605839,92.48102189781022,0.7277372262773723,47.75827737226278,7.497595528729426,1370,1370,3.177555799484253,175.06262922286987,39.04815265674196,1397.4,5,0,Tabu,iteration,15
0,30,41,35,40,31.0,41.0,35.0,40.0,40.886925795053,94.59151943462898,0.7335689045936395,49.87210600706718,7.450719562191724,1415,1415,39.616379310344826,93.29597701149426,0.7327586206896551,48.52568965517247,7.49323777675496,1392,1392,40.74641833810888,94.44699140401146,0.751432664756447,49.73043696275074,7.357711195710558,1396,1396,37.74981046247157,91.2426080363912,0.7452615617892343,46.574336618650456,7.573867817459275,1319,1319,39.01826150474799,92.54127100073046,0.7319211102994887,47.83132213294374,7.4777778995421835,1369,1369,3.0099616050720215,187.90595626831055,39.60355908214525,1397.4,5,0,Tabu,iteration,16
0,30,41,33,40,31.0,41.0,35.0,40.0,41.36363636363637,95.12258953168045,0.7465564738292011,50.35676308539947,7.366785000541524,1452,1452,39.947997189037245,93.49894588896697,0.7364722417427969,48.72123682361206,7.472318594192417,1423,1423,41.06875,94.86319444444445,0.7631944444444444,50.08494444444438,7.297843041033108,1440,1440,37.97418879056047,91.5641592920354,0.7382005899705014,46.9050737463127,7.570085771257068,1356,1356,37.9950389794472,91.59390503189228,0.741318214032601,46.842026931254395,7.5176456127260565,1411,1411,3.108121395111084,200.07753324508667,39.669922264536254,1397.4,5,0,Tabu,iteration,17
0,30,41,33,42,31.0,41.0,35.0,40.0,40.54526166902404,94.16548797736917,0.7369165487977369,49.460622347949055,7.480581978573321,1414,1414,39.918220946915355,93.58895265423243,0.7345767575322812,48.835408895265424,7.476672363059046,1394,1394,41.08914450035945,94.82242990654206,0.7548526240115025,50.09468008626889,7.349913274403094,1391,1391,37.923310554290055,91.45178435839028,0.7486712224753227,46.777145026575646,7.566565707031446,1317,1317,38.87051938551573,92.47768836869056,0.7329919531821507,47.7628895391368,7.484395718077078,1367,1367,3.1491098403930664,212.96443963050842,39.669291411220925,1397.4,5,0,Tabu,iteration,18
0,30,41,33,43,31.0,41.0,35.0,40.0,39.535689045936394,93.24452296819788,0.7187279151943463,48.515462897526405,7.5363530915394294,1415,1415,38.836089144500356,92.51905104241553,0.7304097771387491,47.75101365923794,7.5476241556967345,1391,1391,40.439111747851,94.10959885386819,0.752865329512894,49.38582378223491,7.397637512729358,1396,1396,38.38380015140046,91.9008327024981,0.7471612414837244,47.2204844814534,7.530219010975301,1321,1321,39.27716994894238,92.93435448577681,0.7323121808898614,48.21118891320204,7.46361819123809,1371,1371,3.1591291427612305,225.25526356697083,39.29437200772612,1397.4,5,0,Tabu,iteration,19
0,30,41,32,43,31.0,41.0,35.0,40.0,40.70467422096317,94.38031161473087,0.7372521246458924,49.665849858356836,7.463673069811067,1412,1412,39.85201149425287,93.51364942528735,0.7320402298850575,48.759260057471266,7.488170774802063,1392,1392,41.46126255380201,95.18794835007174,0.7553802008608321,50.47285509325677,7.333441497880703,1394,1394,38.16565349544073,91.62082066869301,0.7522796352583586,46.96031155015197,7.565037237510127,1316,1316,38.82103725346968,92.41417092768444,0.7311906501095691,47.685646457268085,7.490832854721565,1369,1369,3.160801887512207,237.99942231178284,39.800927803585694,1397.4,5,0,Tabu,iteration,20
0,30,41,34,43,31.0,41.0,35.0,40.0,39.45698166431594,93.22002820874471,0.729901269393512,48.483519040902706,7.531320120227795,1418,1418,39.435032304379035,93.24766690595837,0.747307968413496,48.48267767408466,7.474632101076938,1393,1393,41.12820512820513,94.70868945868946,0.7592592592592593,49.98449430199422,7.368512144757016,1404,1404,39.74512743628186,93.43478260869566,0.7563718140929535,48.74684407796101,7.400569281501061,1334,1334,40.04644412191582,93.67343976777939,0.7387518142235123,48.95778664731491,7.424081310682396,1378,1378,3.163299798965454,247.32557654380798,39.962358131019556,1397.4,5,0,Tabu,iteration,21
0,30,39,34,43,31.0,41.0,35.0,40.0,40.9794762915782,94.65675866949752,0.7338995046001415,49.9442887473461,7.441234381317884,1413,1413,39.709444844989186,93.33020908435472,0.7310742609949531,48.5759841384282,7.495897969223371,1387,1387,41.18754473872584,94.87974230493916,0.753042233357194,50.157716535432975,7.337168119107558,1397,1397,38.15186028853455,91.61047835990888,0.7517084282460137,46.954358390280916,7.554128444702371,1317,1317,39.210680321872715,92.80248719824434,0.7351865398683248,48.095267008046804,7.459563584205755,1367,1367,3.2605020999908447,257.00710010528564,39.847801297140094,1397.4,5,0,Tabu,iteration,22
0,31,39,34,43,31.0,41.0,35.0,40.0,40.07223796033994,93.79107648725213,0.7245042492917847,49.07118980169969,7.489116736398498,1412,1412,39.15467625899281,92.87697841726619,0.7294964028776978,48.115035971222994,7.519666060927943,1390,1390,40.33238027162259,94.00643316654754,0.7541100786275912,49.27179413867045,7.401540424719863,1399,1399,38.35779122541604,91.97881996974282,0.7473524962178517,47.30507564296517,7.510716045854716,1322,1322,39.55596196049744,93.26847110460864,0.7366495976591075,48.52598390636425,7.431293984097013,1367,1367,3.0994796752929688,263.37017488479614,39.49460953537376,1397.4,5,0,Tabu,iteration,23
0,31,39,34,42,31.0,41.0,35.0,40.0,40.873229461756374,94.53328611898017,0.7315864022662889,49.81335694050985,7.4483524107029195,1412,1412,39.809935205183585,93.45788336933046,0.7372210223182145,48.7136717062635,7.479333697414953,1389,1389,41.02578796561605,94.7256446991404,0.7564469914040115,50.003724928366815,7.345398676610644,1396,1396,38.05019011406844,91.56501901140685,0.7467680608365019,46.91165019011406,7.548747042820652,1315,1315,39.43076923076923,93.07032967032967,0.7406593406593407,48.36166300366298,7.438622803507233,1365,1365,3.0242044925689697,276.07235860824585,39.83798239547873,1397.4,5,0,Tabu,iteration,24
0,31,41,35,40,,,,,39.884968242766405,93.60197600564572,0.726182074805928,48.88196189131971,7.510838952526823,1417,1417,38.68341708542714,92.29935391241924,0.7272074659009332,47.528090452261374,7.559578841064233,1393,1393,39.365783822476736,92.9899785254116,0.7465998568360773,48.25321403006445,7.457362076783905,1397,1397,38.40075471698113,92.02641509433963,0.7554716981132076,47.35209811320746,7.50392731807921,1325,1325,38.90583941605839,92.48102189781022,0.7277372262773723,47.75827737226278,7.497595528729426,1370,1370,3.177555799484253,285.74898052215576,39.04815265674196,1397.4,5,0,Tabu,best,
