,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,44,39,38,37.0,44.0,39.0,38.0,43.52523659305994,97.75236593059937,0.7744479495268138,52.94664826498421,7.15805153417838,1268,1268,47.319969159599076,101.72706245181188,0.7925983037779492,56.86592135697762,6.947680612469287,1297,1297,45.01327433628319,99.64233038348083,0.7831858407079646,54.80928466076699,7.057683490736225,1356,1356,45.717285945072696,99.74555735056543,0.7439418416801292,54.9385298869145,7.1251989354409835,1238,1238,43.34189406099519,97.50882825040128,0.7680577849117175,52.691332263242394,7.2462275071840185,1246,1246,3.1851966381073,138.60684776306152,44.98353201900202,1279.8,8,0,Tabu,iteration,13
0,36,44,39,38,36.0,44.0,39.0,38.0,43.69785884218874,97.85091197462332,0.7771609833465504,53.02697065820776,7.158015764787876,1261,1261,46.19352351580571,100.40323824209715,0.7810331534309946,55.53125674633774,7.022450990686432,1297,1297,45.317673378076066,100.00596569724087,0.7800149142431022,55.18392244593585,7.023671076508554,1341,1341,45.26157595450853,99.21689683184402,0.7465475223395613,54.381600324939036,7.150191406477448,1231,1231,43.27683615819209,97.2639225181598,0.7538337368845843,52.44833736884585,7.289582468163628,1239,1239,3.2068800926208496,150.97556567192078,44.74949356975423,1279.8,8,0,Tabu,iteration,14
0,36,44,39,39,36.0,44.0,39.0,38.0,43.65982636148382,97.89581689029202,0.7790055248618785,53.0951696921863,7.146437818216587,1267,1267,47.106153846153845,101.61,0.7830769230769231,56.746938461538484,6.952390364673948,1300,1300,45.21639586410635,99.88700147710487,0.7813884785819794,55.04558345642548,7.039564329425366,1354,1354,46.25464834276475,100.37429264349232,0.7550525464834277,55.545933710590134,7.077611661208483,1237,1237,43.48028962188254,97.4625905068383,0.7674979887369268,52.6602574416734,7.25514185295633,1243,1243,2.979525327682495,163.02691221237183,45.14346280727826,1279.8,8,0,Tabu,iteration,15
0,35,44,39,39,36.0,44.0,39.0,38.0,44.044479745830024,98.22795869737887,0.7704527402700556,53.40002382843527,7.125748784917428,1259,1259,46.609133126934985,100.97910216718266,0.7848297213622291,56.10688080495368,6.971563710638026,1292,1292,45.29385307346327,99.9400299850075,0.7788605697151424,55.11204647676175,7.028685729380986,1334,1334,45.65475223395613,99.5808285946385,0.7546709991876523,54.73720552396424,7.12487373921307,1231,1231,43.68714632174616,97.65723524656427,0.751818916734034,52.834066289409876,7.2676184768150485,1237,1237,2.9557595252990723,175.04209804534912,45.057872900386116,1279.8,8,0,Tabu,iteration,16
0,35,44,37,39,36.0,44.0,39.0,38.0,43.15194908512331,97.25298329355608,0.7788385043754972,52.42239459029438,7.187407183076668,1257,1257,46.115830115830114,100.43552123552124,0.7953667953667953,55.585297297297316,6.966935891915593,1295,1295,46.65022421524664,101.26382660687594,0.7922272047832586,56.41135276532138,6.921765499048963,1338,1338,45.725363489499195,99.83683360258482,0.7730210016155089,54.997560581583244,7.049202008163029,1238,1238,44.89579967689822,98.72617124394183,0.7552504038772213,53.91264943457183,7.201807118062483,1238,1238,2.9693171977996826,186.95224714279175,45.3078333165195,1279.8,8,0,Tabu,iteration,17
0,37,44,37,39,36.0,44.0,39.0,38.0,43.66983372921615,97.81314330958037,0.7743467933491687,52.98844022169436,7.1562386365396975,1263,1263,46.49382716049383,100.73842592592592,0.779320987654321,55.87595679012346,7.010336637085296,1296,1296,46.04038893044129,100.71278982797307,0.787584143605086,55.876499626028455,6.987872923826488,1337,1337,45.52473641524736,99.42741281427413,0.7461476074614761,54.60010543390114,7.141979185605796,1233,1233,43.09765940274415,97.00564971751412,0.7530266343825666,52.170573042776404,7.312003789726439,1239,1239,3.1045682430267334,198.94795441627502,44.96528912762855,1279.8,8,0,Tabu,iteration,18
0,37,44,37,40,36.0,44.0,39.0,38.0,43.679275019700555,97.87234042553192,0.77698975571316,53.061654846335735,7.152307618082582,1269,1269,47.68774094063223,102.06399383191982,0.7933693138010794,57.205389360061616,6.932301804899236,1297,1297,45.43141592920354,100.22935103244838,0.7883480825958702,55.39356194690273,7.023263800955891,1356,1356,45.90556900726392,99.85149313962873,0.7489911218724778,55.01332526230834,7.124246024508519,1239,1239,43.42363344051447,97.61736334405144,0.7757234726688103,52.797781350482374,7.238428132312743,1244,1244,3.0464365482330322,211.03998136520386,45.225526867462946,1279.8,8,0,Tabu,iteration,19
0,37,44,36,40,36.0,44.0,39.0,38.0,43.61410459587955,97.78288431061807,0.777337559429477,52.94933438985732,7.158638256523545,1262,1262,46.72552043176561,101.09791827293755,0.7810331534309946,56.22307632999227,6.988808916372095,1297,1297,46.13666915608663,100.8805078416729,0.7864077669902912,56.043412994772275,6.983112286847425,1339,1339,45.42694805194805,99.33522727272727,0.7435064935064936,54.49790584415585,7.1497564035923284,1232,1232,43.11826226870475,97.16251005631537,0.7481898632341111,52.34979887369269,7.2995880046993245,1243,1243,2.9503376483917236,223.09517621994019,45.00430090087691,1279.8,8,0,Tabu,iteration,20
0,37,44,36,39,36.0,44.0,39.0,38.0,43.57756563245823,97.74542561654734,0.7740652346857597,52.92201272871914,7.157349567513132,1257,1257,46.113846153846154,100.42153846153846,0.78,55.54823076923072,7.008293918456151,1300,1300,46.26067415730337,100.8996254681648,0.7880149812734082,56.07901872659166,6.992521927562223,1335,1335,46.8720456397718,100.80684596577017,0.7709861450692747,55.97027709861443,7.021293776910916,1227,1227,43.51412429378531,97.22921711057305,0.7522195318805488,52.44003228410006,7.31897347257013,1239,1239,2.9886393547058105,226.02781414985657,45.26765117543297,1279.8,8,0,Tabu,iteration,21
0,39,44,36,39,36.0,44.0,39.0,38.0,43.52677165354331,97.72834645669292,0.7771653543307087,52.91106299212601,7.156568521451984,1270,1270,48.410631741140215,102.82896764252696,0.8020030816640986,57.97538520801242,6.890556844453493,1298,1298,45.72861356932153,100.52654867256638,0.7890855457227138,55.67746312684374,7.009207064956571,1356,1356,46.16264090177134,100.18599033816425,0.7616747181964574,55.36958937198071,7.0968934384297,1242,1242,43.260208166533225,97.36589271417134,0.7718174539631706,52.548911128903086,7.2432586721351635,1249,1249,2.934680700302124,234.99626898765564,45.41777320646192,1279.8,8,0,Tabu,iteration,22
0,39,44,35,39,36.0,44.0,39.0,38.0,43.29532858273951,97.43942992874109,0.7790973871733967,52.626017418844086,7.181222767729465,1263,1263,47.01464919043948,101.39244410177332,0.781804163454125,56.53097918272937,6.976044385738996,1297,1297,46.11581291759465,100.88047512991834,0.7876763177431328,56.05285820341499,6.988450584715968,1347,1347,45.443993506493506,99.43262987012987,0.7418831168831169,54.59549512987017,7.150142564555401,1232,1232,42.902497985495565,96.8058017727639,0.7493956486704271,52.00078162771956,7.315307360010813,1241,1241,3.0154812335968018,247.0103793144226,44.95445643655254,1279.8,8,0,Tabu,iteration,23
0,36,44,39,38,,,,,43.69785884218874,97.85091197462332,0.7771609833465504,53.02697065820776,7.158015764787876,1261,1261,46.19352351580571,100.40323824209715,0.7810331534309946,55.53125674633774,7.022450990686432,1297,1297,45.317673378076066,100.00596569724087,0.7800149142431022,55.18392244593585,7.023671076508554,1341,1341,45.26157595450853,99.21689683184402,0.7465475223395613,54.381600324939036,7.150191406477448,1231,1231,43.27683615819209,97.2639225181598,0.7538337368845843,52.44833736884585,7.289582468163628,1239,1239,3.2068800926208496,256.33463430404663,44.74949356975423,1279.8,8,0,Tabu,best,
