,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,44,35,41,36.0,44.0,35.0,40.0,41.77247191011236,94.52059925093633,0.7378277153558053,49.88367041198499,7.497306722127406,1068,1068,40.82022471910113,93.60299625468164,0.7312734082397003,48.98797752808986,7.565981967122889,1068,1068,42.233333333333334,94.90925925925926,0.7277777777777777,50.31023148148146,7.483516502836617,1080,1080,42.2726368159204,94.75223880597015,0.7233830845771144,50.11160199004967,7.552443383958789,1005,1005,41.59847036328872,94.16156787762907,0.7065009560229446,49.57680688336521,7.619394902641366,1046,1046,2.6548967361450195,107.00453567504883,41.73942742835119,1062.6,47,0,Tabu,iteration,10
0,36,45,35,41,36.0,44.0,35.0,40.0,42.15478424015009,94.89024390243902,0.7288930581613509,50.293592870544174,7.46711412498695,1066,1066,41.35861423220974,94.06179775280899,0.7359550561797753,49.44434456928836,7.542513341027795,1068,1068,41.53931544865865,94.14153561517114,0.7178538390379279,49.554662349676306,7.5515291179371635,1081,1081,41.31578947368421,93.6206554121152,0.6931479642502483,48.964518371400196,7.663733802971453,1007,1007,42.586832061068705,95.28339694656489,0.7156488549618321,50.68754770992366,7.5424263096677535,1048,1048,2.8985588550567627,118.6317093372345,41.791067091154275,1062.6,47,0,Tabu,iteration,11
0,36,45,35,39,36.0,45.0,35.0,39.0,40.889305816135085,93.73545966228893,0.7382739212007504,49.10458724202628,7.536679207600877,1066,1066,39.783018867924525,92.42830188679245,0.7254716981132076,47.80573584905669,7.631333666004921,1060,1060,42.303538175046555,94.95903165735568,0.7271880819366853,50.384478584730054,7.465448493553879,1074,1074,41.402,93.896,0.723,49.24229999999996,7.593086163293796,1000,1000,42.241610738255034,94.77468839884948,0.7018216682646213,50.18848513902209,7.569310725315987,1043,1043,2.866926908493042,130.27039623260498,41.32389471947224,1062.6,47,0,Tabu,iteration,12
0,36,45,34,39,36.0,45.0,35.0,39.0,40.53860640301318,93.27871939736346,0.7250470809792844,48.63679849340865,7.5896990368730854,1062,1062,40.72201138519924,93.37571157495256,0.7229601518026565,48.73626185958248,7.571090428320126,1054,1054,42.25794392523365,94.94672897196261,0.7345794392523365,50.37538317757008,7.459271991463544,1070,1070,41.30653266331658,93.9718592964824,0.7236180904522613,49.34122613065329,7.56340166414579,995,995,44.17181467181467,96.83108108108108,0.7277992277992278,52.24724903474902,7.401121143033796,1036,1036,2.887521266937256,136.12723994255066,41.79938180971546,1062.6,47,0,Tabu,iteration,13
0,36,46,34,39,36.0,46.0,34.0,39.0,40.49624765478424,93.26641651031895,0.7373358348968105,48.634052532833074,7.577820835799553,1066,1066,39.572641509433964,92.19811320754717,0.7216981132075472,47.57236792452828,7.651284079882806,1060,1060,41.92271880819367,94.6536312849162,0.7243947858472998,50.06584729981382,7.492765882316236,1074,1074,41.274,93.776,0.721,49.12450999999993,7.598989565286412,1000,1000,41.650047938638544,94.16490891658677,0.6912751677852349,49.574170661553154,7.607070598614188,1043,1043,2.8982434272766113,147.69980382919312,40.98313118221009,1062.6,47,0,Tabu,iteration,14
0,36,46,33,39,36.0,46.0,34.0,39.0,40.36252354048964,93.07815442561206,0.7259887005649718,48.43667608286254,7.601153330267705,1062,1062,40.36587677725119,92.95924170616114,0.7203791469194313,48.337165876777235,7.604096880816483,1055,1055,41.978504672897195,94.65981308411214,0.7345794392523365,50.09107476635511,7.486461531789334,1070,1070,41.123493975903614,93.69076305220884,0.7228915662650602,49.04196787148597,7.5832822591145055,996,996,43.97292069632495,96.62282398452611,0.7282398452611218,52.00916827852993,7.4156281417612995,1034,1034,2.8782975673675537,159.24784016609192,41.56066393257332,1062.6,47,0,Tabu,iteration,15
0,36,47,33,39,36.0,47.0,33.0,39.0,40.260543580131205,93.0618556701031,0.7385192127460168,48.43149015932527,7.591489510448905,1067,1067,39.012264150943395,91.63867924528302,0.7226415094339622,47.01663207547167,7.691243427354708,1060,1060,41.8353488372093,94.51813953488372,0.7255813953488373,49.91693953488372,7.498926661614387,1075,1075,40.97597597597598,93.43743743743744,0.7217217217217218,48.814154154154195,7.628090167068049,999,999,41.509108341323106,93.96548418024928,0.6960690316395014,49.36103547459255,7.627355593598404,1043,1043,2.864835023880005,167.95404434204102,40.7186481771166,1062.6,47,0,Tabu,iteration,16
0,36,47,31,39,36.0,47.0,33.0,39.0,40.113528855250706,92.8391674550615,0.7218543046357616,48.18236518448438,7.623224033189041,1057,1057,40.23164918970448,92.80076263107722,0.7140133460438512,48.184385128693954,7.622933803710794,1049,1049,41.12112676056338,93.71924882629108,0.7230046948356808,49.142244131455406,7.532418279122835,1065,1065,41.77878787878788,94.37171717171717,0.7292929292929293,49.71864646464641,7.517666138362777,990,990,42.9080348499516,95.49951597289449,0.7328170377541142,50.91495643756058,7.467241327045105,1033,1033,2.8694286346435547,176.60338473320007,41.23062550685161,1062.6,47,0,Tabu,iteration,17
0,36,47,31,41,36.0,47.0,31.0,41.0,40.14995313964386,92.88378631677601,0.7357075913776945,48.254339268978484,7.603719710276633,1067,1067,38.760377358490565,91.39528301886793,0.7141509433962264,46.77142452830186,7.714579832937513,1060,1060,41.53023255813954,94.1693023255814,0.72,49.58333953488373,7.522873556016094,1075,1075,40.527,92.954,0.716,48.30682999999996,7.664349303404184,1000,1000,41.049904030710174,93.48848368522073,0.6919385796545106,48.88833973128602,7.657221991770439,1042,1042,2.9211833477020264,188.0906207561493,40.403493417396824,1062.6,47,0,Tabu,iteration,18
0,38,47,31,41,36.0,47.0,31.0,41.0,41.56542056074766,94.23084112149533,0.7261682242990655,49.615728971962604,7.522980402360941,1070,1070,40.62114125350795,93.36295603367633,0.7287184284377923,48.74370439663247,7.598500462659133,1069,1069,41.00370370370371,93.52962962962962,0.7129629629629629,48.95381481481487,7.601349623844588,1080,1080,40.199602780536246,92.41410129096326,0.6861966236345581,47.756554121151936,7.748843674033375,1007,1007,41.16587225929457,93.75881792183031,0.7054337464251669,49.17146806482359,7.649074259550417,1049,1049,2.8923215866088867,199.67056226730347,40.91114811155803,1062.6,47,0,Tabu,iteration,19
0,38,47,31,39,36.0,47.0,31.0,41.0,40.12546816479401,92.82022471910112,0.7294007490636704,48.19293071161049,7.610829398301172,1068,1068,38.885014137606035,91.55042412818096,0.7134778510838832,46.928539114043375,7.70560982115286,1061,1061,41.116991643454035,93.70659238625812,0.713091922005571,49.10712163416895,7.561849617253104,1077,1077,41.158,93.593,0.716,48.94679,7.614491835540224,1000,1000,41.42145593869732,93.92049808429118,0.6992337164750958,49.32098659003833,7.632553662693509,1044,1044,2.879807949066162,208.36130809783936,40.541385976910284,1062.6,47,0,Tabu,iteration,20
0,38,47,31,38,36.0,47.0,31.0,41.0,40.52452830188679,93.2877358490566,0.7264150943396226,48.6579433962264,7.5779808596038105,1060,1060,39.378787878787875,91.9905303030303,0.7073863636363636,47.36135416666664,7.675769657128521,1056,1056,41.98317757009346,94.59345794392523,0.72803738317757,50.008028037383156,7.49501726578759,1070,1070,40.89547738693467,93.37989949748744,0.721608040201005,48.74408040201008,7.613694093272065,995,995,42.527992277992276,95.01930501930502,0.7171814671814671,50.429411196911225,7.539735050469627,1036,1036,2.906250238418579,214.0309715270996,41.06199268313901,1062.6,47,0,Tabu,iteration,21
0,40,47,31,38,36.0,47.0,31.0,41.0,40.87770460959548,93.52022577610536,0.7234242709313264,48.90301034807153,7.561737735717021,1063,1063,40.460093896713616,93.1962441314554,0.7248826291079812,48.571136150234764,7.603738005477128,1065,1065,41.42379182156134,94.0399628252788,0.716542750929368,49.44416356877322,7.548360701551001,1076,1076,40.471,92.789,0.7,48.14986000000002,7.711966503788223,1000,1000,40.82471264367816,93.41475095785441,0.696360153256705,48.8370977011494,7.681374349701416,1044,1044,2.8952603340148926,222.67085242271423,40.81146059430972,1062.6,47,0,Tabu,iteration,22
0,40,47,30,38,36.0,47.0,31.0,41.0,40.305529522024365,92.95126522961574,0.7385192127460168,48.32504217432054,7.5967507342099045,1067,1067,39.23142050799624,91.89463781749765,0.7168391345249294,47.281326434619054,7.684032869812024,1063,1063,40.96468401486989,93.56970260223048,0.7258364312267658,48.97993494423797,7.581277296504786,1076,1076,40.23552894211577,92.73552894211576,0.7055888223552894,48.09076846307392,7.680208919996906,1002,1002,41.64333652924257,94.1725790987536,0.7094918504314478,49.59846596356662,7.615422568210066,1043,1043,2.936142683029175,234.28188681602478,40.47609990324976,1062.6,47,0,Tabu,iteration,23
0,40,47,30,37,36.0,47.0,31.0,41.0,39.94256120527307,92.64971751412429,0.7288135593220338,48.03087570621469,7.623546800517517,1062,1062,38.698202459791865,91.2876064333018,0.7095553453169348,46.661456953642414,7.726269093766377,1057,1057,41.7260018639329,94.4165890027959,0.7260018639328985,49.822628145386744,7.518261647363687,1073,1073,40.85326633165829,93.3356783919598,0.721608040201005,48.68676381909554,7.615996938879895,995,995,42.45752895752896,94.92181467181467,0.7094594594594594,50.337113899613946,7.564795574505538,1036,1036,2.869320869445801,242.86115288734436,40.73551216363701,1062.6,47,0,Tabu,iteration,24
0,40,49,30,37,36.0,47.0,31.0,41.0,41.0244131455399,93.69577464788732,0.72018779342723,49.06648826291086,7.550337280971877,1065,1065,40.19924812030075,92.94736842105263,0.7236842105263158,48.3229229323309,7.62259363523329,1064,1064,41.76651162790698,94.41395348837209,0.7190697674418605,49.820306976744135,7.52732893537327,1075,1075,40.682,92.997,0.7,48.358499999999964,7.696320296912353,1000,1000,40.872605363984675,93.4080459770115,0.6992337164750958,48.82020114942527,7.685393573386964,1044,1044,2.902224063873291,251.55319547653198,40.908955651546464,1062.6,47,0,Tabu,iteration,25
0,41,49,30,37,36.0,47.0,31.0,41.0,41.46304957904584,94.1646398503274,0.725912067352666,49.56205799812912,7.520888108194833,1069,1069,40.623012160898035,93.34705332086062,0.7268475210477081,48.720346117867265,7.6055071568506945,1069,1069,41.20185185185185,93.80555555555556,0.7129629629629629,49.21406481481484,7.573490665460635,1080,1080,40.06838453914767,92.2775024777007,0.6798810703666998,47.64565906838452,7.767346534776792,1009,1009,40.86341929321872,93.48806112702961,0.708691499522445,48.89337153772684,7.696292817050576,1047,1047,2.862600088119507,263.16135835647583,40.84394348483242,1062.6,47,0,Tabu,iteration,26
0,41,49,30,35,36.0,47.0,31.0,41.0,40.39567669172932,93.10526315789474,0.7302631578947368,48.47006578947366,7.581603195697841,1064,1064,39.724624060150376,92.32518796992481,0.7180451127819549,47.70749060150379,7.666604170298185,1064,1064,41.178107606679035,93.72077922077922,0.7189239332096475,49.11593692022259,7.5785957876980845,1078,1078,40.42457542457542,92.84115884115884,0.7012987012987013,48.19311688311692,7.67311874661844,1001,1001,41.91362763915547,94.4961612284069,0.710172744721689,49.9027159309021,7.619740465405658,1042,1042,2.9391262531280518,274.78351378440857,40.72732228445793,1062.6,47,0,Tabu,iteration,27
0,36,47,31,41,,,,,40.14995313964386,92.88378631677601,0.7357075913776945,48.254339268978484,7.603719710276633,1067,1067,38.760377358490565,91.39528301886793,0.7141509433962264,46.77142452830186,7.714579832937513,1060,1060,41.53023255813954,94.1693023255814,0.72,49.58333953488373,7.522873556016094,1075,1075,40.527,92.954,0.716,48.30682999999996,7.664349303404184,1000,1000,41.049904030710174,93.48848368522073,0.6919385796545106,48.88833973128602,7.657221991770439,1042,1042,2.9211833477020264,283.43371391296387,40.403493417396824,1062.6,47,0,Tabu,best,
