,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,41,39,40,34.0,41.0,39.0,41.0,40.984748010610076,94.27320954907162,0.7387267904509284,49.621962864721425,7.436093281518067,1508,1508,41.270524899057875,94.66621803499326,0.746971736204576,49.9743741588156,7.3726965779025315,1486,1486,41.5844838921762,94.76725838264299,0.7370151216305062,50.10561472715315,7.405804808047618,1521,1521,42.34041095890411,95.59452054794521,0.7397260273972602,50.93560273972606,7.375600286900378,1460,1460,43.17459239130435,96.38315217391305,0.7282608695652174,51.704633152173955,7.3871614275789685,1472,1472,3.155694007873535,151.56600880622864,41.87095203041052,1485.0,1,0,Tabu,iteration,13
0,34,41,38,40,34.0,41.0,39.0,41.0,40.80212483399735,93.97543160690572,0.7324037184594954,49.309395750332094,7.472284538215419,1506,1506,41.639542703429726,94.97646267652992,0.7505043712172159,50.30158708809682,7.348910733208537,1487,1487,41.64149704530532,94.8785292186474,0.7386736703873933,50.2362967826658,7.376974413665569,1523,1523,42.41649484536082,95.7106529209622,0.7525773195876289,51.05401374570447,7.3525425681904135,1455,1455,43.41922290388548,96.57805044308112,0.7252897068847989,51.90029993183373,7.350022932942023,1467,1467,3.3170723915100098,161.51582789421082,41.98377646639574,1485.0,1,0,Tabu,iteration,14
0,34,39,38,40,34.0,39.0,38.0,40.0,39.757832898172325,92.9014360313316,0.7265013054830287,48.24465404699737,7.523307189826532,1532,1532,40.47167325428195,93.81159420289855,0.738471673254282,49.11274703557312,7.426254749687022,1518,1518,41.37751786874594,94.71410006497726,0.7504873294346979,50.05790123456777,7.345354542001087,1539,1539,40.89417280643001,94.13663764233088,0.7427997320830543,49.486590756865375,7.414919409638722,1493,1493,41.69733333333333,94.89866666666667,0.736,50.22250000000001,7.389257813211333,1500,1500,3.450516700744629,175.10902309417725,40.839706032192716,1485.0,1,0,Tabu,iteration,15
0,33,39,38,40,33.0,39.0,38.0,40.0,39.21813403416557,92.31931668856767,0.721419185282523,47.659277266754415,7.578624076999643,1522,1522,40.18525896414343,93.5996015936255,0.749003984063745,48.91513944223099,7.451743954313349,1506,1506,41.007166123778504,94.35830618892508,0.7570032573289902,49.681843648208456,7.375390166985732,1535,1535,41.252016129032256,94.46639784946237,0.7452956989247311,49.81148521505376,7.381378857906912,1488,1488,41.812458137977224,94.96517079705292,0.7347622237106497,50.299886135298074,7.371246337559702,1493,1493,3.1826562881469727,188.07152605056763,40.69500667781939,1485.0,1,0,Tabu,iteration,16
0,33,39,36,40,33.0,39.0,36.0,40.0,39.4051724137931,92.4973474801061,0.713527851458886,47.85597480106088,7.58298161766625,1508,1508,38.45126835781041,91.63217623497998,0.7249666221628839,46.94804405874504,7.629934807994213,1498,1498,38.29276315789474,91.47434210526316,0.725,46.808078947368486,7.602598287030177,1520,1520,40.766734279918865,93.88235294117646,0.735632183908046,49.242123056119006,7.423296831099141,1479,1479,41.28281461434371,94.54059539918809,0.7449255751014885,49.895101488497986,7.355727980587899,1478,1478,3.413132905960083,201.35335206985474,39.63975056475216,1485.0,1,0,Tabu,iteration,17
0,33,40,36,40,33.0,39.0,36.0,40.0,38.873426110006626,91.99337309476475,0.7249834327369119,47.331742876076866,7.6133421045069,1509,1509,38.793080505655354,92.05056553559548,0.7385229540918163,47.37051896207583,7.575884744647375,1503,1503,39.75442043222004,93.06745252128356,0.7465618860510805,48.386784544859246,7.475712203438577,1527,1527,40.712070128118675,93.89278489548214,0.73229939312205,49.25643964935933,7.423383825935062,1483,1483,42.12255892255892,95.43434343434343,0.7454545454545455,50.77381818181815,7.299649503417071,1485,1485,3.4662411212921143,214.5155553817749,40.05111121971193,1485.0,1,0,Tabu,iteration,18
0,33,38,36,40,33.0,38.0,36.0,40.0,39.01658925016589,91.94956867949568,0.7106834771068348,47.31444591904435,7.636166736612615,1507,1507,38.48993288590604,91.58926174496645,0.7194630872483222,46.8975167785235,7.646924995527302,1490,1490,38.65585704831238,91.90403706154865,0.7379219060225016,47.25449371277298,7.577147788619352,1511,1511,39.90915254237288,92.99254237288136,0.7328813559322034,48.34534237288136,7.472465877120883,1475,1475,39.9755600814664,93.14935505770536,0.7386286490156144,48.503082145281695,7.438983712022325,1473,1473,3.35056209564209,228.00823855400085,39.20941836164472,1485.0,1,0,Tabu,iteration,19
0,33,38,35,40,33.0,38.0,35.0,40.0,39.618473895582326,92.5863453815261,0.7242302543507363,47.933386880856865,7.5699470906512145,1494,1494,38.205387205387204,91.22289562289562,0.7138047138047138,46.54427609427606,7.680029304414567,1485,1485,38.5249500998004,91.77644710578842,0.7278775781769794,47.1030805056554,7.602266145849491,1503,1503,39.103896103896105,92.19548872180451,0.747095010252905,47.53925495557074,7.505682242146899,1463,1463,39.69304229195089,92.92087312414733,0.747612551159618,48.30100954979528,7.433036498795518,1466,1466,3.1526858806610107,241.06650614738464,39.02914991932339,1485.0,1,0,Tabu,iteration,20
0,31,38,35,40,31.0,38.0,35.0,40.0,40.48327868852459,93.59147540983606,0.7436065573770492,48.95791475409835,7.429313882853634,1525,1525,38.714765100671144,91.73758389261745,0.7134228187919464,47.06439597315442,7.624401395812226,1490,1490,38.833551769331585,91.9259501965924,0.7300131061598951,47.27884665792922,7.56449049957375,1526,1526,38.65945945945946,91.90675675675676,0.7445945945945946,47.27227702702698,7.486919439354299,1480,1480,37.039544235924936,90.17292225201072,0.7319034852546917,45.53361260053623,7.630939996665702,1492,1492,3.30244779586792,254.2692403793335,38.74611985078235,1485.0,1,0,Tabu,iteration,21
0,31,36,35,40,31.0,36.0,35.0,40.0,39.45650752125572,92.60431654676259,0.7377370830608241,47.97009810333556,7.496584675402434,1529,1529,39.340496977837475,92.37743451981196,0.7199462726662189,47.68391537944931,7.563990539356405,1489,1489,39.28983606557377,92.4111475409836,0.7357377049180328,47.771173770491714,7.520058823247639,1525,1525,36.93337865397689,90.02787219578518,0.7335146159075459,45.38024473147509,7.640752119786746,1471,1471,35.5934360348292,88.5284661754856,0.7073007367716008,43.8893503014066,7.785160081591609,1493,1493,3.3167026042938232,264.2872676849365,38.12273105069461,1485.0,1,0,Tabu,iteration,22
0,31,36,34,40,31.0,36.0,34.0,40.0,39.23978919631094,92.50461133069828,0.7404479578392622,47.84974308300396,7.480322839134046,1518,1518,38.883783783783784,91.93243243243244,0.727027027027027,47.24764189189189,7.566821989249295,1480,1480,38.790927021696255,91.90729783037476,0.7370151216305062,47.274753451676496,7.547089247215826,1521,1521,36.72634445200817,89.81143635125936,0.7297481279782164,45.16190605854323,7.6547351688718095,1469,1469,35.14545454545455,88.0060606060606,0.7063973063973064,43.35369696969697,7.836844689439416,1485,1485,3.271317958831787,274.19167160987854,37.757259799850736,1485.0,1,0,Tabu,iteration,23
0,31,36,34,39,31.0,36.0,34.0,39.0,39.15691489361702,92.42553191489361,0.7420212765957447,47.76676861702128,7.460961407206405,1504,1504,38.77914110429448,91.90729379686435,0.7382413087934561,47.230722563053824,7.538870335757735,1467,1467,37.729980145598944,90.85837193911317,0.7246856386499008,46.197935142289914,7.620300102978172,1511,1511,35.6010966415353,88.65935572309802,0.7169294037011652,44.009677861549015,7.759571894061284,1459,1459,35.497617426820966,88.42273655547991,0.7045609257998638,43.760088495575175,7.810848501164908,1469,1469,3.404895067214966,283.96035528182983,37.35295004237334,1485.0,1,0,Tabu,iteration,24
0,29,36,34,39,31.0,36.0,34.0,39.0,37.04960317460318,90.11904761904762,0.7281746031746031,45.46866402116396,7.623574461511697,1512,1512,38.5324849296718,91.74614869390489,0.7448091091761554,47.05927662424647,7.476319952324575,1493,1493,37.73976221928666,91.00660501981505,0.7443857331571995,46.343071334214,7.548363933818218,1514,1514,36.51159618008185,89.48703956343793,0.7264665757162346,44.84989768076405,7.700853438371922,1466,1466,37.566870332654446,90.69585879158181,0.7359131025118805,46.070549898167066,7.608464287247638,1473,1473,3.3178141117095947,293.59090876579285,37.48006336725959,1485.0,1,0,Tabu,iteration,25
0,29,36,34,41,29.0,36.0,34.0,41.0,38.64729458917836,91.87040748162993,0.7361389445557782,47.210347361389445,7.506451430773869,1497,1497,38.59577368779823,91.77436946148603,0.7375596455351057,47.08414451261076,7.553530090071782,1467,1467,37.204122340425535,90.35239361702128,0.7214095744680851,45.688291223404285,7.666405576766805,1504,1504,35.10544452101998,88.0709855272226,0.7105444521019986,43.41547898001378,7.8152719204893755,1451,1451,35.70753424657534,88.65753424657534,0.7047945205479452,44.00154109589045,7.796047507254582,1460,1460,3.399460792541504,306.9305703639984,37.05203387699949,1485.0,1,0,Tabu,iteration,26
0,29,37,34,41,29.0,36.0,34.0,41.0,39.06869220607662,92.2443857331572,0.7351387054161163,47.58682298546891,7.498400771347206,1514,1514,39.093117408906885,92.16396761133603,0.728744939271255,47.46825236167343,7.555002041129809,1482,1482,38.61619486504279,91.73008558262015,0.7300855826201448,47.0833508887426,7.557239855737759,1519,1519,36.340367597004764,89.44656228727025,0.7256637168141593,44.795786249149145,7.696159088599446,1469,1469,34.99325236167341,87.88259109311741,0.7051282051282052,43.23857624831316,7.846843761458639,1482,1482,3.1458606719970703,316.90553641319275,37.62232488774089,1485.0,1,0,Tabu,iteration,27
0,29,37,34,43,29.0,36.0,34.0,41.0,38.950819672131146,92.01508196721312,0.7252459016393442,47.381101639344294,7.546784093050637,1525,1525,38.71640783254558,91.71573261309926,0.7056043214044565,47.04472653612424,7.627616540116694,1481,1481,38.48817345597897,91.5137976346912,0.7260183968462549,46.84852168199734,7.591493039782733,1522,1522,38.07891156462585,91.21972789115647,0.7414965986394558,46.59882993197284,7.546943345211481,1470,1470,35.76794097920858,88.77531857813548,0.7169684775318578,44.138759221998676,7.762451682007325,1491,1491,3.4382517337799072,326.9542787075043,38.00045070089803,1485.0,1,0,Tabu,iteration,28
0,29,37,35,43,29.0,36.0,34.0,41.0,40.09495743287492,93.32743942370661,0.7360838244924689,48.68647020301245,7.452108514271314,1527,1527,38.434228187919466,91.4234899328859,0.7033557046979866,46.74810067114094,7.656549549126498,1490,1490,38.64963981663392,91.71185330713818,0.7216764898493778,47.07675834970534,7.587354501561212,1527,1527,38.35023664638269,91.55037187288708,0.7390128465179175,46.92736984448953,7.519808567049244,1479,1479,36.22721179624665,89.26340482573727,0.7225201072386059,44.62221179624665,7.705079771781754,1492,1492,3.4422223567962646,340.26256561279297,38.35125477601153,1485.0,1,0,Tabu,iteration,29
0,27,37,35,43,29.0,36.0,34.0,41.0,38.86229508196721,91.97049180327869,0.7298360655737705,47.3158950819672,7.540047615620677,1525,1525,38.54716981132076,91.43935309973045,0.715633423180593,46.76800539083562,7.640225973086202,1484,1484,39.2284963887065,92.36309914642153,0.7334208798424163,47.715403808273095,7.531605114018405,1523,1523,36.668711656441715,89.74778459441036,0.7273346966598501,45.10265848670757,7.676496872640833,1467,1467,35.03360215053763,87.89583333333333,0.7022849462365591,43.24608870967734,7.849872753051001,1488,1488,3.266054391860962,353.5054569244385,37.668055017794764,1485.0,1,0,Tabu,iteration,30
0,25,37,35,43,25.0,37.0,35.0,43.0,37.48659517426273,90.65951742627345,0.7345844504021448,45.99869302949056,7.59483375089289,1492,1492,38.35109289617486,91.52390710382514,0.7349726775956285,46.846639344262314,7.576871971702368,1464,1464,36.669786096256686,89.68850267379679,0.7165775401069518,45.02192513368986,7.720965677639534,1496,1496,34.78823529411765,87.70380622837371,0.7038062283737024,43.05768166089966,7.87104690447652,1445,1445,35.172271791352095,88.07824296499656,0.7041866849691146,43.4149622512011,7.852090030652199,1457,1457,3.4488325119018555,366.83176016807556,36.49359625043281,1485.0,1,0,Tabu,iteration,31
0,26,37,35,43,25.0,37.0,35.0,43.0,38.78561917443409,92.05059920106525,0.7363515312916112,47.392416777629784,7.505055391783564,1502,1502,38.2638700947226,91.27198917456022,0.7266576454668471,46.589837618403216,7.6169739960120735,1478,1478,37.715796430931924,90.77131526768011,0.719762062128222,46.11496364838081,7.636617502614138,1513,1513,36.718685831622174,89.83230663928816,0.731006160164271,45.177056810403855,7.686720100572047,1461,1461,34.73183978275628,87.65716225390359,0.7040054310930075,43.005532926001315,7.8706270116744035,1473,1473,3.290724277496338,380.03759837150574,37.243162262893414,1485.0,1,0,Tabu,iteration,32
0,24,37,35,43,25.0,37.0,35.0,43.0,37.003989361702125,90.0684840425532,0.7214095744680851,45.42539893617014,7.638443756656707,1504,1504,39.229519295870006,92.4536222071767,0.7467840216655383,47.794827352742075,7.466924956301868,1477,1477,37.42070338420704,90.4943596549436,0.7312541473125415,45.83609820836087,7.621393023905856,1507,1507,35.57793103448276,88.54620689655172,0.7117241379310345,43.89699310344825,7.808457895673915,1450,1450,36.78893442622951,89.69535519125684,0.7192622950819673,45.05799180327867,7.723527206277951,1464,1464,3.2364096641540527,393.0686731338501,37.204215500498286,1485.0,1,0,Tabu,iteration,33
0,24,37,33,43,24.0,37.0,33.0,43.0,35.69946808510638,88.63829787234043,0.7200797872340425,43.989255319148874,7.747167475316394,1504,1504,36.88604180714767,90.1031692515172,0.7383681726230613,45.43113958192843,7.573604124683249,1483,1483,35.81361533377396,88.84137475214806,0.721083939193655,44.17373430270987,7.716232040102637,1513,1513,36.31715652768284,89.17224880382776,0.7293233082706767,44.551736158578244,7.745326702482635,1463,1463,36.282903663500676,89.25644504748982,0.7272727272727273,44.61668249660785,7.737806378916126,1474,1474,3.1447594165802,402.6348226070404,36.19983708344231,1485.0,1,0,Tabu,iteration,34
0,24,37,31,43,24.0,37.0,31.0,43.0,35.38616521155138,88.3767629281397,0.7152451309603761,43.7362525184688,7.749273773131091,1489,1489,36.122049898853675,89.45515846257587,0.7451112609575186,44.76588671611601,7.599994687777993,1483,1483,35.41750167000668,88.34468937875752,0.7187708750835003,43.69165664662666,7.758802115172847,1497,1497,36.26780821917808,89.19041095890411,0.7191780821917808,44.56097260273977,7.7401694464493085,1460,1460,35.95040760869565,88.8600543478261,0.7085597826086957,44.20493206521734,7.744893166242045,1472,1472,3.165156364440918,416.08364844322205,35.82878652165709,1485.0,1,0,Tabu,iteration,35
0,24,37,31,44,24.0,37.0,31.0,43.0,35.44101876675603,88.55026809651474,0.7231903485254692,43.901769436997306,7.735840446309728,1492,1492,36.64391891891892,89.84256756756757,0.7398648648648649,45.17170270270281,7.578335392601841,1480,1480,34.88321167883212,87.85069674850696,0.7133377571333775,43.171639017916405,7.797916012650436,1507,1507,36.919587628865976,89.91408934707904,0.7305841924398625,45.29202749140905,7.68946900833032,1455,1455,35.94504748982361,88.90637720488466,0.7062415196743554,44.25311397557669,7.75574966050351,1474,1474,3.388200521469116,429.35785818099976,35.966556896639325,1485.0,1,0,Tabu,iteration,36
0,24,36,31,44,24.0,36.0,31.0,44.0,35.319677635997316,88.31161853593015,0.7132303559435863,43.67660846205503,7.754182674515805,1489,1489,36.07749326145552,89.35916442048517,0.7473045822102425,44.66992587601083,7.608210979775803,1484,1484,35.44652406417112,88.45588235294117,0.7185828877005348,43.78706550802136,7.752087466949522,1496,1496,36.18904109589041,89.13082191780822,0.7198630136986301,44.50913013698634,7.747376360669933,1460,1460,35.723880597014926,88.5753052917232,0.7035278154681139,43.92251017639078,7.769137645208391,1474,1474,3.1298928260803223,439.09638595581055,35.75132333090586,1485.0,1,0,Tabu,iteration,37
0,24,36,29,44,24.0,36.0,29.0,44.0,36.13624161073825,89.20469798657719,0.7436241610738255,44.549214765100665,7.6348967717983465,1490,1490,33.853593015446606,86.88179986568167,0.7266621893888516,42.20526527871058,7.802534379710439,1489,1489,34.94638069705094,87.90415549597856,0.7205093833780161,43.2397050938338,7.765264011391978,1492,1492,36.75824175824176,89.64354395604396,0.7239010989010989,45.01932005494503,7.69292181505745,1456,1456,36.389002036659875,89.3652410047522,0.7386286490156144,44.750502376103164,7.638630392989798,1473,1473,3.4358208179473877,452.33881282806396,35.61669182362749,1485.0,1,0,Tabu,iteration,38
0,24,36,27,44,24.0,36.0,27.0,44.0,34.083499005964214,87.07223326706428,0.730284956925116,42.42798542080847,7.776818767015254,1509,1509,33.531313131313134,86.53265993265994,0.7252525252525253,41.85517171717173,7.864177016089172,1485,1485,34.28098078197482,87.24453280318092,0.7256461232604374,42.59732273028495,7.796625990310041,1509,1509,36.76490747087046,89.78409869773817,0.7374914324880055,45.15801233721733,7.619439729090558,1459,1459,34.85387205387205,87.91986531986532,0.7292929292929293,43.2519461279461,7.719674331886796,1485,1485,3.36578106880188,465.3354482650757,34.70291448879893,1485.0,1,0,Tabu,iteration,39
0,24,36,25,44,24.0,36.0,25.0,44.0,33.545755968169765,86.69893899204244,0.7347480106100795,42.04090185676391,7.791159368710706,1508,1508,33.076,85.99933333333334,0.7046666666666667,41.310686666666655,7.947842281426337,1500,1500,35.17031146454606,88.17892644135189,0.7322730284956925,43.54665341285615,7.696921165683056,1509,1509,35.40735694822888,88.40190735694823,0.7431880108991825,43.77093324250676,7.690083042140075,1468,1468,33.14755197853789,86.20858484238767,0.7223340040241448,41.55949027498325,7.84426829403281,1491,1491,3.4436304569244385,478.33487582206726,34.06939527189652,1485.0,1,0,Tabu,iteration,40
0,24,36,24,44,24.0,36.0,24.0,44.0,33.24548494983278,86.2494983277592,0.728428093645485,41.60282943143813,7.850898335504601,1495,1495,33.30361930294906,86.08109919571045,0.7151474530831099,41.40943699731907,7.935014330740428,1492,1492,34.91743725231176,87.90620871862616,0.7371202113606341,43.26003963011885,7.725266615282744,1514,1514,34.75410958904109,87.7986301369863,0.739041095890411,43.15901369863013,7.727781131904169,1460,1460,32.43648648648649,85.39054054054054,0.706081081081081,40.73002702702703,7.9151004072268645,1480,1480,3.4448001384735107,491.423255443573,33.731427516124235,1485.0,1,0,Tabu,iteration,41
0,24,34,24,44,24.0,34.0,24.0,44.0,32.79303547963206,85.70367936925099,0.7207621550591328,41.061038107752935,7.901355126865141,1522,1522,34.557679630850366,87.51351351351352,0.7251153592617007,42.855128543177365,7.7863459751421935,1517,1517,35.09961190168176,88.19146183699871,0.7490297542043984,43.54487710219936,7.667021024955827,1546,1546,33.76588628762542,86.76454849498327,0.7364548494983277,42.143464882943164,7.790379510873802,1495,1495,31.878243512974052,84.75449101796407,0.7139055222887558,40.12423819028609,7.954243474185304,1503,1503,3.383702516555786,504.63189244270325,33.61889136255273,1485.0,1,0,Tabu,iteration,42
