,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,41,36,37,40.0,41.0,36.0,37.0,42.75,97.00100806451613,0.7590725806451613,51.9392439516129,7.300753497557452,992,992,42.59978768577495,96.47452229299363,0.7484076433121019,51.46102972399151,7.315013863202354,942,942,46.21958174904943,100.48003802281369,0.7699619771863118,55.47308935361209,7.045987059562113,1052,1052,44.28128342245989,98.30374331550802,0.7614973262032085,53.283176470588266,7.23597963272756,935,935,44.153050672182005,98.1147880041365,0.750775594622544,53.106308169596645,7.246537574081793,967,967,2.83227801322937,110.31390905380249,44.00074070589326,998.8,25,0,Tabu,iteration,11
0,42,41,36,37,40.0,41.0,36.0,37.0,43.645096056622855,97.98382204246714,0.7745197168857432,52.94804853387253,7.225901312191785,989,989,44.23231256599789,98.21858500527983,0.7613516367476241,53.24787750791978,7.2076966826203615,947,947,44.72614503816794,99.03721374045801,0.7624045801526718,54.01555343511451,7.159105766980003,1048,1048,44.69967707212056,98.67384284176534,0.7524219590958019,53.665231431646944,7.233285952927066,929,929,44.19159836065574,98.12909836065573,0.7489754098360656,53.15317622950824,7.257222444282164,976,976,2.828646421432495,121.33071804046631,44.298965818713,998.8,25,0,Tabu,iteration,12
0,42,41,35,37,42.0,41.0,35.0,37.0,42.55959595959596,96.84343434343434,0.7575757575757576,51.789606060606026,7.293329850716255,990,990,42.71548998946259,96.58904109589041,0.7418335089567967,51.57518440463641,7.318857928978829,949,949,45.8925855513308,100.26330798479087,0.7747148288973384,55.248555133079805,7.068152495430682,1052,1052,44.47970085470085,98.35470085470085,0.7478632478632479,53.346666666666614,7.253259655957066,936,936,44.22290388548057,98.20245398773007,0.7474437627811861,53.20761758691212,7.244286614966364,978,978,2.708556652069092,132.2833068370819,43.97405524811416,998.8,25,0,Tabu,iteration,13
0,42,41,34,37,42.0,41.0,34.0,37.0,42.30171543895055,96.42986881937436,0.7588294651866802,51.38946518668019,7.347749122646851,991,991,42.14952279957582,95.99469777306469,0.7433722163308589,50.962619300106034,7.349394003640523,943,943,46.5290199809705,100.85442435775452,0.764034253092293,55.84405328258805,7.038296142009868,1051,1051,44.20449678800856,98.1423982869379,0.7601713062098501,53.11754817987151,7.253179180733955,934,934,43.675257731958766,97.63608247422681,0.7402061855670103,52.62543298969066,7.279627244774878,970,970,2.6456480026245117,143.00871896743774,43.77200254789284,998.8,25,0,Tabu,iteration,14
0,42,41,34,38,42.0,41.0,34.0,37.0,42.46875,96.59979838709677,0.7550403225806451,51.55599798387091,7.315956615290705,992,992,42.775553213909376,96.6059009483667,0.7428872497365648,51.61194942044258,7.320366981586815,949,949,45.66603235014272,100.00951474785919,0.7697431018078021,54.9968791627022,7.092507334360164,1051,1051,45.13903743315508,99.1475935828877,0.7529411764705882,54.13115508021381,7.215408540518337,935,935,44.081799591002046,97.9877300613497,0.7402862985685071,52.98297546012273,7.261782637314175,978,978,2.694756507873535,153.9199185371399,44.02623451764184,998.8,25,0,Tabu,iteration,15
0,41,41,34,38,42.0,41.0,34.0,37.0,42.379657603222554,96.48942598187311,0.7552870090634441,51.43835850956702,7.3410013617168435,993,993,43.13375796178344,97.10297239915074,0.7494692144373672,52.079607218683684,7.279137415377132,942,942,46.36952380952381,100.63619047619048,0.7666666666666667,55.641838095238114,7.054219867572126,1050,1050,45.00320855614973,98.98609625668449,0.7636363636363637,53.926802139037406,7.2058093452103,935,935,43.6659793814433,97.53298969072165,0.7360824742268042,52.53726804123707,7.290191546452488,970,970,2.6366045475006104,164.98885297775269,44.11042546242457,998.8,25,0,Tabu,iteration,16
0,43,41,34,38,42.0,41.0,34.0,37.0,43.487878787878785,97.75252525252525,0.7686868686868686,52.72375757575755,7.232206778221575,990,990,44.136986301369866,98.06111696522656,0.7544783983140148,53.0874183350895,7.229569499599632,949,949,44.58587786259542,98.82347328244275,0.7662213740458015,53.81416030534353,7.185074710695815,1048,1048,45.5323275862069,99.46551724137932,0.759698275862069,54.47449353448283,7.200698834062145,928,928,44.03073770491803,97.95286885245902,0.7459016393442623,52.96520491803276,7.274464528226333,976,976,2.8529181480407715,176.4996223449707,44.3547616485938,998.8,25,0,Tabu,iteration,17
0,43,41,35,38,42.0,41.0,34.0,37.0,44.75050301810865,99.04527162977867,0.7887323943661971,54.03469818913481,7.138215264361109,994,994,45.01896733403583,98.96311907270811,0.7555321390937829,53.958883034773436,7.16792753163872,949,949,43.43060836501901,97.63498098859316,0.7480988593155894,52.62589353612163,7.255650542227171,1052,1052,45.19849785407725,99.26716738197425,0.7542918454935622,54.265418454935606,7.224758913117182,932,932,43.50666666666667,97.44820512820513,0.7446153846153846,52.45887179487179,7.2994294036865845,975,975,2.132498025894165,185.81132340431213,44.38104864758148,998.8,25,0,Tabu,iteration,18
0,43,39,35,38,43.0,39.0,35.0,38.0,42.04929577464789,96.22535211267606,0.7585513078470825,51.17541247484907,7.327639864230489,994,994,42.83877766069547,96.66807165437302,0.7376185458377239,51.66535300316126,7.318194875835504,949,949,45.424357754519505,99.72692673644148,0.7668886774500476,54.71433872502382,7.120345262199125,1051,1051,44.11217948717949,97.94978632478633,0.7510683760683761,52.92681623931631,7.282854917661767,936,936,43.494877049180324,97.41495901639344,0.7418032786885246,52.43669057377048,7.302533402657981,976,976,3.266547441482544,194.4168312549591,43.58389754524454,998.8,25,0,Tabu,iteration,19
0,43,39,34,38,43.0,39.0,34.0,38.0,42.099798387096776,96.21068548387096,0.7530241935483871,51.15923387096768,7.3708156414505375,992,992,42.00423728813559,95.88135593220339,0.7383474576271186,50.86024364406779,7.369115373514648,944,944,45.74952380952381,100.12666666666667,0.7590476190476191,55.115533333333396,7.087755266585132,1050,1050,43.99679144385027,97.94117647058823,0.758288770053476,52.91322994652401,7.277118200461087,935,935,43.16341212744091,97.01233299075025,0.7276464542651593,52.00220966084282,7.3328087890959095,973,973,2.690552234649658,205.27377080917358,43.40275261120947,998.8,25,0,Tabu,iteration,20
0,43,38,34,38,43.0,39.0,34.0,38.0,42.37323943661972,96.48792756539235,0.7505030181086519,51.41855130784707,7.354014320420885,994,994,42.1805702217529,96.10454065469905,0.7381203801478353,51.04970432946152,7.357919528232648,947,947,45.71291866028708,99.81626794258374,0.7674641148325358,54.817827751196155,7.094436391350293,1045,1045,45.09421841541756,99.09528907922912,0.765524625267666,54.0859957173447,7.215601974446023,934,934,44.42203742203742,98.35135135135135,0.7515592515592515,53.34226611226612,7.207777705826114,962,962,2.7268869876861572,216.02974796295166,43.95659683122293,998.8,25,0,Tabu,iteration,21
0,45,38,34,38,45.0,38.0,34.0,38.0,41.774647887323944,95.81790744466801,0.7525150905432596,50.788068410462756,7.3561837357711095,994,994,42.27560718057022,96.03695881731785,0.73389651531151,51.05672650475184,7.367585269594679,947,947,44.87725975261655,99.14938154138915,0.7602283539486203,54.13572787821125,7.166494533124173,1051,1051,44.18930481283422,98.0096256684492,0.7454545454545455,53.00731550802144,7.299548377880232,935,935,43.281603288797534,97.07194244604317,0.7327852004110997,52.06550873586853,7.32839394198668,973,973,2.691554069519043,226.678076505661,43.279684584428495,998.8,25,0,Tabu,iteration,22
0,45,38,33,38,45.0,38.0,33.0,38.0,41.472727272727276,95.54949494949496,0.7505050505050505,50.50114141414148,7.414160109955885,990,990,41.63877118644068,95.34851694915254,0.736228813559322,50.32295550847459,7.418200062959515,944,944,45.96469465648855,100.29961832061069,0.7538167938931297,55.28279580152676,7.0968666867323185,1048,1048,44.0064308681672,97.88317256162915,0.7577706323687031,52.85959271168273,7.301600270820928,933,933,42.86858316221766,96.66632443531827,0.7268993839835729,51.66276180698153,7.3594503963902085,974,974,2.8552613258361816,237.99960947036743,43.19024142920828,998.8,25,0,Tabu,iteration,23
0,46,38,33,38,46.0,38.0,33.0,38.0,41.42497482376636,95.52567975830816,0.7482376636455186,50.47242698892247,7.379468328618248,993,993,42.37737843551797,96.04756871035941,0.7357293868921776,51.05779069767448,7.367499447621987,946,946,44.80285714285714,99.05714285714286,0.7628571428571429,54.05488571428575,7.175283800662676,1050,1050,44.87566988210075,98.73311897106109,0.7481243301178992,53.72879957127544,7.275470915569201,933,933,42.111566018423744,95.84135107471853,0.7277379733879222,50.835127942681694,7.418389901782763,977,977,2.847250461578369,246.33374619483948,43.118489260533195,998.8,25,0,Tabu,iteration,24
0,46,38,35,38,46.0,38.0,33.0,38.0,43.796370967741936,97.9616935483871,0.7681451612903226,52.948618951612865,7.226820669795059,992,992,44.00105374077977,97.83877766069547,0.7481559536354057,52.85742887249739,7.241860378200293,949,949,42.694866920152094,96.72053231939164,0.7347908745247148,51.72072243346002,7.338814433509863,1052,1052,44.17330462863294,98.08611410118407,0.7330462863293864,53.08032292787942,7.317487310061925,929,929,42.96004098360656,96.82172131147541,0.7377049180327869,51.84264344262295,7.351658484813421,976,976,2.614091157913208,257.0604929924011,43.52512744818266,998.8,25,0,Tabu,iteration,25
0,47,38,35,38,46.0,38.0,33.0,38.0,43.909909909909906,98.07207207207207,0.7607607607607607,53.03935935935931,7.228492222167796,999,999,43.34102833158447,97.1112277019937,0.7481636935991606,52.13444910807972,7.289540487592407,953,953,42.929245283018865,97.01415094339623,0.7396226415094339,52.00807547169808,7.3330188662889375,1060,1060,43.23799359658484,97.1504802561366,0.7235859124866596,52.09750266808965,7.38091363192035,937,937,44.58631256384066,98.69867211440246,0.7660878447395302,53.68841675178754,7.186327058258837,979,979,2.6892669200897217,268.0040373802185,43.60089793698775,998.8,25,0,Tabu,iteration,26
0,49,38,35,38,46.0,38.0,33.0,38.0,44.73852295409181,98.98103792415169,0.7634730538922155,53.957045908183645,7.149186415321923,1002,1002,42.328421052631576,95.95473684210526,0.728421052631579,50.98513684210527,7.40929558195652,950,950,43.18052930056711,97.46786389413988,0.7561436672967864,52.469782608695674,7.295023056364406,1058,1058,43.48148148148148,97.55767195767196,0.7428571428571429,52.553365079365015,7.381515549602314,945,945,42.521827411167514,96.54314720812182,0.7431472081218274,51.49334010152288,7.329455060706176,985,985,2.7085347175598145,279.0078332424164,43.250156439987904,998.8,25,0,Tabu,iteration,27
0,49,37,35,38,46.0,38.0,33.0,38.0,44.11665004985045,98.2173479561316,0.7627118644067796,53.20937188434693,7.2142903059795565,1003,1003,42.01260504201681,95.6701680672269,0.7331932773109243,50.67907563025201,7.402599380619886,952,952,43.43194706994329,97.50378071833649,0.7504725897920604,52.49590737240074,7.290294453144869,1058,1058,42.605095541401276,96.50212314225053,0.7239915074309978,51.492643312101926,7.430658460518862,942,942,44.171747967479675,98.20731707317073,0.7571138211382114,53.17955284552851,7.237572942950761,984,984,2.844853639602661,290.1049807071686,43.26760913413831,998.8,25,0,Tabu,iteration,28
0,49,37,36,38,46.0,38.0,33.0,38.0,44.847457627118644,99.03290129611166,0.7617148554336989,54.002632103688924,7.146499389624301,1003,1003,42.17752100840336,95.75,0.7237394957983193,50.77724789915968,7.421215245818213,952,952,43.4957507082153,97.74315391879131,0.7544853635505193,52.75189801699718,7.273471822408576,1059,1059,43.0603813559322,97.16843220338983,0.7372881355932204,52.161101694915196,7.390626293652861,944,944,42.884263959390864,96.88629441624366,0.7482233502538072,51.83988832487315,7.311061051552419,985,985,2.7125329971313477,298.2602639198303,43.29307493181207,998.8,25,0,Tabu,iteration,29
0,47,37,36,38,46.0,38.0,33.0,38.0,43.2952952952953,97.43543543543544,0.7637637637637638,52.412692692692616,7.266423736802701,999,999,43.554621848739494,97.43487394957984,0.7521008403361344,52.43464285714285,7.26754448498629,952,952,42.623229461756374,96.66288951841359,0.7374881964117092,51.64919735599626,7.360187018104582,1059,1059,42.729989327641405,96.65101387406617,0.7257203842049093,51.605016008537895,7.400451040241063,937,937,44.64525993883792,98.75637104994904,0.7665647298674821,53.737482161060136,7.1797052707817715,981,981,2.7004551887512207,309.2100257873535,43.3696791744541,998.8,25,0,Tabu,iteration,30
0,47,37,35,38,46.0,38.0,33.0,38.0,43.20824949698189,97.33501006036218,0.7655935613682092,52.317042253521116,7.2682827442147175,994,994,43.57700421940928,97.38502109704642,0.7436708860759493,52.38150843881848,7.278252929677376,948,948,42.4320987654321,96.50522317188984,0.7350427350427351,51.48774928774934,7.352317549420872,1053,1053,44.12903225806452,98.04838709677419,0.7354838709677419,53.038999999999945,7.318287253326925,930,930,43.0921187308086,96.95701125895599,0.7451381780962129,51.98598771750255,7.334102852703072,977,977,2.847412586212158,320.67463970184326,43.287700694139275,998.8,25,0,Tabu,iteration,31
0,48,37,35,38,46.0,38.0,33.0,38.0,43.289,97.395,0.756,52.35866,7.271628299907161,1000,1000,43.49159663865546,97.26995798319328,0.7426470588235294,52.28694327731095,7.277590839965125,952,952,42.37204910292729,96.41548630783758,0.7299338999055713,51.39497639282343,7.377703349401067,1059,1059,42.91248665955176,96.8068303094984,0.7225186766275347,51.75252934898621,7.403429891863765,937,937,43.961184882533196,98.02962206332992,0.7609805924412666,52.992900919305434,7.240500285924391,979,979,2.58076810836792,328.64158844947815,43.20526345673354,998.8,25,0,Tabu,iteration,32
0,48,37,35,36,46.0,38.0,33.0,38.0,42.81836528758829,96.94450050454087,0.7669021190716448,51.906115035317846,7.30543804303982,991,991,43.10454065469905,96.84266103484688,0.7423442449841605,51.8554276663147,7.3298181770446105,947,947,43.60952380952381,97.74285714285715,0.7476190476190476,52.71362857142859,7.268850694601473,1050,1050,43.46320346320346,97.37554112554112,0.7391774891774892,52.350487012986925,7.343485725170502,924,924,42.719549641760494,96.55168884339815,0.7359263050153532,51.55659160696008,7.383712271767415,977,977,2.5845913887023926,339.35168290138245,43.14303657135502,998.8,25,0,Tabu,iteration,33
0,48,37,33,36,48.0,37.0,33.0,36.0,41.29969727547931,95.24823410696267,0.7436932391523713,50.18451059535817,7.4309841577040325,991,991,40.786850477200424,94.35949098621421,0.7242841993637328,49.3572216330859,7.490886557292205,943,943,44.213740458015266,98.36736641221374,0.7404580152671756,53.370076335877876,7.243004912794608,1048,1048,43.662017167381975,97.45815450643777,0.75,52.45437768240346,7.339549477278801,932,932,42.3360739979445,96.0688591983556,0.7255909558067831,51.05659815005142,7.405049844626599,973,973,2.704979658126831,350.56945300102234,42.4596758752043,998.8,25,0,Tabu,iteration,34
0,48,37,33,37,48.0,37.0,33.0,36.0,41.41977800201816,95.44904137235116,0.7527749747729566,50.380514631685166,7.3980604042782065,991,991,42.413938753959876,96.04857444561775,0.7307286166842661,51.06743400211198,7.37721464364893,947,947,44.24666666666667,98.39904761904762,0.7590476190476191,53.391152380952356,7.230613091866447,1050,1050,44.04925053533191,97.79764453961457,0.7473233404710921,52.777676659528936,7.344701124034354,934,934,41.14811031664964,94.8488253319714,0.7262512768130746,49.843094994892745,7.495736465853667,979,979,2.625380754470825,361.32848143577576,42.65554885492525,998.8,25,0,Tabu,iteration,35
0,49,37,33,37,48.0,37.0,33.0,36.0,42.49241658240647,96.6056622851365,0.7654196157735086,51.56568250758343,7.326138537439686,989,989,43.01476793248945,96.79957805907173,0.7331223628691983,51.83274261603373,7.3419050169734925,948,948,43.381453154875715,97.39579349904398,0.748565965583174,52.382629063097596,7.299392440092431,1046,1046,43.93811074918567,97.76330076004344,0.7372421281216069,52.75802388707928,7.370737200450301,921,921,42.290983606557376,96.04815573770492,0.7295081967213115,51.05961065573767,7.417838973003358,976,976,2.8430533409118652,372.67030572891235,43.02354640510294,998.8,25,0,Tabu,iteration,36
0,49,37,33,35,49.0,37.0,33.0,35.0,41.8448275862069,95.93711967545639,0.7505070993914807,50.86987829614603,7.413521793895105,986,986,40.854718981972425,94.37327677624603,0.7242841993637328,49.37917285259816,7.497609185873132,943,943,43.946513849092646,98.05826170009551,0.7411652340019103,53.04106972301806,7.265877463940251,1047,1047,43.361111111111114,97.1517094017094,0.7457264957264957,52.137275641025575,7.361152554956819,936,936,41.947584789311406,95.56834532374101,0.7276464542651593,50.57236382322711,7.4467031353289475,973,973,2.8460543155670166,381.0795695781708,42.390951263538895,998.8,25,0,Tabu,iteration,37
0,50,37,33,35,49.0,37.0,33.0,35.0,40.98584428715875,94.9180990899899,0.7441860465116279,49.86214357937312,7.4571004935970935,989,989,42.02114164904862,95.73890063424948,0.7241014799154334,50.760443974629986,7.402193756260225,946,946,44.0,98.07736389684814,0.7478510028653295,53.05784145176695,7.262132473553247,1047,1047,43.816523605150216,97.61909871244636,0.7381974248927039,52.59034334763958,7.382079114417621,932,932,41.69042769857434,95.40427698574338,0.7219959266802444,50.40086558044815,7.4593191138051305,982,982,2.843726396560669,392.1666476726532,42.502787447986385,998.8,25,0,Tabu,iteration,38
0,50,36,33,35,50.0,36.0,33.0,35.0,41.6163967611336,95.67004048582996,0.7479757085020243,50.61154858299595,7.430176057106843,988,988,40.647619047619045,94.18518518518519,0.7227513227513227,49.19432804232802,7.516440377215873,945,945,43.77077363896848,97.80229226361031,0.7430754536771729,52.784336198662835,7.284685808632395,1047,1047,43.31270010672358,97.09818569903949,0.7449306296691569,52.0835112059765,7.371387322706811,937,937,41.516427104722794,95.09137577002053,0.7258726899383984,50.07906570841891,7.479601441912817,974,974,2.7072384357452393,400.28679180145264,42.1727833318335,998.8,25,0,Tabu,iteration,39
0,51,36,33,35,50.0,36.0,33.0,35.0,41.04246713852376,95.01415571284126,0.7451971688574317,49.96664307381192,7.450262861625579,989,989,41.64625131995776,95.2143611404435,0.7222808870116156,50.23092925026402,7.441439992448207,947,947,43.51578947368421,97.59234449760766,0.7464114832535885,52.56972248803827,7.30625623333347,1045,1045,43.29126213592233,97.08522114347358,0.7357065803667745,52.05793959007545,7.4225221276668,927,927,41.666666666666664,95.34250764525994,0.7237512742099899,50.345229357798154,7.468503708096049,981,981,2.8573193550109863,411.68203592300415,42.23248734695095,998.8,25,0,Tabu,iteration,40
0,51,36,32,35,51.0,36.0,32.0,35.0,41.07878787878788,94.95757575757575,0.7424242424242424,49.90723232323228,7.480027261770031,990,990,40.628571428571426,94.16825396825396,0.7164021164021164,49.175534391534356,7.519356587505197,945,945,43.80019120458891,97.8413001912046,0.7418738049713193,52.83281070745697,7.3086480750225915,1046,1046,43.77599142550911,97.60986066452304,0.7481243301178992,52.589785637727736,7.369377671204429,933,933,41.297019527235356,94.91880781089414,0.7183967112024666,49.91035971223025,7.492297690069091,973,973,2.8187601566314697,420.09123969078064,42.11611229293854,998.8,25,0,Tabu,iteration,41
0,51,36,32,34,51.0,36.0,32.0,35.0,41.798780487804876,95.83434959349593,0.7520325203252033,50.76561991869914,7.486019569145972,984,984,41.444208289054195,95.12221041445271,0.7194473963868225,50.113219978746024,7.449492915343528,941,941,44.600571973307915,98.6606291706387,0.7550047664442326,53.65304099142039,7.2270450479891,1049,1049,42.91729323308271,96.78410311493018,0.7475832438238453,51.763899033297555,7.425871985023444,931,931,41.49637305699482,95.10880829015544,0.7264248704663212,50.112331606217595,7.466579501189342,965,965,2.8604319095611572,431.0924279689789,42.45144540804891,998.8,25,0,Tabu,iteration,42
0,51,37,32,34,51.0,36.0,32.0,35.0,41.64670050761421,95.65482233502539,0.7532994923857868,50.59887309644666,7.452598422098167,985,985,40.65747613997879,94.16224814422057,0.7136797454931071,49.158748674443345,7.513673899739967,943,943,44.009560229445505,98.09082217973231,0.7428298279158699,53.06023900573612,7.287961516001792,1046,1046,43.67524115755627,97.52840300107181,0.744908896034298,52.50598070739557,7.368905822485322,933,933,41.340184994861254,94.95580678314491,0.7194244604316546,49.92884892086336,7.489337679170573,973,973,2.8198955059051514,441.97620701789856,42.265832605891205,998.8,25,0,Tabu,iteration,43
