,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,40,38,33,29.0,40.0,38.0,33.0,42.57904583723106,95.90271281571562,0.7539756782039289,50.98686623012154,7.342189723749679,1069,1069,41.90718835304823,95.26660600545951,0.7470427661510464,50.403830755232036,7.35399083676828,1099,1099,41.61177552897884,95.04875804967801,0.764489420423183,50.166706531738676,7.365021733765377,1087,1087,40.646425073457394,93.94221351616062,0.7551420176297747,48.994309500489734,7.4409427859892565,1021,1021,39.66418604651163,92.84837209302326,0.7469767441860465,48.01536744186048,7.528795028948073,1075,1075,2.873307466506958,196.20139122009277,41.281724167845425,1069.6,53,0,Tabu,iteration,18
0,31,38,38,33,29.0,40.0,38.0,33.0,42.239776951672866,95.50743494423791,0.7648698884758365,50.588875464684044,7.328636317201626,1076,1076,42.84927797833935,96.50992779783394,0.7824909747292419,51.60674187725624,7.183984697367009,1108,1108,41.683394160583944,95.23905109489051,0.7627737226277372,50.34508211678824,7.335099328355324,1096,1096,39.3876953125,92.822265625,0.75390625,47.85775390625004,7.472420792264735,1024,1024,40.552073732718895,93.84792626728111,0.7465437788018433,48.97939170506911,7.439973722989531,1085,1085,2.9135406017303467,207.79098272323608,41.342443627163014,1069.6,53,0,Tabu,iteration,19
0,31,38,37,33,31.0,38.0,37.0,33.0,41.98403755868544,95.36431924882629,0.7793427230046949,50.450366197183136,7.2963234434497934,1065,1065,42.12431941923775,95.82940108892922,0.7849364791288567,50.91454627949187,7.222066500463416,1102,1102,40.986149584487535,94.3730378578024,0.7580794090489381,49.47461680517086,7.4029329392761225,1083,1083,40.0,93.5436507936508,0.7619047619047619,48.57722222222226,7.43189663217453,1008,1008,39.2488306828812,92.42843779232928,0.7511693171188026,47.552413470533246,7.540100455050085,1069,1069,2.893256187438965,219.3595187664032,40.868667449058385,1069.6,53,0,Tabu,iteration,20
0,29,38,37,33,29.0,38.0,37.0,33.0,39.64804469273743,92.89199255121042,0.7579143389199255,47.97438547486028,7.476513924402626,1074,1074,41.468218442256045,95.1512981199642,0.7878245299910475,50.26381378692937,7.245874011357334,1117,1117,41.49493087557604,95.03963133640553,0.7751152073732719,50.16307834101372,7.303504008729841,1085,1085,40.49658536585366,94.00780487804877,0.7668292682926829,49.04727804878047,7.404720365263594,1025,1025,39.413953488372094,92.6493023255814,0.7562790697674419,47.80611162790689,7.47925717536664,1075,1075,2.91322922706604,231.20581603050232,40.50434657295905,1069.6,53,0,Tabu,iteration,21
0,29,36,37,33,29.0,36.0,37.0,33.0,39.75754716981132,93.03962264150944,0.7632075471698113,48.14285849056597,7.453944388059854,1060,1060,40.050909090909094,93.72636363636363,0.7836363636363637,48.82044545454545,7.331245874850831,1100,1100,40.07906976744186,93.5367441860465,0.761860465116279,48.62921860465113,7.403031855161758,1075,1075,40.40236686390533,93.9171597633136,0.76232741617357,48.974220907297756,7.385946285569918,1014,1014,38.18258426966292,91.41292134831461,0.7397003745318352,46.53310861423221,7.567721606013933,1068,1068,2.9331486225128174,240.06739282608032,39.6944954323461,1069.6,53,0,Tabu,iteration,22
0,29,36,36,33,29.0,36.0,37.0,33.0,39.59129612109744,92.88174077578051,0.750236518448439,47.974096499527015,7.471844050598123,1057,1057,39.87008234217749,93.66422689844465,0.7895699908508692,48.74686184812439,7.322949116019485,1093,1093,41.48643592142189,95.14499532273152,0.7885874649204865,50.272011225444416,7.252589809568758,1069,1069,39.66600594648167,93.13676907829534,0.7661050545094152,48.2045688800793,7.42936217249514,1009,1009,38.77281368821293,92.1083650190114,0.7595057034220533,47.228982889733814,7.48706955240501,1052,1052,2.8723113536834717,248.7682454586029,39.87732680387828,1069.6,53,0,Tabu,iteration,23
0,29,36,36,32,29.0,36.0,36.0,32.0,38.9678334910123,92.19489120151371,0.7587511825922422,47.306982024597964,7.515745100534656,1057,1057,39.13003663003663,92.85531135531136,0.7747252747252747,47.94337912087907,7.378433584801179,1092,1092,40.20450281425891,93.71669793621012,0.7908067542213884,48.83348968105066,7.334620161498264,1066,1066,39.712437810945275,93.24278606965174,0.764179104477612,48.333791044776135,7.409300392392167,1005,1005,38.793529971455754,92.07136060894386,0.7602283539486203,47.205385347288264,7.488116466000273,1051,1051,2.89325213432312,257.45739126205444,39.36166814354177,1069.6,53,0,Tabu,iteration,24
0,27,36,36,32,27.0,36.0,36.0,32.0,37.492078285181734,90.47437092264678,0.7474370922646785,45.599571295433336,7.609866304879791,1073,1073,37.59172661870504,91.19424460431655,0.7868705035971223,46.28428956834542,7.5067717700957255,1112,1112,37.04674610449129,90.45921173235564,0.768102658111824,45.57221814848765,7.549280776903637,1091,1091,38.36878048780488,91.89365853658536,0.7717073170731708,46.98022439024388,7.4927025372605724,1025,1025,37.352831940575676,90.54410399257196,0.7697307335190343,45.67535747446608,7.5522567095940945,1077,1077,2.875263214111328,266.15606784820557,37.570432687351726,1069.6,53,0,Tabu,iteration,25
0,28,36,36,32,27.0,36.0,36.0,32.0,39.076137418755806,92.27855153203343,0.7604456824512534,47.37146703806868,7.469188509276268,1077,1077,37.734052111410605,91.25606469002696,0.77088948787062,46.35525606469002,7.49338384446069,1113,1113,39.12876712328767,92.61187214611873,0.7863013698630137,47.72976255707765,7.374251746756868,1095,1095,40.04117647058823,93.61470588235294,0.7725490196078432,48.71235294117651,7.374672348490597,1020,1020,39.015799256505574,92.26951672862454,0.775092936802974,47.414228624535355,7.418605395847259,1076,1076,2.8782966136932373,277.73387575149536,38.99918647610958,1069.6,53,0,Tabu,iteration,26
0,28,36,36,30,28.0,36.0,36.0,30.0,38.36022514071295,91.56941838649156,0.7617260787992496,46.68300187617261,7.498612251747133,1066,1066,37.21389891696751,90.86462093862816,0.7743682310469314,45.96651624548737,7.534795369356349,1108,1108,36.91160220994475,90.27348066298343,0.7596685082872928,45.374640883977904,7.578391235389689,1086,1086,37.72754195459033,91.29318854886476,0.7660414610069102,46.38747285291209,7.52379904146113,1013,1013,36.957825679475164,90.29428303655108,0.7750702905342081,45.42608247422671,7.548029439937106,1067,1067,2.864332675933838,289.17777371406555,37.43421878033814,1069.6,53,0,Tabu,iteration,27
0,28,35,36,30,28.0,35.0,36.0,30.0,38.96275605214153,92.29050279329608,0.7858472998137802,47.40865921787707,7.421292350961149,1074,1074,37.66338406445837,91.1674127126231,0.7636526410026858,46.247520143240834,7.519993607615913,1117,1117,36.380563124432335,89.68119891008175,0.7420526793823796,44.780971843778424,7.642850464905292,1101,1101,36.606237816764136,89.9785575048733,0.7553606237816765,45.0752826510721,7.624986721642253,1026,1026,36.620370370370374,90.00092592592593,0.762962962962963,45.12706481481485,7.58956742334231,1080,1080,2.881291627883911,297.8204622268677,37.24666228563335,1069.6,53,0,Tabu,iteration,28
0,28,35,37,30,28.0,35.0,36.0,30.0,38.7825679475164,91.96626054358013,0.7703842549203374,47.07324273664485,7.472495066344963,1067,1067,37.0712353471596,90.65193868349864,0.7745716862037872,45.737213706041416,7.556069790053005,1109,1109,36.74908088235294,90.09650735294117,0.7564338235294118,45.18777573529418,7.595040199401954,1088,1088,37.505418719211825,91.00197044334975,0.7586206896551724,46.10047290640392,7.544656200221264,1015,1015,36.99156513589503,90.36457357075913,0.7703842549203374,45.49110590440484,7.547867719138681,1067,1067,2.82472562789917,306.32498836517334,37.419973606427156,1069.6,53,0,Tabu,iteration,29
0,26,35,37,30,26.0,35.0,37.0,30.0,37.05855018587361,90.30204460966543,0.7704460966542751,45.39725836431225,7.568517074021804,1076,1076,36.275465013286095,89.78830823737822,0.7519929140832595,44.842037201062915,7.6081649588764995,1129,1129,37.09132007233273,90.45298372513562,0.7658227848101266,45.53353526220608,7.576598164947389,1106,1106,35.31609756097561,88.64975609756098,0.7590243902439024,43.71388292682919,7.698702872541702,1025,1025,34.282931354359924,87.40723562152134,0.7328385899814471,42.50814471243039,7.817751600047633,1078,1078,2.884267807006836,317.89898896217346,36.004872837365596,1069.6,53,0,Tabu,iteration,30
0,24,35,37,30,24.0,35.0,37.0,30.0,36.21559633027523,89.42752293577982,0.7697247706422018,44.525385321100906,7.616667998631755,1090,1090,36.47606614447346,90.0626631853786,0.7711053089643168,45.141340295909465,7.585415968994197,1149,1149,36.882616487455195,90.29659498207886,0.7580645161290323,45.3888978494623,7.56885763665611,1116,1116,34.80515759312321,88.05921680993315,0.7507163323782235,43.134383954154785,7.737481218949385,1047,1047,33.96688132474701,86.98804047838087,0.7212511499540019,42.11103035878559,7.867212354928725,1087,1087,2.879321575164795,329.41451120376587,35.669263576014814,1069.6,53,0,Tabu,iteration,31
0,24,35,37,29,24.0,35.0,37.0,29.0,35.4733455882353,88.63694852941177,0.7619485294117647,43.72300551470589,7.667763354822798,1088,1088,35.83318777292576,89.36855895196507,0.7563318777292577,44.4474323144105,7.636151437828833,1145,1145,36.63139013452915,90.01883408071748,0.757847533632287,45.107147982062784,7.595252894152883,1115,1115,33.866858237547895,86.91954022988506,0.735632183908046,41.97381226053636,7.839217436994463,1044,1044,34.74335472043996,87.78185151237398,0.7296058661778185,42.89410632447298,7.813913741270609,1091,1091,2.8571882247924805,340.8945429325104,35.309627290735605,1069.6,53,0,Tabu,iteration,32
0,22,35,37,29,22.0,35.0,37.0,29.0,32.41698113207547,85.31698113207547,0.7254716981132076,40.41401886792443,7.968002369061802,1060,1060,34.833333333333336,88.14144144144144,0.7414414414414414,43.20895495495495,7.747021865099279,1110,1110,35.96854764107308,89.36170212765957,0.7696577243293247,44.48033302497683,7.627596717409078,1081,1081,32.85558852621167,85.83086053412462,0.705242334322453,40.904777448071194,7.96884330588705,1011,1011,34.06880301602262,87.09896324222431,0.7285579641847314,42.200801131008454,7.849155004422616,1061,1061,2.8655405044555664,352.29709362983704,34.028650729743234,1069.6,53,0,Tabu,iteration,33
0,22,35,37,30,22.0,35.0,37.0,29.0,33.899441340782126,86.95996275605214,0.7392923649906891,42.04243016759777,7.8189418119418965,1074,1074,34.198934280639435,87.61278863232683,0.7513321492007105,42.6686678507993,7.775687186909701,1126,1126,35.5483288166215,88.83739837398375,0.7479674796747967,43.93856368563691,7.67527292622765,1107,1107,33.427875243664715,86.51364522417154,0.7368421052631579,41.573528265107285,7.893904365836054,1026,1026,34.29657089898054,87.30491195551437,0.732159406858202,42.409202965708985,7.835086911604479,1079,1079,2.8501312732696533,360.8865864276886,34.274230116137666,1069.6,53,0,Tabu,iteration,34
0,21,35,37,30,21.0,35.0,37.0,30.0,32.16556291390729,85.01797540208136,0.7199621570482497,40.105316934720896,7.996905292598934,1057,1057,34.87027027027027,88.0936936936937,0.7405405405405405,43.16365765765763,7.758756953289753,1110,1110,35.67223769730734,89.01021355617456,0.7595171773444754,44.11401114206123,7.6538247689558885,1077,1077,32.805748265609516,85.81169474727453,0.7165510406342914,40.86986124876123,7.978389214981391,1009,1009,34.02549575070822,87.13975448536355,0.732766761095373,42.24163361661951,7.839775759317227,1059,1059,2.8693089485168457,372.282080411911,33.90786297956053,1069.6,53,0,Tabu,iteration,35
0,21,35,37,31,21.0,35.0,37.0,30.0,33.97201492537314,87.10074626865672,0.7434701492537313,42.18180037313438,7.810322827666624,1072,1072,34.10320284697509,87.48754448398577,0.7428825622775801,42.528291814946535,7.7856971157175865,1124,1124,35.365036231884055,88.63858695652173,0.7536231884057971,43.727173913043494,7.689407181119637,1104,1104,33.237073170731705,86.26634146341463,0.7268292682926829,41.31969756097565,7.9203761977685225,1025,1025,34.146840148698885,87.1635687732342,0.7267657992565055,42.26761152416354,7.849775224726823,1076,1076,2.8601937294006348,380.9218394756317,34.164833464732574,1069.6,53,0,Tabu,iteration,36
0,20,35,37,31,20.0,35.0,37.0,31.0,31.734848484848484,84.54261363636364,0.7159090909090909,39.65838068181816,8.040876154503927,1056,1056,34.43231046931408,87.62364620938628,0.7373646209386282,42.71643501805053,7.796016709964205,1108,1108,35.17953488372093,88.50883720930233,0.7581395348837209,43.639144186046465,7.694594200948716,1075,1075,32.94438927507448,85.84905660377359,0.7060575968222443,40.90936444885802,7.981297919142776,1007,1007,34.15909090909091,87.18939393939394,0.7291666666666666,42.30127840909097,7.844337319251184,1056,1056,2.888178586959839,392.3122510910034,33.69003480440978,1069.6,53,0,Tabu,iteration,37
0,20,37,37,31,20.0,35.0,37.0,31.0,34.83826247689464,87.91497227356747,0.7495378927911276,43.0125415896488,7.736590405335083,1082,1082,35.06842105263158,88.51228070175439,0.7456140350877193,43.58836842105257,7.707292029130505,1140,1140,36.13231323132313,89.48424842484249,0.7551755175517552,44.58152115211517,7.633545716180202,1111,1111,33.51737451737452,86.54343629343629,0.7364864864864865,41.585791505791555,7.872552006955557,1036,1036,33.695211786372006,86.65193370165746,0.7154696132596685,41.76591160220994,7.910843529543139,1086,1086,2.8886921405792236,400.92565989494324,34.65031661291918,1069.6,53,0,Tabu,iteration,38
0,20,37,35,31,20.0,37.0,35.0,31.0,31.835383159886472,84.68968779564806,0.7218543046357616,39.796830652790916,8.026340634182837,1057,1057,34.17599277978339,87.36732851985559,0.7283393501805054,42.452283393501865,7.818391265676366,1108,1108,35.57992565055762,88.90706319702602,0.7611524163568774,44.03623605947952,7.66934083185864,1076,1076,32.660377358490564,85.58093346573982,0.7120158887785502,40.63561072492552,8.000595549732095,1007,1007,34.11731315042573,87.17975402081362,0.7294228949858089,42.266102175969685,7.838819689795003,1057,1057,2.8691089153289795,412.39802861213684,33.673798419828756,1069.6,53,0,Tabu,iteration,39
0,21,37,35,31,20.0,37.0,35.0,31.0,33.90485074626866,86.98600746268657,0.7416044776119403,42.07804104477618,7.821332930394037,1072,1072,33.95996441281139,87.31227758007117,0.74644128113879,42.37435943060505,7.804446646852548,1124,1124,35.47373188405797,88.8106884057971,0.7554347826086957,43.89758152173914,7.675801001600036,1104,1104,33.21951219512195,86.29951219512195,0.7268292682926829,41.35771707317075,7.912032356425603,1025,1025,34.097583643122675,87.11152416356877,0.7304832713754646,42.211375464684,7.854170137564929,1076,1076,2.931154251098633,423.9218068122864,34.13112857627653,1069.6,53,0,Tabu,iteration,40
0,21,37,34,31,20.0,37.0,35.0,31.0,32.35227272727273,85.28219696969697,0.7272727272727273,40.375558712121254,7.976682765592843,1056,1056,34.18468468468468,87.35225225225226,0.7342342342342343,42.415810810810825,7.818386933991516,1110,1110,35.99629629629629,89.42685185185185,0.7712962962962963,44.54287037037035,7.629259985512464,1080,1080,32.85163204747774,85.86745796241345,0.7171117705242335,40.918991097922884,7.968274728129302,1011,1011,33.8413597733711,86.94995278564684,0.724268177525968,42.04193578847971,7.858155137801761,1059,1059,2.8727974891662598,432.45240569114685,33.845249105820514,1069.6,53,0,Tabu,iteration,41
0,21,37,34,30,20.0,37.0,35.0,31.0,32.966037735849056,85.8688679245283,0.7254716981132076,40.95391509433967,7.921644210534368,1060,1060,35.34598012646793,88.5293586269196,0.7335140018066847,43.61988256549237,7.724685216374082,1107,1107,35.5830258302583,88.92988929889299,0.7629151291512916,44.0288560885609,7.64569595247592,1084,1084,33.14965312190287,86.01288404360753,0.7036669970267592,41.08517343904849,7.968080381507234,1009,1009,34.70046948356808,87.78873239436619,0.7380281690140845,42.900769953051615,7.779006066819726,1065,1065,2.8942556381225586,443.96860909461975,34.34903325960924,1069.6,53,0,Tabu,iteration,42
