,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,38,36,40,41.0,38.0,36.0,40.0,42.666666666666664,96.68002428658167,0.7650273224043715,51.95295689131755,7.22325427345281,1647,1647,44.55803848541279,98.58659217877096,0.7790192427063936,53.81204220980753,7.097779577469605,1611,1611,45.23081534772182,99.36810551558753,0.7691846522781774,54.58398081534777,7.09079116088443,1668,1668,44.074285714285715,97.77968253968254,0.7561904761904762,53.04754285714286,7.200185399765972,1575,1575,43.45641646489104,97.35230024213075,0.7518159806295399,52.6099636803874,7.257072272842772,1652,1652,3.8045105934143066,138.6454634666443,43.99724453579561,1656.0,59,0,Tabu,iteration,10
0,41,39,36,40,41.0,38.0,36.0,40.0,42.75757575757576,96.76242424242425,0.7503030303030302,52.02591515151514,7.231622096090765,1650,1650,45.632425742574256,99.66955445544555,0.781559405940594,54.87831683168316,7.039175940974856,1616,1616,45.331541218637994,99.59856630824373,0.7712066905615292,54.81011947431312,7.079206196075743,1674,1674,44.90503505417463,98.58572339069471,0.7654557042702358,53.87137667304008,7.172245106075547,1569,1569,43.024698795180726,96.89036144578313,0.7512048192771085,52.14954216867469,7.283115053773457,1660,1660,3.822775363922119,153.77599549293518,44.330255313628676,1656.0,59,0,Tabu,iteration,11
0,41,39,35,40,41.0,39.0,35.0,40.0,42.53976927747419,96.49726775956285,0.7607771706132362,51.77021857923495,7.235700859435315,1647,1647,44.19242706393544,98.15145872129112,0.7734326505276226,53.375232774674046,7.129254303426753,1611,1611,45.38286399041342,99.59077291791492,0.7681246255242661,54.80467345716009,7.072916947436718,1669,1669,43.89467005076142,97.55583756345177,0.7531725888324873,52.82563451776655,7.216084331186951,1576,1576,43.42744860943168,97.37726723095525,0.747279322853688,52.63469770253929,7.255778255371238,1654,1654,3.804824113845825,168.92148804664612,43.88743579840323,1656.0,59,0,Tabu,iteration,12
0,41,39,34,40,41.0,39.0,35.0,40.0,42.27560975609756,96.27073170731707,0.7658536585365854,51.55021341463411,7.255548877470328,1640,1640,43.915625,97.91875,0.77375,53.14776875000004,7.14418024739634,1600,1600,45.23479831426851,99.31667670078266,0.7652016857314871,54.53430463576167,7.087879028536404,1661,1661,44.09846547314578,97.903452685422,0.7647058823529411,53.15687979539637,7.165515385914113,1564,1564,43.965158924205376,97.82640586797066,0.7457212713936431,53.090342298288554,7.220900452173226,1636,1636,3.802797555923462,183.84968185424805,43.897931493543446,1656.0,59,0,Tabu,iteration,13
0,41,40,34,40,41.0,40.0,34.0,40.0,42.54705525197328,96.52094717668488,0.7632058287795993,51.794055859137885,7.234412643278632,1647,1647,44.14400993171943,98.08504034761017,0.771570453134699,53.308628181253994,7.13587541632868,1611,1611,45.24925104853205,99.46494907130018,0.7705212702216896,54.68258238466152,7.081752944252046,1669,1669,44.06984126984127,97.75047619047619,0.7549206349206349,53.027307936507995,7.203222928468496,1575,1575,43.01511487303507,96.89600967351875,0.7436517533252721,52.14691656590078,7.288042096340094,1654,1654,3.649160861968994,198.29947018623352,43.80505447502022,1656.0,59,0,Tabu,iteration,14
0,41,40,33,40,41.0,40.0,33.0,40.0,42.18708104814138,96.1340645947593,0.761121267519805,51.409463741621074,7.266842852559229,1641,1641,43.864375,97.833125,0.76875,53.06515624999998,7.150668910255682,1600,1600,45.29963898916967,99.3965102286402,0.762936221419976,54.61397713598074,7.0783737952854455,1662,1662,43.932907348242814,97.75463258785942,0.7667731629392971,53.00797444089458,7.178983243707755,1565,1565,43.70581039755351,97.52354740061162,0.7437308868501529,52.77466055045872,7.239334516870076,1635,1635,3.821995496749878,213.2856638431549,43.79796255662147,1656.0,59,0,Tabu,iteration,15
0,41,40,33,41,41.0,40.0,33.0,41.0,42.14580801944107,96.16524908869988,0.7630619684082625,51.4307654921021,7.260426513275966,1646,1646,43.69956548727498,97.60459342023587,0.7684667908131595,52.81782122905026,7.172900671158431,1611,1611,45.02275449101796,99.2251497005988,0.767065868263473,54.43034730538916,7.09927696679529,1670,1670,43.943492063492066,97.62730158730159,0.753015873015873,52.90938412698417,7.208921628726876,1575,1575,43.062877871825876,96.94014510278113,0.7406287787182587,52.1961064087062,7.288961365686417,1654,1654,3.8656883239746094,224.6512930393219,43.574899586610385,1656.0,59,0,Tabu,iteration,16
0,43,40,33,41,41.0,40.0,33.0,41.0,42.69728096676737,96.76737160120845,0.7534743202416918,52.03448942598176,7.2397584357139415,1655,1655,45.2858024691358,99.17777777777778,0.7691358024691358,54.39481481481481,7.113269663058523,1620,1620,44.44530783024507,98.65809922295279,0.766288105200239,53.87687387925876,7.1557093657819335,1673,1673,44.11097019657578,97.68991756499683,0.7400126823081801,52.96887127457206,7.26039155319972,1577,1577,41.397590361445786,95.26506024096386,0.7349397590361446,50.529451807228966,7.395496672967948,1660,1660,3.526771306991577,239.62051272392273,43.587390364833965,1656.0,59,0,Tabu,iteration,17
0,43,41,33,41,41.0,40.0,33.0,41.0,42.646282973621105,96.58153477218225,0.7523980815347722,51.85060551558742,7.2558718609043895,1668,1668,44.38854679802956,98.26785714285714,0.7573891625615764,53.49520935960587,7.186168723429829,1624,1624,44.9434187016081,99.14115544967242,0.7706968433591423,54.3680821917808,7.127085955856614,1679,1679,44.00696643445219,97.53451551614945,0.7346421785940469,52.81411652944896,7.287873061929052,1579,1579,42.7755223880597,96.8155223880597,0.755223880597015,52.07161194029857,7.269763651600935,1675,1675,3.807817220687866,254.62441444396973,43.75214745915413,1656.0,59,0,Tabu,iteration,18
0,43,41,32,41,43.0,41.0,32.0,41.0,42.79915305505142,96.84271022383545,0.7549909255898367,52.10529340592864,7.229470129628786,1653,1653,45.0715607649599,99.06785934608267,0.7680444170265268,54.2947563232572,7.1225779816943176,1621,1621,44.25642558278542,98.42558278541541,0.762104004781829,53.65176927674838,7.173338721891811,1673,1673,44.07238095238095,97.63873015873016,0.7358730158730159,52.921612698412794,7.266578701633619,1575,1575,41.378915662650606,95.15903614457831,0.7379518072289156,50.42658433734943,7.400328472092643,1660,1660,3.8207573890686035,269.5185778141022,43.51568720356566,1656.0,59,0,Tabu,iteration,19
0,43,39,32,41,43.0,39.0,32.0,41.0,42.01760777170613,95.93139040680025,0.7547055251973285,51.201936854887705,7.284804714796016,1647,1647,43.538795779019246,97.45003103662322,0.7690875232774674,52.67068280571082,7.186657574567976,1611,1611,44.54338719329743,98.73608617594255,0.7600239377618193,53.949006582884586,7.151564311684209,1671,1671,44.17916137229987,97.96886912325286,0.7579415501905972,53.23443456162631,7.184475155678282,1574,1574,42.37484885126965,96.10217654171704,0.7315598548972189,51.362817412333754,7.354839224773063,1654,1654,3.6343345642089844,284.6074607372284,43.33076019351846,1656.0,59,0,Tabu,iteration,20
0,43,38,32,41,43.0,39.0,32.0,41.0,41.97440585009141,95.98964046313223,0.7586837294332724,51.2631200487508,7.2797209083667545,1641,1641,43.34291068082449,97.23485321673954,0.763897564022486,52.46995003123042,7.19775582674224,1601,1601,44.71506024096386,98.72951807228915,0.7602409638554217,53.94644578313244,7.132862997858709,1660,1660,43.70652173913044,97.50895140664962,0.7621483375959079,52.78601662404087,7.200083297704837,1564,1564,43.2568639414277,97.01647345942648,0.7425259304453935,52.27030506406344,7.282957666561237,1639,1639,3.8339192867279053,299.6682553291321,43.39915249048757,1656.0,59,0,Tabu,iteration,21
0,43,38,32,42,43.0,38.0,32.0,42.0,42.025516403402186,95.9453219927096,0.7612393681652491,51.22698055893086,7.285215827224463,1646,1646,43.5055900621118,97.30807453416149,0.762111801242236,52.51827329192544,7.198202567420338,1610,1610,44.53081986834231,98.6786355475763,0.758228605625374,53.88847396768402,7.15001447280829,1671,1671,43.87357052096569,97.59085133418043,0.7554002541296061,52.85760482846257,7.2147150171115255,1574,1574,42.28925120772947,96.04710144927536,0.7349033816425121,51.32025966183574,7.363285708792514,1656,1656,3.786872625350952,314.64170384407043,43.2449496125103,1656.0,59,0,Tabu,iteration,22
0,43,38,31,42,43.0,38.0,31.0,42.0,41.74527726995734,95.70322973796466,0.7599024984765387,50.959579524680194,7.305666786791263,1641,1641,42.97001873828857,96.76889444097439,0.7570268582136165,51.99840099937531,7.235394381572682,1601,1601,44.62085593731163,98.65822784810126,0.7564798071127184,53.863007836045696,7.139356610491815,1659,1659,43.49680715197957,97.30140485312899,0.7630906768837803,52.561813537675555,7.214693792059839,1566,1566,42.87614399023795,96.66198901769371,0.7358145210494204,51.916278218425866,7.314153798172169,1639,1639,3.805433511734009,329.77455472946167,43.14182061755501,1656.0,59,0,Tabu,iteration,23
0,44,38,31,42,44.0,38.0,31.0,42.0,41.85775075987842,95.770820668693,0.7550151975683891,51.04131914893616,7.299075272270775,1645,1645,43.332504661280296,97.11622125543816,0.7625854568054692,52.33812305779987,7.214393982548953,1609,1609,44.33812088569719,98.47576301615798,0.7552363853979653,53.6838001196888,7.168223700198731,1671,1671,43.72426937738246,97.47649301143584,0.752858958068615,52.74374841169,7.227049688872614,1574,1574,42.16797583081571,95.87613293051359,0.7347432024169185,51.12589728096681,7.3775572893382595,1655,1655,3.679159641265869,337.08403491973877,43.08412430301082,1656.0,59,0,Tabu,iteration,24
0,44,40,31,42,44.0,38.0,31.0,42.0,42.66787439613527,96.67391304347827,0.7554347826086957,51.93834541062811,7.246677820473172,1656,1656,44.71208384710234,98.59864364981505,0.7626387176325524,53.83077681874242,7.159024373712176,1622,1622,44.13628212791393,98.29826658696952,0.7668858338314405,53.517746563060356,7.184188128791875,1673,1673,43.713468869123254,97.18805590851335,0.7280813214739518,52.4598411689962,7.30151830649548,1574,1574,41.3126879134095,95.11425135297655,0.7366205652435358,50.389182200841844,7.411202704889288,1663,1663,3.7881884574890137,352.10839223861694,43.30847943073685,1656.0,59,0,Tabu,iteration,25
0,45,40,31,42,44.0,38.0,31.0,42.0,42.586371787208606,96.52002390914525,0.7519426180514046,51.787866108786496,7.262901526071055,1673,1673,43.828923076923076,97.71876923076923,0.752,52.93558769230768,7.2300939333376135,1625,1625,44.12135633551458,98.18560380725758,0.7584770969660916,53.42637715645441,7.206468762104161,1681,1681,42.92648922686946,96.40304182509506,0.720532319391635,51.68376425855519,7.38030039419641,1578,1578,42.339296362552176,96.28682170542636,0.7561121049493142,51.541705426356636,7.306012723363284,1677,1677,3.7202632427215576,367.109482049942,43.16048735781358,1656.0,59,0,Tabu,iteration,26
0,47,40,31,42,44.0,38.0,31.0,42.0,44.729291716686674,98.8031212484994,0.7653061224489796,54.077539015606256,7.12337628660895,1666,1666,43.055624227441285,96.77935723114956,0.7398022249690976,52.020247218788754,7.312787164495446,1618,1618,44.49106078665078,98.64362336114422,0.7640047675804529,53.83817640047665,7.172312423670529,1678,1678,42.93227848101266,96.44873417721519,0.7284810126582278,51.753462025316445,7.380316095125088,1580,1580,42.43980929678188,96.3766388557807,0.7604290822407628,51.65072109654347,7.2832634338591875,1678,1678,3.842717170715332,382.3088300228119,43.52961290171465,1656.0,59,0,Tabu,iteration,27
0,47,39,31,42,44.0,38.0,31.0,42.0,43.71138938580799,97.73285629099583,0.7573047107930829,53.008234943351304,7.187167540537017,1677,1677,43.85160098522167,97.7807881773399,0.7512315270935961,52.98279556650263,7.234907620137029,1624,1624,44.08432304038005,98.14904988123516,0.7636579572446556,53.357820665083125,7.210070997569105,1684,1684,43.14069400630915,96.73817034700315,0.722397476340694,52.020246056782334,7.363174827469567,1585,1585,42.95959595959596,96.9281045751634,0.7569815805109923,52.189102792632184,7.249833723930996,1683,1683,3.702521562576294,397.60629320144653,43.549520675462965,1656.0,59,0,Tabu,iteration,28
0,47,39,31,44,44.0,38.0,31.0,42.0,45.44225014961101,99.54578096947935,0.7684021543985637,54.81166367444651,7.083380148668871,1671,1671,43.576167076167074,97.40110565110565,0.7457002457002457,52.64582923832925,7.276537609870454,1628,1628,43.425936942296254,97.56751933372992,0.7560975609756098,52.74626412849487,7.2415037331251195,1681,1681,42.581600504095775,96.16887208569628,0.7284183994959043,51.44162570888477,7.404108039910254,1587,1587,42.66765227675931,96.5511531638084,0.7551744529863986,51.82218805440571,7.285445519118035,1691,1691,3.8357090950012207,409.0097863674164,43.538721389785884,1656.0,59,0,Tabu,iteration,29
0,45,39,31,44,44.0,38.0,31.0,42.0,43.4907683144729,97.52590827873735,0.7611673615247171,52.795699821322266,7.200899848545472,1679,1679,44.11268472906404,98.02278325123153,0.7512315270935961,53.24274630541869,7.220007189998726,1624,1624,43.788632326820604,97.87744227353464,0.7566607460035524,53.09044997039687,7.234163935185786,1689,1689,43.33944374209861,96.86409608091024,0.7225031605562579,52.1439886219975,7.35518169144855,1582,1582,43.496437054631826,97.50356294536817,0.7624703087885986,52.76028503562946,7.213277847055116,1684,1684,3.8237695693969727,420.4169352054596,43.6455932334176,1656.0,59,0,Tabu,iteration,30
0,45,39,30,44,45.0,39.0,30.0,44.0,42.26778242677824,96.13628212791393,0.7471607890017932,51.41363419007773,7.29942792846293,1673,1673,43.69846153846154,97.46584615384616,0.7489230769230769,52.68399384615385,7.257315745913461,1625,1625,43.788816180844734,97.89530041641879,0.7566924449732302,53.11851279000591,7.230112180629048,1681,1681,42.95066413662239,96.35863377609108,0.7204301075268817,51.64477545857057,7.387342214857023,1581,1581,41.910554561717355,95.8056052474657,0.7465712581991651,51.068133571854446,7.347989610935383,1677,1677,3.8337419033050537,435.28213477134705,42.92325576888486,1656.0,59,0,Tabu,iteration,31
0,45,39,29,44,45.0,39.0,29.0,44.0,42.04825090470446,96.0,0.7436670687575392,51.274716525934785,7.302750937270372,1658,1658,44.19703520691785,98.12353304508956,0.7572575663990118,53.349413218035814,7.190587247706089,1619,1619,43.789599521817095,97.93305439330544,0.7603108188882247,53.1499103407054,7.216359669859545,1673,1673,43.357914812460265,96.82390336935792,0.7272727272727273,52.100286077558835,7.327606434345906,1573,1573,40.98021582733813,94.7931654676259,0.7356115107913669,50.05670263788962,7.431500096267147,1668,1668,3.4837076663970947,449.9868206977844,42.87460325464755,1656.0,59,0,Tabu,iteration,32
0,43,39,29,44,43.0,39.0,29.0,44.0,41.56284153005465,95.4401942926533,0.7553126897389193,50.713588342440765,7.328309503307832,1647,1647,43.006211180124225,96.83726708074533,0.7590062111801242,52.063316770186276,7.239425646934715,1610,1610,44.199043634190076,98.25881649731022,0.7543335325762104,53.47261207411829,7.185369395344464,1673,1673,43.358958068614996,97.01397712833545,0.7490470139771284,52.28555908513345,7.259720492691243,1574,1574,41.73325286662644,95.39287869643935,0.7296318648159325,50.65035003017503,7.412013641784413,1657,1657,3.678130865097046,461.0312428474426,42.77206145592208,1656.0,59,0,Tabu,iteration,33
0,43,41,29,44,43.0,39.0,29.0,44.0,42.124471299093656,96.1190332326284,0.7486404833836858,51.390670694863985,7.2883793106844115,1655,1655,44.373456790123456,98.32777777777778,0.758641975308642,53.54019135802477,7.175388046946011,1620,1620,43.63641791044776,97.76776119402984,0.7582089552238805,52.99037611940299,7.223355766803692,1675,1675,43.50381194409149,96.96124523506988,0.7337992376111817,52.246817026683615,7.310211780404217,1574,1574,40.92284508740205,94.73116335141651,0.7317661241711875,50.00276069921637,7.444366663153881,1659,1659,3.871161937713623,472.45305943489075,42.91220060623168,1656.0,59,0,Tabu,iteration,34
0,43,41,27,44,43.0,41.0,27.0,44.0,41.47298117789921,95.32483302975106,0.7522768670309654,50.59034608378869,7.333354919890633,1647,1647,42.99440298507463,96.84141791044776,0.7593283582089553,52.057251243780996,7.238125300519681,1608,1608,43.932497013142175,97.94743130227002,0.7556750298685783,53.15017323775397,7.208029682984746,1674,1674,43.294342021614746,96.98092816274634,0.7476160203432931,52.258436109345176,7.262865600246038,1573,1573,41.526283987915406,95.1679758308157,0.7268882175226586,50.42451963746222,7.431050015534447,1655,1655,3.863664388656616,487.7291946411133,42.64410143712924,1656.0,59,0,Tabu,iteration,35
0,43,43,27,44,43.0,41.0,27.0,44.0,42.22867513611615,96.21718088324259,0.7477313974591652,51.47679370840899,7.283434312450581,1653,1653,44.05864197530864,97.92654320987654,0.7567901234567901,53.149166666666666,7.204192338332418,1620,1620,43.91756272401434,98.02986857825567,0.7610513739545998,53.24899044205494,7.20788300001902,1674,1674,43.16571428571429,96.64571428571429,0.7339682539682539,51.927809523809564,7.3350878911049096,1575,1575,40.370705244122966,94.11573236889693,0.7263411693791441,49.38548523206747,7.483318785322202,1659,1659,3.657214641571045,502.13364839553833,42.74825987305528,1656.0,59,0,Tabu,iteration,36
0,43,43,27,42,43.0,41.0,27.0,44.0,41.624924012158054,95.50942249240121,0.7525835866261398,50.78157446808506,7.3155281921614455,1645,1645,43.41008089607965,97.24891101431238,0.7629122588674548,52.466185438705686,7.214140922157385,1607,1607,43.925925925925924,98.02150537634408,0.7550776583034647,53.24033452807638,7.200936985123128,1674,1674,43.547997457088364,97.18690400508582,0.7533375715193897,52.466745073108584,7.243558955843732,1573,1573,41.813180169286575,95.5229746070133,0.7285368802902056,50.800338573155905,7.399931657095031,1654,1654,3.831753730773926,517.1696133613586,42.86442169210771,1656.0,59,0,Tabu,iteration,37
0,43,43,25,42,43.0,41.0,27.0,44.0,41.610873549175324,95.58827122785583,0.7568723274282224,50.86221136224791,7.308379915716257,1637,1637,42.243932794026136,95.94586185438706,0.7504667081518357,51.182171748599906,7.286193440267715,1607,1607,43.55862898376428,97.48827420324714,0.7570655441972339,52.717438364401694,7.2096059583766845,1663,1663,43.64548919949174,97.47331639135959,0.7662007623888183,52.73947268106731,7.191883661255409,1574,1574,43.567237163814184,97.32762836185819,0.741442542787286,52.59769559902198,7.253349399799183,1636,1636,3.8802576065063477,532.2558562755585,42.92523233805433,1656.0,59,0,Tabu,iteration,38
0,43,43,23,42,43.0,43.0,23.0,42.0,40.32975551580203,94.17710196779964,0.7429934406678592,49.4603220035777,7.412059843637553,1677,1677,42.26634086744044,96.07147220525351,0.7556505803298718,51.31781918142943,7.266371420763295,1637,1637,43.61916026020106,97.55588409225311,0.7604967474866943,52.76814902424608,7.175317450877282,1691,1691,43.3977625854568,97.27035425730267,0.7700435052827843,52.5445431945308,7.1628213669072265,1609,1609,43.10361445783133,96.89759036144578,0.7584337349397591,52.173680722891504,7.218967652089541,1660,1660,3.820777416229248,547.2018971443176,42.543326737346334,1656.0,59,0,Tabu,iteration,39
0,43,43,21,42,43.0,43.0,21.0,42.0,40.05868263473054,93.76347305389221,0.7473053892215569,49.04991616766471,7.442889955992173,1670,1670,40.343384615384615,94.02092307692308,0.7550769230769231,49.283870769230866,7.403668026219734,1625,1625,42.643657817109144,96.51091445427728,0.7610619469026548,51.74454867256633,7.2173128823988995,1695,1695,41.99502177971375,95.67392657125077,0.7542003733665215,50.95489110143115,7.2889254487169195,1607,1607,42.19070321811681,96.0041716328963,0.7574493444576877,51.29225268176406,7.2590878490432225,1678,1678,3.7898597717285156,562.2725484371185,41.446290013010966,1656.0,59,0,Tabu,iteration,40
0,43,43,20,42,43.0,43.0,20.0,42.0,39.614602034709755,93.3016157989228,0.743865948533812,48.5635547576302,7.466401623586133,1671,1671,40.286760219646126,94.0732153752288,0.7541183648566199,49.325570469798606,7.393783195874675,1639,1639,41.78395784543326,95.5784543325527,0.7611241217798594,50.81643442622944,7.269197808384614,1708,1708,41.14480198019802,94.70792079207921,0.7543316831683168,49.99423267326743,7.360729530583608,1616,1616,41.184179456906726,94.86776859504133,0.7567886658795749,50.144811097992914,7.329418385635081,1694,1694,3.7798848152160645,577.1816866397858,40.80286030737878,1656.0,59,0,Tabu,iteration,41
0,43,41,20,42,43.0,41.0,20.0,42.0,38.55112960760999,92.22651605231867,0.7300832342449465,47.498156956004664,7.553074815144593,1682,1682,38.62621951219512,92.26890243902439,0.7371951219512195,47.5169573170732,7.551912579866454,1640,1640,39.88856132075472,93.77240566037736,0.7517688679245284,49.001715801886796,7.385910763720603,1696,1696,39.710199004975124,93.33644278606965,0.7450248756218906,48.62719527363187,7.431331201670393,1608,1608,39.843380614657214,93.54964539007092,0.7423167848699763,48.82873522458633,7.418329467724684,1692,1692,3.76096510887146,592.0858995914459,39.323898012038434,1656.0,59,0,Tabu,iteration,42
