,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,37,41,31.0,39.0,37.0,41.0,42.70126413838989,96.3639387890885,0.7571523619427811,51.51201596806387,7.329923011763418,1503,1503,43.09692206941716,96.95415848068107,0.7799607072691552,52.09010478061558,7.211693443689417,1527,1527,43.74393358876117,97.53703703703704,0.7796934865900383,52.66845466155814,7.150535817567964,1566,1566,42.74317704688593,96.55633310006998,0.7781665500349895,51.67970608817356,7.19316755313425,1429,1429,43.14500326583932,96.95427824951012,0.790333115610712,52.077864141084284,7.158235073465258,1531,1531,3.664262056350708,129.76031303405762,43.08606002185869,1533.0,53,0,Tabu,iteration,10
0,31,39,37,39,31.0,39.0,37.0,39.0,44.204956463496316,97.83255190890824,0.7608841259209645,53.00667113194909,7.215291717208137,1493,1493,42.84089414858646,96.56344510190664,0.7731755424063116,51.71211702827087,7.258534025733896,1521,1521,43.8395378690629,97.68228498074454,0.785622593068036,52.81426187419756,7.138455507973621,1558,1558,42.30774697938877,95.99289267945984,0.7810945273631841,51.15649609097366,7.228047267048274,1407,1407,41.96108179419525,95.72097625329815,0.7816622691292876,50.85569261213733,7.229530711426912,1516,1516,3.517583131790161,140.53394436836243,43.03084345094594,1533.0,53,0,Tabu,iteration,11
0,31,39,37,37,31.0,39.0,37.0,37.0,44.93329015544042,98.73704663212435,0.7895077720207254,53.89900906735741,7.077910496085689,1544,1544,42.772639691714836,96.41233140655106,0.7687861271676301,51.57807321772645,7.232579689033196,1557,1557,44.02608695652174,97.92422360248447,0.7869565217391304,53.02722360248452,7.086757560979737,1610,1610,42.02481047553412,95.81461061337009,0.7856650585802895,50.95562370778777,7.230575148580765,1451,1451,39.98913738019169,93.67476038338658,0.7686900958466454,48.81986581469652,7.376192080748967,1565,1565,3.5345396995544434,154.88455891609192,42.74919293188056,1533.0,53,0,Tabu,iteration,12
0,31,39,36,37,31.0,39.0,36.0,37.0,44.5620957309185,98.37904269081501,0.7878395860284605,53.539398447606665,7.08201712044343,1546,1546,41.873401534526856,95.46867007672634,0.7634271099744245,50.63280051150895,7.2973785306610965,1564,1564,42.71878862793572,96.5203955500618,0.7861557478368356,51.62076019777507,7.196618094904051,1618,1618,41.58327574291638,95.29371112646855,0.7726330338631652,50.46287491361441,7.281379380444818,1447,1447,39.90880102040816,93.53316326530613,0.764030612244898,48.698603316326476,7.419885658262957,1568,1568,3.6697821617126465,165.60743713378906,42.12927253134113,1533.0,53,0,Tabu,iteration,13
0,31,39,35,37,31.0,39.0,35.0,37.0,43.89565780946209,97.71613739468567,0.7913156189241737,52.86839922229415,7.106112520906723,1543,1543,41.890314304041055,95.47081462475946,0.7677998717126363,50.619204618345066,7.292729187686792,1559,1559,42.976485148514854,96.93440594059406,0.7889851485148515,52.04810024752472,7.1545711469453455,1616,1616,41.056826056826054,94.62300762300762,0.7671517671517671,49.7870200970201,7.3391521688942944,1443,1443,39.95098663271801,93.46849140674729,0.7542966263526416,48.64548695098668,7.446602602121002,1571,1571,3.673196315765381,179.86882638931274,41.95405399031241,1533.0,53,0,Tabu,iteration,14
0,31,37,35,37,31.0,37.0,35.0,37.0,42.88701298701299,96.78766233766234,0.7902597402597402,51.94905194805207,7.139227832522452,1540,1540,42.3111254851229,96.04139715394567,0.7781371280724451,51.15520698576968,7.222989185138398,1546,1546,42.283572767020615,96.10430980637102,0.7813866333541537,51.21341661461579,7.211049676231099,1601,1601,40.05,93.63055555555556,0.7631944444444444,48.76456249999997,7.412639337699297,1440,1440,41.19050673508659,94.75753688261706,0.7543296985246953,49.922129570237296,7.3637839180254225,1559,1559,3.5142979621887207,194.46246933937073,41.74444359484862,1533.0,53,0,Tabu,iteration,15
0,30,37,35,37,30.0,37.0,35.0,37.0,41.639580602883356,95.4908256880734,0.7824377457404981,50.63766710353859,7.209036279900746,1526,1526,43.122727272727275,96.93571428571428,0.7915584415584416,52.04737012987018,7.153696456264694,1540,1540,42.51830808080808,96.35984848484848,0.7859848484848485,51.47766414141411,7.186800433866341,1584,1584,39.950314905528344,93.50034989503149,0.7550734779566131,48.643226032190384,7.4345381055403825,1429,1429,41.30569948186528,94.85556994818653,0.7597150259067358,50.01694300518133,7.354869089575488,1544,1544,3.7170183658599854,208.62455773353577,41.70732606876247,1533.0,53,0,Tabu,iteration,16
0,30,37,33,37,30.0,37.0,33.0,37.0,40.56164383561644,94.32550554468362,0.7801696020874103,49.476894977168875,7.284634051628272,1533,1533,42.51937984496124,96.36821705426357,0.7939276485788114,51.49209948320425,7.159950982891644,1548,1548,41.20604914933838,94.96975425330812,0.7781978575929427,50.09053560176433,7.250416112365273,1587,1587,39.986111111111114,93.57430555555555,0.76875,48.70251388888891,7.398936401111765,1440,1440,41.889819587628864,95.48195876288659,0.7770618556701031,50.6480863402062,7.249362349377582,1552,1552,3.66914701461792,222.9617042541504,41.23260070573121,1533.0,53,0,Tabu,iteration,17
0,30,38,33,37,30.0,37.0,33.0,37.0,40.586632057105774,94.29785853341986,0.7774172615184944,49.47100584036342,7.297223101706746,1541,1541,43.02057877813505,96.91639871382637,0.7916398713826367,52.027794212218666,7.139880207398485,1555,1555,41.817157169693175,95.6574827802129,0.7845961177207263,50.77778960551033,7.210542381871262,1597,1597,41.014583333333334,94.57638888888889,0.7694444444444445,49.74383333333322,7.335384699945215,1440,1440,41.443943298969074,95.02255154639175,0.7699742268041238,50.20150773195875,7.308500604681304,1552,1552,3.4287939071655273,236.98370361328125,41.57657892744728,1533.0,53,0,Tabu,iteration,18
0,30,36,33,37,30.0,36.0,33.0,37.0,39.8990765171504,93.64841688654353,0.7882585751978892,48.77623350923479,7.335182467677433,1516,1516,40.996757457846954,94.76718547341116,0.7846952010376135,49.897723735408675,7.260830087610581,1542,1542,41.55822784810127,95.32974683544303,0.7848101265822784,50.46486708860767,7.212356952242486,1580,1580,40.25592747559275,93.89539748953975,0.7698744769874477,49.03668758716881,7.361659368457297,1434,1434,42.42571059431525,96.21124031007751,0.7855297157622739,51.376440568475346,7.168768689768099,1548,1548,3.629312515258789,251.39923977851868,41.027139978601326,1533.0,53,0,Tabu,iteration,19
0,30,36,33,35,30.0,36.0,33.0,35.0,39.812045003309066,93.54533421575115,0.7776307081403044,48.69628722700195,7.362760639732903,1511,1511,41.505851755526656,95.47919375812744,0.8003901170351105,50.6184070221066,7.16415738225478,1538,1538,41.12291933418694,95.00320102432778,0.7874519846350833,50.125832266325276,7.200520107063234,1562,1562,40.22899159663866,93.78151260504201,0.7752100840336135,48.9294957983193,7.335119426995692,1428,1428,42.099805573558,95.98120544394038,0.7887232663642255,51.12473104342179,7.134340877604596,1543,1543,3.655215263366699,265.65413188934326,40.95392265264387,1533.0,53,0,Tabu,iteration,20
0,28,36,33,35,28.0,36.0,33.0,35.0,40.491239454899414,94.17456197274497,0.7865022712524334,49.32205061648276,7.276177260827341,1541,1541,39.75542784163474,93.51660280970626,0.7911877394636015,48.66205619412515,7.301015400137472,1566,1566,40.48934837092732,94.2781954887218,0.7988721804511278,49.41758145363403,7.2216212447571575,1596,1596,40.68737060041408,94.25810904071774,0.7832988267770876,49.43058661145626,7.278967391576894,1449,1449,41.424570337364734,95.30681094844049,0.8090388287714831,50.44972628898803,7.126283044606798,1571,1571,3.632305145263672,280.06477093696594,40.56959132104806,1533.0,53,0,Tabu,iteration,21
0,28,34,33,35,28.0,34.0,33.0,35.0,39.33484750162232,93.04477611940298,0.7819597663854639,48.18332251784554,7.3338405316192254,1541,1541,39.3153894870171,93.13489550348322,0.7884737175427485,48.285370487650376,7.331839056692163,1579,1579,37.54455445544554,91.27351485148515,0.7716584158415841,46.38788366336634,7.455562658578738,1616,1616,38.88227146814405,92.35457063711911,0.7700831024930748,47.53155817174514,7.389288080211222,1444,1444,38.456727732154135,92.30132659507265,0.7946936197094125,47.46947567909035,7.3496859816673625,1583,1583,3.677184820175171,290.71030473709106,38.70675812887663,1533.0,53,0,Tabu,iteration,22
0,28,34,32,35,28.0,34.0,32.0,35.0,38.978557504873294,92.7953216374269,0.7914230019493177,47.95688109161789,7.320990432784249,1539,1539,39.00761421319797,92.78172588832487,0.7855329949238579,47.90678934010155,7.3486734767396165,1576,1576,38.052501544163064,91.76899320568252,0.7770228536133416,46.89554663372458,7.4105250591786875,1619,1619,38.014442916093536,91.4566712517194,0.7634112792297112,46.63002751031637,7.458297786904512,1454,1454,37.55226700251889,91.38602015113351,0.7953400503778337,46.5553778337531,7.40772867166132,1588,1588,3.646239995956421,301.00942730903625,38.321076636169344,1533.0,53,0,Tabu,iteration,23
0,28,34,32,34,28.0,34.0,32.0,34.0,37.42829331602855,91.07462686567165,0.7754704737183648,46.23541855937702,7.46328689358571,1541,1541,37.97323135755258,91.73231357552581,0.7788400254939452,46.85304015296377,7.423650076058609,1569,1569,38.58483530142946,92.39651957737725,0.7942821628340584,47.52720944686144,7.353033262747167,1609,1609,37.065653075328264,90.58327574291638,0.7664132688320664,45.75695922598473,7.5174300016668285,1447,1447,37.22658227848101,91.09050632911392,0.789873417721519,46.250088607594975,7.436417386530075,1580,1580,3.5115697383880615,311.6574251651764,37.65571906576397,1533.0,53,0,Tabu,iteration,24
0,26,34,32,34,26.0,34.0,32.0,34.0,36.711984536082475,90.29768041237114,0.7719072164948454,45.439097938144236,7.511510054463633,1552,1552,37.44045368620038,91.059861373661,0.775047258979206,46.203692501575276,7.448746044946704,1587,1587,38.44663787785318,92.27267119062307,0.8013571869216533,47.40799506477482,7.348418453925567,1621,1621,36.42486338797814,89.87978142076503,0.7711748633879781,45.03655737704917,7.558355960204895,1464,1464,34.76425855513308,88.2553865652725,0.7547528517110266,43.41056400506965,7.70502143295325,1578,1578,3.555482864379883,322.37412881851196,36.75763960864945,1533.0,53,0,Tabu,iteration,25
0,26,36,32,34,26.0,34.0,32.0,34.0,36.90909090909091,90.48701298701299,0.7701298701298701,45.63414285714284,7.515174277506317,1540,1540,37.245535714285715,90.88520408163265,0.7716836734693877,46.015943877551045,7.49424809222611,1568,1568,38.00062150403978,91.69794903666873,0.7830950901180858,46.83525170913615,7.4154673927601715,1609,1609,36.73997233748271,90.19917012448133,0.7607192254495159,45.375822959889476,7.554388190504647,1446,1446,36.59378960709759,90.41381495564005,0.7826362484157161,45.583922686945535,7.496424322402806,1578,1578,3.6831421852111816,336.6661536693573,37.09780201439934,1533.0,53,0,Tabu,iteration,26
0,26,36,32,32,26.0,36.0,32.0,32.0,36.534493874919406,90.11154094132817,0.7711154094132817,45.26164410058024,7.526531177682788,1551,1551,37.21955835962145,90.73123028391167,0.7703470031545742,45.88076340694007,7.479462228543539,1585,1585,38.451174289245984,92.27070457354759,0.8022249690976514,47.40691594561183,7.347755731836951,1618,1618,36.437756497948016,89.90560875512996,0.7701778385772914,45.072667578659285,7.560933223005299,1462,1462,34.370722433460074,87.74714828897338,0.7515842839036755,42.91963244613437,7.740999345059824,1578,1578,3.2826690673828125,347.0157947540283,36.60274109103899,1533.0,53,0,Tabu,iteration,27
0,26,35,32,32,26.0,35.0,32.0,32.0,36.80194174757282,90.3126213592233,0.7728155339805826,45.45631715210353,7.499983162233615,1545,1545,37.315155358275206,90.93849080532657,0.7786937222574508,46.08384273937857,7.452935729292572,1577,1577,36.975881261595546,90.76994434137292,0.7829313543599258,45.89193568336429,7.479578894270622,1617,1617,36.96857923497268,90.64685792349727,0.7848360655737705,45.797971311475365,7.4758826635032465,1464,1464,34.931602279924,88.42811906269792,0.7517416086130463,43.606928435718814,7.695257522596589,1579,1579,3.449768543243408,357.67826294898987,36.59863197646805,1533.0,53,0,Tabu,iteration,28
0,26,35,33,32,26.0,35.0,32.0,32.0,36.62951030927835,90.16559278350516,0.7731958762886598,45.34124355670101,7.526237818349444,1552,1552,37.22005044136192,90.87011349306431,0.7698612862547288,46.01766078184116,7.4650770484338365,1586,1586,38.45925925925926,92.27962962962962,0.7932098765432098,47.41016049382712,7.349906499410486,1620,1620,36.53661875427789,90.02943189596166,0.7734428473648186,45.20074606433946,7.545805845607269,1461,1461,34.38451776649746,87.83375634517766,0.7557106598984772,43.01592005076135,7.734181255801789,1576,1576,3.6172893047332764,367.94175577163696,36.645991306134974,1533.0,53,0,Tabu,iteration,29
0,24,35,33,32,24.0,35.0,33.0,32.0,36.18169934640523,89.70326797385621,0.7679738562091504,44.8498692810457,7.549223284908635,1530,1530,36.221869040050855,89.81055308328035,0.7724094087730451,44.93418308963764,7.541833006134512,1573,1573,36.322339763534536,89.91288114499066,0.7741132545115121,45.044001244555076,7.545056250595179,1607,1607,36.117283950617285,89.74691358024691,0.7750342935528121,44.88155006858717,7.5628052154242935,1458,1458,35.521628498727736,89.03053435114504,0.7563613231552163,44.17165394402037,7.63646343674504,1572,1572,3.6093368530273438,381.88151025772095,36.07296411986713,1533.0,53,0,Tabu,iteration,30
0,24,35,32,32,24.0,35.0,32.0,32.0,35.09240924092409,88.62244224422442,0.7623762376237624,43.7687392739274,7.639053549735804,1515,1515,36.309431524547804,90.03165374677003,0.7784237726098191,45.16243540051682,7.520978716963878,1548,1548,35.367786937222576,88.86049461001902,0.7672796448953709,43.982967660114156,7.626597017789665,1577,1577,34.60637560637561,88.13305613305613,0.7643797643797644,43.28604989604986,7.717797667378891,1443,1443,35.40333975594091,88.8606294155427,0.7559409120102761,44.00237636480412,7.651965326495866,1557,1557,3.574653387069702,395.97538471221924,35.3558686130022,1533.0,53,0,Tabu,iteration,31
0,24,35,31,32,24.0,35.0,32.0,32.0,35.64451827242525,89.15215946843854,0.7674418604651163,44.29837209302326,7.590305789247551,1505,1505,35.81209362808843,89.38556566970091,0.764629388816645,44.50871261378412,7.591162572597111,1538,1538,36.64773452456924,90.25909380982769,0.7753669432035737,45.387626037013405,7.515731267761761,1567,1567,34.57913165266106,87.90896358543418,0.7450980392156863,43.07472689075624,7.748886694953549,1428,1428,35.134925758553905,88.58812136862493,0.7533892834086507,43.72444157520986,7.660378654065845,1549,1549,3.5604732036590576,409.98134207725525,35.56368076725958,1533.0,53,0,Tabu,iteration,32
0,24,36,31,32,24.0,36.0,31.0,32.0,34.970918704560475,88.38070059484468,0.7614011896893589,43.53521480502311,7.661128331291774,1513,1513,35.87935483870968,89.48193548387097,0.7767741935483871,44.60443225806446,7.562040254879902,1550,1550,35.38315389487017,88.93476884103863,0.772640911969601,44.057321089296984,7.619242788270274,1579,1579,34.63938973647711,88.15533980582525,0.7593619972260749,43.28969486823852,7.7159250842126275,1442,1442,35.159485530546625,88.6032154340836,0.7511254019292605,43.74857877813503,7.674281646288312,1555,1555,3.3241026401519775,420.56002259254456,35.20646054103281,1533.0,53,0,Tabu,iteration,33
0,24,36,29,32,24.0,36.0,31.0,32.0,35.84086444007858,89.4007858546169,0.7727570399476097,44.55376555337268,7.559638673859073,1527,1527,35.10709677419355,88.53096774193548,0.7606451612903226,43.66365806451605,7.661172425902647,1550,1550,36.038413098236774,89.63287153652394,0.7720403022670025,44.74715365239289,7.547842719193162,1588,1588,34.6373092926491,87.95284327323162,0.7371705963938974,43.10368238557556,7.752583226134766,1442,1442,35.017960230917254,88.4817190506735,0.7524053880692751,43.62258499037852,7.645222796401729,1559,1559,3.441774368286133,434.56852531433105,35.328328767215055,1533.0,53,0,Tabu,iteration,34
0,24,36,27,32,24.0,36.0,27.0,32.0,34.89283366206443,88.31821170282709,0.7633136094674556,43.469283366206454,7.654714814978003,1521,1521,35.41753246753247,88.83766233766234,0.7649350649350649,43.9679415584416,7.629765326669615,1540,1540,34.79709228824273,88.33628318584071,0.7629582806573957,43.44392541087231,7.633703746639342,1582,1582,35.680731364275665,88.93459915611814,0.7531645569620253,44.08865682137831,7.636486372476852,1422,1422,34.286640726329445,87.65175097276264,0.7555123216601816,42.8134370946822,7.706874450070486,1542,1542,3.599545955657959,448.7667016983032,35.01496610168895,1533.0,53,0,Tabu,iteration,35
0,24,38,27,32,24.0,36.0,27.0,32.0,35.61910994764398,89.14332460732984,0.7702879581151832,44.302310209424085,7.584007215534911,1528,1528,34.74226804123711,88.16172680412372,0.7545103092783505,43.28606958762885,7.694122586001827,1552,1552,35.66729559748428,89.15786163522013,0.7628930817610063,44.29567295597489,7.592027907348243,1590,1590,34.56289089645587,87.82348853370397,0.7373175816539264,42.96640722724103,7.772150700723818,1439,1439,34.802699228791774,88.19473007712082,0.7461439588688946,43.314170951156825,7.677073092940955,1556,1556,3.4578769207000732,462.8870391845703,35.0788527423226,1533.0,53,0,Tabu,iteration,36
0,24,38,29,32,24.0,38.0,29.0,32.0,34.88301387970919,88.34302709847984,0.7633840052875083,43.50654990085922,7.6606032482354545,1513,1513,35.10064516129032,88.63032258064516,0.7632258064516129,43.742199999999954,7.6384266452289316,1550,1550,34.57667934093789,88.0297845373891,0.761723700887199,43.15232572877052,7.694933827182071,1578,1578,34.08113730929265,87.62274618585298,0.7572815533980582,42.762434119278765,7.761805594617151,1442,1442,34.61776061776062,88.0032175032175,0.7432432432432432,43.15039897039896,7.725730804102815,1554,1554,3.5559606552124023,477.2293574810028,34.65184726179813,1533.0,53,0,Tabu,iteration,37
0,24,38,29,30,24.0,38.0,29.0,32.0,35.54980340760157,89.08781127129751,0.77129750982962,44.23707077326347,7.586247695898139,1526,1526,34.8222794591114,88.20090148100451,0.7488731487443657,43.336915647134596,7.699641186400543,1553,1553,35.787421383647796,89.40440251572328,0.7723270440251573,44.53750943396221,7.571335923284005,1590,1590,34.472588480222065,87.75017349063151,0.7404580152671756,42.90967383761278,7.778786828182819,1441,1441,34.669871794871796,88.08846153846154,0.75,43.23104487179488,7.685157603392436,1560,1560,3.586400270462036,487.96070528030396,35.06039290509092,1533.0,53,0,Tabu,iteration,38
0,24,38,29,29,24.0,38.0,29.0,32.0,34.92726081258191,88.46395806028833,0.7634338138925295,43.631448230668354,7.645411623480141,1526,1526,34.31868131868132,87.56755009696187,0.7382029734970912,42.69851971557847,7.752852829276313,1547,1547,34.760501567398116,88.26394984326019,0.7642633228840126,43.37441379310348,7.661064241579337,1595,1595,35.26731980405878,88.52344296710987,0.7501749475157453,43.686389083275024,7.694232194018482,1429,1429,34.20129032258065,87.5232258064516,0.747741935483871,42.672174193548344,7.728900707872917,1550,1550,3.5817434787750244,498.7332010269165,34.69501076506016,1533.0,53,0,Tabu,iteration,39
0,24,38,27,29,24.0,38.0,27.0,29.0,33.33817701453104,86.63738441215324,0.7470277410832232,41.79040290620868,7.790224661993546,1514,1514,35.036988968202465,88.3984425697599,0.764438676184296,43.51271252433481,7.655645526207219,1541,1541,33.80518659076534,87.24667931688805,0.7520556609740671,42.35978494623654,7.726531960701144,1581,1581,35.60699300699301,88.84685314685315,0.7545454545454545,43.986468531468475,7.625194011797372,1430,1430,33.62167423750811,86.95652173913044,0.7469175859831279,42.13389357560028,7.758724732058219,1541,1541,3.3191468715667725,512.5501029491425,34.28180396359999,1533.0,53,0,Tabu,iteration,40
0,23,38,27,29,23.0,38.0,27.0,29.0,34.014483212639895,87.33903884134298,0.7570770243581304,42.49346938775513,7.721583231701471,1519,1519,34.16655780535598,87.51534944480731,0.7609405617243632,42.63645329849773,7.6985194449913745,1531,1531,34.34480560866794,87.81516889738687,0.7571701720841301,42.92761631612489,7.6778010539128925,1569,1569,35.190877192982455,88.46105263157895,0.7649122807017544,43.6047298245613,7.633945084307641,1425,1425,33.47323759791123,86.70169712793734,0.7519582245430809,41.87158616187987,7.772894501534338,1532,1532,3.31512713432312,522.7787442207336,34.2379922835115,1533.0,53,0,Tabu,iteration,41
0,23,36,27,29,23.0,38.0,27.0,29.0,33.5378538512179,86.87952600394996,0.7603686635944701,42.019664252797924,7.725527946878853,1519,1519,35.023346303501945,88.59727626459144,0.7879377431906615,43.735466926070096,7.564407531054885,1542,1542,33.74573055028463,87.17647058823529,0.7628083491461101,42.29841239721696,7.697844962311284,1581,1581,35.56422651933702,88.93370165745857,0.7700276243093923,44.08646408839777,7.543747512587897,1448,1448,33.98895386614685,87.46653671215074,0.7771280051981806,42.61432098765425,7.6501614700580225,1539,1539,3.552489757537842,533.0672042369843,34.37202221809767,1533.0,53,0,Tabu,iteration,42
