,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,44,38,40,35.0,44.0,38.0,40.0,44.46329913180742,98.47750591949487,0.7695343330702447,53.631523283346496,7.141172564980129,1267,1267,45.51263823064771,99.15955766192732,0.7527646129541864,54.305197472353825,7.1984488149937835,1266,1266,46.23965651834504,100.16939890710383,0.7665886026541764,55.346822794691725,7.099497849485478,1281,1281,46.30831315577078,100.08474576271186,0.7740112994350282,55.26383373688456,7.081745034272755,1239,1239,44.58272800645682,98.12590799031477,0.7368845843422115,53.281686844229284,7.307721566733253,1239,1239,3.2063817977905273,121.6486988067627,45.42132700860555,1269.0,52,0,Tabu,iteration,10
0,35,44,39,40,35.0,44.0,38.0,40.0,45.75196232339089,99.88304552590267,0.782574568288854,55.02951334379905,7.053132129225841,1274,1274,45.40930599369085,99.10488958990537,0.75,54.259763406940024,7.201042517765221,1268,1268,45.3683800623053,99.2733644859813,0.7655763239875389,54.44342679127725,7.156586733542849,1284,1284,46.06821829855538,99.79213483146067,0.7640449438202247,54.97043338683793,7.115871239384761,1246,1246,44.57865168539326,98.2207062600321,0.7463884430176565,53.36253611556986,7.296725515082183,1246,1246,3.256284236907959,131.34785223007202,45.43530367266713,1269.0,52,0,Tabu,iteration,11
0,35,46,39,40,35.0,44.0,38.0,40.0,46.0578125,100.13515625,0.77734375,55.29015624999994,7.0585525179465565,1280,1280,45.51605324980423,99.2059514487079,0.7635082223962412,54.31380579483157,7.197669116120393,1277,1277,46.966432474629194,101.07728337236534,0.775175644028103,56.22323185011707,7.019281821985432,1281,1281,47.679169992019155,101.69832402234637,0.7829209896249002,56.86072625698321,7.000591499744511,1253,1253,43.45019920318725,97.17290836653386,0.748207171314741,52.330613545816675,7.339524544752043,1255,1255,3.2722418308258057,141.1649613380432,45.933933483927966,1269.0,52,0,Tabu,iteration,12
0,35,46,39,42,35.0,44.0,38.0,40.0,46.55389457120378,100.5963808025177,0.7773406766325728,55.75911880409125,7.0553185185144125,1271,1271,45.15810276679842,98.75335968379447,0.7399209486166007,53.86146245059284,7.260825830953025,1265,1265,45.90491283676704,99.94294770206022,0.7678288431061807,55.06353407290023,7.115833584404483,1262,1262,49.55889520714866,103.81478472786353,0.7920389926888708,58.95766856214467,6.881718629834127,1231,1231,42.123778501628664,95.8428338762215,0.737785016286645,51.00884364820849,7.4111297550781945,1228,1228,3.237335681915283,154.0035982131958,45.85991677670931,1269.0,52,0,Tabu,iteration,13
0,34,46,39,42,35.0,44.0,38.0,40.0,46.660377358490564,100.68553459119497,0.7845911949685535,55.85066037735859,7.032241092521811,1272,1272,45.4156862745098,99.02039215686274,0.7607843137254902,54.13910588235302,7.22993110738446,1275,1275,45.7217868338558,99.6128526645768,0.7703761755485894,54.740971786833875,7.139320541824401,1276,1276,48.30497592295345,102.34831460674157,0.7825040128410915,57.50333868378812,6.977558651936411,1246,1246,43.020967741935486,96.72983870967742,0.7403225806451613,51.89263709677417,7.36540476281374,1240,1240,3.106685161590576,163.5141441822052,45.824758826349026,1269.0,52,0,Tabu,iteration,14
0,34,44,39,42,34.0,44.0,39.0,42.0,45.43213728549142,99.40717628705148,0.7745709828393136,54.57764430577218,7.110771410228135,1282,1282,43.92610062893082,97.47169811320755,0.7444968553459119,52.61484276729562,7.321186093141961,1272,1272,45.86236391912908,99.7542768273717,0.7620528771384136,54.909004665629894,7.123252329745044,1286,1286,46.73578863090472,100.62690152121698,0.7638110488390712,55.79911128903117,7.055758308221273,1249,1249,44.383506805444355,98.06885508406725,0.745396317053643,53.220704563650926,7.2952247391239275,1249,1249,3.1416213512420654,176.2363474369049,45.26797945398008,1269.0,52,0,Tabu,iteration,15
0,33,44,39,42,33.0,44.0,39.0,42.0,44.819324430479185,98.84917517674783,0.7714061272584446,54.020557737627556,7.123511070238735,1273,1273,44.792586750788644,98.39274447949526,0.7444794952681388,53.538793375394256,7.257367600335074,1268,1268,44.940031152647975,98.85046728971963,0.764018691588785,54.001028037383186,7.188070358864279,1284,1284,45.71910112359551,99.42455858747994,0.7592295345104334,54.6038202247191,7.140809207621755,1246,1246,44.030546623794216,97.61897106109325,0.7411575562700965,52.762387459807016,7.341709146004584,1244,1244,3.2203803062438965,189.05560064315796,44.860318016261104,1269.0,52,0,Tabu,iteration,16
0,33,43,39,42,33.0,44.0,39.0,42.0,43.909377462568955,97.82821118991332,0.7722616233254531,52.99939322301023,7.187557531338104,1269,1269,45.02994483845548,98.54373522458629,0.7557131599684791,53.68582348305758,7.238399899991663,1269,1269,45.7702492211838,99.61292834890966,0.7624610591900312,54.770498442367746,7.142102101725708,1284,1284,46.37308622078969,100.20709105560032,0.774375503626108,55.38902497985504,7.066861800202405,1241,1241,44.02413515687852,97.56074014481094,0.7280772325020113,52.71662107803694,7.353510362234887,1243,1243,3.232375144958496,201.87400770187378,45.021358579975285,1269.0,52,0,Tabu,iteration,17
0,33,43,40,42,33.0,43.0,40.0,42.0,44.7331240188383,98.71899529042386,0.771585557299843,53.87036891679741,7.132200652318747,1274,1274,44.852523659305994,98.4518927444795,0.7444794952681388,53.5945268138801,7.255186345068153,1268,1268,45.00778816199377,98.82554517133957,0.764797507788162,53.98958722741427,7.1872794794212735,1284,1284,45.384738955823295,99.06425702811245,0.7614457831325301,54.23588755020082,7.159142620663256,1245,1245,44.17429718875502,97.81044176706827,0.7365461847389558,52.94286746987948,7.328332793773994,1245,1245,3.2632694244384766,211.21204328536987,44.83049439694328,1269.0,52,0,Tabu,iteration,18
0,33,43,40,43,33.0,43.0,40.0,42.0,45.28916601714731,99.22057677318784,0.7739672642244739,54.38575214341393,7.117552117229501,1283,1283,43.900865460267504,97.55625491738789,0.7435090479937058,52.69200629425656,7.308245831689157,1271,1271,45.37732919254658,99.22437888198758,0.7593167701863354,54.37590062111803,7.165894099633746,1288,1288,46.298878205128204,100.22676282051282,0.7612179487179487,55.40895032051277,7.0831043306426915,1248,1248,44.099920063948844,97.65707434052757,0.7434052757793765,52.808185451638636,7.331622318062773,1251,1251,3.217698574066162,220.89052271842957,44.99323178780769,1269.0,52,0,Tabu,iteration,19
0,33,43,39,43,33.0,43.0,40.0,42.0,44.74941084053417,98.71249018067557,0.772191673212883,53.86911233307152,7.134336884181462,1273,1273,44.729708431836094,98.301024428684,0.7391646966115051,53.44230890464932,7.266343496264545,1269,1269,45.27301092043682,99.11466458658346,0.7683307332293292,54.26354914196564,7.174087859978288,1282,1282,45.75582329317269,99.485140562249,0.7606425702811245,54.65314056224901,7.1377007028861374,1245,1245,43.952648475120384,97.52327447833066,0.7391653290529695,52.66052166934178,7.351576488497792,1246,1246,3.2971737384796143,233.63937282562256,44.892120392220036,1269.0,52,0,Tabu,iteration,20
0,31,43,39,43,33.0,43.0,40.0,42.0,43.80564263322884,97.80329153605015,0.7719435736677116,52.95914576802504,7.190031486784696,1276,1276,44.26593233674272,97.81038552321007,0.7513768686073957,52.96785208497246,7.254352285746854,1271,1271,45.67829457364341,99.67364341085272,0.7713178294573644,54.8432868217054,7.131314534137699,1290,1290,46.28628708901363,100.30874097834804,0.7874899759422614,55.47928628708901,7.043422221386731,1247,1247,44.34,97.7296,0.7392,52.876823999999964,7.338660303501502,1250,1250,3.2263922691345215,243.341068983078,44.87523132652572,1269.0,52,0,Tabu,iteration,21
0,31,43,39,44,31.0,43.0,39.0,44.0,43.57007874015748,97.43622047244095,0.7700787401574803,52.60490551181101,7.223039523953698,1270,1270,44.12903225806452,97.62627852084972,0.7474429583005507,52.778088119590926,7.297681300465182,1271,1271,45.833463035019456,99.69494163424125,0.7649805447470817,54.85778210116727,7.134836637585035,1285,1285,45.66720386784851,99.36180499597099,0.7751813053988719,54.54715551974208,7.123588713100838,1241,1241,43.763242375601926,97.1653290529695,0.7279293739967897,52.314839486356306,7.382277104846659,1246,1246,3.098733901977539,252.92541480064392,44.59260405533838,1269.0,52,0,Tabu,iteration,22
0,31,43,39,46,31.0,43.0,39.0,46.0,44.728125,98.68359375,0.76875,53.84159375000005,7.151199091941059,1280,1280,43.778127458693945,97.35090479937057,0.7403619197482297,52.50004720692378,7.332899960621233,1271,1271,44.94736842105263,98.80030959752322,0.7662538699690402,53.955874613003076,7.196053164434274,1292,1292,45.42948717948718,99.1875,0.7564102564102564,54.35512019230768,7.163367939707166,1248,1248,43.28617106314948,96.75379696243006,0.7386091127098321,51.899536370903334,7.403416444826014,1251,1251,3.2084128856658936,265.6772470474243,44.43385582447665,1269.0,52,0,Tabu,iteration,23
0,31,42,39,46,31.0,43.0,39.0,46.0,43.57299843014129,97.49372056514913,0.7621664050235479,52.651491365777055,7.226520155780259,1274,1274,44.26199842643588,97.73406766325728,0.7380015735641228,52.89505900865462,7.309375101286243,1271,1271,45.161340607950116,99.08729540140297,0.7669524551831645,54.25231488698369,7.1764510281044585,1283,1283,45.84843624699278,99.4971932638332,0.7690457097032879,54.6903528468324,7.137879357970166,1247,1247,43.4195356285028,96.89191353082467,0.7269815852682145,52.03651721377106,7.408334144663977,1249,1249,3.1924870014190674,278.45208764076233,44.452861868004575,1269.0,52,0,Tabu,iteration,24
0,29,42,39,46,29.0,42.0,39.0,46.0,43.123040752351095,96.98432601880877,0.768025078369906,52.12509404388718,7.250343460475801,1276,1276,43.37990580847724,96.81083202511773,0.7441130298273155,51.97419937205652,7.323393770691358,1274,1274,45.012393493415956,98.8861347792409,0.7637490317583269,54.05690937257933,7.187375458174723,1291,1291,45.868589743589745,99.88621794871794,0.7884615384615384,55.03064102564104,7.07061265705148,1248,1248,44.44835868694956,97.81665332265813,0.7389911929543634,52.969847878302566,7.331223027049518,1249,1249,3.2115299701690674,291.3391742706299,44.366457696956715,1269.0,52,0,Tabu,iteration,25
0,29,42,39,48,29.0,42.0,39.0,48.0,42.60518053375196,96.44505494505495,0.7598116169544741,51.602496075353265,7.310179773871017,1274,1274,43.68242710795902,97.13159968479117,0.7423167848699763,52.281363278171725,7.350939898064408,1269,1269,44.40530007794232,98.26188620420889,0.7529228371005456,53.41924395946996,7.228925752274239,1283,1283,45.34109149277688,99.04333868378812,0.7616372391653291,54.21818619582663,7.168546619854493,1246,1246,42.88871096877502,96.31865492393915,0.7229783827061649,51.45019215372302,7.450049398972458,1249,1249,3.2343454360961914,304.2914369106293,43.78454203624104,1269.0,52,0,Tabu,iteration,26
0,29,42,41,48,29.0,42.0,39.0,48.0,43.728193146417446,97.53816199376946,0.7523364485981309,52.70654984423679,7.2529764345203676,1284,1284,43.06191222570533,96.51724137931035,0.7366771159874608,51.65115203761761,7.388888072920398,1276,1276,44.84782608695652,98.62111801242236,0.7546583850931677,53.77135869565217,7.201822269704962,1288,1288,45.998402555910545,99.75958466453675,0.7651757188498403,54.92219648562306,7.121247612754307,1252,1252,42.52156549520767,96.10063897763578,0.7356230031948882,51.24194089456864,7.436197218105705,1252,1252,3.2402989864349365,314.03174233436584,44.0315799020395,1269.0,52,0,Tabu,iteration,27
0,29,42,41,50,29.0,42.0,39.0,48.0,44.8007874015748,98.64566929133858,0.75748031496063,53.80228346456696,7.209204746180153,1270,1270,44.41772151898734,97.86629746835443,0.7357594936708861,53.010522151898826,7.312728453854324,1264,1264,44.063779527559056,97.84566929133858,0.7503937007874015,52.97764566929129,7.269510736533929,1270,1270,46.11308562197092,100.06462035541196,0.7576736672051696,55.206599353796506,7.1265892542867775,1238,1238,41.628966639544345,95.2546786004882,0.7323026851098454,50.42490642799028,7.486803103616587,1229,1229,3.2383625507354736,326.79628443717957,44.20486814192729,1269.0,52,0,Tabu,iteration,28
0,29,42,41,52,29.0,42.0,39.0,48.0,45.39420062695925,99.3565830721003,0.7633228840125392,54.518463949843316,7.159824641235443,1276,1276,42.6,96.07686274509804,0.7247058823529412,51.20054901960789,7.455795740137986,1275,1275,44.64420062695925,98.53526645768025,0.7633228840125392,53.66673197492164,7.204974292414844,1276,1276,47.07475884244373,101.10128617363344,0.772508038585209,56.23576366559491,7.083387267097923,1244,1244,41.11513687600644,94.83252818035427,0.7294685990338164,50.00991143317227,7.474858583477776,1242,1242,3.2243709564208984,339.3512454032898,44.165659394473735,1269.0,52,0,Tabu,iteration,29
0,27,42,41,52,29.0,42.0,39.0,48.0,44.15384615384615,97.92857142857143,0.7535321821036107,53.072927786499264,7.2579123732492645,1274,1274,43.92665615141956,97.3698738170347,0.7302839116719243,52.518201892744436,7.350490761196146,1268,1268,43.88355625491739,97.57435090479937,0.7458693941778127,52.70422501966958,7.289527725687075,1271,1271,45.96365105008078,99.77382875605817,0.7609046849757674,54.94894991922458,7.143203570772276,1238,1238,41.59676113360324,95.08987854251012,0.7263157894736842,50.26665587044539,7.510059080431977,1235,1235,3.2573089599609375,352.1373071670532,43.90489414877343,1269.0,52,0,Tabu,iteration,30
0,25,42,41,52,25.0,42.0,41.0,52.0,42.98368298368298,96.73970473970473,0.7435897435897436,51.89687645687644,7.313410521033778,1287,1287,43.21978021978022,96.68367346938776,0.7339089481946625,51.817448979591795,7.384753970412141,1274,1274,44.63186388244393,98.41144624903326,0.757153905645785,53.564392884764175,7.225222462380537,1293,1293,44.6207171314741,98.30996015936255,0.749800796812749,53.48349003984064,7.229636060219991,1255,1255,41.44657097288676,94.7719298245614,0.715311004784689,49.92133971291861,7.560701182575598,1254,1254,2.9613749980926514,364.7877504825592,43.380523038053596,1269.0,52,0,Tabu,iteration,31
0,25,42,40,52,25.0,42.0,40.0,52.0,43.1078125,96.946875,0.759375,52.1141484375,7.278173557200477,1280,1280,42.275807722616236,95.66115051221435,0.7249802994483846,50.7994089834515,7.459989416251932,1269,1269,44.024767801857585,97.8188854489164,0.75,52.98111455108363,7.27156113416756,1292,1292,44.9064,98.5816,0.7592,53.75183199999996,7.214333794473952,1250,1250,41.91547049441786,95.2153110047847,0.7177033492822966,50.356379585326955,7.527536096701569,1254,1254,3.21040678024292,377.5831835269928,43.246051703778335,1269.0,52,0,Tabu,iteration,32
0,23,42,40,52,23.0,42.0,40.0,52.0,41.92650508209539,95.74511336982017,0.7544956997654417,50.90361219702887,7.358722499141142,1279,1279,42.30210772833723,95.64324746291959,0.7353629976580797,50.79653395784545,7.429595208026602,1281,1281,44.23053199691596,98.00693909020818,0.7579028527370856,53.17764841942949,7.26220682340266,1297,1297,43.767330677290836,97.42868525896414,0.7593625498007968,52.60392031872507,7.281606702775447,1255,1255,43.671178343949045,97.01273885350318,0.7261146496815286,52.169609872611495,7.3999920754617845,1256,1256,3.162536859512329,390.46316862106323,43.17953076571769,1269.0,52,0,Tabu,iteration,33
0,23,42,40,53,23.0,42.0,40.0,53.0,42.37990580847724,96.2425431711146,0.7566718995290423,51.389819466248035,7.324720979564288,1274,1274,42.71754523996853,96.01101494885917,0.7372147915027537,51.16081825334386,7.4190643619536125,1271,1271,43.00622568093385,96.62801556420233,0.7392996108949417,51.80188326848251,7.3491625927014645,1285,1285,43.56019261637239,97.20144462279293,0.7552166934189406,52.37211878009632,7.297555646802129,1246,1246,42.669585987261144,95.91003184713375,0.7133757961783439,51.042173566878986,7.499071549700359,1256,1256,3.1903998851776123,400.06829857826233,42.86669106660263,1269.0,52,0,Tabu,iteration,34
0,23,42,40,54,23.0,42.0,40.0,53.0,42.47421875,96.1875,0.74609375,51.34753124999986,7.331678994319991,1280,1280,42.18489378442172,95.53737214791502,0.7261998426435877,50.67557828481515,7.4735665707830865,1271,1271,43.87432117920869,97.71295577967416,0.7540729247478666,52.867385570209464,7.277128590724611,1289,1289,44.4088,98.0576,0.756,53.22128800000007,7.250420889839166,1250,1250,41.4832,94.7712,0.712,49.92175999999998,7.5621445580592805,1250,1250,3.2622389793395996,412.89136958122253,42.88508674272608,1269.0,52,0,Tabu,iteration,35
0,23,42,40,55,23.0,42.0,40.0,55.0,41.98442367601246,95.60903426791278,0.7453271028037384,50.77030373831777,7.3937604263247065,1284,1284,42.88775510204081,96.37205651491365,0.7291993720565149,51.504356357927854,7.409489852197845,1274,1274,43.892414860681114,97.60758513931889,0.7492260061919505,52.77326625386999,7.286173032863012,1292,1292,44.53301511535402,98.17899761336515,0.7462211614956245,53.340039777247384,7.260525344210721,1257,1257,40.791866028708135,94.03269537480064,0.7121212121212122,49.177926634768724,7.619207065239011,1254,1254,3.2164204120635986,425.7105267047882,42.81789495655931,1269.0,52,0,Tabu,iteration,36
0,22,42,40,55,22.0,42.0,40.0,55.0,41.95696400625978,95.62910798122066,0.744131455399061,50.78508607198742,7.37785226428164,1278,1278,42.24094488188977,95.58267716535433,0.7259842519685039,50.726070866141775,7.472221182923875,1270,1270,43.8219814241486,97.6060371517028,0.7469040247678018,52.758049535603746,7.288844553559889,1292,1292,44.03517186250999,97.65467625899281,0.750599520383693,52.824652278177425,7.271471117662326,1251,1251,41.55103668261563,94.75438596491227,0.7105263157894737,49.896578947368404,7.5789230405862344,1254,1254,3.1864748001098633,435.34873366355896,42.72121977148476,1269.0,52,0,Tabu,iteration,37
0,22,42,40,53,22.0,42.0,40.0,55.0,41.49804534792807,95.25332290852228,0.7474589523064894,50.415504300234545,7.40425621413706,1279,1279,42.487099296325255,95.87255668491008,0.7372947615324472,51.02917122752149,7.408118187089875,1279,1279,44.277006172839506,97.99305555555556,0.7569444444444444,53.16592592592594,7.2633545705624964,1296,1296,43.57575757575758,97.32695374800637,0.75518341307815,52.49540669856462,7.297668534629297,1254,1254,43.52464228934817,96.80922098569157,0.7273449920508744,51.970580286168605,7.4188943125477325,1258,1258,3.0952823162078857,441.8098289966583,43.07251013643972,1269.0,52,0,Tabu,iteration,38
0,22,42,38,53,22.0,42.0,40.0,55.0,40.496879875195006,94.01872074882995,0.7301092043681747,49.16482839313564,7.508119482587492,1282,1282,43.14442700156986,96.67189952904239,0.7543171114599686,51.83220565149134,7.344454379092942,1274,1274,43.809891808346215,97.53941267387944,0.7557959814528593,52.71260432766616,7.265056850612336,1294,1294,44.508420208500404,98.42502004811547,0.7818765036086608,53.575396952686404,7.179946076165604,1247,1247,44.11325301204819,97.40321285140563,0.7317269076305221,52.576875502007994,7.367140622921985,1245,1245,3.2224104404449463,454.63050413131714,43.21457438113193,1269.0,52,0,Tabu,iteration,39
0,22,42,36,53,22.0,42.0,40.0,55.0,41.06149116064566,94.46348962336664,0.7325134511913912,49.62006149116063,7.463503532613897,1301,1301,43.12018489984592,96.653312788906,0.7580893682588598,51.83164869029278,7.3141522623907855,1298,1298,44.11094108645754,97.89977046671767,0.7704667176740627,53.08392501912783,7.204218232531509,1307,1307,43.17306186374315,97.08692247454972,0.7736883320281911,52.2406029757244,7.2509730009600775,1277,1277,43.67304625199362,96.97288676236045,0.7496012759170654,52.147551834130766,7.309419659808021,1254,1254,3.2413253784179688,461.11414861679077,43.02774505253718,1269.0,52,0,Tabu,iteration,40
0,21,42,36,53,21.0,42.0,36.0,53.0,41.03044140030441,94.41019786910198,0.745814307458143,49.58291476407919,7.460462467122845,1314,1314,42.32924021488872,95.90636991557943,0.7659247889485802,51.05072908672291,7.349056897239489,1303,1303,43.54103343465046,97.34574468085107,0.7773556231003039,52.49840425531913,7.229358533270107,1316,1316,42.06651017214398,95.84428794992175,0.7613458528951487,51.00024256651021,7.330826051326136,1278,1278,42.71756329113924,96.1495253164557,0.745253164556962,51.31973892405068,7.325976300210347,1264,1264,2.9674112796783447,473.58212423324585,42.33695770262536,1269.0,52,0,Tabu,iteration,41
0,21,40,36,53,21.0,40.0,36.0,53.0,40.03911042944785,93.48312883435582,0.7346625766871165,48.64613496932516,7.539205986129864,1304,1304,41.268217054263566,94.85116279069767,0.7604651162790698,50.01389147286819,7.401858188510213,1290,1290,40.672532517215,94.3328232593726,0.7566947207345065,49.474055087987765,7.42511202425705,1307,1307,40.89638932496075,94.4513343799058,0.7441130298273155,49.59770015698581,7.463311500621137,1274,1274,41.9375,95.42721518987342,0.7484177215189873,50.596898734177266,7.326204585693538,1264,1264,3.1695170402526855,483.2033758163452,40.96274986517743,1269.0,52,0,Tabu,iteration,42
