,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,35,41,34.0,39.0,35.0,41.0,41.04865334491746,95.19808861859252,0.73501303214596,50.42212858384012,7.41221461026614,1151,1151,41.14963503649635,95.09580291970804,0.739963503649635,50.339644160583894,7.384190577348583,1096,1096,40.43322203672788,94.67779632721202,0.7612687813021702,49.930058430717914,7.289632616348321,1198,1198,40.74908759124087,94.73175182481752,0.7363138686131386,49.97086678832113,7.36379123095252,1096,1096,42.640488656195465,96.76439790575917,0.7521815008726004,51.99771378708548,7.22195169706186,1146,1146,3.0647976398468018,118.38602542877197,41.20421733311561,1142.0,55,0,Tabu,iteration,11
0,34,39,35,39,34.0,39.0,35.0,39.0,42.5360824742268,96.6340206185567,0.7405498281786942,51.847207903780095,7.348135834866315,1164,1164,40.91935483870968,94.93548387096774,0.7365591397849462,50.17831541218639,7.367743865670532,1116,1116,40.769867549668874,95.13493377483444,0.7574503311258278,50.366399006622494,7.272405869862182,1208,1208,39.06822262118492,92.86086175942549,0.7333931777378815,48.07507181328549,7.483132413056423,1114,1114,42.14518900343643,96.30154639175258,0.7525773195876289,51.539364261168394,7.225596556882745,1164,1164,2.9939873218536377,130.43876791000366,41.08774329744534,1142.0,55,0,Tabu,iteration,12
0,34,39,34,39,34.0,39.0,35.0,39.0,43.29732065687122,97.3923941227312,0.7484874675885912,52.61822817631812,7.272746841292416,1157,1157,40.97224709042077,94.90868397493286,0.7394807520143241,50.12788719785139,7.372968201353323,1117,1117,40.17330016583748,94.48756218905473,0.7545605306799337,49.70346600331675,7.339389285334364,1206,1206,39.27396021699819,93.20886075949367,0.7513562386980108,48.40704339963835,7.463297770813414,1106,1106,42.11485319516407,96.21675302245251,0.7677029360967185,51.463644214162336,7.212146715676274,1158,1158,3.02986216545105,139.54370021820068,41.16633626505835,1142.0,55,0,Tabu,iteration,13
0,34,40,34,39,34.0,40.0,34.0,39.0,42.585910652920965,96.65378006872852,0.7422680412371134,51.86466494845364,7.34710215258764,1164,1164,40.93189964157706,94.95609318996416,0.7374551971326165,50.2017562724015,7.365995665864551,1116,1116,40.57698675496689,94.875,0.7566225165562914,50.11831125827814,7.296573253660147,1208,1208,39.090664272890486,92.89587073608618,0.7360861759425493,48.113087971274744,7.481073698556957,1114,1114,42.166666666666664,96.39003436426117,0.7542955326460481,51.62512027491407,7.2239937245210415,1164,1164,3.003929853439331,151.6054470539093,41.07042559780441,1142.0,55,0,Tabu,iteration,14
0,34,40,33,39,34.0,40.0,33.0,39.0,43.07865168539326,97.20397579948141,0.7458945548833189,52.42593777009507,7.286738675954226,1157,1157,40.86034019695613,94.79856759176366,0.738585496866607,50.017815577439556,7.380736262206291,1117,1117,40.09784411276949,94.41376451077943,0.7529021558872305,49.64088723051408,7.346420272443549,1206,1206,39.081227436823106,92.98916967509025,0.7490974729241877,48.185586642599304,7.481161282843053,1108,1108,42.08117443868739,96.22452504317789,0.7668393782383419,51.46853195164075,7.2130678857108625,1158,1158,3.0139331817626953,163.65162229537964,41.03984757412587,1142.0,55,0,Tabu,iteration,15
0,34,40,33,40,34.0,40.0,33.0,40.0,41.68696397941681,95.6672384219554,0.7392795883361921,50.886089193825065,7.38978821504373,1166,1166,40.64874551971326,94.6173835125448,0.732078853046595,49.85193548387094,7.391121595277252,1116,1116,40.428334714167356,94.66280033140016,0.7564208782104391,49.90174813587408,7.308176056655442,1207,1207,38.87522441651706,92.66427289048474,0.7351885098743267,47.88570915619396,7.4987813004146435,1114,1114,41.64034334763949,95.7519313304721,0.7510729613733905,50.99138197424898,7.250589894127682,1165,1165,2.9550909996032715,172.65253114700317,40.6559223954908,1142.0,55,0,Tabu,iteration,16
0,34,40,33,42,34.0,40.0,33.0,40.0,40.263888888888886,94.33680555555556,0.7256944444444444,49.55692708333336,7.469454274921775,1152,1152,40.938012762078394,94.8960802187785,0.7383773928896992,50.1224886052871,7.4025306250216225,1097,1097,40.08173477898249,94.3302752293578,0.7614678899082569,49.599516263552935,7.316212102732555,1199,1199,40.46849315068493,94.44018264840183,0.7278538812785388,49.66074885844747,7.384927997733581,1095,1095,41.53362445414847,95.57117903930131,0.7406113537117904,50.81952838427947,7.302303356183138,1145,1145,3.008941888809204,184.6348476409912,40.657150806956636,1142.0,55,0,Tabu,iteration,17
0,34,41,33,42,34.0,40.0,33.0,40.0,40.384481255448996,94.53269398430689,0.7393199651264167,49.7431909328684,7.441566699011699,1147,1147,40.59107468123862,94.50273224043715,0.7331511839708561,49.74285974499093,7.425187063064005,1098,1098,42.431913116123646,96.92564745196324,0.7811194653299917,52.17012531328326,7.132592326193151,1197,1197,41.28833792470156,95.39118457300276,0.7474747474747475,50.61337006427916,7.303122878207244,1089,1089,40.87620719929763,94.92186128182617,0.7366110623353819,50.15753292361721,7.343161230603307,1139,1139,3.0308926105499268,196.65069389343262,41.114402835362085,1142.0,55,0,Tabu,iteration,18
0,34,41,32,42,34.0,41.0,32.0,42.0,40.185763888888886,94.25,0.7274305555555556,49.46101562500002,7.474229108564286,1152,1152,40.90693430656934,94.9051094890511,0.7363138686131386,50.13500000000004,7.401598006484892,1096,1096,40.1092577147623,94.3094245204337,0.7614678899082569,49.58336947456208,7.317031818034833,1199,1199,40.320840950639855,94.30987202925046,0.7276051188299817,49.52770566727608,7.394374559963096,1094,1094,41.344133099824866,95.30735551663747,0.7381786339754816,50.543169877408026,7.320506394431374,1142,1142,3.017354726791382,208.68155980110168,40.57338599213705,1142.0,55,0,Tabu,iteration,19
0,34,39,32,42,34.0,39.0,32.0,42.0,40.57962328767123,94.54366438356165,0.723458904109589,49.75288527397263,7.451550928311336,1168,1168,40.21236559139785,94.09677419354838,0.728494623655914,49.323942652329755,7.430063528275184,1116,1116,40.06135986733002,94.3905472636816,0.7562189054726368,49.6160779436152,7.316546979969611,1206,1206,38.78167115902965,92.56603773584905,0.7367475292003594,47.78973944294696,7.503698321024176,1113,1113,41.333333333333336,95.45103092783505,0.7465635738831615,50.682946735395234,7.261215889216988,1164,1164,3.0219123363494873,220.67745351791382,40.19367064775242,1142.0,55,0,Tabu,iteration,20
0,34,38,32,42,34.0,39.0,32.0,42.0,42.54451166810718,96.63353500432152,0.7441659464131374,51.86338807260155,7.313504567239054,1157,1157,40.5663082437276,94.415770609319,0.732078853046595,49.636854838709716,7.403844632754622,1116,1116,39.66417290108063,93.8927680798005,0.7497921862011637,49.131180382377345,7.368323629027744,1203,1203,38.76651583710407,92.64615384615385,0.7420814479638009,47.847800904977404,7.508019320999686,1105,1105,41.17875647668394,95.29015544041451,0.7633851468048359,50.54905008635574,7.257306398213292,1158,1158,3.0069520473480225,232.7155032157898,40.54405302534068,1142.0,55,0,Tabu,iteration,21
0,34,38,32,43,34.0,38.0,32.0,43.0,40.38131962296487,94.32305055698372,0.7240788346186804,49.541833761782364,7.460833678821528,1167,1167,40.059982094897045,93.90420769919427,0.7251566696508505,49.12605192479856,7.449215181299311,1117,1117,39.93294701986755,94.21523178807946,0.7516556291390728,49.44795529801326,7.336229214642049,1208,1208,38.58041329739443,92.31356693620845,0.7331536388140162,47.54119496855347,7.5260890369433735,1113,1113,41.720790378006875,95.85567010309278,0.7534364261168385,51.09809278350518,7.230791015501941,1164,1164,2.9929893016815186,244.71878790855408,40.135090482626154,1142.0,55,0,Tabu,iteration,22
0,34,38,31,43,34.0,38.0,32.0,43.0,42.26361279170268,96.36819360414866,0.7398444252376837,51.578712186689785,7.318496675113896,1157,1157,40.431003584229394,94.2921146953405,0.7401433691756273,49.521012544802836,7.415045546476426,1116,1116,39.527408637873755,93.79734219269103,0.7475083056478405,49.029194352159436,7.369932576076752,1204,1204,38.636199095022626,92.47963800904978,0.7420814479638009,47.681592760180976,7.514494229937832,1105,1105,40.93344857389801,95.03457216940363,0.7623163353500432,50.28592912705268,7.273439605796822,1157,1157,2.990994453430176,256.7296690940857,40.358334536545286,1142.0,55,0,Tabu,iteration,23
0,35,38,31,43,35.0,38.0,31.0,43.0,40.29134532990574,94.191088260497,0.7197943444730077,49.41077120822621,7.478066514023803,1167,1167,39.866367713004486,93.74260089686099,0.7255605381165919,48.96182062780267,7.451699068112015,1115,1115,39.71523178807947,94.01324503311258,0.7541390728476821,49.24708609271522,7.34256330933099,1208,1208,38.702605570530096,92.39802336028751,0.7313566936208445,47.59751123090748,7.519811968636572,1113,1113,41.580756013745706,95.73539518900344,0.7577319587628866,50.968539518900364,7.241420313230612,1164,1164,3.066772222518921,262.8392882347107,40.0312612830531,1142.0,55,0,Tabu,iteration,24
0,35,40,31,43,35.0,38.0,31.0,43.0,39.244791666666664,93.11284722222223,0.7230902777777778,48.32805555555558,7.548560843759134,1152,1152,40.27463503649635,94.14872262773723,0.7326642335766423,49.3928193430658,7.441814709955681,1096,1096,40.05495420482931,94.30641132389675,0.7635303913405496,49.55592839300588,7.317125121602862,1201,1201,40.167883211678834,94.1405109489051,0.7290145985401459,49.38157846715328,7.4083971818282786,1096,1096,42.00961538461539,96.0541958041958,0.7456293706293706,51.29250874125867,7.253952313210505,1144,1144,2.969053030014038,274.8372049331665,40.35037590085731,1142.0,55,0,Tabu,iteration,25
0,36,40,31,43,35.0,38.0,31.0,43.0,39.41789748045178,93.51172893136403,0.73501303214596,48.73940052128583,7.493854050046516,1151,1151,39.88909090909091,93.71636363636364,0.7227272727272728,48.9613818181818,7.482401276183771,1100,1100,41.478696741854634,95.78529657477026,0.7744360902255639,51.02460317460312,7.212984752616213,1197,1197,41.30422794117647,95.44761029411765,0.7536764705882353,50.67539522058815,7.29663041009888,1088,1088,40.77300613496933,94.81069237510955,0.7318141980718668,50.039009640666116,7.3536997693258,1141,1141,3.0378408432006836,287.0232880115509,40.572583841508624,1142.0,55,0,Tabu,iteration,26
0,36,40,31,41,35.0,38.0,31.0,43.0,40.40344827586207,94.33362068965518,0.728448275862069,49.573534482758525,7.476303125966637,1160,1160,41.05054151624549,94.97472924187726,0.7436823104693141,50.213312274368235,7.37374677543504,1108,1108,39.912718204488776,94.16541978387365,0.7572734829592684,49.42759767248551,7.3385935419135135,1203,1203,40.21389891696751,94.00451263537906,0.7355595667870036,49.23249097472924,7.414093087304152,1108,1108,42.076989619377166,96.25346020761246,0.7560553633217993,51.4937629757785,7.235734143744514,1156,1156,3.002962350845337,299.08174681663513,40.731519306588204,1142.0,55,0,Tabu,iteration,27
0,36,39,31,41,35.0,38.0,31.0,43.0,40.71636675235647,94.59897172236504,0.726649528706084,49.839700085689756,7.450218288289403,1167,1167,39.97307001795332,93.90664272890484,0.7289048473967684,49.12576301615802,7.435502703206636,1114,1114,39.73548922056385,94.04892205638474,0.7529021558872305,49.266077943615265,7.340132541196088,1206,1206,38.88689407540395,92.68940754039497,0.7351885098743267,47.91202872531413,7.490247505574084,1114,1114,41.78159931212382,95.90627687016337,0.7506448839208942,51.135846947549396,7.239549239140182,1163,1163,3.003957748413086,308.06071519851685,40.21868387568028,1142.0,55,0,Tabu,iteration,28
0,36,39,31,43,35.0,38.0,31.0,43.0,39.49261511728931,93.33101650738489,0.7211120764552563,48.55192875760212,7.529032602138942,1151,1151,40.11405109489051,93.95711678832117,0.7308394160583942,49.19654197080301,7.455093524525361,1096,1096,40.17221297836939,94.47670549084859,0.7670549084858569,49.71897670549082,7.2991246447081295,1202,1202,40.16255707762557,94.12328767123287,0.7324200913242009,49.354557077625586,7.400912142400183,1095,1095,41.96419213973799,96.00960698689957,0.748471615720524,51.24448034934494,7.252523212557842,1145,1145,3.0289266109466553,317.08057975769043,40.38112568158256,1142.0,55,0,Tabu,iteration,29
0,34,39,31,43,34.0,39.0,31.0,43.0,40.31448157669237,94.26221079691517,0.7240788346186804,49.481790916880826,7.466483489276684,1167,1167,39.83243727598566,93.69623655913979,0.7267025089605734,48.92750896057345,7.461095127158315,1116,1116,39.826843413421706,94.10190555095278,0.7531068765534383,49.328574979287545,7.343162176180071,1207,1207,38.607367475292,92.3360287511231,0.7331536388140162,47.561743036837406,7.524831808890839,1113,1113,41.31384350816853,95.41874462596732,0.7523645743766122,50.65505588993982,7.261756957925994,1163,1163,2.985011100769043,326.0026993751526,39.97899464991205,1142.0,55,0,Tabu,iteration,30
0,34,39,30,43,34.0,39.0,31.0,43.0,42.18409680207433,96.24719101123596,0.7389801210025929,51.469654278305924,7.324724803925329,1157,1157,40.111111111111114,93.98924731182795,0.7311827956989247,49.22083333333338,7.436785711606534,1116,1116,39.37147595356551,93.62271973466004,0.7470978441127695,48.86115257048092,7.382432766945547,1206,1206,38.66153846153846,92.47601809954752,0.7420814479638009,47.68287782805432,7.5152616601700695,1105,1105,40.555363321799305,94.58650519031141,0.7569204152249135,49.8392214532872,7.302955823853667,1156,1156,2.855358123779297,337.9368619918823,40.17671713001774,1142.0,55,0,Tabu,iteration,31
0,35,39,30,43,34.0,39.0,31.0,43.0,40.347043701799485,94.24850042844902,0.7232219365895458,49.45889460154237,7.4758848403469464,1167,1167,39.88161434977579,93.80717488789237,0.7255605381165919,49.01799999999995,7.442999814890331,1115,1115,39.46026490066225,93.74917218543047,0.7541390728476821,48.99926324503311,7.3670694023574494,1208,1208,38.76798561151079,92.47661870503597,0.7320143884892086,47.67339028776979,7.513425686955611,1112,1112,41.49226804123711,95.68900343642612,0.7525773195876289,50.92176975945017,7.24373383742975,1164,1164,2.970078229904175,349.9128050804138,39.98983532099709,1142.0,55,0,Tabu,iteration,32
0,35,39,30,41,34.0,39.0,31.0,43.0,42.47938144329897,96.61082474226804,0.7551546391752577,51.81707903780071,7.2685173285295965,1164,1164,40.305851063829785,94.1604609929078,0.7375886524822695,49.37723404255325,7.39147099961423,1128,1128,40.21857025472473,94.58340180772392,0.752670501232539,49.81520131470833,7.321050161700731,1217,1217,39.14106019766397,93.05211141060198,0.7484276729559748,48.26601976639708,7.4584801428857705,1113,1113,39.73760683760684,93.8017094017094,0.7547008547008547,49.06385470085468,7.344453304322549,1170,1170,2.995981216430664,361.9247212409973,40.376493959424856,1142.0,55,0,Tabu,iteration,33
0,35,39,28,41,35.0,39.0,28.0,41.0,41.05414551607445,95.12351945854483,0.7563451776649747,50.36960236886631,7.308983950498879,1182,1182,39.173262972735266,93.0589270008795,0.7326297273526825,48.281011433597264,7.431087909510159,1137,1137,40.03338762214984,94.39332247557003,0.759771986970684,49.62969869706838,7.339795009573657,1228,1228,38.418312387791744,92.3689407540395,0.7495511669658886,47.60789946140041,7.473415800406438,1114,1114,38.11346316680779,92.04064352243861,0.7434377646062659,47.28645215918712,7.493781140170885,1181,1181,2.9780008792877197,373.94676518440247,39.35851433311181,1142.0,55,0,Tabu,iteration,34
0,35,39,26,41,35.0,39.0,26.0,41.0,40.212820512820514,94.42051282051283,0.7700854700854701,49.63619658119656,7.3027323238871915,1170,1170,38.236749116607776,91.87367491166077,0.7332155477031802,47.068021201413444,7.508355418235779,1132,1132,37.77887788778878,91.87706270627062,0.7318481848184818,47.096485148514766,7.521660391770189,1212,1212,38.039891205802356,91.80054397098822,0.7334542157751587,47.021024478694514,7.511230095067348,1103,1103,36.91345329905741,90.68294772922022,0.7300771208226221,45.93107112253641,7.612046901575633,1167,1167,2.992985248565674,385.8977782726288,38.23635840441536,1142.0,55,0,Tabu,iteration,35
0,36,39,26,41,35.0,39.0,26.0,41.0,41.30887372013652,95.51706484641639,0.7627986348122867,50.7414163822526,7.258648297060852,1172,1172,38.44630281690141,92.17869718309859,0.7183098591549296,47.383353873239486,7.493829805888974,1136,1136,38.32268632268632,92.52907452907453,0.7436527436527437,47.74194103194096,7.4608359096903,1221,1221,37.718665464382326,91.4995491433724,0.7385031559963932,46.71161406672682,7.527424527101206,1109,1109,37.27257240204429,91.1541737649063,0.7427597955706985,46.39903747870533,7.568574375776715,1174,1174,2.985034942626953,397.85027980804443,38.61382014523018,1142.0,55,0,Tabu,iteration,36
0,36,39,26,39,36.0,39.0,26.0,39.0,41.23752151462995,95.58089500860585,0.7814113597246127,50.815989672977636,7.2243123736250165,1162,1162,38.116383169203225,91.86750223813787,0.7421665174574754,47.07067144136074,7.482727506605408,1117,1117,37.43744821872411,91.43164871582435,0.7257663628831814,46.63383595691797,7.574281163484336,1207,1207,36.94251824817518,90.72992700729927,0.7253649635036497,45.952472627737166,7.596488159739268,1096,1096,37.198105081826014,91.07579672695952,0.7286821705426356,46.32888027562442,7.595420984803894,1161,1161,2.968055486679077,406.87110924720764,38.1863952465117,1142.0,55,0,Tabu,iteration,37
0,36,39,24,39,36.0,39.0,24.0,39.0,38.92030848329049,93.11482433590403,0.7617823479005998,48.3443444730077,7.36165311549754,1167,1167,38.42945874001774,92.1907719609583,0.7497781721384206,47.454152617568845,7.41486411514324,1127,1127,37.5761316872428,91.66666666666667,0.731687242798354,46.90044444444448,7.5174558654361165,1215,1215,36.908014571948996,90.63296903460838,0.7258652094717668,45.85489981785074,7.577727491371389,1098,1098,37.62467644521139,91.32269197584124,0.72648835202761,46.56880931837787,7.555056682708356,1159,1159,2.9703259468078613,418.8523473739624,37.891717985542286,1142.0,55,0,Tabu,iteration,38
0,36,39,22,39,36.0,39.0,22.0,39.0,35.168685121107266,89.10726643598616,0.7378892733564014,44.312932525951595,7.650490521049614,1156,1156,36.37522281639929,89.90374331550802,0.7379679144385026,45.200222816399226,7.595369496340934,1122,1122,36.554537885095755,90.45545378850957,0.7377185678601166,45.718942547876786,7.553246950414645,1201,1201,35.88623853211009,89.56238532110092,0.7311926605504587,44.76352293577979,7.623586715591816,1090,1090,37.296103896103894,91.12987012987013,0.7437229437229437,46.33087445887437,7.518477775545888,1155,1155,2.9491076469421387,430.69218945503235,36.25615765016326,1142.0,55,0,Tabu,iteration,39
0,36,39,20,39,36.0,39.0,20.0,39.0,35.51712328767123,89.39897260273973,0.7226027397260274,44.587080479451984,7.654795403058971,1168,1168,36.598591549295776,90.39524647887323,0.7429577464788732,45.66163732394369,7.547546302964837,1136,1136,35.72185430463576,89.51241721854305,0.7334437086092715,44.74847682119216,7.6067111857794405,1208,1208,35.35810205908684,89.10295434198747,0.7341092211280215,44.3083885407342,7.658617251592538,1117,1117,37.33475661827498,91.32280102476516,0.7446626814688301,46.53828351836041,7.455490560438685,1171,1171,2.9630699157714844,442.57540678977966,36.10608556379292,1142.0,55,0,Tabu,iteration,40
0,36,39,19,39,36.0,39.0,19.0,39.0,35.07646048109966,88.83934707903781,0.7268041237113402,44.059527491408986,7.688654171633461,1164,1164,35.92706502636204,89.58523725834797,0.7346221441124781,44.84586115992966,7.6088981699403035,1138,1138,35.26328903654485,89.01162790697674,0.729235880398671,44.26460963455149,7.643337278887287,1204,1204,34.65855855855856,88.1972972972973,0.7324324324324324,43.377630630630684,7.724570786339537,1110,1110,36.74529914529914,90.67094017094017,0.7444444444444445,45.869931623931656,7.4919837203666635,1170,1170,3.0727756023406982,454.8036768436432,35.534134449572846,1142.0,55,0,Tabu,iteration,41
0,36,37,19,39,36.0,37.0,19.0,39.0,36.78071672354949,90.67918088737201,0.7551194539249146,45.909078498293574,7.500314826021276,1172,1172,34.88685813751088,88.62576153176676,0.7406440382941688,43.867441253263664,7.664625558452298,1149,1149,34.47697368421053,88.20394736842105,0.734375,43.45702302631573,7.689634564840635,1216,1216,34.85867620751342,88.59838998211092,0.7361359570661896,43.83278175313055,7.66721458895603,1118,1118,35.013456686291,88.88309503784693,0.7569386038687973,44.12755256518087,7.599791801282114,1189,1189,3.001964807510376,466.9032926559448,35.203336287815056,1142.0,55,0,Tabu,iteration,42
