,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,33,43,41,32.0,33.0,43.0,41.0,42.66617969320672,95.99707815924032,0.7494521548575602,51.202271731190756,7.354351092256469,1369,1369,40.88759970993473,94.32849891225526,0.7454677302393038,49.54275562001451,7.448486430765626,1379,1379,42.15357643758766,95.68373071528752,0.7671809256661991,50.90286115007015,7.333299057547078,1426,1426,42.45860331173506,95.99640028797697,0.7674586033117351,51.24028077753782,7.2791977687990315,1389,1389,42.800294767870305,96.2424465733235,0.7605011053795137,51.4738025055269,7.274616222820663,1357,1357,3.3286633491516113,254.2127330303192,42.19325078406689,1379.4,9,0,Tabu,iteration,21
0,32,31,43,41,32.0,31.0,43.0,41.0,43.53411592076302,96.81511371973588,0.7483492296404989,52.02886280264123,7.277147813302615,1363,1363,40.99484536082474,94.29528718703976,0.7407952871870398,49.53953608247425,7.465012029970869,1358,1358,41.0347764371895,94.50887154009936,0.7537260468417317,49.72990773598299,7.397703566481975,1409,1409,41.16364952932658,94.54742939898624,0.7588703837798697,49.80925416364945,7.37232459093679,1381,1381,41.62704309063893,95.05052005943537,0.7600297176820208,50.27947994056462,7.312897950688762,1346,1346,3.3449490070343018,264.0744376182556,41.67088606774855,1379.4,9,0,Tabu,iteration,22
0,32,31,42,41,32.0,31.0,42.0,41.0,43.926144756277694,97.30059084194978,0.7703101920236337,52.53568685376664,7.224947818997714,1354,1354,41.0523598820059,94.41740412979351,0.7477876106194691,49.63787610619463,7.436678584139943,1356,1356,42.00356125356125,95.48860398860398,0.7642450142450142,50.71288461538455,7.351683874668284,1404,1404,40.78093158660844,94.21906841339155,0.7663755458515283,49.47080786026203,7.377976254181845,1374,1374,40.077265973254086,93.61292719167905,0.763744427934621,48.81154531946507,7.3921250811672605,1346,1346,3.3395657539367676,273.7883722782135,41.568052690341474,1379.4,9,0,Tabu,iteration,23
0,33,31,42,41,33.0,31.0,42.0,41.0,43.328445747800586,96.616568914956,0.7419354838709677,51.82104838709679,7.290719679262318,1364,1364,41.04347826086956,94.35519528371408,0.739867354458364,49.5976197494473,7.4566312312462495,1357,1357,40.80610795454545,94.28053977272727,0.7521306818181818,49.51414062499999,7.395484232928293,1408,1408,41.0724112961622,94.454018826937,0.7538015930485156,49.702099927588684,7.374010733758685,1381,1381,41.49591078066914,95.04832713754647,0.7598513011152417,50.265286245353124,7.314383181395915,1345,1345,3.3735196590423584,283.69370460510254,41.54927080800938,1379.4,9,0,Tabu,iteration,24
0,31,31,42,41,33.0,31.0,42.0,41.0,44.51797505502568,98.0564930300807,0.7791636096845195,53.303030080704325,7.11401111693365,1363,1363,41.554578754578756,94.94798534798535,0.7575091575091575,50.20912087912091,7.38657828250634,1365,1365,41.96338028169014,95.46197183098592,0.7556338028169014,50.68938028169019,7.34311451440187,1420,1420,40.87166546503244,94.30425378514781,0.779379956741168,49.59579668348953,7.337010100591035,1387,1387,39.417647058823526,92.72867647058824,0.7602941176470588,47.917411764705854,7.456293219875829,1360,1360,3.21531343460083,296.4698283672333,41.66504932303011,1379.4,9,0,Tabu,iteration,25
0,31,31,42,43,33.0,31.0,42.0,41.0,43.67765567765568,96.9978021978022,0.7523809523809524,52.19841758241762,7.271266820324101,1365,1365,41.228445099484155,94.48194546794399,0.7450257921886514,49.72067059690492,7.446400460355233,1357,1357,41.66216216216216,95.13869132290185,0.7596017069701281,50.362283072546205,7.371074401619549,1406,1406,40.72226250906454,94.1269035532995,0.7599709934735316,49.366787527193644,7.397823529235436,1379,1379,41.19731943410275,94.66120625465376,0.7647058823529411,49.88835443037967,7.339452808164174,1343,1343,3.2062675952911377,306.1844584941864,41.697568976493855,1379.4,9,0,Tabu,iteration,26
0,31,32,42,43,33.0,31.0,42.0,41.0,43.3418553688824,96.60847333820307,0.747991234477721,51.800175310445624,7.313381561387142,1369,1369,41.136263736263736,94.45128205128205,0.7465201465201465,49.65226373626376,7.4567469056443345,1365,1365,41.212765957446805,94.6659574468085,0.75177304964539,49.89229078014189,7.407327409303,1410,1410,41.746753246753244,95.14574314574314,0.7662337662337663,50.38906926406924,7.33610943150567,1386,1386,41.86074074074074,95.27555555555556,0.7577777777777778,50.51828148148145,7.31553008358255,1350,1350,3.2926831245422363,316.15126609802246,41.859675810017386,1379.4,9,0,Tabu,iteration,27
0,31,32,42,45,33.0,31.0,42.0,41.0,43.69876900796524,97.02389572773353,0.7545257060101376,52.23014482259225,7.30602372820763,1381,1381,41.46994931209269,94.92903692976104,0.7632150615496017,50.13805937726283,7.390108062659876,1381,1381,43.30952380952381,96.96008403361344,0.7745098039215687,52.17475490196066,7.267609981088484,1428,1428,43.180316091954026,96.7514367816092,0.7758620689655172,51.97571839080457,7.223601032647089,1392,1392,42.6730345334313,96.06245407788391,0.7545922116091109,51.28295371050686,7.298987227253159,1361,1361,3.2074837684631348,325.99900484085083,42.86631855099341,1379.4,9,0,Tabu,iteration,28
0,31,32,43,45,33.0,31.0,42.0,41.0,43.813314037626625,97.13748191027496,0.7575976845151954,52.358285094066545,7.294273935339269,1382,1382,42.16031631919483,95.68296189791516,0.7656362329259525,50.893407620417044,7.33338118104766,1391,1391,43.78272980501393,97.49442896935933,0.7715877437325905,52.69764623955428,7.255564263565988,1436,1436,43.07922912205567,96.53461812990722,0.7701641684511064,51.76648822269811,7.247578690898333,1401,1401,41.99415631848064,95.34477720964207,0.7443389335281227,50.56165814463116,7.366140255414783,1369,1369,3.1135106086730957,338.69298124313354,42.965949120474335,1379.4,9,0,Tabu,iteration,29
0,29,32,43,45,33.0,31.0,42.0,41.0,43.63345454545455,97.04072727272727,0.7483636363636363,52.24144000000004,7.322668627842348,1375,1375,40.696,94.04145454545454,0.7410909090909091,49.27280727272723,7.48969397417657,1375,1375,41.611698379140236,95.14235377026074,0.755461592670895,50.35066243833688,7.415661105784498,1419,1419,42.14625360230548,95.68659942363112,0.7514409221902018,50.924207492795404,7.312482776137988,1388,1388,41.558105107327904,94.91561806069578,0.7586972612879349,50.13104367135456,7.362027218690956,1351,1351,3.208805561065674,351.84378457069397,41.92910232684564,1379.4,9,0,Tabu,iteration,30
0,29,32,42,45,33.0,31.0,42.0,41.0,43.76496350364963,97.05328467153285,0.7518248175182481,52.24654014598543,7.308874347413812,1370,1370,40.535871156661784,93.78330893118594,0.7379209370424598,48.99290629575399,7.516999068648901,1366,1366,41.61691542288557,95.090973702914,0.7505330490405118,50.30620469083151,7.429549437160956,1407,1407,41.116798846431145,94.50540735400145,0.7534246575342466,49.74601297764956,7.390980547641419,1387,1387,41.31454005934718,94.66988130563799,0.755192878338279,49.912373887240356,7.357024210912123,1348,1348,3.3262596130371094,364.69641399383545,41.66981779779506,1379.4,9,0,Tabu,iteration,31
0,30,32,42,45,33.0,31.0,42.0,41.0,43.23413566739606,96.57403355215172,0.7476294675419402,51.77549963530267,7.319852935029356,1371,1371,40.63781818181818,94.016,0.7418181818181818,49.228523636363725,7.485245077633215,1375,1375,41.53488372093023,95.03875968992249,0.7540521494009866,50.24350246652569,7.4070108170502,1419,1419,42.24945926459986,95.69935111751983,0.7591925018024513,50.943107426099516,7.301332398557161,1387,1387,41.851331360946745,95.15458579881657,0.7566568047337278,50.38769970414202,7.343402592226578,1352,1352,3.238551139831543,377.9629807472229,41.901525639138214,1379.4,9,0,Tabu,iteration,32
0,30,32,42,43,33.0,31.0,42.0,41.0,43.64102564102564,96.92527472527472,0.7487179487179487,52.135509157509134,7.281650420468293,1365,1365,41.28865979381443,94.59351988217968,0.7452135493372607,49.82938144329899,7.443395046753472,1358,1358,41.93019943019943,95.45584045584046,0.7606837606837606,50.66727207977197,7.378300094718414,1404,1404,41.31231884057971,94.76376811594203,0.763768115942029,50.004862318840544,7.357247490052087,1380,1380,41.310498883097544,94.73938942665674,0.7647058823529411,49.973164556962104,7.331469127089203,1343,1343,3.378108024597168,390.8122248649597,41.896540517743354,1379.4,9,0,Tabu,iteration,33
0,33,31,42,41,,,,,43.328445747800586,96.616568914956,0.7419354838709677,51.82104838709679,7.290719679262318,1364,1364,41.04347826086956,94.35519528371408,0.739867354458364,49.5976197494473,7.4566312312462495,1357,1357,40.80610795454545,94.28053977272727,0.7521306818181818,49.51414062499999,7.395484232928293,1408,1408,41.0724112961622,94.454018826937,0.7538015930485156,49.702099927588684,7.374010733758685,1381,1381,41.49591078066914,95.04832713754647,0.7598513011152417,50.265286245353124,7.314383181395915,1345,1345,3.3735196590423584,403.290016412735,41.54927080800938,1379.4,9,0,Tabu,best,
