,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,34,39,36.0,37.0,34.0,39.0,42.91592128801431,96.23524150268337,0.7522361359570662,51.35738819320221,7.360990820355859,1118,1118,42.55524861878453,95.89686924493554,0.7523020257826888,50.9913627992634,7.377596246416183,1086,1086,43.1981981981982,96.84594594594594,0.7702702702702703,51.990333333333325,7.264896293625098,1110,1110,42.00190476190476,95.39238095238095,0.7628571428571429,50.50021904761906,7.355097912550286,1050,1050,42.53503184713376,96.02729754322111,0.7816196542311192,51.199827115559614,7.249415689048251,1099,1099,2.889423370361328,107.4545636177063,42.64126094280711,1099.8,22,0,Tabu,iteration,10
0,36,37,35,39,36.0,37.0,34.0,39.0,40.744,93.98577777777778,0.7368888888888889,49.12819555555547,7.528472796880562,1125,1125,42.2394495412844,95.57064220183486,0.7431192660550459,50.68148623853205,7.39262468683848,1090,1090,43.35931899641577,96.92652329749104,0.7697132616487455,52.06508064516126,7.286306413877241,1116,1116,43.48441926345609,97.05382436260624,0.7648725212464589,52.16090651558084,7.244288298149994,1059,1059,44.24343891402715,97.80904977375566,0.783710407239819,52.983809954751194,7.119647808491687,1105,1105,3.022200107574463,116.16201257705688,42.814125343036686,1099.8,22,0,Tabu,iteration,11
0,36,37,35,37,36.0,37.0,34.0,39.0,43.90371024734982,97.26678445229682,0.7517667844522968,52.40599823321545,7.2712732228813755,1132,1132,43.66270566727605,97.08592321755027,0.7650822669104205,52.198199268738655,7.2742742849981905,1094,1094,43.88297872340426,97.41312056737588,0.7712765957446809,52.57136524822695,7.221066681806924,1128,1128,43.05706267539757,96.57062675397567,0.7782974742750234,51.71321796071096,7.27333521378705,1069,1069,41.66248880931065,95.14950760966876,0.7761862130707251,50.32683974932861,7.298948777210388,1117,1117,3.0086331367492676,125.24932408332825,43.233789224547664,1099.8,22,0,Tabu,iteration,12
0,38,37,35,37,36.0,37.0,34.0,39.0,41.10204081632653,94.43833185448092,0.738243123336291,49.584046140195206,7.490424364917334,1127,1127,42.49588289112534,95.97346752058554,0.7502287282708143,51.06517840805126,7.364761925974068,1093,1093,42.45178571428571,95.92232142857142,0.7616071428571428,51.06515178571431,7.326061549102657,1120,1120,43.905660377358494,97.54528301886792,0.7669811320754717,52.62328301886798,7.203649474557857,1060,1060,44.13846153846154,97.80452488687783,0.7900452488687782,52.9501628959277,7.118932563473484,1105,1105,2.855783700942993,131.19325256347656,42.81876626751152,1099.8,22,0,Tabu,iteration,13
0,38,37,34,37,36.0,37.0,34.0,39.0,42.68956289027654,95.99018733273863,0.7511150758251561,51.127297056199886,7.373347779756623,1121,1121,42.92265193370166,96.29281767955801,0.7605893186003683,51.39229281767958,7.346398272268755,1086,1086,42.82596934174932,96.41568981064022,0.7709648331830478,51.56666366095576,7.277830184549718,1109,1109,42.67874165872259,96.22592945662535,0.763584366062917,51.328007626310765,7.295806127074807,1049,1049,42.93818181818182,96.44181818181818,0.7818181818181819,51.61270909090902,7.2264710654920465,1100,1100,3.004326343536377,143.21365809440613,42.81102152852639,1099.8,22,0,Tabu,iteration,14
0,38,37,34,38,36.0,37.0,34.0,39.0,41.441881100266194,94.83052351375333,0.7409050576752441,49.98562555456966,7.457694536984834,1127,1127,42.38792314730101,95.83989021043001,0.747483989021043,50.917822506861846,7.373681608384648,1093,1093,42.63125,96.125,0.7678571428571429,51.26266071428568,7.315545278721484,1120,1120,44.16509433962264,97.75471698113208,0.7669811320754717,52.864679245282964,7.200117817803212,1060,1060,44.428054298642536,98.06787330316742,0.7909502262443439,53.21975565610864,7.100738903963993,1105,1105,2.9126129150390625,155.0407793521881,43.010840577166476,1099.8,22,0,Tabu,iteration,15
0,37,37,34,38,36.0,37.0,34.0,39.0,42.56021409455843,95.86797502230152,0.7421944692239072,51.017181088314075,7.386745068281012,1121,1121,42.72283609576427,96.07274401473296,0.7541436464088398,51.17709944751377,7.362961242809041,1086,1086,43.17297297297297,96.73873873873873,0.7693693693693694,51.88481981981981,7.263635157422296,1110,1110,42.36129647283127,95.78932316491897,0.7616777883698761,50.88481410867489,7.323628351258284,1049,1049,43.01819836214741,96.56232939035486,0.7852593266606005,51.713903548680534,7.217517799573412,1099,1099,2.8520772457122803,166.54528403282166,42.767103599654874,1099.8,22,0,Tabu,iteration,16
0,37,36,34,38,36.0,37.0,34.0,39.0,44.21858407079646,97.56194690265487,0.7539823008849558,52.70578761061947,7.250879172052546,1130,1130,43.78956999085087,97.21500457456541,0.7685269899359561,52.327200365965204,7.2640684387804635,1093,1093,43.41437444543035,96.8997338065661,0.7684117125110914,52.0705412599823,7.252321792249903,1127,1127,43.19342723004695,96.74835680751174,0.7737089201877935,51.86925821596235,7.254311402677365,1065,1065,41.88420107719928,95.39228007181329,0.7782764811490126,50.5568132854578,7.285350538465299,1114,1114,2.881023645401001,178.201740026474,43.300031362864786,1099.8,22,0,Tabu,iteration,17
0,37,36,34,40,36.0,37.0,34.0,39.0,40.742222222222225,94.04444444444445,0.7342222222222222,49.193831111111116,7.5185218367166815,1125,1125,42.273394495412845,95.66146788990825,0.744954128440367,50.77674311926605,7.38648884205901,1090,1090,42.91592128801431,96.44722719141323,0.7674418604651163,51.564695885509835,7.293255452249031,1118,1118,43.62417374881964,97.18602455146365,0.7620396600566572,52.28872521246464,7.234840675121151,1059,1059,44.11413043478261,97.74003623188406,0.782608695652174,52.89670289855066,7.124209862037907,1104,1104,2.885235071182251,187.0113935470581,42.73396843785033,1099.8,22,0,Tabu,iteration,18
0,37,36,33,40,36.0,37.0,34.0,39.0,42.820375335120644,96.13851653261841,0.7462019660411081,51.28757819481677,7.363726189043887,1119,1119,42.87557603686636,96.2147465437788,0.7566820276497696,51.300027649769575,7.353630218454867,1085,1085,43.07303877366997,96.68349864743011,0.7682596934174932,51.822046889089314,7.271641509361429,1109,1109,42.30123927550048,95.81601525262154,0.7645376549094376,50.923641563393595,7.328791239846132,1049,1049,42.35974499089253,95.9143897996357,0.7814207650273224,51.09073770491807,7.257417045553709,1098,1098,3.041288375854492,198.95684027671814,42.68599488240999,1099.8,22,0,Tabu,iteration,19
0,36,37,34,39,,,,,42.91592128801431,96.23524150268337,0.7522361359570662,51.35738819320221,7.360990820355859,1118,1118,42.55524861878453,95.89686924493554,0.7523020257826888,50.9913627992634,7.377596246416183,1086,1086,43.1981981981982,96.84594594594594,0.7702702702702703,51.990333333333325,7.264896293625098,1110,1110,42.00190476190476,95.39238095238095,0.7628571428571429,50.50021904761906,7.355097912550286,1050,1050,42.53503184713376,96.02729754322111,0.7816196542311192,51.199827115559614,7.249415689048251,1099,1099,2.889423370361328,210.5973184108734,42.64126094280711,1099.8,22,0,Tabu,best,
