,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,38,41,32,39.0,38.0,41.0,32.0,38.772413793103446,92.43831417624521,0.70727969348659,47.608505747126486,7.60750315915271,1305,1305,41.01555209953344,94.98522550544324,0.7433903576982893,50.11509331259717,7.35413812402336,1286,1286,41.48575602629656,95.63476990504017,0.7406866325785245,50.78246165084002,7.297644679291246,1369,1369,42.81481481481482,96.86603624901497,0.7628053585500394,52.006390858943995,7.2032839059728255,1269,1269,40.77411764705882,94.59843137254902,0.7294117647058823,49.760737254901926,7.415159068197677,1275,1275,3.221850872039795,113.12757134437561,40.97253087616142,1316.0,45,0,Tabu,iteration,10
0,40,38,41,30,39.0,38.0,41.0,32.0,38.82598607888631,92.45862335653518,0.7099767981438515,47.623704563031716,7.604294162322472,1293,1293,40.690551181102364,94.54094488188976,0.7409448818897638,49.65908661417321,7.378233890957501,1270,1270,42.347507331378296,96.55571847507332,0.7558651026392962,51.698746334310805,7.2008553523879435,1364,1364,42.144101346001584,96.10688836104514,0.7490102929532858,51.25265241488518,7.247094772805299,1263,1263,40.49179046129789,94.3893666927287,0.7302580140734949,49.52634089132136,7.408323333231325,1279,1279,3.1165685653686523,125.79576396942139,40.89998727973328,1316.0,45,0,Tabu,iteration,11
0,40,38,41,28,40.0,38.0,41.0,28.0,38.82766439909297,92.34391534391534,0.7006802721088435,47.46110355253216,7.626374881531608,1323,1323,40.33719135802469,94.28935185185185,0.7561728395061729,49.41635030864195,7.386380672722438,1296,1296,39.92712842712843,94.02308802308802,0.7496392496392497,49.10551948051949,7.3439400206054515,1386,1386,41.17142857142857,95.15675675675676,0.7691119691119691,50.2723243243243,7.28039775179361,1295,1295,39.284946236559136,93.14516129032258,0.7365591397849462,48.283079877112144,7.462907764022022,1302,1302,3.2174248695373535,138.14296340942383,39.90967179844676,1316.0,45,0,Tabu,iteration,12
0,40,38,40,28,40.0,38.0,40.0,28.0,38.510219530658595,91.93035579106737,0.6987130961392884,47.04344436033313,7.6529908928997425,1321,1321,39.595201238390096,93.48839009287926,0.7391640866873065,48.60596749226007,7.459688230996214,1292,1292,39.49818709209572,93.65119651921682,0.751269035532995,48.72287889775189,7.361671234779304,1379,1379,39.767387944358575,93.82380216383308,0.759659969088099,48.93696290571867,7.368732563410614,1294,1294,38.78214010777521,92.47959969207082,0.7267128560431101,47.61535796766741,7.520195388290345,1299,1299,3.2313992977142334,147.65215682983398,39.23062718265564,1316.0,45,0,Tabu,iteration,13
0,40,38,40,26,40.0,38.0,40.0,26.0,40.86701728024042,94.44327573253193,0.7317806160781367,49.59364387678433,7.407354388032534,1331,1331,38.864367816091956,92.59770114942529,0.7272030651340996,47.71010727969355,7.53990686892728,1305,1305,40.188976377952756,94.34931997136721,0.760200429491768,49.47707229778095,7.315151080717298,1397,1397,38.142966948501154,92.13681783243659,0.7501921598770177,47.26561106840883,7.4788222534142585,1301,1301,38.03966437833715,91.74980930587338,0.7353165522501907,46.88874904652939,7.542133340360249,1311,1311,3.23830246925354,160.36151671409607,39.22059856022469,1316.0,45,0,Tabu,iteration,14
0,40,38,39,26,40.0,38.0,39.0,26.0,40.13483146067416,93.82621722846442,0.7340823970037453,48.993063670412006,7.4180752570943325,1335,1335,38.314942528735635,92.05057471264368,0.7180076628352491,47.17412260536393,7.572796930435257,1305,1305,39.619487908961595,93.87482219061167,0.7581792318634424,48.98775960170693,7.335850197179372,1406,1406,37.155913978494624,91.10829493087557,0.7403993855606759,46.22937788018429,7.545588410539522,1302,1302,36.51865955826352,90.21325209444021,0.7303884234577304,45.34529322162983,7.658089950340332,1313,1313,3.211303234100342,172.9642837047577,38.348767087025905,1316.0,45,0,Tabu,iteration,15
0,39,38,39,26,40.0,38.0,39.0,26.0,40.40030097817908,94.17531978931528,0.7396538750940557,49.33455229495865,7.378540758569584,1329,1329,39.74464831804281,93.45107033639144,0.7308868501529052,48.561880733944896,7.458091770677053,1308,1308,38.76752503576538,92.83905579399142,0.7546494992846924,47.9964306151645,7.42389925137055,1398,1398,37.2833850931677,91.19099378881988,0.7336956521739131,46.32007763975154,7.554718932453603,1288,1288,36.78686019862491,90.50190985485104,0.7249809014514896,45.645576776165,7.64899899876324,1309,1309,2.913079261779785,181.84554958343506,38.59654392475598,1316.0,45,0,Tabu,iteration,16
0,39,38,37,26,39.0,38.0,37.0,26.0,39.03770739064857,92.84238310708899,0.7503770739064857,47.99136500754146,7.428220871625466,1326,1326,39.315910837817064,93.02536510376633,0.744043043812452,48.14599538816292,7.446786725272723,1301,1301,36.9583931133429,90.85222381635582,0.7403156384505022,45.98611190817789,7.584337027505325,1394,1394,36.75715390564579,90.51972157772622,0.7300850734725445,45.65485692188709,7.624624418101836,1293,1293,36.41800152555302,89.97940503432494,0.7101449275362319,45.129038901601824,7.6987018115942805,1311,1311,3.019814968109131,193.91425848007202,37.69743335460147,1316.0,45,0,Tabu,iteration,17
0,41,38,37,26,39.0,38.0,37.0,26.0,40.247182569496616,94.00751314800901,0.7377911344853494,49.182787377911396,7.393656199542464,1331,1331,38.971603990790484,92.61166538756716,0.7229470452801228,47.70386032233308,7.5173859954586,1303,1303,38.47676912080057,92.50750536097212,0.7469621157969979,47.65551822730522,7.445144460907949,1399,1399,36.96046511627907,90.83255813953488,0.7333333333333333,45.95387596899226,7.582009698179948,1290,1290,36.13368983957219,89.80137509549274,0.7188693659281895,44.955042016806715,7.697305383751781,1309,1309,3.05869722366333,206.2368586063385,38.157942127387784,1316.0,45,0,Tabu,iteration,18
0,41,36,37,26,41.0,36.0,37.0,26.0,38.96307460437076,92.73172569706104,0.7498116051243406,47.89488319517718,7.438929316399281,1327,1327,39.01461538461538,92.65,0.7392307692307692,47.778446153846176,7.48007497515623,1300,1300,36.70444763271162,90.61119081779053,0.7302725968436155,45.727568149210846,7.604022194763928,1394,1394,36.41750580945004,90.0580945003873,0.7288923315259489,45.19707978311386,7.656499383978912,1291,1291,36.29160305343512,89.8587786259542,0.7076335877862595,45.024366412213716,7.7040951629104555,1310,1310,3.038759708404541,218.87358021736145,37.47824929691659,1316.0,45,0,Tabu,iteration,19
0,41,36,37,24,41.0,36.0,37.0,24.0,37.93854324734446,91.78907435508346,0.7481031866464339,46.97112291350523,7.469010125071176,1318,1318,37.92307692307692,91.67615384615385,0.7361538461538462,46.804038461538426,7.517459752238356,1300,1300,37.15367965367965,91.06493506493507,0.733044733044733,46.204682539682544,7.58806128426502,1386,1386,36.00391542678152,89.64604541895066,0.7204385277995301,44.78649177760382,7.703582923387616,1277,1277,36.39969135802469,89.79783950617283,0.7121913580246914,44.96271604938274,7.719895551677983,1296,1296,3.0984647274017334,231.00568294525146,37.083781321781444,1316.0,45,0,Tabu,iteration,20
0,41,36,37,23,41.0,36.0,37.0,23.0,36.48939393939394,90.17575757575757,0.7371212121212121,45.37028030303027,7.582591778893487,1320,1320,37.5424636572303,91.29533282325937,0.7375669472073451,46.40635042081103,7.546858575246241,1307,1307,36.85466377440347,90.73463485177152,0.7266811279826464,45.88660882140275,7.6054923299326385,1383,1383,35.168100078186086,88.7529319781079,0.7083659108678655,43.88396403440188,7.767546742707291,1279,1279,37.250385208012325,90.84437596302003,0.724191063174114,45.99297380585524,7.607492499599466,1298,1298,3.1780948638916016,243.70817279815674,36.66100133144522,1316.0,45,0,Tabu,iteration,21
0,41,34,37,23,41.0,34.0,37.0,23.0,35.583775587566336,89.28809704321456,0.7384382107657316,44.4313191811979,7.6423018556376485,1319,1319,36.54843630816171,90.1304347826087,0.7337909992372235,45.2610678871091,7.603824172689327,1311,1311,36.53679653679654,90.36580086580086,0.7294372294372294,45.50193362193364,7.615036770445977,1386,1386,36.24204809930178,89.82079131109387,0.7222653219550039,44.94666408068276,7.675043468502919,1289,1289,37.39070830159939,91.10891089108911,0.734958111195735,46.24022086824065,7.555455529897358,1313,1313,2.998135805130005,252.93033170700073,36.46035296668515,1316.0,45,0,Tabu,iteration,22
0,41,34,36,23,41.0,34.0,36.0,23.0,35.099924868519906,88.72126220886551,0.7317806160781367,43.86242674680693,7.691045777399483,1331,1331,36.40166414523449,90.01739788199697,0.7382753403933434,45.15713313161874,7.604840056245367,1322,1322,35.872492836676216,89.60888252148997,0.7242120343839542,44.71121776504296,7.651579503223484,1396,1396,36.001527883880826,89.61726508785333,0.7257448433919023,44.73048892284182,7.671746618956289,1309,1309,37.3574115876599,91.13544018058691,0.7426636568848759,46.25377727614743,7.51707438474596,1329,1329,3.189452648162842,262.47544264793396,36.14660426439427,1316.0,45,0,Tabu,iteration,23
0,41,34,36,22,41.0,34.0,36.0,22.0,34.366366366366364,87.88888888888889,0.7252252252252253,43.02873123123123,7.7886471345207,1332,1332,36.30372057706909,90.01442672741078,0.7433561123766135,45.14444191343961,7.585534108074013,1317,1317,37.02516175413372,90.90654205607477,0.7340043134435658,45.97181883537021,7.542605618453627,1391,1391,35.69931140015302,89.25248661055853,0.7253251721499617,44.358408569242506,7.6888643487449135,1307,1307,35.79712339137017,89.59576078728236,0.732778198334595,44.72218773656326,7.623510586479238,1321,1321,3.0539157390594482,271.8973743915558,35.83833669781848,1316.0,45,0,Tabu,iteration,24
0,39,34,36,22,41.0,34.0,36.0,22.0,35.08265078183172,88.77438570364855,0.7371556217423678,43.92897244973941,7.669806234670291,1343,1343,35.35595776772247,88.94796380090497,0.7360482654600302,44.07653846153849,7.653186343350008,1326,1326,36.97796730632552,90.88130774697939,0.7391613361762616,46.007683013503915,7.502903373059423,1407,1407,36.647192716236724,90.37329286798179,0.7458270106221547,45.4740591805766,7.555573991247597,1318,1318,35.534287867370004,89.37603617181612,0.7565938206480783,44.49709118311974,7.589525929117974,1327,1327,3.200634241104126,281.1765477657318,35.91961128789729,1316.0,45,0,Tabu,iteration,25
0,40,34,36,22,40.0,34.0,36.0,22.0,34.80798192771084,88.32906626506023,0.7296686746987951,43.45276355421691,7.750607760242741,1328,1328,35.916666666666664,89.55454545454545,0.7424242424242424,44.70155303030303,7.612791728313786,1320,1320,36.94273443092341,90.79885468861846,0.737294201861131,45.899663564781676,7.535967493249376,1397,1397,35.29425287356322,88.8712643678161,0.7256704980842912,43.99370881226058,7.694911161929825,1305,1305,35.89429657794677,89.63117870722434,0.7368821292775666,44.74478326996196,7.588514286869045,1315,1315,3.1856746673583984,293.80401730537415,35.77118649536218,1316.0,45,0,Tabu,iteration,26
0,40,34,36,20,40.0,34.0,36.0,20.0,34.099024756189046,87.59864966241561,0.7216804201050263,42.758537134283536,7.774383761560399,1333,1333,34.630979498861045,88.22323462414579,0.7312072892938497,43.346697038724294,7.707969305529576,1317,1317,35.24768022840828,88.99928622412563,0.7309064953604568,44.12274803711639,7.651237352622249,1401,1401,34.736280487804876,88.4405487804878,0.739329268292683,43.55752286585363,7.696788565118307,1312,1312,33.47691143073429,87.19076457229372,0.7358062074186222,42.297630582891685,7.763128213620033,1321,1321,2.951676368713379,305.93792486190796,34.438175280399506,1316.0,45,0,Tabu,iteration,27
0,40,33,36,20,40.0,33.0,36.0,20.0,33.651778955336866,87.08705526116579,0.7100681302043906,42.25246782740349,7.826081147642072,1321,1321,33.35195103289977,86.87605202754399,0.7161438408569243,41.994475899005266,7.835689743649991,1307,1307,34.07936507936508,87.74242424242425,0.7294372294372294,42.848174603174655,7.724537379007921,1386,1386,34.19165378670788,87.94744976816074,0.7387944358578052,43.06584234930448,7.713930244214,1294,1294,32.62090007627765,86.33333333333333,0.7284515636918383,41.459427917620104,7.837356816895828,1311,1311,3.013021469116211,314.83841156959534,33.579129786117456,1316.0,45,0,Tabu,iteration,28
0,40,33,37,20,40.0,33.0,36.0,20.0,34.17854463615904,87.68192048012003,0.7209302325581395,42.83408102025509,7.7705631833526105,1333,1333,34.54290053151101,88.16249050873196,0.7327258921791951,43.28380410022776,7.712708533098064,1317,1317,35.17177476835353,88.99429793300071,0.7255880256593015,44.09627940128303,7.651471707476126,1403,1403,34.595129375951295,88.32191780821918,0.7366818873668188,43.449474885844765,7.700627326970016,1314,1314,33.687594553706504,87.41906202723146,0.7360060514372163,42.53895612708019,7.747474383321497,1322,1322,2.9565505981445312,323.8596806526184,34.435188773136275,1316.0,45,0,Tabu,iteration,29
0,38,33,37,20,40.0,33.0,36.0,20.0,33.0882800608828,86.42998477929984,0.7100456621004566,41.587983257229844,7.86298046282279,1314,1314,34.096599690880986,87.63446676970634,0.7225656877897991,42.76366306027818,7.757886125045973,1294,1294,35.13880813953488,89.11555232558139,0.7449127906976745,44.21962209302325,7.5916377369102825,1376,1376,32.952492211838006,86.49922118380063,0.7204049844236761,41.63919781931461,7.8284036731161475,1284,1284,32.887778631821675,86.60261337432745,0.7325134511913912,41.758170637970764,7.807774696515972,1301,1301,3.024959087371826,336.123895406723,33.63279174699167,1316.0,45,0,Tabu,iteration,30
0,38,33,36,20,38.0,33.0,36.0,20.0,32.192366412213744,85.56488549618321,0.7106870229007634,40.72203053435115,7.9117553261000095,1310,1310,33.77205308352849,87.33177205308353,0.7291178766588603,42.451053864168614,7.753458356863991,1281,1281,34.91929567131328,88.81364636830521,0.7483492296404989,43.92589875275131,7.6058465174633,1363,1363,31.865354330708662,85.2,0.710236220472441,40.34268503937001,7.940395821265689,1270,1270,32.353488372093025,85.915503875969,0.7193798449612403,41.08286046511624,7.870396739620931,1290,1290,3.118652582168579,348.51715064048767,33.02051157397144,1316.0,45,0,Tabu,iteration,31
0,38,33,36,19,38.0,33.0,36.0,19.0,32.363008442056795,85.72908672294705,0.716039907904835,40.881980046047616,7.913761982148811,1303,1303,33.76115896632733,87.36570086139389,0.735317149569303,42.4996319498825,7.746450046840233,1277,1277,34.23564064801178,88.17673048600884,0.7511045655375552,43.30863033873348,7.6362255935023295,1358,1358,32.02377179080824,85.37876386687797,0.7099841521394612,40.53181458003165,7.9177700918152185,1262,1262,31.759404388714735,85.14498432601881,0.70141065830721,40.32069749216295,7.957299784239794,1276,1276,3.18144154548645,361.0195415019989,32.828596847183775,1316.0,45,0,Tabu,iteration,32
0,38,33,36,17,38.0,33.0,36.0,17.0,32.237184391736804,85.63657230298394,0.7199693955623565,40.79110941086458,7.884643323010871,1307,1307,32.66537267080745,86.1281055900621,0.7251552795031055,41.26670031055896,7.843503468435941,1288,1288,33.47406866325785,87.37983929875821,0.75018261504748,42.51942293645,7.679072428504119,1369,1369,31.64701257861635,84.98977987421384,0.7114779874213837,40.16540880503145,7.94151388914747,1272,1272,30.944790046656298,84.1741835147745,0.69751166407465,39.32779160186629,8.028599376219196,1286,1286,3.149507522583008,373.6294629573822,32.19368567021495,1316.0,45,0,Tabu,iteration,33
0,38,33,34,17,38.0,33.0,34.0,17.0,31.286367098248288,84.6976389946687,0.7083015993907082,39.81637471439448,7.950007384683557,1313,1313,32.46502690238278,86.08070714834743,0.7401998462720983,41.22588777863187,7.825729815505536,1301,1301,30.88478260869565,84.64565217391305,0.7217391304347827,39.737608695652156,7.899026398696703,1380,1380,30.92064714946071,84.21725731895224,0.7103235747303543,39.33812018489982,8.02090919496472,1298,1298,31.083397092578423,84.3787299158378,0.6993114001530222,39.541071155317496,7.994748308764936,1307,1307,2.9033679962158203,385.93144035339355,31.32804417027317,1316.0,45,0,Tabu,iteration,34
0,38,33,32,17,38.0,33.0,32.0,17.0,31.673178061607814,85.06836964688205,0.7220135236664162,40.20517655897829,7.913855400254534,1331,1331,30.948501152959263,84.41199077632591,0.7186779400461184,39.53188316679478,7.967564015196713,1301,1301,31.221423436376707,84.87491013659238,0.7181883537023724,39.97078360891446,7.910946748033849,1391,1391,32.02158828064765,85.38319198149576,0.7193523515805705,40.51043176561298,7.923925969829625,1297,1297,30.10599078341014,83.34178187403994,0.7073732718894009,38.483655913978495,8.060888874529427,1302,1302,2.9893617630004883,397.87273478507996,31.194136343000316,1316.0,45,0,Tabu,iteration,35
0,39,33,32,17,38.0,33.0,32.0,17.0,31.13795731707317,84.47256097560975,0.708079268292683,39.586844512195135,7.988729348582979,1312,1312,31.84715821812596,85.38940092165899,0.7357910906298003,40.558471582181255,7.876009185748197,1302,1302,30.765602322206096,84.4310595065312,0.7227866473149492,39.52038461538459,7.9476115989463425,1378,1378,31.10108024691358,84.4645061728395,0.7083333333333334,39.59083333333333,7.993581393603097,1296,1296,31.632228218966848,84.96607555898227,0.7093292212798766,40.10810331534305,7.933648155541676,1297,1297,3.0173590183258057,409.90470814704895,31.29680526465713,1316.0,45,0,Tabu,iteration,36
0,39,33,32,15,39.0,33.0,32.0,15.0,31.596081386586285,85.02712886209495,0.7166541070082894,40.16799547852293,7.920668402438788,1327,1327,29.937306501547987,83.29798761609906,0.6981424148606811,38.39507739938081,8.082933732645076,1292,1292,31.214852198990627,84.73900504686374,0.7087238644556597,39.85377793799564,7.9592563762260555,1387,1387,31.564641744548286,84.92834890965732,0.7024922118380063,40.04965732087224,7.95666165617006,1284,1284,29.63153846153846,82.98461538461538,0.6838461538461539,38.12427692307695,8.081793121442864,1300,1300,3.0381205081939697,418.96971344947815,30.788884058642328,1316.0,45,0,Tabu,iteration,37
0,39,33,30,15,39.0,33.0,30.0,15.0,30.983969465648855,84.34427480916031,0.7206106870229008,39.49229770992368,7.978080177086687,1310,1310,30.91464369616288,84.14408770555991,0.7133907595927956,39.2544479248238,8.008470035631404,1277,1277,30.505847953216374,83.97149122807018,0.7112573099415205,39.0986403508771,7.993111367358452,1368,1368,32.3698738170347,85.83438485804416,0.7287066246056783,40.96854889589907,7.846613950248566,1268,1268,29.094163424124513,82.23035019455253,0.6988326848249027,37.380342412451384,8.146205498308978,1285,1285,2.8581759929656982,430.9296655654907,30.773699671237466,1316.0,45,0,Tabu,iteration,38
0,39,33,30,14,39.0,33.0,30.0,14.0,30.63295019157088,83.91340996168583,0.7149425287356321,39.069095785440574,8.014647378194962,1305,1305,30.457613814756673,83.64207221350078,0.7025117739403454,38.75368131868132,8.045222350277834,1274,1274,30.196035242290748,83.56167400881057,0.7092511013215859,38.70312775330398,8.030926345474075,1362,1362,31.573587907716785,84.89419252187749,0.7255369928400954,40.035441527446245,7.921107134295664,1257,1257,29.560188827694727,82.72226593233674,0.6955153422501967,37.85009441384738,8.108946531997768,1271,1271,3.0208804607391357,442.90641260147095,30.484075196805964,1316.0,45,0,Tabu,iteration,39
0,39,35,30,14,39.0,33.0,30.0,14.0,31.014492753623188,84.32494279176201,0.7147215865751335,39.46385964912274,7.9822417541595945,1311,1311,29.74473067915691,82.94145199063232,0.6939890710382514,38.03802498048407,8.118340540978027,1281,1281,30.47826086956522,84.00579710144928,0.7094202898550724,39.12744927536228,8.004601891786576,1380,1380,32.25059101654846,85.63908589440504,0.7194641449960599,40.76111899133175,7.884769443884046,1269,1269,29.44254658385093,82.62422360248448,0.6894409937888198,37.76160714285714,8.125185908083958,1288,1288,3.0241599082946777,454.78172278404236,30.586124380548945,1316.0,45,0,Tabu,iteration,40
0,39,35,29,14,39.0,33.0,30.0,14.0,30.8728943338438,84.18836140888209,0.7143950995405819,39.329992343032146,8.003612020902768,1306,1306,30.719092331768387,83.91784037558685,0.7097026604068858,39.02482003129898,8.032857717132629,1278,1278,30.592403214024834,84.12710007304602,0.7100073046018992,39.25734112490869,7.9820024874125775,1369,1369,32.39099526066351,85.90916271721959,0.7282780410742496,41.04067930489732,7.851286184893025,1266,1266,29.137636080870916,82.26594090202177,0.6959564541213064,37.41639968895794,8.141774422711881,1286,1286,3.1430861949920654,466.94740986824036,30.742604244234293,1316.0,45,0,Tabu,iteration,41
0,39,35,29,13,39.0,35.0,29.0,13.0,30.452033768227167,83.67613200306984,0.7122026093630084,38.82592478894858,8.071154970974174,1303,1303,30.669285153181463,83.91751767478398,0.7038491751767478,39.02894736842105,8.027823582482148,1273,1273,30.221407624633432,83.59384164222874,0.7082111436950147,38.72170821114364,8.032019974510563,1364,1364,31.258552108194113,84.60938743038982,0.7167859984089101,39.74023070803495,7.947038235191353,1257,1257,29.287962234461055,82.38945712037766,0.6994492525570417,37.53314712824544,8.145176655452513,1271,1271,2.8406805992126465,478.8100357055664,30.377848177739445,1316.0,45,0,Tabu,iteration,42
