,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,42,36,42,34.0,43.0,36.0,42.0,43.61879895561358,97.18211488250653,0.7630548302872062,52.403074412532675,7.2442865214607535,1532,1532,44.41365979381443,98.35953608247422,0.7925257731958762,53.54452319587624,7.1110940699653575,1552,1552,45.22910019144863,98.76579451180599,0.7619655392469687,53.92146777281426,7.166665456448809,1567,1567,45.74700399467377,99.44141145139814,0.7749667110519307,54.66185752330227,7.0965121324169536,1502,1502,45.54563106796117,99.09190938511327,0.7566343042071197,54.279346278317185,7.1866771230994955,1545,1545,3.695117712020874,139.39405608177185,44.91083880070231,1542.8,59,0,Tabu,iteration,10
0,34,42,37,42,34.0,43.0,36.0,42.0,44.036458333333336,97.59765625,0.78125,52.80194010416662,7.2068372329173735,1536,1536,44.62033462033462,98.36486486486487,0.7882882882882883,53.55381595881602,7.106434940140267,1554,1554,45.598345003182686,99.27816677275621,0.7619350732017823,54.41992361553151,7.147798873131313,1571,1571,45.49236894492369,99.0464499004645,0.7704047777040478,54.267186463171946,7.1429804150731675,1507,1507,45.16247582205029,98.749194068343,0.7524177949709865,53.95237266279823,7.2132680954968,1551,1551,3.5684237480163574,150.28591513633728,44.981996544764925,1542.8,59,0,Tabu,iteration,11
0,34,44,37,42,34.0,44.0,37.0,42.0,44.17852437417655,97.81159420289855,0.7654808959156785,53.005645586297746,7.2171277980897415,1518,1518,46.11715210355987,99.93333333333334,0.7851132686084142,55.13173462783157,7.031541249715749,1545,1545,44.88745980707395,98.51704180064309,0.757556270096463,53.691421221865,7.215956644328535,1555,1555,45.14065639651708,98.49765572672472,0.7508372404554589,53.70102478231747,7.2346157458248435,1493,1493,43.67787839586028,97.30012936610608,0.7542043984476067,52.49501940491591,7.317385517017316,1546,1546,3.530550718307495,161.18475556373596,44.800334215437545,1542.8,59,0,Tabu,iteration,12
0,34,44,36,42,34.0,44.0,37.0,42.0,44.176777560339204,97.68819308545336,0.7671232876712328,52.90519895629488,7.20808377628179,1533,1533,45.74792066538708,99.59820857325656,0.7869481765834933,54.80155470249526,7.031221051335456,1563,1563,45.35522959183673,99.07079081632654,0.7480867346938775,54.24492346938776,7.1646399778675205,1568,1568,45.443708609271525,98.941059602649,0.7615894039735099,54.174251655629135,7.182471942111704,1510,1510,44.0032154340836,97.5684887459807,0.7511254019292605,52.7662186495177,7.293444069013094,1555,1555,3.7080814838409424,176.02405071258545,44.94537037218363,1542.8,59,0,Tabu,iteration,13
0,33,44,36,42,33.0,44.0,36.0,42.0,43.805338541666664,97.39973958333333,0.7779947916666666,52.6121614583333,7.224472621166417,1536,1536,44.445016077170415,98.20578778135048,0.7858520900321544,53.402360128617325,7.1207055544111455,1555,1555,45.360916613621896,98.94080203691917,0.75493316359007,54.09301082113307,7.171021729136903,1571,1571,45.11413404114134,98.57929661579297,0.7657597876575979,53.796748506967376,7.180601831446804,1507,1507,44.97680412371134,98.60695876288659,0.7474226804123711,53.80607603092781,7.225023442807787,1552,1552,3.660238265991211,190.61205530166626,44.74044187946233,1542.8,59,0,Tabu,iteration,14
0,33,42,36,42,33.0,42.0,36.0,42.0,42.823222439660796,96.24070450097847,0.7495107632093934,51.45660795825171,7.3185473461529,1533,1533,44.83674775928297,98.64852752880923,0.7842509603072984,53.86441101152367,7.104300278244285,1562,1562,44.606641123882504,98.20625798212005,0.7733077905491699,53.38507662835254,7.176657666852645,1566,1566,45.386454183266935,98.90637450199203,0.7755644090305445,54.125378486055745,7.125188700302178,1506,1506,45.845507433742725,99.28312863606982,0.751131221719457,54.48831286360694,7.157388663986906,1547,1547,3.402892827987671,205.05516481399536,44.699714587967186,1542.8,59,0,Tabu,iteration,15
0,32,42,36,42,32.0,42.0,36.0,42.0,42.67266881028939,95.98520900321543,0.7543408360128617,51.229491961414794,7.331533726568188,1555,1555,43.99174603174603,97.65079365079364,0.7752380952380953,52.85833015873022,7.1694581330730225,1575,1575,45.065066329753634,98.73404927353127,0.7757422615287429,53.88899557801643,7.114830958253119,1583,1583,44.60602094240838,98.03795811518324,0.7676701570680629,53.26128926701569,7.170247564615237,1528,1528,45.758819756254006,99.18024374599102,0.7626683771648493,54.39750481077614,7.128228168622505,1559,1559,3.534571409225464,219.4954798221588,44.41886437409029,1542.8,59,0,Tabu,iteration,16
0,32,42,34,42,32.0,42.0,34.0,42.0,40.694750486066106,94.0149060272197,0.7388204795852236,49.23869086195727,7.486961528799247,1543,1543,42.74474856779121,96.38192234245703,0.7791215786123489,51.56719287078281,7.254113174410138,1571,1571,44.48264984227129,98.22839116719243,0.7810725552050474,53.40899053627756,7.121143305767298,1585,1585,43.58011772400262,97.1026814911707,0.7776324395029431,52.314735120994044,7.208906435989722,1529,1529,44.05491698595147,97.67688378033206,0.7720306513409961,52.88156449552995,7.164865588912303,1566,1566,3.4058876037597656,230.31699204444885,43.11143672121655,1542.8,59,0,Tabu,iteration,17
0,32,42,35,42,32.0,42.0,34.0,42.0,41.62693298969072,95.02190721649484,0.7525773195876289,50.265019329896965,7.395389184516271,1552,1552,43.184693232131565,96.77798861480076,0.7767235926628716,51.980379506641334,7.234946138468231,1581,1581,44.85006273525722,98.63299874529486,0.7804265997490589,53.809253450439115,7.095981896144691,1594,1594,43.55266579973992,97.13263979193758,0.7672301690507152,52.335377113133845,7.219107272064036,1538,1538,45.118135376756065,98.63026819923371,0.7637292464878672,53.85260536398467,7.128658355077957,1566,1566,3.7040884494781494,244.93787384033203,43.6664980267151,1542.8,59,0,Tabu,iteration,18
0,32,40,35,42,32.0,40.0,35.0,42.0,41.01049180327869,94.28590163934426,0.7337704918032787,49.50167213114746,7.486248080650511,1525,1525,41.428754813863925,94.98716302952504,0.7599486521181001,50.177400513478915,7.374081262319914,1558,1558,43.204314720812185,96.81852791878173,0.7639593908629442,52.02415609137058,7.207375267623204,1576,1576,42.96332678454486,96.36345776031435,0.7635887360838245,51.590222658808116,7.254268314418291,1527,1527,43.89225806451613,97.46709677419355,0.775483870967742,52.67447096774184,7.150273425469412,1550,1550,3.6651968955993652,255.78086352348328,42.49982923740315,1542.8,59,0,Tabu,iteration,19
0,32,38,35,42,32.0,38.0,35.0,42.0,41.83879423328965,95.03342070773263,0.72870249017038,50.27611402359104,7.441398923616861,1526,1526,41.394566623544634,94.82664941785252,0.7503234152652005,50.05674644243213,7.420136063473498,1546,1546,42.745501285347046,96.38817480719794,0.7724935732647815,51.5773714652957,7.231882715086679,1556,1556,42.47458745874587,95.97623762376237,0.7742574257425743,51.201478547854805,7.254253237342594,1515,1515,42.8556566970091,96.52860858257478,0.7828348504551366,51.767854356306884,7.173788392280546,1538,1538,3.661205291748047,270.3180763721466,42.26182125958726,1542.8,59,0,Tabu,iteration,20
0,30,38,35,42,32.0,38.0,35.0,42.0,43.93819128171763,97.40338321405335,0.7644762524398179,52.62847104749513,7.209954256111585,1537,1537,42.31467181467181,95.75546975546976,0.7664092664092664,50.999298584298636,7.312450479324174,1554,1554,42.67701076630779,96.23685877137429,0.7720075997466751,51.45773907536419,7.2442152303411484,1579,1579,41.89560078791858,95.4543663821405,0.7846355876559422,50.676861457649416,7.248693840406694,1523,1523,40.72215108834827,94.35211267605634,0.7676056338028169,49.57901408450702,7.32242795774244,1562,1562,3.355989456176758,284.6273365020752,42.309525147792804,1542.8,59,0,Tabu,iteration,21
0,30,36,35,42,30.0,36.0,35.0,42.0,43.9385510996119,97.50517464424321,0.7729624838292367,52.719909443725676,7.150491145541133,1546,1546,41.83215434083601,95.26688102893891,0.7562700964630225,50.47101607717047,7.337673375760602,1555,1555,41.455345911949685,95.04591194968553,0.7729559748427673,50.229308176100666,7.309657854189138,1590,1590,40.193062827225134,93.67277486910994,0.7643979057591623,48.89500654450257,7.372519533392716,1528,1528,39.18761965539247,92.71920867900447,0.7606892150606254,47.945437141033885,7.451704327799352,1567,1567,3.640293598175049,295.3606450557709,41.32134676700304,1542.8,59,0,Tabu,iteration,22
0,30,36,34,42,30.0,36.0,34.0,42.0,43.53024453024453,97.09009009009009,0.777992277992278,52.323532818532804,7.168047853735195,1554,1554,41.19462227912932,94.5358514724712,0.7516005121638925,49.74412291933421,7.380380035708365,1562,1562,41.26481715006305,94.86633039092055,0.7673392181588903,50.06794451450186,7.3099931653984545,1586,1586,39.19843851659076,92.59271307742355,0.7586206896551724,47.82032530904358,7.46976455220943,1537,1537,38.69020356234097,92.15394402035624,0.7525445292620865,47.382748091603034,7.4953195984784955,1572,1572,3.632310628890991,305.9962179660797,40.775665207673725,1542.8,59,0,Tabu,iteration,23
0,30,35,34,42,30.0,35.0,34.0,42.0,42.9119170984456,96.50194300518135,0.7849740932642487,51.72113989637301,7.179068436419638,1544,1544,41.3992297817715,94.81386392811297,0.7657252888318357,50.019454428754756,7.331810414714234,1558,1558,40.52568167406468,94.08116677235257,0.755865567533291,49.263056436271455,7.368334852398241,1577,1577,38.92252133946159,92.31845042678923,0.7550886408404465,47.52855548260007,7.492493576613594,1523,1523,38.72985170857511,92.2688588007737,0.7440361057382334,47.474268214055485,7.508792138128217,1551,1551,3.664196729660034,317.00277042388916,40.497840320463695,1542.8,59,0,Tabu,iteration,24
0,28,35,34,42,28.0,35.0,34.0,42.0,40.69109947643979,94.17801047120419,0.7696335078534031,49.39801701570678,7.302115166279337,1528,1528,41.35806451612903,95.01096774193549,0.7812903225806451,50.217425806451594,7.275806619029417,1550,1550,40.652258064516126,94.1774193548387,0.76,49.38040000000007,7.344706292590401,1550,1550,38.1688829787234,91.37034574468085,0.7340425531914894,46.570352393617,7.59039514535194,1504,1504,38.84755700325733,92.22736156351792,0.7498371335504886,47.440423452768776,7.5157898656584825,1535,1535,3.6482396125793457,331.548264503479,39.943572407813136,1542.8,59,0,Tabu,iteration,25
0,29,35,34,42,29.0,35.0,34.0,42.0,41.477094240837694,94.97513089005236,0.7709424083769634,50.181956806282656,7.270704296072569,1528,1528,40.893065456902136,94.43940375891121,0.7744653272845107,49.63340894361632,7.329345533997008,1543,1543,40.2469609724888,93.7402431222009,0.7530390275111964,48.90936020473448,7.399900540930877,1563,1563,37.55170113408939,90.84322881921281,0.7358238825883923,46.04515010006671,7.615524633413052,1499,1499,37.883116883116884,91.26363636363637,0.7428571428571429,46.469090909090944,7.598687879341774,1540,1540,3.7190310955047607,346.16814613342285,39.61038773748699,1542.8,59,0,Tabu,iteration,26
0,29,36,34,42,29.0,35.0,34.0,42.0,42.52044127190136,96.08306294613887,0.7767683322517845,51.30680726800778,7.209037967994642,1541,1541,40.95948553054662,94.38199356913184,0.7639871382636656,49.58064951768484,7.366676481607227,1555,1555,40.32656943563729,93.81039949270767,0.7526949904882688,48.98251109701958,7.395493623299729,1577,1577,38.747368421052634,92.06381578947368,0.7539473684210526,47.27680263157896,7.516255406057365,1520,1520,38.582368082368085,92.0945945945946,0.7458172458172458,47.30129343629342,7.522857594234651,1554,1554,3.668147563934326,360.70104813575745,40.227246548301196,1542.8,59,0,Tabu,iteration,27
0,29,36,34,44,29.0,35.0,34.0,42.0,43.912201420271145,97.40477727566171,0.7701743060038735,52.62019367333753,7.163194072093828,1549,1549,41.37096774193548,94.79290322580646,0.752258064516129,49.99109677419363,7.374991340745967,1550,1550,41.39622641509434,95.01194968553459,0.7704402515723271,50.199647798741964,7.314277801535671,1590,1590,39.978403141361255,93.42146596858639,0.7663612565445026,48.64907068062822,7.40265911255585,1528,1528,38.9367816091954,92.44572158365261,0.7522349936143039,47.66226692209434,7.4754184524003255,1566,1566,3.690126895904541,368.0294404029846,41.118916065571526,1542.8,59,0,Tabu,iteration,28
0,29,37,34,44,29.0,35.0,34.0,42.0,44.22545219638243,97.73966408268734,0.7687338501291989,52.96212532299746,7.162106044033068,1548,1548,41.399487836107554,94.81434058898847,0.7548015364916774,50.02485915492969,7.375437465987032,1562,1562,41.60050251256281,95.15452261306532,0.7619346733668342,50.33564070351762,7.306645419971968,1592,1592,41.15700325732899,94.73550488599348,0.7700325732899023,49.96829967426716,7.300004070215227,1535,1535,39.237093690248564,92.76354365838114,0.7546207775653282,47.98868068833645,7.444234548790074,1569,1569,3.646271228790283,382.5535821914673,41.52390789852607,1542.8,59,0,Tabu,iteration,29
0,27,37,34,44,29.0,35.0,34.0,42.0,42.90669240669241,96.45945945945945,0.7734877734877735,51.666653796653755,7.231444752721752,1554,1554,40.831202046035806,94.13682864450128,0.7531969309462916,49.35326726342714,7.408582936596628,1564,1564,41.12950094756791,94.75489576753,0.7687934301958307,49.9504611497157,7.322730657452164,1583,1583,38.790637191157344,92.17100130039012,0.7542262678803641,47.39349804941486,7.512051327728487,1538,1538,37.99424920127795,91.44345047923322,0.7424920127795527,46.65886261980837,7.555636926698502,1565,1565,3.6462535858154297,396.87030935287476,40.33045635854628,1542.8,59,0,Tabu,iteration,30
0,25,37,34,44,25.0,37.0,34.0,44.0,41.66316480630335,95.21208141825345,0.7734734077478661,50.42186474064341,7.281515723268585,1523,1523,40.83051948051948,94.37272727272727,0.7792207792207793,49.57051298701295,7.339847207963802,1540,1540,40.23101673101673,93.70978120978121,0.752895752895753,48.891711711711714,7.416759857176533,1554,1554,37.50932090545939,90.7237017310253,0.7383488681757656,45.91444740346205,7.652989612896162,1502,1502,37.6710182767624,90.98433420365535,0.7421671018276762,46.17885770234987,7.620949899831666,1532,1532,3.6057841777801514,411.457909822464,39.581008040012264,1542.8,59,0,Tabu,iteration,31
0,26,37,34,44,25.0,37.0,34.0,44.0,42.41780376868096,95.92202729044834,0.7790773229369721,51.14048732943478,7.243868473792748,1539,1539,40.70592020592021,94.13577863577864,0.7664092664092664,49.336132561132594,7.386783880692885,1554,1554,40.05983450031827,93.52768936982814,0.7511139401654997,48.70328453214508,7.423091653588728,1571,1571,37.98220171390903,91.33487145682268,0.7422544495715228,46.54390903098221,7.583974373405332,1517,1517,37.9153199741435,91.32062055591467,0.7349709114414997,46.52202327084687,7.5849932360552135,1547,1547,3.624332904815674,425.67653584480286,39.8162160325944,1542.8,59,0,Tabu,iteration,32
0,26,37,34,42,25.0,37.0,34.0,44.0,41.10639686684073,94.64686684073106,0.7767624020887729,49.86906657963448,7.2853876498690395,1532,1532,41.490651192778856,95.0889748549323,0.7801418439716312,50.29475177304964,7.274688952407427,1551,1551,40.511927788523536,93.94970986460348,0.7607994842037396,49.15635718891046,7.367739220333394,1551,1551,38.306312292358804,91.45382059800664,0.7362126245847176,46.67590697674416,7.596360477867928,1505,1505,38.61317677756034,91.99412915851272,0.7501630789302022,47.20727984344429,7.535676702969672,1533,1533,3.345046043395996,439.6651690006256,40.005692983612455,1542.8,59,0,Tabu,iteration,33
0,26,37,32,42,26.0,37.0,32.0,42.0,38.75407697325505,92.26157860404436,0.7736464448793215,47.488962818003884,7.438254129910824,1533,1533,39.97302504816955,93.57353885677585,0.7745664739884393,48.7571098265895,7.345407957908387,1557,1557,39.3263358778626,92.81106870229007,0.7569974554707379,48.0180089058524,7.4361674720343665,1572,1572,39.32452081956378,92.72438863185724,0.7627230667547918,47.926159947124916,7.458641956481115,1513,1513,38.580478345184225,92.01163542340014,0.7601809954751131,47.235875888817006,7.498282259659861,1547,1547,3.6821517944335938,450.628808259964,39.19168741280704,1542.8,59,0,Tabu,iteration,34
0,26,37,30,42,26.0,37.0,30.0,42.0,37.776756401838476,91.22718319107025,0.7544320420223244,46.4498358502955,7.533171709411108,1523,1523,39.237354085603116,92.73216601815824,0.77431906614786,47.92564202334635,7.383152860374061,1542,1542,38.75418275418276,92.05276705276705,0.7541827541827542,47.278249678249566,7.470561951211927,1554,1554,38.42091330244871,91.79483785572468,0.7518199867637326,46.9964990072799,7.518557613349334,1511,1511,38.44646333549643,91.7319922128488,0.7508111615833875,46.98569110966907,7.501343981166245,1541,1541,3.600457191467285,465.2049238681793,38.5271339759139,1542.8,59,0,Tabu,iteration,35
0,27,37,30,42,26.0,37.0,30.0,42.0,38.423784494086725,91.92772667542707,0.7720105124835742,47.12850854139293,7.4535610692197745,1522,1522,39.31310522918012,92.84699806326662,0.7682375726275016,48.02767591994836,7.39471065066884,1549,1549,39.31884984025559,92.76741214057508,0.7584664536741214,47.979693290734836,7.427298808646287,1565,1565,39.63660477453581,93.04840848806366,0.7685676392572944,48.26229442970824,7.436835937170344,1508,1508,38.85436893203884,92.28478964401295,0.7540453074433657,47.50795469255661,7.467550669094363,1545,1545,3.491658926010132,479.5136413574219,39.109342654019414,1542.8,59,0,Tabu,iteration,36
0,27,36,30,42,26.0,37.0,30.0,42.0,37.890932982917214,91.34296977660972,0.7562417871222076,46.55994743758202,7.517411397137662,1522,1522,39.341336794289425,92.85334198572356,0.7780661907852044,48.04364698247884,7.3724376129611215,1541,1541,38.803088803088805,92.1048906048906,0.7554697554697555,47.32158944658949,7.4642161510963705,1554,1554,38.71475843812045,92.10522832561217,0.7564526803441429,47.31308405029785,7.500300013939983,1511,1511,38.58219623131904,91.85575048732943,0.7478882391163093,47.106770630279414,7.490851180429605,1539,1539,3.578425645828247,490.35962200164795,38.666462649946986,1542.8,59,0,Tabu,iteration,37
0,27,36,28,42,26.0,37.0,30.0,42.0,37.85610561056106,91.13861386138613,0.7498349834983499,46.36500990099008,7.532042066676357,1515,1515,37.90064935064935,91.35064935064935,0.7694805194805194,46.568961038961106,7.469161015649159,1540,1540,39.195090439276484,92.66343669250647,0.7758397932816538,47.88908914728682,7.398142638576607,1548,1548,39.46020066889632,92.78327759197325,0.7545150501672241,48.00333110367899,7.435836342979343,1495,1495,38.34655396618986,91.7483745123537,0.7672301690507152,46.99916124837455,7.441307631026988,1538,1538,3.627296209335327,504.8179380893707,38.55172000711461,1542.8,59,0,Tabu,iteration,38
0,27,36,26,42,27.0,36.0,26.0,42.0,37.27095516569201,90.5692007797271,0.7543859649122807,45.759915529564665,7.548637906639931,1539,1539,36.70218228498074,90.10590500641848,0.7586649550706034,45.287965340179674,7.576031577828998,1558,1558,37.54303797468354,90.99050632911393,0.7708860759493671,46.17396202531639,7.4988262518598,1580,1580,38.91897233201581,92.33135704874836,0.7773386034255599,47.575019762845784,7.419138451256749,1518,1518,37.109044259140475,90.56125721616421,0.763951250801796,45.78885182809501,7.510815545888871,1559,1559,3.6332814693450928,519.1558847427368,37.50883840330251,1542.8,59,0,Tabu,iteration,39
0,27,36,24,42,27.0,36.0,24.0,42.0,36.55750487329435,89.89733593242366,0.7589343729694606,45.119285250162456,7.576007986474942,1539,1539,36.807106598984774,90.13895939086295,0.7588832487309645,45.37028553299496,7.58727484596656,1576,1576,36.96510152284264,90.45304568527919,0.7626903553299492,45.63538705583754,7.522882227316745,1576,1576,36.824803149606296,90.20800524934383,0.7690288713910761,45.42468503937003,7.547841075879792,1524,1524,35.13235294117647,88.44565217391305,0.7608695652173914,43.68468670076725,7.662429478220678,1564,1564,3.4946346282958984,533.3399288654327,36.45737381718091,1542.8,59,0,Tabu,iteration,40
0,26,36,24,42,26.0,36.0,24.0,42.0,35.807566862361384,89.07110241356817,0.7501630789302022,44.28442922374426,7.6494087189979,1533,1533,36.06841432225064,89.40728900255755,0.7621483375959079,44.62874040920709,7.626294830148683,1564,1564,36.69573520050923,90.10120942075112,0.7644812221514958,45.268981540420135,7.549335696458305,1571,1571,35.599072233267066,88.89396951623591,0.7620941020543406,44.11878727634197,7.630963649083841,1509,1509,35.175788795878944,88.44880875724404,0.7475853187379266,43.681210560205976,7.6675431571366435,1553,1553,3.314103841781616,547.0991163253784,35.86931548285345,1542.8,59,0,Tabu,iteration,41
0,26,34,24,42,26.0,34.0,24.0,42.0,35.510925449871465,88.75,0.7557840616966581,43.98686375321333,7.652146667626293,1556,1556,35.9536631183469,89.40889167188479,0.7470256731371321,44.61350657482774,7.626737681597761,1597,1597,36.53966271080574,90.0,0.7751405371642723,45.19042473454088,7.5219933675746855,1601,1601,34.730869001297016,88.01880674448768,0.7652399481193255,43.239675745784744,7.699212662566938,1542,1542,34.546894803548795,87.7851711026616,0.7420785804816223,43.00498098859317,7.7289448549885185,1578,1578,3.4906609058380127,557.633939743042,35.45640301677398,1542.8,59,0,Tabu,iteration,42
