,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,35,37,38,36.0,36.0,37.0,38.0,44.38393839383939,98.36963696369637,0.7458745874587459,53.54069306930696,7.242971245140552,909,909,39.481735159817354,93.03310502283105,0.708904109589041,48.18276255707766,7.529687194503259,876,876,40.4873765093304,94.4522502744237,0.7365532381997805,49.560878155872736,7.41565309132094,911,911,37.96800947867298,91.62203791469194,0.7428909952606635,46.76164691943128,7.550513267147879,844,844,38.71049723756906,92.38011049723757,0.7348066298342542,47.529381215469634,7.5368518626919405,905,905,2.604912042617798,95.30881452560425,40.20631135584584,900.8,39,0,Tabu,iteration,10
0,36,35,38,38,36.0,35.0,38.0,38.0,42.51363140676118,96.38713195201746,0.7273718647764449,51.55086150490737,7.386639092518834,917,917,37.76905574516496,91.35153583617748,0.7076222980659841,46.495779294653026,7.643420280313308,879,879,39.198689956331876,93.08951965065502,0.7379912663755459,48.23225982532752,7.48399951457755,916,916,39.59647058823529,93.32117647058824,0.7447058823529412,48.47949411764701,7.438394365388743,850,850,38.8368017524644,92.50054764512596,0.7185104052573932,47.645443592552134,7.527105254622739,913,913,2.540719747543335,103.09873962402344,39.582929889791544,900.8,39,0,Tabu,iteration,11
0,36,35,38,36,36.0,35.0,38.0,38.0,45.64562569213732,99.7563676633444,0.769656699889258,54.92233665559253,7.145195213435307,903,903,39.41505131128849,92.85518814139111,0.7126567844925884,47.99428734321549,7.533755791289343,877,877,39.596069868995635,93.4235807860262,0.7292576419213974,48.529825327510935,7.499787601726959,916,916,37.687203791469194,91.3436018957346,0.7393364928909952,46.49704976303313,7.559709513096968,844,844,39.0625,92.68640350877193,0.7423245614035088,47.84468201754384,7.503143243000536,912,912,2.5209152698516846,110.70224809646606,40.281290132778125,900.8,39,0,Tabu,iteration,12
0,38,35,38,36,36.0,35.0,38.0,38.0,44.10393873085339,98.02188183807439,0.7439824945295405,53.18847921225381,7.325492427350607,914,914,38.1927023945268,91.7981755986317,0.7229190421892816,46.93448118586082,7.601812205810425,877,877,39.11353711790393,93.03384279475982,0.7412663755458515,48.154639737991324,7.478602811550595,916,916,39.92370892018779,93.67957746478874,0.7453051643192489,48.83792253521126,7.40301860445235,852,852,39.967177242888404,93.74617067833698,0.737417943107221,48.886728665207876,7.448202690078416,914,914,2.567413091659546,115.79451274871826,40.26021288127206,900.8,39,0,Tabu,iteration,13
0,38,35,37,36,36.0,35.0,38.0,38.0,46.3171270718232,100.45635359116022,0.7635359116022099,55.61662983425411,7.16591555819671,905,905,39.12457142857143,92.66742857142857,0.7085714285714285,47.82377142857144,7.55667023122947,875,875,40.25027442371021,94.1284302963776,0.7420417124039517,49.24492864983538,7.419266452560386,911,911,37.99290780141844,91.65957446808511,0.7316784869976359,46.81037825059111,7.560787245082762,846,846,39.33186328555678,92.98787210584344,0.7287761852260198,48.12939360529216,7.496477576790802,907,907,2.5871951580047607,126.19260573387146,40.60334880221601,900.8,39,0,Tabu,iteration,14
0,38,35,37,37,36.0,35.0,38.0,38.0,42.80588876772083,96.6793893129771,0.737186477644493,51.83451472191927,7.3710133316427475,917,917,37.97491448118586,91.57468643101483,0.7217787913340935,46.72174458380838,7.621087036762302,877,877,39.01637554585153,92.89737991266375,0.7368995633187773,48.01246724890831,7.489655467934824,916,916,40.22941176470588,93.91176470588235,0.7447058823529412,49.07760000000001,7.390501265920205,850,850,39.49507119386637,93.2289156626506,0.7360350492880613,48.37859802847754,7.477490880206668,913,913,2.558131217956543,136.45879912376404,39.904332350666095,900.8,39,0,Tabu,iteration,15
0,37,35,37,37,36.0,35.0,38.0,38.0,44.38766519823788,98.37224669603525,0.7477973568281938,53.52701541850209,7.257823584479994,908,908,39.74857142857143,93.30971428571429,0.7097142857142857,48.47167999999999,7.51421000906048,875,875,40.62967032967033,94.57802197802198,0.7395604395604396,49.688065934065904,7.400713650276405,910,910,38.005917159763314,91.63313609467455,0.7396449704142012,46.77275739644969,7.558498317307474,845,845,38.858719646799116,92.47130242825607,0.7295805739514348,47.622571743929434,7.528772572760295,906,906,2.557708978652954,146.75848603248596,40.32610875260841,900.8,39,0,Tabu,iteration,16
0,37,35,37,39,36.0,35.0,38.0,38.0,41.37242128121607,95.16503800217156,0.7176981541802389,50.30463626492939,7.4628563781399695,921,921,38.94994311717861,92.69965870307168,0.7428896473265074,47.84392491467584,7.51592947972714,879,879,39.657205240174676,93.59170305676857,0.7358078602620087,48.7187008733624,7.438730441977735,916,916,40.211019929660026,93.91324736225089,0.7432590855803048,49.07383352872216,7.387604505530581,853,853,40.00437636761488,93.72647702407002,0.7275711159737418,48.895109409190475,7.4535796321429935,914,914,2.6771531105041504,157.1485457420349,40.038993187168856,900.8,39,0,Tabu,iteration,17
0,37,35,37,41,36.0,35.0,38.0,38.0,39.878787878787875,93.63311688311688,0.7056277056277056,48.783300865800896,7.576798122007092,924,924,39.17986425339367,92.93778280542986,0.7307692307692307,48.058404977375545,7.502677132624745,884,884,41.88374596340151,95.96124865446717,0.7567276641550054,51.048213132400434,7.312374276906933,929,929,41.99180327868852,95.80210772833723,0.7435597189695551,50.961358313817335,7.2982347428932135,854,854,38.898378378378375,92.65081081081081,0.7156756756756757,47.77860540540545,7.537227569658785,925,925,2.5447299480438232,164.77986192703247,40.366515950529994,900.8,39,0,Tabu,iteration,18
0,37,33,37,41,36.0,35.0,38.0,38.0,40.74673913043478,94.44347826086957,0.7065217391304348,49.609130434782685,7.500888712072172,920,920,38.34132420091324,92.0810502283105,0.7317351598173516,47.199166666666635,7.562800288000412,876,876,39.46338797814207,93.30710382513661,0.7366120218579235,48.43397814207653,7.474241849333933,915,915,40.05868544600939,93.78990610328638,0.744131455399061,48.95167840375582,7.401174905140797,852,852,39.55934065934066,93.28901098901099,0.7362637362637363,48.45123076923079,7.469647836053507,910,910,2.5951547622680664,175.38987112045288,39.63389548296802,900.8,39,0,Tabu,iteration,19
0,37,33,36,41,37.0,33.0,36.0,41.0,41.785792349726776,95.53224043715846,0.7333333333333333,50.683322404371566,7.419903490775709,915,915,37.96921322690992,91.64196123147093,0.7149372862029647,46.80486887115169,7.621347636415625,877,877,39.28930131004367,93.10589519650655,0.7358078602620087,48.21770742358079,7.4874073248100474,916,916,39.507075471698116,93.29245283018868,0.7429245283018868,48.4288561320754,7.440257706477161,848,848,38.5328947368421,92.2467105263158,0.7225877192982456,47.38025219298248,7.537356411672686,912,912,2.5355224609375,185.66995477676392,39.41685541904412,900.8,39,0,Tabu,iteration,20
0,35,33,36,41,37.0,33.0,36.0,41.0,43.82508250825082,97.84378437843785,0.759075907590759,52.975126512651336,7.18912353712917,909,909,39.51542857142857,93.024,0.7177142857142857,48.16379428571432,7.513652999936632,875,875,40.36074561403509,94.26754385964912,0.7346491228070176,49.374429824561375,7.439880868024503,912,912,37.35781990521327,91.00355450236967,0.7345971563981043,46.149300947867346,7.585040419440446,844,844,37.96276013143483,91.57064622124864,0.7294633077765608,46.7308981380065,7.557761258584384,913,913,2.5674009323120117,195.86336731910706,39.80436734607252,900.8,39,0,Tabu,iteration,21
0,35,33,35,41,37.0,33.0,36.0,41.0,43.48196721311476,97.58907103825136,0.7672131147540984,52.73054644808753,7.158758579757155,915,915,38.66248574686431,92.16533637400228,0.7183580387685291,47.320866590649956,7.556895144676482,877,877,40.613289760348586,94.53703703703704,0.7472766884531591,49.64191721132903,7.391154529238912,918,918,37.44378698224852,91.19289940828402,0.7349112426035503,46.398911242603546,7.5616778929553465,845,845,37.18449781659389,90.7434497816594,0.7205240174672489,45.87664847161569,7.611863646353225,916,916,2.498767852783203,203.5167624950409,39.477205503834014,900.8,39,0,Tabu,iteration,22
0,35,33,35,43,37.0,33.0,36.0,41.0,43.146637265711135,97.0826901874311,0.7475192943770672,52.23378169790511,7.287097721189694,907,907,39.523428571428575,93.07771428571428,0.7108571428571429,48.223714285714294,7.533912958818779,875,875,39.592061742006614,93.40352811466373,0.7243660418963617,48.52909592061741,7.502842728038726,907,907,38.14387633769322,91.84185493460167,0.7419738406658739,46.985291319857325,7.543314740650481,841,841,37.54806629834254,91.15690607734807,0.7281767955801105,46.286629834254164,7.591236160433644,905,905,2.5399036407470703,213.79687547683716,39.59081404303642,900.8,39,0,Tabu,iteration,23
0,35,33,36,43,35.0,33.0,36.0,43.0,41.597600872410034,95.38713195201746,0.7208287895310797,50.5455288985823,7.426552591869432,917,917,37.77283105022831,91.32990867579909,0.7031963470319634,46.440445205479456,7.657097110125143,876,876,40.214830970556164,94.1112322791712,0.7437295528898582,49.2343293347874,7.431576217326894,917,917,38.95277449822905,92.69775678866588,0.7414403778040142,47.853034238488775,7.499124824880865,847,847,37.87472527472527,91.54615384615384,0.7120879120879121,46.68096703296699,7.5887434968165985,910,910,2.5838682651519775,224.15538597106934,39.28255253322977,900.8,39,0,Tabu,iteration,24
0,35,33,36,44,35.0,33.0,36.0,43.0,40.80456026058632,94.60369163952225,0.7100977198697068,49.74672095548316,7.486197989176546,921,921,37.86384439359268,91.41075514874142,0.717391304347826,46.54719679633867,7.638730665825076,874,874,39.37855579868709,93.18380743982495,0.7330415754923414,48.320459518599556,7.508549887937989,914,914,39.57344300822562,93.22209165687427,0.7391304347826086,48.39996474735605,7.445129690791079,851,851,39.5374449339207,93.28083700440529,0.73568281938326,48.43676211453751,7.4658878010775975,908,908,2.582120895385742,234.44262671470642,39.431569679002486,900.8,39,0,Tabu,iteration,25
0,35,33,38,44,35.0,33.0,36.0,43.0,39.43011917659805,93.01733477789816,0.7085590465872156,48.17817984832074,7.626736734341869,923,923,38.821387940841866,92.65756541524459,0.7281001137656428,47.79240045506252,7.5151742057340405,879,879,42.03030303030303,96.07142857142857,0.7575757575757576,51.16841991341993,7.320848588301825,924,924,41.40305522914218,95.1198589894242,0.7356051703877791,50.28915393654527,7.3455605120642025,851,851,38.20304017372421,91.82301845819761,0.7111834961997828,46.96368078175891,7.597715777380958,921,921,2.5812125205993652,244.74326491355896,39.97758111012187,900.8,39,0,Tabu,iteration,26
0,35,33,38,42,35.0,33.0,36.0,43.0,41.07926167209555,94.88599348534201,0.7144408251900108,50.04902280130287,7.471400804990378,921,921,37.981735159817354,91.6027397260274,0.7180365296803652,46.75026255707767,7.61859469778668,876,876,39.42231947483589,93.31947483588621,0.7308533916849015,48.45296498905909,7.487515656434422,914,914,39.705399061032864,93.4319248826291,0.7406103286384976,48.58393192488265,7.421565290206793,852,852,39.64356435643565,93.41474147414742,0.7326732673267327,48.58301430143018,7.460699280380507,909,909,2.594128131866455,255.08003091812134,39.56645594484346,900.8,39,0,Tabu,iteration,27
0,35,32,38,42,35.0,33.0,36.0,43.0,42.00982532751092,95.88100436681222,0.7237991266375546,51.03079694323139,7.395629606572481,916,916,38.03885714285714,91.58971428571428,0.7028571428571428,46.73572571428575,7.634318339870319,875,875,40.74126637554585,94.75764192139738,0.7521834061135371,49.867674672489066,7.406399836890902,916,916,38.880896226415096,92.59198113207547,0.7370283018867925,47.73594339622638,7.501520759337726,848,848,37.72937293729373,91.36413641364136,0.7150715071507151,46.500935093509405,7.600731903550839,909,909,2.631817102432251,262.7019455432892,39.48004360192455,900.8,39,0,Tabu,iteration,28
0,35,32,39,42,35.0,33.0,36.0,43.0,41.0770901194354,94.80673181324647,0.7176981541802389,49.970836047774206,7.475965922676572,921,921,38.010285714285715,91.68228571428571,0.7142857142857143,46.80807999999992,7.610196801977712,875,875,39.718032786885246,93.72677595628416,0.7387978142076502,48.8424480874317,7.465018083951471,915,915,39.54929577464789,93.20657276995306,0.7394366197183099,48.354553990610356,7.435608799836575,852,852,39.38546255506608,93.1079295154185,0.7323788546255506,48.251145374449315,7.483151932012896,908,908,2.5114564895629883,270.38438391685486,39.54803339006407,900.8,39,0,Tabu,iteration,29
0,33,32,39,42,35.0,33.0,36.0,43.0,42.68206820682068,96.51155115511551,0.7403740374037404,51.65492849284928,7.3349445896178755,909,909,39.422374429223744,92.89954337899543,0.708904109589041,48.06446347031961,7.550081466172766,876,876,40.27312775330397,94.12555066079295,0.7389867841409692,49.25111233480186,7.4627034972464665,908,908,37.735154394299286,91.43230403800474,0.7375296912114014,46.56368171021376,7.570194742723038,842,842,37.76600441501104,91.43818984547461,0.7295805739514348,46.56891832229583,7.561302464335936,906,906,2.5241472721099854,280.6099624633789,39.575745839731745,900.8,39,0,Tabu,iteration,30
0,33,32,39,44,35.0,33.0,36.0,43.0,41.12282608695652,94.92717391304348,0.7152173913043478,50.07997826086956,7.463376951311048,920,920,37.41743119266055,90.97133027522936,0.7052752293577982,46.11494266055049,7.673782955390132,872,872,39.91693989071038,93.81639344262295,0.7387978142076502,48.941803278688504,7.492646710621318,915,915,39.57344300822562,93.27497062279672,0.7403055229142186,48.4161927144536,7.446412340499766,851,851,39.094818081587654,92.85005512679162,0.7276736493936052,47.989757442116826,7.497128484599888,907,907,2.595398426055908,290.9106159210205,39.425091652028144,900.8,39,0,Tabu,iteration,31
0,33,32,38,44,35.0,33.0,36.0,43.0,41.8231441048035,95.62336244541484,0.7194323144104804,50.78741266375544,7.420292834931649,916,916,37.923603192702394,91.442417331813,0.701254275940707,46.576054732041136,7.644119985487548,877,877,40.20305676855895,94.17030567685589,0.7347161572052402,49.29302401746729,7.4551695932831485,916,916,38.66745283018868,92.31957547169812,0.7405660377358491,47.47332547169809,7.530920825485814,848,848,37.90618101545254,91.54966887417218,0.7207505518763797,46.68464679911706,7.576628748401881,906,906,2.5959582328796387,301.2466251850128,39.30468758234122,900.8,39,0,Tabu,iteration,32
0,33,33,38,44,33.0,33.0,38.0,44.0,41.154347826086955,94.93913043478261,0.7184782608695652,50.087771739130446,7.45893849867867,920,920,37.63386727688787,91.20938215102974,0.7093821510297483,46.374931350114366,7.658404965413119,874,874,39.020787746170676,92.8577680525164,0.7297592997811816,47.96316192560171,7.538072962463543,914,914,39.26439482961222,92.94477085781433,0.7379553466509988,48.096533490011694,7.464391169370695,851,851,39.026402640264024,92.76677667766776,0.7304730473047305,47.918173817381756,7.504510373729322,909,909,2.6125690937042236,308.88004422187805,39.21996006380435,900.8,39,0,Tabu,iteration,33
0,33,33,36,44,33.0,33.0,38.0,44.0,42.72436604189636,96.59206174200662,0.7364939360529217,51.729900771775064,7.317034602681289,907,907,39.3458904109589,92.81506849315069,0.7077625570776256,47.96591324200916,7.559822599888728,876,876,40.156560088202866,93.97243660418964,0.7309812568908489,49.092227122381495,7.488899780199297,907,907,38.25178147268409,92.00356294536817,0.7446555819477435,47.14131828978617,7.5314530809870055,842,842,37.691029900332225,91.34440753045405,0.7286821705426356,46.491251384274584,7.575511452324834,903,903,2.55867075920105,316.65630412101746,39.63392558281489,900.8,39,0,Tabu,iteration,34
0,33,33,36,45,33.0,33.0,38.0,44.0,41.51256830601093,95.27978142076503,0.7213114754098361,50.43262295081965,7.431490047562964,915,915,38.602052451539336,92.2394526795895,0.7069555302166477,47.37213226909917,7.584352226142012,877,877,40.648471615720524,94.66266375545851,0.74235807860262,49.77841703056771,7.422590937373101,916,916,38.6198347107438,92.31286894923258,0.7378984651711924,47.46688311688317,7.528681546028774,847,847,37.85226019845645,91.50496141124586,0.7177508269018743,46.632524807056264,7.57619785925055,907,907,2.497756004333496,326.78787326812744,39.44703745649421,900.8,39,0,Tabu,iteration,35
0,33,33,36,46,33.0,33.0,38.0,44.0,40.725788900979325,94.4069640914037,0.7149075081610446,49.57653971708379,7.5032320891980175,919,919,37.720504009163804,91.35395189003437,0.7079037800687286,46.50326460481092,7.644996273430635,873,873,40.01423877327492,93.93099671412925,0.732749178532311,49.0504709748083,7.488240196698808,913,913,39.450058754406584,93.07520564042304,0.7344300822561692,48.23746180963571,7.455653499468234,851,851,38.98571428571429,92.71538461538462,0.7230769230769231,47.86921978021981,7.516741934805354,910,910,2.6098172664642334,337.1704201698303,39.37926094470778,900.8,39,0,Tabu,iteration,36
0,33,32,36,46,33.0,33.0,38.0,44.0,41.54435925520263,95.31982475355969,0.7217962760131434,50.472190580503835,7.420090099870158,913,913,38.407069555302165,91.94868871151654,0.7058152793614595,47.0890877993159,7.6095372789114295,877,877,40.435589519650655,94.33842794759825,0.7379912663755459,49.46077510917028,7.443580323847836,916,916,39.182033096926716,92.85579196217495,0.7399527186761229,48.02230496453908,7.495971558726074,846,846,37.8103638368247,91.47629547960308,0.7177508269018743,46.610595369349525,7.577635081281146,907,907,2.577467203140259,344.7537965774536,39.47588305278138,900.8,39,0,Tabu,iteration,37
0,34,32,36,46,33.0,33.0,38.0,44.0,40.68157033805889,94.36205016357688,0.7110141766630316,49.53437295528896,7.497475498245701,917,917,37.89232531500573,91.5647193585338,0.713631156930126,46.70553264604811,7.62689728218439,873,873,40.425601750547045,94.35010940919037,0.7407002188183808,49.466247264770296,7.4523597595422615,914,914,39.60282021151586,93.29377203290247,0.7391304347826086,48.46467685076388,7.440893824219615,851,851,39.215621562156215,92.97249724972497,0.7282728272827282,48.12377337733764,7.493927005939513,909,909,2.567896604537964,352.4446578025818,39.563587835456744,900.8,39,0,Tabu,iteration,38
0,34,32,36,45,33.0,33.0,38.0,44.0,41.377049180327866,95.22513661202186,0.7202185792349727,50.37839344262299,7.431766669412624,915,915,38.52283105022831,92.1541095890411,0.70662100456621,47.29797945205474,7.604114425890368,876,876,40.38427947598253,94.37227074235808,0.7390829694323144,49.47155021834054,7.434148886327489,916,916,38.693034238488785,92.40259740259741,0.7378984651711924,47.55978748524204,7.527724684791144,847,847,37.89537444933921,91.57268722466961,0.7191629955947136,46.73251101321593,7.573838836858451,908,908,2.5873682498931885,360.19539523124695,39.37451367887334,900.8,39,0,Tabu,iteration,39
0,35,32,36,45,33.0,33.0,38.0,44.0,40.42733188720174,94.13665943600867,0.7071583514099783,49.314034707158314,7.518511230147284,922,922,38.14187643020595,91.83409610983982,0.7219679633867276,46.976681922196775,7.602579454383115,874,874,39.97377049180328,93.87978142076503,0.7398907103825136,49.00748633879781,7.4693346764561035,915,915,39.45828437132785,93.20681551116334,0.736780258519389,48.36688601645127,7.44334141257203,851,851,39.601984564498345,93.4167585446527,0.7353914002205072,48.55576626240351,7.456177341280382,907,907,2.503955364227295,370.38189792633057,39.52064954900743,900.8,39,0,Tabu,iteration,40
0,35,32,35,45,33.0,33.0,38.0,44.0,41.286652078774615,95.03501094091904,0.7177242888402626,50.184332603938735,7.444527009738313,914,914,38.352,91.94742857142857,0.7074285714285714,47.07795428571422,7.609294621885875,875,875,41.025109170305676,95.0764192139738,0.7521834061135371,50.18932314410482,7.392707686417345,916,916,39.248226950354606,93.05437352245863,0.7387706855791962,48.19835697399527,7.484675295358721,846,846,37.70594713656388,91.3931718061674,0.7147577092511013,46.54627753303965,7.5905747211831835,908,908,2.616511583328247,378.1848158836365,39.523587067199756,900.8,39,0,Tabu,iteration,41
0,35,32,35,44,33.0,33.0,38.0,44.0,42.62762430939227,96.48950276243094,0.7425414364640884,51.64023204419892,7.323112172010159,905,905,39.52860411899314,93.06636155606407,0.7048054919908466,48.20869565217392,7.534010630162143,874,874,39.44383259911894,93.19603524229075,0.7257709251101322,48.333755506607915,7.528899644483656,908,908,38.17360285374554,91.92627824019024,0.7407847800237812,47.04197384066592,7.546539614700284,841,841,37.735619469026545,91.39601769911505,0.7278761061946902,46.542643805309694,7.575278113195934,904,904,2.539597749710083,388.39259910583496,39.50185667005529,900.8,39,0,Tabu,iteration,42
0,33,33,38,44,,,,,41.154347826086955,94.93913043478261,0.7184782608695652,50.087771739130446,7.45893849867867,920,920,37.63386727688787,91.20938215102974,0.7093821510297483,46.374931350114366,7.658404965413119,874,874,39.020787746170676,92.8577680525164,0.7297592997811816,47.96316192560171,7.538072962463543,914,914,39.26439482961222,92.94477085781433,0.7379553466509988,48.096533490011694,7.464391169370695,851,851,39.026402640264024,92.76677667766776,0.7304730473047305,47.918173817381756,7.504510373729322,909,909,2.6125690937042236,398.73364448547363,39.21996006380435,900.8,39,0,Tabu,best,
