,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,37,38,41,31.0,37.0,38.0,41.0,40.24626209322779,94.12225153913808,0.7423043095866315,49.245145118733575,7.415214378413318,1137,1137,39.78158844765343,93.69945848375451,0.7518050541516246,48.805586642599295,7.447378779289452,1108,1108,42.16326530612245,96.39710884353741,0.7678571428571429,51.48623299319726,7.212148614267276,1176,1176,39.23529411764706,92.95540796963947,0.7352941176470589,48.02211574952562,7.491398425799981,1054,1054,40.45633561643836,94.53253424657534,0.7585616438356164,49.631241438356206,7.325295013592512,1168,1168,2.884291410446167,107.4589376449585,40.37654911621782,1102.2,28,0,Tabu,iteration,10
0,31,37,38,39,31.0,37.0,38.0,39.0,40.96204766107679,94.92056487202119,0.7537511032656664,50.04276257722865,7.31247631817974,1133,1133,39.61441441441441,93.43063063063063,0.7486486486486487,48.54224324324322,7.445997380309955,1110,1110,41.95173581710415,96.09398814563929,0.7722269263336156,51.2063928873836,7.198109916680614,1181,1181,40.05358851674641,93.92822966507177,0.7607655502392344,48.99481339712924,7.391515042608496,1045,1045,39.27303754266212,93.21501706484642,0.7662116040955631,48.344402730375435,7.389416703881135,1172,1172,2.6695680618286133,115.93588066101074,40.37096479040078,1102.2,28,0,Tabu,iteration,11
0,31,37,37,39,31.0,37.0,38.0,39.0,41.24933920704846,95.38325991189427,0.7762114537444934,50.51120704845825,7.255534751410415,1135,1135,39.942934782608695,93.80072463768116,0.7445652173913043,48.909021739130424,7.420735987489032,1104,1104,42.675170068027214,96.93622448979592,0.79421768707483,52.039107142857226,7.109051157929663,1176,1176,40.22466539196941,94.0717017208413,0.7562141491395793,49.150191204588886,7.368414848653436,1046,1046,39.18884120171674,93.09184549356223,0.7553648068669528,48.24743347639488,7.411780818318895,1165,1165,2.955838680267334,127.58318018913269,40.656190130274105,1102.2,28,0,Tabu,iteration,12
0,31,37,37,41,31.0,37.0,37.0,41.0,39.993821712268314,93.93645189761695,0.7413945278022948,49.05233009708736,7.407752429889512,1133,1133,38.72317403065825,92.66456266907123,0.7385031559963932,47.78482416591521,7.517607066648484,1109,1109,41.58297872340425,95.69276595744681,0.7608510638297873,50.778876595744705,7.2633208211604074,1175,1175,40.01529636711281,93.85372848948374,0.7495219885277247,48.91016252390057,7.419584172578792,1046,1046,39.87725321888412,93.92703862660944,0.7639484978540773,49.04696995708144,7.3442075220940675,1165,1165,2.8484458923339844,138.85124349594116,40.038504810465554,1102.2,28,0,Tabu,iteration,13
0,31,37,36,41,31.0,37.0,36.0,41.0,40.20917917034422,94.19505736981465,0.7528684907325685,49.329205648720226,7.36792185092359,1133,1133,39.226126126126125,93.14864864864865,0.7423423423423423,48.25684684684682,7.471635631900347,1110,1110,41.59932088285229,95.63921901528013,0.7716468590831919,50.746485568760605,7.236859645735093,1178,1178,39.92049808429119,93.76819923371647,0.7528735632183908,48.82298850574716,7.403516448170863,1044,1044,38.970136518771334,92.96075085324232,0.7585324232081911,48.07311433447101,7.411112023331058,1172,1172,2.8772363662719727,147.47682452201843,39.98505215647703,1102.2,28,0,Tabu,iteration,14
0,31,35,36,41,31.0,35.0,36.0,41.0,39.53716814159292,93.56194690265487,0.7610619469026548,48.677398230088464,7.377495643234599,1130,1130,39.40493601462523,93.27148080438756,0.7477148080438757,48.35452468007312,7.462156688966132,1094,1094,41.44642857142857,95.71683673469387,0.7831632653061225,50.83668367346938,7.19538887168276,1176,1176,39.94889103182256,93.88042430086789,0.7550626808100289,48.952941176470624,7.3610606224609265,1037,1037,37.6144578313253,91.39242685025818,0.7306368330464716,46.53577452667813,7.550029343351258,1162,1162,2.864640235900879,158.8111596107483,39.59037631815892,1102.2,28,0,Tabu,iteration,15
0,30,35,36,41,30.0,35.0,36.0,41.0,38.63377777777778,92.624,0.7475555555555555,47.726213333333334,7.452766860977776,1125,1125,39.50827205882353,93.27849264705883,0.7389705882352942,48.35601102941171,7.463410134883411,1088,1088,39.95826235093697,94.17291311754686,0.7759795570698467,49.25873083475298,7.305687300909714,1174,1174,38.26544401544402,92.0530888030888,0.7403474903474904,47.12370656370659,7.5094200866837575,1036,1036,38.39288811795316,92.23850823937555,0.7415437987857763,47.36403295750212,7.492277274304111,1153,1153,2.8464057445526123,170.28680157661438,38.95172886418709,1102.2,28,0,Tabu,iteration,16
0,30,35,34,41,30.0,35.0,34.0,41.0,37.5675430643699,91.5222121486854,0.7524932003626473,46.65354487760658,7.524083024262499,1103,1103,39.38403755868545,93.4319248826291,0.755868544600939,48.49483568075115,7.409727550585114,1065,1065,38.04305799648506,92.1054481546573,0.7495606326889279,47.19274165202107,7.47925328966634,1138,1138,36.47976307996051,90.15399802566634,0.7295162882527148,45.23184600197433,7.635807062966502,1013,1013,37.93072824156305,91.87921847246892,0.7424511545293073,46.96387211367672,7.5217857487970665,1126,1126,2.8962154388427734,181.7226915359497,37.8810259882128,1102.2,28,0,Tabu,iteration,17
0,30,35,35,41,30.0,35.0,34.0,41.0,38.11241007194245,92.13129496402878,0.7446043165467626,47.25808453237415,7.483750213632043,1112,1112,38.785912882298426,92.51807228915662,0.7395736793327155,47.57364226135317,7.51940037203467,1079,1079,38.3731728288908,92.40068787618229,0.7463456577815993,47.48341358555459,7.4481864120286065,1163,1163,37.96774193548387,91.70381231671554,0.7419354838709677,46.783382209188666,7.5159612812224,1023,1023,37.651408450704224,91.58714788732394,0.7341549295774648,46.68988556338027,7.5498746012779465,1136,1136,2.9676241874694824,193.3301796913147,38.178129233863956,1102.2,28,0,Tabu,iteration,18
0,30,33,35,41,30.0,33.0,35.0,41.0,37.795126353790614,91.59205776173285,0.75,46.73823104693141,7.522214373485975,1108,1108,39.00093023255814,92.97674418604652,0.7553488372093023,48.06500465116281,7.451483721416671,1075,1075,37.73022847100176,91.64059753954305,0.7469244288224957,46.74372583479795,7.519776058390052,1138,1138,36.776031434184674,90.43418467583497,0.7406679764243614,45.52097249508847,7.625585478751414,1018,1018,38.03365810451727,91.87688219663418,0.7484499557130204,47.01603188662536,7.512893308635187,1129,1129,2.7704391479492188,201.85549473762512,37.86719491921049,1102.2,28,0,Tabu,iteration,19
0,30,31,35,41,30.0,31.0,35.0,41.0,37.508414526129314,91.28520814880426,0.7307351638618246,46.46765279007977,7.549430544883765,1129,1129,38.359375,92.2564338235294,0.7545955882352942,47.33957720588236,7.470292437255079,1088,1088,36.971477960242005,90.86949006050129,0.749351771823682,45.965211754537584,7.566467610047123,1157,1157,36.75408261287224,90.50048030739673,0.7348703170028819,45.59862632084535,7.607826797691735,1041,1041,37.273757628596336,91.18308631211858,0.7419354838709677,46.29165649520493,7.5347658708303085,1147,1147,2.8659911155700684,213.36969447135925,37.37342154556798,1102.2,28,0,Tabu,iteration,20
0,28,31,35,41,28.0,31.0,35.0,41.0,37.02325581395349,90.67889087656529,0.7343470483005367,45.82859570661895,7.592981632920608,1118,1118,37.74169741697417,91.65959409594096,0.7481549815498155,46.7575,7.500740481829666,1084,1084,37.02466960352423,90.8,0.7330396475770925,45.89558590308367,7.571126948928088,1135,1135,36.175557710960234,89.67022308438409,0.7342386032977691,44.790048496605266,7.67445056370208,1031,1031,36.727112676056336,90.54665492957747,0.7376760563380281,45.702323943661916,7.582804977569306,1136,1136,2.8521859645843506,224.79511833190918,36.93845864429369,1102.2,28,0,Tabu,iteration,21
0,28,29,35,41,28.0,29.0,35.0,41.0,36.49593495934959,90.17524841915086,0.7380307136404698,45.31979223125568,7.588695522432656,1107,1107,38.05550416281221,92.0786308973173,0.7668825161887142,47.17833487511563,7.440983728281777,1081,1081,36.38612099644128,90.06049822064057,0.7419928825622776,45.1637722419929,7.57302020401275,1124,1124,36.761105626850934,90.36920039486674,0.7502467917077986,45.48112537018757,7.57947489421152,1013,1013,36.9360568383659,90.99200710479573,0.7619893428063943,46.13707815275321,7.491275412508471,1126,1126,2.829771041870117,233.39885020256042,36.92694451676399,1102.2,28,0,Tabu,iteration,22
0,28,29,34,41,28.0,29.0,34.0,41.0,36.814981949458485,90.53971119133574,0.7518050541516246,45.701019855595696,7.537159186309114,1108,1108,36.856617647058826,90.71415441176471,0.7573529411764706,45.7888786764706,7.541447921212259,1088,1088,36.06117021276596,89.84219858156028,0.7526595744680851,44.98697695035457,7.564841820839576,1128,1128,35.81980198019802,89.36534653465347,0.7415841584158416,44.49392079207913,7.639823109557775,1010,1010,35.3468667255075,89.22859664607238,0.7563989408649603,44.39023830538395,7.623114618887556,1133,1133,2.6197457313537598,241.87562131881714,36.17988770299776,1102.2,28,0,Tabu,iteration,23
0,28,28,34,41,28.0,28.0,34.0,41.0,36.06126126126126,89.84774774774775,0.7549549549549549,44.996324324324334,7.557185493209496,1110,1110,36.36725254394079,90.2895467160037,0.7530064754856615,45.362044403330266,7.565925997485689,1081,1081,35.23294951284323,89.08237378210806,0.7555358724534986,44.21609388839681,7.6088235961074115,1129,1129,35.731804586241275,89.45463609172482,0.7397806580259222,44.58680957128611,7.61024644346925,1003,1003,34.195729537366546,87.99555160142349,0.7437722419928826,43.17687722419927,7.720932860191146,1124,1124,2.8380820751190186,250.39908146858215,35.51779948833062,1102.2,28,0,Tabu,iteration,24
0,26,28,34,41,26.0,28.0,34.0,41.0,34.98458748866727,88.8286491387126,0.7533998186763372,43.97742520398917,7.60949929701645,1103,1103,35.66697502312673,89.40333024976873,0.7345050878815911,44.47032377428302,7.653734657732719,1081,1081,33.72167707404103,87.39161462979483,0.743978590544157,42.53918822479932,7.728770627478304,1121,1121,32.5059880239521,85.79241516966069,0.717564870259481,40.925149700598766,7.905645561947194,1002,1002,33.5008896797153,87.14768683274022,0.7322064056939501,42.321049822064005,7.784174136448878,1124,1124,2.7909207344055176,261.813104391098,34.07602345790048,1102.2,28,0,Tabu,iteration,25
0,27,28,34,41,26.0,28.0,34.0,41.0,35.71131221719457,89.59909502262444,0.7610859728506787,44.73977375565613,7.553949033894024,1105,1105,36.25833333333333,90.16203703703704,0.7361111111111112,45.24217592592591,7.574324084371491,1080,1080,34.4991134751773,88.25620567375887,0.7579787234042553,43.405186170212765,7.669244389629401,1128,1128,33.96207584830339,87.39720558882236,0.7335329341317365,42.51931137724553,7.775722875978928,1002,1002,33.13143872113677,86.73623445825932,0.7238010657193605,41.907806394316175,7.830915024634262,1126,1126,2.8530688285827637,273.17679023742676,34.71245471902907,1102.2,28,0,Tabu,iteration,26
0,27,28,34,39,26.0,28.0,34.0,41.0,33.78173515981735,87.52785388127855,0.7479452054794521,42.690520547945205,7.713049026726573,1095,1095,35.66325581395349,89.46418604651163,0.7376744186046512,44.516232558139464,7.6278448653599416,1075,1075,34.427931960608774,88.23276633840645,0.7609668755595345,43.374046553267696,7.645592742286187,1117,1117,32.61368209255533,86.07042253521126,0.7233400402414487,41.19424547283707,7.857362880600258,994,994,33.936436884512084,87.65622202327664,0.7323187108325873,42.80736794986574,7.731491429565581,1117,1117,2.848956346511841,284.64994597435,34.0846083822894,1102.2,28,0,Tabu,iteration,27
0,27,27,34,39,26.0,28.0,34.0,41.0,33.90394973070018,87.72980251346499,0.755834829443447,42.92394973070018,7.672093734076015,1114,1114,37.015553522415374,90.93504117108874,0.7703568161024703,46.00960658737413,7.463963191192837,1093,1093,34.87688219663419,88.59344552701506,0.7573073516386183,43.74589016829057,7.6144778521243195,1129,1129,32.88747553816047,86.27592954990216,0.7338551859099804,41.39779843444232,7.830763599753373,1022,1022,35.542328042328045,89.23456790123457,0.7451499118165785,44.426067019400335,7.5960734531625995,1134,1134,2.815742015838623,292.9841914176941,34.845237806047656,1102.2,28,0,Tabu,iteration,28
0,27,27,35,39,27.0,27.0,35.0,39.0,33.68219178082192,87.42283105022831,0.7470319634703196,42.57397260273969,7.720337643224148,1095,1095,35.36,89.29023255813954,0.7423255813953489,44.31936744186045,7.6340041775216445,1075,1075,34.21933751119069,88.00447627573858,0.7609668755595345,43.155819158460226,7.662949230651577,1117,1117,32.643863179074444,86.09456740442656,0.7223340040241448,41.21838028169015,7.858433334884256,994,994,33.815577439570276,87.52730528200537,0.7332139659803044,42.66926589077884,7.740765082038703,1117,1117,2.822495937347412,301.46817445755005,33.944193982131466,1102.2,28,0,Tabu,iteration,29
0,25,27,35,39,27.0,27.0,35.0,39.0,33.35335689045937,87.15636042402826,0.7517667844522968,42.32948763250887,7.7299207476124945,1132,1132,36.03054806828392,90.01886792452831,0.7717879604672058,45.10003593890389,7.500813033875034,1113,1113,35.28819444444444,89.05555555555556,0.7621527777777778,44.18911458333334,7.581223873143985,1152,1152,32.29035339063992,85.81470869149952,0.7373447946513849,40.93759312320914,7.844195479517952,1047,1047,33.903645833333336,87.59722222222223,0.7473958333333334,42.732743055555574,7.707032710244732,1152,1152,2.858297348022461,312.7438976764679,34.1732197254322,1102.2,28,0,Tabu,iteration,30
0,23,27,35,39,23.0,27.0,35.0,39.0,31.674666666666667,85.05244444444445,0.7164444444444444,40.19419555555552,7.951578809403602,1125,1125,33.89090909090909,87.71181818181819,0.7681818181818182,42.81076363636364,7.68080902265119,1100,1100,33.17217391304348,86.78173913043479,0.7391304347826086,41.894617391304344,7.776847813380517,1150,1150,31.328544061302683,84.66954022988506,0.7116858237547893,39.778860153256694,7.994616568869764,1044,1044,32.96712802768166,86.63148788927336,0.7378892733564014,41.775562283736996,7.788322532192604,1156,1156,2.86448073387146,324.07291769981384,32.60668435192072,1102.2,28,0,Tabu,iteration,31
0,23,27,34,39,23.0,27.0,34.0,39.0,33.05535714285714,86.72321428571429,0.7339285714285714,41.847875000000045,7.827011669266738,1120,1120,33.07006369426752,86.90718835304823,0.7588717015468608,42.02279344858962,7.73999436525632,1099,1099,33.32014072119613,86.9806508355321,0.7387862796833773,42.09741424802113,7.763332528137241,1137,1137,31.250483558994198,84.64119922630562,0.7166344294003868,39.72938104448743,8.007924870451046,1034,1034,31.58,85.14608695652174,0.7269565217391304,40.29870434782612,7.913339865596448,1150,1150,2.806445837020874,335.455518245697,32.455209023463,1102.2,28,0,Tabu,iteration,32
0,21,27,34,39,23.0,27.0,34.0,39.0,33.95161290322581,87.71326164874552,0.7455197132616488,42.80522401433694,7.709256008370665,1116,1116,31.287419651056016,84.87419651056015,0.7263544536271809,39.98775022956839,7.910491019493558,1089,1089,33.31004366812227,87.00960698689957,0.7458515283842795,42.12671615720522,7.758871450153399,1145,1145,32.59117647058824,85.97450980392156,0.7098039215686275,41.03878431372552,7.896877391990028,1020,1020,31.457391304347826,85.10173913043478,0.7217391304347827,40.24040869565218,7.900786349289951,1150,1150,2.8185102939605713,346.6520400047302,32.519528799468034,1102.2,28,0,Tabu,iteration,33
0,21,27,32,39,21.0,27.0,32.0,39.0,31.238309352517987,84.63848920863309,0.7158273381294964,39.72937949640287,7.9526853928924,1112,1112,31.294444444444444,84.86111111111111,0.7314814814814815,39.92812962962961,7.8952068340933454,1080,1080,31.965217391304346,85.51739130434783,0.7321739130434782,40.643034782608716,7.868620050035445,1150,1150,33.99803149606299,87.39960629921259,0.735236220472441,42.484685039370085,7.741796013483957,1016,1016,30.746281714785653,84.11286089238845,0.715660542432196,39.269711286089276,8.009222024886801,1143,1143,2.8060543537139893,355.16096925735474,31.848456879823082,1102.2,28,0,Tabu,iteration,34
0,21,26,32,39,21.0,26.0,32.0,39.0,31.025316455696203,84.49728752260398,0.7278481012658228,39.60395117540685,7.932302531482395,1106,1106,30.53240740740741,83.96944444444445,0.7277777777777777,39.05062037037037,7.987559451541369,1080,1080,31.291116974494283,84.81442392260334,0.7220756376429199,39.92902374670177,7.914213710152562,1137,1137,32.224630541871925,85.6591133004926,0.734975369458128,40.75688669950737,7.865548242460642,1015,1015,31.044933920704846,84.40704845814977,0.720704845814978,39.546352422907496,7.971872459316369,1135,1135,2.8414196968078613,366.3509678840637,31.22368106003493,1102.2,28,0,Tabu,iteration,35
0,21,26,32,40,21.0,26.0,32.0,39.0,31.147747747747747,84.55945945945946,0.7171171171171171,39.65075675675675,7.957556035856914,1110,1110,31.293628808864266,84.85041551246537,0.7294552169898431,39.93329639889197,7.916759762619214,1083,1083,31.817073170731707,85.3301393728223,0.7299651567944251,40.42839721254358,7.889071524075817,1148,1148,33.616895874263264,86.9950884086444,0.7259332023575639,42.0763359528487,7.77841036513945,1018,1018,30.42607174103237,83.74978127734033,0.710411198600175,38.91313210848642,8.037052332605436,1143,1143,2.7869067192077637,377.59621691703796,31.660283468527872,1102.2,28,0,Tabu,iteration,36
0,21,25,32,40,21.0,25.0,32.0,40.0,30.727848101265824,84.20433996383363,0.7242314647377939,39.314394213381505,7.95843909335737,1106,1106,30.147358665430954,83.59777571825765,0.7228915662650602,38.6819925857275,8.019648285417103,1079,1079,30.988556338028168,84.50264084507042,0.721830985915493,39.61727112676052,7.9432962031606,1136,1136,32.216748768472904,85.53793103448275,0.7300492610837438,40.61825615763552,7.876674907357676,1015,1015,30.61606354810238,83.954986760812,0.7219770520741394,39.07956751985878,8.010385245830502,1133,1133,2.7817492485046387,388.7315454483032,30.939315084260045,1102.2,28,0,Tabu,iteration,37
0,21,25,30,40,21.0,25.0,32.0,40.0,31.156331877729258,84.66812227074236,0.7362445414847162,39.80660262008736,7.902017892420795,1145,1145,31.339044183949504,84.84129846708747,0.7412082957619477,39.95235347159604,7.917017713463837,1109,1109,30.667236954662105,84.14542343883662,0.7296834901625321,39.2326347305389,7.932574992397889,1169,1169,30.46798493408663,83.87664783427495,0.7325800376647834,38.97154425612052,7.965117585890772,1062,1062,32.207692307692305,85.88119658119658,0.752991452991453,40.98405982905984,7.765603920756164,1170,1170,2.842090606689453,397.23395824432373,31.16765805162396,1102.2,28,0,Tabu,iteration,38
0,21,25,28,40,21.0,25.0,28.0,40.0,29.39244951712028,82.82001755926251,0.7199297629499561,37.94318700614572,8.09052878196515,1139,1139,30.44090909090909,83.89363636363636,0.7281818181818182,39.00191818181824,8.008230625453468,1100,1100,29.749785775492715,83.17737789203085,0.7317909168808912,38.2671379605826,8.014644206693509,1167,1167,29.761137440758294,83.1431279620853,0.7355450236966825,38.21750710900469,8.021028299197937,1055,1055,30.22461273666093,83.74526678141136,0.7418244406196214,38.85904475043033,7.9425611811816665,1162,1162,2.838522434234619,408.4432854652405,29.913778912188263,1102.2,28,0,Tabu,iteration,39
0,21,25,26,40,21.0,25.0,26.0,40.0,31.17917034421889,84.78817299205649,0.7343336275375111,39.91513680494262,7.910214950374682,1133,1133,28.99270072992701,82.10583941605839,0.698905109489051,37.24129562043795,8.189145739132043,1096,1096,30.193162393162392,83.8068376068376,0.7444444444444445,38.896666666666675,7.938425503809667,1170,1170,28.665706051873197,81.9971181556196,0.7118155619596542,37.07547550432283,8.121093921416303,1041,1041,29.289405684754524,82.93367786391042,0.7433247200689062,38.0714987080103,7.990421277796727,1161,1161,2.8195981979370117,419.8340754508972,29.664029040787206,1102.2,28,0,Tabu,iteration,40
0,20,25,26,40,20.0,25.0,26.0,40.0,29.368561278863233,82.76731793960924,0.7220248667850799,37.88420959147425,8.082703538444393,1126,1126,30.636029411764707,84.23253676470588,0.7261029411764706,39.31111213235292,7.981724971115381,1088,1088,29.52405498281787,83.08934707903781,0.7396907216494846,38.176821305841976,8.01406335302843,1164,1164,27.76601941747573,80.89611650485436,0.6912621359223301,35.98352427184467,8.23885331616601,1030,1030,27.07805724197745,80.46227233304423,0.7094535993061578,35.58591500433654,8.237906917101014,1153,1153,2.803311347961426,430.9312870502472,28.8745444665798,1102.2,28,0,Tabu,iteration,41
0,20,23,26,40,20.0,23.0,26.0,40.0,28.18337850045167,81.43721770551039,0.7163504968383018,36.582204155374924,8.176421929994184,1107,1107,30.298424467099167,83.74698795180723,0.7349397590361446,38.84074142724743,7.96729144780905,1079,1079,28.043020193151886,81.30026338893767,0.7093942054433714,36.408972783143135,8.186357218283078,1139,1139,27.6600790513834,80.70553359683794,0.708498023715415,35.8017885375494,8.258117053011082,1012,1012,25.892226148409893,79.17844522968198,0.6863957597173145,34.35431978798587,8.372313677701316,1132,1132,2.7905433177948,439.3314709663391,28.0154256720992,1102.2,28,0,Tabu,iteration,42
