,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,40,39,31,37.0,40.0,39.0,31.0,42.411764705882355,96.32878151260505,0.740546218487395,51.26961134453781,7.3697551906980765,952,952,41.22361546499477,95.44514106583073,0.7513061650992685,50.27551724137936,7.350067251163047,957,957,43.99186991869919,98.4430894308943,0.7855691056910569,53.34159552845523,7.070800212752078,984,984,43.335146898803046,97.47225244831338,0.7595212187159956,52.39887921653974,7.169801472895621,919,919,42.4699683877766,96.50474183350896,0.7365648050579557,51.437924130663845,7.306221284175646,949,949,2.641012668609619,96.65177035331726,42.686473075231184,961.4,2,0,Tabu,iteration,10
0,38,40,39,29,37.0,40.0,39.0,31.0,43.04449152542373,96.98199152542372,0.7372881355932204,51.90369703389835,7.30760849478903,944,944,41.93704092339979,96.096537250787,0.7460650577124869,50.953756558237146,7.337173450349803,953,953,42.58932238193019,96.97638603696099,0.7813141683778234,51.82078028747435,7.160445846251934,974,974,41.719162995594715,95.67290748898678,0.7588105726872246,50.60019823788545,7.316793841691707,908,908,41.73036093418259,95.62420382165605,0.7494692144373672,50.557059447983065,7.314273048909976,942,942,2.5971944332122803,107.03281378746033,42.2040757521062,961.4,2,0,Tabu,iteration,11
0,38,42,39,29,37.0,40.0,39.0,31.0,41.9874213836478,95.90670859538784,0.7348008385744235,50.841352201257884,7.3941462912889016,954,954,41.35,95.56458333333333,0.753125,50.400697916666644,7.343689428634317,960,960,43.61116751269036,98.05177664974619,0.7807106598984772,52.93658883248731,7.095833510817475,985,985,43.17155266015201,97.24755700325733,0.757871878393051,52.156558089033666,7.1906104465824825,921,921,42.456361724500525,96.34174553101998,0.7402733964248159,51.302902208201836,7.325864191012015,951,951,2.5898406505584717,117.31580328941345,42.51530065619814,961.4,2,0,Tabu,iteration,12
0,38,41,39,29,38.0,41.0,39.0,29.0,42.1717277486911,96.10261780104712,0.7413612565445026,51.0459267015707,7.381076764823978,955,955,41.364681295715776,95.51515151515152,0.7533960292580982,50.354796238244454,7.352952565674289,957,957,41.5254582484725,95.73421588594705,0.7637474541751528,50.588187372708795,7.2396154804715485,982,982,42.471677559912855,96.45315904139433,0.7657952069716776,51.36225490196076,7.228982048185167,918,918,42.231746031746034,96.13968253968254,0.7428571428571429,51.069322751322744,7.310781966516399,945,945,2.5577919483184814,127.59472513198853,41.95305817690765,961.4,2,0,Tabu,iteration,13
0,38,41,38,29,38.0,41.0,39.0,29.0,43.0,96.89651531151003,0.7381203801478353,51.82105596620912,7.308866088437398,947,947,41.69769874476987,95.8347280334728,0.7426778242677824,50.69251046025111,7.352014199018872,956,956,42.81948717948718,97.20102564102564,0.7825641025641026,52.04930256410256,7.145398853200774,975,975,41.7,95.69340659340659,0.7604395604395604,50.616692307692304,7.3093558641685314,910,910,41.58898305084746,95.48411016949153,0.75,50.41864406779662,7.326843656606818,944,944,2.434272050857544,135.2614550590515,42.161233795020905,961.4,2,0,Tabu,iteration,14
0,38,41,38,30,38.0,41.0,39.0,29.0,42.601890756302524,96.6155462184874,0.7478991596638656,51.54063025210083,7.343623558923322,952,952,41.48798328108673,95.70219435736676,0.7523510971786834,50.557617554858936,7.3375513574264115,957,957,41.52642276422764,95.79166666666667,0.766260162601626,50.64713414634144,7.233226695335768,984,984,42.3206106870229,96.30643402399127,0.7666303162486369,51.2108724100327,7.244152606949904,917,917,42.39387539598733,96.32101372756071,0.7465681098204857,51.256251319957705,7.286868839910355,947,947,2.504922389984131,145.67792797088623,42.06615657692542,961.4,2,0,Tabu,iteration,15
0,37,41,38,30,38.0,41.0,39.0,29.0,43.39662447257384,97.45886075949367,0.740506329113924,52.38900843881856,7.285594551562102,948,948,42.08586387434555,96.16649214659685,0.7455497382198953,51.02862827225131,7.32712572988107,955,955,42.71047227926078,97.16735112936345,0.7802874743326489,52.01054414784393,7.156445815070595,974,974,41.794928335170894,95.82469680264609,0.7640573318632855,50.749768467475235,7.303349491435971,907,907,41.4531914893617,95.30425531914894,0.747872340425532,50.223148936170226,7.334826772136385,940,940,2.649981737136841,155.95607495307922,42.288216090142555,961.4,2,0,Tabu,iteration,16
0,37,41,36,30,38.0,41.0,39.0,29.0,43.852237252861606,97.83246618106139,0.7648283038501561,52.78591050988551,7.174151926199604,961,961,43.315183246073296,97.63350785340315,0.7581151832460733,52.50522513089009,7.19460508822241,955,955,43.002024291497975,97.53846153846153,0.7844129554655871,52.42731781376521,7.1281680347119085,988,988,41.61842105263158,95.71271929824562,0.7653508771929824,50.6853728070176,7.276778428636922,912,912,40.86401673640167,94.77092050209205,0.7688284518828452,49.69695606694561,7.303043819838247,956,956,2.5008935928344727,166.24218034744263,42.530376515893224,961.4,2,0,Tabu,iteration,17
0,39,41,36,30,38.0,41.0,39.0,29.0,43.12777191129884,97.09820485744456,0.7455121436114044,52.020623020063404,7.295628905813918,947,947,41.58638743455497,95.6848167539267,0.7465968586387435,50.542994764397946,7.35156748093744,955,955,42.40451745379877,96.70533880903491,0.7792607802874744,51.56690965092402,7.179721607450476,974,974,42.04070407040704,96.09130913091309,0.7678767876787679,51.020308030803115,7.268092919507337,909,909,41.86305732484077,95.75796178343948,0.7505307855626328,50.68704883227175,7.304111555613343,942,942,2.5566353797912598,176.60010695457458,42.20448763898007,961.4,2,0,Tabu,iteration,18
0,39,41,36,31,38.0,41.0,39.0,29.0,42.78803777544596,96.71773347324239,0.751311647429171,51.654417628541445,7.322655028825374,953,953,41.9258872651357,96.17432150313152,0.7599164926931107,50.99678496868479,7.297953424178941,958,958,41.85583756345178,96.15228426395939,0.7685279187817259,51.00058883248735,7.208154133148407,985,985,42.81936887921654,96.829162132753,0.763873775843308,51.743503808487496,7.204410469290342,919,919,42.92502639915523,96.88806758183738,0.7550158394931362,51.81734952481518,7.244336849022957,947,947,2.5941755771636963,186.93195343017578,42.46283157648104,961.4,2,0,Tabu,iteration,19
0,39,41,35,31,38.0,41.0,39.0,29.0,43.01371308016878,96.9704641350211,0.7426160337552743,51.911666666666704,7.296046000723501,948,948,41.71832460732984,95.93717277486911,0.7465968586387435,50.78168586387436,7.327116744584369,955,955,42.35831622176591,96.71047227926078,0.7782340862422998,51.585585215605775,7.170918685516056,974,974,42.120044052863435,96.15638766519824,0.7676211453744494,51.058876651982324,7.260132279957284,908,908,41.981953290870486,95.90870488322717,0.7526539278131635,50.80955414012733,7.290231492922417,942,942,2.6284289360046387,197.40343260765076,42.23847025059969,961.4,2,0,Tabu,iteration,20
0,39,41,37,31,38.0,41.0,39.0,29.0,42.38760504201681,96.35189075630252,0.7384453781512605,51.29195378151263,7.350421773916726,952,952,41.160751565762006,95.34655532359082,0.7515657620041754,50.160125260960314,7.352478711770834,958,958,43.82335025380711,98.25482233502538,0.7817258883248731,53.16341116751273,7.069006629740536,985,985,43.596300326441785,97.74646354733406,0.7606093579978237,52.62994559303588,7.1444496225563565,919,919,42.372899159663866,96.2983193277311,0.7436974789915967,51.234285714285775,7.327332267273213,952,952,2.7515182495117188,205.43233799934387,42.668181269538316,961.4,2,0,Tabu,iteration,21
0,39,39,37,31,38.0,41.0,39.0,29.0,43.027513227513225,96.97037037037038,0.7407407407407407,51.90582010582002,7.3009079245239255,945,945,42.15424973767051,96.31269674711437,0.7492130115424974,51.16388247639027,7.3099582405998405,953,953,42.80781089414183,97.23124357656732,0.7800616649537513,52.1054573484069,7.134461428520625,973,973,42.49116997792495,96.56953642384106,0.7660044150110376,51.4843929359824,7.244407434081879,906,906,41.838297872340426,95.69574468085106,0.75,50.610914893617064,7.303893270951244,940,940,2.5622470378875732,213.19955396652222,42.46380834191819,961.4,2,0,Tabu,iteration,22
0,38,41,39,29,,,,,42.1717277486911,96.10261780104712,0.7413612565445026,51.0459267015707,7.381076764823978,955,955,41.364681295715776,95.51515151515152,0.7533960292580982,50.354796238244454,7.352952565674289,957,957,41.5254582484725,95.73421588594705,0.7637474541751528,50.588187372708795,7.2396154804715485,982,982,42.471677559912855,96.45315904139433,0.7657952069716776,51.36225490196076,7.228982048185167,918,918,42.231746031746034,96.13968253968254,0.7428571428571429,51.069322751322744,7.310781966516399,945,945,2.5577919483184814,218.320782661438,41.95305817690765,961.4,2,0,Tabu,best,
