,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,40,39,32,36.0,40.0,39.0,32.0,41.85356811862836,95.26691380908248,0.7284522706209453,50.36919369786846,7.477718922593995,1079,1079,40.94106641721235,94.5023386342376,0.7427502338634238,49.54346117867165,7.457920733939315,1069,1069,44.297222222222224,98.04537037037036,0.7731481481481481,53.107037037037045,7.152424690065442,1080,1080,40.75024485798237,94.40646425073457,0.7541625857002938,49.432605288932365,7.389147643668283,1021,1021,42.36320305052431,95.7302192564347,0.7407054337464252,50.81818875119172,7.364926756739167,1049,1049,2.8905577659606934,107.39204859733582,42.04106093331392,1070.8,38,0,Tabu,iteration,10
0,37,40,39,30,36.0,40.0,39.0,32.0,42.8159111933395,96.25161887141536,0.7160037002775208,51.34342275670671,7.421607679717484,1081,1081,42.249765258215966,95.94178403755869,0.7530516431924883,50.971605633802845,7.360282836828816,1065,1065,42.66542056074766,96.5214953271028,0.7831775700934579,51.552429906542024,7.2294089461721684,1070,1070,39.12144955925563,92.88148873653282,0.7502448579823702,47.88593535749269,7.513492861635608,1021,1021,41.239653512993264,94.82483156881617,0.7468719923002888,49.88107795957647,7.3964832771687785,1039,1039,2.858407974243164,118.77977180480957,41.61844001691041,1070.8,38,0,Tabu,iteration,11
0,37,42,39,30,37.0,42.0,39.0,30.0,41.07855822550832,94.47966728280961,0.7218114602587801,49.59652495378927,7.539365859999546,1082,1082,40.52985074626866,94.2276119402985,0.7472014925373134,49.25974813432831,7.476591278020325,1072,1072,44.16989843028624,97.91874422899353,0.7765466297322253,52.987977839335194,7.1675183835812435,1083,1083,40.1728515625,93.7998046875,0.75,48.83979492187504,7.441691413513721,1024,1024,41.37571157495256,94.58823529411765,0.7352941176470589,49.680844402277074,7.460608111941246,1054,1054,2.904466152191162,130.29912543296814,41.46537410790315,1070.8,38,0,Tabu,iteration,12
0,37,42,38,30,37.0,42.0,38.0,30.0,42.18726937269373,95.59040590405904,0.7232472324723247,50.696079335793335,7.464105504816812,1084,1084,39.559590316573555,93.00837988826815,0.7327746741154563,48.08499999999998,7.5764354245060614,1074,1074,42.60889712696942,96.42724745134383,0.7747914735866543,51.45872103799818,7.248887482898191,1079,1079,39.58439024390244,93.20975609756097,0.7560975609756098,48.22574634146345,7.473315288669697,1025,1025,41.66920877025739,95.17063870352717,0.7407054337464252,50.24502383222111,7.377548206364777,1049,1049,2.910820484161377,141.8320825099945,41.12187116607931,1070.8,38,0,Tabu,iteration,13
0,36,42,38,30,37.0,42.0,38.0,30.0,42.08611111111111,95.45648148148148,0.7129629629629629,50.54395370370372,7.478630560065967,1080,1080,41.95688847235239,95.65323336457357,0.7488284910965324,50.68589503280231,7.3875809486014115,1067,1067,42.50373134328358,96.34421641791045,0.773320895522388,51.391930970149254,7.250065549303594,1072,1072,39.016634050880626,92.5958904109589,0.7495107632093934,47.61364970645794,7.541524567724387,1022,1022,40.97596153846154,94.44423076923077,0.7423076923076923,49.5200480769231,7.425517036247633,1040,1040,2.876559019088745,153.38269114494324,41.30786530321785,1070.8,38,0,Tabu,iteration,14
0,36,42,38,31,37.0,42.0,38.0,30.0,42.15697137580794,95.5466297322253,0.7248384118190212,50.641468144044396,7.474770526002342,1083,1083,40.25977653631285,93.8193668528864,0.7392923649906891,48.85376163873363,7.510369242045379,1074,1074,43.024118738404454,96.84786641929499,0.7764378478664193,51.89641001855291,7.214149202012376,1078,1078,39.080078125,92.6220703125,0.7548828125,47.656533203125015,7.522926861571468,1024,1024,41.48236415633937,95.00667302192565,0.7435653002859867,50.08918970448044,7.393844191723143,1049,1049,2.8059163093566895,165.05404663085938,41.200661786372926,1070.8,38,0,Tabu,iteration,15
0,35,42,38,31,37.0,42.0,38.0,30.0,42.73684210526316,96.03047091412742,0.716528162511542,51.11662049861497,7.444805784190512,1083,1083,42.1109022556391,95.78665413533835,0.7575187969924813,50.8010244360903,7.38623011873763,1064,1064,42.223155929038285,96.02240896358543,0.7740429505135388,51.05567693744163,7.275950297674076,1071,1071,39.168627450980395,92.82745098039216,0.7519607843137255,47.835117647058794,7.5239082165354505,1020,1020,41.14725697786333,94.58806544754572,0.7487969201154957,49.649489894128955,7.4148930304482485,1039,1039,2.882786989212036,176.55157327651978,41.47735694375685,1070.8,38,0,Tabu,iteration,16
0,37,42,38,31,37.0,42.0,38.0,30.0,41.18761552680222,94.53512014787431,0.7218114602587801,49.63488909426988,7.533072678931028,1082,1082,40.76772388059702,94.43097014925372,0.7434701492537313,49.4680130597016,7.462627724213248,1072,1072,44.51615881809788,98.34903047091413,0.775623268698061,53.40920590951057,7.13394271042644,1083,1083,40.42439024390244,94.08975609756098,0.7521951219512195,49.11292682926826,7.416390229776485,1025,1025,41.534662867996204,94.82621082621083,0.7340930674264008,49.91834757834756,7.438835230283171,1053,1053,2.887514114379883,188.00110459327698,41.68611026747915,1070.8,38,0,Tabu,iteration,17
0,37,43,38,31,37.0,42.0,38.0,30.0,41.093779015784584,94.47539461467038,0.7316620241411328,49.58012070566396,7.533692977035356,1077,1077,40.1921274601687,93.88472352389878,0.7422680412371134,48.91531396438608,7.480975067776691,1067,1067,43.42318307267709,97.13523459061638,0.7617295308187673,52.203146274149084,7.256951239444426,1087,1087,40.68204121687929,94.3179587831207,0.7556427870461236,49.370215897939076,7.379800625308412,1019,1019,41.14176974310181,94.37963843958136,0.7212178877259753,49.457821122740164,7.5075516856105535,1051,1051,2.8494346141815186,199.39826560020447,41.3065801017223,1070.8,38,0,Tabu,iteration,18
0,37,41,38,31,37.0,42.0,38.0,30.0,42.23361034164358,95.67590027700831,0.7294552169898431,50.77054478301011,7.456408339089311,1083,1083,40.20782851817334,93.83690587138862,0.744641192917055,48.876840633737245,7.50078504513046,1073,1073,43.19016697588126,97.11781076066791,0.7829313543599258,52.14667903525052,7.199128677902371,1078,1078,39.1990243902439,92.84878048780487,0.7531707317073171,47.854741463414655,7.500951020629716,1025,1025,41.65014299332698,95.22020972354623,0.7397521448999047,50.28088655862727,7.3742211336576355,1049,1049,2.902970552444458,210.8610348701477,41.29615464385381,1070.8,38,0,Tabu,iteration,19
0,37,41,37,31,37.0,42.0,38.0,30.0,42.212037037037035,95.59907407407407,0.7101851851851851,50.67441666666661,7.470674996210835,1080,1080,42.38273921200751,96.15103189493433,0.7579737335834896,51.19021575985,7.342423788444965,1066,1066,42.517273576097104,96.406162464986,0.7749766573295985,51.44338001867406,7.238631937187971,1071,1071,39.23679060665362,92.793542074364,0.7485322896281801,47.81725048923678,7.52483287746512,1022,1022,41.34456207892204,94.81520692974013,0.7507218479307026,49.88173243503368,7.397573735421445,1039,1039,2.8391799926757812,222.3169150352478,41.538680502143464,1070.8,38,0,Tabu,iteration,20
0,37,41,39,31,37.0,42.0,38.0,30.0,41.09990749306198,94.47733580018502,0.7206290471785384,49.58368177613321,7.533374630771863,1081,1081,40.89934762348555,94.51351351351352,0.7381174277726001,49.54714818266545,7.455910493771256,1073,1073,44.431082331174835,98.20351526364477,0.7742830712303422,53.26728029602217,7.143114989093355,1081,1081,40.6474609375,94.2421875,0.7470703125,49.27334960937503,7.4078148637682935,1024,1024,41.96958174904943,95.27756653992395,0.7414448669201521,50.365494296577914,7.400686811481348,1052,1052,2.817169666290283,233.85002303123474,41.80947602685436,1070.8,38,0,Tabu,iteration,21
0,37,41,39,32,37.0,42.0,38.0,30.0,41.33147632311978,94.78737233054783,0.7335190343546889,49.89875580315698,7.511201363505774,1077,1077,40.33801498127341,94.0692883895131,0.7462546816479401,49.1052059925094,7.466290332371788,1068,1068,44.20791168353266,98.00827966881324,0.7681692732290708,53.08381784728615,7.195943788167373,1087,1087,40.99803149606299,94.67814960629921,0.7578740157480315,49.706545275590535,7.355604395230787,1016,1016,41.72934472934473,95.01899335232669,0.7264957264957265,50.10608736942079,7.456568561670532,1053,1053,2.934391498565674,239.61119651794434,41.72095584266672,1070.8,38,0,Tabu,iteration,22
0,37,42,38,30,,,,,42.18726937269373,95.59040590405904,0.7232472324723247,50.696079335793335,7.464105504816812,1084,1084,39.559590316573555,93.00837988826815,0.7327746741154563,48.08499999999998,7.5764354245060614,1074,1074,42.60889712696942,96.42724745134383,0.7747914735866543,51.45872103799818,7.248887482898191,1079,1079,39.58439024390244,93.20975609756097,0.7560975609756098,48.22574634146345,7.473315288669697,1025,1025,41.66920877025739,95.17063870352717,0.7407054337464252,50.24502383222111,7.377548206364777,1049,1049,2.910820484161377,250.99908542633057,41.12187116607931,1070.8,38,0,Tabu,best,
