,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,37,36,34.0,40.0,37.0,36.0,44.39978448275862,97.66487068965517,0.7435344827586207,52.893157327586145,7.355688897717011,928,928,40.21568627450981,92.98366013071896,0.7178649237472767,48.19816993464046,7.605937152397802,918,918,40.93457943925234,94.31671858774662,0.7507788161993769,49.49412253374871,7.423448916078026,963,963,39.55581668625147,92.45475910693303,0.7403055229142186,47.74708578143361,7.596522626494291,851,851,40.72923408845739,93.88133764832794,0.7518878101402373,49.115177993527546,7.429060134210963,927,927,2.648577928543091,97.92273092269897,41.16702019424592,927.6,39,0,Tabu,iteration,10
0,34,39,38,36,34.0,39.0,38.0,36.0,42.4538626609442,95.60836909871244,0.723175965665236,50.81126609442055,7.473835325775763,932,932,39.03376906318083,91.85185185185185,0.710239651416122,47.0534640522875,7.6756938154313055,918,918,40.648340248962654,93.94398340248962,0.75,49.13956431535272,7.435417809062751,964,964,39.29088785046729,92.07359813084112,0.7289719626168224,47.36357476635512,7.6088364085892195,856,856,40.891891891891895,93.94054054054054,0.7394594594594595,49.14851891891892,7.441674612004449,925,925,2.657280683517456,105.74536371231079,40.46375034308938,927.6,39,0,Tabu,iteration,11
0,34,39,38,34,34.0,39.0,38.0,36.0,44.75320512820513,98.11111111111111,0.7638888888888888,53.328899572649576,7.286165439019103,936,936,40.93555316863588,93.80988184747584,0.7218045112781954,48.98851772287853,7.531837906188591,931,931,41.666666666666664,94.95630081300813,0.7479674796747967,50.14515243902438,7.392036548762975,984,984,38.786866359447004,91.63594470046083,0.7269585253456221,46.90385944700464,7.643495322119564,868,868,40.80212765957447,94.11914893617022,0.7659574468085106,49.32950000000001,7.385657267681108,940,940,2.6243720054626465,113.68367791175842,41.38888379650582,927.6,39,0,Tabu,iteration,12
0,36,39,38,34,34.0,39.0,38.0,36.0,42.757250268528466,96.02792696025779,0.7271750805585392,51.243222341568206,7.461966308065578,931,931,39.06877729257642,91.882096069869,0.7216157205240175,47.08228165938869,7.657781791637764,916,916,40.04041450777202,93.18341968911918,0.7398963730569948,48.34526424870461,7.480736775313762,965,965,39.425904317386234,92.20886814469078,0.7316219369894983,47.500431738623185,7.582831735716701,857,857,41.0899241603467,94.24485373781148,0.7410617551462622,49.436013001083495,7.426779998426362,923,923,2.653563976287842,119.01776218414307,40.47645410932197,927.6,39,0,Tabu,iteration,13
0,36,39,37,34,34.0,39.0,38.0,36.0,44.83206933911159,98.17551462621886,0.7508125677139762,53.4140628385699,7.334735475867402,923,923,39.6423118865867,92.39040348964014,0.7164667393675027,47.58507088331518,7.639741547141723,917,917,40.04781704781705,93.28066528066527,0.737006237006237,48.47547817047815,7.498392049765535,962,962,39.28975265017668,92.19199057714958,0.7385159010600707,47.45076560659597,7.596181493253406,849,849,40.885529157667385,94.05831533477321,0.7516198704103672,49.29440604751623,7.427499996139721,926,926,2.493180990219116,129.44214797019958,40.93949601627188,927.6,39,0,Tabu,iteration,14
0,36,39,37,35,36.0,39.0,37.0,35.0,42.13426423200859,95.34371643394199,0.723952738990333,50.572191192266374,7.494698282696887,931,931,38.832969432314414,91.632096069869,0.7161572052401747,46.82850436681224,7.679406504422956,916,916,40.19378238341969,93.33678756476684,0.7430051813471502,48.51015544041449,7.470982837206649,965,965,39.22663551401869,92.01869158878505,0.7336448598130841,47.31759345794386,7.5972359512401395,856,856,41.28972972972973,94.40432432432432,0.7448648648648649,49.594789189189136,7.413218342542998,925,925,2.672637701034546,140.02165985107422,40.335476258298215,927.6,39,0,Tabu,iteration,15
0,35,39,37,35,36.0,39.0,37.0,35.0,44.97189189189189,98.34054054054054,0.7502702702702703,53.568616216216235,7.312290823652906,925,925,39.78454842219804,92.53427638737759,0.7181719260065288,47.73698585418939,7.631292568734153,919,919,40.46153846153846,93.72972972972973,0.7422037422037422,48.919833679833665,7.463758284259377,962,962,39.61484098939929,92.51354534746761,0.7373380447585395,47.78230859835104,7.582930275772581,849,849,40.53995680345572,93.707343412527,0.7483801295896328,48.93240820734342,7.443787626143844,926,926,2.6514956951141357,150.65068650245667,41.07455531369668,927.6,39,0,Tabu,iteration,16
0,35,39,35,35,35.0,39.0,35.0,35.0,43.76800847457627,97.15677966101696,0.7489406779661016,52.35912076271181,7.311229781939013,944,944,40.13340448239061,92.91141942369264,0.7139807897545357,48.096136606189994,7.5981548561189545,937,937,41.162837162837164,94.56943056943057,0.7532467532467533,49.781308691308695,7.387710867023588,1001,1001,38.264604810996566,91.03894616265751,0.722794959908362,46.2910309278351,7.685187152266568,873,873,38.276663146779306,91.45089757127772,0.7465681098204857,46.660929250264,7.588939619489585,947,947,2.6495718955993652,161.2169497013092,40.32110361551598,927.6,39,0,Tabu,iteration,17
0,37,39,35,35,35.0,39.0,35.0,35.0,44.47186147186147,97.78138528138528,0.75,53.01945887445888,7.349614410455176,924,924,39.08743169398907,91.78579234972678,0.7103825136612022,46.98449180327864,7.679995676888163,915,915,39.676378772112386,92.8990634755463,0.7356919875130072,48.07497398543183,7.514243845157643,961,961,38.71024734982332,91.49116607773851,0.7302709069493521,46.75699646643106,7.644134559164417,849,849,40.415766738660906,93.59287257019439,0.7462203023758099,48.81410367170628,7.455611308931947,926,926,2.5260939598083496,171.69638657569885,40.472337205289435,927.6,39,0,Tabu,iteration,18
0,37,39,35,36,37.0,39.0,35.0,36.0,41.94827586206897,95.12068965517241,0.7219827586206896,50.34996767241382,7.503504877334058,928,928,38.784078516902945,91.55943293347873,0.7110141766630316,46.75224645583421,7.68241318261872,917,917,39.693264248704665,92.8580310880829,0.7409326424870466,48.04791709844557,7.510391742075404,965,965,39.07836257309941,91.80116959064327,0.7263157894736842,47.08574269005842,7.611052001064153,855,855,41.45227765726681,94.54880694143166,0.7440347071583514,49.75478308026029,7.395334779448966,922,922,2.6037955284118652,182.34963822364807,40.191251771608556,927.6,39,0,Tabu,iteration,19
0,37,39,34,36,37.0,39.0,35.0,36.0,44.03463203463203,97.33658008658008,0.7489177489177489,52.568257575757606,7.373701242377792,924,924,39.02404371584699,91.73333333333333,0.7092896174863388,46.93550819672125,7.6848010701039975,915,915,39.96149843912591,93.16024973985432,0.736732570239334,48.34760665972945,7.495406565948672,961,961,38.49469964664311,91.27679623085983,0.7314487632508834,46.53672555948168,7.660710693119263,849,849,40.53563714902808,93.67278617710583,0.744060475161987,48.89693304535639,7.4556962044177775,926,926,2.620912790298462,192.91237616539001,40.410102197055224,927.6,39,0,Tabu,iteration,20
0,35,39,34,36,37.0,39.0,35.0,36.0,43.2042328042328,96.54814814814814,0.746031746031746,51.74220105820106,7.347556354540147,945,945,40.1764705882353,92.98074866310161,0.7155080213903743,48.17357219251338,7.588732987660891,935,935,41.218,94.545,0.752,49.732729999999954,7.394585486797125,1000,1000,38.216743119266056,90.94151376146789,0.7213302752293578,46.206422018348604,7.691891506850518,872,872,38.18393234672305,91.36046511627907,0.7494714587737844,46.57449260042283,7.592382604066146,946,946,2.723254442214966,200.9389088153839,40.19987577169144,927.6,39,0,Tabu,iteration,21
0,35,39,33,36,35.0,39.0,33.0,36.0,43.30434782608695,96.57900318133616,0.7529162248144221,51.78678685047719,7.33537249560935,943,943,40.080128205128204,92.80555555555556,0.7200854700854701,48.003675213675194,7.60228110059625,936,936,40.926073926073926,94.2007992007992,0.7582417582417582,49.41920079920079,7.403574134832275,1001,1001,37.18915801614764,89.7923875432526,0.7058823529411765,45.05137254901958,7.784635441218227,867,867,37.49154334038055,90.62790697674419,0.7399577167019028,45.82378435517976,7.663635501495154,946,946,2.6736879348754883,208.99497175216675,39.79825026276346,927.6,39,0,Tabu,iteration,22
0,35,39,32,36,35.0,39.0,32.0,36.0,42.97441364605544,96.43390191897655,0.767590618336887,51.628134328358186,7.320611074108861,938,938,40.968817204301075,93.78172043010753,0.7322580645161291,48.97025806451609,7.501312639965728,930,930,39.97389558232932,93.24698795180723,0.75,48.48649598393569,7.467361004334233,996,996,37.76429404900817,90.43173862310385,0.7117852975495916,45.68889148191364,7.717326518760865,857,857,36.90106382978723,89.98829787234042,0.7308510638297873,45.18592553191487,7.735110682122027,940,940,2.667678117752075,219.49021768569946,39.716496862296246,927.6,39,0,Tabu,iteration,23
0,36,39,32,36,36.0,39.0,32.0,36.0,43.527041357370095,96.81336161187699,0.750795334040297,52.01042417815467,7.318035116297148,943,943,39.80982905982906,92.53632478632478,0.7147435897435898,47.733963675213715,7.6193402067762115,936,936,40.50099800399202,93.7814371257485,0.7524950099800399,48.98871257485032,7.425524214690409,1002,1002,37.04036908881199,89.61707035755478,0.7035755478662054,44.8831026528258,7.795605263367621,867,867,37.44973544973545,90.51957671957672,0.7365079365079366,45.71817989417991,7.680238320676436,945,945,2.6755735874176025,227.4073429107666,39.665594591947716,927.6,39,0,Tabu,iteration,24
0,34,39,32,36,36.0,39.0,32.0,36.0,42.68987341772152,96.21308016877637,0.7732067510548524,51.38883966244725,7.31777186692583,948,948,41.19572192513369,94.11229946524064,0.7433155080213903,49.31266310160438,7.453566833313053,935,935,39.452905811623246,92.6002004008016,0.7354709418837675,47.81684368737477,7.526570890257922,998,998,38.97911832946636,91.71345707656613,0.7238979118329466,46.9716241299304,7.629651697413375,862,862,37.110759493670884,90.0464135021097,0.7056962025316456,45.24998945147678,7.763872125996422,948,948,2.6558785438537598,238.05187678337097,39.88567579552314,927.6,39,0,Tabu,iteration,25
0,34,41,32,36,36.0,39.0,32.0,36.0,43.41932059447983,96.75371549893843,0.7558386411889597,51.94407643312099,7.318712890875173,942,942,40.227807486631015,92.9711229946524,0.7240641711229947,48.165679144385,7.593375824678143,935,935,41.04695304695305,94.38561438561439,0.7602397602397603,49.59521478521483,7.390115654809521,1001,1001,37.276497695852534,89.86290322580645,0.7085253456221198,45.11721198156678,7.784910901244348,868,868,37.4065469904963,90.54593453009504,0.7412882787750792,45.757676874339964,7.669673752314391,947,947,2.5355043411254883,245.9589400291443,39.87542516288255,927.6,39,0,Tabu,iteration,26
0,34,41,32,34,36.0,39.0,32.0,36.0,43.381606765327696,96.95454545454545,0.7758985200845666,52.119947145877354,7.284106349029837,946,946,40.776119402985074,93.64925373134328,0.7334754797441365,48.84642857142851,7.488095882195982,938,938,39.681,92.888,0.736,48.10296000000003,7.502293137290866,1000,1000,38.97687861271676,91.60462427745665,0.7236994219653179,46.87471676300582,7.637119451636136,865,865,36.31395348837209,89.27061310782241,0.6987315010570825,44.45301268498944,7.815913918400619,946,946,2.5396368503570557,253.7592852115631,39.825911653880326,927.6,39,0,Tabu,iteration,27
0,34,40,32,34,34.0,40.0,32.0,34.0,42.61620469083156,96.22601279317698,0.7686567164179104,51.36202558635394,7.295229331331757,938,938,40.09621621621621,93.05297297297297,0.7372972972972973,48.222464864864925,7.516361469786268,925,925,39.438383838383835,92.58181818181818,0.7303030303030303,47.78338383838383,7.534493193925608,990,990,37.800233644859816,90.47079439252336,0.7149532710280374,45.71780373831778,7.731336307457862,856,856,36.56243329775881,89.2913553895411,0.6969050160085379,44.48459978655278,7.8508184179424365,937,937,2.6435582637786865,261.76701974868774,39.30269433761005,927.6,39,0,Tabu,iteration,28
0,34,40,32,36,34.0,40.0,32.0,34.0,42.74733475479744,96.16204690831556,0.7665245202558635,51.36410447761196,7.339595765918162,938,938,40.86989247311828,93.6774193548387,0.7376344086021506,48.87900000000007,7.506246598662266,930,930,40.02610441767068,93.27610441767068,0.7479919678714859,48.51840361445779,7.4748409226174575,996,996,38.01398601398601,90.74009324009324,0.7226107226107226,46.006410256410206,7.705418985573769,858,858,36.87353878852285,89.94155154091392,0.7290116896918172,45.14734325185974,7.73990037695488,941,941,2.6844592094421387,269.8121654987335,39.70617128961906,927.6,39,0,Tabu,iteration,29
0,32,40,32,36,34.0,40.0,32.0,34.0,41.87379679144385,95.43208556149733,0.7636363636363637,50.59457754010694,7.33491148491762,935,935,40.73724212812161,93.78827361563518,0.743756786102063,48.95655808903367,7.463125138717798,921,921,40.049949031600406,93.25280326197758,0.7349643221202854,48.470856269113234,7.535901819210402,981,981,38.45828437132785,91.20681551116334,0.7168037602820212,46.43761457109279,7.682285777986589,851,851,36.16149732620321,88.88342245989305,0.6855614973262032,44.06360427807483,7.8887457053438235,935,935,2.625293731689453,277.7626805305481,39.456153929739386,927.6,39,0,Tabu,iteration,30
0,32,40,31,36,34.0,40.0,32.0,34.0,41.011866235167204,94.44660194174757,0.7594390507011867,49.635857605177975,7.37939746378267,927,927,40.3763557483731,93.40130151843817,0.7494577006507592,48.56830802603035,7.48271552147915,922,922,40.07017543859649,93.23323013415893,0.7347781217750258,48.43118679050559,7.537504959146857,969,969,38.44314185228605,91.18171160609613,0.716295427901524,46.44139507620174,7.69217129837558,853,853,36.83905579399141,89.37446351931331,0.6877682403433476,44.575654506437765,7.86435983290461,932,932,2.6609396934509277,288.3621826171875,39.34811901368285,927.6,39,0,Tabu,iteration,31
0,33,40,31,36,33.0,40.0,31.0,36.0,41.76716738197425,95.34442060085837,0.7639484978540773,50.48506437768236,7.338154678975759,932,932,40.27687296416938,93.33876221498372,0.740499457111835,48.475483170466916,7.491583162039077,921,921,39.19367991845056,92.36391437308869,0.7227319062181448,47.58060142711508,7.567613747113161,981,981,38.22091656874266,90.93772032902467,0.717978848413631,46.17599294947126,7.687041753901156,851,851,36.09860664523044,88.81028938906752,0.6838156484458735,43.993097534833915,7.892340646295254,933,933,2.6034865379333496,298.9568712711334,39.111448695713456,927.6,39,0,Tabu,iteration,32
0,33,40,31,34,33.0,40.0,31.0,36.0,40.05603448275862,93.42995689655173,0.7510775862068966,48.6113793103448,7.460427879889098,928,928,39.581720430107524,92.53763440860214,0.7387096774193549,47.70895698924737,7.521442742877492,930,930,39.74180327868852,93.03995901639344,0.7418032786885246,48.22248975409836,7.500145113082205,976,976,39.102206736353075,91.89430894308943,0.7247386759581882,47.15198606271784,7.605832777451734,861,861,37.561105207226355,90.30605738575983,0.7035069075451648,45.495228480340025,7.768049780291305,941,941,2.76102876663208,309.6887557506561,39.20857402702681,927.6,39,0,Tabu,iteration,33
0,33,40,29,34,33.0,40.0,29.0,34.0,37.62486602357985,90.84458735262594,0.7502679528403001,46.024715969989245,7.596269312041148,933,933,38.88528138528139,91.81168831168831,0.7543290043290043,47.00969696969699,7.535512093847955,924,924,37.98756476683938,91.02694300518135,0.722279792746114,46.20792746113988,7.640961317897812,965,965,37.176814988290396,90.0327868852459,0.7330210772833724,45.31023419203739,7.709586317191063,854,854,39.37299035369775,92.30439442658093,0.7266881028938906,47.51324758842442,7.572016200746967,933,933,2.667894124984741,320.4154486656189,38.20950350353775,927.6,39,0,Tabu,iteration,34
0,33,40,27,34,33.0,40.0,29.0,34.0,37.90802139037433,90.99893048128342,0.7379679144385026,46.21248128342249,7.594317075542805,935,935,38.140086206896555,91.12607758620689,0.7586206896551724,46.30297413793101,7.549678282473402,928,928,38.62162162162162,91.66008316008316,0.7422037422037422,46.82627858627859,7.536801048080953,962,962,38.38953488372093,91.3906976744186,0.7441860465116279,46.64009302325579,7.558716734800442,860,860,39.493092454835285,92.46227417640807,0.7353878852284803,47.6429649309245,7.502554915956614,941,941,2.6646828651428223,330.9109513759613,38.510471311489745,927.6,39,0,Tabu,iteration,35
0,33,42,27,34,33.0,42.0,27.0,34.0,37.90889603429796,91.12861736334405,0.7545551982851019,46.31217577706316,7.5742607899197205,933,933,38.725405405405404,91.6,0.745945945945946,46.78194594594595,7.559497842031792,925,925,37.704663212435236,90.73367875647668,0.7212435233160622,45.918766839378186,7.673712872723391,965,965,37.41686182669789,90.27517564402811,0.7306791569086651,45.559168618267,7.691915423675922,854,854,38.62740899357602,91.53104925053533,0.7194860813704497,46.735278372591054,7.634335879033568,934,934,2.58176589012146,341.49442410469055,38.0766470944825,927.6,39,0,Tabu,iteration,36
0,33,41,27,34,33.0,42.0,27.0,34.0,37.89903329752954,91.11385606874329,0.7454350161117078,46.32626208378084,7.577828983857292,931,931,37.726977248104006,90.67930660888408,0.7464788732394366,45.83527627302279,7.600801500905386,923,923,38.476683937823836,91.43212435233161,0.7284974093264248,46.631409326424894,7.607460662255831,965,965,38.99766081871345,91.93801169590644,0.7578947368421053,47.21601169590647,7.5389152489899605,855,855,38.854100106496276,91.66027689030884,0.7177848775292864,46.882811501597445,7.6126727588032335,939,939,2.5428030490875244,352.11961579322815,38.39089108173342,927.6,39,0,Tabu,iteration,37
0,33,41,25,34,33.0,41.0,25.0,34.0,36.30620985010707,89.22591006423983,0.7205567451820128,44.443640256959334,7.748021211120285,934,934,36.693548387096776,89.58172043010752,0.7397849462365591,44.737752688172094,7.674453434847227,930,930,38.37252861602497,91.525494276795,0.7533818938605619,46.66556711758588,7.518987614025018,961,961,36.81637426900585,89.72397660818713,0.7426900584795322,44.994070175438566,7.69153570895094,855,855,38.61341853035144,91.69435569755059,0.7497337593184239,46.89141640042598,7.5094220269829,939,939,2.6328625679016113,362.6899399757385,37.36041593051722,927.6,39,0,Tabu,iteration,38
0,33,41,23,34,33.0,41.0,23.0,34.0,36.706441393875394,89.86061246040127,0.7381203801478353,45.05500527983107,7.661284472392175,947,947,34.81923890063425,87.47251585623678,0.7167019027484144,42.65347780126848,7.860068422446519,946,946,36.77967806841046,89.8933601609658,0.7474849094567404,45.075865191146896,7.620163152758485,994,994,35.932494279176204,88.76773455377574,0.7299771167048055,43.99584668192221,7.742168243823872,874,874,36.97080291970803,90.1303441084463,0.7528675703858185,45.34769551616273,7.5728843747383525,959,959,2.5714099407196045,373.27034735679626,36.24173111236087,927.6,39,0,Tabu,iteration,39
0,33,41,21,34,33.0,41.0,21.0,34.0,36.93596584845251,90.13980789754535,0.7545357524012807,45.341398078975516,7.63828591150734,937,937,34.95202558635395,87.61087420042644,0.7196162046908315,42.78264392324098,7.859642176055055,938,938,34.7760736196319,87.69836400817996,0.7351738241308794,42.913926380368146,7.763908698185144,978,978,34.923166472642606,87.72875436554132,0.729918509895227,42.971955762514575,7.805569913674043,859,859,35.75316455696203,88.99894514767932,0.7584388185654009,44.199514767932556,7.6442284353216845,948,948,2.669147491455078,383.8461470603943,35.4680792168086,927.6,39,0,Tabu,iteration,40
0,33,41,20,34,33.0,41.0,20.0,34.0,36.966065747613996,90.27465535524921,0.7571580063626723,45.438801696712574,7.629653589760702,943,943,35.21595744680851,88.00638297872341,0.7117021276595744,43.170659574468125,7.8302708352945185,940,940,34.25816326530612,87.2438775510204,0.7387755102040816,42.44760204081635,7.8031709878518996,980,980,34.353488372093025,86.98837209302326,0.7290697674418605,42.240534883720855,7.860217753517717,860,860,34.55084745762712,87.75635593220339,0.7425847457627118,42.953580508474516,7.752118495237404,944,944,2.627798080444336,394.3901128768921,35.06890445788976,927.6,39,0,Tabu,iteration,41
0,33,39,20,34,33.0,39.0,20.0,34.0,35.855932203389834,89.12288135593221,0.746822033898305,44.319756355932185,7.6778668716628555,944,944,35.36008447729672,88.07074973600845,0.7275607180570222,43.23410770855325,7.7883148694899775,947,947,34.78498985801217,87.73123732251521,0.7454361054766734,42.94073022312376,7.738759324282025,986,986,31.821222606689734,84.21337946943483,0.7001153402537486,39.457704728950425,8.07206553082922,867,867,33.084121976866456,85.90431125131441,0.7139852786540484,41.11228180862244,7.902600821139372,951,951,2.5511744022369385,404.85661458969116,34.181270224450984,927.6,39,0,Tabu,iteration,42
0,33,39,19,34,33.0,39.0,19.0,34.0,34.2478813559322,87.3177966101695,0.739406779661017,42.51844279661025,7.820259259233946,944,944,33.951768488745984,86.54233654876742,0.7084673097534834,41.742893890675276,7.893814417860075,933,933,33.645621181262726,86.63441955193483,0.7352342158859471,41.83807535641545,7.849881382982331,982,982,32.08922363847045,84.558516801854,0.7033603707995365,39.810915411355666,8.037203972122336,863,863,31.111228813559322,83.71080508474576,0.7076271186440678,38.933516949152505,8.107076524588239,944,944,2.516824960708618,415.20225191116333,33.00914469559414,927.6,39,0,Tabu,iteration,43
