,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,35,35,40,41.0,35.0,35.0,40.0,40.76770538243626,94.24834749763929,0.7422096317280453,49.43080264400381,7.429054292978604,1059,1059,44.765765765765764,98.43943943943944,0.7777777777777778,53.56777777777772,7.136686966826145,999,999,41.99633699633699,95.5934065934066,0.7490842490842491,50.79352564102564,7.355869246773968,1092,1092,42.589178356713425,96.25250501002004,0.7655310621242485,51.40948897795589,7.259581887555055,998,998,44.32670454545455,98.0965909090909,0.7755681818181818,53.276335227272696,7.121112166096447,1056,1056,2.877755641937256,101.35986280441284,42.8891382093414,1036.0,42,0,Tabu,iteration,10
0,41,35,35,38,41.0,35.0,35.0,38.0,39.72761904761905,93.14380952380952,0.7266666666666667,48.33509523809514,7.528666550433228,1050,1050,41.677093844601416,95.117053481332,0.7497477295660948,50.246226034308734,7.359651708966768,991,991,41.60625574977001,95.16559337626495,0.7387304507819688,50.37281508739645,7.382770079590914,1087,1087,42.04075546719682,95.7027833001988,0.7445328031809145,50.856073558648106,7.288959178242292,1006,1006,43.09271523178808,96.79470198675497,0.7738883632923368,51.982071901608315,7.18096217065688,1057,1057,2.787581443786621,109.69538259506226,41.62888786819507,1036.0,42,0,Tabu,iteration,11
0,41,35,35,36,41.0,35.0,35.0,36.0,40.36601307189542,93.92436974789916,0.7366946778711485,49.09186741363208,7.487098950651109,1071,1071,41.56430707876371,95.05084745762711,0.7577268195413759,50.18072781655038,7.353603064278496,1003,1003,40.328792007266124,93.73751135331517,0.7420526793823796,48.9242506811989,7.463131231225703,1101,1101,41.99902248289345,95.64320625610948,0.7624633431085044,50.82423264907127,7.28256457594407,1023,1023,42.46542056074767,96.22429906542057,0.7822429906542057,51.43100934579437,7.187560308501665,1070,1070,2.8236846923828125,120.96119117736816,41.34471104031327,1036.0,42,0,Tabu,iteration,12
0,41,34,35,36,41.0,34.0,35.0,36.0,41.84086629001883,95.43879472693033,0.7504708097928436,50.583964218455705,7.354288910350161,1062,1062,40.902195608782435,94.2814371257485,0.7495009980039921,49.435129740518974,7.415327551528423,1002,1002,40.85857664233577,94.34032846715328,0.739963503649635,49.53239051094885,7.42213724278856,1096,1096,41.15929203539823,94.7472959685349,0.7551622418879056,49.92497541789569,7.328357773315386,1017,1017,40.46461824953445,94.1880819366853,0.770949720670391,49.385437616387364,7.350972197083604,1074,1074,2.7617313861846924,129.32424545288086,41.04510976521395,1036.0,42,0,Tabu,iteration,13
0,41,34,34,36,41.0,34.0,34.0,36.0,41.176415094339625,94.66037735849056,0.7462264150943396,49.789613207547205,7.39818465820798,1060,1060,40.75099601593625,94.10358565737052,0.74800796812749,49.26592629482065,7.431271072159623,1004,1004,40.623400365630715,94.05393053016454,0.7385740402193784,49.2416727605119,7.443337087024297,1094,1094,41.0,94.71541501976284,0.7598814229249012,49.910474308300365,7.323258382061101,1012,1012,39.86536675951718,93.50046425255339,0.7632311977715878,48.701782729804926,7.408936573789508,1077,1077,2.8177478313446045,137.77229356765747,40.68323564708475,1036.0,42,0,Tabu,iteration,14
0,41,32,34,36,41.0,32.0,34.0,36.0,41.1437969924812,94.625,0.7481203007518797,49.78714285714288,7.366401386285725,1064,1064,39.26865671641791,92.48756218905473,0.7243781094527363,47.64856716417913,7.544824841454474,1005,1005,41.00090909090909,94.51272727272728,0.7481818181818182,49.719499999999975,7.370930302981375,1100,1100,39.35410484668645,92.87339268051434,0.7497527200791295,48.066053412462885,7.452395907043336,1011,1011,35.621848739495796,88.89355742296918,0.7245564892623716,44.09162464985994,7.784668898714549,1071,1071,2.8453433513641357,148.94128847122192,39.27786327719809,1036.0,42,0,Tabu,iteration,15
0,40,32,34,36,41.0,32.0,34.0,36.0,40.72159090909091,94.17424242424242,0.75,49.335653409090895,7.385489744551126,1056,1056,40.87896825396825,94.14880952380952,0.7450396825396826,49.306458333333325,7.422669067577637,1008,1008,41.03839122486289,94.6745886654479,0.7714808043875686,49.86553930530162,7.322657917127427,1094,1094,38.45970149253731,91.95024875621891,0.746268656716418,47.15441791044771,7.511475973803804,1005,1005,36.19943555973659,89.59548447789275,0.7102539981185324,44.76820319849488,7.741579331888642,1063,1063,2.761124610900879,160.0323040485382,39.45961748803919,1036.0,42,0,Tabu,iteration,16
0,40,32,32,36,40.0,32.0,32.0,36.0,39.990393852065324,93.57925072046109,0.7560038424591738,48.73094140249762,7.416399566392213,1041,1041,40.07560483870968,93.46572580645162,0.748991935483871,48.59634072580641,7.449665211471889,992,992,37.96915887850467,91.42803738317757,0.72803738317757,46.609841121495336,7.573512640608985,1070,1070,37.032586558044805,90.5274949083503,0.7240325865580448,45.70053971486761,7.612170735956215,982,982,36.61767531219981,89.64649375600385,0.6954851104707013,44.807800192123004,7.775304877419877,1041,1041,2.7643115520477295,171.21561431884766,38.33708388790486,1036.0,42,0,Tabu,iteration,17
0,40,32,32,38,40.0,32.0,32.0,36.0,40.19772942289499,93.55629139072848,0.7483443708609272,48.70862819299899,7.435141554947634,1057,1057,40.25,93.50595238095238,0.7371031746031746,48.662222222222205,7.477508444303827,1008,1008,40.68194317140238,94.31714023831347,0.76993583868011,49.50780934922089,7.34873534656956,1091,1091,37.64179104477612,91.03980099502488,0.7412935323383084,46.23747263681597,7.584811794217266,1005,1005,35.76973684210526,88.97368421052632,0.706766917293233,44.160911654135376,7.798038677257264,1064,1064,2.59185528755188,182.15741562843323,38.90824009623575,1036.0,42,0,Tabu,iteration,18
0,40,30,32,38,40.0,30.0,32.0,38.0,39.722972972972975,93.32046332046332,0.747104247104247,48.46773166023167,7.4364728092637735,1036,1036,39.86544342507645,93.19367991845056,0.7431192660550459,48.34190621814474,7.4736639281065775,981,981,37.59154929577465,91.02629107981221,0.7220657276995305,46.19009389671362,7.6116998469593655,1065,1065,36.70888661899898,90.13687436159346,0.7252298263534218,45.306363636363635,7.655119046007671,979,979,36.39172281039461,89.40423484119346,0.699711260827719,44.56509143407118,7.809264321930464,1039,1039,2.822766065597534,193.38880920410156,38.05611502464353,1036.0,42,0,Tabu,iteration,19
0,40,30,31,38,40.0,30.0,32.0,38.0,40.06051873198847,93.58789625360231,0.7569644572526417,48.73999999999997,7.3916684384546265,1041,1041,39.521384928716905,92.67718940936864,0.7413441955193483,47.88775967413437,7.513190003197231,982,982,38.3741753063148,91.79076343072573,0.7426955702167767,46.992375117813445,7.544963905072985,1061,1061,36.174668028600614,89.48723186925434,0.7160367722165475,44.667824310521,7.716040889839523,979,979,37.576515880654476,90.64966313763234,0.7122232916265641,45.8338402309913,7.698482804796142,1039,1039,2.802190065383911,204.52336025238037,38.341452575255055,1036.0,42,0,Tabu,iteration,20
0,38,30,31,38,40.0,30.0,32.0,38.0,38.31273764258555,91.6787072243346,0.7404942965779467,46.833051330798526,7.542314149451609,1052,1052,39.00403632694248,92.32088799192735,0.7447023208879919,47.47001009081735,7.470649416678057,991,991,39.12615955473098,92.77643784786642,0.74860853432282,47.97540816326529,7.440675165810049,1078,1078,36.52510040160642,89.88855421686748,0.7379518072289156,45.03520080321281,7.65967741638052,996,996,40.20663507109005,93.64739336492892,0.7507109004739336,48.83123222748814,7.412890218954356,1055,1055,2.815488576889038,215.75654101371765,38.63493379939109,1036.0,42,0,Tabu,iteration,21
0,38,28,31,38,38.0,28.0,31.0,38.0,36.781399808245446,89.93480345158197,0.7171620325982742,45.13028763183123,7.678983567133682,1043,1043,37.42857142857143,90.68812877263582,0.7484909456740443,45.822313883299806,7.564111544458473,994,994,37.838739573679334,91.32252085264133,0.7442075996292864,46.5218350324374,7.503983424975977,1079,1079,37.30614300100705,90.70090634441088,0.7452165156092648,45.8916414904331,7.601114799275481,993,993,38.66035950804163,91.92526017029329,0.7379375591296121,47.1281173131504,7.526359222518412,1057,1057,2.853023052215576,224.17751121520996,37.60304266390898,1036.0,42,0,Tabu,iteration,22
0,38,28,30,38,38.0,28.0,30.0,38.0,37.360113421550096,90.51323251417769,0.7296786389413988,45.692816635160675,7.618502820873391,1058,1058,36.789,90.126,0.748,45.258109999999995,7.580353249681084,1000,1000,37.307479224376735,90.80609418282549,0.7433056325023084,45.9977931671283,7.51710615674871,1083,1083,36.2589641434263,89.57569721115537,0.7231075697211156,44.759073705179276,7.684468117715243,1004,1004,38.11131898971001,91.50046772684752,0.7474275023386342,46.71809167446213,7.5032431653158405,1069,1069,2.793837785720825,232.59916996955872,37.165375155812626,1036.0,42,0,Tabu,iteration,23
0,38,27,30,38,38.0,27.0,30.0,38.0,37.6736641221374,90.96946564885496,0.7480916030534351,46.13188931297711,7.54418208410386,1048,1048,36.11723446893787,89.46893787575151,0.7424849699398798,44.622645290581126,7.638237079778869,998,998,36.88785912882298,90.33549582947174,0.752548656163114,45.551278962001916,7.530403430065204,1079,1079,35.89949748743719,89.05728643216081,0.7226130653266332,44.26096482412058,7.720594612903395,995,995,38.694106641721234,92.2132834424696,0.7661365762394762,47.40111318989708,7.416151444732751,1069,1069,2.6928482055664062,240.98178052902222,37.054472369811336,1036.0,42,0,Tabu,iteration,24
0,36,27,30,38,36.0,27.0,30.0,38.0,36.129647283126786,89.51954242135368,0.7492850333651097,44.650981887511875,7.607394656192117,1049,1049,34.0,87.20904522613066,0.7296482412060301,42.3419095477387,7.823651711909833,995,995,35.013011152416354,88.37267657992565,0.7379182156133829,43.58208178438658,7.665243061589842,1076,1076,36.73662966700303,90.12310797174571,0.7386478304742684,45.34735620585266,7.603754667101168,991,991,36.78558052434457,90.39419475655431,0.7715355805243446,45.59917602996257,7.50349954818255,1068,1068,2.784160852432251,252.13536500930786,35.73297372537815,1036.0,42,0,Tabu,iteration,25
0,37,27,30,38,36.0,27.0,30.0,38.0,37.81220209723546,91.28789323164919,0.7511916110581506,46.418179218303116,7.48937207825593,1049,1049,35.76807228915663,89.10341365461848,0.7479919678714859,44.25757028112447,7.65530174363066,996,996,36.08619091751622,89.46524559777572,0.7432808155699722,44.685644114921196,7.5966931540627165,1079,1079,36.43029087261785,89.74724172517553,0.7331995987963892,44.963470411233715,7.650972462634532,997,997,37.73482726423903,91.30905695611578,0.7703081232492998,46.5129225023343,7.448667105651539,1071,1071,2.7874197959899902,263.2891309261322,36.76631668815304,1036.0,42,0,Tabu,iteration,26
0,37,27,30,36,37.0,27.0,30.0,36.0,35.64903846153846,89.1375,0.7586538461538461,44.299701923076924,7.617798779215348,1040,1040,34.59412955465587,87.74898785425101,0.7196356275303644,42.86967611336027,7.808247953830664,988,988,35.055140186915885,88.44859813084112,0.7485981308411215,43.64993457943924,7.659625185632783,1070,1070,35.88843813387424,89.1369168356998,0.7261663286004056,44.36351926977691,7.668392257011462,986,986,35.859035004730366,89.57805108798486,0.7644276253547777,44.75796594134354,7.558361007096674,1057,1057,2.794177532196045,274.43629908561707,35.40915626834297,1036.0,42,0,Tabu,iteration,27
0,37,26,30,36,37.0,26.0,30.0,36.0,35.45595353339787,88.98935140367861,0.7521781219748306,44.15052274927399,7.609832706096995,1033,1033,34.530425963488845,87.57200811359026,0.7109533468559838,42.68780933062874,7.840586752674901,986,986,34.121468926553675,87.52730696798493,0.7401129943502824,42.70529190207156,7.7287552210792505,1062,1062,35.40163934426229,88.61372950819673,0.7274590163934426,43.84268442622949,7.703711620279786,976,976,34.49952335557674,88.1353670162059,0.7597712106768351,43.27583412774075,7.683682842119536,1049,1049,2.790922164916992,282.81024169921875,34.80180222465589,1036.0,42,0,Tabu,iteration,28
0,37,26,31,36,37.0,26.0,30.0,36.0,35.37307692307692,88.84038461538462,0.7567307692307692,43.981509615384596,7.6383926790841725,1040,1040,34.57128412537917,87.72497472194135,0.7199191102123357,42.84077856420632,7.810758064797499,989,989,35.056022408963585,88.42483660130719,0.7478991596638656,43.62121381886085,7.663175118855037,1071,1071,35.60688956433637,88.83080040526849,0.7264437689969605,44.05187436676805,7.688910447881553,987,987,35.75496688741722,89.47776726584674,0.7644276253547777,44.65436140018921,7.5669470174706435,1057,1057,2.7320244312286377,291.1060836315155,35.27244798183465,1036.0,42,0,Tabu,iteration,29
0,35,26,31,36,35.0,26.0,31.0,36.0,34.72638753651412,88.11002921129503,0.747809152872444,43.25223953261927,7.688198936687415,1027,1027,34.42110655737705,87.45286885245902,0.7110655737704918,42.580522540983594,7.845069059039094,976,976,34.656517602283536,88.13130352045671,0.7545195052331113,43.31832540437673,7.67473660993148,1051,1051,35.015625,88.30520833333334,0.7333333333333333,43.482187499999945,7.717549938248134,960,960,34.03660886319846,87.67919075144509,0.7475915221579962,42.81767822736032,7.736073766958845,1038,1038,2.7147228717803955,302.2915539741516,34.571249111874636,1036.0,42,0,Tabu,iteration,30
0,33,26,31,36,35.0,26.0,31.0,36.0,34.1585482330468,87.5912129894938,0.7459407831900668,42.77051575931233,7.721803437219775,1047,1047,36.63967611336032,89.8248987854251,0.7398785425101214,44.985080971659805,7.593372478432787,988,988,34.07483629560337,87.46866230121609,0.7483629560336763,42.68243217960714,7.737517623338852,1069,1069,34.61686991869919,87.9430894308943,0.7479674796747967,43.12200203252034,7.711497650330585,984,984,33.39047619047619,86.67714285714285,0.7171428571428572,41.83719047619049,7.83371250450069,1050,1050,2.7852494716644287,313.388671875,34.576081350237175,1036.0,42,0,Tabu,iteration,31
0,33,26,30,36,33.0,26.0,30.0,36.0,33.34130019120459,86.55162523900573,0.737093690248566,41.729397705544905,7.8225565706781754,1046,1046,35.58061224489796,88.74183673469388,0.7489795918367347,43.8802551020408,7.646300926083395,980,980,33.37488284910965,86.6991565135895,0.7291471415182755,41.89707591377689,7.826054270106303,1067,1067,34.49644670050761,88.05583756345177,0.7654822335025381,43.230883248731004,7.686438452289998,985,985,32.97908745247148,86.13688212927757,0.7157794676806084,41.29663498098865,7.8876763664441985,1052,1052,2.8259828090667725,324.3972408771515,33.95446588763826,1036.0,42,0,Tabu,iteration,32
0,31,26,30,36,33.0,26.0,30.0,36.0,33.7952380952381,87.00380952380952,0.7371428571428571,42.16586666666668,7.811101293386788,1050,1050,34.29494949494949,87.55959595959595,0.7525252525252525,42.68779797979802,7.693987962070233,990,990,33.632558139534886,87.03906976744186,0.7395348837209302,42.23089302325586,7.7748851723363845,1075,1075,33.93493493493494,87.35535535535536,0.7327327327327328,42.513373373373355,7.767482445177383,999,999,34.30112570356473,87.5562851782364,0.7298311444652908,42.75251407129457,7.746198709325919,1066,1066,2.81108021736145,335.53643798828125,33.99176127364443,1036.0,42,0,Tabu,iteration,33
0,31,26,28,36,31.0,26.0,28.0,36.0,34.57567049808429,87.9080459770115,0.7471264367816092,43.02316091954021,7.701366694703285,1044,1044,32.76326530612245,85.90204081632653,0.7489795918367347,41.04867346938773,7.820687092557289,980,980,33.14179104477612,86.27518656716418,0.7285447761194029,41.50021455223884,7.859622609949378,1072,1072,34.015228426395936,87.29137055837563,0.7258883248730964,42.45142131979689,7.788545021643405,985,985,33.16228893058161,86.46904315196998,0.7270168855534709,41.63543151969979,7.80644206143099,1066,1066,2.813483715057373,343.9397683143616,33.53164884119208,1036.0,42,0,Tabu,iteration,34
0,31,26,26,36,31.0,26.0,26.0,36.0,32.85948026948989,85.96053897978825,0.7305101058710298,41.09857555341676,7.849904093872354,1039,1039,32.348004094165816,85.48413510747186,0.7338792221084954,40.610767656090076,7.871814603688577,977,977,32.413145539906104,85.49201877934273,0.72018779342723,40.72305164319247,7.900837348198048,1065,1065,33.124102564102564,86.24307692307693,0.7241025641025641,41.42850256410262,7.853739839713346,975,975,33.052430886558625,86.32697807435653,0.7492850333651097,41.49022878932315,7.7828401343858555,1049,1049,2.7083826065063477,355.13664293289185,32.7594326708446,1036.0,42,0,Tabu,iteration,35
0,31,26,26,37,31.0,26.0,26.0,37.0,33.367562380038386,86.47696737044146,0.7236084452975048,41.60777351247599,7.814979617784729,1042,1042,31.482581967213115,84.60553278688525,0.7274590163934426,39.719303278688464,7.946480784154086,976,976,32.84615384615385,85.89399624765478,0.7307692307692307,41.11958724202633,7.892896512169989,1066,1066,32.49333333333333,85.56615384615385,0.7220512820512821,40.74932307692309,7.909593251340092,975,975,33.36931818181818,86.60416666666667,0.7386363636363636,41.76680871212118,7.7678538782269895,1056,1056,2.7690389156341553,366.27307057380676,32.71178994171137,1036.0,42,0,Tabu,iteration,36
0,31,26,26,35,31.0,26.0,26.0,35.0,32.51509250243427,85.70107108081791,0.7400194741966893,40.8686270691334,7.852159820501139,1027,1027,31.651950718685832,84.63039014373716,0.7320328542094456,39.776848049281284,7.963612285467746,974,974,32.503311258278146,85.61778618732261,0.7218543046357616,40.844351939451236,7.873958740077556,1057,1057,32.85979381443299,85.88762886597938,0.7309278350515463,41.07404123711342,7.857337836840632,970,970,32.697027804410354,86.0019175455417,0.7488015340364333,41.15384467881111,7.802703279278128,1043,1043,2.7258083820343018,374.478431224823,32.445435219648324,1036.0,42,0,Tabu,iteration,37
0,31,26,24,35,31.0,26.0,24.0,35.0,32.40684410646388,85.54752851711027,0.7414448669201521,40.75096007604563,7.8404238704855524,1052,1052,31.672032193158955,84.70623742454728,0.7323943661971831,39.87631790744468,7.977567095557519,994,994,32.51841620626151,85.6390423572744,0.7292817679558011,40.88069981583789,7.840807725344914,1086,1086,32.981018981018984,86.13786213786214,0.7382617382617382,41.32700299700298,7.8110174023923715,1001,1001,31.948912015137182,85.2081362346263,0.7332071901608326,40.39649006622517,7.863593879958288,1057,1057,2.761779308319092,385.64995884895325,32.3054447004081,1036.0,42,0,Tabu,iteration,38
0,31,26,22,35,31.0,26.0,22.0,35.0,31.921102661596958,85.1245247148289,0.7347908745247148,40.2880703422053,7.888172345049492,1052,1052,31.49949647532729,84.47029204431017,0.7180261832829808,39.63030211480361,7.974711706363248,993,993,32.04582951420715,85.16131989000917,0.7241063244729606,40.36047662694775,7.878450308757236,1091,1091,31.470238095238095,84.67162698412699,0.7440476190476191,39.81506944444446,7.895754055657104,1008,1008,31.574810606060606,84.69981060606061,0.7367424242424242,39.89254734848487,7.915540262491438,1056,1056,2.823131799697876,396.7649722099304,31.702295470486018,1036.0,42,0,Tabu,iteration,39
0,31,26,20,35,31.0,26.0,20.0,35.0,31.817490494296578,84.97718631178707,0.7338403041825095,40.12719581749043,7.900665509876201,1052,1052,30.286002014098692,83.15911379657604,0.7150050352467271,38.31918429003017,8.066142179202442,993,993,31.426470588235293,84.69577205882354,0.7398897058823529,39.90210477941178,7.8613178269567,1088,1088,30.62226640159046,83.76739562624255,0.7345924453280318,38.96612326043743,7.969432737306473,1006,1006,30.878844361602983,84.09878844361603,0.7325256290773532,39.29819198508849,7.932635057927693,1073,1073,2.6647427082061768,407.80514121055603,31.0062147719648,1036.0,42,0,Tabu,iteration,40
0,31,26,19,35,31.0,26.0,19.0,35.0,30.962998102466795,84.04648956356736,0.7324478178368121,39.216290322580655,7.9527399628296225,1054,1054,31.052419354838708,84.05443548387096,0.7298387096774194,39.20065524193546,7.96257285180816,992,992,30.726190476190474,83.81410256410257,0.739010989010989,39.039697802197836,7.9262578918395405,1092,1092,29.4636815920398,82.5223880597015,0.7213930348258707,37.701980099502485,8.089960208589678,1005,1005,30.890449438202246,84.03651685393258,0.7350187265917603,39.22956928838954,7.934419348605143,1068,1068,2.768141269683838,418.94621300697327,30.619147792747604,1036.0,42,0,Tabu,iteration,41
0,31,24,19,35,31.0,24.0,19.0,35.0,29.982558139534884,83.13178294573643,0.7412790697674418,38.282635658914764,7.972174390924578,1032,1032,29.5,82.21355236139631,0.7135523613963038,37.35758726899389,8.134009163251527,974,974,29.464788732394368,82.77840375586854,0.7389671361502348,37.93395305164317,7.987596387432963,1065,1065,28.60244648318043,81.55861365953109,0.6952089704383282,36.742905198776754,8.178855953928668,981,981,28.94903846153846,82.03557692307692,0.7269230769230769,37.18823076923083,8.117129755914846,1040,1040,2.7808496952056885,429.87231492996216,29.299766363329628,1036.0,42,0,Tabu,iteration,42
