,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,45,38,37,35.0,45.0,38.0,39.0,41.202139037433156,95.24812834224599,0.7433155080213903,50.2051336898396,7.347153121457937,935,935,43.213447171824974,97.41088580576307,0.7556029882604055,52.34383137673425,7.197857468139702,937,937,42.912998976458546,97.2835209825998,0.7502558853633572,52.29190378710348,7.242846633445084,977,977,43.42087155963303,97.18348623853211,0.7373853211009175,52.215160550458684,7.291244276711415,872,872,40.724061810154524,94.50772626931567,0.7163355408388521,49.50304635761587,7.503962794481775,906,906,2.5918171405792236,107.58057975769043,42.29470371110084,931.6,1,0,Tabu,iteration,11
0,36,47,38,37,36.0,47.0,38.0,37.0,42.142105263157895,96.40105263157895,0.751578947368421,51.37205263157893,7.272313514140057,950,950,42.797225186766276,96.82177161152615,0.7459978655282817,51.75914621131273,7.2898393859390165,937,937,41.419878296146045,95.81135902636917,0.7241379310344828,50.82095334685599,7.3621168828924075,986,986,41.25113636363636,94.7215909090909,0.7045454545454546,49.73986363636367,7.521529515191048,880,880,40.800219538968165,94.71569703622393,0.7266739846322722,49.71416026344678,7.470044645731161,911,911,2.5927278995513916,117.73412108421326,41.68211292973494,931.6,1,0,Tabu,iteration,12
0,36,47,37,37,36.0,47.0,37.0,37.0,40.75612353567625,94.8626198083067,0.7433439829605963,49.83937167199149,7.376781356611588,939,939,42.360813704496785,96.53104925053533,0.7430406852248393,51.472826552462564,7.287130070414103,934,934,41.59346271705822,95.8488253319714,0.7303370786516854,50.857926455566954,7.35524801147718,979,979,41.348173515981735,94.87671232876713,0.7077625570776256,49.91575342465759,7.498347346963905,876,876,41.47850055126791,95.38478500551268,0.7221609702315325,50.37103638368253,7.437525159534458,907,907,2.560991048812866,127.9399242401123,41.50741480489618,931.6,1,0,Tabu,iteration,13
0,36,48,37,37,36.0,47.0,37.0,37.0,42.35616438356164,96.63013698630137,0.7523709167544784,51.6173551106428,7.256999867495602,949,949,42.51227321237994,96.5624332977588,0.7406616862326574,51.51267876200644,7.309344911966016,937,937,41.27309644670051,95.62842639593909,0.7269035532994924,50.63710659898475,7.378231852817173,985,985,41.281001137656425,94.81001137656428,0.70193401592719,49.85070534698518,7.513680076894977,879,879,40.950603732162456,94.7661909989023,0.7244785949506037,49.77104281009881,7.464801593988575,911,911,2.4906294345855713,138.1673605442047,41.67462778249219,931.6,1,0,Tabu,iteration,14
0,36,48,36,37,36.0,48.0,36.0,37.0,40.554729011689695,94.6365568544102,0.742826780021254,49.61724760892668,7.3943333619850256,941,941,42.04817987152034,96.14561027837259,0.7376873661670236,51.085417558886526,7.320727297629604,934,934,41.56077630234934,95.81818181818181,0.7323799795709908,50.820480081716035,7.3574875286832535,979,979,40.682648401826484,94.23858447488584,0.704337899543379,49.279589041095946,7.549639888971781,876,876,41.17971334068357,95.0760749724366,0.7254685777287762,50.05894156560091,7.462181496687909,907,907,2.566466808319092,148.47791600227356,41.205209385613884,931.6,1,0,Tabu,iteration,15
0,36,49,36,37,36.0,48.0,36.0,37.0,42.345991561181435,96.62974683544304,0.7478902953586498,51.60735232067514,7.260501380101079,948,948,42.27350427350427,96.24893162393163,0.7393162393162394,51.18540598290596,7.332003440872933,936,936,41.125506072874494,95.52631578947368,0.7236842105263158,50.52186234817818,7.384578334063787,988,988,41.31399317406143,94.80204778156997,0.7030716723549488,49.85678043230947,7.519639035223334,879,879,40.81098901098901,94.62417582417582,0.7230769230769231,49.63178021978028,7.479270209625282,910,910,2.5926342010498047,156.02893567085266,41.57399681852213,931.6,1,0,Tabu,iteration,16
0,36,49,34,37,36.0,48.0,36.0,37.0,40.32119914346895,94.37901498929337,0.7376873661670236,49.32495717344754,7.407004075473873,934,934,41.348986125933834,95.31803628601921,0.7385272145144077,50.25737459978657,7.369710840246321,937,937,42.11806981519507,96.40451745379877,0.7402464065708418,51.42799794661189,7.313347674667332,974,974,42.224137931034484,95.88620689655173,0.7298850574712644,50.90857471264365,7.3964088992732515,870,870,40.107300884955755,93.88384955752213,0.709070796460177,48.865420353982266,7.557759371550159,904,904,2.422523260116577,163.65642619132996,41.22393878011762,931.6,1,0,Tabu,iteration,17
0,36,50,34,37,36.0,50.0,34.0,37.0,40.66382070437567,94.6947705442903,0.7395944503735326,49.65903948772676,7.395754354977984,937,937,41.937834941050376,96.04072883172562,0.7331189710610932,50.98278670953909,7.330383457015952,933,933,41.030643513789585,95.25025536261491,0.7242083758937692,50.268702757916245,7.402167049582918,979,979,40.75228310502283,94.26141552511416,0.702054794520548,49.29482876712323,7.560767016921804,876,876,40.46696035242291,94.23458149779735,0.7158590308370044,49.21036343612339,7.530290155704342,908,908,2.561744451522827,173.97495865821838,40.97030852333227,931.6,1,0,Tabu,iteration,18
0,36,50,33,37,36.0,50.0,34.0,37.0,40.67202572347267,94.64201500535906,0.744908896034298,49.594362272240055,7.3969019302518415,933,933,41.39186295503212,95.4100642398287,0.7398286937901499,50.34754817987155,7.356476418721509,934,934,42.255384615384614,96.60512820512821,0.7394871794871795,51.61424615384621,7.302862016533036,975,975,41.83429228998849,95.45684695051784,0.7203682393555811,50.48298043728422,7.437718197559387,869,869,39.52328159645233,93.19290465631929,0.7128603104212861,48.17443458980044,7.6087896937542965,902,902,2.5779874324798584,183.9562177658081,41.13536943606604,931.6,1,0,Tabu,iteration,19
0,37,50,33,37,36.0,50.0,34.0,37.0,40.61252653927813,94.6900212314225,0.7388535031847133,49.66983014861998,7.403309730089261,942,942,42.14010695187166,96.21711229946524,0.732620320855615,51.17591443850266,7.328152259837837,935,935,41.0367722165475,95.28192032686415,0.72829417773238,50.28363636363626,7.402372084736284,979,979,41.41942857142857,95.02057142857143,0.7108571428571429,50.06586285714283,7.527349764217211,875,875,40.846916299559474,94.64647577092511,0.7191629955947136,49.62045154185028,7.498813898868907,908,908,2.542100667953491,193.98889422416687,41.21115011573706,931.6,1,0,Tabu,iteration,20
0,37,50,33,36,36.0,50.0,34.0,37.0,40.188436830835116,94.1627408993576,0.7419700214132763,49.13824411134902,7.4302890575589595,934,934,41.399357601713064,95.46466809421841,0.7376873661670236,50.408468950749466,7.358946211685896,934,934,41.677618069815196,96.00308008213553,0.7340862422997947,51.011119096509226,7.342535129459396,974,974,41.83410138248848,95.34562211981567,0.7235023041474654,50.378640552995456,7.455895071265651,868,868,39.88716814159292,93.61615044247787,0.7190265486725663,48.60434734513273,7.579439539975123,904,904,2.5656778812408447,204.21756219863892,40.997336405288955,931.6,1,0,Tabu,iteration,21
0,37,48,33,36,36.0,50.0,34.0,37.0,40.01604278074866,93.99251336898396,0.7433155080213903,48.96642780748663,7.445522831409033,935,935,42.28724544480171,96.40514469453376,0.7577706323687031,51.393772775991444,7.254050763623174,933,933,42.27076923076923,96.60410256410256,0.7405128205128205,51.584564102564116,7.283457441548569,975,975,42.24885844748859,96.07534246575342,0.7374429223744292,51.123356164383594,7.341635277308281,876,876,40.700552486187846,94.43204419889503,0.7082872928176795,49.399734806629816,7.516300246469235,905,905,2.5506856441497803,211.87474918365479,41.50469367799921,931.6,1,0,Tabu,iteration,22
0,37,48,32,36,36.0,50.0,34.0,37.0,39.43589743589744,93.3931623931624,0.7382478632478633,48.35120726495727,7.493900404814256,936,936,42.48605150214592,96.7274678111588,0.7542918454935622,51.7174356223175,7.2157893275160205,932,932,42.80082559339525,97.13209494324046,0.7492260061919505,52.14037151702785,7.235327926519924,969,969,41.79056386651323,95.65017261219793,0.7468354430379747,50.705397008055215,7.3512666784512195,869,869,41.30255839822024,95.07675194660735,0.7219132369299222,50.05324805339268,7.450570573509415,899,899,2.6222634315490723,219.6836221218109,41.56317935923441,931.6,1,0,Tabu,iteration,23
0,38,48,32,36,36.0,50.0,34.0,37.0,40.01604278074866,93.9475935828877,0.7518716577540107,48.898245989304826,7.447861999069927,935,935,41.962486602357984,96.13933547695605,0.7609860664523044,51.116902465166035,7.272675863372303,933,933,42.494358974358974,96.8923076923077,0.7384615384615385,51.88314871794872,7.268233411650424,975,975,42.29142857142857,96.05028571428572,0.7428571428571429,51.11883428571426,7.356304591027182,875,875,40.66298342541437,94.39447513812155,0.7138121546961326,49.357944751381154,7.523087087541355,905,905,2.5601885318756104,227.3559799194336,41.48546007086171,931.6,1,0,Tabu,iteration,24
0,38,50,32,36,36.0,50.0,34.0,37.0,40.07815845824411,94.05781584582441,0.7430406852248393,49.04269807280514,7.43739734875125,934,934,41.6706008583691,95.69527896995709,0.7339055793991416,50.615590128755336,7.347542319211859,932,932,41.87769784172662,96.23535457348407,0.7317574511819116,51.244686536485155,7.334026305851299,973,973,42.07266435986159,95.67012687427912,0.7220299884659747,50.70605536332178,7.448675204729475,867,867,40.0320796460177,93.65707964601769,0.7179203539823009,48.64808628318588,7.5764370334958056,904,904,2.550222396850586,237.61373353004456,41.14624023284382,931.6,1,0,Tabu,iteration,25
0,39,50,32,36,36.0,50.0,34.0,37.0,40.961945031712474,94.99577167019028,0.7473572938689218,49.98841437632137,7.386573739886704,946,946,42.448017148981776,96.54555198285102,0.7395498392282959,51.500846730975375,7.314002840372485,933,933,41.449438202247194,95.80286006128702,0.7262512768130746,50.812951991828335,7.37811369350708,979,979,41.95781071835804,95.50627137970353,0.7080957810718358,50.54126567844939,7.512317775808928,877,877,40.17511013215859,93.88215859030836,0.711453744493392,48.88059471365639,7.545888304708378,908,908,2.5557727813720703,247.92546772956848,41.39846424669162,931.6,1,0,Tabu,iteration,26
0,39,50,32,34,36.0,50.0,34.0,37.0,39.934898612593386,93.85272145144077,0.7395944503735326,48.796659551760925,7.452314109982361,937,937,42.022604951560815,96.08934337997847,0.7534983853606028,51.05689989235744,7.2980406388339025,929,929,41.57846153846154,95.8,0.7282051282051282,50.81193846153852,7.3602116163152305,975,975,42.517795637198624,96.22043628013778,0.7347876004592423,51.26893226176807,7.363791654085039,871,871,40.48950276243094,94.18563535911602,0.7182320441988951,49.168187845303834,7.520359241556294,905,905,2.450259208679199,258.0277636051178,41.30865270044906,931.6,1,0,Tabu,iteration,27
0,39,50,34,34,39.0,50.0,34.0,34.0,40.90899470899471,95.005291005291,0.746031746031746,49.987788359788325,7.37940773616993,945,945,41.930406852248396,95.96573875802999,0.7301927194860813,50.90144539614554,7.352291850424686,934,934,40.89296636085627,95.15086646279306,0.72782874617737,50.155423037716574,7.406152107358012,981,981,40.20387243735763,93.66970387243735,0.6924829157175398,48.70063781321185,7.601586542999806,878,878,40.38436123348018,94.16409691629956,0.7158590308370044,49.14285242290747,7.5190581408302934,908,908,2.614133596420288,265.6887924671173,40.86412031858744,931.6,1,0,Tabu,iteration,28
0,39,51,34,34,39.0,50.0,34.0,34.0,41.82142857142857,95.98004201680672,0.7521008403361344,50.95656512605044,7.303846293859311,952,952,42.44183564567769,96.50907150480256,0.7342582710779082,51.47364994663818,7.314401056973051,937,937,40.8316430020284,95.1632860040568,0.7190669371196755,50.16627789046653,7.404324847942223,986,986,41.70909090909091,95.30681818181819,0.7,50.343079545454486,7.5012249895080885,880,880,39.57814207650273,93.31475409836065,0.7092896174863388,48.30737704918032,7.582025462577048,915,915,2.5562076568603516,273.46137404441833,41.27642804094566,931.6,1,0,Tabu,iteration,29
0,37,51,34,34,39.0,50.0,34.0,34.0,40.21199143468951,94.32441113490364,0.7398286937901499,49.281252676659506,7.421726513592249,934,934,41.25,95.36909871244636,0.7328326180257511,50.291394849785405,7.359630031923884,932,932,41.84717948717949,96.1774358974359,0.7302564102564103,51.183764102564105,7.3290835273232435,975,975,41.00345622119816,94.58870967741936,0.7142857142857143,49.61692396313359,7.49975160312966,868,868,40.1216814159292,93.84402654867256,0.713495575221239,48.828694690265486,7.558114262288811,904,904,2.4953136444091797,283.6205589771271,40.88686171179927,931.6,1,0,Tabu,iteration,30
0,35,51,34,34,39.0,50.0,34.0,34.0,39.238247863247864,93.15491452991454,0.7329059829059829,48.12034188034185,7.514447844562337,936,936,41.49197860962567,95.6524064171123,0.7486631016042781,50.63561497326208,7.310460817135217,935,935,42.02049180327869,96.44159836065573,0.7336065573770492,51.45146516393455,7.287223590009224,976,976,41.52571428571429,95.35085714285714,0.7405714285714285,50.41239999999994,7.397389654359924,875,875,40.30242825607064,93.89514348785872,0.7097130242825607,48.88093818984543,7.55331392226324,906,906,2.5404953956604004,293.9402799606323,40.91577216358743,931.6,1,0,Tabu,iteration,31
0,35,53,34,34,35.0,53.0,34.0,34.0,40.08681672025723,94.14040728831726,0.7416934619506966,49.09663451232585,7.433227145524833,933,933,41.27116827438371,95.31082529474813,0.7384780278670954,50.25145766345121,7.368932096257761,933,933,41.92410256410256,96.30666666666667,0.7323076923076923,51.32072820512822,7.318731097141248,975,975,40.64976958525346,94.11981566820276,0.7050691244239631,49.16244239631344,7.539840034476449,868,868,39.84606866002215,93.5813953488372,0.7120708748615725,48.55338870431892,7.572937355424985,903,903,2.4067225456237793,303.90826654434204,40.755585160803825,931.6,1,0,Tabu,iteration,32
0,35,53,34,32,35.0,53.0,34.0,32.0,38.77350427350427,92.66452991452991,0.7275641025641025,47.64409188034189,7.546340464923654,936,936,40.33795309168443,94.34648187633262,0.7366737739872068,49.319243070362454,7.4121232860763655,938,938,41.26461538461538,95.6071794871795,0.7333333333333333,50.59899487179482,7.342094411836021,975,975,40.78514285714286,94.47542857142857,0.7291428571428571,49.53016000000009,7.462541626849766,875,875,40.02202643171806,93.64096916299559,0.7037444933920705,48.62052863436126,7.574027189751399,908,908,2.4842941761016846,314.0369930267334,40.236648407733,931.6,1,0,Tabu,iteration,33
0,35,55,34,32,35.0,53.0,34.0,32.0,40.02786709539121,94.08038585209003,0.7416934619506966,49.04848874598074,7.437266957272924,933,933,41.292918454935624,95.34442060085837,0.7328326180257511,50.27379828326179,7.368942532864917,932,932,41.54517453798768,95.85112936344969,0.7320328542094456,50.868213552361325,7.357495558632196,974,974,40.2566168009206,93.70771001150747,0.7054085155350979,48.73779056386649,7.573559302742769,869,869,39.97895902547065,93.7751937984496,0.7131782945736435,48.761949058693176,7.5633635985203345,903,903,2.4207634925842285,324.09642362594604,40.620307182941154,931.6,1,0,Tabu,iteration,34
0,35,55,32,32,35.0,55.0,32.0,32.0,38.88782051282051,92.70619658119658,0.7254273504273504,47.68535256410256,7.554129114946444,936,936,40.54059829059829,94.62179487179488,0.7414529914529915,49.593899572649484,7.396971507291295,936,936,41.794238683127574,96.1059670781893,0.7386831275720165,51.09330246913586,7.313085870657198,972,972,40.35616438356164,93.90639269406392,0.7214611872146118,48.94928082191781,7.52429464257222,876,876,39.26762114537445,92.87555066079295,0.697136563876652,47.84128854625554,7.629370069264589,908,908,2.5858755111694336,334.4250612258911,40.16928860309649,931.6,1,0,Tabu,iteration,35
0,35,57,32,32,35.0,55.0,32.0,32.0,39.88210075026795,93.92818863879957,0.7395498392282959,48.902990353697724,7.460658540572925,933,933,41.201716738197426,95.2725321888412,0.7360515021459227,50.18776824034335,7.389514396732266,932,932,41.16957862281603,95.45940390544708,0.7173689619732785,50.466187050359686,7.406700348524964,973,973,40.5735632183908,94.04252873563219,0.7034482758620689,49.06995402298836,7.573856481788938,870,870,38.866002214839426,92.47508305647841,0.6998892580287929,47.47192691029898,7.667203664722367,903,903,2.5729739665985107,344.5054290294647,40.33859230890233,931.6,1,0,Tabu,iteration,36
0,35,57,32,30,35.0,57.0,32.0,30.0,38.6338329764454,92.56316916488223,0.7301927194860813,47.53344753747321,7.557802174134656,934,934,40.68983957219251,94.82459893048129,0.73475935828877,49.78404278074868,7.392312821531344,935,935,40.70431211498973,94.95071868583162,0.7330595482546202,49.948655030800886,7.41575738832115,974,974,40.20205479452055,93.77054794520548,0.7123287671232876,48.823264840182645,7.536613744633327,876,876,39.3524861878453,92.89613259668508,0.7016574585635359,47.87593370165741,7.6320208559163065,905,905,2.612914800643921,354.5579912662506,39.916505129198704,931.6,1,0,Tabu,iteration,37
0,35,57,32,28,35.0,57.0,32.0,28.0,37.67944621938232,91.41107561235357,0.7188498402555911,46.396347177848845,7.661047318969403,939,939,41.02036441586281,95.17470525187566,0.7384780278670954,50.143419078242154,7.35892912153594,933,933,40.13814432989691,94.35670103092784,0.7268041237113402,49.367969072164954,7.420050196511816,970,970,39.685614849187935,93.39211136890951,0.7273781902552204,48.434002320185684,7.504547072484567,862,862,38.207589285714285,91.79017857142857,0.703125,46.791361607142896,7.688987261255399,896,896,2.5644664764404297,364.62527441978455,39.34623182000885,931.6,1,0,Tabu,iteration,38
0,35,57,32,27,35.0,57.0,32.0,28.0,37.725053078556265,91.50743099787685,0.70276008492569,46.488152866242096,7.647774360751085,942,942,41.34038054968288,95.47040169133193,0.7431289640591966,50.43109936575049,7.324798214562906,946,946,40.5625,94.96209016393442,0.7397540983606558,49.945481557376965,7.3595224737532625,976,976,40.00228571428571,93.68,0.7291428571428571,48.73609142857149,7.487425771861237,875,875,39.12956810631229,92.73864894795128,0.7109634551495017,47.7510631229236,7.59549769659874,903,903,2.53802490234375,374.627468585968,39.75195748976743,931.6,1,0,Tabu,iteration,39
0,36,57,32,27,36.0,57.0,32.0,27.0,37.360341151385924,91.24307036247335,0.7153518123667377,46.219498933901924,7.669127688257831,938,938,41.07173447537473,95.1509635974304,0.7387580299785867,50.133158458244075,7.3675408229068315,934,934,40.41340206185567,94.70721649484535,0.7268041237113402,49.70464948453618,7.39551808997769,970,970,39.561484918793504,93.21809744779583,0.7296983758700696,48.26939675174016,7.521767116296843,862,862,38.24384787472036,91.8255033557047,0.7080536912751678,46.856856823266334,7.682396917577472,894,894,2.377763509750366,384.7134256362915,39.33016209642604,931.6,1,0,Tabu,iteration,40
0,36,57,32,28,36.0,57.0,32.0,27.0,37.72085561497326,91.49732620320856,0.7219251336898396,46.463839572192505,7.6463475548135005,935,935,40.36344086021506,94.36989247311828,0.7365591397849462,49.35680645161286,7.411319068993258,930,930,41.02053388090349,95.34394250513347,0.7258726899383984,50.327351129363365,7.363543559383646,974,974,39.85419058553387,93.46727898966705,0.7256027554535017,48.520275545350195,7.533570677765372,871,871,38.567627494456765,92.28270509977827,0.7095343680709535,47.240886917960054,7.6663023802581005,902,902,2.551238536834717,392.3466000556946,39.50532968721649,931.6,1,0,Tabu,iteration,41
0,36,57,31,28,36.0,57.0,32.0,27.0,37.986140724946694,91.89658848614073,0.7260127931769723,46.864157782516,7.617796536368831,938,938,41.38758029978587,95.5610278372591,0.7398286937901499,50.56175588865094,7.336743862902215,934,934,41.282474226804126,95.63608247422681,0.7381443298969073,50.63962886597931,7.349612935423547,970,970,40.556844547563806,94.32134570765662,0.7389791183294664,49.37135730858466,7.450987097092305,862,862,38.4536312849162,92.04357541899441,0.7061452513966481,47.04461452513966,7.669421591026493,895,895,2.496840476989746,399.95205450057983,39.93333421680334,931.6,1,0,Tabu,iteration,42
0,36,58,31,28,36.0,57.0,32.0,27.0,37.845824411134906,91.62633832976445,0.7205567451820128,46.58708779443254,7.643719223919174,934,934,40.31866952789699,94.29399141630901,0.7317596566523605,49.272811158798326,7.431515388129916,932,932,41.334362139917694,95.62448559670781,0.7314814814814815,50.59885802469132,7.358796928100507,972,972,40.8231917336395,94.49138920780712,0.7290470723306545,49.54539609644084,7.490794806614914,871,871,38.45232815964523,92.13858093126386,0.70509977827051,47.09018847006651,7.6749489200689505,902,902,2.4736359119415283,410.05380177497864,39.75487519444687,931.6,1,0,Tabu,iteration,43
0,34,58,31,28,36.0,57.0,32.0,27.0,37.90764331210191,91.78874734607218,0.7038216560509554,46.75761146496816,7.636121308443288,942,942,40.957850368809275,95.05900948366701,0.7376185458377239,50.0444994731296,7.369143769680414,949,949,41.727737973387924,96.11258955987718,0.7502558853633572,51.110296827021415,7.312260280567836,977,977,41.04446978335234,94.86773090079818,0.7354618015963512,49.93420752565557,7.417582266146615,877,877,38.863787375415285,92.44518272425249,0.7109634551495017,47.4700221483943,7.621470601420427,903,903,2.5603222846984863,420.02044463157654,40.10029776261335,931.6,1,0,Tabu,iteration,44
