,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,37,43,37,37.0,38.0,43.0,37.0,41.639789658194566,94.9421560035057,0.7353198948290973,50.156704645048244,7.484372735214051,1141,1141,43.483227561196735,97.0090661831369,0.7669990933816863,52.20557570262916,7.25311115645363,1103,1103,41.98903878583474,95.29848229342328,0.7445193929173693,50.51871838111291,7.4042369337581295,1186,1186,42.3466787989081,95.74795268425842,0.7470427661510464,50.9508917197452,7.372677405777699,1099,1099,44.08044982698962,97.61505190311419,0.7482698961937716,52.81047577854673,7.2841672925893,1156,1156,2.9956350326538086,104.39869499206543,42.70783692622475,1120.4,56,0,Tabu,iteration,10
0,37,37,43,35,37.0,37.0,43.0,35.0,40.96599825632084,94.01307759372276,0.7096774193548387,49.22604184829988,7.576784157367621,1147,1147,42.625112917795846,96.2059620596206,0.7642276422764228,51.39971093044268,7.289965878675358,1107,1107,41.44360269360269,94.74242424242425,0.7356902356902357,49.973240740740664,7.446498034975096,1188,1188,41.86552346570397,95.13176895306859,0.7409747292418772,50.35075812274361,7.398166249142435,1108,1108,41.90344827586207,95.225,0.743103448275862,50.43297413793106,7.4454699764849055,1160,1160,2.983055830001831,113.36875057220459,41.76073712185708,1120.4,56,0,Tabu,iteration,11
0,37,37,42,35,37.0,37.0,42.0,35.0,40.96672504378284,94.06742556917688,0.7101576182136602,49.251462346760015,7.562270693136501,1142,1142,41.53963963963964,95.05495495495495,0.7639639639639639,50.273972972972956,7.3631968904698795,1110,1110,40.4777870913663,93.7476948868399,0.7351215423302598,48.947979882648866,7.5153244098239105,1193,1193,40.414788097385035,93.56447249774571,0.7330928764652841,48.81743011722272,7.505100431150223,1109,1109,42.22575107296137,95.48583690987124,0.7373390557939914,50.70526180257518,7.4090785462887006,1165,1165,2.9900107383728027,125.32078433036804,41.12493818902704,1120.4,56,0,Tabu,iteration,12
0,37,36,42,35,37.0,36.0,42.0,35.0,41.39646017699115,94.59823008849557,0.7185840707964601,49.807716814159335,7.52614734271653,1130,1130,39.886861313868614,93.24726277372262,0.739963503649635,48.46290145985408,7.5019575883228535,1096,1096,41.27226463104326,94.60135708227311,0.7319762510602206,49.81675148430863,7.446162110282486,1179,1179,41.287011807447776,94.49682107175295,0.7366030881017257,49.716848319709364,7.431471030587086,1101,1101,40.96807592752373,94.22519413287317,0.731665228645384,49.46133735979292,7.480005208958017,1159,1159,2.9561009407043457,137.21471786499023,40.962134771374906,1120.4,56,0,Tabu,iteration,13
0,37,36,42,33,37.0,36.0,42.0,33.0,41.27718360071301,94.51604278074866,0.713903743315508,49.69824420677357,7.50443370507249,1122,1122,40.01923076923077,93.37637362637362,0.7380952380952381,48.58818681318681,7.515801517235833,1092,1092,39.27335047129392,92.4370179948586,0.7206512425021423,47.644961439588684,7.618465134282571,1167,1167,41.35596330275229,94.69174311926605,0.7486238532110092,49.92958715596332,7.387485936837757,1090,1090,42.56540825285338,95.86567164179104,0.7480245829675154,51.11112379280071,7.373021674317505,1139,1139,2.9676003456115723,146.1422095298767,40.89822727936867,1120.4,56,0,Tabu,iteration,14
0,37,36,41,33,37.0,36.0,41.0,33.0,42.753571428571426,96.04553571428572,0.7321428571428571,51.251839285714205,7.364656772204278,1120,1120,39.74584103512015,93.07116451016635,0.7208872458410351,48.265351201478786,7.548015160131146,1082,1082,38.740932642487046,91.83937823834196,0.7132987910189983,47.065129533678764,7.664999225111694,1158,1158,40.741013824884796,94.11705069124424,0.7529953917050691,49.33319815668207,7.408870015411944,1085,1085,42.47741364038973,95.89813994685562,0.7466784765279008,51.123073516386185,7.352189985278983,1129,1129,2.989164352416992,157.96781158447266,40.89175451429063,1120.4,56,0,Tabu,iteration,15
0,37,36,41,34,37.0,36.0,41.0,33.0,42.03650934995547,95.30810329474622,0.7221727515583259,50.478023152270715,7.446310872969751,1123,1123,40.05591200733272,93.37396883593034,0.7415215398716773,48.600073327222766,7.516622324296992,1091,1091,39.31164383561644,92.40582191780823,0.7174657534246576,47.61148116438348,7.627412028347176,1168,1168,41.09963436928702,94.5036563071298,0.7513711151736746,49.715886654478965,7.399267240021033,1094,1094,42.502631578947366,95.88421052631578,0.7464912280701754,51.11656140350876,7.359843168192337,1140,1140,2.966073751449585,166.87765526771545,41.001266228227806,1120.4,56,0,Tabu,iteration,16
0,37,35,41,34,37.0,35.0,41.0,34.0,42.76407506702413,96.02680965147454,0.7345844504021448,51.236907953529986,7.365679996688167,1119,1119,39.348428835489834,92.64325323475046,0.7190388170055453,47.82975046210725,7.582581844828324,1082,1082,39.36568457538995,92.5372616984402,0.720103986135182,47.74172443674182,7.612354615725991,1154,1154,40.55668202764977,93.92626728110599,0.7456221198156682,49.15061751152077,7.424214990494304,1085,1085,42.40053050397878,95.78514588859416,0.7515473032714411,51.023129973474816,7.350811735638998,1131,1131,2.974179744720459,178.78997611999512,40.88708020190649,1120.4,56,0,Tabu,iteration,17
0,37,35,42,34,37.0,35.0,42.0,34.0,41.51917930419268,94.75735950044603,0.7163247100802854,49.94397859054421,7.4901097739832485,1121,1121,39.98250460405156,93.25782688766114,0.7384898710865562,48.4944290976059,7.530614510185861,1086,1086,39.245038826574635,92.32182916307161,0.7135461604831751,47.547333908541866,7.634918240729093,1159,1159,40.98353156450137,94.29826166514181,0.7493138151875571,49.52879231473007,7.411133412131958,1093,1093,42.22583479789104,95.56854130052724,0.7416520210896309,50.80241652021096,7.3862771626710115,1138,1138,2.9840259552001953,187.7220094203949,40.79121781944226,1120.4,56,0,Tabu,iteration,18
0,37,33,42,34,37.0,35.0,42.0,34.0,43.268050541516246,96.59476534296029,0.7509025270758123,51.75636281588444,7.298591667929156,1108,1108,40.01770736253495,93.20782851817334,0.7194780987884436,48.38559179869519,7.543995241915278,1073,1073,39.29406631762653,92.39267015706807,0.7164048865619547,47.611640488656136,7.6317465219704745,1146,1146,40.029712163416896,93.37883008356546,0.7474466109563602,48.603760445682454,7.459100515157832,1077,1077,41.44722719141324,94.75849731663685,0.7450805008944544,49.97805903398911,7.407833830190809,1118,1118,2.928318500518799,196.60042667388916,40.811352715301574,1120.4,56,0,Tabu,iteration,19
0,38,33,42,34,38.0,33.0,42.0,34.0,42.40286481647269,95.67770814682184,0.7332139659803044,50.88075201432403,7.390294783796752,1117,1117,38.85648148148148,92.05833333333334,0.7129629629629629,47.25557407407407,7.628027188359977,1080,1080,38.606770833333336,91.74565972222223,0.7100694444444444,46.953107638888916,7.6659895522256045,1152,1152,40.367158671586715,93.62177121771218,0.7416974169741697,48.850461254612476,7.452467864520149,1084,1084,42.24933451641526,95.58473824312334,0.7497781721384206,50.82194321206738,7.368510331824849,1127,1127,2.961543083190918,208.44909596443176,40.4965220638579,1120.4,56,0,Tabu,iteration,20
0,36,33,42,34,36.0,33.0,42.0,34.0,42.80162308385933,96.21460775473399,0.763751127141569,51.41251577998189,7.2613957911864135,1109,1109,39.86703601108033,93.11449676823638,0.7331486611265005,48.314736842105305,7.528286988364682,1083,1083,40.385416666666664,93.47482638888889,0.7196180555555556,48.73081597222223,7.54396051778855,1152,1152,38.35299539170507,91.48755760368664,0.7327188940092166,46.70083870967731,7.601214846232996,1085,1085,40.725577264653644,93.97602131438721,0.7397868561278863,49.189404973357,7.4571777211927515,1126,1126,2.963184118270874,220.3882658481598,40.42652968359301,1120.4,56,0,Tabu,iteration,21
0,36,31,42,34,36.0,31.0,42.0,34.0,41.799818016378524,95.29663330300274,0.7634212920837125,50.49744313011826,7.262764804329011,1099,1099,39.9049394221808,93.1071761416589,0.7250698974836906,48.32236719478104,7.517326495065766,1073,1073,41.795670995670996,94.96363636363637,0.7428571428571429,50.21348051948047,7.380333143135859,1155,1155,38.57825679475164,91.7029053420806,0.7319587628865979,46.9081724461106,7.577737543233602,1067,1067,39.24508050089445,92.52146690518784,0.7432915921288015,47.71510733452595,7.556347849628193,1118,1118,2.9252114295959473,229.29250025749207,40.264753145975284,1120.4,56,0,Tabu,iteration,22
0,36,31,42,36,36.0,31.0,42.0,36.0,42.58589511754069,96.02802893309223,0.7631103074141049,51.197224231464766,7.271863755795423,1106,1106,39.53148148148148,92.75925925925925,0.725925925925926,47.95150000000002,7.545883788096189,1080,1080,40.24782608695652,93.38347826086957,0.7182608695652174,48.62153913043484,7.550460344028696,1150,1150,38.59372114496768,91.72576177285319,0.7313019390581718,46.93349030470911,7.583105145959507,1083,1083,40.209591474245116,93.47779751332149,0.7335701598579041,48.67510657193603,7.484980896101281,1126,1126,2.884874105453491,235.03586506843567,40.2337030610383,1120.4,56,0,Tabu,iteration,23
0,36,31,43,36,36.0,31.0,43.0,36.0,42.823848238482384,96.15808491418248,0.7398373983739838,51.32702800361335,7.320698832736542,1107,1107,39.022408963585434,92.06442577030812,0.7170868347338936,47.25972922502336,7.626689646777644,1071,1071,39.31528384279476,92.41572052401747,0.7179039301310044,47.63908296943226,7.622891274615476,1145,1145,39.39925719591458,92.66202414113278,0.7381615598885793,47.90542246982355,7.51372696710689,1077,1077,40.266786034019695,93.43061772605192,0.7305282005371531,48.63652641002686,7.495010812113843,1117,1117,2.9172043800354004,246.8236005306244,40.16551685495937,1120.4,56,0,Tabu,iteration,24
0,36,31,45,36,36.0,31.0,45.0,36.0,40.63342318059299,93.74932614555256,0.7053009883198562,48.923126684636124,7.557004750105901,1113,1113,38.96487985212569,92.1358595194085,0.7245841035120147,47.34116451016637,7.622830628891746,1082,1082,38.22251082251082,91.18874458874458,0.7021645021645022,46.41710822510818,7.717627230830779,1155,1155,40.36866359447004,93.61290322580645,0.7327188940092166,48.82993548387097,7.462807294324571,1085,1085,41.44070796460177,94.70796460176992,0.7389380530973452,49.9477345132744,7.431415247399694,1130,1130,2.9600939750671387,258.67327308654785,39.92603708286026,1120.4,56,0,Tabu,iteration,25
0,36,31,47,36,36.0,31.0,47.0,36.0,40.15742397137746,93.27817531305904,0.7003577817531306,48.47053667262968,7.625210478334296,1118,1118,38.58394833948339,91.81549815498155,0.7214022140221402,47.03702952029522,7.6269200191841,1084,1084,40.0981228668942,93.21928327645051,0.7175767918088737,48.44341296928335,7.573598764329203,1172,1172,40.202391904323825,93.2557497700092,0.7258509659613616,48.47828886844529,7.53314575325302,1087,1087,40.22679509632224,93.2661996497373,0.7294220665499125,48.49626094570924,7.559572885245798,1142,1142,2.9726457595825195,270.4961881637573,39.853736435680226,1120.4,56,0,Tabu,iteration,26
0,36,32,47,36,36.0,32.0,47.0,36.0,39.766843971631204,92.86258865248227,0.7012411347517731,48.04994680851067,7.64008585762296,1128,1128,39.636280765724706,93.02096627164995,0.7474931631722881,48.237411121239695,7.524108883724423,1097,1097,39.54028837998304,92.65055131467345,0.7133163698049194,47.87368108566587,7.613578282507349,1179,1179,39.564663023679415,92.61475409836065,0.7213114754098361,47.83837887067395,7.593089530565652,1098,1098,39.95399305555556,92.97916666666667,0.7170138888888888,48.216536458333245,7.59175813036401,1152,1152,2.9610869884490967,282.4248740673065,39.69241383931478,1120.4,56,0,Tabu,iteration,27
0,36,32,49,36,36.0,32.0,47.0,36.0,40.74755555555556,93.95644444444444,0.6933333333333334,49.1303822222222,7.5890158115900395,1125,1125,41.58532110091743,95.04311926605504,0.7541284403669725,50.21710091743123,7.391314375841914,1090,1090,40.01537147736977,93.2732707087959,0.7318531169940222,48.476643894107625,7.5508955067551256,1171,1171,39.503231763619574,92.62880886426593,0.7119113573407202,47.823656509695276,7.614506612029355,1083,1083,40.670742358078606,93.96331877729257,0.7231441048034934,49.12542358078604,7.5290919586498015,1145,1145,2.979079484939575,291.405912399292,40.504444451108185,1120.4,56,0,Tabu,iteration,28
0,38,32,49,36,36.0,32.0,47.0,36.0,39.012269938650306,92.17966695880806,0.7248028045574058,47.37326906222613,7.658907225950546,1141,1141,41.96464188576609,95.26382592928377,0.7506799637352675,50.43783318223027,7.385424350927141,1103,1103,40.65352348993289,93.8246644295302,0.7214765100671141,49.045864093959736,7.519460976162476,1192,1192,41.094631483166516,94.34212920837125,0.7343039126478617,49.564112829845364,7.476420224671793,1099,1099,42.1522491349481,95.52768166089966,0.7352941176470589,50.73169550173018,7.43525573989899,1156,1156,2.9824328422546387,303.3483645915985,40.97546318649278,1120.4,56,0,Tabu,iteration,29
0,38,32,51,36,36.0,32.0,47.0,36.0,40.39946380697051,93.61662198391421,0.7283288650580876,48.820178731009776,7.550094952173374,1119,1119,43.750462107208875,97.14695009242145,0.7467652495378928,52.36359519408505,7.304147433631226,1082,1082,41.691716481639624,94.94876174210077,0.730999146029035,50.19498719043556,7.446985275840699,1171,1171,41.29852125693161,94.32809611829944,0.7181146025878004,49.574796672828086,7.516238793860523,1082,1082,42.98054818744474,96.35366931918657,0.7391688770999116,51.54019451812549,7.410709691982206,1131,1131,2.9540963172912598,312.25010776519775,42.02414236803908,1120.4,56,0,Tabu,iteration,30
0,36,32,51,36,36.0,32.0,47.0,36.0,38.84662576687116,92.01840490797547,0.7169149868536372,47.230201577563484,7.675366688611334,1141,1141,42.00271739130435,95.27445652173913,0.7527173913043478,50.4754528985507,7.3835275857304605,1104,1104,40.55331654072208,93.67758186397985,0.7195633921074727,48.89680940386229,7.533628364771845,1191,1191,41.35369188696445,94.60164083865087,0.7347310847766636,49.82071103008205,7.46660876102886,1097,1097,41.94204152249135,95.24913494809688,0.7326989619377162,50.445986159169536,7.470147953758075,1156,1156,2.9870169162750244,323.91236114501953,40.93967862167068,1120.4,56,0,Tabu,iteration,31
0,36,32,51,35,36.0,32.0,47.0,36.0,39.524647887323944,92.80105633802818,0.7068661971830986,47.989216549295804,7.644364146187308,1136,1136,41.28532360984503,94.58887876025524,0.7484047402005469,49.753655423883316,7.437731297534361,1097,1097,40.651399491094146,93.84478371501272,0.7302798982188295,49.05590330788808,7.5170840367373675,1179,1179,40.878538812785386,94.21643835616439,0.7269406392694064,49.40471232876712,7.493660810731215,1095,1095,42.391114982578394,95.7116724738676,0.740418118466899,50.90013937282227,7.423869125953722,1148,1148,2.950394630432129,332.86873507499695,40.94620495672538,1120.4,56,0,Tabu,iteration,32
0,34,32,51,35,36.0,32.0,47.0,36.0,39.93286219081272,92.96378091872792,0.7049469964664311,48.15216431095403,7.650115913264847,1132,1132,40.6709323583181,94.06032906764169,0.7513711151736746,49.2435009140768,7.4655793958322265,1094,1094,39.74681393372982,92.91163976210706,0.7153780798640612,48.14152081563299,7.598868159088176,1177,1177,39.62097516099356,92.69273229070838,0.7258509659613616,47.897378104875806,7.603893742420714,1087,1087,39.49607672188317,92.56669572798604,0.7166521360069747,47.788779424585876,7.650191736364802,1147,1147,2.960059404373169,344.769371509552,39.89353207314747,1120.4,56,0,Tabu,iteration,33
0,34,32,49,35,36.0,32.0,47.0,36.0,40.04293381037567,93.16100178890876,0.7093023255813954,48.35225402504475,7.634995404537215,1118,1118,39.026802218114604,92.1746765249538,0.7273567467652495,47.38907578558225,7.609006976910107,1082,1082,40.265866209262434,93.483704974271,0.7212692967409948,48.701380789022295,7.549530870233627,1166,1166,40.378328741965106,93.54820936639119,0.7272727272727273,48.75228650137741,7.515301579367306,1089,1089,40.01315789473684,93.06228070175439,0.718421052631579,48.30890350877194,7.588841844388034,1140,1140,2.978041410446167,353.6359877586365,39.945417774890934,1120.4,56,0,Tabu,iteration,34
0,34,32,49,36,34.0,32.0,49.0,36.0,39.56078083407276,92.62377994676132,0.7009760425909495,47.79385093167703,7.665237397851175,1127,1127,39.12179487179487,92.31776556776556,0.7371794871794872,47.54383699633703,7.595892232976641,1092,1092,39.29651656754461,92.42395921835174,0.7119796091758709,47.66344944774848,7.639295456895853,1177,1177,39.378427787934186,92.41590493601463,0.7148080438756855,47.65359232175498,7.616572976544128,1094,1094,39.21465968586387,92.26352530541013,0.7102966841186736,47.46515706806284,7.638923433316629,1146,1146,2.96108078956604,365.467985868454,39.31443594944206,1120.4,56,0,Tabu,iteration,35
0,34,32,50,36,34.0,32.0,49.0,36.0,39.81376875551633,92.8296557811121,0.7016769638128861,48.020670785525176,7.658244915228032,1133,1133,40.17840805123513,93.53156450137237,0.7392497712717292,48.71822506861851,7.49633866944016,1093,1093,39.670918367346935,92.828231292517,0.7108843537414966,48.04324829931975,7.602597778777141,1176,1176,39.49586776859504,92.57575757575758,0.721763085399449,47.79402203856753,7.607684838924791,1089,1089,39.46869565217391,92.43913043478261,0.7104347826086956,47.66599130434777,7.645829354269924,1150,1150,2.974079132080078,377.37329483032227,39.72553171897347,1120.4,56,0,Tabu,iteration,36
0,34,31,50,36,34.0,31.0,50.0,36.0,39.71847246891652,92.73978685612789,0.6980461811722913,47.91812611012435,7.657573567556545,1126,1126,38.892660550458714,92.06880733944953,0.7311926605504587,47.28011009174318,7.617576737855015,1090,1090,39.396946564885496,92.54283290924512,0.7167090754877015,47.73445292620872,7.630355972593612,1179,1179,39.17399267399267,92.13278388278388,0.7124542124542125,47.37402930402923,7.638241179805959,1092,1092,39.00786713286713,91.98076923076923,0.7036713286713286,47.206949300699264,7.666492058204938,1144,1144,2.9600908756256104,389.31937050819397,39.23798787822411,1120.4,56,0,Tabu,iteration,37
0,35,31,50,36,34.0,31.0,50.0,36.0,39.89566755083997,92.97435897435898,0.7046861184792219,48.16846153846158,7.651325014768344,1131,1131,40.3198900091659,93.55178735105407,0.7415215398716773,48.76682859761685,7.496737130137456,1091,1091,39.674893617021276,92.79829787234043,0.7114893617021276,48.01810212765955,7.608665942490761,1175,1175,39.393577981651376,92.4467889908257,0.7201834862385321,47.64030275229364,7.617345489562792,1090,1090,39.54782608695652,92.60521739130435,0.7165217391304348,47.825660869565134,7.632534308705546,1150,1150,3.0747828483581543,401.4138057231903,39.766371049127,1120.4,56,0,Tabu,iteration,38
0,35,30,50,36,35.0,30.0,50.0,36.0,39.44177777777778,92.44088888888889,0.6951111111111111,47.627306666666634,7.6810062075851055,1125,1125,38.763519706691106,92.05957836846929,0.7378551787351054,47.281640696608605,7.6119737100416955,1091,1091,39.12393887945671,92.22750424448218,0.7122241086587436,47.45391341256365,7.661175058702146,1178,1178,39.03941338221815,91.99541704857928,0.7103574702108157,47.21392300641608,7.64686236974956,1091,1091,39.25961538461539,92.18618881118881,0.7097902097902098,47.42456293706296,7.661770027605379,1144,1144,3.0009517669677734,410.3459074497223,39.125653026151824,1120.4,56,0,Tabu,iteration,39
0,36,30,50,36,35.0,30.0,50.0,36.0,39.783568904593636,92.88427561837456,0.6996466431095406,48.077879858657326,7.655878682141853,1132,1132,40.06966086159487,93.32722273143905,0.7415215398716773,48.53526122823101,7.508959496008072,1091,1091,39.42844974446337,92.53747870528109,0.7112436115843271,47.76025553662698,7.62639502040748,1174,1174,39.30642201834863,92.37706422018348,0.718348623853211,47.579669724770696,7.619548044339799,1090,1090,39.52782608695652,92.56086956521739,0.7182608695652174,47.77610434782605,7.631833457663129,1150,1150,2.964078903198242,422.19674491882324,39.62318552319141,1120.4,56,0,Tabu,iteration,40
0,36,30,49,36,35.0,30.0,50.0,36.0,39.35314995563443,92.40283939662821,0.6974267968056788,47.588482697426834,7.674713426918496,1127,1127,39.03846153846154,92.32051282051282,0.7371794871794872,47.543388278388235,7.58686958850355,1092,1092,39.016992353440955,92.06202209005947,0.7102803738317757,47.28619371282925,7.6632099567642005,1177,1177,38.9908592321755,92.05210237659963,0.7111517367458866,47.26691956124323,7.642908279275336,1094,1094,39.440766550522646,92.46602787456446,0.7134146341463414,47.697918118466916,7.63087557238833,1148,1148,2.9564146995544434,428.10367822647095,39.168045926047014,1120.4,56,0,Tabu,iteration,41
0,36,30,49,35,35.0,30.0,50.0,36.0,39.645218945487045,92.67292225201072,0.7006255585344057,47.877935656836485,7.669640013849996,1119,1119,38.55730129390018,91.6728280961183,0.7236598890942699,46.902181146025875,7.64454670828095,1082,1082,39.9708904109589,93.10102739726027,0.7166095890410958,48.33480308219173,7.579639815105095,1168,1168,39.78952205882353,92.85477941176471,0.7233455882352942,48.08988051470585,7.5652715011811384,1088,1088,39.96844872918493,92.99474145486415,0.7221735319894829,48.232944785276096,7.59196269170767,1141,1141,2.9427764415740967,439.8878285884857,39.58627628767091,1120.4,56,0,Tabu,iteration,42
