,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,37,34,35,39.0,37.0,34.0,37.0,45.22386895475819,99.11388455538221,0.7737909516380655,54.21226209048361,7.064815907621999,1282,1282,43.142176330420966,96.86656076250993,0.7648927720413026,51.963272438443155,7.242021577605828,1259,1259,44.45742275810098,98.57347400150717,0.7950263752825923,53.684581763376094,7.08591523075969,1327,1327,44.958697378872124,99.1890389197776,0.8189038919777601,54.253542494042954,6.978843530297646,1259,1259,42.144,95.8816,0.784,51.009728000000045,7.2205218226672265,1250,1250,3.2044596672058105,127.49105906486511,43.985233084430455,1258.4,57,0,Tabu,iteration,11
0,39,37,34,33,39.0,37.0,34.0,33.0,45.28438228438228,99.38150738150738,0.797979797979798,54.5063558663559,6.988016455690291,1287,1287,41.97620935765266,95.62648691514671,0.753370340999207,50.71744647105473,7.326144521057092,1261,1261,43.01573033707865,97.0441947565543,0.7790262172284644,52.12922846441952,7.178229604087265,1335,1335,43.11483253588517,97.24003189792664,0.8014354066985646,52.322599681020755,7.110944126247746,1254,1254,39.256573705179285,93.04621513944222,0.7657370517928287,48.17050996015936,7.428963935051032,1255,1255,3.1655306816101074,140.12625432014465,42.52954564403561,1258.4,57,0,Tabu,iteration,12
0,39,37,33,33,39.0,37.0,33.0,33.0,43.534375,97.4671875,0.78203125,52.590234375,7.110260656506403,1280,1280,42.679140127388536,96.43949044585987,0.7635350318471338,51.53542197452222,7.249339157562133,1256,1256,42.732680722891565,96.73117469879519,0.7831325301204819,51.82575301204815,7.198051574513241,1328,1328,41.67176186645213,95.84312148028962,0.7835880933226066,50.94008849557527,7.219913248289028,1243,1243,38.814696485623,92.56070287539936,0.7507987220447284,47.66645367412138,7.487958867146775,1252,1252,3.1875412464141846,149.81540298461914,41.88653084047105,1258.4,57,0,Tabu,iteration,13
0,39,37,32,33,39.0,37.0,33.0,33.0,44.279342723004696,98.15023474178403,0.7942097026604069,53.275657276995176,7.0468906539362735,1278,1278,43.05267358339984,96.7829209896249,0.7661612130885874,51.88424581005597,7.197329672976048,1253,1253,42.587481146304675,96.55656108597285,0.77526395173454,51.65799396681753,7.214275626642108,1326,1326,40.91357027463651,94.73828756058158,0.7754442649434572,49.82101777059776,7.310184939366663,1238,1238,40.04066985645933,93.71929824561404,0.7496012759170654,48.84678628389156,7.416107900881661,1254,1254,2.971050977706909,162.18524527549744,42.17474751676101,1258.4,57,0,Tabu,iteration,14
0,39,35,32,33,39.0,35.0,32.0,33.0,42.478873239436616,96.53990610328638,0.795774647887324,51.64018779342721,7.1452924972192875,1278,1278,42.688301282051285,96.6025641025641,0.7852564102564102,51.68451923076917,7.163491382668731,1248,1248,42.49655700076511,96.57306809487376,0.7758224942616679,51.67469778117826,7.206088483538389,1307,1307,40.29440389294404,94.18004866180048,0.7737226277372263,49.27356042173559,7.3686371438916165,1233,1233,39.2124394184168,92.62116316639741,0.7382875605815832,47.75103392568659,7.507481481393644,1238,1238,3.175504207611084,174.9570598602295,41.434114966722774,1258.4,57,0,Tabu,iteration,15
0,39,35,32,34,39.0,35.0,32.0,33.0,43.50586395621579,97.56059421422987,0.7943706020328382,52.65462861610636,7.0655106909676775,1279,1279,43.30517928286853,97.15378486055776,0.7856573705179283,52.247856573705164,7.147925483715098,1255,1255,41.86818181818182,95.8469696969697,0.7651515151515151,50.93198484848486,7.268016805642876,1320,1320,40.09967845659164,93.94935691318328,0.7741157556270096,49.018416398713825,7.365014883532994,1244,1244,39.61248999199359,93.07846277021618,0.745396317053643,48.225236188951136,7.476268270599179,1249,1249,3.1834828853607178,187.7967085838318,41.67827870117027,1258.4,57,0,Tabu,iteration,16
0,39,34,32,34,39.0,34.0,32.0,34.0,42.41411764705882,96.40392156862745,0.7937254901960784,51.51175686274508,7.146398424545907,1275,1275,42.42295345104334,96.24879614767255,0.7825040128410915,51.32397271268062,7.183320055976874,1246,1246,42.22741194486983,96.3009188361409,0.7756508422664625,51.378744257274086,7.22567331487224,1306,1306,40.25405844155844,94.22077922077922,0.7743506493506493,49.2870292207792,7.371845091163149,1232,1232,39.03470540758676,92.40758676351896,0.7344632768361582,47.53830508474582,7.526621549315505,1239,1239,3.23138165473938,200.60743522644043,41.27064937842344,1258.4,57,0,Tabu,iteration,17
0,39,34,33,34,39.0,34.0,32.0,34.0,43.1704456606724,97.1790461297889,0.7967161845191556,52.27187646598905,7.09232259710063,1279,1279,43.35589171974522,97.13216560509554,0.7810509554140127,52.23730095541392,7.148390772297043,1256,1256,41.63106060606061,95.56666666666666,0.7621212121212121,50.64303030303027,7.286765863110836,1320,1320,39.93649517684887,93.82556270096462,0.7733118971061094,48.897098070739524,7.367915705213609,1244,1244,39.48839071257006,92.93034427542034,0.7405924739791834,48.0690872698159,7.48495634520835,1249,1249,3.177499532699585,210.03820323944092,41.516456775179435,1258.4,57,0,Tabu,iteration,18
0,41,34,33,34,39.0,34.0,32.0,34.0,43.22830336200156,97.23221266614543,0.7787333854573886,52.34652071931196,7.119591621441118,1279,1279,42.89146049481245,96.61612130885874,0.7613727055067837,51.714716679968014,7.23215473356565,1253,1253,42.19517709118312,96.11831198191409,0.771665410700829,51.21853805576492,7.240359828796517,1327,1327,40.6331456154465,94.58085277554304,0.7763475462590507,49.67232502011264,7.303246953556724,1243,1243,38.7552,92.4176,0.7456,47.536712000000016,7.493032062934327,1250,1250,3.2144014835357666,219.68539452552795,41.54065731268873,1258.4,57,0,Tabu,iteration,19
0,41,32,33,34,39.0,34.0,32.0,34.0,43.11319281811085,97.15378610460577,0.7931303669008587,52.25871975019516,7.100645059351278,1281,1281,42.91866028708134,96.64912280701755,0.7759170653907496,51.73781499202542,7.182789491410389,1254,1254,41.535957607872824,95.47691143073429,0.765329295987888,50.56161998485992,7.291077748056377,1321,1321,39.68222043443282,93.5575221238938,0.7658889782783588,48.6361142397426,7.38978193303972,1243,1243,39.32666132906325,92.76541232986389,0.7397918334667735,47.89863090472376,7.496315598137948,1249,1249,3.2313547134399414,229.01642990112305,41.31533849531222,1258.4,57,0,Tabu,iteration,20
0,41,31,33,34,41.0,31.0,33.0,34.0,42.309561128526646,96.3385579937304,0.7884012539184952,51.43585423197493,7.148330632175995,1276,1276,42.43349358974359,96.21073717948718,0.78125,51.28984775641027,7.190861609649498,1248,1248,41.58882082695253,95.54747320061256,0.7626339969372129,50.632833078101044,7.277463720185193,1306,1306,39.48863636363637,93.32305194805195,0.7637987012987013,48.41250811688316,7.429904759489517,1232,1232,39.25181598062954,92.68765133171912,0.7425343018563357,47.81991121872478,7.502059266983505,1239,1239,3.172513246536255,238.5479302406311,41.01446557789773,1258.4,57,0,Tabu,iteration,21
0,41,29,33,34,41.0,29.0,33.0,34.0,39.929022082018925,93.70662460567823,0.7752365930599369,48.80643533123032,7.3260242608591115,1268,1268,41.76806989674345,95.58538522637014,0.7887212073073868,50.67469420174739,7.188370355674594,1259,1259,41.63386727688787,95.70480549199085,0.7818459191456903,50.79215865751332,7.2132679702511195,1311,1311,40.36041834271923,94.14641995172968,0.7779565567176187,49.23660498793249,7.3772956986589895,1243,1243,40.78617363344051,94.35289389067525,0.7532154340836013,49.497877813504815,7.357276589539865,1244,1244,3.1605441570281982,251.09934949874878,40.895510246361994,1258.4,57,0,Tabu,iteration,22
0,41,29,32,34,41.0,29.0,32.0,34.0,39.108471892319876,92.95011876484561,0.777513855898654,48.040863024544684,7.3778150449607205,1263,1263,40.553157474020786,94.40607513988809,0.7825739408473221,49.481215027977626,7.257465521206102,1251,1251,41.56211656441718,95.64647239263803,0.7760736196319018,50.715958588957136,7.203075294487833,1304,1304,40.4126213592233,94.25566343042071,0.7758899676375405,49.36647249190937,7.357828199796532,1236,1236,40.48538961038961,93.9237012987013,0.7573051948051948,49.081550324675376,7.370009238544604,1232,1232,3.2034013271331787,260.6697425842285,40.42435138007415,1258.4,57,0,Tabu,iteration,23
0,41,29,32,33,41.0,29.0,32.0,33.0,39.71293375394322,93.63170347003154,0.7878548895899053,48.72065457413247,7.315793416246484,1268,1268,39.952153110047846,93.65948963317385,0.7767145135566188,48.76132376395538,7.30697458341484,1254,1254,40.72692601067887,94.62013729977117,0.7818459191456903,49.68933638443932,7.27072057718324,1311,1311,40.88612670408982,94.60785886126705,0.7754611066559743,49.71838813151571,7.337985798197647,1247,1247,40.717948717948715,94.26121794871794,0.7636217948717948,49.39687499999995,7.339104063396901,1248,1248,3.2004354000091553,270.2750391960144,40.399217659341694,1258.4,57,0,Tabu,iteration,24
0,39,29,32,33,39.0,29.0,32.0,33.0,37.6530612244898,91.18916797488227,0.7488226059654631,46.30531397174258,7.528847156458743,1274,1274,39.02616970658208,92.81919111816019,0.7755749405233942,47.93535289452815,7.363645950589624,1261,1261,40.82887700534759,95.01757066462949,0.7944996180290298,50.08222307104663,7.184965102242009,1309,1309,40.513966480446925,94.19872306464485,0.7653631284916201,49.28035115722261,7.313631758167042,1253,1253,40.72466081404629,94.58579409417398,0.7853152434158021,49.6803112529928,7.241173424429059,1253,1253,3.174504518508911,279.84879302978516,39.749347046182535,1258.4,57,0,Tabu,iteration,25
0,40,29,32,33,39.0,29.0,32.0,33.0,38.8953125,92.80078125,0.771875,47.88121875000003,7.391835853233351,1280,1280,39.791304347826085,93.56442687747035,0.7786561264822134,48.6753201581028,7.303154678215042,1265,1265,41.791920731707314,95.9359756097561,0.7949695121951219,50.99338414634148,7.143244031948197,1312,1312,40.43571428571428,94.20238095238095,0.7690476190476191,49.29126190476192,7.338966526641704,1260,1260,40.489225857940944,94.1364724660814,0.7717478052673583,49.25030327214685,7.310584833711099,1253,1253,3.178494930267334,292.3742754459381,40.28069554463772,1258.4,57,0,Tabu,iteration,26
0,40,29,32,31,39.0,29.0,32.0,33.0,39.22248427672956,92.95125786163523,0.7720125786163522,48.04156446540885,7.381652290531423,1272,1272,38.59033280507131,92.26148969889066,0.7709984152139461,47.367622820919216,7.409199234565894,1262,1262,40.923896499238964,95.00532724505327,0.8006088280060882,50.081659056316546,7.183814964625977,1314,1314,40.814932486100076,94.50277998411438,0.778395552025417,49.60899126290705,7.275291278813424,1259,1259,40.35612082670906,94.15262321144674,0.7861685214626392,49.2720111287758,7.260437293137048,1258,1258,3.0857419967651367,305.0603892803192,39.981553378769796,1258.4,57,0,Tabu,iteration,27
0,40,28,32,31,40.0,28.0,32.0,31.0,38.83177570093458,92.65420560747664,0.7772585669781932,47.74419003115266,7.390845884544705,1284,1284,37.789556962025316,91.49525316455696,0.7689873417721519,46.588773734177224,7.468726496650691,1264,1264,39.39592760180995,93.44796380090497,0.7880844645550528,48.508469079939665,7.279897363162594,1326,1326,40.37480190174326,94.15451664025356,0.786053882725832,49.2542551505547,7.265622182446017,1262,1262,39.299528301886795,93.09276729559748,0.7838050314465409,48.17824685534587,7.325471088861553,1272,1272,3.1765012741088867,314.38181138038635,39.138318093679985,1258.4,57,0,Tabu,iteration,28
0,40,28,32,33,40.0,28.0,32.0,31.0,37.74548311076198,91.3872741555381,0.7501963864886095,46.48873527101341,7.5118813629151395,1273,1273,38.863600317208565,92.67644726407613,0.7724028548770817,47.7644409199048,7.369494818877834,1261,1261,40.850267379679146,94.99159663865547,0.7960275019098548,50.06038961038966,7.188329824118047,1309,1309,40.44577352472089,94.13397129186603,0.7631578947368421,49.20579744816587,7.324329436881223,1254,1254,40.09728867623605,93.86443381180223,0.7822966507177034,48.981020733652336,7.3011378120012775,1254,1254,3.230975866317749,323.96678280830383,39.600482601721325,1258.4,57,0,Tabu,iteration,29
0,38,28,32,33,38.0,28.0,32.0,33.0,38.38191738113796,92.1083398285269,0.7716289945440374,47.21887763055344,7.411384825777046,1283,1283,38.15615141955836,91.81782334384857,0.7783911671924291,46.924597791798064,7.441333331634462,1268,1268,38.93519216277317,92.94875659382065,0.7905048982667672,48.03119065561413,7.3155757992879495,1327,1327,40.95166402535658,94.82408874801902,0.7931854199683043,49.92963549920752,7.206994845694241,1262,1262,39.051886792452834,92.82861635220125,0.7885220125786163,47.92648584905664,7.334818063964009,1272,1272,3.1374833583831787,333.3901822566986,39.095362356255784,1258.4,57,0,Tabu,iteration,30
0,36,28,32,33,36.0,28.0,32.0,33.0,38.75552050473186,92.67744479495268,0.7799684542586751,47.78167192429028,7.3613586952266115,1268,1268,37.56767515923567,91.14490445859873,0.7579617834394905,46.25050159235666,7.506111109251985,1256,1256,37.8361153262519,91.73065250379362,0.7723823975720789,46.81525796661607,7.4058368459971415,1318,1318,38.62197092084006,92.40791599353797,0.7827140549273021,47.52655088852989,7.343475508018011,1238,1238,37.0533015115354,90.8480509148767,0.766109785202864,45.94019093078759,7.4768297172569556,1257,1257,3.1994106769561768,346.0693998336792,37.96691668451898,1258.4,57,0,Tabu,iteration,31
0,36,28,32,32,36.0,28.0,32.0,32.0,37.89865399841647,91.69279493269993,0.7767220902612827,46.82380047505929,7.435797625055184,1263,1263,36.53674121405751,90.1349840255591,0.7531948881789138,45.208937699680526,7.579067639148633,1252,1252,38.01149425287356,91.94176245210728,0.7869731800766283,47.01039080459775,7.374208027781504,1305,1305,37.00570497147514,90.74979625101875,0.7775061124694377,45.86317033414828,7.458041498493493,1227,1227,36.075441412520064,89.7199036918138,0.7688603531300161,44.83125200642058,7.586644875721841,1246,1246,3.1734983921051025,358.7671055793762,37.10560716986855,1258.4,57,0,Tabu,iteration,32
0,34,28,32,32,34.0,28.0,32.0,32.0,37.705882352941174,91.3839427662957,0.7694753577106518,46.50685214626381,7.432431818457853,1258,1258,37.610441767068274,91.21044176706827,0.7646586345381526,46.29763855421684,7.495139071719181,1245,1245,37.78120184899846,91.80893682588598,0.7919876733436055,46.868505392912226,7.344713097573843,1298,1298,36.08022690437601,89.69611021069692,0.7698541329011345,44.819619124797434,7.568203214601268,1234,1234,36.168957154405824,89.68148746968473,0.7558609539207761,44.85302344381573,7.577069052829828,1237,1237,3.1336050033569336,371.41124176979065,37.06934200555795,1258.4,57,0,Tabu,iteration,33
0,34,28,32,33,34.0,28.0,32.0,32.0,37.22001588562351,90.96028594122319,0.7760127084988085,46.08197776012716,7.48254396506072,1259,1259,37.556270096463024,91.15514469453376,0.7596463022508039,46.24745176848876,7.516383016347547,1244,1244,38.32896764252696,92.29815100154083,0.788135593220339,47.3784591679507,7.329982866370274,1298,1298,37.11029411764706,90.88888888888889,0.7818627450980392,46.00292483660132,7.441153498250375,1224,1224,36.17205169628433,89.77221324717286,0.7512116316639742,44.92663974151855,7.57977510861125,1238,1238,3.1575510501861572,380.925808429718,37.277519887708976,1258.4,57,0,Tabu,iteration,34
0,34,28,30,33,34.0,28.0,30.0,33.0,37.057097541633624,90.69785884218874,0.7763679619349723,45.82781126090408,7.483396941605522,1261,1261,37.36290322580645,90.85322580645162,0.7701612903225806,45.945975806451564,7.517606168883762,1240,1240,37.963790446841294,91.94530046224962,0.7896764252696457,47.03912172573186,7.3525395886112115,1298,1298,36.41171684296176,89.93409275834011,0.772986167615948,45.080829943043035,7.548176669707467,1229,1229,35.42045454545455,88.84902597402598,0.7443181818181818,44.031339285714324,7.6418126890564775,1232,1232,3.009139060974121,393.0372362136841,36.84319252053954,1258.4,57,0,Tabu,iteration,35
0,34,28,31,33,34.0,28.0,30.0,33.0,37.58565737051793,91.26613545816733,0.7673306772908367,46.415418326693164,7.44130128286021,1255,1255,37.66426282051282,91.22435897435898,0.7652243589743589,46.31688301282048,7.495873220401712,1248,1248,37.80568356374808,91.79416282642089,0.7956989247311828,46.86382488479255,7.34836231413534,1302,1302,35.913290113452184,89.48946515397083,0.7658022690437601,44.607787682333885,7.579927373340291,1234,1234,36.05896607431341,89.52342487883683,0.7520193861066236,44.69652665589654,7.5877049727291155,1238,1238,3.16153883934021,405.597110748291,37.00557198850889,1258.4,57,0,Tabu,iteration,36
0,34,27,31,33,34.0,27.0,31.0,33.0,36.949246629659,90.57811260904045,0.774781919111816,45.679159397303714,7.491377686782031,1261,1261,37.30080645161291,90.8241935483871,0.7693548387096775,45.91267741935474,7.514989630405743,1240,1240,37.811873554356204,91.76869699306091,0.7879722436391673,46.856006168080164,7.364567029767981,1297,1297,36.31596091205212,89.85912052117264,0.7719869706840391,44.9999755700326,7.556201708421687,1228,1228,35.41835905767669,88.80991064175467,0.7465475223395613,44.00633631194151,7.646107812511387,1231,1231,3.111645221710205,418.0202124118805,36.75924932107139,1258.4,57,0,Tabu,iteration,37
0,34,27,29,33,34.0,27.0,29.0,33.0,36.114689709348,89.68185388845248,0.769835035349568,44.77874312647296,7.5544000067774775,1273,1273,37.27635782747604,90.91134185303514,0.7771565495207667,46.024209265175706,7.458457825886163,1252,1252,36.517638036809814,90.4217791411043,0.7891104294478528,45.52808282208586,7.450836787884643,1304,1304,37.23003194888179,91.01996805111821,0.7891373801916933,46.125958466453675,7.472019005141783,1252,1252,35.7032,89.2104,0.7584,44.38958400000005,7.59060718895318,1250,1250,3.181486129760742,430.37649965286255,36.56838350450313,1258.4,57,0,Tabu,iteration,38
0,34,27,29,32,34.0,27.0,29.0,32.0,36.092053501180175,89.77812745869394,0.7741935483870968,44.89759244689218,7.550094543258807,1271,1271,36.00642570281124,89.57429718875503,0.7734939759036145,44.66627309236948,7.550998732204451,1245,1245,35.92532717474981,89.80215550423402,0.7775211701308699,44.87828329484211,7.529030125997209,1299,1299,36.21669341894061,89.87640449438203,0.7624398073836276,44.967078651685384,7.572963002783309,1246,1246,35.35128617363344,88.81913183279742,0.7532154340836013,43.967974276527336,7.614464912406622,1244,1244,3.1709015369415283,443.02706360816956,35.91835719426305,1258.4,57,0,Tabu,iteration,39
0,34,27,27,32,34.0,27.0,29.0,32.0,35.71011058451817,89.29067930489731,0.7575039494470774,44.368262243286,7.5692558923689095,1266,1266,36.02750809061489,89.57443365695792,0.7686084142394822,44.66842233009706,7.560827347584257,1236,1236,36.40860215053763,90.26190476190476,0.7841781874039938,45.35700460829486,7.512654731579278,1302,1302,37.56688417618271,91.10277324632953,0.7585644371941273,46.22287112561184,7.490598157784244,1226,1226,34.605305466237944,88.03295819935691,0.7556270096463023,43.154155948553054,7.656403721957897,1244,1244,3.131619453430176,455.657292842865,36.063682093618276,1258.4,57,0,Tabu,iteration,40
0,34,27,26,32,34.0,27.0,26.0,32.0,34.99200639488409,88.45403677058353,0.759392486011191,43.560415667466046,7.6394590090172025,1251,1251,35.2441200324412,88.7323600973236,0.7566909975669099,43.83100567720995,7.64484080343741,1233,1233,35.805234795996924,89.61739799846035,0.7682832948421863,44.70725173210164,7.5831289033964495,1299,1299,38.38797364085667,92.07825370675452,0.7759472817133443,47.15914332784189,7.3850904927336245,1214,1214,33.83818770226537,87.25970873786407,0.7572815533980582,42.394457928802595,7.7028749269163335,1236,1236,2.9920270442962646,464.85768246650696,35.65350451328885,1258.4,57,0,Tabu,iteration,41
0,34,25,26,32,34.0,25.0,26.0,32.0,34.45490822027135,87.98403830806066,0.753391859537111,43.11295291300873,7.6539117519836815,1253,1253,35.490718321226794,88.99192897497983,0.768361581920904,44.0915577078289,7.601065727996867,1239,1239,34.96974398758728,88.53452288595811,0.7509697439875873,43.62473235065942,7.666154865960506,1289,1289,38.10344827586207,91.92857142857143,0.8029556650246306,47.02966338259443,7.330799659199182,1218,1218,33.504460665044604,86.95377128953771,0.7534468775344688,42.101532846715344,7.740685241876181,1233,1233,3.0039641857147217,477.44496607780457,35.30465589399842,1258.4,57,0,Tabu,iteration,42
