,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,37,40,33,31.0,37.0,39.0,33.0,43.22147651006711,96.90184563758389,0.7927852348993288,52.02364093959731,7.180665957056024,1192,1192,43.207075064710956,96.67903364969801,0.7748058671268335,51.80374460742015,7.223094127734845,1159,1159,42.36585365853659,95.89402859545837,0.7754415475189235,51.00237174095882,7.283340544805295,1189,1189,40.06606334841629,93.22533936651584,0.7493212669683258,48.316805429864225,7.501038179650012,1105,1105,41.019102990033225,94.5672757475083,0.7657807308970099,49.69597176079733,7.373020699711502,1204,1204,3.039872646331787,203.6551284790039,41.975914314352835,1155.6,51,0,Tabu,iteration,18
0,31,35,40,33,31.0,35.0,40.0,33.0,41.87008547008547,95.60512820512821,0.7863247863247863,50.70286324786319,7.263916378442352,1170,1170,42.40818102697998,95.84334203655352,0.7859007832898173,50.96652741514365,7.260326825750927,1149,1149,42.12682090831191,95.65038560411311,0.7729220222793488,50.73295629820056,7.286846997042887,1167,1167,40.26654411764706,93.3998161764706,0.7398897058823529,48.48655330882347,7.518219412201807,1088,1088,40.41828958509738,93.73412362404741,0.7442845046570703,48.85667231160032,7.469103430980544,1181,1181,2.9598984718322754,212.55310130119324,41.41798422162436,1155.6,51,0,Tabu,iteration,19
0,31,35,39,33,31.0,35.0,40.0,33.0,40.89608177172061,94.33730834752981,0.7614991482112436,49.475221465076594,7.347018040931687,1174,1174,43.40120793787748,96.946505608283,0.7868852459016393,52.06953408110448,7.152630457714966,1159,1159,41.79914893617021,95.23404255319149,0.7702127659574468,50.34802553191488,7.284720715218872,1175,1175,41.09099181073703,94.1747042766151,0.7434030937215651,49.267943585077276,7.442786763203505,1099,1099,41.94191919191919,95.42508417508418,0.7617845117845118,50.547786195286264,7.34383782812775,1188,1188,3.030892848968506,224.75447058677673,41.825869929684906,1155.6,51,0,Tabu,iteration,20
0,29,35,39,33,29.0,35.0,39.0,33.0,40.80222602739726,94.45804794520548,0.7825342465753424,49.58399828767128,7.366315018905283,1168,1168,40.98095238095238,94.45887445887446,0.7774891774891775,49.57129870129867,7.305291827753192,1155,1155,40.81787234042553,94.27489361702128,0.7651063829787234,49.37888510638298,7.368500221411904,1175,1175,40.35475113122172,93.5420814479638,0.7601809954751131,48.62363800904976,7.448245249099365,1105,1105,41.64176570458404,95.07555178268251,0.764855687606112,50.20907470288621,7.32896235500821,1178,1178,3.036987543106079,236.95991444587708,40.91951351691618,1155.6,51,0,Tabu,iteration,21
0,29,33,39,33,29.0,35.0,39.0,33.0,40.7571305099395,94.30077787381158,0.7752808988764045,49.40298184961099,7.381254751256364,1157,1157,41.11120764552563,94.71329278887923,0.7966985230234579,49.8268896611642,7.2388024652340155,1151,1151,41.68502581755594,95.16092943201377,0.7848537005163512,50.28607573149747,7.259320396567459,1162,1162,40.40200546946217,93.7894257064722,0.7775752051048314,48.87577939835919,7.364413959815928,1097,1097,41.24787775891341,94.6918505942275,0.766553480475382,49.8057640067912,7.291200975108007,1178,1178,3.0703511238098145,246.1249976158142,41.040649440279324,1155.6,51,0,Tabu,iteration,22
0,29,33,38,33,29.0,33.0,38.0,33.0,40.66926406926407,94.17575757575757,0.7722943722943723,49.289705627705644,7.371603256680614,1155,1155,39.85178727114211,93.33217088055798,0.7794245858761988,48.44010462074983,7.342981391814286,1147,1147,41.9974025974026,95.58961038961039,0.8008658008658008,50.72306493506488,7.225721144468637,1155,1155,39.62956204379562,92.96441605839416,0.7682481751824818,48.077965328467194,7.417294415289531,1096,1096,42.31686541737649,95.84071550255537,0.7904599659284497,50.96240204429307,7.178861805985924,1174,1174,3.0119481086730957,255.22289371490479,40.89297627979617,1155.6,51,0,Tabu,iteration,23
0,29,32,38,33,29.0,33.0,38.0,33.0,41.199486301369866,94.72517123287672,0.7816780821917808,49.855428082191835,7.306405907461463,1168,1168,38.7958833619211,92.1655231560892,0.7727272727272727,47.27973413379074,7.439012385462946,1166,1166,42.21142369991475,95.81415174765559,0.8081841432225064,50.96791133844839,7.177901993816627,1173,1173,40.531531531531535,93.88558558558559,0.7873873873873873,48.99598198198194,7.348173944797439,1110,1110,42.02348993288591,95.70469798657719,0.7969798657718121,50.84664429530204,7.150001970832893,1192,1192,3.0598256587982178,264.40531873703003,40.95236296552463,1155.6,51,0,Tabu,iteration,24
0,27,32,38,33,27.0,32.0,38.0,33.0,41.01360544217687,94.57312925170068,0.7874149659863946,49.70274659863942,7.3162250546908405,1176,1176,38.971746575342465,92.33304794520548,0.771404109589041,47.44949486301385,7.453850722052506,1168,1168,39.29187817258883,92.81387478849408,0.7817258883248731,47.93670050761423,7.404394200737409,1182,1182,38.347272727272724,91.7,0.77,46.79896363636358,7.4821140993906345,1100,1100,39.30025020850709,92.88156797331109,0.7889908256880734,48.04182652210177,7.360676152825278,1199,1199,3.0582966804504395,276.59422636032104,39.384950625177595,1155.6,51,0,Tabu,iteration,25
0,28,32,38,33,27.0,32.0,38.0,33.0,39.51023890784983,92.9778156996587,0.7738907849829352,48.12339590443675,7.430970180626774,1172,1172,39.376288659793815,92.76116838487972,0.7731958762886598,47.88324742268039,7.404285448933252,1164,1164,40.446140797285835,94.06870229007633,0.7938931297709924,49.19832061068705,7.294419751001947,1179,1179,39.67058823529412,93.11855203619909,0.7800904977375566,48.233438914027204,7.390448589482602,1105,1105,40.495826377295494,94.20617696160267,0.7929883138564274,49.326953255425636,7.258133976208981,1198,1198,3.077768564224243,288.5690121650696,39.89981659550382,1155.6,51,0,Tabu,iteration,26
0,28,32,38,31,28.0,32.0,38.0,31.0,40.35034013605442,93.89285714285714,0.7993197278911565,49.01357142857152,7.329380891219801,1176,1176,38.9965811965812,92.35641025641026,0.7803418803418803,47.51488888888884,7.430994113427237,1170,1170,38.213254035683946,91.65165675446049,0.7833474936278675,46.733619371282934,7.457516813454588,1177,1177,36.52122854561879,89.67299006323397,0.7570009033423668,44.7424841915086,7.639503393989145,1107,1107,38.05887230514096,91.63266998341625,0.7777777777777778,46.763565505804316,7.452999527624071,1206,1206,2.9929873943328857,300.567919254303,38.42805524381586,1155.6,51,0,Tabu,iteration,27
0,28,31,38,31,28.0,31.0,38.0,31.0,38.98544520547945,92.54623287671232,0.788527397260274,47.67411815068495,7.424564047071445,1168,1168,38.01807228915663,91.38984509466437,0.7607573149741824,46.504259896729806,7.512705033927658,1162,1162,39.050513698630134,92.56421232876713,0.7928082191780822,47.65078767123285,7.384856272476782,1168,1168,36.81494986326344,90.04193254329991,0.7584320875113947,45.14342752962624,7.612263940824349,1097,1097,37.767169179229484,91.3785594639866,0.7780569514237856,46.513467336683306,7.46713807890926,1194,1194,3.001941442489624,309.601763010025,38.127230047151826,1155.6,51,0,Tabu,iteration,28
0,28,31,39,31,28.0,31.0,38.0,31.0,40.36649659863946,93.86224489795919,0.7959183673469388,48.98435374149662,7.330507912026633,1176,1176,38.85299145299145,92.21880341880342,0.7752136752136752,47.36558119658123,7.444892088547906,1170,1170,38.52295918367347,91.96088435374149,0.7797619047619048,47.04203231292526,7.433323193950066,1176,1176,36.618444846292945,89.7251356238698,0.7603978300180831,44.82239602169979,7.633706917951174,1106,1106,38.16334991708126,91.77860696517413,0.7777777777777778,46.90431177446097,7.443033807585302,1206,1206,3.1284327507019043,318.63039326667786,38.50484839973572,1155.6,51,0,Tabu,iteration,29
0,26,31,39,31,26.0,31.0,39.0,31.0,39.59141630901288,93.20858369098713,0.7982832618025751,48.33321888412018,7.40348755691586,1165,1165,37.45948275862069,90.65431034482759,0.7603448275862069,45.79391379310343,7.575475920203099,1160,1160,39.771720613287904,93.27172061328791,0.7964224872231687,48.36435264054511,7.362953455703775,1174,1174,36.69744058500914,89.86471663619744,0.7568555758683729,44.95815356489943,7.652759931165087,1094,1094,36.65993265993266,90.00757575757575,0.7643097643097643,45.155479797979666,7.573695906049609,1188,1188,2.9431569576263428,330.57945108413696,38.03599858517265,1155.6,51,0,Tabu,iteration,30
0,24,31,39,31,24.0,31.0,39.0,31.0,38.8656462585034,92.45748299319727,0.7950680272108843,47.58117346938772,7.482410611463632,1176,1176,37.34723404255319,90.56170212765957,0.7574468085106383,45.69403404255325,7.5933717495381385,1175,1175,38.98908480268682,92.44668345927792,0.7934508816120907,47.53374475230902,7.446718825376429,1191,1191,36.35874439461883,89.42600896860986,0.7605381165919283,44.5375156950673,7.698245299339844,1115,1115,35.8185618729097,89.07441471571906,0.7525083612040134,44.18757525083609,7.661281873069097,1196,1196,3.02694034576416,342.52273869514465,37.47585427425439,1155.6,51,0,Tabu,iteration,31
0,24,31,38,31,24.0,31.0,38.0,31.0,38.64610111396744,92.2133676092545,0.7772065124250214,47.332587832047956,7.498712562627152,1167,1167,36.895098882201204,90.1762682717111,0.7592433361994841,45.274368013757524,7.6035874142846955,1163,1163,37.6097972972973,91.05743243243244,0.7753378378378378,46.14331081081074,7.576028845616792,1184,1184,35.846846846846844,88.86216216216216,0.754054054054054,43.98793693693689,7.735086377154647,1110,1110,35.83025210084033,89.15210084033613,0.7638655462184873,44.257067226890754,7.655685591233826,1190,1190,2.9999780654907227,354.5033333301544,36.965619248230624,1155.6,51,0,Tabu,iteration,32
0,24,31,38,29,24.0,31.0,38.0,29.0,38.544588744588744,92.01471861471862,0.7818181818181819,47.14779220779226,7.48640789675433,1155,1155,36.6498696785404,89.85403996524761,0.7680278019113814,44.95435273675066,7.606265904490429,1151,1151,37.948674080410605,91.47989734816082,0.7887082976903336,46.58262617621899,7.4749512907092015,1169,1169,35.68516833484986,88.59872611464968,0.737943585077343,43.730327570518675,7.76496051565519,1099,1099,35.3322005097706,88.5964316057774,0.7468139337298216,43.72079864061173,7.69144274663357,1177,1177,3.0228776931762695,366.4982273578644,36.83210026963204,1155.6,51,0,Tabu,iteration,33
0,24,31,38,30,24.0,31.0,38.0,29.0,38.138435081685294,91.6268271711092,0.7730008598452278,46.731298366294105,7.54640146213062,1163,1163,37.29671280276817,90.63840830449827,0.7681660899653979,45.74091695501726,7.560511545923412,1156,1156,38.089117395029994,91.67095115681234,0.790916880891174,46.76811482433591,7.465317871864017,1167,1167,36.00271739130435,88.9945652173913,0.7454710144927537,44.13175724637688,7.737927053972699,1104,1104,35.79848229342327,89.16610455311972,0.7588532883642496,44.25439291736933,7.640640625292477,1186,1186,3.0189175605773926,378.5580050945282,37.06509299284222,1155.6,51,0,Tabu,iteration,34
0,24,30,38,30,24.0,30.0,38.0,30.0,38.20656871218669,91.65946413137425,0.7752808988764045,46.788340535868606,7.512764213736988,1157,1157,36.420869565217394,89.5904347826087,0.7669565217391304,44.67832173913044,7.619902396009824,1150,1150,37.85420240137221,91.39022298456261,0.7881646655231561,46.48963121783872,7.491238201353628,1166,1166,35.60782529572339,88.55414012738854,0.7397634212920837,43.67287534121932,7.771442768610548,1099,1099,35.110450297366185,88.28377230246389,0.7476635514018691,43.40148683092618,7.714318122452414,1177,1177,2.9859843254089355,387.54397916793823,36.63998325437318,1155.6,51,0,Tabu,iteration,35
0,25,30,38,30,24.0,30.0,38.0,30.0,37.84048027444254,91.23670668953687,0.7718696397941681,46.35297598627783,7.552411636427975,1166,1166,37.11658031088083,90.40241796200345,0.7633851468048359,45.50470639032824,7.567031568289387,1158,1158,37.66980325064157,91.13088109495295,0.7852865697177075,46.21983746792127,7.486638938803603,1169,1169,36.01716350496838,89.0316169828365,0.7434507678410117,44.15301716350502,7.7218728668237935,1107,1107,36.08080808080808,89.43686868686869,0.7626262626262627,44.53997474747474,7.615355801107445,1188,1188,2.9800310134887695,399.4770669937134,36.94496708434828,1155.6,51,0,Tabu,iteration,36
0,25,29,38,30,25.0,29.0,38.0,30.0,38.076989619377166,91.5181660899654,0.7724913494809689,46.64846885813147,7.5040871324164815,1156,1156,36.39565217391304,89.62869565217392,0.7652173913043478,44.71499130434784,7.613133100488802,1150,1150,37.51762682717111,91.03697334479794,0.7815993121238177,46.140464316423035,7.499770279096894,1163,1163,35.49954421148587,88.37374658158615,0.7392889699179581,43.4772926162261,7.768548224116941,1097,1097,35.41156462585034,88.65901360544218,0.7457482993197279,43.766156462585,7.682605821849274,1176,1176,3.0014455318450928,408.49342942237854,36.580275491559505,1155.6,51,0,Tabu,iteration,37
0,25,31,38,30,25.0,29.0,38.0,30.0,38.44797936371453,91.96474634565779,0.7773000859845228,47.09950128976786,7.487058145085438,1163,1163,36.828178694158076,90.01975945017182,0.756872852233677,45.13134879725083,7.606370089517964,1164,1164,37.53490328006728,90.98990748528175,0.7703952901597981,46.0612867956266,7.543883043431306,1189,1189,35.73783783783784,88.71171171171171,0.7486486486486487,43.83858558558559,7.741546606862649,1110,1110,36.00251889168766,89.29554995801847,0.7590260285474392,44.4041981528128,7.643805400794921,1191,1191,2.986013174057007,420.5561714172363,36.91028361349308,1155.6,51,0,Tabu,iteration,38
0,25,31,36,30,25.0,29.0,38.0,30.0,37.786332179930795,91.22664359861592,0.7742214532871973,46.355891003460194,7.526405029772024,1156,1156,36.67449956483899,89.90861618798955,0.7702349869451697,45.008424717145246,7.591431548905175,1149,1149,37.732647814910024,91.24421593830334,0.7823479005998286,46.33917737789204,7.494665657389741,1167,1167,35.54056517775752,88.3901549680948,0.7420237010027347,43.512096627164944,7.770397891183508,1097,1097,35.20748299319728,88.40986394557824,0.7457482993197279,43.505935374149715,7.705082263436268,1176,1176,2.99001145362854,426.5561270713806,36.588305546126925,1155.6,51,0,Tabu,iteration,39
0,25,31,36,32,25.0,29.0,38.0,30.0,38.114359415305245,91.61134995700773,0.7790197764402408,46.7360275150473,7.507802930222893,1163,1163,36.79123711340206,89.95103092783505,0.7603092783505154,45.079407216494836,7.6141437669539425,1164,1164,37.18013468013468,90.56313131313131,0.7693602693602694,45.640218855218926,7.57433932730673,1188,1188,35.43024302430243,88.42394239423942,0.7470747074707471,43.55107110711074,7.761709496439207,1111,1111,35.80723905723906,89.12037037037037,0.7609427609427609,44.22250841750837,7.649114618172642,1188,1188,2.980332612991333,438.52012372016907,36.664642658076694,1155.6,51,0,Tabu,iteration,40
0,25,31,35,32,25.0,29.0,38.0,30.0,37.654608096468564,91.06804478897502,0.7717484926787253,46.18606373815677,7.561217703192008,1161,1161,36.81417458945549,90.0743301642178,0.7588591184096802,45.16359550561798,7.588966535245057,1157,1157,37.95473953885568,91.43894107600342,0.7899231426131511,46.544756618275,7.476400898095032,1171,1171,36.22563176895307,89.23826714801444,0.7472924187725631,44.37458483754515,7.7041776089152005,1108,1108,35.27318718381113,88.5885328836425,0.7554806070826307,43.69096964586844,7.680875009956633,1186,1186,3.105722427368164,450.80427503585815,36.78446823550878,1155.6,51,0,Tabu,iteration,41
0,25,31,34,32,25.0,31.0,34.0,32.0,37.7842287694974,91.24610051993068,0.7781629116117851,46.38023396880416,7.521395802817817,1154,1154,36.31766753698869,89.51523063533507,0.7658833768494343,44.618981723237624,7.6216282383266805,1149,1149,37.56421232876713,91.01883561643835,0.7825342465753424,46.1118321917808,7.519042030360781,1168,1168,35.631147540983605,88.57468123861567,0.74408014571949,43.70435336976323,7.753147568014465,1098,1098,35.23853989813243,88.49490662139219,0.7495755517826825,43.599057724957504,7.687836788128098,1178,1178,3.0298964977264404,462.98171162605286,36.50715921487385,1155.6,51,0,Tabu,iteration,42
