,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,45,34,46,35.0,45.0,34.0,44.0,46.52185981956974,100.97709923664122,0.7973629424011104,55.961158917418466,6.984939584090186,1441,1441,47.173455056179776,101.4185393258427,0.7921348314606742,56.39189606741572,6.960999898811177,1424,1424,46.37866666666667,100.90933333333334,0.7933333333333333,55.889653333333314,6.996095465349071,1500,1500,47.89484679665738,102.2284122562674,0.7806406685236769,57.21603064066858,6.966332538884458,1436,1436,44.989026063100134,99.30658436213992,0.7770919067215364,54.30454046639235,7.137714505041305,1458,1458,3.412782907485962,226.41173648834229,46.591570880434745,1453.4,27,0,Tabu,iteration,17
0,36,45,34,46,35.0,45.0,34.0,44.0,47.802399435426956,102.20183486238533,0.7981651376146789,57.15363443895557,6.910389600368414,1417,1417,47.56605113636363,101.90767045454545,0.7990056818181818,56.909850852272626,6.944568134074609,1408,1408,46.600135777325185,101.13441955193483,0.7909029192124916,56.11956551255935,6.986724983337072,1473,1473,47.832402234636874,102.22835195530726,0.7995810055865922,57.24893156424582,6.954712612633599,1432,1432,44.077669902912625,98.29195561719834,0.7780859916782247,53.275783633841925,7.191447782123578,1442,1442,3.550577163696289,240.21183037757874,46.77573169733306,1453.4,27,0,Tabu,iteration,18
0,36,43,34,46,35.0,45.0,34.0,44.0,47.0090340514246,101.51146629603892,0.7970813064628214,56.46533703961083,6.944180127160062,1439,1439,47.567206192821956,101.86488388458832,0.7994370161857847,56.838536242082995,6.933198503376806,1421,1421,46.78443113772455,101.3020625415835,0.8010645375914837,56.28390552228872,6.965694506379118,1503,1503,48.34470752089136,102.6949860724234,0.7896935933147632,57.692047353760465,6.92910375414472,1436,1436,45.43638850889193,99.71956224350205,0.780437756497948,54.72465116279075,7.102183480493234,1462,1462,3.3773016929626465,254.0822525024414,47.02835348235087,1453.4,27,0,Tabu,iteration,19
0,36,43,33,46,35.0,45.0,34.0,44.0,46.86062717770035,101.34564459930314,0.7986062717770035,56.33422996515682,6.956824387738445,1435,1435,47.14773519163763,101.57282229965156,0.7930313588850174,56.545282229965075,6.947615881740993,1435,1435,45.83011325782812,100.26249167221852,0.7954696868754164,55.24481012658228,7.048981424983257,1501,1501,47.45132127955494,101.71070931849792,0.7830319888734353,56.69109179415844,6.998424459028347,1438,1438,45.222374742621824,99.43514070006863,0.7721345229924502,54.450569663692484,7.158543077878733,1457,1457,3.377223491668701,267.96255445480347,46.50243432986857,1453.4,27,0,Tabu,iteration,20
0,36,43,33,45,35.0,45.0,34.0,44.0,46.4230498945889,100.64300773014757,0.797610681658468,55.628018271257964,7.011837061245512,1423,1423,46.80712788259958,101.06778476589797,0.7938504542278128,56.06006289308174,6.989057339727322,1431,1431,46.30877427997321,100.72203616878768,0.7896851975887474,55.69118553248498,7.017022510651434,1493,1493,47.23179271708683,101.51050420168067,0.7815126050420168,56.499096638655374,7.001911142034416,1428,1428,45.40151515151515,99.50206611570248,0.7665289256198347,54.51296143250681,7.165866421835812,1452,1452,3.5686404705047607,282.07458567619324,46.434451985152734,1453.4,27,0,Tabu,iteration,21
0,36,43,32,45,35.0,45.0,34.0,44.0,45.88607594936709,100.12658227848101,0.7784810126582279,55.112679324894565,7.049449159198051,1422,1422,46.5319298245614,100.83017543859648,0.7866666666666666,55.81978245614042,7.0066894206763415,1425,1425,47.55016835016835,102.08080808080808,0.8006734006734006,57.05749494949488,6.918863583969162,1485,1485,48.90813464235624,103.25806451612904,0.7980364656381487,58.23694249649373,6.863710237008743,1426,1426,46.22222222222222,100.40165631469979,0.7715665976535542,55.38821946169776,7.1203397260057875,1449,1449,3.512568950653076,292.5364706516266,47.01970619773506,1453.4,27,0,Tabu,iteration,22
0,36,45,32,45,36.0,45.0,32.0,45.0,46.41364902506964,100.7715877437326,0.7910863509749304,55.739679665738144,6.996658853812124,1436,1436,47.08798882681564,101.54608938547486,0.7981843575418994,56.526277932960866,6.951037047056743,1432,1432,45.55888223552894,99.91084497671324,0.782435129740519,54.88473719228216,7.0766139089877385,1503,1503,47.013927576601674,101.24791086350974,0.7743732590529248,56.23023676880224,7.033858265774003,1436,1436,44.845467032967036,99.02403846153847,0.7678571428571429,54.02215659340655,7.187127027618649,1456,1456,3.4605767726898193,306.2181541919708,46.183982939396586,1453.4,27,0,Tabu,iteration,23
0,36,45,32,44,36.0,45.0,32.0,45.0,45.96348314606742,100.31741573033707,0.7928370786516854,55.30087780898876,7.0316673713395,1424,1424,46.417889587700905,100.72327044025157,0.7917540181691125,55.7292662473793,7.020234584798421,1431,1431,46.40549597855228,100.74195710455764,0.7868632707774799,55.72526139410199,7.021655202860923,1492,1492,47.00771388499299,101.22440392706872,0.7819074333800842,56.209410939691494,7.021063043928669,1426,1426,45.27743271221532,99.29330572808834,0.7653554175293306,54.29192546583847,7.183992353578432,1449,1449,3.4356689453125,319.8944821357727,46.214403061905784,1453.4,27,0,Tabu,iteration,24
0,34,45,32,44,36.0,45.0,32.0,45.0,45.09486999297259,99.21855235418131,0.7821503865073788,54.2028671820099,7.1223489400852475,1423,1423,45.9627808988764,100.19733146067416,0.7963483146067416,55.184290730337054,7.037200059890214,1424,1424,47.238605898123325,101.7171581769437,0.8016085790884718,56.69296246648791,6.924678314687639,1492,1492,48.24562631210637,102.518544436669,0.8005598320503848,57.50631910426858,6.8908802085387295,1429,1429,46.79612992398065,100.90186592950933,0.7664132688320664,55.91385625431923,7.076324681281855,1447,1447,3.4161856174468994,323.40120029449463,46.66760260521187,1453.4,27,0,Tabu,iteration,25
0,34,47,32,44,34.0,47.0,32.0,44.0,45.59042927515834,99.82054890921886,0.7860661505981703,54.81079521463759,7.077693820743589,1421,1421,45.885073580939036,100.07217939733707,0.7820602662929222,55.08521373510867,7.065995624052582,1427,1427,45.9403085177733,100.27364185110665,0.7833668678739101,55.24539235412474,7.058445283208707,1491,1491,46.30758426966292,100.44311797752809,0.7759831460674157,55.41452949438204,7.072664503367708,1424,1424,45.40027700831025,99.39335180055402,0.7666204986149584,54.40689750692515,7.178399753559181,1444,1444,3.499671459197998,333.7474799156189,45.824734530368765,1453.4,27,0,Tabu,iteration,26
0,34,48,32,44,34.0,47.0,32.0,44.0,46.29937194696441,100.76762037683181,0.7913468248429868,55.753370551291006,7.001637495905805,1433,1433,46.88811188811189,101.28531468531469,0.7958041958041958,56.2824125874126,6.974000804024717,1430,1430,45.62483311081442,99.91455273698264,0.7823765020026703,54.88471962616818,7.077962109491821,1498,1498,46.983938547486034,101.12709497206704,0.7730446927374302,56.1046508379888,7.036515949753115,1432,1432,44.235213204951854,98.3232462173315,0.7640990371389271,53.32665749656118,7.24076711271544,1454,1454,3.489561080932617,343.9951093196869,46.00629373966572,1453.4,27,0,Tabu,iteration,27
0,34,48,32,46,34.0,47.0,32.0,44.0,47.719187675070025,102.19467787114846,0.8025210084033614,57.163116246498525,6.914438431075959,1428,1428,47.06798866855524,101.36614730878188,0.7939093484419264,56.35172096317279,6.981733805438389,1412,1412,46.43964935940661,100.87188132164532,0.7902899527983817,55.86076196898179,7.0111378150601675,1483,1483,47.396925227113904,101.67435359888191,0.7812718378756115,56.670230607966495,7.009698279276628,1431,1431,43.91483516483517,98.08928571428571,0.7733516483516484,53.07488324175825,7.215659061316561,1456,1456,3.4736859798431396,354.35806941986084,46.507717218996184,1453.4,27,0,Tabu,iteration,28
0,34,48,32,48,34.0,47.0,32.0,44.0,47.24700914848698,101.66361717100634,0.7916959887403238,56.61137227304709,6.966561871246439,1421,1421,47.04261363636363,101.37642045454545,0.7840909090909091,56.35803977272726,7.0024578842949445,1408,1408,45.791808873720136,100.2825938566553,0.78839590443686,55.24488737201368,7.045727104784274,1465,1465,47.91462561231631,102.24142757172848,0.7963610916724982,57.264709587123924,6.9543840506797725,1429,1429,43.841556636553165,98.0958999305073,0.7727588603196665,53.06113273106327,7.201430044511752,1439,1439,3.5152547359466553,368.2340214252472,46.36752278148805,1453.4,27,0,Tabu,iteration,29
0,32,48,32,48,34.0,47.0,32.0,44.0,46.979064898813675,101.37194696441033,0.7969295184926727,56.328387997208615,6.971085821062144,1433,1433,47.142351274787536,101.37181303116148,0.7910764872521246,56.3421600566571,6.987030442193625,1412,1412,46.40268456375839,100.82953020134228,0.7912751677852349,55.825744966442905,7.01677699442715,1490,1490,47.48988136775994,101.76762037683181,0.7759944173063503,56.77368457780873,7.013219770739016,1433,1433,44.18870523415978,98.31060606060606,0.7672176308539945,53.299173553718894,7.205868165058559,1452,1452,3.2934377193450928,381.7734520435333,46.44053746785586,1453.4,27,0,Tabu,iteration,30
0,30,48,32,48,30.0,48.0,32.0,48.0,45.532677442023896,99.83977512297962,0.7800421644413211,54.8122417427969,7.0843486452852265,1423,1423,45.78041958041958,99.97622377622378,0.7832167832167832,54.97915384615392,7.073045850923765,1430,1430,45.09772423025435,99.38821954484605,0.7757697456492637,54.3698460508701,7.129338912503369,1494,1494,46.645993031358884,100.74982578397213,0.7693379790940766,55.73116376306615,7.082527248809675,1435,1435,44.12956581667815,98.10889042039972,0.7512060647829083,53.14044796691927,7.274826705530047,1451,1451,3.5244781970977783,395.6282060146332,45.437276020146975,1453.4,27,0,Tabu,iteration,31
0,30,48,31,48,30.0,48.0,31.0,48.0,44.748409893992935,98.93003533568904,0.776678445229682,53.91565371024731,7.149923158686701,1415,1415,45.27898805340829,99.39142656359803,0.7821503865073788,54.40292340126498,7.116346269610676,1423,1423,45.5222371967655,99.78638814016172,0.7756064690026954,54.75657681940712,7.092806603778642,1484,1484,46.12078651685393,100.12570224719101,0.776685393258427,55.11640449438197,7.115458493410272,1424,1424,44.447988904299585,98.3890429958391,0.7621359223300971,53.41926490984746,7.263519180795448,1442,1442,3.4954097270965576,409.4433538913727,45.22368211306405,1453.4,27,0,Tabu,iteration,32
0,30,49,31,48,30.0,48.0,31.0,48.0,45.60618846694796,99.9690576652602,0.7791842475386779,54.93729957805905,7.075145762968675,1422,1422,45.871238628411476,100.16934919524142,0.781665500349895,55.17506648005605,7.0632267883140285,1429,1429,45.058271935699935,99.24313462826524,0.7729403884795714,54.22206965840585,7.141355554661791,1493,1493,46.4780487804878,100.62020905923345,0.7693379790940766,55.60597212543559,7.09549072887698,1435,1435,44.31357684355617,98.41695382494831,0.7553411440385941,53.42420399724325,7.2516613662736304,1451,1451,3.3872385025024414,423.42388916015625,45.46546493102067,1453.4,27,0,Tabu,iteration,33
0,30,49,31,49,30.0,48.0,31.0,48.0,46.0557880055788,100.42468619246861,0.7873082287308228,55.39976987447703,7.0441454413871325,1434,1434,46.04761904761905,100.30392156862744,0.7857142857142857,55.28121848739503,7.052213832620151,1428,1428,45.3910726182545,99.7508327781479,0.7914723517654897,54.72675549633581,7.100370894492135,1501,1501,46.991655076495135,101.08762169680111,0.7732962447844228,56.079596662030575,7.072579174373458,1438,1438,43.34641873278237,97.35123966942149,0.7541322314049587,52.37732093663916,7.302475923952818,1452,1452,3.4375131130218506,437.41680693626404,45.566510696145976,1453.4,27,0,Tabu,iteration,34
0,30,49,29,49,30.0,49.0,29.0,49.0,44.68599717114569,98.7977369165488,0.7751060820367751,53.79351485148513,7.160535481149338,1414,1414,44.94241573033708,99.04143258426966,0.7745786516853933,54.041783707865115,7.14602357042657,1424,1424,45.328167115902964,99.6711590296496,0.7769541778975741,54.64229784366571,7.104252694074468,1484,1484,46.02945301542777,100.11781206171108,0.7776998597475456,55.098232819074276,7.132806006801609,1426,1426,44.46981263011797,98.41915336571824,0.7557251908396947,53.438716169326916,7.265173405984837,1441,1441,3.545807361602783,451.3404242992401,45.0911691325863,1453.4,27,0,Tabu,iteration,35
0,30,49,29,50,30.0,49.0,29.0,49.0,45.04424157303371,99.29775280898876,0.7808988764044944,54.27496488764045,7.122386511320266,1424,1424,45.846531184302734,100.06937631394534,0.7806587245970568,55.07658724597057,7.076856825066937,1427,1427,44.68251841929002,98.90555927662425,0.7702612190221031,53.88555927662415,7.156594939678692,1493,1493,45.96376306620209,100.08292682926829,0.7651567944250871,55.0555958188153,7.1371371031395,1435,1435,44.06409372846313,98.03859407305306,0.7553411440385941,53.05148862853195,7.2818519526306025,1451,1451,3.5504112243652344,465.04107332229614,45.12022959425833,1453.4,27,0,Tabu,iteration,36
0,29,49,29,50,29.0,49.0,29.0,50.0,44.78556263269639,98.99575371549894,0.775654635527247,53.981507430997894,7.146880658203879,1413,1413,44.64185393258427,98.7310393258427,0.7703651685393258,53.741924157303394,7.174069873481213,1424,1424,45.206199460916444,99.5154986522911,0.772911051212938,54.49590296495947,7.118617847254226,1484,1484,45.703859649122805,99.7101754385965,0.7663157894736842,54.69275789473678,7.157145780330528,1425,1425,44.66158113730929,98.64147018030513,0.7586685159500693,53.6817198335644,7.257730796351134,1442,1442,3.545315742492676,472.1060514450073,44.99981136252585,1453.4,27,0,Tabu,iteration,37
0,29,51,29,50,29.0,49.0,29.0,50.0,46.02513966480447,100.36871508379889,0.7856145251396648,55.353470670391,7.056343360134321,1432,1432,45.95161290322581,100.09046283309958,0.7875175315568023,55.086072931276334,7.076170959277491,1426,1426,44.865821094793056,99.10614152202938,0.7763684913217623,54.07124833110815,7.151724749409997,1498,1498,46.87395543175487,100.9958217270195,0.7722841225626741,55.98413649025068,7.086061861679426,1436,1436,42.95103448275862,96.95586206896552,0.7517241379310344,51.95647586206903,7.33829973381987,1450,1450,3.3518729209899902,482.44203186035156,45.333512715467364,1453.4,27,0,Tabu,iteration,38
0,29,51,27,50,29.0,51.0,27.0,50.0,44.206506364922205,98.23691654879774,0.7701555869872702,53.22054455445554,7.204143345628076,1414,1414,44.662456140350876,98.83649122807017,0.7705263157894737,53.841038596491266,7.174382888163603,1425,1425,45.03633916554509,99.24024226110363,0.7705248990578735,54.22424629878865,7.139538568194267,1486,1486,45.594385964912284,99.62035087719298,0.7649122807017544,54.6105754385965,7.179783916677499,1425,1425,44.15950069348128,98.06726768377254,0.7538141470180305,53.10570041608875,7.298499790589925,1442,1442,3.5417113304138184,496.49276399612427,44.73183766584235,1453.4,27,0,Tabu,iteration,39
0,30,51,27,50,29.0,51.0,27.0,50.0,44.43929824561403,98.61894736842105,0.776140350877193,53.59965614035083,7.174481744056704,1425,1425,45.785564120532584,99.98388227049755,0.7785564120532585,54.99571829011914,7.10027669544747,1427,1427,44.396782841823054,98.69369973190348,0.7660857908847185,53.667345844503984,7.171159998609828,1492,1492,45.54564459930314,99.53031358885018,0.7651567944250871,54.52234843205572,7.175511710361796,1435,1435,43.54803040774015,97.40221147201106,0.7519004837595025,52.42439530062199,7.328349031482018,1447,1447,3.4326791763305664,510.0382752418518,44.74306404300259,1453.4,27,0,Tabu,iteration,40
0,30,51,26,50,30.0,51.0,26.0,50.0,43.826977401129945,97.87994350282486,0.7690677966101694,52.86824858757064,7.229605412244229,1416,1416,44.48843728100911,98.50455501051157,0.7659425367904695,53.50651716888567,7.202866047869219,1427,1427,44.90639730639731,99.08888888888889,0.7703703703703704,54.06107070707065,7.148081865747856,1485,1485,45.18022440392707,99.1577840112202,0.7685834502103787,54.13744740532954,7.205367975570836,1426,1426,43.94244105409154,97.79472954230236,0.7510402219140083,52.823391123439706,7.319009691105189,1442,1442,3.4890542030334473,520.4614543914795,44.468895489310995,1453.4,27,0,Tabu,iteration,41
0,31,51,26,50,30.0,51.0,26.0,50.0,44.5437981779958,98.78696566222845,0.7722494744218641,53.782137351086064,7.164368181844284,1427,1427,46.450595655220745,100.625087596356,0.7897687456201822,55.63632796075688,7.066734086569466,1427,1427,44.68251841929002,98.99129269926323,0.7722705961152043,53.96480241125248,7.151662924549072,1493,1493,45.72873082287308,99.72803347280335,0.7622036262203626,54.72632496513255,7.159420146069147,1434,1434,43.16965517241379,97.1144827586207,0.7537931034482759,52.137351724137964,7.345596334713807,1450,1450,3.5187265872955322,534.4591155052185,44.915059649558685,1453.4,27,0,Tabu,iteration,42
