,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,39,35,33.0,40.0,39.0,35.0,43.7665418227216,97.11985018726591,0.7328339575530587,52.16787765293387,7.336649059967478,801,801,43.983072916666664,97.71614583333333,0.75390625,52.76565104166662,7.261060954505435,768,768,41.383374689826304,95.15632754342431,0.7580645161290323,50.206923076922976,7.372781203168402,806,806,40.67204301075269,94.1774193548387,0.7701612903225806,49.32986559139787,7.429205987146633,744,744,43.047193877551024,96.57270408163265,0.7678571428571429,51.678788265306146,7.247500774696214,784,784,2.446688175201416,91.98850464820862,42.57044526350366,788.0,38,0,Tabu,iteration,10
0,34,39,39,35,34.0,39.0,39.0,35.0,42.49443757725587,95.663782447466,0.7119901112484549,50.70761433868982,7.460908094494697,809,809,42.928292046936114,96.51499348109517,0.7457627118644068,51.580286831812266,7.360577316577964,767,767,41.57512315270936,95.39778325123153,0.7524630541871922,50.475357142857156,7.366102427531025,812,812,39.62115127175368,93.07898259705489,0.7630522088353414,48.225890227576954,7.48803982115216,747,747,42.89720812182741,96.3502538071066,0.7538071065989848,51.46796954314729,7.285400011219064,788,788,2.5281341075897217,99.44932317733765,41.90324243409649,788.0,38,0,Tabu,iteration,11
0,34,39,39,33,34.0,39.0,39.0,35.0,44.34658385093168,97.78012422360248,0.7590062111801242,52.82829813664589,7.217658209876964,805,805,43.694871794871794,97.27051282051282,0.7525641025641026,52.320115384615384,7.277657771920126,780,780,41.44186046511628,95.29620563035496,0.7576499388004896,50.36083231334147,7.366735672147988,817,817,39.29506008010681,92.73431241655541,0.7556742323097463,47.88271028037385,7.541434254050831,749,749,43.06708860759494,96.64303797468355,0.7848101265822784,51.768303797468334,7.208843342345805,790,790,2.4947993755340576,109.44194865226746,42.3690929597243,788.0,38,0,Tabu,iteration,12
0,36,39,39,33,36.0,39.0,39.0,33.0,42.429455445544555,95.6559405940594,0.719059405940594,50.68643564356433,7.46770721334244,808,808,42.248697916666664,95.86197916666667,0.7434895833333334,50.909101562499984,7.392559371046242,768,768,40.85450061652281,94.59062885326757,0.750924784217016,49.64381011097413,7.410257409358912,811,811,39.971887550200805,93.42302543507363,0.7643908969210174,48.577764390896874,7.461930088724531,747,747,43.443599493029154,96.9936628643853,0.7503168567807351,52.08681875792145,7.2572841870935925,789,789,2.398425340652466,116.95429515838623,41.7896282043928,788.0,38,0,Tabu,iteration,13
0,36,40,39,33,36.0,39.0,39.0,33.0,41.6,94.84444444444445,0.7135802469135802,49.888987654321,7.5363302853012835,810,810,41.591203104786544,95.17076326002588,0.7386804657179818,50.26091849935315,7.432319052518094,773,773,42.053789731051346,95.76528117359413,0.7555012224938875,50.8339731051345,7.33841793538726,818,818,41.707610146862486,95.14819759679573,0.7783711615487316,50.2821094793058,7.333105842048406,749,749,44.11446540880503,97.67295597484276,0.759748427672956,52.763987421383625,7.238609839530765,795,795,2.5192859172821045,126.90551209449768,42.21341367830108,788.0,38,0,Tabu,iteration,14
0,36,40,38,33,36.0,39.0,39.0,33.0,42.42255266418835,95.66047087980174,0.7187112763320942,50.69537794299873,7.464494536443247,807,807,42.556566970091026,96.1781534460338,0.7451235370611183,51.233420026007785,7.3775908445055425,769,769,40.970443349753694,94.67733990147784,0.7463054187192119,49.734716748768385,7.410953994143851,812,812,39.820375335120644,93.29892761394102,0.7654155495978552,48.44703753351208,7.467148762967645,746,746,43.60632911392405,97.17848101265822,0.7493670886075949,52.27625316455698,7.244017372366856,790,790,2.49758243560791,136.89850068092346,41.875253486615556,788.0,38,0,Tabu,iteration,15
0,36,41,38,33,36.0,39.0,39.0,33.0,41.76572133168927,95.00246609124538,0.7151664611590629,50.050875462392085,7.523909632249864,811,811,41.2541935483871,94.85290322580646,0.7329032258064516,49.92272258064509,7.460589797159313,775,775,42.35373317013464,96.20563035495717,0.7564259485924113,51.280428396572844,7.314251953650769,817,817,41.77363515312916,95.1797603195739,0.7749667110519307,50.31322237017311,7.334303696379876,751,751,43.55959849435383,97.08908406524466,0.7528230865746549,52.19618569636135,7.280243103516182,797,797,2.4563803672790527,144.2974750995636,42.1413763395388,788.0,38,0,Tabu,iteration,16
0,36,41,36,33,36.0,39.0,39.0,33.0,42.49751243781095,95.73383084577114,0.7201492537313433,50.77598258706466,7.426450511121769,804,804,43.45169712793734,97.13446475195822,0.758485639686684,52.20959530026116,7.303913862367584,766,766,41.320496894409935,95.10186335403726,0.7565217391304347,50.16992546583847,7.377343097822151,805,805,40.20215633423181,93.7088948787062,0.7681940700808625,48.82366576819408,7.459730241887901,742,742,43.17452229299363,96.73248407643312,0.7643312101910829,51.85890445859873,7.2519544559192255,785,785,2.4066309928894043,151.76075530052185,42.129277017476724,788.0,38,0,Tabu,iteration,17
0,36,42,36,33,36.0,39.0,39.0,33.0,42.34034653465346,95.52722772277228,0.7202970297029703,50.57621287128712,7.469547324328734,808,808,42.1,95.62337662337663,0.7402597402597403,50.70131168831171,7.416652021297523,770,770,41.116707616707615,94.83046683046683,0.7457002457002457,49.88729729729737,7.401203138660523,814,814,40.27882037533512,93.81233243967829,0.7654155495978552,48.95632707774801,7.429857827165664,746,746,43.32911392405063,96.8253164556962,0.7468354430379747,51.92726582278481,7.266444199995985,790,790,2.455094814300537,161.45554637908936,41.83299769014936,788.0,38,0,Tabu,iteration,18
0,36,42,35,33,36.0,39.0,39.0,33.0,42.371428571428574,95.58260869565217,0.7192546583850932,50.62886956521733,7.441483615755429,805,805,43.60966057441253,97.25587467362924,0.758485639686684,52.34156657963448,7.300647850098496,766,766,41.52860696517413,95.41666666666667,0.7562189054726368,50.476778606965155,7.362585547147419,804,804,39.77897574123989,93.30188679245283,0.7601078167115903,48.4155121293801,7.487214153423564,742,742,42.89171974522293,96.33503184713376,0.7617834394904459,51.45364331210191,7.281449407115372,785,785,2.4839682579040527,171.4031960964203,42.036078319495616,788.0,38,0,Tabu,iteration,19
0,37,42,35,33,36.0,39.0,39.0,33.0,42.10780669144982,95.32837670384139,0.7211895910780669,50.37712515489467,7.481724939192678,807,807,41.83355006501951,95.2665799739922,0.7399219765929779,50.35397919375817,7.446450845036827,769,769,41.220443349753694,94.97660098522168,0.75,50.049581280788196,7.400997442680144,812,812,40.61796246648794,94.08981233243968,0.7654155495978552,49.23963806970511,7.418531552103707,746,746,43.7126582278481,97.25443037974684,0.7506329113924051,52.34975949367084,7.232539601999183,790,790,2.4771621227264404,181.3027458190918,41.89848416011181,788.0,38,0,Tabu,iteration,20
0,37,42,35,32,36.0,39.0,39.0,33.0,42.201492537313435,95.38557213930348,0.7176616915422885,50.42722636815924,7.4513376594829905,804,804,43.40026075619296,97.06649282920469,0.7561929595827901,52.14514993481094,7.315862042015909,767,767,41.570186335403726,95.3975155279503,0.760248447204969,50.45937888198758,7.358488776862773,805,805,39.814266487214,93.29340511440108,0.7590847913862718,48.41827725437414,7.489517823268758,743,743,42.7735368956743,96.21119592875318,0.7646310432569975,51.340305343511474,7.300488485590456,786,786,2.438035726547241,191.20272254943848,41.95194860235968,788.0,38,0,Tabu,iteration,21
0,37,42,34,32,36.0,39.0,39.0,33.0,43.8490099009901,97.1299504950495,0.7475247524752475,52.16502475247517,7.277269797677511,808,808,43.56645161290323,97.16516129032259,0.7548387096774194,52.224541935483906,7.2806144656848755,775,775,41.56983930778739,95.28924598269468,0.757725587144623,50.33231149567364,7.383839962550168,809,809,39.75268817204301,93.14650537634408,0.7647849462365591,48.29793010752687,7.5233998731739415,744,744,42.560355781448536,96.04066073697585,0.7776365946632783,51.17679796696313,7.253113211987578,787,787,2.4890830516815186,198.54175114631653,42.259668955034456,788.0,38,0,Tabu,iteration,22
0,36,39,39,33,,,,,42.429455445544555,95.6559405940594,0.719059405940594,50.68643564356433,7.46770721334244,808,808,42.248697916666664,95.86197916666667,0.7434895833333334,50.909101562499984,7.392559371046242,768,768,40.85450061652281,94.59062885326757,0.750924784217016,49.64381011097413,7.410257409358912,811,811,39.971887550200805,93.42302543507363,0.7643908969210174,48.577764390896874,7.461930088724531,747,747,43.443599493029154,96.9936628643853,0.7503168567807351,52.08681875792145,7.2572841870935925,789,789,2.398425340652466,208.4654896259308,41.7896282043928,788.0,38,0,Tabu,best,
