,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,41,36,43,38.0,41.0,36.0,43.0,44.0975788701394,97.87967718268526,0.768892149669846,53.14642699926628,7.186796622191571,1363,1363,44.792410714285715,98.38095238095238,0.7566964285714286,53.6193080357143,7.197337702728271,1344,1344,44.303437967115094,97.88938714499253,0.7593423019431988,53.1387144992526,7.239898876787552,1338,1338,44.214770158251696,97.51243406179351,0.7385079125847777,52.755275056518464,7.2847685188716795,1327,1327,42.73343605546995,96.06240369799691,0.7318952234206472,51.301317411402145,7.443972675342712,1298,1298,3.343581438064575,126.31785774230957,44.02832675305237,1343.2,51,0,Tabu,iteration,10
0,38,41,37,43,38.0,41.0,36.0,43.0,44.40510948905109,98.04744525547446,0.7649635036496351,53.31398540145991,7.186101985074991,1370,1370,44.42761692650334,98.05345211581292,0.7535263548626577,53.300786933927235,7.23067049169163,1347,1347,44.41623231571109,98.09084139985109,0.7639612807148176,53.341355174981345,7.23108484680811,1343,1343,45.72385252069225,99.21444695259594,0.7479307750188111,54.45222723852515,7.1643464642911745,1329,1329,43.44861963190184,97.0920245398773,0.7369631901840491,52.31099693251541,7.333308286998397,1304,1304,3.369356870651245,139.71414613723755,44.484286176771924,1343.2,51,0,Tabu,iteration,11
0,40,41,37,43,38.0,41.0,36.0,43.0,44.680851063829785,98.50110051357301,0.7674247982391783,53.74694790902425,7.1580862353029895,1363,1363,44.877232142857146,98.609375,0.7574404761904762,53.822760416666554,7.204165636983734,1344,1344,45.01424287856072,98.7616191904048,0.7646176911544228,54.011379310344864,7.187989607845117,1334,1334,44.898648648648646,98.34609609609609,0.753003003003003,53.59806306306314,7.23808574211096,1332,1332,42.57252494244052,95.99462778204145,0.7513430544896393,51.2527321565618,7.390109193755049,1303,1303,3.2483205795288086,149.55182552337646,44.408699935267364,1343.2,51,0,Tabu,iteration,12
0,40,41,36,43,38.0,41.0,36.0,43.0,44.57725947521866,98.25801749271137,0.7572886297376094,53.49960641399428,7.180576790880202,1372,1372,45.701492537313435,99.3865671641791,0.7597014925373134,54.63514179104474,7.14409795238252,1340,1340,45.27823485415109,98.95587135377711,0.7606581899775617,54.19818249813017,7.182427540260773,1337,1337,45.101427498121716,98.5755071374906,0.754320060105184,53.8340345604809,7.221436723750833,1331,1331,42.642145593869735,96.12413793103448,0.7417624521072796,51.362091954022986,7.40247607426246,1305,1305,3.2383182048797607,162.6947066783905,44.66011199173493,1343.2,51,0,Tabu,iteration,13
0,40,42,36,43,38.0,41.0,36.0,43.0,44.689655172413794,98.48422597212033,0.7696258253851798,53.73051357300078,7.161772677330474,1363,1363,45.00148698884758,98.68773234200744,0.7553903345724907,53.905628252788034,7.204264598637737,1345,1345,44.984257871064464,98.73313343328336,0.7653673163418291,53.97278860569716,7.188947691328254,1334,1334,44.877719429857464,98.27081770442611,0.7554388597149287,53.538814703675946,7.245411385190092,1333,1333,42.46242331288344,95.9010736196319,0.7484662576687117,51.15484662576685,7.396492607777047,1304,1304,3.276254892349243,172.73874402046204,44.40310855501335,1343.2,51,0,Tabu,iteration,14
0,40,40,36,43,38.0,41.0,36.0,43.0,44.61184210526316,98.25511695906432,0.7646198830409356,53.51231725146198,7.175243933665134,1368,1368,44.844725111441306,98.38930163447252,0.7570579494799405,53.64177563150065,7.212321156080332,1346,1346,44.54029850746269,98.16940298507463,0.7626865671641792,53.399149253731345,7.225522754728259,1340,1340,45.596385542168676,99.09487951807229,0.7439759036144579,54.33702560240971,7.177321964601758,1328,1328,43.18649270913277,96.70452801227935,0.7429009976976209,51.93948580199547,7.361606261894232,1303,1303,3.407865285873413,186.08705019950867,44.55594879509372,1343.2,51,0,Tabu,iteration,15
0,39,40,36,43,38.0,41.0,36.0,43.0,44.202930402930406,97.92380952380952,0.7692307692307693,53.19036630036631,7.186985611257121,1365,1365,44.66171003717472,98.21263940520446,0.7531598513011153,53.45793308550185,7.216574721329082,1345,1345,44.294469357249625,97.90582959641256,0.757847533632287,53.15306427503738,7.240467214427216,1338,1338,44.38884702336097,97.69178598342125,0.7407686510926903,52.92727957799558,7.279855020123761,1327,1327,42.791377983063896,96.06389530408006,0.7336412625096228,51.30758275596609,7.446595093022348,1299,1299,3.403931140899658,192.89788579940796,44.06786696075592,1343.2,51,0,Tabu,iteration,16
0,39,39,36,43,38.0,41.0,36.0,43.0,43.39926199261993,97.05756457564576,0.7601476014760148,52.31380073800738,7.226219756164073,1355,1355,44.63405526512322,98.16952949962659,0.760268857356236,53.42036594473488,7.213374478223152,1339,1339,44.46616541353384,98.07368421052631,0.7646616541353384,53.3229398496242,7.215035505499807,1330,1330,44.72078907435508,98.08952959028832,0.7473444613050075,53.322238239757205,7.2277246964945,1318,1318,42.98062015503876,96.31085271317829,0.7410852713178294,51.543000000000035,7.419386745741096,1290,1290,3.3779735565185547,206.07067918777466,44.040178380134165,1343.2,51,0,Tabu,iteration,17
0,39,39,36,45,38.0,41.0,36.0,43.0,43.60466812545587,97.12691466083152,0.7556528081692195,52.39849015317276,7.262041363619549,1371,1371,44.10178306092125,97.65676077265974,0.7548291233283804,52.91437592867759,7.265238615077097,1346,1346,44.166169895678095,97.73397913561848,0.7570789865871833,52.97497764530544,7.2655215278228376,1342,1342,45.53915662650602,98.99397590361446,0.7469879518072289,54.23521084337347,7.191716912227225,1328,1328,42.78544061302682,96.24750957854405,0.7348659003831418,51.48350957854412,7.398969618760858,1305,1305,3.4009413719177246,215.96823167800903,44.03944366431761,1343.2,51,0,Tabu,iteration,18
0,39,39,35,45,39.0,39.0,35.0,45.0,43.40879120879121,96.94798534798535,0.7582417582417582,52.20125274725272,7.262446583665527,1365,1365,44.37982195845697,97.95623145400593,0.7492581602373887,53.20528189910973,7.239890788950548,1348,1348,44.18595967139657,97.81030619865571,0.7587752053771472,53.04834951456312,7.250375742016431,1339,1339,44.20180722891566,97.45030120481928,0.7379518072289156,52.68564006024092,7.303129989028411,1328,1328,42.32052267486549,95.5457340507302,0.7271329746348962,50.78379707916984,7.489868424781239,1301,1301,3.232356309890747,229.0093584060669,43.69938054848518,1343.2,51,0,Tabu,iteration,19
0,39,39,34,45,39.0,39.0,34.0,45.0,42.68070953436807,96.22616407982261,0.7597930524759793,51.50191426459721,7.291858518141146,1353,1353,43.84391336818521,97.24421209858103,0.7498132935026139,52.50120985810309,7.286213570638337,1339,1339,43.93688955672427,97.52667167543201,0.7610818933132982,52.77839218632612,7.257212946859326,1331,1331,43.99696739954511,97.35784685367703,0.7437452615617892,52.580424564063705,7.28392798747827,1319,1319,42.99767441860465,96.25116279069768,0.7434108527131783,51.50027131782951,7.431557677584771,1290,1290,3.185175657272339,242.04320907592773,43.49123085548546,1343.2,51,0,Tabu,iteration,20
0,39,38,34,45,39.0,39.0,34.0,45.0,43.10711665443874,96.68525311812179,0.7549523110785032,51.95905355832728,7.259397959900851,1363,1363,43.766146993318486,97.25241276911656,0.7527839643652561,52.50354862657759,7.254795036846329,1347,1347,44.18181818181818,97.72503725782414,0.7548435171385991,52.965074515648325,7.228436370358266,1342,1342,44.78694673668417,98.28132033008252,0.7591897974493623,53.49785446361598,7.191566947884348,1333,1333,43.276285495011514,96.6392939370683,0.7390636991557943,51.87667689946281,7.39665174078361,1303,1303,3.2213644981384277,251.93717312812805,43.82366281225422,1343.2,51,0,Tabu,iteration,21
0,39,38,34,46,39.0,38.0,34.0,46.0,42.44460856720827,96.02363367799114,0.7592319054652881,51.28790251107834,7.310058883205647,1354,1354,43.972408650261,97.40566741237882,0.7464578672632364,52.655302013422705,7.277148371642487,1341,1341,43.91072768192048,97.51237809452363,0.7539384846211553,52.76245311327831,7.26094458956231,1333,1333,43.93943981831946,97.17562452687358,0.7395912187736563,52.407570022710054,7.300123345706839,1321,1321,42.7011583011583,95.96370656370657,0.7374517374517374,51.205065637065566,7.456939911832496,1295,1295,3.237332820892334,265.11010670661926,43.3936686037735,1343.2,51,0,Tabu,iteration,22
0,39,38,34,48,39.0,38.0,34.0,48.0,43.27299270072993,96.74233576642335,0.7532846715328467,52.00177372262765,7.2960178483177,1370,1370,43.696136701337295,97.10995542347698,0.7414561664190193,52.366255572065405,7.311161024614715,1346,1346,43.19434102755026,96.76470588235294,0.7475800446760983,52.01309009679818,7.344583051473507,1343,1343,44.517319277108435,97.75225903614458,0.7319277108433735,53.012507530120494,7.299295119984092,1328,1328,41.73180076628353,95.03141762452107,0.7241379310344828,50.274030651340986,7.498218587760852,1305,1305,3.351069927215576,278.44646859169006,43.28251809460189,1343.2,51,0,Tabu,iteration,23
0,39,37,34,48,39.0,37.0,34.0,48.0,42.55164835164835,95.97069597069597,0.7516483516483516,51.23512820512812,7.341817906521021,1365,1365,43.79673590504451,97.24851632047478,0.7440652818991098,52.50006676557862,7.295262797818447,1348,1348,43.53517964071856,97.06362275449102,0.7567365269461078,52.3279191616766,7.307190527331396,1336,1336,43.70406626506024,96.93448795180723,0.733433734939759,52.1705572289156,7.3468581802557615,1328,1328,41.71153846153846,94.75076923076924,0.7207692307692307,50.01062307692312,7.558619643832784,1300,1300,3.224411725997925,291.36145424842834,43.059833724802026,1343.2,51,0,Tabu,iteration,24
0,39,37,34,49,39.0,37.0,34.0,49.0,42.9963530269876,96.50255288110868,0.7469000729394603,51.772902990517856,7.312460524326858,1371,1371,42.896807720861176,96.25241276911656,0.7357089829250185,51.50644394951746,7.375381887475578,1347,1347,42.98138495904691,96.46909903201787,0.7431124348473567,51.702583767684345,7.364543957705582,1343,1343,44.39683734939759,97.68373493975903,0.7341867469879518,52.934796686747035,7.304335567237669,1328,1328,41.32131901840491,94.5713190184049,0.723159509202454,49.820092024539825,7.537017149788434,1304,1304,3.3301146030426025,304.5522222518921,42.91854041493964,1343.2,51,0,Tabu,iteration,25
0,39,37,34,51,39.0,37.0,34.0,51.0,42.97366495976591,96.47768836869056,0.745427944403804,51.73235552304324,7.338368793887044,1367,1367,43.71800595238095,97.12053571428571,0.7462797619047619,52.36853422619041,7.336638011039285,1344,1344,44.064419475655434,97.75505617977528,0.755056179775281,52.98328838951311,7.275565285738358,1335,1335,43.286466165413536,96.57443609022556,0.7353383458646616,51.84439097744354,7.381368230276356,1330,1330,40.49808429118774,93.75249042145595,0.7279693486590039,49.000183908045955,7.583410720216423,1305,1305,3.2150044441223145,317.4922397136688,42.908128168880715,1343.2,51,0,Tabu,iteration,26
0,39,38,34,51,39.0,37.0,34.0,51.0,43.03423160961398,96.67516387472688,0.7472687545520758,51.89975236707943,7.322518100251995,1373,1373,44.418087472201634,97.91623424759081,0.748702742772424,53.14547813194956,7.293708322721865,1349,1349,42.57941834451901,96.18941088739747,0.744220730797912,51.38595824011932,7.373467369433921,1341,1341,43.60853293413174,96.89446107784431,0.7335329341317365,52.14904940119752,7.359790913577785,1336,1336,40.948091603053435,94.29007633587786,0.7351145038167939,49.53983206106866,7.52535097739478,1310,1310,3.237652540206909,327.4808838367462,42.91767239270396,1343.2,51,0,Tabu,iteration,27
0,39,38,34,53,39.0,37.0,34.0,51.0,45.06762589928058,98.75611510791367,0.758273381294964,53.9970719424461,7.200586543565661,1390,1390,43.7,97.2014598540146,0.7394160583941606,52.429722627737256,7.356585568011241,1370,1370,42.946244477172314,96.5640648011782,0.7540500736377025,51.76298969072164,7.343963192829592,1358,1358,45.20265291083272,98.54826823876198,0.7560795873249816,53.81267501842295,7.2464037767206495,1357,1357,41.418045112781954,94.73308270676692,0.7368421052631579,49.97750375939851,7.478723498412088,1330,1330,3.2522695064544678,337.36943221092224,43.66691368001351,1343.2,51,0,Tabu,iteration,28
0,39,38,35,53,39.0,37.0,34.0,51.0,45.26202440775305,99.00358937544867,0.7674084709260589,54.24089734386217,7.1804781643342555,1393,1393,44.21309090909091,97.78472727272727,0.7447272727272727,52.993010909090856,7.3232061534630395,1375,1375,42.90822320117474,96.30029368575624,0.751101321585903,51.490800293685766,7.369441339661114,1362,1362,46.13646368305209,99.52237710931769,0.76008804108584,54.78698459280999,7.188753940744093,1363,1363,41.375748502994014,94.79116766467065,0.7357784431137725,50.02649700598796,7.46254938498474,1336,1336,3.2385568618774414,350.63451886177063,43.979110140812956,1343.2,51,0,Tabu,iteration,29
0,37,38,35,53,37.0,38.0,35.0,53.0,43.801161103047896,97.39622641509433,0.7481857764876633,52.634709724237986,7.27867721611043,1378,1378,43.43699336772292,96.83419307295505,0.7317612380250552,52.06722918201917,7.373654743554281,1357,1357,42.68124536693847,96.32097850259451,0.7472201630837657,51.523951074870276,7.353745168225645,1349,1349,43.76431226765799,97.10855018587361,0.7368029739776951,52.37290706319694,7.346703291462144,1345,1345,40.68212927756654,94.03346007604563,0.7300380228136882,49.28191634980989,7.528569753629844,1315,1315,3.2323355674743652,363.8262701034546,42.87316827658676,1343.2,51,0,Tabu,iteration,30
0,37,38,34,53,37.0,38.0,34.0,53.0,42.566010211524436,96.07731582786288,0.7447118891320205,51.30529540481392,7.372864182505424,1371,1371,43.23202372127502,96.61452928094886,0.7323943661971831,51.8281245366939,7.384134292734912,1349,1349,42.54899027673897,96.22812266267763,0.7486910994764397,51.44450261780101,7.372190535114456,1337,1337,42.75487256371814,95.97076461769116,0.7263868065967016,51.233275862068936,7.428649468272864,1334,1334,40.203972498090145,93.49732620320856,0.7242169595110771,48.73715813598166,7.5915749035121225,1309,1309,3.3061673641204834,376.86044096946716,42.26117385426934,1343.2,51,0,Tabu,iteration,31
0,37,38,33,53,37.0,38.0,34.0,53.0,42.218155197657396,95.61273792093704,0.732796486090776,50.8666617862372,7.404424379261917,1366,1366,43.55762081784387,97.02379182156133,0.7427509293680298,52.25063940520454,7.343550906183172,1345,1345,43.2191473448018,96.83470456245325,0.7471952131637996,52.05418100224391,7.346025121964685,1337,1337,42.722972972972975,95.8963963963964,0.7244744744744744,51.157732732732725,7.437162123173569,1332,1332,40.16461538461539,93.32,0.7238461538461538,48.56149230769231,7.6247858586133495,1300,1300,3.213212013244629,389.96296739578247,42.37650234357828,1343.2,51,0,Tabu,iteration,32
0,35,38,33,53,35.0,38.0,33.0,53.0,42.00584368151936,95.29802775748722,0.7384952520087655,50.56919649379118,7.409974598810809,1369,1369,42.321667907669394,95.60312732688011,0.731198808637379,50.84594192107221,7.4248047219588855,1343,1343,42.61400894187779,96.00894187779434,0.7429210134128167,51.255782414307056,7.392464943716923,1342,1342,43.34262048192771,96.52560240963855,0.7251506024096386,51.76894578313259,7.3947468039585695,1328,1328,40.5511145272867,93.65564950038431,0.7117601844734819,48.87930822444271,7.624145804538618,1301,1301,3.3869779109954834,399.9562954902649,42.16705110805619,1343.2,51,0,Tabu,iteration,33
0,35,38,33,54,35.0,38.0,33.0,54.0,42.0,95.30466472303208,0.7339650145772595,50.57687317784256,7.420813621508603,1372,1372,42.98134328358209,96.33731343283583,0.7373134328358208,51.600865671641834,7.377396043716865,1340,1340,42.32811334824758,95.75615212527964,0.7419835943325876,50.99486204325135,7.42328175939209,1341,1341,43.11052631578947,96.19172932330827,0.718796992481203,51.43975187969929,7.430788418663894,1330,1330,39.86042944785276,92.92407975460122,0.7101226993865031,48.157124233128876,7.670923665612767,1304,1304,3.2683606147766113,409.84434390068054,42.05608247909438,1343.2,51,0,Tabu,iteration,34
0,35,38,31,54,35.0,38.0,31.0,54.0,40.883994126284875,94.20851688693098,0.7386196769456681,49.48307635829664,7.476984850180062,1362,1362,41.87937453462398,95.1198808637379,0.7267311988086373,50.36638868205515,7.463952824212933,1343,1343,42.05842696629213,95.45842696629214,0.7370786516853932,50.723655430711624,7.424705651220978,1335,1335,41.801055011303696,94.91409193669932,0.7211755840241145,50.161846269781485,7.490840355348605,1327,1327,40.65819861431871,93.65127020785219,0.7136258660508084,48.89056197074671,7.645280636193021,1299,1299,3.2896177768707275,422.9966082572937,41.456209850564676,1343.2,51,0,Tabu,iteration,35
0,35,38,31,55,35.0,38.0,31.0,54.0,41.22790357925493,94.45945945945945,0.7348429510591673,49.73390796201604,7.477694109614458,1369,1369,41.61309523809524,94.84747023809524,0.7232142857142857,50.084523809523816,7.492446625149657,1344,1344,42.516032811334824,95.90156599552573,0.7412378821774795,51.14872483221475,7.403845883258825,1341,1341,42.79006772009029,95.8961625282167,0.7200902934537246,51.14059443190357,7.441521007053192,1329,1329,40.315910837817064,93.35357417371253,0.7071483474250576,48.57910069177564,7.656092637749992,1301,1301,3.197460174560547,436.20334911346436,41.692602037318466,1343.2,51,0,Tabu,iteration,36
0,34,38,31,55,34.0,38.0,31.0,55.0,41.08657373440939,94.39545121056493,0.7388114453411592,49.67275862068968,7.467613030897799,1363,1363,41.606105733432614,94.89724497393894,0.7230081906180194,50.145495160089276,7.480013237129634,1343,1343,41.8690119760479,95.24101796407186,0.7335329341317365,50.4965718562874,7.444402496440992,1336,1336,42.00753579502638,95.15146948003014,0.7302185380557649,50.380211002260744,7.472123157174832,1327,1327,40.17923076923077,93.22307692307692,0.7115384615384616,48.45930769230771,7.68147419253274,1300,1300,3.2473137378692627,442.73486614227295,41.34969160162941,1343.2,51,0,Tabu,iteration,37
0,34,40,31,55,34.0,38.0,31.0,55.0,41.419284149013876,94.65668371073777,0.7297297297297297,49.93493791088384,7.476228595460096,1369,1369,42.888888888888886,96.20059656972408,0.732289336316182,51.45894108873975,7.392527735246872,1341,1341,42.221641791044775,95.57089552238806,0.735820895522388,50.794149253731355,7.438948639919805,1340,1340,42.839218632607064,95.9519158527423,0.7084898572501879,51.20410969196083,7.445855581984709,1331,1331,39.895865237366,93.0,0.7136294027565084,48.233392036753436,7.67000957033018,1306,1306,3.2264082431793213,452.69627690315247,41.85297973978412,1343.2,51,0,Tabu,iteration,38
0,34,40,29,55,34.0,40.0,29.0,55.0,40.84530791788856,94.19428152492668,0.7375366568914956,49.4743695014662,7.480229893545264,1364,1364,41.53760238272524,94.74683544303798,0.7170513775130305,49.9964631422189,7.49166187330063,1343,1343,41.92065868263473,95.23652694610779,0.7335329341317365,50.501916167664646,7.446785514619591,1336,1336,41.62321024868124,94.71363978899774,0.7264506405425772,49.94174076865104,7.502910920977921,1327,1327,40.21769230769231,93.23,0.7084615384615385,48.475284615384616,7.6815971191569545,1300,1300,3.388944625854492,465.7204976081848,41.22889430792442,1343.2,51,0,Tabu,iteration,39
0,35,40,29,55,34.0,40.0,29.0,55.0,41.144525547445255,94.43284671532847,0.7350364963503649,49.7041751824818,7.480288347841506,1370,1370,41.334075723830736,94.53749072011878,0.7238307349665924,49.78259094283596,7.517669602285531,1347,1347,42.47913561847988,95.8397913561848,0.7473919523099851,51.07719821162451,7.405257245306203,1342,1342,42.67042889390519,95.72310007524455,0.7178329571106095,50.95665161775767,7.457473790526576,1329,1329,40.15372790161414,93.18293620292083,0.7056110684089162,48.41478862413536,7.666554060284682,1301,1301,3.2401680946350098,478.9789345264435,41.556378737055034,1343.2,51,0,Tabu,iteration,40
0,35,40,28,55,35.0,40.0,28.0,55.0,40.82098312545855,94.12619222303742,0.7344093910491563,49.41179750550253,7.488902076927697,1363,1363,41.46949404761905,94.74627976190476,0.7172619047619048,49.98888392857144,7.4974952557143695,1344,1344,41.86152694610779,95.2005988023952,0.7320359281437125,50.46261227544907,7.446342293488904,1336,1336,41.40844009042954,94.43632253202713,0.7226827430293896,49.669201205727184,7.53189082791595,1327,1327,40.09615384615385,93.11615384615385,0.7076923076923077,48.34035384615388,7.690139860530635,1300,1300,3.330427885055542,488.8877556324005,41.13131961115376,1343.2,51,0,Tabu,iteration,41
0,36,40,28,55,35.0,40.0,28.0,55.0,41.26481346013168,94.50329188002927,0.7366495976591075,49.778127286027754,7.474305479060587,1367,1367,41.41394658753709,94.63501483679525,0.7181008902077152,49.88639465875371,7.513248659675443,1348,1348,42.26527570789866,95.63412816691505,0.7399403874813711,50.87536512667656,7.428909979351828,1342,1342,42.83647324792766,95.93896006028636,0.7181612660135644,51.18480030143174,7.442172382821279,1327,1327,40.18125960061444,93.26113671274962,0.7081413210445469,48.49615975422429,7.658467802456548,1302,1302,3.212446451187134,501.8360469341278,41.592353720821905,1343.2,51,0,Tabu,iteration,42
