,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,45,41,33.0,40.0,45.0,41.0,42.456258411843876,95.81763122476447,0.7335127860026918,51.1301682368774,7.387248687916495,1486,1486,42.99588477366255,95.93004115226337,0.7283950617283951,51.21716049382726,7.427480782805134,1458,1458,41.374664879356565,94.49597855227881,0.7278820375335121,49.809899463807,7.482544917239925,1492,1492,43.14599574769667,96.17647058823529,0.7200566973777462,51.512927002126155,7.404715505770648,1411,1411,42.11424638678596,95.25739848589126,0.7274604267033723,50.58583620096356,7.481956076954602,1453,1453,3.4916794300079346,121.29061365127563,42.417410039869125,1465.2,11,0,Tabu,iteration,10
0,33,40,46,41,33.0,40.0,45.0,41.0,43.02897574123989,96.32951482479784,0.7412398921832885,51.6194676549866,7.363373734638785,1484,1484,42.74623803009576,95.7701778385773,0.7236662106703147,51.045417236662054,7.4380172099837365,1462,1462,42.44653665097512,95.62340282447882,0.7451244115669132,50.93469401479493,7.4016755839397845,1487,1487,43.08033826638478,96.11346018322763,0.7174066243833686,51.44374207188157,7.4353501460479885,1419,1419,40.95192307692308,93.92101648351648,0.717032967032967,49.25969093406594,7.570423106792617,1456,1456,3.192979097366333,134.88596630096436,42.450802353123734,1465.2,11,0,Tabu,iteration,11
0,33,42,46,41,33.0,42.0,46.0,41.0,43.467576791808874,96.9160409556314,0.7474402730375427,52.20778156996584,7.3262242347316295,1465,1465,43.31673582295989,96.25034578146611,0.7226832641770401,51.52710926694336,7.45709345330263,1446,1446,42.43276450511945,95.68737201365188,0.7310580204778157,50.98675767918093,7.42400676456101,1465,1465,42.88928571428571,95.92571428571429,0.7114285714285714,51.28344285714288,7.467615249190243,1400,1400,39.751226348983884,92.7687456201822,0.7119831814996496,48.09550805886479,7.658916215136146,1427,1427,3.221238374710083,145.0493803024292,42.37151783663156,1465.2,11,0,Tabu,iteration,12
0,33,41,46,41,33.0,42.0,46.0,41.0,44.228727025187204,97.66780122532334,0.7501701837985024,52.96328114363504,7.266075331782261,1469,1469,43.29800412938747,96.33723331039229,0.7267721954576738,51.64711631108059,7.418823536302963,1453,1453,42.60203389830509,95.69084745762711,0.7328813559322034,51.00978983050854,7.416518959180427,1475,1475,42.703125,95.5625,0.7123579545454546,50.92231534090917,7.498863174603841,1408,1408,40.84937238493724,93.81380753138075,0.7112970711297071,49.159225941422484,7.581225749876932,1434,1434,3.2218613624572754,158.39348006248474,42.7362524875634,1465.2,11,0,Tabu,iteration,13
0,33,41,46,39,33.0,41.0,46.0,39.0,42.898384925975776,96.3014804845222,0.7362045760430687,51.615094212651364,7.35269121000575,1486,1486,42.45229924502402,95.4248455730954,0.7206588881262869,50.710679478380285,7.461658097920663,1457,1457,41.46979865771812,94.58053691275168,0.7322147651006712,49.88823489932884,7.473236618739332,1490,1490,43.11473087818697,96.09631728045326,0.7237960339943342,51.43809490084981,7.414540578858629,1412,1412,41.728591160220994,94.77555248618785,0.7237569060773481,50.09997928176805,7.520278097709645,1448,1448,3.454056978225708,165.12385892868042,42.33276097342518,1465.2,11,0,Tabu,iteration,14
0,33,41,46,40,33.0,41.0,46.0,40.0,42.92245448415374,96.2447741065408,0.7370195549561699,51.530620364126605,7.367030470154822,1483,1483,42.61327857631759,95.56125941136209,0.7221081451060917,50.839014373716665,7.452620783985202,1461,1461,42.50906648757555,95.64942914707858,0.7400940228341168,50.962679650772365,7.405959131895241,1489,1489,42.634507042253524,95.53661971830986,0.7154929577464789,50.862345070422556,7.476924885850601,1420,1420,40.81043956043956,93.8798076923077,0.717032967032967,49.220707417582375,7.571040861140324,1456,1456,3.4609014987945557,178.42243766784668,42.29794923014799,1465.2,11,0,Tabu,iteration,15
0,32,41,46,40,32.0,41.0,46.0,40.0,42.67340067340067,96.03838383838384,0.7367003367003367,51.35662626262631,7.376630011858678,1485,1485,42.749485243651336,95.75497597803707,0.730267673301304,51.02844200411799,7.437679669715788,1457,1457,41.23102753525856,94.36333109469443,0.7293485560779046,49.67373404969786,7.493570292936983,1489,1489,43.01841359773371,95.88031161473087,0.71671388101983,51.23356940509923,7.4307883330690725,1412,1412,41.66758620689655,94.72068965517241,0.7262068965517241,50.062144827586174,7.529435251656976,1450,1450,3.4403152465820312,188.44906210899353,42.26798265138817,1465.2,11,0,Tabu,iteration,16
0,32,41,44,40,32.0,41.0,46.0,40.0,41.861167002012074,95.05097250167672,0.7370892018779343,50.37598926894708,7.420212595917538,1491,1491,43.912328767123284,97.02876712328766,0.7404109589041096,52.30786986301379,7.326558663401723,1460,1460,41.789261744966446,94.83221476510067,0.7194630872483222,50.140879194630884,7.467143573019328,1490,1490,42.91095406360424,95.8190812720848,0.7321554770318022,51.18219787985866,7.412574642658137,1415,1415,41.843298969072166,94.72371134020618,0.7099656357388316,50.055986254295554,7.548714429650567,1455,1455,3.4221107959747314,202.19916415214539,42.46340210935564,1465.2,11,0,Tabu,iteration,17
0,32,41,44,42,32.0,41.0,46.0,40.0,42.438383838383835,95.81077441077441,0.7367003367003367,51.118478114478165,7.383313209158493,1485,1485,42.88614540466392,95.8395061728395,0.7297668038408779,51.10955418381343,7.4277951901527,1458,1458,41.644101876675606,94.81166219839142,0.7298927613941019,50.128364611260125,7.460898727986725,1492,1492,43.22537207654146,96.19064493267186,0.7236002834868888,51.539078667611705,7.4056984606619585,1411,1411,42.07856650585803,95.21019986216402,0.7250172294968987,50.541674707098586,7.490267407834089,1451,1451,3.2466952800750732,215.6070535182953,42.45451394042457,1465.2,11,0,Tabu,iteration,18
0,32,41,43,42,32.0,41.0,46.0,40.0,42.344317417619365,95.68459986550101,0.7404169468728985,50.987209145931324,7.380461703343112,1487,1487,43.97664835164835,97.14629120879121,0.7369505494505495,52.41802884615375,7.328247555433831,1456,1456,41.45589225589226,94.50976430976431,0.7239057239057239,49.82111784511787,7.490121573965502,1485,1485,43.48972360028349,96.47554925584691,0.7285613040396882,51.82802267895102,7.376740678710229,1411,1411,41.91009681881051,94.91839557399723,0.719225449515906,50.2425311203319,7.51598113945743,1446,1446,3.5388081073760986,229.36694717407227,42.635335688850795,1465.2,11,0,Tabu,iteration,19
0,32,39,43,42,32.0,41.0,46.0,40.0,42.25282767797738,95.52228875582169,0.7485029940119761,50.83262807717886,7.367602499510307,1503,1503,43.14902225219151,96.2832097100472,0.7505057316250843,51.552535401213824,7.340564873870772,1483,1483,41.930647291941874,94.99405548216644,0.7272126816380449,50.31955085865252,7.442681263484656,1514,1514,42.44475330090341,95.42112578179291,0.7449617790132036,50.777178596247445,7.411852121724617,1439,1439,42.58344640434193,95.58005427408412,0.7218453188602443,50.91119402985069,7.4639065878233755,1474,1474,3.4793379306793213,242.61305165290833,42.47213938547122,1465.2,11,0,Tabu,iteration,20
0,30,39,43,42,30.0,39.0,43.0,42.0,41.210351692103515,94.46914399469144,0.7285998672859987,49.76442601194434,7.473150608432767,1507,1507,42.05409060175794,95.23191345503719,0.7457741717376606,50.483881000676156,7.402921761555118,1479,1479,41.82329583057578,95.00330906684314,0.7478491065519524,50.32403706154869,7.420236481030057,1511,1511,41.916783216783216,94.96993006993007,0.7307692307692307,50.32879720279722,7.42520652524878,1430,1430,43.31457627118644,96.24,0.7315254237288136,51.57882033898308,7.398695098023185,1475,1475,3.45808482170105,256.0736708641052,42.06381952248138,1465.2,11,0,Tabu,iteration,21
0,30,37,43,42,30.0,37.0,43.0,42.0,40.44693473961767,93.54515491100857,0.7270929466051417,48.846407382992695,7.5350888725838345,1517,1517,40.47551978537894,93.61770623742454,0.7337357478202549,48.85283702213287,7.512426446593935,1491,1491,40.92363396971692,94.13495720868993,0.7399605003291639,49.443548387096804,7.444644052643617,1519,1519,41.05017421602788,94.13867595818816,0.7414634146341463,49.49391637630667,7.436718194959811,1435,1435,41.87114461960247,95.0212474297464,0.7326936257710761,50.37103495544895,7.42521687495075,1459,1459,3.265512228012085,266.03609704971313,40.95348146606877,1465.2,11,0,Tabu,iteration,22
0,30,37,42,42,30.0,37.0,42.0,42.0,40.03448275862069,93.092175066313,0.7228116710875332,48.39786472148548,7.56521225360662,1508,1508,41.04597701149425,94.16768086544963,0.7383367139959433,49.409093982420515,7.4740600843538845,1479,1479,41.26688741721854,94.52185430463577,0.7496688741721854,49.82827814569537,7.412998491293082,1510,1510,40.885073580939036,93.9572529782761,0.7421163279607569,49.28776454099509,7.443941532146587,1427,1427,40.60782967032967,93.6146978021978,0.7328296703296703,48.949931318681216,7.5175803845167115,1456,1456,3.164121150970459,276.08586859703064,40.76805008772043,1465.2,11,0,Tabu,iteration,23
0,30,37,42,41,30.0,37.0,42.0,41.0,39.54205607476636,92.55807743658211,0.7229639519359146,47.85920560747657,7.602640892283155,1498,1498,40.218430034129696,93.37474402730375,0.7372013651877133,48.617044368600645,7.53717771944993,1465,1465,40.949333333333335,94.138,0.74,49.45781333333326,7.445511628322356,1500,1500,41.2475317348378,94.42172073342736,0.7447108603667136,49.76376586741881,7.404923493045322,1418,1418,40.490657439446366,93.4159169550173,0.730795847750865,48.74333564013847,7.508921835772051,1445,1445,3.425295352935791,286.07621359825134,40.48960172330271,1465.2,11,0,Tabu,iteration,24
0,28,37,42,41,28.0,37.0,42.0,41.0,40.581190798376184,93.61366711772666,0.7198917456021651,48.904614343707706,7.523301993100795,1478,1478,40.18490304709141,93.24653739612188,0.7326869806094183,48.49694598337942,7.535858672447515,1444,1444,38.32724814063557,91.26369168356997,0.718052738336714,46.578012170385406,7.653123116667762,1479,1479,39.95099431818182,92.9609375,0.734375,48.31379261363641,7.504400078593627,1408,1408,39.90182328190743,92.91514726507714,0.729312762973352,48.23877279102389,7.505266065848025,1426,1426,3.208932399749756,295.9667901992798,39.78923191723848,1465.2,11,0,Tabu,iteration,25
0,29,37,42,41,28.0,37.0,42.0,41.0,39.6770060687795,92.66891436277815,0.7140930546190155,47.95922454484149,7.588557505888399,1483,1483,39.734948096885816,92.7114186851211,0.726643598615917,47.958657439446355,7.5824101397518655,1445,1445,39.1505376344086,92.20497311827957,0.7251344086021505,47.529099462365586,7.595179334799104,1488,1488,40.60992907801418,93.73900709219858,0.7354609929078014,49.091602836879396,7.444469209060495,1410,1410,40.83391486392184,93.8639218422889,0.7376133984647593,49.18417306350315,7.455727056572022,1433,1433,3.307976722717285,309.4425883293152,40.00126714840199,1465.2,11,0,Tabu,iteration,26
0,29,37,42,39,29.0,37.0,42.0,39.0,40.785568413887,93.86249149081007,0.7270251872021783,49.138345813478615,7.506702552087343,1469,1469,39.75365344467641,92.76061238691719,0.7306889352818372,47.997710508002754,7.5682525364029525,1437,1437,38.26072157930565,91.24029952348536,0.720217835262083,46.55011572498291,7.66336279499804,1469,1469,39.00858369098712,92.02861230329042,0.728898426323319,47.375586552217435,7.563420751341643,1398,1398,40.03531073446328,93.04731638418079,0.7443502824858758,48.37926553672318,7.480681376240845,1416,1416,3.4321541786193848,323.064759016037,39.568767572663894,1465.2,11,0,Tabu,iteration,27
0,29,36,42,39,29.0,37.0,42.0,39.0,41.43362831858407,94.49081007488087,0.7392784206943499,49.79471068754252,7.442840581574371,1469,1469,39.84375,92.81041666666667,0.7333333333333333,48.07631249999997,7.563153937702263,1440,1440,39.356996587030714,92.32286689419796,0.7201365187713311,47.67163139931742,7.6020063999742264,1465,1465,38.71776504297994,91.67263610315186,0.7292263610315186,47.015351002865316,7.5778181753336185,1396,1396,39.30204657727594,92.25405786873677,0.7367678193366267,47.58409315455179,7.519833371389627,1417,1417,3.426485300064087,333.28404474258423,39.730837305174134,1465.2,11,0,Tabu,iteration,28
0,29,36,43,39,29.0,36.0,43.0,39.0,40.783378746594,93.80108991825612,0.7295640326975477,49.09822207084463,7.511972611676242,1468,1468,39.70445062586926,92.69123783031989,0.7315716272600834,47.93011821974959,7.57862617976307,1438,1438,38.2,91.13197278911565,0.7197278911564626,46.441523809523765,7.673563734808278,1470,1470,38.99141630901288,91.92203147353362,0.7310443490701002,47.28650929899851,7.572280303373101,1398,1398,39.800141242937855,92.76906779661017,0.7365819209039548,48.09786723163836,7.500202948189942,1416,1416,3.4305524826049805,343.30327248573303,39.4958773848828,1465.2,11,0,Tabu,iteration,29
0,27,36,43,39,27.0,36.0,43.0,39.0,41.10976430976431,94.3037037037037,0.7494949494949495,49.618168350168354,7.4122287251863375,1485,1485,39.42769019876628,92.45099383139136,0.7313228238519534,47.7138313913639,7.5741528945254295,1459,1459,40.012072434607646,92.97585513078471,0.7230046948356808,48.311421864520455,7.533862662707679,1491,1491,38.11611541168192,91.13159746657284,0.7297677691766362,46.45180858550317,7.603808719659489,1421,1421,37.742047026279394,90.60995850622406,0.7247579529737206,45.94645228215774,7.656078129269313,1446,1446,3.154508590698242,356.5700991153717,39.28153787621991,1465.2,11,0,Tabu,iteration,30
0,25,36,43,39,25.0,36.0,43.0,39.0,39.159624413145536,92.2260228034876,0.7270288397048961,47.54691482226696,7.5506797271483865,1491,1491,39.17334254143646,91.98549723756906,0.7203038674033149,47.26353591160221,7.602425220269367,1448,1448,39.256702412868634,92.04088471849866,0.7245308310991957,47.38218498659511,7.600335070385999,1492,1492,37.482661004954,90.35031847133757,0.7289455060155697,45.68630573248401,7.667755252220491,1413,1413,37.0,89.77263303386316,0.7111264685556323,45.09506565307535,7.749362428276768,1447,1447,3.455965757369995,369.9503014087677,38.41446607448093,1465.2,11,0,Tabu,iteration,31
0,25,36,43,38,25.0,36.0,43.0,38.0,38.45176314038589,91.40718562874251,0.7285429141716567,46.72840984697272,7.583431312491386,1503,1503,38.93877551020408,91.85578231292517,0.7258503401360544,47.11506802721083,7.597198746089247,1470,1470,39.001989389920425,91.86007957559681,0.7228116710875332,47.212500000000006,7.59172723455038,1508,1508,36.88239387613083,89.839248434238,0.720946416144746,45.162205984690374,7.703791838427682,1437,1437,36.970068027210885,89.7408163265306,0.7149659863945578,45.08170748299319,7.749092180947772,1470,1470,3.365525960922241,383.4478192329407,38.048997988770424,1465.2,11,0,Tabu,iteration,32
0,23,36,43,38,23.0,36.0,43.0,38.0,36.865501008742434,89.93006052454606,0.7336919973100202,45.241620712844735,7.667928267669911,1487,1487,37.72932330827068,90.77101845522898,0.735475051264525,46.04193438140805,7.647937118643002,1463,1463,37.670920080591,90.5063801208865,0.7206178643384822,45.83400268636661,7.670783190733036,1489,1489,35.73074204946997,88.46855123674912,0.719434628975265,43.813745583038845,7.8275473173836945,1415,1415,36.40990371389271,89.12242090784044,0.7125171939477304,44.444924346629975,7.804692159121327,1454,1454,3.4933457374572754,396.9303152561188,36.88127803219336,1465.2,11,0,Tabu,iteration,33
0,23,36,43,39,23.0,36.0,43.0,38.0,37.434464404524284,90.44710578842316,0.7272122421823021,45.751104457751254,7.648107674993297,1503,1503,38.22820163487739,91.17302452316076,0.7343324250681199,46.44255449591274,7.62590252452551,1468,1468,38.180306054557555,91.08848968729208,0.7258815701929474,46.4252228875582,7.639457272170928,1503,1503,36.353889278206026,89.19761737911703,0.7224947442186405,44.533987386124764,7.757468050156557,1427,1427,36.21745057941377,88.92092706203135,0.7130197682344922,44.24046353101568,7.815804090437224,1467,1467,3.454963445663452,407.0382788181305,37.2828623903158,1465.2,11,0,Tabu,iteration,34
0,22,36,43,39,22.0,36.0,43.0,39.0,36.6910678307589,89.69576897246475,0.7306917394224312,45.01392209536601,7.690875218139772,1489,1489,37.14363885088919,90.19015047879617,0.7339261285909713,45.4736730506155,7.694055313394494,1462,1462,36.995965030262276,89.74915938130464,0.7162071284465367,45.08622057834575,7.734837428520078,1487,1487,35.38515901060071,88.2155477031802,0.7137809187279152,43.56106007067137,7.8459742753405495,1415,1415,36.009661835748794,88.74396135265701,0.7122153209109731,44.06094547964112,7.833495337999435,1449,1449,3.2456092834472656,420.26261138916016,36.44509851165198,1465.2,11,0,Tabu,iteration,35
0,22,36,43,40,22.0,36.0,43.0,39.0,37.17521652231846,90.19387075283144,0.7241838774150566,45.498101265822726,7.666342710851935,1501,1501,37.75699658703072,90.73310580204779,0.7337883959044369,46.00062116040958,7.662204319391535,1465,1465,38.12117177097204,91.00133155792277,0.7223701731025299,46.337150466045266,7.644129210048941,1502,1502,36.22682584269663,89.07865168539325,0.7226123595505618,44.41684691011237,7.773479548210278,1424,1424,35.91524265208476,88.6514012303486,0.7122351332877649,43.9585099111415,7.837925021695127,1463,1463,3.3928723335266113,430.3216097354889,37.03909067502052,1465.2,11,0,Tabu,iteration,36
0,22,35,43,40,22.0,36.0,43.0,39.0,36.987239758227,90.00873069173942,0.732706514439221,45.32486903962391,7.666169303183799,1489,1489,37.32694938440493,90.32558139534883,0.7339261285909713,45.61770861833103,7.686864863732875,1462,1462,37.18973666441593,90.01485482781904,0.7184334908845375,45.341114112086466,7.713136050097977,1481,1481,35.34961075725407,88.16985138004246,0.7154989384288747,43.50551309271056,7.851226291008027,1413,1413,36.17346233586731,88.9612992398065,0.7131997235659986,44.28196959225984,7.81202026607778,1447,1447,3.461775064468384,443.8377254009247,36.60539978003385,1465.2,11,0,Tabu,iteration,37
0,23,35,43,40,22.0,36.0,43.0,39.0,37.36975349766822,90.34043970686209,0.7241838774150566,45.64546968687541,7.651283916505662,1501,1501,38.18771331058021,91.22252559726962,0.741296928327645,46.49593856655287,7.623729513398237,1465,1465,38.27012641383899,91.12974051896208,0.7225548902195609,46.47585495675318,7.633714350522248,1503,1503,36.30014025245442,89.16830294530155,0.7251051893408135,44.51121318373079,7.766138131801852,1426,1426,36.012286689419795,88.66552901023891,0.7078498293515358,43.98141296928328,7.838254271033783,1465,1465,3.3059959411621094,457.4096758365631,37.22800403279233,1465.2,11,0,Tabu,iteration,38
0,23,35,43,39,22.0,36.0,43.0,39.0,36.821908602150536,89.89180107526882,0.7278225806451613,45.206108870967725,7.671837419789723,1488,1488,37.41734972677595,90.48497267759562,0.7336065573770492,45.75101775956279,7.66904975590041,1464,1464,37.353732347007394,90.18762609280431,0.7175521183591123,45.51595830531269,7.69553656084869,1487,1487,35.55053003533569,88.33427561837456,0.7166077738515901,43.684558303886966,7.835582785305083,1415,1415,36.28709454796412,89.00828157349896,0.7115251897860594,44.33340924775711,7.8089341987462095,1449,1449,3.198443651199341,464.0567955970764,36.68612305184674,1465.2,11,0,Tabu,iteration,39
0,24,35,43,39,22.0,36.0,43.0,39.0,37.586942038640906,90.60426382411725,0.7281812125249834,45.9122318454364,7.631508399690377,1501,1501,38.312457454050374,91.24642614023145,0.7365554799183118,46.50874744724302,7.620675740445661,1469,1469,38.34863606121091,91.17232202262143,0.7272122421823021,46.52136393878916,7.6291083266715845,1503,1503,36.51963534361851,89.3695652173913,0.7215988779803647,44.705953716690026,7.743507548450045,1426,1426,36.3680981595092,89.03340149965916,0.7137014314928425,44.36940013633264,7.811568037854544,1467,1467,3.3131327629089355,477.31826066970825,37.42715381140598,1465.2,11,0,Tabu,iteration,40
0,24,35,42,39,22.0,36.0,43.0,39.0,37.32325268817204,90.37298387096774,0.7338709677419355,45.69262096774201,7.631563086642852,1488,1488,37.74487004103967,90.84473324213407,0.7359781121751026,46.12611491108078,7.641177969237673,1462,1462,37.60255548083389,90.43981170141224,0.718897108271688,45.778365837256175,7.675286785571666,1487,1487,35.79575971731449,88.61978798586573,0.7173144876325088,43.96149823321556,7.811403446720596,1415,1415,36.30323914541695,89.0144727773949,0.7112336319779462,44.34117160578909,7.811185217048208,1451,1451,3.380837917327881,487.3129940032959,36.9539354145554,1465.2,11,0,Tabu,iteration,41
0,24,35,42,38,22.0,36.0,43.0,39.0,37.90107671601615,91.02557200538358,0.7402422611036339,46.327819650067255,7.591333105809069,1486,1486,38.110349554489375,91.16518163125428,0.7429746401644962,46.47235777930089,7.596472009003543,1459,1459,37.462474645030426,90.3002028397566,0.7200811359026369,45.64019607843139,7.668629355060935,1479,1479,36.01490418736693,88.76579134137687,0.7097232079489,44.12496096522356,7.8090920548587945,1409,1409,36.95495495495496,89.78101178101178,0.7241857241857241,45.09480249480249,7.731481105101555,1443,1443,3.182299852371216,500.55708408355713,37.28875201157157,1465.2,11,0,Tabu,iteration,42
