,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,33,42,40.0,40.0,33.0,42.0,40.16869424168694,93.98702351987023,0.740470397404704,49.28469586374697,7.423184296516105,1233,1233,39.53333333333333,92.88691983122362,0.719831223628692,48.17612658227838,7.5575227020622915,1185,1185,42.59124690338563,96.14781172584641,0.7357555739058629,51.42739884393057,7.344869472363,1211,1211,40.49217391304348,93.67391304347827,0.72,48.990417391304405,7.511036028477329,1150,1150,42.007646559048425,95.35514018691589,0.713678844519966,50.68790994052674,7.462337566463214,1177,1177,2.9928042888641357,144.03423166275024,40.958618990099566,1199.8,2,0,Tabu,iteration,13
0,40,41,33,42,40.0,40.0,33.0,42.0,40.72808441558441,94.55762987012987,0.7426948051948052,49.87558441558439,7.391989346966396,1232,1232,40.02857142857143,93.33697478991597,0.7201680672268908,48.64314285714287,7.541307991796789,1190,1190,41.81450948062655,95.30667765869744,0.7279472382522671,50.59500412201159,7.413393537117732,1213,1213,41.19790758500436,94.39145597210113,0.7114210985178727,49.70415867480382,7.4815430608207505,1147,1147,41.4233700254022,94.7679932260796,0.7095681625740897,50.09320067739206,7.523415747748203,1181,1181,2.8562023639678955,156.0889847278595,41.03848858703779,1199.8,2,0,Tabu,iteration,14
0,40,41,32,42,40.0,40.0,33.0,42.0,40.03727714748784,93.8517017828201,0.7414910858995137,49.15088330632095,7.433444172980108,1234,1234,39.87679324894515,93.2464135021097,0.7206751054852321,48.53142616033757,7.538504641718266,1185,1185,42.526402640264024,96.04702970297029,0.735973597359736,51.32599834983493,7.352721828964199,1212,1212,40.61251086012163,93.88097306689835,0.7211120764552563,49.19927888792351,7.497308573821777,1151,1151,41.85301614273577,95.24808836023789,0.713678844519966,50.56917587085812,7.470579481808547,1177,1177,3.0031328201293945,167.98238325119019,40.981200007910886,1199.8,2,0,Tabu,iteration,15
0,40,42,32,42,40.0,42.0,32.0,42.0,40.34902597402598,94.16883116883118,0.7426948051948052,49.482167207792216,7.419244670325704,1232,1232,40.00924369747899,93.39159663865546,0.7176470588235294,48.69422689075635,7.541259561338303,1190,1190,41.676834295136025,95.11953833470734,0.7246496290189612,50.40868095630671,7.4293023335029655,1213,1213,40.72251308900523,93.91972076788831,0.7094240837696335,49.23058464223382,7.516592865559467,1146,1146,41.38272650296359,94.75698560541913,0.7087214225232854,50.083657917019444,7.524670820815423,1181,1181,3.011094570159912,176.96036863327026,40.82806871172196,1199.8,2,0,Tabu,iteration,16
0,40,42,30,42,40.0,42.0,32.0,42.0,40.14239218877136,94.02929210740439,0.7461350691619203,49.31847843775431,7.424472199452422,1229,1229,38.777683854606934,92.0786136939983,0.7100591715976331,47.36766694843623,7.622841055152935,1183,1183,42.45091514143095,96.03826955074875,0.7420965058236273,51.336522462562336,7.331131016506602,1202,1202,41.26352530541012,94.74171029668412,0.7303664921465969,50.05979930191975,7.418839006126575,1146,1146,42.86239316239316,96.34529914529915,0.7256410256410256,51.66609401709406,7.3652202263914415,1170,1170,2.9769253730773926,185.94760060310364,41.09938193052251,1199.8,2,0,Tabu,iteration,17
0,40,42,30,44,40.0,42.0,30.0,44.0,39.91152597402598,93.71753246753246,0.7410714285714286,49.04825487012987,7.450434545560104,1232,1232,39.80252100840336,93.13781512605043,0.7159663865546219,48.430092436974846,7.5736644093848255,1190,1190,41.445544554455445,94.92161716171617,0.7227722772277227,50.2032755775579,7.440869547838286,1212,1212,40.9869109947644,94.18411867364748,0.712914485165794,49.50218150087255,7.498382910190365,1146,1146,40.652542372881356,93.91271186440677,0.7033898305084746,49.265652542372955,7.573745218554576,1180,1180,2.9428224563598633,197.83846497535706,40.55980898090611,1199.8,2,0,Tabu,iteration,18
0,40,42,29,44,40.0,42.0,30.0,44.0,39.68288726682887,93.39902676399026,0.740470397404704,48.71064071370637,7.469102426898308,1233,1233,39.69789029535865,93.01181434599157,0.7189873417721518,48.299746835442996,7.577912529693551,1185,1185,42.145334434351774,95.64079273327829,0.731626754748142,50.9272171758877,7.388965127072322,1211,1211,40.31537793223284,93.58992180712424,0.7219808861859253,48.9094352736751,7.522562177262521,1151,1151,41.380628717077315,94.72642310960067,0.7128292268479184,50.056610025488574,7.507014302220664,1177,1177,2.977105140686035,209.762859582901,40.644423729169894,1199.8,2,0,Tabu,iteration,19
0,41,42,29,44,40.0,42.0,30.0,44.0,39.83265637692933,93.66612510154346,0.7367993501218522,48.9711860276198,7.458912844700593,1231,1231,40.36753574432296,93.71488645920942,0.7207737594617325,49.00633305298569,7.539993668857316,1189,1189,41.61943986820428,95.16474464579902,0.7257001647446458,50.44878912685342,7.438363240125495,1214,1214,40.63144104803494,93.84541484716158,0.7135371179039302,49.177965065502185,7.526031430689845,1145,1145,40.42167654530059,93.75529212531752,0.7087214225232854,49.105198983911905,7.588190890255963,1181,1181,2.964092969894409,221.6654486656189,40.57454991655842,1199.8,2,0,Tabu,iteration,20
0,41,41,29,44,41.0,41.0,29.0,44.0,39.57954545454545,93.3538961038961,0.7378246753246753,48.64864448051951,7.4790348073246795,1232,1232,39.6042194092827,92.91814345991561,0.7147679324894515,48.199696202531655,7.5866995066078555,1185,1185,42.11890999174236,95.62510322047895,0.7299752270850537,50.9188769611891,7.39462264248624,1211,1211,39.99565972222222,93.19704861111111,0.7144097222222222,48.52135416666667,7.551354508991896,1152,1152,41.37840136054422,94.8078231292517,0.7125850340136054,50.142823129251724,7.498337431343429,1176,1176,2.9776699542999268,233.6049153804779,40.53534718766739,1199.8,2,0,Tabu,iteration,21
0,41,41,29,45,41.0,41.0,29.0,45.0,39.37712895377129,93.09083536090836,0.7331711273317113,48.411492295214934,7.503760876534707,1233,1233,39.850294365012616,93.16316232127839,0.7165685449957948,48.45038687973091,7.5791978222982115,1189,1189,41.502885408079145,94.91096455070074,0.7238252267106348,50.19756801319045,7.455779811459571,1213,1213,41.16129032258065,94.44899738448126,0.7140366172624237,49.76285091543166,7.478827426809638,1147,1147,40.27603725656223,93.58848433530906,0.7061812023708721,48.934022015241325,7.595963561673659,1181,1181,2.7700977325439453,245.31707215309143,40.433527261201185,1199.8,2,0,Tabu,iteration,22
0,42,41,29,45,41.0,41.0,29.0,45.0,39.99674001629992,93.79625101874491,0.7367563162184189,49.11025264873675,7.4448922405229405,1227,1227,40.553691275167786,94.01761744966443,0.714765100671141,49.3060906040268,7.521448759201031,1192,1192,41.59488448844885,95.16336633663366,0.7326732673267327,50.43698019801979,7.44362756480592,1212,1212,40.348051948051946,93.5004329004329,0.7004329004329004,48.833878787878874,7.568475113751114,1155,1155,39.972010178117046,93.21034775233248,0.7039864291772688,48.55754028837994,7.627444129916419,1179,1179,2.8671462535858154,257.08144450187683,40.49307558121711,1199.8,2,0,Tabu,iteration,23
0,42,41,29,44,42.0,41.0,29.0,44.0,39.64308943089431,93.39837398373983,0.7333333333333333,48.72113008130082,7.475396918109092,1230,1230,40.13120269133726,93.48444070647604,0.7216148023549201,48.76401177460051,7.564192679471492,1189,1189,41.199505358615006,94.71393239901072,0.720527617477329,49.996133553174005,7.469528817006381,1213,1213,40.52314410480349,93.70567685589519,0.7074235807860262,49.019318777292575,7.541039808306793,1145,1145,40.27141645462256,93.59202714164546,0.7056827820186599,48.93578456318915,7.593903130143931,1179,1179,3.0265588760375977,269.13434886932373,40.353671608054526,1199.8,2,0,Tabu,iteration,24
0,42,43,29,44,42.0,41.0,29.0,44.0,40.36068237205524,94.21770917952884,0.7294882209585702,49.518285946385056,7.4261104737739965,1231,1231,41.64464882943144,95.23745819397993,0.7341137123745819,50.52979096989971,7.428742681599295,1196,1196,42.255775577557756,95.75660066006601,0.7194719471947195,51.03756600660063,7.42024234639742,1212,1212,40.44809688581315,93.51903114186851,0.6920415224913494,48.840839100345995,7.583193876833836,1156,1156,39.91069924178601,93.30918281381635,0.6975568660488627,48.626200505475985,7.609388084054685,1187,1187,2.990757703781128,278.0931477546692,40.92398058132872,1199.8,2,0,Tabu,iteration,25
0,43,43,29,44,42.0,41.0,29.0,44.0,40.7842190016103,94.62157809983897,0.7383252818035426,49.89859903381641,7.400539408222847,1242,1242,41.50376569037657,94.99916317991632,0.7313807531380753,50.28083682008368,7.465111785700815,1195,1195,41.96102819237148,95.43532338308458,0.7180762852404643,50.72402985074625,7.442950627200343,1206,1206,39.87263339070568,93.06368330464716,0.6910499139414802,48.39441480206537,7.617908049563199,1162,1162,40.25879396984924,93.6859296482412,0.7035175879396985,49.031423785594605,7.57608018884783,1194,1194,3.0010828971862793,290.0392310619354,40.87608804898266,1199.8,2,0,Tabu,iteration,26
0,43,43,29,42,42.0,41.0,29.0,44.0,40.53463732681337,94.35859820700897,0.7432762836185819,49.66684596577013,7.408902949886806,1227,1227,41.16177703269069,94.69321039396479,0.7242246437552389,49.96803017602681,7.474932215068377,1193,1193,41.62541254125413,95.07260726072607,0.7260726072607261,50.36194719471955,7.456084180160963,1212,1212,40.43944636678201,93.54498269896193,0.6963667820069204,48.875017301038056,7.566109836826234,1156,1156,40.18813559322034,93.4635593220339,0.7059322033898305,48.80116949152538,7.614847188714659,1180,1180,3.0528745651245117,302.0191547870636,40.789881772152114,1199.8,2,0,Tabu,iteration,27
0,43,42,29,42,42.0,41.0,29.0,44.0,40.22195121951219,94.05040650406504,0.7357723577235772,49.379081300813056,7.430478819083571,1230,1230,40.407407407407405,93.81481481481481,0.7222222222222222,49.11330808080812,7.537076173263372,1188,1188,41.2766308835673,94.75970272502065,0.7233691164327003,50.04308009909171,7.4678834979157065,1211,1211,40.10227272727273,93.26573426573427,0.7027972027972028,48.58284965034964,7.5670994176617645,1144,1144,41.21967769296013,94.57675996607294,0.714164546225615,49.916242578456355,7.5371047030807725,1179,1179,3.0079402923583984,311.0196430683136,40.64558798614395,1199.8,2,0,Tabu,iteration,28
0,43,42,30,42,42.0,41.0,29.0,44.0,40.54641693811075,94.46172638436482,0.741042345276873,49.77043973941364,7.401208315550172,1228,1228,41.02598491198659,94.56328583403186,0.721709974853311,49.86119865884318,7.474584387011844,1193,1193,41.39521452145215,94.85148514851485,0.726897689768977,50.1332673267327,7.4692953244745155,1212,1212,40.733564013840834,93.840830449827,0.6998269896193772,49.16719723183393,7.546365373699705,1156,1156,40.27349703640982,93.63759525825571,0.7053344623200677,48.9601947502117,7.602419006224597,1181,1181,2.9739019870758057,320.0352165699005,40.79493548436003,1199.8,2,0,Tabu,iteration,29
0,41,42,30,42,42.0,41.0,29.0,44.0,39.476035743298134,93.23070674248578,0.7367993501218522,48.525556458164125,7.483915883774004,1231,1231,39.857263513513516,93.21199324324324,0.7204391891891891,48.494493243243184,7.557259339913473,1184,1184,42.473597359735976,96.04207920792079,0.7384488448844885,51.33468646864688,7.365031486954277,1212,1212,40.22936576889661,93.44917463075586,0.7158992180712423,48.754378801042584,7.5287368078699,1151,1151,41.53826530612245,94.8937074829932,0.7117346938775511,50.23329081632657,7.491404038658882,1176,1176,3.0201356410980225,332.00325989723206,40.71490553831333,1199.8,2,0,Tabu,iteration,30
0,41,42,29,42,42.0,41.0,29.0,44.0,39.38893409275834,93.23189585028479,0.7379983726606998,48.5256224572822,7.4817638785145455,1229,1229,38.912933220625526,92.22062552831784,0.7083685545224007,47.49678782755701,7.617077051097687,1183,1183,42.36295681063123,95.86461794019934,0.7408637873754153,51.1530897009967,7.352949820836439,1204,1204,41.019197207678886,94.4738219895288,0.7303664921465969,49.79356893542754,7.437453551080628,1146,1146,42.080204778157,95.51194539249147,0.7209897610921502,50.82868600682589,7.436573627669159,1172,1172,2.9981839656829834,343.9455943107605,40.7528452219702,1199.8,2,0,Tabu,iteration,31
0,42,42,29,42,42.0,41.0,29.0,44.0,39.618506493506494,93.37256493506493,0.7353896103896104,48.67384740259738,7.468805312890431,1232,1232,39.848817567567565,93.22381756756756,0.71875,48.49990709459462,7.560096762229088,1184,1184,42.54245671887881,96.040395713108,0.7328936521022259,51.34656224237436,7.377254136886112,1213,1213,40.29826086956522,93.50782608695653,0.7165217391304348,48.80588695652169,7.523830227907737,1150,1150,40.97955706984668,94.28279386712096,0.7095400340715503,49.61623509369675,7.541268253328059,1174,1174,2.9736428260803223,355.8918197154999,40.65751974387295,1199.8,2,0,Tabu,iteration,32
0,42,43,29,42,42.0,41.0,29.0,44.0,40.132412672623886,93.91389114541023,0.7335499593826158,49.23428919577579,7.438620700044758,1231,1231,40.225589225589225,93.60942760942761,0.7188552188552189,48.90697811447826,7.556528272937692,1188,1188,41.38976052848885,94.83319570602808,0.7200660611065235,50.112229562345135,7.461205523637434,1211,1211,40.19055944055944,93.3548951048951,0.7027972027972028,48.6694842657342,7.55668065275759,1144,1144,40.87011884550085,94.18166383701188,0.7139219015280136,49.520848896434664,7.561501194911272,1178,1178,3.13454532623291,365.0342197418213,40.56168814255245,1199.8,2,0,Tabu,iteration,33
0,42,41,29,44,,,,,39.64308943089431,93.39837398373983,0.7333333333333333,48.72113008130082,7.475396918109092,1230,1230,40.13120269133726,93.48444070647604,0.7216148023549201,48.76401177460051,7.564192679471492,1189,1189,41.199505358615006,94.71393239901072,0.720527617477329,49.996133553174005,7.469528817006381,1213,1213,40.52314410480349,93.70567685589519,0.7074235807860262,49.019318777292575,7.541039808306793,1145,1145,40.27141645462256,93.59202714164546,0.7056827820186599,48.93578456318915,7.593903130143931,1179,1179,3.0265588760375977,376.91982984542847,40.353671608054526,1199.8,2,0,Tabu,best,
