,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,35,37,40,34.0,35.0,37.0,40.0,44.16467780429594,98.14001591089897,0.7708830548926014,53.28976929196495,7.198386831653433,1257,1257,44.04176516942474,97.94089834515367,0.7580772261623325,53.027966903073256,7.206336060930916,1269,1269,43.3969111969112,97.44324324324324,0.7752895752895753,52.573150579150564,7.236782710874858,1295,1295,40.523495465787306,94.29101401483925,0.7666941467436109,49.4481368507831,7.364436515807959,1213,1213,42.897271268057786,96.75120385232745,0.78330658105939,51.90945425361154,7.1526616450857405,1246,1246,3.1276841163635254,228.625661611557,43.0048241808954,1273.8,19,0,Tabu,iteration,20
0,34,35,39,40,34.0,35.0,39.0,40.0,43.527886881382564,97.46190102120974,0.7611940298507462,52.61723487824044,7.267707052178666,1273,1273,42.221698113207545,96.16588050314465,0.7555031446540881,51.265487421383604,7.324959880853635,1272,1272,43.16312594840668,97.18740515933233,0.7647951441578149,52.31035660091044,7.25358876226148,1318,1318,41.58852061438965,95.54729183508488,0.7712206952303962,50.707914308811596,7.256131017881469,1237,1237,43.56353591160221,97.32280978689819,0.7616416732438832,52.48794790844514,7.1949639437923665,1267,1267,3.0217182636260986,240.51197004318237,42.812953493797735,1273.8,19,0,Tabu,iteration,21
0,34,33,39,40,34.0,33.0,39.0,40.0,44.23566878980892,98.171974522293,0.7659235668789809,53.33866242038214,7.202655197053053,1256,1256,43.363062352012626,97.19100236779795,0.7505919494869772,52.2882794001578,7.266150501287362,1267,1267,43.101314771848415,97.15545243619489,0.7679814385150812,52.27974477958228,7.2554212720112385,1293,1293,40.48637489677952,94.19983484723369,0.7671345995045417,49.34313790255993,7.380246803241888,1211,1211,42.510450160771704,96.35691318327974,0.7781350482315113,51.50986334405149,7.1807150843912515,1244,1244,3.167746067047119,252.68291091918945,42.739374194244235,1273.8,19,0,Tabu,iteration,22
0,35,33,39,40,35.0,33.0,39.0,40.0,43.87134964483031,97.94632991318075,0.7647987371744278,53.08005524861878,7.215328429917567,1267,1267,41.921135646687695,95.75788643533123,0.7436908517350158,50.84073343848573,7.368492508587485,1268,1268,42.793735676088616,96.78151260504201,0.7700534759358288,51.90941176470582,7.258909449368749,1309,1309,40.959150326797385,94.80392156862744,0.7630718954248366,49.95568627450985,7.320665682109435,1224,1224,43.92571884984026,97.85862619808307,0.7739616613418531,53.03151757188501,7.109135933447968,1252,1252,3.129896402359009,262.13708305358887,42.69421802884885,1273.8,19,0,Tabu,iteration,23
0,35,33,40,40,35.0,33.0,40.0,40.0,43.439905734485464,97.44540455616654,0.7619795758051846,52.60893951296151,7.267686184880762,1273,1273,41.981875492513794,95.90780141843972,0.7565011820330969,50.997588652482364,7.352549299390908,1269,1269,42.915151515151514,96.84166666666667,0.7674242424242425,51.96693939393933,7.270382793081945,1320,1320,41.43076923076923,95.35951417004048,0.7635627530364373,50.50945748987853,7.270302343139427,1235,1235,43.63083003952569,97.33280632411068,0.7596837944664032,52.49392094861661,7.198107844631111,1265,1265,3.0612716674804688,274.46926617622375,42.67970640248914,1273.8,19,0,Tabu,iteration,24
0,35,33,40,41,35.0,33.0,40.0,40.0,42.88652482269504,96.75807722616233,0.7675334909377463,51.929062253742984,7.303143243645174,1269,1269,41.563380281690144,95.57120500782473,0.7566510172143975,50.67176056338033,7.3620090278823875,1278,1278,43.23511680482291,97.23662396382818,0.7724189902034665,52.36211755840247,7.2381953385436315,1327,1327,42.84596774193548,96.94435483870967,0.782258064516129,52.08520161290325,7.149698027770874,1240,1240,44.42006269592476,98.22492163009404,0.7609717868338558,53.3860815047022,7.162010008215362,1276,1276,3.058995485305786,286.63793087005615,42.99021046941367,1273.8,19,0,Tabu,iteration,25
0,36,33,40,41,35.0,33.0,40.0,40.0,42.92109375,96.90625,0.75703125,52.05848437499992,7.290418177888054,1280,1280,41.92846034214619,95.96578538102644,0.7659409020217729,51.05739502332818,7.322369072666377,1286,1286,44.81723625557206,98.93164933135215,0.7897473997028231,54.060505200594385,7.120169666309924,1346,1346,44.086012861736336,98.38826366559485,0.7934083601286174,53.51297427652731,7.042075866183086,1244,1244,44.00622568093385,97.84902723735408,0.7595330739299611,52.98603891050579,7.185952701762971,1285,1285,3.0359878540039062,298.5304548740387,43.55180577807768,1273.8,19,0,Tabu,iteration,26
0,36,33,40,39,35.0,33.0,40.0,40.0,43.484657749803304,97.51298190401259,0.7671125098347757,52.67143194335171,7.258194650286419,1271,1271,42.48822605965463,96.5298273155416,0.7629513343799058,51.61542386185241,7.2991939939858845,1274,1274,42.511346444780635,96.47806354009077,0.7609682299546142,51.62138426626326,7.28026192120205,1322,1322,41.81774193548387,95.82903225806452,0.771774193548387,50.99746774193541,7.226278621342547,1240,1240,44.179163378058405,97.88713496448302,0.7647987371744278,53.03805840568275,7.164116992073027,1267,1267,3.113779067993164,310.9745559692383,42.896227113556165,1273.8,19,0,Tabu,iteration,27
0,36,32,40,39,36.0,32.0,40.0,39.0,43.722662440570524,97.7107765451664,0.7606973058637084,52.8402773375594,7.237437406563075,1262,1262,41.95328582739509,95.71971496437055,0.7450514647664291,50.806009501187795,7.366808220351607,1263,1263,42.71275783040489,96.64553093964858,0.7708174178762414,51.76713521772348,7.269036011042708,1309,1309,40.47394136807818,94.22882736156352,0.75814332247557,49.38297231270361,7.359150356061287,1228,1228,44.04153354632588,97.879392971246,0.7755591054313099,53.04422523961661,7.115556656613288,1252,1252,3.118053913116455,320.39774465560913,42.58083620255492,1273.8,19,0,Tabu,iteration,28
0,36,32,41,39,36.0,32.0,40.0,39.0,43.767112509834774,97.76711250983477,0.7694728560188828,52.93276160503546,7.247328767486886,1271,1271,42.45011783189317,96.41791044776119,0.7604084838963079,51.512670856245,7.3102792147850595,1273,1273,42.48218347232752,96.49583017437453,0.7604245640636846,51.64614859742226,7.287043861430078,1319,1319,41.60679611650485,95.56229773462783,0.767799352750809,50.72318770226534,7.253361532498687,1236,1236,44.03712480252764,97.74881516587678,0.7638230647709321,52.9044312796208,7.173770673834598,1266,1266,3.0031893253326416,329.5438187122345,42.86866694661759,1273.8,19,0,Tabu,iteration,29
0,34,32,41,39,36.0,32.0,40.0,39.0,44.23703112529928,98.15003990422984,0.7629688747007183,53.311707901037565,7.2111148052573055,1253,1253,43.39381933438986,97.14817749603803,0.7543581616481775,52.21550713153722,7.268638579415336,1262,1262,43.536018590240126,97.61347792408985,0.7676219984508134,52.744484895429935,7.227010158704007,1291,1291,40.32588916459884,93.96029776674938,0.7626137303556658,49.11446650124069,7.402754208136719,1209,1209,42.58313253012048,96.41044176706828,0.7807228915662651,51.56762248995988,7.181960757229788,1245,1245,3.007477283477783,341.59441351890564,42.81517814892972,1273.8,19,0,Tabu,iteration,30
0,34,32,41,41,34.0,32.0,41.0,41.0,43.333333333333336,97.32701421800948,0.7567140600315956,52.48374407582933,7.276268504405015,1266,1266,41.802994483845545,95.67533490937747,0.7486209613869188,50.759456264775395,7.383404844535,1269,1269,42.819148936170215,96.78647416413374,0.7667173252279635,51.92230243161102,7.294711158668839,1316,1316,41.07305194805195,94.99837662337663,0.7581168831168831,50.16626623376619,7.305347486257808,1232,1232,43.39192399049881,97.15518606492478,0.7624703087885986,52.32927949326993,7.206392334947175,1263,1263,2.897916316986084,353.5500831604004,42.484090538379974,1273.8,19,0,Tabu,iteration,31
0,34,32,41,40,34.0,32.0,41.0,41.0,43.5327545382794,97.48618784530387,0.7561168113654302,52.62382004735598,7.255993687216447,1267,1267,42.212025316455694,96.09177215189874,0.740506329113924,51.163821202531665,7.351807034963507,1264,1264,42.86676875957121,96.87136294027565,0.7695252679938744,51.984104134762624,7.259228413045044,1306,1306,41.12602291325695,94.92062193126023,0.7585924713584288,50.07244680851063,7.3259293115597846,1222,1222,43.59792166266986,97.45883293365307,0.7697841726618705,52.627929656274986,7.139011975842174,1251,1251,2.9152421951293945,365.4774088859558,42.667098638046625,1273.8,19,0,Tabu,iteration,32
0,34,33,41,40,34.0,32.0,41.0,41.0,43.39653815892998,97.39889850511409,0.7592446892210858,52.552793076317855,7.275415215974952,1271,1271,42.335433070866145,96.23779527559056,0.7566929133858268,51.32455118110228,7.340007229991981,1270,1270,42.91254752851711,96.89657794676806,0.7673003802281368,52.01587832699622,7.277952423025005,1315,1315,41.11812297734628,95.0121359223301,0.761326860841424,50.16741909385111,7.299112160175786,1236,1236,43.39556962025316,97.04746835443038,0.7618670886075949,52.21122626582282,7.21916782698755,1264,1264,2.996587038040161,377.5714418888092,42.631642271182535,1273.8,19,0,Tabu,iteration,33
0,34,33,39,40,34.0,32.0,41.0,41.0,44.23566878980892,98.171974522293,0.7659235668789809,53.33866242038214,7.202655197053053,1256,1256,43.363062352012626,97.19100236779795,0.7505919494869772,52.2882794001578,7.266150501287362,1267,1267,43.101314771848415,97.15545243619489,0.7679814385150812,52.27974477958228,7.2554212720112385,1293,1293,40.48637489677952,94.19983484723369,0.7671345995045417,49.34313790255993,7.380246803241888,1211,1211,42.510450160771704,96.35691318327974,0.7781350482315113,51.50986334405149,7.1807150843912515,1244,1244,3.167746067047119,386.6151876449585,42.739374194244235,1273.8,19,0,Tabu,iteration,34
0,34,33,39,41,34.0,32.0,41.0,41.0,43.47347585114806,97.3095803642122,0.7593032462391133,52.47258115597778,7.270118667923564,1263,1263,42.74033149171271,96.6179952644041,0.744277821625888,51.7091949486977,7.326112265865271,1267,1267,43.05819295558959,97.02067381316998,0.7710566615620215,52.133882082695266,7.244602673950084,1306,1306,41.424019607843135,95.20669934640523,0.7647058823529411,50.354575163398735,7.296694357967296,1224,1224,43.7096,97.568,0.772,52.73610400000002,7.1275902548296886,1250,1250,3.129258394241333,398.7860178947449,42.881123981258696,1273.8,19,0,Tabu,iteration,35
0,35,33,39,41,34.0,32.0,41.0,41.0,43.10314960629921,97.1015748031496,0.75748031496063,52.24140157480313,7.286959388590761,1270,1270,41.77358490566038,95.68474842767296,0.7539308176100629,50.76819968553459,7.364315111561124,1272,1272,42.80424886191199,96.73065250379362,0.7655538694992413,51.85063732928664,7.279494879399208,1318,1318,41.446963562753034,95.38704453441295,0.7651821862348178,50.5424291497976,7.269191208016268,1235,1235,43.87747035573123,97.58735177865613,0.7691699604743083,52.74792094861662,7.177434034710375,1265,1265,3.1419546604156494,405.0632243156433,42.601083458471166,1273.8,19,0,Tabu,iteration,36
0,35,32,39,41,34.0,32.0,41.0,41.0,43.464822134387354,97.43241106719367,0.7604743083003953,52.60176284584981,7.2515793591,1265,1265,42.233017377567144,96.02290679304897,0.7472353870458136,51.12375197472355,7.354856883461245,1266,1266,42.922723794950265,96.86304514154553,0.7712318286151492,51.98660290742159,7.250179539206249,1307,1307,41.15522875816993,94.92320261437908,0.7655228758169934,50.07861928104571,7.3128477200596835,1224,1224,43.904876099120706,97.70903277378098,0.7721822541966427,52.876634692246235,7.116229407909893,1251,1251,3.1428964138031006,411.37689542770386,42.73613363283908,1273.8,19,0,Tabu,iteration,37
0,36,32,39,41,34.0,32.0,41.0,41.0,43.23167848699764,97.31205673758865,0.7628053585500394,52.45668242710801,7.266610314400635,1269,1269,41.79150275373721,95.72147915027537,0.7505900865460268,50.804665617623954,7.352018002768234,1271,1271,42.70333839150228,96.67678300455235,0.7625189681335357,51.80706373292868,7.282023835238195,1318,1318,41.416666666666664,95.42637540453075,0.7653721682847896,50.581351132686116,7.263487156350851,1236,1236,43.98814229249012,97.7209486166008,0.7699604743083004,52.87288537549407,7.169564891740415,1265,1265,3.168123960494995,423.513055562973,42.62626571827879,1273.8,19,0,Tabu,iteration,38
0,36,32,39,40,34.0,32.0,41.0,41.0,43.587490102929536,97.6049089469517,0.7640538400633412,52.741235154394296,7.241003679378567,1263,1263,41.63112164296999,95.43206951026856,0.7417061611374408,50.51303317535544,7.38591038194397,1266,1266,42.853863810252484,96.85615914307574,0.7758224942616679,51.96576128538635,7.251618302282589,1307,1307,40.43230016313214,94.26835236541599,0.7577487765089723,49.41463295269166,7.350458900564814,1226,1226,44.13966480446928,98.04788507581803,0.7773343974461293,53.22927374301675,7.095756454528633,1253,1253,3.0143206119537354,432.5671067237854,42.528888104750685,1273.8,19,0,Tabu,iteration,39
0,37,32,39,40,34.0,32.0,41.0,41.0,43.675845790715975,97.73957513768686,0.7631785995279308,52.90128245475999,7.2363526771016335,1271,1271,42.0786782061369,95.97954366640441,0.7553107789142408,51.06873328088114,7.3285748538547555,1271,1271,42.907435508345976,96.91198786039453,0.7663125948406677,52.02919575113804,7.249699826941832,1318,1318,41.837641357027465,95.81502423263328,0.7722132471728594,50.97658319870759,7.235381520065074,1238,1238,43.947077409162716,97.63981042654028,0.7622432859399684,52.799312796208504,7.179088570384266,1266,1266,2.9074785709381104,444.5085642337799,42.88933565427781,1273.8,19,0,Tabu,iteration,40
0,34,32,41,41,,,,,43.333333333333336,97.32701421800948,0.7567140600315956,52.48374407582933,7.276268504405015,1266,1266,41.802994483845545,95.67533490937747,0.7486209613869188,50.759456264775395,7.383404844535,1269,1269,42.819148936170215,96.78647416413374,0.7667173252279635,51.92230243161102,7.294711158668839,1316,1316,41.07305194805195,94.99837662337663,0.7581168831168831,50.16626623376619,7.305347486257808,1232,1232,43.39192399049881,97.15518606492478,0.7624703087885986,52.32927949326993,7.206392334947175,1263,1263,2.897916316986084,453.49534487724304,42.484090538379974,1273.8,19,0,Tabu,best,
