,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,39,38,33.0,39.0,39.0,38.0,43.261714285714284,97.28685714285714,0.7674285714285715,52.480000000000125,7.202308884897521,1750,1750,42.92458261370179,97.09499136442142,0.7858376511226253,52.27964881980426,7.160577565334629,1737,1737,43.22792022792023,97.3037037037037,0.7720797720797721,52.50886609686603,7.169709105922626,1755,1755,43.29704142011834,97.41124260355029,0.7923076923076923,52.58743195266269,7.117818610577695,1690,1690,43.400116482236456,97.47582993593477,0.7769365171811299,52.73701223063483,7.133944150969136,1717,1717,3.845961809158325,139.51512098312378,43.22227500593822,1729.0,4,0,Tabu,iteration,10
0,33,39,39,36,33.0,39.0,39.0,36.0,43.79306358381503,97.88381502890174,0.7722543352601156,53.095497109826674,7.142858523524655,1730,1730,42.23032069970846,96.32244897959184,0.7760932944606413,51.5128513119534,7.2337223797624635,1715,1715,42.631456761462566,96.73186302959954,0.7742309924550204,51.91544399303541,7.196564614097267,1723,1723,42.883874849578824,97.03309265944645,0.7906137184115524,52.21181107099885,7.143566077702386,1662,1662,42.595732068761116,96.59751037344398,0.7812685240071132,51.856354475399996,7.170833287832989,1687,1687,3.855907678604126,150.81106281280518,42.826889592665204,1729.0,4,0,Tabu,iteration,11
0,33,39,38,36,33.0,39.0,38.0,36.0,43.60210035005834,97.56651108518086,0.7619603267211202,52.7780280046675,7.166281587333467,1714,1714,42.51609128145114,96.59098888238736,0.7747220596840257,51.7798186073727,7.222522842128321,1709,1709,43.63386057410662,97.75922671353251,0.7826596367896895,52.95928529584059,7.133261701114235,1707,1707,42.01397326852977,96.07776427703524,0.7818955042527339,51.24849331713239,7.2048570042004725,1646,1646,41.7444776119403,95.67582089552239,0.7677611940298508,50.91102089552253,7.239892986884624,1675,1675,3.9083681106567383,165.70218467712402,42.702100617217226,1729.0,4,0,Tabu,iteration,12
0,33,39,38,38,33.0,39.0,38.0,36.0,43.92439862542955,98.02520045819016,0.7714776632302406,53.21849369988536,7.14143255368377,1746,1746,43.038238702201625,97.26245654692931,0.7902665121668598,52.44655851680186,7.152040117889986,1726,1726,42.45485911443358,96.55089131684876,0.7699827487061529,51.744169062679724,7.21550318000123,1739,1739,43.29653937947494,97.45226730310263,0.7941527446300716,52.61403937947499,7.1063986499217995,1676,1676,42.5143863769818,96.47093364650617,0.7756899588960657,51.72364063417492,7.191395096852915,1703,1703,3.8611981868743896,180.891850233078,43.0456844397043,1729.0,4,0,Tabu,iteration,13
0,32,39,38,38,32.0,39.0,38.0,38.0,43.307113938692886,97.35916714864084,0.7686524002313476,52.56620589936388,7.184848730478598,1729,1729,42.51253644314869,96.61224489795919,0.7784256559766763,51.81689212827987,7.214770191957887,1715,1715,42.667247386759584,96.73577235772358,0.772938443670151,51.9430836236933,7.2026816378643,1722,1722,42.475617098133654,96.53281155930162,0.7832630945213727,51.715526791089665,7.185021077980221,1661,1661,42.42679312388856,96.4718435091879,0.7812685240071132,51.72687018375818,7.179277355092515,1687,1687,3.3790042400360107,192.0953507423401,42.67786159812467,1729.0,4,0,Tabu,iteration,14
0,32,39,37,38,32.0,39.0,37.0,38.0,43.43450292397661,97.46491228070175,0.7614035087719299,52.66547953216373,7.167283638819541,1710,1710,42.372147454651845,96.47864248098303,0.7735517846693973,51.671404330017474,7.229840695544141,1709,1709,43.68955399061033,97.8180751173709,0.7863849765258216,53.019301643192456,7.130730349127199,1704,1704,42.02613981762918,96.05714285714286,0.7775075987841945,51.23207294832828,7.2059511311883755,1645,1645,41.75314559616537,95.59796285200719,0.7705212702216896,50.85710005991602,7.245444609470556,1669,1669,3.49074649810791,207.1220088005066,42.65509795660667,1729.0,4,0,Tabu,iteration,15
0,32,39,37,39,32.0,39.0,37.0,39.0,43.493927125506076,97.51706188548293,0.7698091382301908,52.72421052631585,7.172079208932178,1729,1729,42.41423570595099,96.46674445740956,0.7800466744457409,51.658138856476114,7.22290987675979,1714,1714,42.64729808251017,96.75072632190587,0.7693201626961069,51.94965136548516,7.206205047623019,1721,1721,42.25165562913907,96.35400361228176,0.7820590006020469,51.5385310054184,7.196183221447736,1661,1661,42.430860534124626,96.41780415430267,0.7774480712166172,51.67686053412466,7.187881099429709,1685,1685,3.8608241081237793,218.20480847358704,42.64759541544619,1729.0,4,0,Tabu,iteration,16
0,32,38,37,39,32.0,38.0,37.0,39.0,43.53395784543326,97.45843091334895,0.7611241217798594,52.66610655737695,7.167205068738053,1708,1708,42.34133489461358,96.43032786885246,0.7669789227166276,51.62706088992973,7.2417904023927635,1708,1708,43.4841735052755,97.61430246189919,0.783704572098476,52.811987104337625,7.1527053998079495,1706,1706,41.891119221411195,95.89172749391727,0.7798053527980535,51.06703163017026,7.21596480657034,1644,1644,41.60251798561151,95.57613908872902,0.7685851318944844,50.83819544364504,7.2424256215067055,1668,1668,3.8327033519744873,233.13319087028503,42.570620690469006,1729.0,4,0,Tabu,iteration,17
0,32,38,38,39,32.0,38.0,37.0,39.0,43.81297046902142,97.78980891719745,0.7724377533294731,52.99607990735383,7.15663229758563,1727,1727,42.39742840444185,96.48568088836937,0.7790765634132086,51.676943308006976,7.227981238809861,1711,1711,42.681976744186045,96.84360465116279,0.7697674418604651,52.025482558139636,7.195924179776888,1720,1720,42.25528062764031,96.34278817139409,0.7797223898611949,51.525178032589,7.1987788370440216,1657,1657,42.53230586840545,96.50029638411381,0.7747480735032602,51.77245998814469,7.184793793825358,1687,1687,3.8467986583709717,244.3869767189026,42.73599242273902,1729.0,4,0,Tabu,iteration,18
0,32,38,38,40,32.0,38.0,37.0,39.0,43.58999424956872,97.59286946520989,0.7699827487061529,52.78615871190349,7.175731748244688,1739,1739,42.574825986078885,96.76798143851508,0.7848027842227379,51.96192575406022,7.187678451293245,1724,1724,42.35290731145653,96.36845135290731,0.7674150834772596,51.57468624064479,7.23169981682415,1737,1737,43.28853046594982,97.42652329749104,0.7945041816009558,52.59961768219839,7.108798531938244,1674,1674,42.692126909518215,96.70681551116334,0.781433607520564,51.9695828437132,7.177774054935191,1702,1702,3.910815954208374,255.8684277534485,42.89967698451443,1729.0,4,0,Tabu,iteration,19
0,32,38,38,38,32.0,38.0,37.0,39.0,43.474794841735054,97.44607268464244,0.7602579132473622,52.66301289566244,7.172659425378355,1706,1706,42.58396723229959,96.6916325336454,0.7758923346986542,51.88703920421294,7.218296718771045,1709,1709,43.52813599062134,97.68112543962485,0.7801875732708089,52.862338804220364,7.142246832339108,1706,1706,42.12294583079732,96.11685940353013,0.7784540474741327,51.294729153986545,7.202826067648344,1643,1643,41.76227544910179,95.61976047904191,0.770059880239521,50.88218562874247,7.244918134274092,1670,1670,3.8493845462799072,270.9767527580261,42.694423868911024,1729.0,4,0,Tabu,iteration,20
0,30,38,38,38,32.0,38.0,37.0,39.0,43.97198399085192,98.06346483704974,0.7878787878787878,53.274608347627215,7.078554999819935,1749,1749,43.18051575931232,97.1839541547278,0.7702005730659026,52.38357020057309,7.176475892896064,1745,1745,43.931961120640366,98.12921669525443,0.7815894797026872,53.3535791881074,7.063532006123948,1749,1749,41.64691943127962,95.65462085308057,0.7867298578199052,50.85552725118484,7.224831095308011,1688,1688,41.04373177842566,94.97492711370262,0.7720116618075802,50.22135860058307,7.287371022356635,1715,1715,3.5897698402404785,281.98631858825684,42.75502241610198,1729.0,4,0,Tabu,iteration,21
0,30,38,37,38,30.0,38.0,37.0,38.0,43.245423340961096,97.27631578947368,0.7871853546910755,52.4794164759726,7.124495489053213,1748,1748,42.48388952819332,96.4372842347526,0.7698504027617952,51.62887802071349,7.220275160266101,1738,1738,43.27936145952109,97.37286202964653,0.7833523375142531,52.60010832383127,7.118845842440041,1754,1754,41.81639928698752,95.95246583481878,0.7813428401663696,51.1483363042187,7.2050301119334845,1683,1683,40.45092378752887,94.31581986143188,0.7615473441108545,49.55004618937637,7.341084732861509,1732,1732,3.6625380516052246,293.20630168914795,42.25519948063838,1729.0,4,0,Tabu,iteration,22
0,30,38,36,38,30.0,38.0,36.0,38.0,43.326297775242445,97.42669709070165,0.7849401026811181,52.63904734740432,7.104374654352535,1753,1753,43.789625360230545,97.84668587896253,0.7919308357348703,53.06189048991365,7.098366124704308,1735,1735,42.57608695652174,96.67391304347827,0.7820366132723112,51.89014874141871,7.153738195498896,1748,1748,40.55059523809524,94.29880952380952,0.7577380952380952,49.488119047618994,7.357889269993929,1680,1680,40.81844380403458,94.67204610951009,0.7631123919308357,49.904368876080746,7.313272379505562,1735,1735,3.6759605407714844,308.0298614501953,42.21220982682492,1729.0,4,0,Tabu,iteration,23
0,30,38,36,37,30.0,38.0,36.0,37.0,42.36389521640091,96.41685649202734,0.775626423690205,51.613718678815516,7.152158496740962,1756,1756,43.67337550316274,97.74468085106383,0.7918343875790684,52.93193214491085,7.085814163615089,1739,1739,42.56253569388921,96.71216447744146,0.7824100513992005,51.920805254140554,7.137499528630538,1751,1751,39.95071258907363,93.72802850356294,0.7630641330166271,48.90642517814722,7.396962741967998,1684,1684,40.40749279538905,94.25475504322766,0.7625360230547551,49.46892219020179,7.339042284244549,1735,1735,3.7111318111419678,319.5545210838318,41.7916023595831,1729.0,4,0,Tabu,iteration,24
0,28,38,36,37,28.0,38.0,36.0,37.0,41.3963133640553,95.52937788018433,0.7903225806451613,50.7237211981566,7.175781392823863,1736,1736,42.96649335644136,97.10860774119007,0.7937608318890814,52.310681686886184,7.0902163645105185,1731,1731,41.855829982768526,96.10913268236645,0.7851809304997128,51.31319356691558,7.159288923880022,1741,1741,39.50628366247756,93.34470377019748,0.755834829443447,48.51720526630767,7.428714541116125,1671,1671,40.21303841676368,93.953434225844,0.7508731082654249,49.17587892898724,7.382123248384284,1718,1718,3.686046838760376,330.86984372138977,41.187591756501284,1729.0,4,0,Tabu,iteration,25
0,29,38,36,37,29.0,38.0,36.0,37.0,41.327231121281464,95.45194508009153,0.7820366132723112,50.63877002288335,7.203024783214544,1748,1748,42.512953367875646,96.60449050086356,0.7858376511226253,51.8015889464594,7.149867078641168,1737,1737,42.03879064460924,96.21734169994295,0.7815173987450086,51.43224757558471,7.154477016729485,1753,1753,39.558928571428574,93.32202380952381,0.7529761904761905,48.49874404761912,7.4312896223011355,1680,1680,40.2533179457588,94.14195037507213,0.7553375649163301,49.340467397576425,7.355323305485924,1733,1733,3.481823682785034,346.09739780426025,41.138244330190744,1729.0,4,0,Tabu,iteration,26
0,29,38,36,35,29.0,38.0,36.0,37.0,40.898972602739725,94.98744292237443,0.7819634703196348,50.186170091324236,7.213885535864544,1752,1752,42.258857142857146,96.34685714285715,0.792,51.53397714285711,7.13308232105846,1750,1750,41.61411496869664,95.86624928856004,0.7922595332953899,51.08833807626632,7.148321426765661,1757,1757,41.51010701545779,95.32936979785968,0.7740784780023782,50.50681331747915,7.251544898282505,1682,1682,40.738274464389114,94.47481181239144,0.76664736537348,49.68422119281997,7.313528655046829,1727,1727,3.8884921073913574,361.08368468284607,41.40406523882808,1729.0,4,0,Tabu,iteration,27
0,29,37,36,35,29.0,37.0,36.0,35.0,40.04295532646048,94.08591065292096,0.7766323024054983,49.26765750286369,7.283208900397558,1746,1746,41.67908309455587,95.73753581661892,0.7902578796561605,50.91873925501432,7.160506212435058,1745,1745,40.62206975414522,94.8256146369354,0.7833047455688965,50.02483133218971,7.217646949538147,1749,1749,41.477299880525685,95.36379928315412,0.7777777777777778,50.54987455197126,7.219817480283615,1674,1674,40.82568274259152,94.69552585705985,0.7745496804183614,49.91694944799535,7.283229821967615,1721,1721,3.8427984714508057,372.31496262550354,40.929418159655754,1729.0,4,0,Tabu,iteration,28
0,29,37,37,35,29.0,37.0,36.0,35.0,40.78278221208666,94.88426453819841,0.7844925883694412,50.082035347776454,7.221398086376793,1754,1754,42.1741861793261,96.29069103369503,0.7915476870359794,51.47504854368932,7.133344215836554,1751,1751,41.22127417519909,95.47838452787258,0.7889647326507395,50.70203640500568,7.177093785976927,1758,1758,41.58561236623068,95.39714625445897,0.7752675386444708,50.58887039239,7.249482085895696,1682,1682,40.795835743204165,94.62810873337189,0.7657605552342395,49.833799884326226,7.304863424656135,1729,1729,3.869389772415161,383.8058936595917,41.311938135209346,1729.0,4,0,Tabu,iteration,29
0,27,37,37,35,27.0,37.0,37.0,35.0,39.834003446295235,93.9626651349799,0.7863296955772544,49.12373923032751,7.283132401788498,1741,1741,40.10189982728843,94.0356937248129,0.7766263672999424,49.2158837075417,7.286552150986057,1737,1737,39.65801614763552,93.77854671280276,0.7837370242214533,48.98835063437141,7.289826659191984,1734,1734,40.56620730976633,94.38825644098263,0.7777112043139605,49.551408028759674,7.285766118429861,1669,1669,40.35143023934618,94.2165791009924,0.7822533566841798,49.45349678925865,7.307715568265485,1713,1713,3.713677406311035,399.0227382183075,40.102311394066334,1729.0,4,0,Tabu,iteration,30
0,25,37,37,35,25.0,37.0,37.0,35.0,39.9465737514518,94.04645760743321,0.7793263646922184,49.210481997677164,7.2699110775733145,1722,1722,39.46095571095571,93.37062937062937,0.7837995337995338,48.57516317016319,7.302151098586238,1716,1716,38.732163742690055,92.74912280701754,0.7771929824561403,47.94396491228071,7.35602565282702,1710,1710,39.52675886951293,93.4377630787733,0.7793144918821407,48.602609741431195,7.315505728243121,1663,1663,39.589065255731924,93.46502057613169,0.7630805408583187,48.678977072310474,7.331289751829704,1701,1701,3.803142786026001,414.03451466560364,39.45110346606849,1729.0,4,0,Tabu,iteration,31
0,25,37,37,34,25.0,37.0,37.0,34.0,39.4789139225881,93.36164067013287,0.7764298093587522,48.55189485846337,7.313366599336171,1731,1731,39.390977443609025,93.28744939271255,0.78368999421631,48.48499132446503,7.299819131697328,1729,1729,38.975452951490354,92.99883109292811,0.7773232028053769,48.21274693161895,7.326040546629107,1711,1711,38.923215356928615,92.72765446910618,0.7786442711457708,47.91282543491297,7.355569406147174,1667,1667,39.79,93.73823529411764,0.7823529411764706,48.95828235294111,7.282812917943282,1700,1700,3.816220283508301,428.9297728538513,39.31171193492322,1729.0,4,0,Tabu,iteration,32
0,23,37,37,34,23.0,37.0,37.0,34.0,37.45051194539249,91.20875995449374,0.7690557451649602,46.42022184300342,7.4512791265723335,1758,1758,37.524404086265605,91.46027241770715,0.7741203178206584,46.66547673098758,7.430439819628594,1762,1762,37.307867730900796,91.13911060433296,0.7765108323831242,46.33874572405929,7.4579425611184735,1754,1754,37.4403073286052,91.20567375886525,0.7760047281323877,46.39717494089842,7.455732190051813,1692,1692,37.96455117209834,91.9090909090909,0.769010863350486,47.13241852487143,7.397382099374296,1749,1749,3.5016567707061768,443.8402945995331,37.53752845265249,1729.0,4,0,Tabu,iteration,33
0,23,37,35,34,23.0,37.0,35.0,34.0,37.48978433598184,91.39160045402951,0.7780930760499433,46.59747446084,7.4092289571198,1762,1762,36.988115449915114,90.80305602716469,0.767402376910017,46.00822863610637,7.484958320534271,1767,1767,37.67879476975554,91.5355315520182,0.7760090960773166,46.72901648664025,7.422554017137928,1759,1759,36.587610619469025,90.30442477876106,0.7634218289085546,45.48191150442481,7.51873137498361,1695,1695,37.18166287015946,91.10933940774487,0.7750569476082004,46.292750569475956,7.428996496541456,1756,1756,3.7374277114868164,455.0875768661499,37.18519360905619,1729.0,4,0,Tabu,iteration,34
0,22,37,35,34,22.0,37.0,35.0,34.0,35.669693530079456,89.45629965947786,0.7616345062429057,44.66068671963674,7.55607718776197,1762,1762,36.64991530208921,90.52060982495765,0.7701863354037267,45.737617165443254,7.512335165429659,1771,1771,37.76160815402039,91.77349943374858,0.7842582106455266,46.95203284258204,7.391372252199934,1766,1766,35.83284284873455,89.44496762801649,0.7628016480282519,44.63034137728078,7.577254638535537,1699,1699,36.50968109339408,90.28986332574031,0.7687927107061503,45.48167425968121,7.490303315227632,1756,1756,3.848015785217285,470.0425708293915,36.484748185663534,1729.0,4,0,Tabu,iteration,35
0,22,37,36,34,22.0,37.0,35.0,34.0,37.444759206798864,91.31388101983003,0.7784702549575071,46.5144305949008,7.418169404399017,1765,1765,36.80124223602485,90.54206662902315,0.7701863354037267,45.768961038961024,7.507950514307188,1771,1771,37.40374787052811,91.30096536059057,0.7722884724588303,46.4941113003975,7.446487300428447,1761,1761,36.40694935217903,90.00471142520612,0.7597173144876325,45.183810365135464,7.545908596126372,1698,1698,37.037015945330296,90.96469248291572,0.7767653758542141,46.151355353075175,7.441969632685239,1756,1756,3.7063443660736084,481.0591948032379,37.01874292217223,1729.0,4,0,Tabu,iteration,36
0,22,37,36,32,22.0,37.0,36.0,32.0,36.6157354618016,90.47263397947549,0.774230330672748,45.67530786773085,7.479984631423984,1754,1754,36.41016949152542,90.10847457627119,0.7615819209039548,45.339615819209044,7.554244301015132,1770,1770,37.09359047078843,90.99602949517868,0.7742484401588202,46.18145207033465,7.466508991242727,1763,1763,36.14520870076426,89.79482657260435,0.7607289829512052,44.96158142269253,7.561456306353754,1701,1701,35.63157894736842,89.38386727688787,0.761441647597254,44.576773455377555,7.560869758665497,1748,1748,3.401735782623291,495.4452383518219,36.37925661444962,1729.0,4,0,Tabu,iteration,37
0,22,37,36,30,22.0,37.0,36.0,30.0,35.52584269662921,89.3376404494382,0.7589887640449439,44.55257303370781,7.579962736215622,1780,1780,36.83968609865471,90.65134529147981,0.7662556053811659,45.86389573991031,7.491635657381313,1784,1784,36.576166385609895,90.45531197301855,0.7729061270376616,45.619482855536845,7.486469557583193,1779,1779,35.47460595446585,89.14711033274956,0.7594862813776999,44.31497956800926,7.6075076426963175,1713,1713,34.81136363636364,88.45397727272727,0.7539772727272728,43.66956249999999,7.649522501231123,1760,1760,3.5901267528533936,510.01289415359497,35.84553295434466,1729.0,4,0,Tabu,iteration,38
0,22,37,34,30,22.0,37.0,34.0,30.0,34.35020126509488,88.02300172512939,0.7406555491661875,43.21322024151814,7.698363869023824,1739,1739,35.99080459770115,89.7551724137931,0.7632183908045977,44.95137931034492,7.545261463907393,1740,1740,35.73614318706697,89.68591224018476,0.7742494226327945,44.86780023094684,7.523878047716257,1732,1732,34.534246575342465,88.17867778439548,0.7486599166170339,43.343770101250804,7.696196806938849,1679,1679,33.699418604651164,87.29418604651163,0.7436046511627907,42.51435465116281,7.730876979842089,1720,1720,3.8179452419281006,524.9396367073059,34.862162845971326,1729.0,4,0,Tabu,iteration,39
0,22,37,32,30,22.0,37.0,34.0,30.0,35.32454128440367,89.0493119266055,0.7551605504587156,44.27673738532112,7.591879074962854,1744,1744,35.47572815533981,89.1284980011422,0.7652769845802398,44.327555682467164,7.5712672382327275,1751,1751,35.45766590389016,89.2345537757437,0.7660183066361556,44.4404290617849,7.561213981628445,1748,1748,35.25443786982248,88.83254437869823,0.7532544378698225,44.01390532544374,7.652126184610441,1690,1690,34.078179696616104,87.69311551925321,0.7543757292882147,42.90310385064183,7.681390159639983,1714,1714,3.6140708923339844,535.9884724617004,35.118110582014445,1729.0,4,0,Tabu,iteration,40
0,22,39,32,30,22.0,37.0,34.0,30.0,34.431113662456944,88.14580941446613,0.7468427095292767,43.31837543053952,7.695098717390371,1742,1742,36.178838412880964,89.91604370327775,0.7705577918343876,45.108619896492264,7.543461533057851,1739,1739,35.70092378752887,89.64722863741339,0.7713625866050808,44.83379907621244,7.538286913934762,1732,1732,34.39773404889684,87.96779964221825,0.7525342874180083,43.12473464519972,7.710282236214692,1677,1677,33.79048171793384,87.3905977945444,0.7481137550783518,42.61475914103306,7.722538465973289,1723,1723,3.660640239715576,550.4416756629944,34.899818325939485,1729.0,4,0,Tabu,iteration,41
0,22,39,32,29,22.0,37.0,34.0,30.0,35.16589861751152,88.88824884792626,0.7569124423963134,44.070570276497676,7.625237431197593,1736,1736,35.16897347174164,88.82122260668973,0.7577854671280276,44.017981545559415,7.619706799564854,1734,1734,35.8,89.63826086956522,0.7640579710144928,44.8174202898551,7.540128480061299,1725,1725,34.49791293977341,87.99642218246869,0.7447823494335122,43.16896243291593,7.712976451479913,1677,1677,34.159555815312686,87.85388661601402,0.7504383401519579,43.08022209234358,7.684812591608584,1711,1711,3.6749660968780518,561.225405216217,34.95846816886785,1729.0,4,0,Tabu,iteration,42
