,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,35,37,34,39.0,35.0,37.0,34.0,40.66325581395349,93.99813953488372,0.718139534883721,49.21699534883715,7.482315841807674,1075,1075,39.682464454976305,93.01611374407582,0.7317535545023697,48.230672985781986,7.510388904353502,1055,1055,40.59894921190893,94.32136602451838,0.7530647985989493,49.56561295971988,7.369558337867223,1142,1142,38.848336594911935,92.44422700587084,0.7514677103718199,47.67328767123282,7.48122831501637,1022,1022,39.35925925925926,92.7824074074074,0.7388888888888889,48.05077777777773,7.481963280662401,1080,1080,2.8244454860687256,104.86239290237427,39.83045306700198,1073.0,49,0,Tabu,iteration,10
0,39,35,37,32,39.0,35.0,37.0,32.0,40.35627906976744,93.83441860465116,0.7376744186046512,49.0595627906976,7.4237071192033515,1075,1075,39.06503298774741,92.37606032045241,0.7210179076343073,47.598312912346834,7.559998678757008,1061,1061,40.82388840453356,94.5588491717524,0.7497820401046208,49.81643417611157,7.322056635858465,1147,1147,37.991150442477874,91.51327433628319,0.744346116027532,46.71185840707961,7.534291764389232,1017,1017,37.58040665434381,90.9011090573013,0.7310536044362292,46.139999999999965,7.612870444917023,1082,1082,2.860344648361206,113.30471515655518,39.163351511774025,1073.0,49,0,Tabu,iteration,11
0,39,35,36,32,39.0,35.0,36.0,32.0,39.878163074039364,93.40299906279287,0.7375820056232427,48.630384254920344,7.431345928793564,1067,1067,39.99053926206244,93.26584673604542,0.7303689687795648,48.50708609271532,7.502835952235137,1057,1057,40.15384615384615,93.81206293706293,0.7578671328671329,49.062674825174824,7.3707256098395755,1144,1144,37.406930693069306,90.9029702970297,0.7287128712871287,46.11652475247523,7.58591106148621,1010,1010,37.43599257884972,90.87940630797773,0.7319109461966605,46.13812615955474,7.6380039616483755,1078,1078,2.8004939556121826,124.52876710891724,38.973094352373394,1073.0,49,0,Tabu,iteration,12
0,39,34,36,32,39.0,35.0,36.0,32.0,40.353215284249764,93.86393289841565,0.7399813606710158,49.08095060577824,7.399329173971632,1073,1073,40.952696310312206,94.37086092715232,0.7492904446546831,49.59336802270581,7.392060139620824,1057,1057,39.662292213473314,93.29396325459318,0.7515310586176728,48.52436570428697,7.420226047035439,1143,1143,36.83202357563851,90.1385068762279,0.7259332023575639,45.39166994106088,7.659113781646607,1018,1018,37.53782287822878,90.89483394833948,0.7232472324723247,46.1457841328413,7.648616785523943,1084,1084,2.857353925704956,135.9821171760559,39.067610052380516,1073.0,49,0,Tabu,iteration,13
0,39,34,36,30,39.0,34.0,36.0,30.0,38.96150234741784,92.52488262910798,0.7436619718309859,47.74926760563378,7.480134725435914,1065,1065,40.35176358436606,93.92373689227836,0.7521448999046711,49.126844613918095,7.385830804342036,1049,1049,38.5136563876652,92.13920704845815,0.73568281938326,47.387762114537466,7.517453785411191,1135,1135,37.442899702085406,90.97616683217478,0.7348560079443893,46.155809334657405,7.603235620805099,1007,1007,37.07483629560337,90.08512628624884,0.6894293732460243,45.33909260991582,7.731151895274353,1069,1069,2.7257091999053955,144.33351182937622,38.468931663427576,1073.0,49,0,Tabu,iteration,14
0,39,32,36,30,39.0,32.0,36.0,30.0,37.77188081936685,90.99162011173185,0.7364990689013036,46.22231843575421,7.586715503599238,1074,1074,38.87124060150376,92.39097744360902,0.7406015037593985,47.61450187969922,7.468835479408295,1064,1064,38.808510638297875,92.46187943262412,0.7455673758865248,47.70070035460992,7.464111247852013,1128,1128,36.852507374631266,90.10422812192724,0.7197640117994101,45.30695181907578,7.655474491878522,1017,1017,38.9925512104283,92.26070763500931,0.7281191806331471,47.538361266294274,7.505963732137577,1074,1074,2.8413963317871094,155.4857964515686,38.25933812884561,1073.0,49,0,Tabu,iteration,15
0,38,32,36,30,38.0,32.0,36.0,30.0,37.42232558139535,90.76930232558139,0.7367441860465116,45.97209302325587,7.589377668314281,1075,1075,37.821969696969695,91.27651515151516,0.7329545454545454,46.47941287878785,7.524751939709849,1056,1056,38.44404973357016,92.00266429840143,0.738898756660746,47.25342806394309,7.488406833051715,1126,1126,37.50544015825915,90.80909990108803,0.7240356083086054,46.011988130563786,7.5938885203371695,1011,1011,37.676937441643325,90.89635854341736,0.7282913165266106,46.2006162464986,7.585843373179631,1071,1071,2.8453855514526367,166.99764013290405,37.774144522367536,1073.0,49,0,Tabu,iteration,16
0,38,31,36,30,38.0,32.0,36.0,30.0,37.887021475256766,91.31185807656396,0.7404295051353875,46.51957049486449,7.534950938208644,1071,1071,37.741509433962264,91.19150943396227,0.7481132075471698,46.40877358490569,7.513162016422237,1060,1060,38.06838365896981,91.60213143872113,0.7424511545293073,46.87115452930726,7.499304729261582,1126,1126,39.43320235756385,92.80844793713163,0.7475442043222004,48.01646365422397,7.441458121190937,1018,1018,37.56984273820537,90.82331174838113,0.7298797409805735,46.10444958371889,7.568273803104954,1081,1081,2.7965352535247803,178.29687190055847,38.13999193279161,1073.0,49,0,Tabu,iteration,17
0,38,31,37,30,38.0,31.0,37.0,30.0,37.30446927374302,90.58659217877096,0.7430167597765364,45.80232774674113,7.598144545356143,1074,1074,37.65814393939394,91.08522727272727,0.7310606060606061,46.29142992424239,7.541237570807257,1056,1056,38.49422222222222,92.008,0.744,47.26791111111116,7.4864899671802725,1125,1125,37.5351137487636,90.79228486646885,0.7230464886251237,45.99446092977248,7.5919389468094876,1011,1011,37.68627450980392,90.90943043884221,0.7282913165266106,46.1980298786181,7.584522807826372,1071,1071,2.871342658996582,186.90680313110352,37.73564473878534,1073.0,49,0,Tabu,iteration,18
0,38,29,37,30,38.0,31.0,37.0,30.0,36.88055555555555,90.2,0.7333333333333333,45.40170370370372,7.603581769567961,1080,1080,37.68173258003767,91.22222222222223,0.7589453860640302,46.421101694915215,7.477387690236031,1062,1062,38.6427304964539,92.34485815602837,0.7659574468085106,47.633962765957484,7.414490869225412,1128,1128,38.41033138401559,91.87816764132553,0.7417153996101364,47.08199805068226,7.482356835801086,1026,1026,37.34810710987996,90.65373961218836,0.7377654662973222,45.930581717451574,7.557667240055029,1083,1083,2.7993459701538086,195.30277395248413,37.792691425188536,1073.0,49,0,Tabu,iteration,19
0,38,27,37,30,38.0,27.0,37.0,30.0,36.27695167286245,89.46468401486989,0.7314126394052045,44.66778810408913,7.625539383698455,1076,1076,35.96048918156162,89.4233301975541,0.7554092191909689,44.66001881467538,7.588107842238939,1063,1063,36.044973544973544,89.5952380952381,0.7469135802469136,44.86890652557321,7.607462629051349,1134,1134,37.537254901960786,91.01470588235294,0.7490196078431373,46.23376470588241,7.500965223264907,1020,1020,37.26476014760148,90.7149446494465,0.7555350553505535,45.991808118081224,7.486330245613023,1084,1084,2.8154654502868652,206.5895688533783,36.61688588979198,1073.0,49,0,Tabu,iteration,20
0,36,27,37,30,36.0,27.0,37.0,30.0,35.76443202979516,89.13314711359403,0.749534450651769,44.33135009310985,7.595261019156086,1074,1074,33.70809792843691,87.0376647834275,0.7184557438794726,42.267956685499065,7.806320168752226,1062,1062,34.94164456233422,88.26790450928382,0.7259062776304156,43.52713527851459,7.715160239856131,1131,1131,36.362376237623764,89.98415841584159,0.7564356435643564,45.19596039603962,7.536911348544103,1010,1010,35.164976958525344,88.57511520737327,0.743778801843318,43.84508755760368,7.646963141459936,1085,1085,2.840240478515625,218.02716159820557,35.188305543343084,1073.0,49,0,Tabu,iteration,21
0,36,25,37,30,36.0,25.0,37.0,30.0,33.9437148217636,87.38180112570356,0.7354596622889306,42.590712945591065,7.726067956872837,1066,1066,33.76127819548872,86.97744360902256,0.7105263157894737,42.174548872180495,7.856842943719451,1064,1064,35.368,88.78577777777778,0.744,44.058213333333306,7.635668584108814,1125,1125,33.07692307692308,86.45554445554446,0.7312687312687313,41.665864135864176,7.809119327871012,1001,1001,34.41274238227147,87.80332409972299,0.7433056325023084,43.06750692520773,7.732914772182774,1083,1083,2.822446584701538,226.4675748348236,34.11253169528938,1073.0,49,0,Tabu,iteration,22
0,36,25,36,30,36.0,25.0,36.0,30.0,32.989622641509435,86.35660377358491,0.7320754716981132,41.55319811320754,7.823548324101171,1060,1060,34.10900473933649,87.37061611374408,0.7146919431279621,42.558018957345915,7.844620661307657,1055,1055,36.06512042818912,89.60303300624443,0.7502230151650312,44.887644959857326,7.561963076104395,1121,1121,32.80460921843687,86.2064128256513,0.7314629258517034,41.417444889779524,7.830359081105272,998,998,34.19252336448598,87.54485981308412,0.7308411214953271,42.82594392523358,7.757390785840501,1070,1070,2.9241743087768555,235.23610949516296,34.03217607839158,1073.0,49,0,Tabu,iteration,23
0,37,25,36,30,37.0,25.0,36.0,30.0,33.95411985018727,87.34925093632958,0.7322097378277154,42.573455056179746,7.735868317155416,1068,1068,33.771186440677965,86.9180790960452,0.7099811676082862,42.147551789077234,7.860357372307555,1062,1062,34.92088888888889,88.3591111111111,0.7377777777777778,43.6163555555556,7.681305494661624,1125,1125,32.98107569721115,86.30378486055777,0.7250996015936255,41.51462151394422,7.8209951819663495,1004,1004,34.12084870848709,87.45479704797047,0.7370848708487084,42.707343173431745,7.75929993466723,1084,1084,2.9630699157714844,243.9221887588501,33.94962391709047,1073.0,49,0,Tabu,iteration,24
0,35,25,36,30,37.0,25.0,36.0,30.0,33.22253258845438,86.65921787709497,0.7346368715083799,41.901387337057734,7.78311244006694,1074,1074,35.10261194029851,88.39085820895522,0.7220149253731343,43.61277985074628,7.73928865086947,1072,1072,35.706454465075154,89.2024756852343,0.7497789566755084,44.4784792219275,7.581038769893822,1131,1131,32.792156862745095,86.13627450980393,0.7294117647058823,41.34285294117646,7.858353080727699,1020,1020,33.48796296296296,86.74537037037037,0.725925925925926,42.030527777777806,7.812038593278834,1080,1080,2.858351230621338,255.15914583206177,34.06234376390722,1073.0,49,0,Tabu,iteration,25
0,35,25,38,30,37.0,25.0,36.0,30.0,34.006554307116104,87.45037453183521,0.7406367041198502,42.66123595505618,7.716096201491932,1068,1068,33.55032925682032,86.69426152398871,0.70931326434619,41.895700846660425,7.881287385340589,1063,1063,35.62166962699823,89.16607460035524,0.7468916518650088,44.437868561278854,7.6049484517921835,1126,1126,33.06586826347306,86.48303393213573,0.7285429141716567,41.69822355289423,7.81094272695333,1002,1002,33.87696577243293,87.25624421831637,0.7400555041628122,42.502969472710504,7.768031556254355,1081,1081,2.837412118911743,263.6035478115082,34.02427744536813,1073.0,49,0,Tabu,iteration,26
0,35,25,38,28,37.0,25.0,36.0,30.0,33.4893023255814,86.98139534883721,0.7441860465116279,42.22428837209302,7.750862308424665,1075,1075,34.99626168224299,88.24672897196261,0.7214953271028037,43.4782523364486,7.742941523614945,1070,1070,35.65696649029982,89.20546737213404,0.7486772486772487,44.4777777777778,7.575242892463013,1134,1134,33.01078431372549,86.26470588235294,0.7264705882352941,41.476911764705875,7.851635607629886,1020,1020,33.34476367006487,86.61723818350325,0.7228915662650602,41.892678405931434,7.816781755089549,1079,1079,2.8733105659484863,272.24641847610474,34.09961569638291,1073.0,49,0,Tabu,iteration,27
0,35,24,38,28,35.0,24.0,38.0,28.0,32.49158878504673,85.74485981308412,0.7242990654205608,40.97434579439247,7.8710071206520675,1070,1070,34.3440150801131,87.6578699340245,0.7229029217719133,42.865296889726636,7.7711469581193375,1061,1061,35.760888888888886,89.26044444444445,0.7466666666666667,44.504506666666664,7.576823855355629,1125,1125,32.59347181008902,85.81899109792285,0.722057368941642,41.03294757665677,7.903198831278411,1011,1011,32.056691449814124,85.14776951672863,0.7100371747211895,40.42508364312279,7.950689293588038,1076,1076,2.843390941619873,280.8344361782074,33.44933120279037,1073.0,49,0,Tabu,iteration,28
0,37,24,38,28,35.0,24.0,38.0,28.0,32.912346842601316,86.21206409048068,0.7323279924599434,41.424533459000955,7.8326760625389324,1061,1061,33.64231499051233,86.75426944971537,0.706831119544592,41.964108159392794,7.8849237748015,1054,1054,36.51650312221231,90.08385370205174,0.7555753791257805,45.34404995539695,7.5421427603866,1121,1121,32.06934673366834,85.3929648241206,0.7165829145728643,40.60649246231158,7.898721799827331,995,995,34.50046772684752,87.9354536950421,0.7333956969130028,43.20179607109441,7.721669129480516,1069,1069,2.768562078475952,289.3077607154846,33.928195883168364,1073.0,49,0,Tabu,iteration,29
0,37,25,38,28,35.0,24.0,38.0,28.0,34.14995313964386,87.58481724461106,0.739456419868791,42.80350515463922,7.712663158557659,1067,1067,33.70566037735849,86.84150943396226,0.7084905660377359,42.070547169811306,7.860322802453317,1060,1060,34.79893238434164,88.19306049822065,0.7375444839857651,43.45307829181493,7.695596154096607,1124,1124,33.10059760956175,86.449203187251,0.7320717131474104,41.65288844621512,7.8098843234115325,1004,1004,34.04440333024977,87.44588344125809,0.7409805735430157,42.71475485661429,7.754061113389083,1081,1081,2.844360113143921,295.0902864933014,33.9599093682311,1073.0,49,0,Tabu,iteration,30
0,37,25,37,28,35.0,24.0,38.0,28.0,32.933899905571295,86.2596789423985,0.7365439093484419,41.46359773371103,7.830484542029335,1059,1059,33.636018957345975,86.76587677725118,0.7061611374407583,41.962720379146944,7.889892732821375,1055,1055,35.81071428571428,89.3125,0.7508928571428571,44.56586607142862,7.586307964862258,1120,1120,32.119597989949746,85.41005025125628,0.7165829145728643,40.62236180904522,7.896543112620312,995,995,34.475700934579436,87.93271028037383,0.7355140186915888,43.206308411214984,7.720099218488639,1070,1070,2.801503896713257,300.6873080730438,33.79518641463214,1073.0,49,0,Tabu,iteration,31
0,37,25,37,27,35.0,24.0,38.0,28.0,33.55297397769517,86.94423791821562,0.741635687732342,42.19421933085508,7.755630240352906,1076,1076,34.53781512605042,87.79925303454715,0.7189542483660131,43.02334267040147,7.787966396102375,1071,1071,35.39787798408488,88.79840848806366,0.7480106100795756,44.069522546419144,7.619580130579644,1131,1131,32.469607843137254,85.65098039215687,0.7225490196078431,40.845990196078475,7.894072187167243,1020,1020,33.20814061054579,86.48843663274745,0.7150786308973173,41.75242368177609,7.829223493364329,1081,1081,2.8693501949310303,311.8713788986206,33.8332831083027,1073.0,49,0,Tabu,iteration,32
0,37,25,37,25,37.0,25.0,37.0,25.0,32.48224299065421,85.62710280373832,0.7233644859813084,40.836710280373765,7.903301519772265,1070,1070,33.736098020735156,86.8737040527804,0.7219604147031102,42.086079170593706,7.8199591225171226,1061,1061,36.090425531914896,89.56205673758865,0.7606382978723404,44.83599290780149,7.536079275100474,1128,1128,32.6426456071076,85.92201382033564,0.7226061204343535,41.121233958539015,7.890720584229143,1013,1013,32.24,85.37674418604651,0.7134883720930233,40.64726511627914,7.926476425673533,1075,1075,2.8224737644195557,323.1372301578522,33.43828243008237,1073.0,49,0,Tabu,iteration,33
0,37,25,35,25,37.0,25.0,35.0,25.0,31.34139534883721,84.23813953488371,0.706046511627907,39.4713953488372,8.032043381871551,1075,1075,34.200943396226414,87.57358490566038,0.7367924528301887,42.77405660377356,7.71493720900712,1060,1060,34.52826855123675,88.08127208480565,0.7579505300353356,43.33260600706719,7.631300726969233,1132,1132,32.22624877571009,85.28403525954946,0.6895200783545543,40.485592556317286,7.972044285837224,1021,1021,32.794659300184165,85.93738489871086,0.7099447513812155,41.18587476979735,7.883612851610035,1086,1086,2.7406365871429443,334.4010589122772,33.018303074438926,1073.0,49,0,Tabu,iteration,34
0,37,25,33,25,37.0,25.0,35.0,25.0,32.3,85.21869158878505,0.7065420560747664,40.416990654205634,7.943918630594167,1070,1070,33.32322274881517,86.76018957345971,0.7563981042654029,41.99670142180089,7.722095275558749,1055,1055,33.585022026431716,87.10396475770925,0.7444933920704846,42.34511013215857,7.7498536537581115,1135,1135,33.91600790513834,87.00296442687747,0.7114624505928854,42.23605731225303,7.826481986305561,1012,1012,32.15526802218115,85.27171903881701,0.710720887245841,40.53402957486143,7.905185296991629,1082,1082,2.8204808235168457,345.72877621650696,33.05590414051327,1073.0,49,0,Tabu,iteration,35
0,37,27,33,25,37.0,25.0,35.0,25.0,31.58232558139535,84.54697674418604,0.7088372093023256,39.783627906976726,8.009040775938715,1075,1075,34.43207547169811,87.7811320754717,0.7415094339622641,42.985716981132065,7.701724263642382,1060,1060,35.12555260831123,88.78779840848806,0.7656940760389036,44.04419982316533,7.576653413383914,1131,1131,31.631115459882583,84.71526418786692,0.6927592954990215,39.91137964774947,8.011798534361434,1022,1022,32.91444342226311,86.11223551057958,0.7138914443422263,41.37312787488496,7.869365161621404,1087,1087,2.8473801612854004,357.0135757923126,33.13710250871007,1073.0,49,0,Tabu,iteration,36
0,37,27,33,23,37.0,25.0,35.0,25.0,32.44257703081232,85.41083099906629,0.7105508870214753,40.62380018674145,7.922137724060487,1071,1071,33.603024574669185,86.95557655954632,0.7523629489603024,42.18931947069946,7.70618915847921,1058,1058,33.73943661971831,87.1875,0.7438380281690141,42.442455985915544,7.736543658702778,1136,1136,33.88055281342547,86.964461994077,0.7147087857847977,42.196051332675154,7.823448903849182,1013,1013,32.40904893813481,85.59464450600184,0.7174515235457064,40.83732225300087,7.8777741831418755,1083,1083,2.8394291400909424,368.28441524505615,33.21492799535202,1073.0,49,0,Tabu,iteration,37
0,37,27,31,23,37.0,27.0,31.0,23.0,32.413145539906104,85.45352112676056,0.7164319248826291,40.663370892018776,7.87442468210584,1065,1065,32.56064947468959,85.83954154727793,0.7335243553008596,41.05392550143268,7.829605357597409,1047,1047,32.86507936507937,86.17019400352734,0.7283950617283951,41.415149911816556,7.824997407842509,1134,1134,35.03413654618474,88.38755020080322,0.7429718875502008,43.59084337349392,7.634532893348061,996,996,31.491146318732525,84.57409133271202,0.7222739981360671,39.82634669151909,7.944989784602663,1073,1073,2.811526298522949,379.5273447036743,32.87283144891846,1073.0,49,0,Tabu,iteration,38
0,37,27,29,23,37.0,27.0,29.0,23.0,32.92428439519852,86.02677746999076,0.7479224376731302,41.277506925207746,7.791839296720573,1083,1083,31.13470533208606,84.29373246024322,0.7305893358278766,39.481356407857746,7.986555364243275,1069,1069,31.871052631578948,85.0578947368421,0.7149122807017544,40.298763157894705,7.89582368504563,1140,1140,33.646425073457394,86.98334965719883,0.7443682664054848,42.197218413320314,7.7169882511710215,1021,1021,32.21953488372093,85.35627906976744,0.7190697674418605,40.63737674418615,7.8603374201540115,1075,1075,2.8354108333587646,390.8490288257599,32.359200463208374,1073.0,49,0,Tabu,iteration,39
0,38,27,29,23,37.0,27.0,29.0,23.0,31.641721234798876,84.6333021515435,0.715622076707203,39.86287184284375,7.943896380082069,1069,1069,31.59315589353612,84.74334600760456,0.7186311787072244,39.932347908745264,7.926681950285427,1052,1052,33.23309608540925,86.59786476868328,0.744661921708185,41.823976868327435,7.780128838763626,1124,1124,34.549196787148595,87.9578313253012,0.7550200803212851,43.14593373493975,7.651104896613068,996,996,31.900469483568074,85.09671361502348,0.7305164319248826,40.36252582159623,7.90286642628385,1065,1065,2.7402968406677246,402.1464259624481,32.58352789689218,1073.0,49,0,Tabu,iteration,40
0,38,27,28,23,37.0,27.0,29.0,23.0,33.09225092250922,86.26937269372694,0.746309963099631,41.50900369003688,7.775961878094415,1084,1084,31.028089887640448,84.22191011235955,0.7275280898876404,39.42258426966291,7.997341427781118,1068,1068,32.30350877192983,85.58157894736843,0.7210526315789474,40.82655263157899,7.855494477621122,1140,1140,33.651663405088065,86.97847358121331,0.7465753424657534,42.18021526418793,7.723031486610177,1022,1022,32.5041782729805,85.63231197771587,0.72330547818013,40.907558031569174,7.840115924381355,1077,1077,2.82843017578125,410.6054105758667,32.51593825202961,1073.0,49,0,Tabu,iteration,41
0,38,27,28,22,38.0,27.0,28.0,22.0,32.04819277108434,85.22057460611677,0.7349397590361446,40.485532900834095,7.8566365810148655,1079,1079,32.62558795860772,85.95484477892757,0.7365945437441204,41.12850423330197,7.868950779973894,1063,1063,32.453662842012356,85.63812886142983,0.7219770520741394,40.86506619593999,7.834347148875646,1133,1133,32.231145935357496,85.40352595494613,0.7375122428991185,40.59270323212535,7.873522431660709,1021,1021,31.63000931966449,84.76607642124884,0.7343895619757689,40.04779123951533,7.895838208043911,1073,1073,2.82344388961792,421.91315031051636,32.197719765345276,1073.0,49,0,Tabu,iteration,42
