,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,43,35,43,37.0,43.0,35.0,43.0,46.13713798977854,99.7197614991482,0.7708688245315162,54.713858603066406,7.14337563347115,1174,1174,45.38787375415282,98.89202657807309,0.7624584717607974,53.95408637873757,7.219612594179897,1204,1204,46.91653027823241,100.63256955810148,0.7757774140752864,55.64558101472995,7.1273379333418765,1222,1222,45.00799289520426,98.3721136767318,0.7433392539964476,53.40682060390768,7.30339391118799,1126,1126,44.93278008298755,98.57593360995851,0.75850622406639,53.60867219917021,7.280660413960202,1205,1205,2.9450626373291016,113.91985964775085,45.67646300007111,1196.8,7,0,Tabu,iteration,10
0,37,44,35,43,37.0,43.0,35.0,43.0,47.4910790144435,101.22259983007646,0.7672047578589635,56.203797790994024,7.0520456794562385,1177,1177,46.16043225270158,99.86201163757273,0.7738985868661679,54.90740648379054,7.133712158747999,1203,1203,46.544934640522875,100.22712418300654,0.7736928104575164,55.23698529411765,7.164076218896132,1224,1224,45.75975177304964,99.21897163120568,0.75,54.25124999999998,7.233106031223568,1128,1128,46.070306038047974,99.75847808105873,0.7725392886683209,54.78810587262203,7.170074503792022,1209,1209,3.002671480178833,126.02114057540894,46.405300743753116,1196.8,7,0,Tabu,iteration,11
0,37,44,34,43,37.0,44.0,34.0,43.0,45.96848381601363,99.57580919931857,0.7700170357751278,54.563245315161886,7.151118945963841,1174,1174,45.191029900332225,98.70847176079734,0.7549833887043189,53.77639534883712,7.234492239923689,1204,1204,46.774140752864156,100.44517184942717,0.7733224222585925,55.457995090016425,7.140745624816755,1222,1222,45.12,98.49155555555555,0.7457777777777778,53.535297777777735,7.296901313197333,1125,1125,44.865671641791046,98.47927031509121,0.7570480928689884,53.51564676616918,7.287121586430083,1206,1206,2.9275569915771484,138.02006673812866,45.58386522220021,1196.8,7,0,Tabu,iteration,12
0,37,44,33,43,37.0,44.0,34.0,43.0,45.89203084832905,99.53041988003427,0.779777206512425,54.52457583547556,7.131700229595446,1167,1167,45.81,99.36916666666667,0.7758333333333334,54.45524166666673,7.1810129157407605,1200,1200,47.060755336617405,100.7799671592775,0.7660098522167488,55.80579638752051,7.122611565138326,1218,1218,44.87767857142857,98.24910714285714,0.7607142857142857,53.288723214285675,7.304950649402964,1120,1120,45.07929883138564,98.62186978297161,0.7662771285475793,53.64774624373957,7.287881190768532,1198,1198,2.950653314590454,149.93567514419556,45.74395271755213,1196.8,7,0,Tabu,iteration,13
0,37,45,33,43,37.0,45.0,33.0,43.0,45.57495741056218,99.12350936967633,0.7666098807495741,54.113126064735894,7.1858110863335,1174,1174,45.43770764119601,98.95598006644518,0.7591362126245847,54.01345514950171,7.216500126675681,1204,1204,46.744680851063826,100.40180032733224,0.7733224222585925,55.42220130932899,7.141865535077022,1222,1222,44.86488888888889,98.17066666666666,0.7448888888888889,53.20119999999997,7.315564629991624,1125,1125,44.55352697095436,98.10041493775934,0.7568464730290456,53.14760165975105,7.314437500454638,1205,1205,2.993253469467163,161.92295789718628,45.43515235253305,1196.8,7,0,Tabu,iteration,14
0,37,45,32,43,37.0,45.0,33.0,43.0,45.72579263067695,99.32390745501286,0.778063410454156,54.31730077120815,7.149615271210326,1167,1167,45.736053288925895,99.24396336386344,0.7735220649458784,54.319533721898416,7.193303192651914,1201,1201,46.847290640394085,100.55418719211822,0.7627257799671593,55.59150246305413,7.1363468530951515,1218,1218,44.613392857142856,97.94821428571429,0.7535714285714286,52.98357142857139,7.327492850939293,1120,1120,45.04424040066778,98.57011686143572,0.7646076794657763,53.60078464106844,7.290929235729674,1198,1198,2.821399450302124,174.00848364830017,45.59335396356151,1196.8,7,0,Tabu,iteration,15
0,37,45,32,44,37.0,45.0,32.0,44.0,45.22893617021277,98.78553191489361,0.7659574468085106,53.78612765957445,7.207360192584745,1175,1175,45.06229235880399,98.53488372093024,0.7574750830564784,53.60223421926908,7.252504502388064,1204,1204,46.761047463175125,100.40261865793781,0.7708674304418985,55.42250409165307,7.143863431213766,1222,1222,45.11555555555555,98.3848888888889,0.7475555555555555,53.42190222222215,7.304382781101077,1125,1125,43.90290456431535,97.39419087136929,0.7518672199170124,52.437427385892086,7.362214801120494,1205,1205,2.9831149578094482,182.9260754585266,45.21414722241256,1196.8,7,0,Tabu,iteration,16
0,37,44,32,44,37.0,45.0,32.0,44.0,45.53859348198971,99.1663807890223,0.7804459691252144,54.16964837049748,7.155932693271514,1166,1166,45.364696086594506,98.94254787676935,0.768526228143214,54.0150208159867,7.213605076316985,1201,1201,47.10426929392447,100.8152709359606,0.7660098522167488,55.83868637110011,7.11131092084453,1218,1218,44.56478999106345,97.9195710455764,0.7569258266309205,52.96381590705994,7.329412177748537,1119,1119,44.87312186978297,98.45659432387312,0.7587646076794657,53.489632721202014,7.299127191027622,1198,1198,2.9648592472076416,194.9046609401703,45.48909414467102,1196.8,7,0,Tabu,iteration,17
0,37,44,33,44,37.0,45.0,32.0,44.0,45.676320272572404,99.24190800681431,0.7691652470187393,54.22631175468489,7.172940517583634,1174,1174,44.99418604651163,98.48920265780731,0.7533222591362126,53.560398671096365,7.25440774849917,1204,1204,46.691489361702125,100.32978723404256,0.7700490998363339,55.34606382978718,7.150914096901222,1222,1222,45.19094138543517,98.57815275310834,0.7442273534635879,53.60900532859683,7.293753839635005,1126,1126,44.37344398340249,97.93692946058091,0.7560165975103734,52.976082987551855,7.323779425675526,1205,1205,3.056359052658081,204.08432412147522,45.38527620992476,1196.8,7,0,Tabu,iteration,18
0,37,44,33,45,37.0,45.0,32.0,44.0,46.773809523809526,100.47534013605443,0.7678571428571429,55.45284863945576,7.102157411207443,1176,1176,45.803823773898586,99.45552784704904,0.773067331670823,54.49902743142152,7.170389046823201,1203,1203,46.033496732026144,99.67728758169935,0.7638888888888888,54.69145424836597,7.202432524191035,1224,1224,45.251773049645394,98.61879432624113,0.7473404255319149,53.6701418439716,7.282980951274286,1128,1128,45.360099337748345,99.02649006622516,0.765728476821192,54.066216887417205,7.229011621794654,1208,1208,3.0582196712493896,213.07234978675842,45.844600483425594,1196.8,7,0,Tabu,iteration,19
0,37,44,32,45,37.0,44.0,32.0,45.0,45.36201022146508,98.9701873935264,0.7691652470187393,53.97445485519587,7.192990362408008,1174,1174,44.98671096345515,98.42691029900332,0.7574750830564784,53.499044850498336,7.262463310143653,1204,1204,46.24324324324324,99.85012285012284,0.7624897624897625,54.85598689598687,7.184022471221772,1221,1221,44.94138543516874,98.2797513321492,0.7460035523978685,53.32571047957375,7.3187702385143805,1126,1126,44.16029900332226,97.71843853820597,0.7483388704318937,52.75794850498342,7.341080860183809,1204,1204,2.9605469703674316,221.94930505752563,45.138729773330894,1196.8,7,0,Tabu,iteration,20
0,37,43,32,45,37.0,44.0,32.0,45.0,45.19382504288165,98.80017152658662,0.7770154373927959,53.78991423670677,7.180153363899002,1166,1166,45.30383973288815,98.79131886477462,0.7662771285475793,53.86560934891481,7.219921203459213,1198,1198,46.92282430213465,100.56732348111659,0.764367816091954,55.594671592775,7.131399308699862,1218,1218,44.61449016100179,97.93381037567084,0.7513416815742398,52.979293381037635,7.326067882626752,1118,1118,45.065,98.62916666666666,0.7575,53.685449999999996,7.288430431709148,1200,1200,3.080127000808716,228.09086918830872,45.419995847781244,1196.8,7,0,Tabu,iteration,21
0,37,43,32,46,37.0,43.0,32.0,46.0,45.346382978723405,98.99148936170212,0.774468085106383,53.97013617021274,7.194933449594134,1175,1175,44.71926910299003,98.13205980066445,0.7566445182724253,53.19418604651161,7.285713011894225,1204,1204,46.20327868852459,99.92868852459016,0.7672131147540984,54.93659016393439,7.176577262079986,1220,1220,44.834666666666664,98.104,0.7448888888888889,53.141342222222185,7.329192248172295,1125,1125,44.32448132780083,97.82240663900414,0.750207468879668,52.877626556016594,7.339276956521677,1205,1205,3.0826735496520996,240.0754656791687,45.08561575294111,1196.8,7,0,Tabu,iteration,22
0,37,43,31,46,37.0,43.0,32.0,46.0,45.2041166380789,98.7778730703259,0.7753001715265866,53.778344768439126,7.18551351053627,1166,1166,44.75979983319433,98.23436196830693,0.7589658048373644,53.31321100917425,7.265449905965533,1199,1199,46.66256157635468,100.316091954023,0.7651888341543513,55.34889983579633,7.149438385283777,1218,1218,44.180679785330945,97.48568872987478,0.7513416815742398,52.528810375670815,7.359784875211335,1118,1118,44.855,98.3825,0.755,53.42630833333328,7.3054766329860135,1200,1200,2.9385786056518555,248.90460681915283,45.13243156659176,1196.8,7,0,Tabu,iteration,23
0,38,43,31,46,37.0,43.0,32.0,46.0,45.448510638297876,99.04170212765958,0.7702127659574468,54.02597446808509,7.18857333989205,1175,1175,44.85880398671096,98.30564784053156,0.7574750830564784,53.37560631229238,7.275210830804511,1204,1204,46.3440065681445,99.99096880131363,0.7668308702791461,55.00560755336621,7.172012175151683,1218,1218,44.976,98.25333333333333,0.7448888888888889,53.29643555555544,7.320463288879994,1125,1125,44.10696517412935,97.66749585406302,0.7487562189054726,52.71657545605308,7.341858411612629,1206,1206,3.0674374103546143,255.03032159805298,45.14685727345654,1196.8,7,0,Tabu,iteration,24
0,36,43,31,46,37.0,43.0,32.0,46.0,44.93174061433447,98.57508532423208,0.7807167235494881,53.577645051194494,7.179164459853592,1172,1172,44.595993322203675,98.06427378964942,0.7679465776293823,53.147646076794665,7.268654243095039,1198,1198,47.107289107289105,100.75020475020474,0.7747747747747747,55.774479934479885,7.1052198130994855,1221,1221,46.42729705619982,99.89741302408564,0.7689562890276539,54.923648528099925,7.171682510628054,1121,1121,44.158597662771285,97.65275459098497,0.7479131886477463,52.69922370617702,7.359287975737596,1198,1198,2.85137677192688,267.00324058532715,45.444183552559664,1196.8,7,0,Tabu,iteration,25
0,36,43,31,48,36.0,43.0,31.0,48.0,44.7870528109029,98.29216354344122,0.7691652470187393,53.27635434412262,7.243319163042516,1174,1174,44.28737541528239,97.70598006644518,0.7533222591362126,52.776960132890395,7.320235891355025,1204,1204,45.51187551187551,99.13677313677314,0.7608517608517609,54.14585585585581,7.235865415610612,1221,1221,44.1779359430605,97.37455516014235,0.7375444839857651,52.420774021352365,7.38587354999173,1124,1124,43.807628524046436,97.21641791044776,0.7437810945273632,52.25495854063023,7.3885927109530245,1206,1206,2.916792869567871,275.93702840805054,44.51437364103354,1196.8,7,0,Tabu,iteration,26
0,36,44,31,48,36.0,43.0,31.0,48.0,46.074829931972786,99.68367346938776,0.7636054421768708,54.666054421768614,7.153682529837729,1176,1176,45.22129783693843,98.82029950083195,0.7628951747088186,53.86812811980034,7.221324163444126,1202,1202,45.586938775510205,99.16163265306122,0.7640816326530612,54.17812244897962,7.238496076976505,1225,1225,44.71606033717835,98.0399290150843,0.7400177462289264,53.090425909494336,7.332900554111825,1127,1127,44.29834710743802,97.88429752066116,0.7586776859504132,52.91680165289255,7.313816407242823,1210,1210,2.929110527038574,284.9058439731598,45.17949479780756,1196.8,7,0,Tabu,iteration,27
0,36,44,31,50,36.0,43.0,31.0,48.0,46.86414445399828,100.41186586414446,0.7687016337059329,55.46214101461728,7.146203649480769,1163,1163,45.65261382799326,99.12900505902192,0.7588532883642496,54.181509274873605,7.200452051644577,1186,1186,44.94016393442623,98.53360655737706,0.7540983606557377,53.55863114754106,7.280428071191254,1220,1220,44.46953405017921,97.7320788530466,0.742831541218638,52.80704301075271,7.36303564113694,1116,1116,42.665549036043586,96.12824811399832,0.7485331098072087,51.179019279128184,7.43052791401859,1193,1193,3.0624425411224365,293.9827947616577,44.91840106052812,1196.8,7,0,Tabu,iteration,28
0,36,44,31,52,36.0,43.0,31.0,48.0,47.06978723404255,100.74297872340425,0.7770212765957447,55.78166808510631,7.122375466551106,1175,1175,45.30743525480368,98.85797827903092,0.7610693400167085,53.879323308270635,7.216640721571973,1197,1197,43.454397394136805,97.04071661237785,0.7695439739413681,52.052483713355045,7.340358048872983,1228,1228,45.61381753764393,99.26660761736049,0.7635075287865367,54.3124003542959,7.235704298248879,1129,1129,42.38583333333333,95.82666666666667,0.7458333333333333,50.90895000000005,7.416668601711593,1200,1200,3.0585598945617676,306.0003025531769,44.76625415079206,1196.8,7,0,Tabu,iteration,29
0,34,44,31,52,36.0,43.0,31.0,48.0,46.881998277347115,100.48923341946598,0.768303186907838,55.53349698535746,7.150217326695505,1161,1161,45.2571189279732,98.77554438860972,0.7629815745393634,53.84444723618097,7.238925961119967,1194,1194,44.94021294021294,98.5036855036855,0.7583947583947583,53.5182800982801,7.287442942900845,1221,1221,44.191071428571426,97.48125,0.7383928571428572,52.546526785714306,7.387720122578438,1120,1120,42.4469507101086,95.8170426065163,0.746031746031746,50.86910609857979,7.459533354429827,1197,1197,2.9807605743408203,317.9759290218353,44.74347045684266,1196.8,7,0,Tabu,iteration,30
0,34,44,31,54,34.0,44.0,31.0,54.0,46.639078498293514,100.2585324232082,0.7704778156996587,55.288114334471004,7.168997650126381,1172,1172,44.80436607892527,98.24097397145256,0.7514693534844669,53.261729638958826,7.269922813306952,1191,1191,42.928979591836736,96.4734693877551,0.7608163265306123,51.475281632653086,7.394841791629306,1225,1225,44.940285204991085,98.49465240641712,0.7593582887700535,53.533146167557845,7.3062036212007255,1122,1122,41.781772575250834,95.13294314381271,0.7416387959866221,50.20889632107028,7.484372311203131,1196,1196,2.906639575958252,329.9086992740631,44.218896389859495,1196.8,7,0,Tabu,iteration,31
0,34,44,30,54,34.0,44.0,30.0,54.0,45.59326424870466,99.15803108808291,0.7616580310880829,54.192702936096694,7.250005744281585,1158,1158,44.95766299745978,98.41913632514817,0.7519051651143099,53.45847586790857,7.270173569050965,1181,1181,43.84393063583815,97.45169281585467,0.7539223781998349,52.45558216350122,7.349070546663945,1211,1211,44.27002700270027,97.65886588658866,0.738073807380738,52.71407740774084,7.371166667808309,1111,1111,41.31286795626577,94.54415475189235,0.736753574432296,49.60580319596304,7.546208958136979,1189,1189,3.0642449855804443,342.0609440803528,43.99555056819372,1196.8,7,0,Tabu,iteration,32
0,32,44,30,54,34.0,44.0,30.0,54.0,45.754668930390494,99.33276740237692,0.764855687606112,54.31497453310693,7.214591325882287,1178,1178,44.29866888519135,97.78618968386023,0.7545757071547421,52.84327787021635,7.298113589526381,1202,1202,44.179591836734694,97.66122448979591,0.7518367346938776,52.65716734693874,7.354563762374669,1225,1225,43.376106194690266,96.51681415929204,0.7292035398230089,51.59307079646014,7.460205714686696,1130,1130,42.77164056059357,96.14921681780709,0.7493816982687551,51.19848309975269,7.453408250607005,1213,1213,2.8274760246276855,350.9676458835602,44.076135281520074,1196.8,7,0,Tabu,iteration,33
0,32,44,28,54,32.0,44.0,28.0,54.0,43.531462585034014,96.96938775510205,0.7525510204081632,51.975586734693884,7.352912407473053,1176,1176,42.910224438902745,96.24605153782211,0.7364921030756443,51.31027431421442,7.43963851382806,1203,1203,44.52709359605911,97.97126436781609,0.7471264367816092,53.009605911330034,7.337093728803078,1218,1218,42.71022222222222,95.82488888888889,0.7244444444444444,50.85929777777781,7.5048104651658685,1125,1125,42.63651452282158,95.92946058091286,0.733609958506224,50.980033195020724,7.49893317846879,1205,1205,2.928046941757202,359.90155601501465,43.26310347300794,1196.8,7,0,Tabu,iteration,34
0,32,44,28,55,32.0,44.0,28.0,54.0,44.531806615776084,98.06785411365564,0.7565733672603902,53.05418999151813,7.298360448750269,1179,1179,43.113787375415285,96.39950166112956,0.7408637873754153,51.4602574750831,7.421055552268443,1204,1204,44.743882544861336,98.19738988580751,0.7495921696574225,53.21397226753672,7.324532312335478,1226,1226,43.37777777777778,96.50755555555556,0.7342222222222222,51.55147555555554,7.450675473053819,1125,1125,42.33030553261767,95.71180842279108,0.7291494632535095,50.7477952105698,7.496159458766495,1211,1211,3.034552574157715,372.03705072402954,43.61951196928963,1196.8,7,0,Tabu,iteration,35
0,33,44,28,55,32.0,44.0,28.0,54.0,45.21938775510204,98.6828231292517,0.7568027210884354,53.664889455782316,7.254305011647794,1176,1176,44.29485049833887,97.734219269103,0.7524916943521595,52.79288205980067,7.313345392488765,1204,1204,43.82530612244898,97.27673469387756,0.7428571428571429,52.28531428571424,7.386828869955119,1225,1225,43.12577502214349,96.18334809565988,0.7201062887511072,51.25412754650137,7.489590048074302,1129,1129,42.41714756801319,95.74031327287716,0.7419620774938169,50.78394888705685,7.488073888353963,1213,1213,3.0139474868774414,383.90644216537476,43.77649339320932,1196.8,7,0,Tabu,iteration,36
0,33,44,28,53,32.0,44.0,28.0,54.0,43.60204081632653,96.9812925170068,0.7525510204081632,51.981870748299286,7.3415806166668816,1176,1176,43.06405990016639,96.36522462562397,0.737936772046589,51.44227953410978,7.4261964946610135,1202,1202,44.804597701149426,98.2200328407225,0.7512315270935961,53.2434646962233,7.316776243671357,1218,1218,42.844306049822066,96.03825622775801,0.7259786476868327,51.08274911032026,7.482615856672508,1124,1124,42.86484245439469,96.1882255389718,0.7321724709784412,51.240903814262,7.475207116545292,1206,1206,3.049875259399414,392.97396087646484,43.43596938437182,1196.8,7,0,Tabu,iteration,37
0,33,46,28,53,32.0,44.0,28.0,54.0,45.86078098471987,99.36757215619694,0.7623089983022071,54.37085738539893,7.210365051795703,1178,1178,44.196843853820596,97.6187707641196,0.7574750830564784,52.67735049833892,7.30780877126626,1204,1204,44.303104575163395,97.81699346405229,0.7532679738562091,52.818014705882305,7.338792138500318,1224,1224,43.45663716814159,96.57345132743363,0.7300884955752213,51.64781415929203,7.461253715399934,1130,1130,42.32893652102226,95.7320692497939,0.7452596867271228,50.779711459192114,7.476784587871768,1213,1213,2.9214138984680176,404.9649407863617,44.02926062057354,1196.8,7,0,Tabu,iteration,38
0,33,46,26,53,33.0,46.0,26.0,53.0,43.636054421768705,97.06632653061224,0.7568027210884354,52.064005102040795,7.333825049302794,1176,1176,42.5270607826811,95.77102414654455,0.7343880099916736,50.83482098251458,7.466592737456384,1201,1201,44.25779967159278,97.61986863711002,0.7463054187192119,52.655164203612394,7.356220548935389,1218,1218,42.380782918149464,95.52313167259787,0.7233096085409253,50.56689501779361,7.520174748199122,1124,1124,42.50622406639004,95.80663900414937,0.729460580912863,50.86044813278007,7.501394413263203,1205,1205,2.982496738433838,416.957989692688,43.06158437211642,1196.8,7,0,Tabu,iteration,39
0,33,46,26,55,33.0,46.0,26.0,53.0,45.02803738317757,98.50382327952421,0.7587085811384877,53.510645709430776,7.267947289304265,1177,1177,43.92607973421927,97.26661129568106,0.7549833887043189,52.314626245847215,7.344485002703334,1204,1204,43.76633986928105,97.19607843137256,0.7434640522875817,52.204076797385646,7.387016193782151,1224,1224,42.97699115044248,96.09911504424778,0.7194690265486726,51.17022123893803,7.4974568167747,1130,1130,41.97034596375618,95.23064250411862,0.7364085667215815,50.27559308072496,7.518719398394243,1214,1214,3.0445659160614014,428.9789831638336,43.53355882017531,1196.8,7,0,Tabu,iteration,40
0,33,48,26,55,33.0,46.0,26.0,53.0,44.94122731201383,98.37597234226448,0.7536732929991357,53.43279170267933,7.307933534608448,1157,1157,44.02707275803723,97.41962774957699,0.7385786802030457,52.43749576988151,7.345257955424808,1182,1182,42.49793559042114,95.97522708505367,0.7423616845582164,50.98388934764657,7.46081794659285,1211,1211,43.43783783783784,96.75765765765766,0.7306306306306306,51.80120720720711,7.441013204916912,1110,1110,41.014321819713565,94.25947767481044,0.7312552653748947,49.32186183656275,7.576734511916151,1187,1187,3.02820086479187,440.9758605957031,43.183679063604714,1196.8,7,0,Tabu,iteration,41
0,33,48,25,55,33.0,46.0,26.0,53.0,45.507718696397944,99.02229845626071,0.7632933104631218,54.066020583190394,7.260273850004412,1166,1166,43.69565217391305,96.9690635451505,0.7483277591973244,52.02110367892979,7.3703249626531555,1196,1196,43.04754098360656,96.52868852459017,0.7475409836065574,51.5614344262295,7.428334041561249,1220,1220,42.93866666666667,96.12177777777778,0.7235555555555555,51.19249777777774,7.497164339369531,1125,1125,41.868948247078464,95.17946577629382,0.7337228714524207,50.25234557595996,7.515090706655345,1198,1198,2.9190852642059326,449.9953646659851,43.41170535353254,1196.8,7,0,Tabu,iteration,42
