,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,38,37.0,35.0,35.0,38.0,39.36764705882353,92.59007352941177,0.7113970588235294,47.91121323529411,7.568391377863346,1088,1088,37.83690587138863,90.77353215284249,0.6971109040074557,46.098592730661636,7.7113447849480465,1073,1073,38.337924701561064,91.81542699724518,0.7337006427915519,47.12593204775017,7.548050010887656,1089,1089,35.70283018867924,88.87358490566038,0.7094339622641509,44.21588679245288,7.779157851411765,1060,1060,38.4087932647334,91.60336763330216,0.7296538821328344,46.96118802619275,7.602527695077512,1069,1069,2.5953516960144043,103.32049942016602,37.93082021703717,1062.2,27,0,Tabu,iteration,10
0,37,35,35,36,37.0,35.0,35.0,38.0,39.22486288848263,92.56307129798903,0.726691042047532,47.89019195612431,7.511320139363598,1094,1094,37.957169459962756,90.89292364990689,0.7011173184357542,46.19341713221601,7.688449835614896,1074,1074,38.160794941282745,91.76603432700993,0.7452574525745257,47.088346883468894,7.512034410762826,1107,1107,36.620722433460074,90.04657794676807,0.7167300380228137,45.380408745247166,7.656106014072617,1052,1052,37.78657968313141,91.00559179869525,0.7297297297297297,46.331397949673814,7.639151831061504,1073,1073,2.7191109657287598,111.6033673286438,37.950025881263926,1062.2,27,0,Tabu,iteration,11
0,37,35,35,34,37.0,35.0,35.0,34.0,37.427919708029194,90.75273722627738,0.718978102189781,46.09445255474444,7.61314405671309,1096,1096,39.08403361344538,92.14379084967321,0.7254901960784313,47.469766573296,7.551093839463528,1071,1071,37.35336322869955,90.89147982062781,0.7255605381165919,46.19269955156954,7.597096816557573,1115,1115,36.11904761904762,89.28380952380952,0.7095238095238096,44.58391428571429,7.708214383470499,1050,1050,36.29822926374651,89.28797763280522,0.6999068033550793,44.6353401677539,7.78646921647343,1073,1073,2.6487221717834473,122.6658046245575,37.25651868659365,1062.2,27,0,Tabu,iteration,12
0,37,35,34,34,37.0,35.0,34.0,34.0,37.04387568555759,90.45978062157221,0.7257769652650823,45.772102376599655,7.618490092933556,1094,1094,37.64467483506126,90.7851083883129,0.7163053722902922,46.07583411875592,7.628356171881257,1061,1061,36.15703971119134,89.42960288808665,0.7111913357400722,44.7176714801443,7.738838914033536,1108,1108,35.95945945945946,89.20270270270271,0.722007722007722,44.476795366795436,7.716407463048691,1036,1036,35.930320150659135,88.8879472693032,0.7024482109227872,44.21470809792849,7.830494225947255,1062,1062,2.7418644428253174,131.01435208320618,36.54707396838575,1062.2,27,0,Tabu,iteration,13
0,37,35,34,32,37.0,35.0,34.0,32.0,35.85267034990792,89.12523020257827,0.7246777163904236,44.464309392265214,7.69632114984683,1086,1086,38.08514664143803,91.3755912961211,0.7407757805108799,46.6570387890255,7.539056117833328,1057,1057,36.461187214611876,89.76438356164384,0.7150684931506849,45.08750684931513,7.722728161991582,1095,1095,34.97485493230174,88.20793036750483,0.7040618955512572,43.48078336557062,7.793454548409283,1034,1034,36.6296992481203,89.67387218045113,0.7180451127819549,45.03369360902265,7.732283122793825,1064,1064,2.752788543701172,142.175612449646,36.400711677275964,1062.2,27,0,Tabu,iteration,14
0,37,33,34,32,37.0,33.0,34.0,32.0,34.68484288354898,87.92051756007393,0.7088724584103512,43.23516635859521,7.790556564378089,1082,1082,37.43943661971831,90.82347417840376,0.7474178403755869,46.11654460093899,7.5195715532989205,1065,1065,36.52952029520295,89.72140221402213,0.7066420664206642,45.03173431734312,7.742582978972829,1084,1084,34.84073359073359,87.8996138996139,0.7017374517374517,43.175936293436365,7.8321409334571905,1036,1036,36.96641791044776,90.22201492537313,0.7294776119402985,45.536557835820844,7.6417848174936225,1072,1072,2.793611764907837,153.26244926452637,36.09219025993032,1062.2,27,0,Tabu,iteration,15
0,37,33,34,33,37.0,33.0,34.0,32.0,35.29633027522936,88.5348623853211,0.7119266055045872,43.85151376146801,7.731041653168572,1090,1090,37.64761012183693,91.00843486410497,0.7357075913776945,46.30103092783503,7.52571669900777,1067,1067,36.60018382352941,89.875,0.7104779411764706,45.20397977941173,7.7200113627101885,1088,1088,34.77338476374156,87.84474445515912,0.7010607521697203,43.13032786885246,7.823573197484405,1037,1037,37.51071761416589,90.8098788443616,0.7269338303821062,46.13657968313144,7.6255180938712295,1073,1073,2.7892532348632812,164.15463829040527,36.36564531970063,1062.2,27,0,Tabu,iteration,16
0,37,32,34,33,37.0,32.0,34.0,33.0,34.61374187558032,87.78272980501393,0.713091922005571,43.11337975858869,7.8018744006846745,1077,1077,37.23026315789474,90.61184210526316,0.7443609022556391,45.89759398496232,7.531670797878882,1064,1064,36.503690036900366,89.74446494464945,0.7029520295202952,45.06051660516606,7.7417615184663795,1084,1084,34.791706846673094,87.85438765670203,0.6972034715525555,43.12904532304722,7.837537896723442,1037,1037,37.014953271028034,90.27570093457943,0.7261682242990655,45.59553271028038,7.636703057674007,1070,1070,2.6890335083007812,175.24494075775146,36.03087103761531,1062.2,27,0,Tabu,iteration,17
0,37,32,35,33,37.0,32.0,34.0,33.0,35.22935779816514,88.49633027522935,0.7137614678899082,43.81360550458712,7.732148865394662,1090,1090,37.41705716963449,90.78444236176195,0.7328959700093721,46.06662605435807,7.543563403213634,1067,1067,36.50781968721251,89.83808647654094,0.7157313707451702,45.15071757129713,7.719037223646939,1087,1087,34.847784200385355,87.90944123314065,0.7003853564547207,43.19248554913297,7.821472747500109,1038,1038,37.38081936685288,90.64338919925513,0.7243947858472998,45.98293296089385,7.63959265503458,1074,1074,2.780372381210327,183.59606862068176,36.276567644450076,1062.2,27,0,Tabu,iteration,18
0,39,32,35,33,37.0,32.0,34.0,33.0,37.07465437788019,90.48940092165898,0.7244239631336405,45.81298617511516,7.612474678291362,1085,1085,38.34407582938389,91.58957345971564,0.7241706161137441,46.84406635071096,7.552239320257126,1055,1055,35.89367552703941,89.09440879926673,0.7057745187901008,44.377589367552666,7.753515260533623,1091,1091,34.93073170731707,88.12780487804878,0.7053658536585365,43.37610731707314,7.8125245860714205,1025,1025,35.73669201520912,88.60931558935361,0.6939163498098859,43.946749049429584,7.836066737659284,1052,1052,2.7864067554473877,192.02039217948914,36.39596589136594,1062.2,27,0,Tabu,iteration,19
0,39,30,35,33,37.0,32.0,34.0,33.0,35.185321100917434,88.43853211009174,0.7073394495412844,43.75458715596326,7.742906474050187,1090,1090,37.177464788732394,90.49389671361503,0.7276995305164319,45.779718309859184,7.569806229448807,1065,1065,36.41528545119705,89.74309392265194,0.712707182320442,45.0590055248619,7.721434448294516,1086,1086,34.80019305019305,87.9391891891892,0.7017374517374517,43.197519305019284,7.8214817736627795,1036,1036,37.326511627906974,90.52558139534884,0.7227906976744186,45.855813953488415,7.66127233113217,1075,1075,2.8338980674743652,200.2624535560608,36.18095520378938,1062.2,27,0,Tabu,iteration,20
0,39,30,35,32,37.0,32.0,34.0,33.0,34.85859519408503,88.01571164510166,0.7181146025878004,43.334704251386306,7.781964489012221,1082,1082,37.357142857142854,90.671992481203,0.7462406015037594,45.9741353383458,7.53815770027876,1064,1064,36.58487084870849,89.86162361623616,0.7029520295202952,45.16662361623609,7.728670432102318,1084,1084,34.59942084942085,87.65057915057915,0.7007722007722008,42.92189189189187,7.84919103602195,1036,1036,37.032679738562095,90.3109243697479,0.7292250233426704,45.628758169934656,7.645409475457695,1071,1071,2.713305711746216,208.5677628517151,36.08654189758386,1062.2,27,0,Tabu,iteration,21
0,39,28,35,32,37.0,32.0,34.0,33.0,34.791127541589645,87.9547134935305,0.7033271719038817,43.28036968576711,7.806370128287271,1082,1082,35.7246511627907,89.10883720930232,0.7404651162790697,44.42003720930234,7.657887477090458,1075,1075,37.59389454209066,90.91119333950046,0.723404255319149,46.21412580943566,7.608956871791697,1081,1081,36.24288425047438,89.4506641366224,0.7239089184060721,44.71925047438336,7.674869232562209,1054,1054,36.77365491651206,89.99721706864564,0.7179962894248608,45.334777365491796,7.639790782710943,1078,1078,2.778865098953247,216.91545009613037,36.225242482691485,1062.2,27,0,Tabu,iteration,22
0,39,28,34,32,39.0,28.0,34.0,32.0,34.71947809878844,87.76514445479962,0.6943150046598322,43.095526561043826,7.810371519286333,1073,1073,34.53264925373134,87.78264925373135,0.7210820895522388,43.08291044776112,7.7680483811301295,1072,1072,37.51951672862454,90.79925650557621,0.733271375464684,46.07946096654269,7.588095387893847,1076,1076,35.03703703703704,88.17188983855651,0.7065527065527065,43.44761633428304,7.77028731814696,1053,1053,36.51119402985075,89.77891791044776,0.7332089552238806,45.14011194029848,7.648080141912004,1072,1072,2.781406879425049,225.27783250808716,35.66397502960642,1062.2,27,0,Tabu,iteration,23
0,39,27,34,32,39.0,27.0,34.0,32.0,35.27509293680298,88.26672862453532,0.716542750929368,43.58703531598512,7.746025958554145,1076,1076,33.34074074074074,86.26481481481481,0.7037037037037037,41.596203703703694,7.921500780671847,1080,1080,36.87373271889401,90.02119815668203,0.7225806451612903,45.304313364055304,7.622223342172573,1085,1085,34.598298676748584,87.6578449905482,0.7022684310018904,42.944017013232525,7.8165663654956745,1058,1058,36.989700374531836,90.2621722846442,0.7368913857677902,45.61160112359556,7.590842049312965,1068,1068,2.7878427505493164,233.61669635772705,35.41551308954363,1062.2,27,0,Tabu,iteration,24
0,37,27,34,32,37.0,27.0,34.0,32.0,34.73888888888889,88.07222222222222,0.7231481481481481,43.37124074074073,7.706514380176252,1080,1080,32.86641929499072,85.77458256029685,0.6957328385899815,41.06160482374764,7.9823271906017705,1078,1078,35.204895738893924,88.43789664551224,0.7352674524025385,43.73288304623746,7.69284039667724,1103,1103,34.16889312977099,87.39599236641222,0.7146946564885496,42.684103053435145,7.7863271949256045,1048,1048,34.73271028037383,88.08598130841122,0.7420560747663552,43.422476635514,7.745993302170999,1070,1070,2.804952383041382,244.72457718849182,34.34236146658367,1062.2,27,0,Tabu,iteration,25
0,38,27,34,32,37.0,27.0,34.0,32.0,34.95944700460829,88.10506912442396,0.7244239631336405,43.428175115207345,7.707718499798742,1085,1085,32.95023041474654,85.93824884792626,0.7096774193548387,41.22367741935485,7.942296573705582,1085,1085,35.97985347985348,89.10989010989012,0.7243589743589743,44.41177655677655,7.675013520657712,1092,1092,35.82481060606061,89.00662878787878,0.7395833333333334,44.29577651515151,7.678455208875503,1056,1056,35.43929564411492,88.72845227062095,0.7432808155699722,44.064995366079685,7.694336194128922,1079,1079,2.7558648586273193,255.8350648880005,35.03072742987676,1062.2,27,0,Tabu,iteration,26
0,38,27,34,30,38.0,27.0,34.0,30.0,34.82544103992572,88.18291550603529,0.7418755803156918,43.50627669452179,7.680904192011715,1077,1077,33.550792171481824,86.49487418452935,0.6961789375582479,41.78815470643053,7.935799119116545,1073,1073,35.055253623188406,88.34420289855072,0.7445652173913043,43.65354166666668,7.682527690108991,1104,1104,32.9302103250478,85.99330783938815,0.7093690248565966,41.29427342256225,7.893528377966631,1046,1046,34.2680412371134,87.53420805998125,0.7244611059044048,42.88995313964385,7.808008679545044,1067,1067,2.764033555984497,266.95143461227417,34.12594767935143,1062.2,27,0,Tabu,iteration,27
0,38,26,34,30,38.0,26.0,34.0,30.0,33.485130111524164,86.82527881040892,0.7304832713754646,42.16102230483272,7.772166116148625,1076,1076,33.86697674418605,86.82418604651163,0.706046511627907,42.106334883720855,7.917346302589295,1075,1075,34.97080291970803,88.31113138686132,0.7445255474452555,43.619781021897786,7.66155339534668,1096,1096,32.53468208092485,85.61078998073218,0.7061657032755299,40.87329479768789,7.91709896869801,1038,1038,34.05821596244132,87.30140845070423,0.7211267605633803,42.64907042253519,7.852457240157644,1065,1065,2.8086178302764893,275.1653108596802,33.783161563756885,1062.2,27,0,Tabu,iteration,28
0,38,26,35,30,38.0,26.0,34.0,30.0,34.942486085343226,88.32745825602969,0.7467532467532467,43.65774582560294,7.661032157651367,1078,1078,33.56983240223464,86.56052141527002,0.6945996275605214,41.86045623836134,7.9262136443566265,1074,1074,35.04442429737081,88.38168631006346,0.743427017225748,43.67112420670897,7.674854869131067,1103,1103,33.19770773638969,86.27793696275072,0.7106017191977078,41.5591977077364,7.869629586456777,1047,1047,34.43539325842696,87.70692883895131,0.7256554307116105,43.06931647940076,7.787962912161763,1068,1068,2.8199784755706787,283.52640771865845,34.23796875595306,1062.2,27,0,Tabu,iteration,29
0,36,26,35,30,36.0,26.0,35.0,30.0,32.69990680335508,86.0009319664492,0.7306616961789375,41.34049394221808,7.828579861147599,1073,1073,34.08239700374532,87.02340823970037,0.7116104868913857,42.29289325842699,7.872912515266558,1068,1068,33.64495412844037,86.91467889908257,0.7412844036697248,42.22052293577983,7.754053950039502,1090,1090,32.83317167798254,85.95344325897187,0.7138700290979632,41.21669253152274,7.87343411418183,1031,1031,33.30791229742612,86.43851286939943,0.7016205910390848,41.80490943755963,7.9104276418062005,1049,1049,2.80037522315979,294.62850999832153,33.31366838218988,1062.2,27,0,Tabu,iteration,30
0,34,26,35,30,34.0,26.0,35.0,30.0,30.6875,83.70242537313433,0.7042910447761194,39.060550373134284,8.020833198913069,1072,1072,34.512081784386616,87.57992565055763,0.7230483271375465,42.88582713754643,7.743340331067213,1076,1076,33.948811700182816,87.34095063985374,0.7394881170018281,42.67221206581351,7.727175329239624,1094,1094,32.585645933014355,85.68038277511961,0.7177033492822966,40.98113875598091,7.87522953411238,1045,1045,33.1437908496732,86.21475256769375,0.7142857142857143,41.56400560224089,7.914606003861702,1071,1071,2.784512519836426,305.7090389728546,32.9755660534514,1062.2,27,0,Tabu,iteration,31
0,34,26,34,30,34.0,26.0,34.0,30.0,31.146728971962617,84.30934579439253,0.7065420560747664,39.658411214953325,7.971971360682427,1070,1070,33.40167753960857,86.42031686859274,0.7250698974836906,41.73835973904943,7.81952848042589,1073,1073,33.26965265082267,86.61700182815356,0.7349177330895795,41.939634369287035,7.793704648503605,1094,1094,31.639234449760764,84.69377990430623,0.7186602870813397,40.00045933014355,7.963740644536606,1045,1045,33.44869402985075,86.49347014925372,0.7210820895522388,41.820401119402916,7.892254704219893,1072,1072,2.7558369636535645,316.6670217514038,32.58119752840107,1062.2,27,0,Tabu,iteration,32
0,34,26,34,28,34.0,26.0,34.0,28.0,29.91173708920188,82.72582159624413,0.6835680751173709,38.06265727699535,8.136698962258334,1065,1065,32.04575163398693,85.14752567693745,0.7208216619981326,40.43834733893558,7.88344863071458,1071,1071,32.03683241252302,85.24125230202579,0.7182320441988951,40.54397790055253,7.931475725222373,1086,1086,30.77988614800759,83.65559772296015,0.698292220113852,38.954041745730535,8.076702802636818,1054,1054,32.71057513914657,85.77829313543599,0.7152133580705009,41.12302411873842,7.954708420176025,1078,1078,2.744297504425049,327.69605565071106,31.496956484573197,1062.2,27,0,Tabu,iteration,33
0,34,26,32,28,34.0,26.0,34.0,28.0,32.25281954887218,85.15413533834587,0.7077067669172933,40.50105263157889,7.916708718557048,1064,1064,30.4601686972821,83.42361761949391,0.7010309278350515,38.70300843486408,8.032949844785712,1067,1067,33.24493554327808,86.58563535911603,0.7348066298342542,41.90066298342539,7.826410828138406,1086,1086,32.40499040307102,85.33493282149712,0.7005758157389635,40.65535508637239,7.940412927742089,1042,1042,32.265116279069765,85.27348837209303,0.7106976744186047,40.63773953488372,7.951679430209922,1075,1075,2.7796034812927246,338.794558763504,32.12560609431463,1062.2,27,0,Tabu,iteration,34
0,34,26,30,28,34.0,26.0,34.0,28.0,30.854323308270676,83.88721804511279,0.7105263157894737,39.222218045112754,7.984786749416814,1064,1064,31.51274787535411,84.42398489140699,0.7129367327667611,39.711067044381515,7.971865048319139,1059,1059,32.413919413919416,85.5448717948718,0.7133699633699634,40.84202380952375,7.902616624719213,1092,1092,32.29360465116279,85.31589147286822,0.7131782945736435,40.6216569767442,7.880429724030451,1032,1032,33.322611163670764,86.51371807000946,0.7379375591296121,41.8459224219489,7.838924263908041,1057,1057,2.8115172386169434,349.9913897514343,32.07944128247555,1062.2,27,0,Tabu,iteration,35
0,35,26,30,28,34.0,26.0,34.0,28.0,31.53527751646284,84.53621825023518,0.7121354656632173,39.85744120413928,7.948280097945537,1063,1063,31.299621928166353,84.22306238185256,0.717391304347826,39.522608695652174,7.97863558736477,1058,1058,32.46287809349221,85.63886342804766,0.7112740604949588,40.93645279560029,7.9073359597152875,1091,1091,32.755319148936174,85.63152804642166,0.7011605415860735,40.95134429400387,7.894976017809513,1034,1034,32.0969868173258,85.12241054613936,0.71939736346516,40.46474576271186,7.964199633140625,1062,1062,2.552079439163208,360.94583010673523,32.03001670087667,1062.2,27,0,Tabu,iteration,36
0,35,25,30,28,34.0,26.0,34.0,28.0,30.91063029162747,83.9444967074318,0.7149576669802445,39.276782690498614,7.976291431221692,1063,1063,31.11436672967864,84.01323251417769,0.7117202268431002,39.30319470699432,8.005196705239365,1058,1058,32.37637362637363,85.5576923076923,0.7106227106227107,40.84058608058613,7.8994661941101985,1092,1092,32.12003872216844,84.99322362052276,0.7105517909002904,40.29633107454019,7.912316014561028,1033,1033,33.22306238185255,86.44896030245746,0.7334593572778828,41.79281663516071,7.848350469757345,1058,1058,2.7629640102386475,369.28021216392517,31.94889435034014,1062.2,27,0,Tabu,iteration,37
0,35,25,28,28,35.0,25.0,28.0,28.0,30.07002801120448,83.02521008403362,0.7058823529411765,38.36048552754424,8.058106816234488,1071,1071,31.518207282913167,84.40709617180205,0.711484593837535,39.7046872082166,8.013311794479288,1071,1071,32.20127504553734,85.37704918032787,0.7276867030965392,40.69422586520951,7.866274651140281,1098,1098,31.45489443378119,84.3426103646833,0.7236084452975048,39.63680422264879,7.926702817634715,1042,1042,32.05014191106906,84.97067171239357,0.7218543046357616,40.332194891201496,7.954467503160109,1057,1057,2.7474637031555176,380.2935457229614,31.458909336901048,1062.2,27,0,Tabu,iteration,38
0,35,25,26,28,35.0,25.0,26.0,28.0,29.64359214218896,82.60149672591207,0.7006548175865295,37.966342376052374,8.097657892727257,1069,1069,31.895327102803737,84.82897196261682,0.72803738317757,40.116317757009256,7.949245284383517,1070,1070,31.491788321167885,84.65419708029196,0.7262773722627737,39.95487226277372,7.907178944312641,1096,1096,30.563393708293614,83.6463298379409,0.7330791229742613,38.93640610104863,7.927379453055245,1049,1049,33.36431924882629,86.69953051643192,0.7549295774647887,42.04096713615029,7.779350699740766,1065,1065,2.7518622875213623,391.39121556282043,31.3916841046561,1062.2,27,0,Tabu,iteration,39
0,35,25,24,28,35.0,25.0,24.0,28.0,29.650140318054255,82.61365762394762,0.696913002806361,37.92844714686618,8.0932555493552,1069,1069,30.422932330827066,83.2546992481203,0.7077067669172933,38.58299812030075,8.049157759718378,1064,1064,30.225716928769657,83.40425531914893,0.7382053654024052,38.70095282146162,7.965929783402204,1081,1081,28.23384030418251,81.29847908745248,0.7119771863117871,36.599306083650184,8.138489435263928,1052,1052,30.456173421300658,83.53628652214891,0.7219604147031102,38.89209236569274,8.000734571689394,1061,1061,2.642549753189087,402.3298645019531,29.797760660626828,1062.2,27,0,Tabu,iteration,40
0,35,25,23,28,35.0,25.0,24.0,28.0,30.649722735674676,83.57024029574862,0.7208872458410351,38.88365064695006,7.985776226480615,1082,1082,30.939478584729983,83.86405959031657,0.7262569832402235,39.180577281191844,7.991386759710192,1074,1074,30.216757741347905,83.28870673952642,0.7340619307832422,38.61959927140256,7.995471776902586,1098,1098,27.72657743785851,80.61281070745697,0.7055449330783938,35.93717973231353,8.219082235235996,1046,1046,29.985046728971962,82.93831775700934,0.7205607476635514,38.29712149532714,8.057528317272185,1070,1070,2.7639238834381104,413.3318340778351,29.903516645716604,1062.2,27,0,Tabu,iteration,41
0,35,23,23,28,35.0,23.0,23.0,28.0,30.21834862385321,83.2834862385321,0.7330275229357798,38.616944954128506,7.95179839557161,1090,1090,29.554194156456173,82.41941564561735,0.7172478793590952,37.74627709707824,8.076304914325725,1061,1061,30.310126582278482,83.59312839059675,0.7314647377938517,38.90037070524405,7.973351926161727,1106,1106,26.88347659980898,79.54727793696276,0.6743075453677173,34.843428844317074,8.35977083760338,1047,1047,28.75305164319249,81.67887323943663,0.7145539906103286,37.0250328638498,8.132278874966989,1065,1065,2.7244300842285156,424.3329424858093,29.143839521117865,1062.2,27,0,Tabu,iteration,42
