,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,37,34,36.0,40.0,37.0,33.0,36.57383419689119,89.70207253886011,0.6735751295336787,44.85378238341969,7.8727628086952155,772,772,34.995956873315365,88.10377358490567,0.6954177897574124,43.23429919137467,7.906583545905749,742,742,38.055989583333336,91.76432291666667,0.7265625,46.875546875000026,7.582427811101458,768,768,37.035868005738884,90.35007173601147,0.7130559540889526,45.52197991391673,7.685005168646673,697,697,38.12844036697248,91.36828309305373,0.6972477064220184,46.54669724770641,7.659316258126498,763,763,2.3327584266662598,87.47994875907898,36.95801780525025,753.6,49,0,Tabu,iteration,10
0,37,40,37,34,36.0,40.0,37.0,33.0,36.67444876783398,89.80155642023347,0.6783398184176395,44.951673151750995,7.872453604790784,771,771,36.410427807486634,89.71122994652407,0.7112299465240641,44.83671122994652,7.766908827311434,748,748,39.0,92.54863813229572,0.7211413748378729,47.65064850843063,7.534947353494139,771,771,39.20545977011494,92.47413793103448,0.7227011494252874,47.646451149425275,7.547924906773163,696,696,38.05324675324675,91.45194805194805,0.6883116883116883,46.604545454545466,7.662792604534338,770,770,2.396587371826172,96.88481593132019,37.86871661973646,753.6,49,0,Tabu,iteration,11
0,37,40,37,32,37.0,40.0,37.0,32.0,37.86900129701686,91.05058365758755,0.6770428015564203,46.183904020752216,7.780254125428425,771,771,35.34823848238482,88.47560975609755,0.6829268292682927,43.60998644986454,7.892266726832497,738,738,37.37434554973822,91.0130890052356,0.7212041884816754,46.11928010471198,7.628496664506456,764,764,35.911976911976915,89.08946608946609,0.7041847041847041,44.27949494949493,7.786876936973636,693,693,37.60315374507228,90.80683311432325,0.6885676741130092,45.96934296977663,7.677332408487409,761,761,2.2729198932647705,106.16495823860168,36.82134319723782,753.6,49,0,Tabu,iteration,12
0,37,39,37,32,37.0,40.0,37.0,32.0,38.748717948717946,91.94102564102565,0.6935897435897436,47.027384615384605,7.691785602824005,780,780,37.07866666666666,90.196,0.6853333333333333,45.369320000000016,7.786248746206949,750,750,38.36211340206186,91.9548969072165,0.7229381443298969,47.05507731958756,7.56035684027675,776,776,35.90948275862069,89.11494252873563,0.7083333333333334,44.342212643678195,7.790221056485721,696,696,38.73663624511082,92.07040417209909,0.7157757496740548,47.2399217731421,7.5506335308318455,767,767,2.3706300258636475,113.19016170501709,37.76712340423559,753.6,49,0,Tabu,iteration,13
0,37,39,37,30,37.0,40.0,37.0,32.0,39.063532401524775,92.34815756035579,0.7077509529860229,47.48269377382462,7.615447075373438,787,787,37.0,89.94960212201592,0.6777188328912467,45.152851458885934,7.790090695862538,754,754,39.70290771175727,93.51580278128951,0.7345132743362832,48.59544879898868,7.405467802513258,791,791,36.0878962536023,89.31123919308358,0.7002881844380403,44.53605187319887,7.768100615810029,694,694,36.01297016861219,89.35927367055771,0.7224383916990921,44.544046692607004,7.721088856851896,771,771,2.3018393516540527,120.20638966560364,37.57346130709931,753.6,49,0,Tabu,iteration,14
0,37,39,36,30,37.0,40.0,37.0,32.0,38.57088122605364,91.80970625798211,0.7062579821200511,46.94768837803323,7.635706367062235,783,783,37.25901201602136,90.22429906542057,0.6955941255006676,45.412883845126856,7.752488501938586,749,749,38.54213836477987,92.1937106918239,0.740880503144654,47.28778616352198,7.499235966310116,795,795,35.407514450867055,88.45664739884393,0.6820809248554913,43.666893063583835,7.8561430183425704,692,692,35.91958495460441,89.30609597924773,0.7107652399481194,44.50511024643314,7.737938501852854,771,771,2.3227858543395996,129.63416624069214,37.139826202465265,753.6,49,0,Tabu,iteration,15
0,36,39,36,30,37.0,40.0,37.0,32.0,39.40989847715736,92.71954314720813,0.7233502538071066,47.87479695431476,7.540820675115628,788,788,37.73663101604278,90.87566844919786,0.7058823529411765,46.070815508021354,7.666846881871683,748,748,37.62735257214555,91.2948557089084,0.7277289836888331,46.38993726474278,7.565733443578932,797,797,35.23994252873563,88.09051724137932,0.6853448275862069,43.30479885057472,7.897254329814946,696,696,35.45348837209303,88.78552971576228,0.6976744186046512,43.96680878552972,7.782629331601612,774,774,2.357720375061035,136.700261592865,37.093462593234875,753.6,49,0,Tabu,iteration,16
0,36,39,34,30,36.0,39.0,34.0,30.0,38.09731113956466,91.51984635083227,0.7336747759282971,46.66044814340588,7.577936643651319,781,781,37.56410256410256,91.00134952766531,0.7368421052631579,46.19180836707156,7.596740177758151,741,741,37.015170670037925,90.66371681415929,0.7256637168141593,45.72922882427308,7.614391177971699,791,791,34.434593023255815,87.4171511627907,0.688953488372093,42.608270348837216,7.926538461575959,688,688,33.73116883116883,86.80649350649351,0.6753246753246753,41.986896103896115,7.962513436311808,770,770,2.357692241668701,146.13102889060974,36.16846924562596,753.6,49,0,Tabu,iteration,17
0,36,40,34,30,36.0,39.0,34.0,30.0,39.550063371356146,93.05830164765526,0.7351077313054499,48.1926362484157,7.4826442764560435,789,789,36.891129032258064,90.11290322580645,0.717741935483871,45.30674731182793,7.6904124059138805,744,744,37.01003764115433,90.77791718946048,0.726474278544542,45.84008782936005,7.585606506589483,797,797,34.63741007194245,87.63165467625899,0.6906474820143885,42.833294964028816,7.903373271449905,695,695,35.277992277992276,88.58558558558559,0.694980694980695,43.7763449163449,7.8097709158410415,777,777,2.3796331882476807,155.6056797504425,36.67332647894065,753.6,49,0,Tabu,iteration,18
0,36,40,33,30,36.0,40.0,33.0,30.0,37.96666666666667,91.3474358974359,0.7333333333333333,46.479641025640944,7.588881610286132,780,780,38.02291105121294,91.45417789757413,0.7412398921832885,46.64726415094343,7.570993070245998,742,742,36.38636363636363,89.98989898989899,0.7196969696969697,45.054419191919244,7.660497101535537,792,792,34.71511627906977,87.74563953488372,0.690406976744186,42.94901162790694,7.909692909985118,688,688,33.676623376623375,86.74025974025975,0.6753246753246753,41.921181818181836,7.969412187775145,770,770,2.3477182388305664,165.05938625335693,36.15353620198728,753.6,49,0,Tabu,iteration,19
0,36,40,33,28,36.0,40.0,33.0,28.0,36.41002570694087,89.7840616966581,0.7339331619537275,44.91329048843182,7.653978056031238,778,778,36.36742934051144,89.72678331090175,0.7160161507402423,44.889071332436075,7.670882394844787,743,743,35.42058449809403,89.02541296060991,0.7179161372299873,44.13263024142315,7.721464750892758,787,787,34.578871201157746,87.62518089725036,0.6946454413892909,42.83609261939216,7.879018310925883,691,691,35.3199481865285,88.67357512953367,0.7033678756476683,43.84928756476681,7.7994530813425325,772,772,2.345723867416382,174.52406406402588,35.61937178664652,753.6,49,0,Tabu,iteration,20
0,36,40,33,27,36.0,40.0,33.0,27.0,34.272844272844274,87.52895752895753,0.7117117117117117,42.676512226512216,7.813853553086836,777,777,36.236486486486484,89.54054054054055,0.7189189189189189,44.68527027027023,7.667456334516191,740,740,34.78361075544174,88.23559539052496,0.6914212548015365,43.33116517285534,7.792472319067568,781,781,34.48180494905386,87.43959243085881,0.7016011644832606,42.64963609898111,7.8905912250412085,687,687,34.75,88.12886597938144,0.7023195876288659,43.275064432989716,7.845962695550566,776,776,2.3427319526672363,183.7583577632904,34.904949292765274,753.6,49,0,Tabu,iteration,21
0,36,38,33,27,36.0,40.0,33.0,27.0,33.99354838709677,87.17935483870967,0.704516129032258,42.321974193548336,7.835304727421573,775,775,35.77327935222672,89.21592442645074,0.7354925775978407,44.31232118758435,7.682039314154181,741,741,35.29986962190352,88.6897001303781,0.6962190352020861,43.778318122555376,7.757555417819353,767,767,35.73093525179856,88.94244604316546,0.7136690647482015,44.11512230215825,7.731584607266946,695,695,35.115979381443296,88.47551546391753,0.6855670103092784,43.62751288659794,7.828104938399831,776,776,2.2709243297576904,190.67983984947205,35.18272239889378,753.6,49,0,Tabu,iteration,22
0,36,38,32,27,36.0,40.0,33.0,27.0,33.126126126126124,86.31402831402832,0.6936936936936937,41.45759330759331,7.906089188956857,777,777,35.90798376184033,89.42895805142084,0.7239512855209743,44.5234912043302,7.674253252826994,739,739,36.052287581699346,89.55686274509804,0.7189542483660131,44.651019607843175,7.665643576131316,765,765,34.8371757925072,87.97406340057637,0.7190201729106628,43.15716138328527,7.788784847667257,694,694,34.81877444589309,88.08213820078227,0.6792698826597132,43.210912646675375,7.825592677487995,767,767,2.327773332595825,197.72003293037415,34.94846954161322,753.6,49,0,Tabu,iteration,23
0,36,38,32,26,36.0,40.0,33.0,27.0,34.230573248407644,87.41656050955415,0.7133757961783439,42.51363057324842,7.8117200279599555,785,785,34.8686327077748,88.18364611260054,0.7211796246648794,43.30851206434315,7.756497884730015,746,746,35.383720930232556,88.74806201550388,0.7144702842377261,43.84812661498704,7.699431406376083,774,774,34.91510791366907,87.96690647482015,0.7122302158273381,43.18306474820148,7.777815381241665,695,695,36.116279069767444,89.48449612403101,0.710594315245478,44.63657622739021,7.664897194753787,774,774,2.2679333686828613,204.56768345832825,35.1028627739703,753.6,49,0,Tabu,iteration,24
0,34,38,32,26,34.0,38.0,32.0,26.0,33.7680608365019,86.9721166032953,0.7046894803548795,42.09588086185044,7.821831816582574,789,789,34.112,87.42933333333333,0.7146666666666667,42.56944000000004,7.8655244927062,750,750,33.984713375796176,87.36050955414012,0.7210191082802547,42.474917197452235,7.813338658101096,785,785,34.67243867243867,88.04617604617604,0.7373737373737373,43.23929292929295,7.7321426731752,693,693,35.04615384615385,88.55128205128206,0.7346153846153847,43.71543589743585,7.679798709034931,780,780,2.3337557315826416,211.6407606601715,34.31667334617812,753.6,49,0,Tabu,iteration,25
0,35,38,32,26,34.0,38.0,32.0,26.0,34.444726810673444,87.65057179161373,0.7141041931385006,42.768958068615,7.7843299801099795,787,787,33.9375,87.20079787234043,0.7047872340425532,42.32389627659569,7.872974117247193,752,752,35.26844783715013,88.82188295165395,0.72264631043257,43.91052162849868,7.693794499293113,786,786,34.68045649072753,87.83737517831669,0.7303851640513552,43.020713266761724,7.773719790781302,701,701,36.96401028277635,90.46143958868895,0.7467866323907455,45.603817480719755,7.539847309351562,778,778,2.351708173751831,220.9727909564972,35.05902828426549,753.6,49,0,Tabu,iteration,26
0,35,38,32,24,35.0,38.0,32.0,24.0,33.90573248407643,87.10828025477707,0.7146496815286624,42.226535031847135,7.811650291462805,785,785,33.919571045576404,87.04825737265415,0.6970509383378016,42.18723860589813,7.902976044128877,746,746,33.23125794155019,86.53240152477764,0.7013977128335451,41.64129606099111,7.883749747365291,787,787,33.50937950937951,86.67965367965368,0.7157287157287158,41.880115440115446,7.847103547140168,693,693,33.87307692307692,87.40512820512821,0.7256410256410256,42.566294871794845,7.754921278573308,780,780,2.335749864578247,230.35967659950256,33.68780358073189,753.6,49,0,Tabu,iteration,27
0,35,37,32,24,35.0,37.0,32.0,24.0,34.03320561941251,87.35759897828864,0.7215836526181354,42.488697318007695,7.783090211968201,783,783,33.30634278002699,86.43454790823212,0.6909581646423751,41.57479082321183,7.939227106363909,741,741,34.63392857142857,88.11224489795919,0.7244897959183674,43.199056122448994,7.763912184083934,784,784,32.10919540229885,85.07758620689656,0.6853448275862069,40.26956896551722,8.007010895186815,696,696,33.76282051282051,87.3076923076923,0.7192307692307692,42.4703974358974,7.75995750046642,780,780,2.354701280593872,237.45070505142212,33.56909857719749,753.6,49,0,Tabu,iteration,28
0,35,37,33,24,35.0,37.0,32.0,24.0,33.86641221374046,87.0852417302799,0.7150127226463104,42.21213740458015,7.805764644444827,786,786,33.48793565683646,86.56166219839142,0.6943699731903485,41.689490616621946,7.927558164897068,746,746,33.656488549618324,86.97455470737914,0.7048346055979644,42.07446564885494,7.8424103638546825,786,786,33.845821325648416,87.03314121037464,0.7219020172910663,42.258530259365976,7.824011286098383,694,694,33.91538461538462,87.39487179487179,0.7269230769230769,42.561499999999945,7.7551673932487875,780,780,2.349684000015259,244.55772256851196,33.75440847224566,753.6,49,0,Tabu,iteration,29
0,33,37,33,24,33.0,37.0,33.0,24.0,32.35339308578745,85.5416133162612,0.7170294494238156,40.70341869398205,7.937203067113308,781,781,34.02021563342318,87.33153638814017,0.706199460916442,42.45911051212935,7.842809799834591,742,742,35.27272727272727,88.89244558258643,0.7426376440460948,43.97069142125485,7.654432217248997,781,781,31.445887445887447,84.27272727272727,0.6753246753246753,39.466118326118334,8.088913621887492,693,693,33.223514211886304,86.63824289405684,0.7260981912144703,41.81012919896645,7.800121657992277,774,774,2.343701124191284,253.82389974594116,33.26314752994234,753.6,49,0,Tabu,iteration,30
0,31,37,33,24,31.0,37.0,33.0,24.0,32.25892857142857,85.44770408163265,0.7117346938775511,40.57353316326523,7.923533597636948,784,784,34.09416445623342,87.58090185676393,0.7214854111405835,42.7151856763926,7.785940901383711,754,754,34.32778489116517,87.95774647887323,0.7413572343149808,43.07034571062745,7.6938692241975595,781,781,33.81258941344778,86.95278969957081,0.7167381974248928,42.15329041487843,7.857325793757703,699,699,30.778635778635778,84.11583011583012,0.7065637065637066,39.241737451737436,7.97697147876305,777,777,2.2868804931640625,263.1738829612732,33.05442062218215,753.6,49,0,Tabu,iteration,31
0,31,37,33,23,31.0,37.0,33.0,23.0,31.395140664961637,84.43222506393862,0.7084398976982097,39.56647058823524,8.025004827944723,782,782,33.80478087649402,87.22709163346613,0.7290836653386454,42.33879150066398,7.7713656163378,753,753,33.806161745827985,87.26444159178433,0.7317073170731707,42.38441591784343,7.7362778647031325,779,779,32.580829756795424,85.62947067238913,0.7167381974248928,40.81620886981404,7.9672253458483375,699,699,29.99229781771502,83.1193838254172,0.6944801026957638,38.24946084724005,8.088623965313712,779,779,2.3277721405029297,272.3832437992096,32.31584217235881,753.6,49,0,Tabu,iteration,32
0,31,37,33,21,31.0,37.0,33.0,21.0,30.109536082474225,83.01030927835052,0.6894329896907216,38.141636597938124,8.174137012119491,776,776,31.83041722745626,85.28667563930013,0.7227456258411844,40.369528936742924,7.912545304962707,743,743,31.47313237221494,84.90825688073394,0.7313237221494102,39.992018348623844,7.88390861255528,763,763,31.083333333333332,84.14798850574712,0.6982758620689655,39.304454022988516,8.099129581146443,696,696,28.88859764089122,82.14809960681521,0.6749672346002621,37.25631716906946,8.17721677557504,763,763,2.330763578414917,281.7980544567108,30.677003331274,753.6,49,0,Tabu,iteration,33
0,31,37,33,22,31.0,37.0,33.0,21.0,30.007662835249043,82.9463601532567,0.6934865900383141,38.07466155810981,8.15455269881695,783,783,32.8273572377158,86.26294820717132,0.7304116865869854,41.3675166002656,7.829997788418653,753,753,33.68597168597169,87.18532818532819,0.7464607464607464,42.311608751608716,7.7083862425726,777,777,31.115056818181817,84.15767045454545,0.6960227272727273,39.29632102272725,8.07885263258019,704,704,28.68421052631579,81.80616174582798,0.6726572528883183,36.9772015404365,8.193588878479536,779,779,2.3706583976745605,291.31063747406006,31.264051820686824,753.6,49,0,Tabu,iteration,34
0,31,36,33,22,31.0,37.0,33.0,21.0,29.947096774193547,82.92129032258065,0.687741935483871,38.062090322580694,8.170004927919354,775,775,31.811574697173622,85.24764468371467,0.7200538358008075,40.357267833108985,7.912762031656164,743,743,31.439632545931758,84.93832020997375,0.7283464566929134,40.048503937007844,7.877442949775429,762,762,31.230989956958393,84.40746054519369,0.6987087517934003,39.55467718794829,8.071650557562178,697,697,29.07460732984293,82.18062827225131,0.6740837696335078,37.294934554973814,8.177552367986564,764,764,2.342761278152466,298.36971712112427,30.70078026082005,753.6,49,0,Tabu,iteration,35
0,31,36,34,22,31.0,37.0,33.0,21.0,29.98469387755102,82.89158163265306,0.6938775510204082,38.02900510204081,8.159808376853638,784,784,32.537848605577686,85.93625498007968,0.7264276228419655,41.05475431606908,7.846946099374456,753,753,33.567567567567565,87.05534105534106,0.7425997425997426,42.20743886743889,7.711047740302799,777,777,31.277382645803698,84.29445234708393,0.6984352773826458,39.43234708392603,8.06309527727778,703,703,28.82179487179487,81.95769230769231,0.6782051282051282,37.10966666666667,8.1786516776219,780,780,2.336747884750366,307.77159118652344,31.23785751365897,753.6,49,0,Tabu,iteration,36
0,31,35,34,22,31.0,37.0,33.0,21.0,29.941935483870967,82.91225806451612,0.6864516129032258,38.044503225806444,8.170435603078928,775,775,31.81292059219381,85.22072678331091,0.7227456258411844,40.321453566621805,7.911497325710064,743,743,31.616797900262466,85.08398950131233,0.7296587926509186,40.17601049868763,7.866443430880832,762,762,31.589670014347202,84.79053084648494,0.703012912482066,39.93239598278336,8.038365852238282,697,697,29.29790026246719,82.4750656167979,0.6758530183727034,37.59291338582679,8.149610837748298,762,762,2.3337554931640625,317.11257147789,30.85184485062833,753.6,49,0,Tabu,iteration,37
0,32,35,34,22,31.0,37.0,33.0,21.0,30.180891719745222,83.15541401273886,0.6955414012738853,38.285554140127424,8.132070623681145,785,785,32.63262599469496,86.08885941644563,0.73342175066313,41.18213527851457,7.8255760704920645,754,754,33.557271557271555,87.1106821106821,0.7438867438867439,42.24052767052767,7.704641506569463,777,777,31.35042735042735,84.43589743589743,0.7008547008547008,39.58111111111113,8.041782838534948,702,702,28.752246469833118,81.86906290115533,0.675224646983312,37.041707317073175,8.190916935795599,779,779,2.351707935333252,326.38878107070923,31.294692618394443,753.6,49,0,Tabu,iteration,38
0,32,35,34,21,31.0,37.0,33.0,21.0,30.09897172236504,82.99742930591259,0.6876606683804627,38.14413881748073,8.165503733105234,778,778,31.881720430107528,85.30913978494624,0.7271505376344086,40.403185483870956,7.902174064368293,744,744,31.443569553805773,84.86614173228347,0.7283464566929134,39.96178477690288,7.8815172347658855,762,762,30.939828080229226,83.96848137535817,0.6991404011461319,39.11171919770779,8.109473782400613,698,698,29.14453125,82.35026041666667,0.6809895833333334,37.477877604166686,8.158936993179026,768,768,2.2789032459259033,333.2643573284149,30.701724207301517,753.6,49,0,Tabu,iteration,39
0,32,35,32,21,31.0,37.0,33.0,21.0,32.20592020592021,85.31788931788932,0.6962676962676962,40.43790218790223,7.95383835776401,777,777,31.248331108144193,84.53271028037383,0.7022696929238985,39.64349799732975,7.9856388971266075,749,749,31.08450704225352,84.41869398207426,0.7131882202304738,39.52331626120357,7.9459075327735045,781,781,32.48180494905386,85.53420669577875,0.6972343522561864,40.71390101892283,7.957650400381611,687,687,29.759477124183007,82.80522875816993,0.6849673202614379,37.95826143790846,8.12791690778806,765,765,2.267961025238037,342.6013765335083,31.356008085910958,753.6,49,0,Tabu,iteration,40
0,32,37,32,21,31.0,37.0,33.0,21.0,30.335475578406168,83.23650385604113,0.6902313624678663,38.37569408740362,8.147679191507088,778,778,31.742281879194632,85.17046979865772,0.7248322147651006,40.25288590604031,7.926252186018836,745,745,31.778505897771954,85.28440366972477,0.7300131061598951,40.38574049803404,7.857259078619212,763,763,30.83810888252149,83.85959885386819,0.7020057306590258,38.98084527220631,8.116741233242722,698,698,29.25,82.43359375,0.68359375,37.57690104166668,8.154059110733005,768,768,2.2529706954956055,349.4939353466034,30.78887444757885,753.6,49,0,Tabu,iteration,41
0,32,37,32,20,31.0,37.0,33.0,21.0,30.488431876606683,83.40231362467867,0.6799485861182519,38.51422879177382,8.1317207435843,778,778,31.01338688085676,84.28781793842035,0.7081659973226239,39.389906291833995,7.995180586199266,747,747,32.021907216494846,85.5889175257732,0.7371134020618557,40.688260309278405,7.808373146744968,776,776,31.413793103448278,84.52873563218391,0.7097701149425287,39.69760057471263,8.029113084185706,696,696,30.162091503267973,83.36601307189542,0.6823529411764706,38.50394771241831,8.08266555472545,765,765,2.4015746116638184,356.58496356010437,31.01992211613491,753.6,49,0,Tabu,iteration,42
0,32,38,32,20,32.0,38.0,32.0,20.0,29.854568854568853,82.68597168597168,0.6833976833976834,37.82583011583012,8.189522498729655,777,777,31.754362416107384,85.2,0.723489932885906,40.2900268456375,7.926233770075998,745,745,31.505235602094242,84.94109947643979,0.7277486910994765,40.01568062827225,7.877325131555458,764,764,30.971181556195965,84.09798270893371,0.7002881844380403,39.245561959654175,8.09362503936711,694,694,29.16775032509753,82.35760728218466,0.6801040312093628,37.48762028608586,8.166023937797174,769,769,2.26596999168396,365.882089138031,30.650619750812798,753.6,49,0,Tabu,iteration,43
0,30,38,32,20,32.0,38.0,32.0,20.0,32.64993564993565,85.76576576576576,0.7091377091377091,40.88938223938229,7.921042457751037,777,777,31.15909090909091,84.30882352941177,0.6991978609625669,39.425721925133644,8.02623998781208,748,748,31.228900255754475,84.64322250639387,0.7250639386189258,39.74705882352938,7.926559605373389,782,782,31.963503649635037,84.98540145985402,0.6846715328467153,40.14188321167882,8.018490647004283,685,685,29.869109947643977,82.88350785340315,0.6884816753926701,38.09026178010476,8.134421961600713,764,764,2.2759103775024414,375.19916129112244,31.37410808241201,753.6,49,0,Tabu,iteration,44
