,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,40,34,36.0,37.0,40.0,34.0,46.18260038240918,100.7055449330784,0.7839388145315488,55.57760038240915,7.065386077147916,1046,1046,42.37087378640777,96.87087378640777,0.7621359223300971,51.69176699029126,7.30733469540143,1030,1030,42.10680529300567,96.55009451795841,0.7873345935727788,51.44638941398871,7.209699201227748,1058,1058,44.39729990356798,99.17550626808101,0.7974927675988428,54.07683702989391,7.013314892720927,1037,1037,46.375363724539284,100.96120271580989,0.7934044616876819,55.82939864209499,6.943693440800654,1031,1031,2.8242530822753906,103.6991319656372,44.28658861798598,1042.8,31,0,Tabu,iteration,10
0,36,37,40,32,36.0,37.0,40.0,34.0,50.33268292682927,105.30146341463414,0.8321951219512195,60.150224390243906,6.787015693584191,1025,1025,44.304558680892335,98.94956353055287,0.7710960232783706,53.78591658583904,7.1387764813354675,1031,1031,43.244041944709245,97.56911344137274,0.786463298379409,52.47244041944712,7.164636049963309,1049,1049,42.36336924583741,96.82957884427033,0.7904015670910872,51.73630754162589,7.197008379288161,1021,1021,44.551420176297746,99.08129285014691,0.7972575905974535,53.972340842311404,7.020826920102882,1021,1021,2.765704393386841,112.05328154563904,44.959214594913206,1042.8,31,0,Tabu,iteration,11
0,36,39,40,32,36.0,37.0,40.0,34.0,47.47086914995224,102.18051575931231,0.7889207258834766,57.05926456542502,6.998417295824916,1047,1047,42.10454985479187,96.6892545982575,0.7570183930300097,51.528063891577936,7.3003701830924035,1033,1033,41.84839924670433,96.27589453860641,0.7787193973634652,51.17413370998116,7.225083081515011,1062,1062,44.41698841698842,99.14092664092664,0.7992277992277992,54.02836872586882,7.002084033040222,1036,1036,46.45024154589372,101.00676328502415,0.7942028985507247,55.89241545893729,6.939332948840933,1035,1035,2.8036742210388184,123.06696510314941,44.45820964286612,1042.8,31,0,Tabu,iteration,12
0,36,38,40,32,36.0,37.0,40.0,34.0,49.63407550822846,104.54017424975798,0.8160696999031946,59.39855759922555,6.888608191756894,1033,1033,43.85145631067961,98.45533980582525,0.7592233009708738,53.27314563106795,7.194636150813025,1030,1030,43.277142857142856,97.75714285714285,0.7819047619047619,52.663866666666664,7.153534076161637,1050,1050,43.97181729834791,98.65403304178814,0.8036929057337221,53.560009718173,7.063518248181662,1029,1029,45.46379647749511,99.93737769080235,0.8003913894324853,54.82921722113507,6.984754468889505,1022,1022,2.7844605445861816,134.15685987472534,45.239657690378785,1042.8,31,0,Tabu,iteration,13
0,35,38,40,32,36.0,37.0,40.0,34.0,49.86186770428016,104.72762645914396,0.8268482490272373,59.576974708171186,6.8135379386480555,1028,1028,44.366279069767444,98.875,0.7684108527131783,53.7255329457364,7.1356195293597535,1032,1032,43.97140133460439,98.50810295519543,0.7893231649189705,53.418255481410796,7.10519129527747,1049,1049,42.31409001956947,96.84344422700588,0.786692759295499,51.74260273972593,7.198548233131957,1022,1022,44.8078431372549,99.38039215686274,0.8,54.252813725490185,6.99936225412448,1020,1020,2.790647506713867,142.50091242790222,45.06429625309527,1042.8,31,0,Tabu,iteration,14
0,37,38,40,32,36.0,37.0,40.0,34.0,47.31417624521073,102.00862068965517,0.7873563218390804,56.895411877394565,7.013656366517597,1044,1044,42.18217054263566,96.70445736434108,0.7558139534883721,51.5598643410853,7.291225084399519,1032,1032,41.75400565504241,96.13289349670123,0.7794533459000943,51.055834118755904,7.237543107758508,1061,1061,44.56605593056895,99.33269045323047,0.8032786885245902,54.23729990356799,6.99322868291763,1037,1037,46.50289575289575,101.07046332046332,0.7934362934362934,55.959652509652564,6.9328961557338085,1036,1036,2.7788443565368652,153.59018206596375,44.46386082527071,1042.8,31,0,Tabu,iteration,15
0,37,38,40,33,36.0,37.0,40.0,34.0,48.1764705882353,102.89848197343454,0.7969639468690702,57.76223908918398,6.947453345379577,1054,1054,42.422222222222224,97.08888888888889,0.7603864734299517,51.9546376811594,7.254445372347394,1035,1035,43.309859154929576,97.75399061032864,0.7859154929577464,52.67780281690142,7.117958692346312,1065,1065,45.30518234165067,99.97120921305182,0.7984644913627639,54.89206333973128,6.954158075776206,1042,1042,47.53076923076923,102.20384615384616,0.7971153846153847,57.11042307692318,6.879320562344196,1040,1040,2.752734661102295,161.9381959438324,45.3489007075614,1042.8,31,0,Tabu,iteration,16
0,37,37,40,33,36.0,37.0,40.0,34.0,46.9206500956023,101.63097514340345,0.7925430210325047,56.49456978967496,7.026811092622298,1046,1046,42.557281553398056,97.14757281553398,0.7631067961165049,51.9599223300971,7.271655549064202,1030,1030,41.63799621928166,96.03969754253308,0.779773156899811,50.95841209829866,7.242607338171046,1058,1058,44.5274302213667,99.28488931665062,0.7998075072184793,54.19560153994216,7.002421258333198,1039,1039,46.215876089060984,100.81703775411422,0.7928363988383349,55.69691190706678,6.954501621871162,1033,1033,2.865147113800049,173.23007559776306,44.37184683574194,1042.8,31,0,Tabu,iteration,17
0,37,37,41,33,36.0,37.0,40.0,34.0,48.25950570342205,102.94391634980988,0.7956273764258555,57.81837452471485,6.953851479944294,1052,1052,42.458413926499034,97.04352030947776,0.7640232108317214,51.895096711798836,7.268690431903856,1034,1034,43.09219190968956,97.5409219190969,0.7826904985888994,52.44776105362189,7.133570120560925,1063,1063,45.471607314725695,100.1944177093359,0.8007699711260827,55.112598652550616,6.945836189350535,1039,1039,47.72928709055876,102.42967244701349,0.7957610789980732,57.331233140655094,6.876532107572533,1038,1038,2.593303918838501,181.42041945457458,45.40220118897902,1042.8,31,0,Tabu,iteration,18
0,37,35,41,33,36.0,37.0,40.0,34.0,48.402898550724636,103.19420289855073,0.8009661835748793,58.0528309178744,6.922711707725991,1035,1035,43.91512195121951,98.43609756097561,0.7629268292682927,53.25702439024383,7.208131079696592,1025,1025,42.836832061068705,97.31774809160305,0.7795801526717557,52.20661259541986,7.185761066180056,1048,1048,43.439453125,98.1064453125,0.794921875,53.01677734375,7.111590912348758,1024,1024,47.23846908734053,101.90382728164867,0.8174681059862611,56.78092247301271,6.882109245986948,1019,1019,2.766918182373047,189.9474241733551,45.16655495507068,1042.8,31,0,Tabu,iteration,19
0,36,37,40,34,,,,,46.18260038240918,100.7055449330784,0.7839388145315488,55.57760038240915,7.065386077147916,1046,1046,42.37087378640777,96.87087378640777,0.7621359223300971,51.69176699029126,7.30733469540143,1030,1030,42.10680529300567,96.55009451795841,0.7873345935727788,51.44638941398871,7.209699201227748,1058,1058,44.39729990356798,99.17550626808101,0.7974927675988428,54.07683702989391,7.013314892720927,1037,1037,46.375363724539284,100.96120271580989,0.7934044616876819,55.82939864209499,6.943693440800654,1031,1031,2.8242530822753906,201.06526589393616,44.28658861798598,1042.8,31,0,Tabu,best,
