,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,35,33,39.0,39.0,35.0,33.0,41.72049689440994,95.29968944099379,0.7267080745341615,50.51812111801237,7.408914088786933,1288,1288,39.625302175664785,93.25624496373892,0.7324738114423852,48.48758259468168,7.50603561413579,1241,1241,41.95504731861199,95.87460567823344,0.7626182965299685,51.02871451104097,7.243388238495727,1268,1268,40.20333333333333,94.03,0.7625,49.244391666666694,7.345272832637032,1200,1200,39.21575061525841,92.60951599671863,0.7366694011484823,47.849425758818704,7.504886398845393,1219,1219,2.948410987854004,111.94994235038757,40.54398606745569,1243.0,12,0,Tabu,iteration,10
0,40,39,35,33,39.0,39.0,35.0,33.0,40.32015503875969,93.86279069767441,0.7248062015503876,49.071178294573656,7.5060601128318805,1290,1290,39.16116035455278,92.73730862207897,0.7300564061240935,47.957332796132135,7.528543459684601,1241,1241,41.8981989036805,95.77055599060297,0.7580266249021144,50.927783868441615,7.261138009972126,1277,1277,41.294412010008344,95.04253544620516,0.7764804003336113,50.26070058381986,7.274112816993807,1199,1199,40.515573770491805,93.95819672131148,0.7467213114754099,49.20578688524584,7.406994029609569,1220,1220,3.0728135108947754,121.0860161781311,40.63790001549862,1243.0,12,0,Tabu,iteration,11
0,40,39,34,33,40.0,39.0,34.0,33.0,41.017857142857146,94.55667701863354,0.718167701863354,49.79194099378879,7.4651774286708275,1288,1288,39.09274193548387,92.63145161290322,0.7314516129032258,47.85813709677423,7.55646928223954,1240,1240,41.810874704491724,95.7431048069346,0.7635933806146572,50.89992119779355,7.250897261075361,1269,1269,40.07756463719767,93.82068390325271,0.7614678899082569,49.02928273561298,7.366985906407699,1199,1199,38.884331419196066,92.1870385561936,0.7366694011484823,47.44305988515174,7.536386779923611,1219,1219,3.036961317062378,132.99798917770386,40.17667396784529,1243.0,12,0,Tabu,iteration,12
0,40,39,33,33,40.0,39.0,34.0,33.0,42.15557275541796,95.65247678018576,0.7321981424148607,50.907012383900906,7.38021752147207,1292,1292,40.14182692307692,93.62179487179488,0.7251602564102564,48.861578525641086,7.4974342188375935,1248,1248,41.47921568627451,95.29098039215687,0.7686274509803922,50.45239215686269,7.28075667306036,1275,1275,40.3715710723192,94.23358270989193,0.770573566084788,49.4497755610972,7.339328252315173,1203,1203,38.99753896636587,92.31173092698934,0.7465135356849877,47.56182936833472,7.51244801153383,1219,1219,2.891643762588501,145.01488995552063,40.62914508069089,1243.0,12,0,Tabu,iteration,13
0,40,40,33,33,40.0,40.0,33.0,33.0,40.983708301008534,94.48642358417378,0.7176105508145849,49.70698991466252,7.466917037721462,1289,1289,38.85817888799355,92.2836422240129,0.7228041901692184,47.50696212731665,7.582118139771454,1241,1241,41.817178881008665,95.74783293932231,0.7635933806146572,50.92326241134758,7.254210139732693,1269,1269,40.07095158597663,93.85141903171953,0.7612687813021702,49.04502504173623,7.3655994192639795,1198,1198,38.6726825266612,91.9064807219032,0.7309269893355209,47.16356849876948,7.561010665122337,1219,1219,3.1340224742889404,157.0380835533142,40.08054003652971,1243.0,12,0,Tabu,iteration,14
0,40,40,32,33,40.0,40.0,33.0,33.0,41.97519379844961,95.48759689922481,0.7325581395348837,50.72644961240319,7.393480043280442,1290,1290,40.11449159327462,93.57085668534828,0.7285828662930345,48.820488390712555,7.4991094397906775,1249,1249,41.520344287949925,95.34272300469483,0.7683881064162754,50.503677621283245,7.284373968079379,1278,1278,40.02904564315353,93.83651452282157,0.7692946058091287,49.0457261410788,7.37952243624868,1205,1205,38.62162162162162,91.86486486486487,0.7411957411957412,47.12524160524157,7.548588157168167,1221,1221,2.964719295501709,169.0648832321167,40.45213938888986,1243.0,12,0,Tabu,iteration,15
0,40,41,32,33,40.0,41.0,32.0,33.0,40.75736434108527,94.25271317829457,0.7170542635658915,49.484511627907004,7.484518820591567,1290,1290,38.905721192586626,92.39000805801773,0.7316680096696213,47.61731668009676,7.5738780265058425,1241,1241,41.89457120377656,95.79071597167585,0.7631785995279308,50.95034618410693,7.254864513743641,1271,1271,40.20850708924103,94.02919099249374,0.7631359466221852,49.23130108423676,7.358821735283525,1199,1199,38.41311475409836,91.67540983606557,0.730327868852459,46.92968852459013,7.578663290901286,1220,1220,3.107060670852661,177.98489046096802,40.03585571615757,1243.0,12,0,Tabu,iteration,16
0,40,41,30,33,40.0,41.0,32.0,33.0,42.59375,96.25990853658537,0.756859756097561,51.51110518292677,7.297791218979072,1312,1312,39.794140934283455,93.33887569279493,0.7323832145684878,48.56107680126691,7.504610814142374,1263,1263,41.793663060278206,95.78825347758887,0.767387944358578,50.94952859350847,7.2544670125161845,1294,1294,39.77291494632535,93.51692815854666,0.763831544178365,48.69624277456648,7.4267840677038786,1211,1211,38.64971751412429,92.03389830508475,0.738498789346247,47.28449556093625,7.509853794863996,1239,1239,2.9640355110168457,187.0896635055542,40.52083729100226,1243.0,12,0,Tabu,iteration,17
0,42,41,30,33,42.0,41.0,30.0,33.0,39.90564578499613,93.34416086620263,0.7122969837587007,48.56262954369682,7.559204987475659,1293,1293,38.68765133171913,92.14285714285714,0.7296206618240516,47.37519774011295,7.589218731979635,1239,1239,41.460691823899374,95.32783018867924,0.7625786163522013,50.467971698113274,7.296488884236216,1272,1272,39.791318864774624,93.53756260434056,0.7612687813021702,48.74202003338894,7.399042867229438,1198,1198,38.38834154351396,91.64121510673235,0.7175697865353038,46.88935960591137,7.581593540261169,1218,1218,3.0380382537841797,199.06521153450012,39.64672986978064,1243.0,12,0,Tabu,iteration,18
0,42,41,29,33,42.0,41.0,30.0,33.0,41.28304821150855,94.7651632970451,0.7301710730948678,50.00117418351479,7.4517987305959155,1286,1286,39.09814963797265,92.43845534995978,0.7240547063555913,47.68277554304106,7.576766819679123,1243,1243,41.0188679245283,94.87657232704403,0.7602201257861635,50.04614779874219,7.336254566247022,1272,1272,39.57846410684474,93.28130217028381,0.7604340567612687,48.471869782971616,7.436999323970028,1198,1198,38.07825370675453,91.34431630971993,0.7339373970345964,46.59277594728173,7.591144256229442,1214,1214,2.966634511947632,211.0476474761963,39.811356717521754,1243.0,12,0,Tabu,iteration,19
0,43,41,29,33,42.0,41.0,30.0,33.0,39.97447795823666,93.43928847641145,0.7092034029389018,48.68233565351889,7.550876945632232,1293,1293,38.58467741935484,92.01693548387097,0.7314516129032258,47.25123387096772,7.607124790994929,1240,1240,41.5062893081761,95.35849056603773,0.7610062893081762,50.52160377358497,7.306602934411417,1272,1272,40.08103592314119,93.78947368421052,0.7619047619047619,48.986190476190515,7.4079753827552635,1197,1197,38.50698438783895,91.84059161873459,0.723911257189811,47.06913722267869,7.56545918167977,1217,1217,2.9958603382110596,223.14648151397705,39.73069299934955,1243.0,12,0,Tabu,iteration,20
0,43,41,29,32,42.0,41.0,30.0,33.0,41.10186625194401,94.58242612752721,0.7231726283048211,49.81314152410568,7.473568289472134,1286,1286,38.85012087026591,92.22804190169218,0.7219983883964545,47.46865431103943,7.597836678370821,1241,1241,41.13937007874016,94.93070866141733,0.7551181102362204,50.09096062992116,7.331064349012078,1270,1270,39.45066889632107,93.12458193979933,0.7550167224080268,48.337399665551835,7.453295458348724,1196,1196,37.84786184210526,91.04769736842105,0.7294407894736842,46.295435855263115,7.613641770562535,1216,1216,2.9530415534973145,235.0781660079956,39.677977587875276,1243.0,12,0,Tabu,iteration,21
0,45,41,29,32,42.0,41.0,30.0,33.0,39.14352211016292,92.62451512800621,0.712955779674166,47.8353219550038,7.609108823500629,1289,1289,38.86425702811245,92.33493975903615,0.7373493975903614,47.56323694779111,7.558789110963564,1245,1245,41.64056382145654,95.37666405638214,0.7533281127642913,50.54415035238836,7.312883954699867,1277,1277,41.735392320534224,95.35642737896494,0.7679465776293823,50.56931552587651,7.288332828574304,1198,1198,39.267871815940836,92.66885784716516,0.7345932621199671,47.89286770747735,7.516708442699916,1217,1217,3.069424867630005,244.06290411949158,40.1303214192414,1243.0,12,0,Tabu,iteration,22
0,45,41,28,32,45.0,41.0,28.0,32.0,39.508513931888544,93.00851393188854,0.708204334365325,48.23749226006182,7.591368288820908,1292,1292,37.90791599353796,91.22536348949919,0.7237479806138933,46.45180129240707,7.661250666327169,1238,1238,41.31083202511774,95.0784929356358,0.7574568288854003,50.21796703296706,7.334094610100142,1274,1274,40.76043405676127,94.47245409015025,0.7679465776293823,49.659265442404006,7.390462790039445,1198,1198,38.60065735414955,91.873459326212,0.723911257189811,47.11646672144605,7.5671909033704825,1217,1217,3.0167205333709717,256.06371665000916,39.61767067229102,1243.0,12,0,Tabu,iteration,23
0,45,41,28,31,45.0,41.0,28.0,31.0,40.4972804972805,93.92929292929293,0.7171717171717171,49.14480963480965,7.516994389593186,1287,1287,38.42267206477733,91.83157894736843,0.7222672064777328,47.07792712550612,7.616682544109132,1235,1235,41.083530338849485,94.9290780141844,0.7612293144208038,50.09754137115839,7.338368528645937,1269,1269,38.82634228187919,92.44295302013423,0.7458053691275168,47.66416107382551,7.521484616126702,1192,1192,37.61234567901234,90.81810699588478,0.7226337448559671,46.06818930041154,7.636637359170806,1215,1215,3.048400402069092,265.00659561157227,39.28843417235977,1243.0,12,0,Tabu,iteration,24
0,43,41,28,31,45.0,41.0,28.0,31.0,42.13556740289413,95.77303884234577,0.7486671744097486,51.00597867479054,7.322815583598638,1313,1313,39.0798418972332,92.39525691699605,0.7193675889328063,47.60648221343869,7.58725203015313,1265,1265,41.171143514965465,95.11204911742134,0.7705295471987721,50.27099769762085,7.289298006171264,1303,1303,39.70699588477366,93.41893004115227,0.7588477366255144,48.636576131687335,7.453928784307836,1215,1215,37.506441223832525,90.81320450885669,0.7342995169082126,46.04008856682777,7.5987321956780995,1242,1242,3.047152042388916,273.9585609436035,39.919997984739794,1243.0,12,0,Tabu,iteration,25
0,43,43,28,31,45.0,41.0,28.0,31.0,40.807453416149066,94.31288819875776,0.71972049689441,49.52933229813669,7.49290541021687,1288,1288,38.7037037037037,92.09903381642512,0.7190016103059581,47.34345410628021,7.600374187735056,1242,1242,41.22248427672956,95.11006289308176,0.7625786163522013,50.27315251572324,7.328301549135497,1272,1272,39.42462311557789,93.0820770519263,0.7512562814070352,48.30367671691785,7.472859562077967,1194,1194,37.954844006568145,91.16666666666667,0.7274220032840722,46.421018062397394,7.608372929713561,1218,1218,3.1182730197906494,286.0634124279022,39.62262170374567,1243.0,12,0,Tabu,iteration,26
0,43,44,28,31,45.0,41.0,28.0,31.0,40.03866976024749,93.46790409899458,0.7169373549883991,48.69076566125286,7.557362456876292,1293,1293,37.81723027375201,91.2085346215781,0.7254428341384863,46.43225442834133,7.664246603847974,1242,1242,41.59529411764706,95.40156862745098,0.76,50.55093333333329,7.310260914201102,1275,1275,40.59849749582638,94.3347245409015,0.7654424040066778,49.5316694490818,7.402425620835086,1198,1198,38.25246710526316,91.53947368421052,0.7228618421052632,46.78227796052632,7.587804131753759,1216,1216,3.100884199142456,294.98460054397583,39.66043175054721,1243.0,12,0,Tabu,iteration,27
0,43,44,30,31,45.0,41.0,28.0,31.0,39.454898911353034,93.03888024883359,0.723950233281493,48.23892690513216,7.569423795923449,1286,1286,39.13574297188755,92.67309236947791,0.7493975903614458,47.915437751004056,7.514794791066259,1245,1245,42.196875,95.8734375,0.75078125,51.040718749999954,7.288960140253906,1280,1280,41.34117647058824,94.88403361344538,0.746218487394958,50.091235294117716,7.34072110932186,1190,1190,40.31669394435352,93.77659574468085,0.734860883797054,49.03150572831427,7.459590365984138,1222,1222,2.9836652278900146,303.98117685317993,40.48907745963647,1243.0,12,0,Tabu,iteration,28
0,43,44,31,31,45.0,41.0,28.0,31.0,39.223263075722095,92.83138173302108,0.7275565964090555,48.037767369242815,7.568248978153327,1281,1281,39.953920776071136,93.5675020210186,0.7510105092966856,48.790371867421214,7.4342412457258185,1237,1237,42.840408805031444,96.60455974842768,0.7476415094339622,51.768907232704315,7.269896731869387,1272,1272,42.28619813717189,95.97036409822185,0.756138865368332,51.17157493649438,7.256209833457633,1181,1181,41.26837324525186,94.75970272502065,0.7365813377374071,50.000569777043715,7.406372353903694,1211,1211,3.0144810676574707,316.06417512893677,41.11443280784969,1243.0,12,0,Tabu,iteration,29
0,41,44,31,31,45.0,41.0,28.0,31.0,40.0030959752322,93.47136222910217,0.7244582043343654,48.68293343653256,7.536505940776682,1292,1292,38.866559485530544,92.41479099678456,0.7371382636655949,47.64000803858525,7.543609249497935,1244,1244,41.38311180609851,95.09695074276779,0.7529319781078968,50.23696637998444,7.316292098648672,1279,1279,41.171381031613976,94.87520798668885,0.7712146422628952,50.089792013311126,7.305165181578583,1202,1202,39.481572481572485,92.80835380835381,0.733005733005733,48.04821457821458,7.502483204052705,1221,1221,2.9361155033111572,328.0027754306793,40.181144156009545,1243.0,12,0,Tabu,iteration,30
0,41,44,30,31,45.0,41.0,28.0,31.0,40.4338747099768,93.98685228151585,0.7192575406032483,49.21010827532873,7.515638438065239,1293,1293,38.54347826086956,91.99597423510467,0.7286634460547504,47.22592592592593,7.596970750032213,1242,1242,40.92458758837392,94.76512175962294,0.7580518460329929,49.91445404556161,7.33796715853613,1273,1273,40.11092577147623,93.77814845704754,0.7614678899082569,48.986647206005024,7.405648245401818,1199,1199,38.31531531531532,91.55528255528256,0.7248157248157249,46.805036855036825,7.583523133657408,1221,1221,3.0837209224700928,340.0328345298767,39.66563632920237,1243.0,12,0,Tabu,iteration,31
0,41,44,29,31,45.0,41.0,28.0,31.0,41.672347017815646,95.2292796281952,0.7273431448489543,50.46640588690935,7.421050275780897,1291,1291,39.10825982357658,92.47393744987971,0.7193263833199679,47.714595028067365,7.578134552658899,1247,1247,41.10164190774042,94.95465207193119,0.7560594214229867,50.11585613760751,7.32314814414204,1279,1279,39.861781848459614,93.5895087427144,0.761865112406328,48.79745212323068,7.40899541682215,1201,1201,37.983552631578945,91.25164473684211,0.7310855263157895,46.50571546052631,7.5874249697552045,1216,1216,3.036555290222168,352.2455096244812,39.945516645834246,1243.0,12,0,Tabu,iteration,32
0,41,45,29,31,45.0,41.0,28.0,31.0,40.03248259860789,93.54060324825986,0.7161639597834494,48.76668986852275,7.553621387418969,1293,1293,38.32904263877715,91.77152051488335,0.7264682220434433,47.0022123893806,7.622489760808105,1243,1243,41.490196078431374,95.35529411764706,0.7623529411764706,50.50204705882358,7.309101985832949,1275,1275,40.12687813021703,93.79799666110183,0.7604340567612687,48.99242070116867,7.40677652759256,1198,1198,38.16570959803117,91.38063986874488,0.7235438884331419,46.6286874487284,7.59783889276002,1219,1219,2.8805506229400635,360.9909722805023,39.62886180881293,1243.0,12,0,Tabu,iteration,33
0,45,41,28,31,,,,,40.4972804972805,93.92929292929293,0.7171717171717171,49.14480963480965,7.516994389593186,1287,1287,38.42267206477733,91.83157894736843,0.7222672064777328,47.07792712550612,7.616682544109132,1235,1235,41.083530338849485,94.9290780141844,0.7612293144208038,50.09754137115839,7.338368528645937,1269,1269,38.82634228187919,92.44295302013423,0.7458053691275168,47.66416107382551,7.521484616126702,1192,1192,37.61234567901234,90.81810699588478,0.7226337448559671,46.06818930041154,7.636637359170806,1215,1215,3.048400402069092,373.0122513771057,39.28843417235977,1243.0,12,0,Tabu,best,
