,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22,35,30,47,22.0,35.0,30.0,47.0,38.53792502179599,91.71578029642546,0.7585004359197908,46.88307759372274,7.511772802583849,1147,1147,37.703801945181254,91.00707338638374,0.7630415561450045,46.12774535809018,7.579485466786706,1131,1131,38.340585774058574,91.78493723849373,0.7841004184100419,46.927313807531434,7.481517292871827,1195,1195,38.303523035230356,91.3992773261066,0.7488708220415538,46.55420957542912,7.575220337263223,1107,1107,38.47104580812446,91.66119273984442,0.7536732929991357,46.822541054451236,7.532813675379632,1157,1157,2.956456184387207,344.5102798938751,38.271376316878126,1155.4,0,0,Tabu,iteration,31
0,22,35,29,47,22.0,35.0,30.0,47.0,38.79447322970639,92.02072538860104,0.7754749568221071,47.191580310880866,7.453771310228398,1158,1158,36.960801393728225,90.16724738675958,0.7578397212543554,45.28619337979093,7.644595263257429,1148,1148,37.38733552631579,90.80427631578948,0.7672697368421053,45.92715460526316,7.555404690310627,1216,1216,39.367805755395686,92.58902877697842,0.7634892086330936,47.7400809352518,7.471598566760017,1112,1112,39.05460750853242,92.37372013651877,0.7713310580204779,47.56182593856658,7.468561424789398,1172,1172,2.9464662075042725,356.1939482688904,38.3130046827357,1155.4,0,0,Tabu,iteration,32
0,20,35,29,47,20.0,35.0,29.0,47.0,36.952667814113596,90.27452667814114,0.7624784853700516,45.44178141135977,7.590177145363105,1162,1162,36.17357512953368,89.27979274611398,0.7374784110535406,44.39086355785833,7.741824341987117,1158,1158,35.92892156862745,89.16503267973856,0.7540849673202614,44.30289215686272,7.694175423463001,1224,1224,37.27005347593583,90.27807486631016,0.749554367201426,45.44942959001781,7.6155938847848645,1122,1122,36.7600341588386,90.05550811272417,0.7668659265584971,45.23217762596068,7.616491671654185,1171,1171,2.7876334190368652,367.7819674015045,36.61705042940984,1155.4,0,0,Tabu,iteration,33
0,20,35,27,47,20.0,35.0,27.0,47.0,35.128608923884514,88.1172353455818,0.7462817147856518,43.30204724409456,7.7761701216274215,1143,1143,36.16360454943132,89.16447944007,0.7401574803149606,44.29657917760274,7.7443684650944755,1143,1143,35.49503311258278,88.58692052980132,0.7417218543046358,43.72913907284767,7.764153655389821,1208,1208,34.65613718411552,87.6028880866426,0.7373646209386282,42.76198555956677,7.8053461925629195,1108,1108,34.75542064180399,87.93755420641804,0.7389418907198613,43.101977450130036,7.777220268784154,1153,1153,2.909357786178589,376.5977113246918,35.239760882363626,1155.4,0,0,Tabu,iteration,34
0,20,35,25,47,20.0,35.0,25.0,47.0,34.11931330472103,87.2,0.7424892703862661,42.35537339055793,7.843968098334269,1165,1165,36.19636678200692,89.21193771626298,0.7491349480968859,44.33538927335642,7.690933698434796,1156,1156,36.33712428919578,89.60763606823721,0.7579203899268887,44.7607392363932,7.6451480144182895,1231,1231,33.7313829787234,86.77748226950355,0.7384751773049646,41.93568262411349,7.867199408205751,1128,1128,33.875,86.8375850340136,0.7244897959183674,42.024880952381,7.851950707905784,1176,1176,2.9411511421203613,388.3629570007324,34.851837470929425,1155.4,0,0,Tabu,iteration,35
0,20,35,25,48,20.0,35.0,25.0,47.0,35.068875326939846,88.10985178727114,0.7628596338273758,43.28245858761993,7.765515300835162,1147,1147,36.19264448336252,89.16725043782837,0.7443082311733801,44.306619964973734,7.729929040938903,1142,1142,35.03957131079967,88.05688375927453,0.7370156636438582,43.23234130255562,7.818227610394469,1213,1213,34.6018018018018,87.59009009009009,0.7423423423423423,42.766801801801776,7.807607156859607,1110,1110,33.392394122731204,86.24978392394122,0.7182368193604148,41.44561797752806,7.918351541651635,1157,1157,2.9001288414001465,399.7567489147186,34.85905740912701,1155.4,0,0,Tabu,iteration,36
0,20,35,25,46,20.0,35.0,25.0,46.0,34.53264604810997,87.50343642611683,0.7336769759450171,42.67847079037793,7.841459563448521,1164,1164,35.31455805892548,88.38041594454073,0.755632582322357,43.4816551126516,7.728649687649815,1154,1154,35.5793327908869,88.74938974776241,0.7453213995117982,43.894214808787616,7.70058805645103,1229,1229,33.88908606921029,86.87311446317658,0.74622892635315,42.05078083407275,7.849012342172737,1127,1127,33.40186125211506,86.35871404399323,0.7343485617597293,41.54057529610829,7.888414860791028,1182,1182,2.9492111206054688,408.5465953350067,34.54349684384954,1155.4,0,0,Tabu,iteration,37
0,20,35,23,46,20.0,35.0,23.0,46.0,32.913309982486865,85.74518388791594,0.7154115586690017,40.904903677758355,7.981556011642376,1142,1142,33.535964912280704,86.5640350877193,0.7429824561403509,41.65778070175437,7.859369358705342,1140,1140,34.37919737919738,87.56592956592957,0.7362817362817363,42.68947583947578,7.801380051942818,1221,1221,32.10341726618705,84.87679856115108,0.7266187050359713,40.05892086330948,8.044635070306425,1112,1112,32.23776824034335,85.1716738197425,0.7330472103004292,40.35715021459222,7.977081931465626,1165,1165,2.9076333045959473,420.0017144680023,33.03393155609906,1155.4,0,0,Tabu,iteration,38
0,19,35,23,46,20.0,35.0,23.0,46.0,33.12576956904134,85.94195250659631,0.7282321899736148,41.07443271767813,7.945011644856653,1137,1137,33.61913197519929,86.6058458813109,0.733392382639504,41.741302037201,7.871940368743171,1129,1129,34.39630562552477,87.62636439966415,0.7472712006717045,42.75780016792618,7.7993314890397825,1191,1191,32.31119199272066,85.13739763421292,0.7015468607825296,40.28417652411281,8.042103603977392,1099,1099,32.58761987794246,85.61290322580645,0.7384481255448997,40.750226678291185,7.94762954756695,1147,1147,2.9315028190612793,431.7171530723572,33.20800380808571,1155.4,0,0,Tabu,iteration,39
0,19,35,21,46,19.0,35.0,21.0,46.0,32.56555944055944,85.35576923076923,0.7211538461538461,40.49503496503494,7.979820806128506,1144,1144,32.41340295909487,85.31157528285466,0.7354221061792864,40.435517841601424,7.970059481215551,1149,1149,33.558970099667775,86.62043189368771,0.7450166112956811,41.78475913621268,7.863659954961718,1204,1204,33.71596032461677,86.45356176735798,0.7132551848512173,41.63615870153299,7.940712366059153,1109,1109,31.890138408304498,84.62975778546713,0.7205882352941176,39.782759515570895,8.02042595612891,1156,1156,2.9491679668426514,440.59082102775574,32.82880624644867,1155.4,0,0,Tabu,iteration,40
0,18,35,21,46,18.0,35.0,21.0,46.0,32.367077464788736,85.09771126760563,0.7288732394366197,40.243301056338,7.9847124781160606,1136,1136,31.966783216783217,84.79195804195804,0.722027972027972,39.92550699300695,8.031292137927531,1144,1144,32.288205980066444,85.29318936877077,0.7367109634551495,40.458480066445134,7.956142126322445,1204,1204,33.33544877606528,86.0806890299184,0.71350861287398,41.23848594741618,7.961590590354936,1103,1103,30.96069868995633,83.55283842794759,0.7187772925764192,38.74266375545857,8.116321682508508,1145,1145,2.9385194778442383,452.40172052383423,32.183642825532004,1155.4,0,0,Tabu,iteration,41
0,18,35,20,46,18.0,35.0,20.0,46.0,31.6858407079646,84.44867256637168,0.7221238938053097,39.59796460176986,8.023913206267466,1130,1130,31.763827919227392,84.5566286215979,0.7278314310798947,39.69978050921861,8.055605121361124,1139,1139,32.36136552872606,85.37801831806827,0.7302248126561199,40.518442964196474,7.943809336254842,1201,1201,33.049954586739325,85.76112624886467,0.7129881925522252,40.93971843778382,7.961540213643931,1101,1101,30.844812554489973,83.54489973844812,0.7096774193548387,38.72521360069747,8.126364229393973,1147,1147,2.6996254920959473,460.91066884994507,31.941160259429473,1155.4,0,0,Tabu,iteration,42
