,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,43,38,39,38.0,42.0,38.0,39.0,43.200335289186924,97.11064543168483,0.7619446772841576,52.49064543168483,7.194620841202443,1193,1193,44.64658990256864,98.20726306465899,0.7431355181576617,53.580602302922976,7.230699565584107,1129,1129,46.2914946325351,100.43352601156069,0.7778695293146161,55.775953757225466,7.080500158422892,1211,1211,43.25313059033989,96.82110912343471,0.7298747763864043,52.19584078711987,7.302267162620906,1118,1118,43.88419273034658,97.57480980557904,0.7497886728655959,52.99057480980559,7.250120403636086,1183,1183,2.901818037033081,111.1267499923706,44.25514862899543,1174.2,24,0,Tabu,iteration,10
0,38,43,38,37,38.0,42.0,38.0,39.0,42.1061872909699,95.87792642140468,0.7516722408026756,51.21329431438134,7.305615694721069,1196,1196,45.60283687943262,99.33244680851064,0.7695035460992907,54.69078900709219,7.1153082453604455,1128,1128,46.77197346600332,100.71890547263682,0.7728026533996684,56.06206467661685,7.058969384736196,1206,1206,43.172661870503596,96.56115107913669,0.7356115107913669,51.951744604316524,7.2993424244371825,1112,1112,44.5915611814346,98.3409282700422,0.7434599156118143,53.74817721518982,7.204610999455587,1185,1185,3.040236711502075,120.24130296707153,44.44904413766881,1174.2,24,0,Tabu,iteration,11
0,38,43,38,35,38.0,42.0,38.0,39.0,42.52697095435685,96.29128630705394,0.7535269709543568,51.63812448132776,7.302910075641559,1205,1205,44.46778464254192,98.25595763459842,0.7758164165931156,53.62852603706975,7.132994686533477,1133,1133,46.01482701812191,100.02553542009885,0.7775947281713345,55.33446457990116,7.051706681015737,1214,1214,43.08497316636851,96.54203935599284,0.7495527728085868,51.92593023255815,7.258293881431869,1118,1118,44.45966386554622,98.2126050420168,0.7630252100840336,53.60572268907559,7.1723353621614,1190,1190,3.019099235534668,132.25811314582825,44.11084392938709,1174.2,24,0,Tabu,iteration,12
0,38,43,37,35,38.0,43.0,37.0,35.0,41.74916943521595,95.39784053156146,0.7350498338870431,50.74730897009967,7.3967922605060314,1204,1204,44.248452696728556,98.05481874447392,0.7763041556145004,53.40641025641024,7.146547550105762,1131,1131,44.682157676348545,98.6207468879668,0.7701244813278009,53.93175103734442,7.132300333913624,1205,1205,43.11251125112511,96.72277227722772,0.7587758775877588,52.0782178217822,7.226826222535985,1111,1111,44.07750631844987,97.80539174389216,0.7489469250210615,53.18321819713568,7.194955698587675,1187,1187,2.985775947570801,141.26475310325623,43.5739594755736,1174.2,24,0,Tabu,iteration,13
0,38,43,37,33,38.0,43.0,37.0,33.0,41.83812654067379,95.34593262119967,0.7296631059983566,50.735562859490585,7.40438033148005,1217,1217,43.536458333333336,97.07725694444444,0.7630208333333334,52.4185069444445,7.215377262519348,1152,1152,43.48250610252238,97.26769731489016,0.772986167615948,52.5944833197722,7.226780568413961,1229,1229,42.30998248686515,95.95884413309983,0.7600700525394045,51.32594570928198,7.235863384455547,1142,1142,42.90346534653465,96.4628712871287,0.7533003300330033,51.84290429042905,7.269112430482347,1212,1212,3.0164036750793457,153.29525184631348,42.81410776198586,1174.2,24,0,Tabu,iteration,14
0,38,41,37,33,38.0,41.0,37.0,33.0,40.74058577405858,94.05606694560669,0.7238493723849372,49.44461087866114,7.506387402355182,1195,1195,40.92137809187279,94.3886925795053,0.7455830388692579,49.72630742049468,7.385475497738515,1132,1132,43.60130718954248,97.37826797385621,0.761437908496732,52.69540849673206,7.20508197848422,1224,1224,42.447391688771,96.14412024756852,0.7648099027409372,51.50221043324496,7.206825027659765,1131,1131,41.500838926174495,95.05285234899328,0.7399328859060402,50.42298657718117,7.326020220292574,1192,1192,3.0026159286499023,165.40478420257568,41.84230033408387,1174.2,24,0,Tabu,iteration,15
0,37,41,37,33,37.0,41.0,37.0,33.0,41.28942953020134,94.55201342281879,0.7214765100671141,49.93245805369127,7.4636749101738795,1192,1192,40.2677304964539,93.56205673758865,0.7464539007092199,48.904255319148994,7.441248590531102,1128,1128,41.59752066115703,95.22727272727273,0.7512396694214876,50.572132231405014,7.333973785649473,1210,1210,41.656940760389034,95.38549955791335,0.7674624226348364,50.7405305039788,7.24271640917865,1131,1131,40.99241786015164,94.5223251895535,0.7506318449873631,49.88029486099414,7.330980952741771,1187,1187,2.9750378131866455,177.3749840259552,41.16080786167059,1174.2,24,0,Tabu,iteration,16
0,37,40,37,33,37.0,40.0,37.0,33.0,42.39442567567568,95.80152027027027,0.7398648648648649,51.17765202702696,7.36415722880454,1184,1184,39.99375,93.37946428571429,0.7491071428571429,48.75246428571432,7.440239872410747,1120,1120,40.09166666666667,93.81333333333333,0.7466666666666667,49.16028333333339,7.417751164619985,1200,1200,41.38379341050757,95.07658058771149,0.7720391807658059,50.42698130008905,7.2580903288129734,1123,1123,40.386054421768705,93.96088435374149,0.7585034013605442,49.31954931972788,7.33236454238305,1176,1176,2.8989031314849854,189.2586693763733,40.849938034923724,1174.2,24,0,Tabu,iteration,17
0,37,40,38,33,37.0,40.0,37.0,33.0,41.27165685449958,94.53238015138773,0.7174095878889823,49.92053826745172,7.466181657268898,1189,1189,40.19306049822064,93.47775800711744,0.7473309608540926,48.83170818505334,7.443429042757195,1124,1124,41.424317617866,95.0198511166253,0.7535153019023987,50.3742679900744,7.350821101905719,1209,1209,41.614703277236494,95.37112488928256,0.7679362267493357,50.709698848538565,7.241323777945931,1129,1129,40.73777403035413,94.20994940978078,0.7487352445193929,49.5750590219224,7.351467703663412,1186,1186,2.971356153488159,198.22815251350403,41.048302455635366,1174.2,24,0,Tabu,iteration,18
0,37,38,38,33,37.0,40.0,37.0,33.0,43.011026293469044,96.38507209499576,0.7336726039016115,51.77890585241735,7.308911927146968,1179,1179,40.83691756272401,94.19713261648745,0.7419354838709677,49.56494623655913,7.409783266812337,1116,1116,40.38292476754015,94.02197802197803,0.7540152155536771,49.36069315300083,7.405998394526876,1183,1183,40.34887892376682,93.94798206278027,0.7614349775784753,49.316708520179354,7.375576434301497,1115,1115,39.782423208191126,93.35836177474403,0.7508532423208191,48.7308361774744,7.381894794739214,1172,1172,2.9662513732910156,207.15951323509216,40.87243415113823,1174.2,24,0,Tabu,iteration,19
0,37,38,38,31,37.0,38.0,38.0,31.0,43.21838111298482,96.7327150084317,0.769814502529511,52.10871838111299,7.19149346733037,1186,1186,40.1747572815534,93.50397175639894,0.7387466902030009,48.89548984995591,7.460766725196679,1133,1133,41.733937397034595,95.48599670510708,0.7660626029654036,50.822792421746335,7.277490055087433,1214,1214,40.44275491949911,94.1046511627907,0.759391771019678,49.47751341681573,7.346470716505361,1118,1118,37.79663865546218,91.10672268907562,0.746218487394958,46.52137815126048,7.550034804344238,1190,1190,3.010324478149414,219.12891697883606,40.67329387330682,1174.2,24,0,Tabu,iteration,20
0,35,38,38,31,35.0,38.0,38.0,31.0,41.631223628691984,95.41856540084389,0.770464135021097,50.7758987341772,7.209534060732118,1185,1185,39.11858407079646,92.1716814159292,0.7194690265486726,47.56126548672563,7.57719897111962,1130,1130,41.052761747732895,94.72959604286892,0.7609233305853257,50.09914262159937,7.3455549335685575,1213,1213,38.74393530997305,92.22282120395327,0.734052111410602,47.5919137466308,7.509231186494567,1113,1113,37.26565143824027,90.47038917089678,0.7326565143824028,45.90451776649743,7.615051671132226,1182,1182,2.987011432647705,231.11010599136353,39.56243123908693,1174.2,24,0,Tabu,iteration,21
0,35,36,38,31,35.0,36.0,38.0,31.0,40.32338308457712,94.03067993366501,0.7744610281923715,49.37805970149248,7.286661500364288,1206,1206,39.67605633802817,92.84595070422536,0.7341549295774648,48.24144366197178,7.486807918706268,1136,1136,40.87418300653595,94.48120915032679,0.7540849673202614,49.83462418300653,7.345885711472054,1224,1224,37.54982206405694,90.80249110320284,0.7295373665480427,46.17572064056943,7.609546551720063,1124,1124,37.7360066833751,90.8563074352548,0.7243107769423559,46.259908103592366,7.614766273754948,1197,1197,2.999347686767578,240.07949376106262,39.23189023531466,1174.2,24,0,Tabu,iteration,22
0,35,36,37,31,35.0,36.0,37.0,31.0,38.77583333333333,92.57083333333334,0.7583333333333333,47.90959166666664,7.396543447038996,1200,1200,40.65302491103203,94.0008896797153,0.75,49.35291814946617,7.387243771704205,1124,1124,40.4597510373444,94.00995850622407,0.7468879668049793,49.36078008298754,7.397602508731276,1205,1205,38.1307072515667,91.56132497761863,0.7332139659803044,46.93064458370631,7.548810532484055,1117,1117,37.35021097046413,90.50886075949367,0.7122362869198312,45.87702109704642,7.641541933354653,1185,1185,2.9631712436676025,249.09076404571533,39.07390550074812,1174.2,24,0,Tabu,iteration,23
0,36,36,37,31,35.0,36.0,37.0,31.0,39.8687707641196,93.51328903654485,0.7649501661129569,48.84890365448512,7.325994692800688,1204,1204,39.787852112676056,92.96214788732394,0.7323943661971831,48.35562499999999,7.484933905195878,1136,1136,40.38511856091578,93.95584627964023,0.7481602616516762,49.31101390024533,7.37151946120837,1223,1223,37.873777777777775,91.22666666666667,0.7306666666666667,46.59742222222226,7.570140966911279,1125,1125,37.757727652464496,90.9156223893066,0.7218045112781954,46.31657477025891,7.609735709560332,1197,1197,2.956357479095459,258.0000846385956,39.13464937359074,1174.2,24,0,Tabu,iteration,24
0,36,38,37,31,35.0,36.0,37.0,31.0,41.642736486486484,95.51266891891892,0.7728040540540541,50.86915540540537,7.201967084342769,1184,1184,38.93356953055802,91.94154118689106,0.7209920283436669,47.33392382639511,7.597446207029067,1129,1129,40.88181818181818,94.5388429752066,0.759504132231405,49.89068595041328,7.344104578306372,1210,1210,38.783078307830785,92.23762376237623,0.7353735373537353,47.6212061206121,7.495917228205131,1111,1111,37.266723116003384,90.51227773073667,0.7324301439458086,45.93916172734964,7.6070235224047735,1181,1181,2.9516518115997314,269.9555013179779,39.501585124539375,1174.2,24,0,Tabu,iteration,25
0,37,38,37,31,35.0,36.0,37.0,31.0,42.89571068124474,96.6291000841043,0.7863751051303617,51.96366694701436,7.141786189763963,1189,1189,39.148541114058354,92.35366931918657,0.726790450928382,47.73194518125555,7.554188382363409,1131,1131,41.72704918032787,95.57459016393443,0.7663934426229508,50.92209836065578,7.271250161321437,1220,1220,39.52158273381295,93.0818345323741,0.7544964028776978,48.48032374100709,7.433519309651445,1112,1112,36.576371308016874,89.81097046413502,0.7308016877637131,45.2443122362868,7.647787684330678,1185,1185,2.9897594451904297,281.8604669570923,39.97385100349216,1174.2,24,0,Tabu,iteration,26
0,37,38,37,29,35.0,36.0,37.0,31.0,41.22129086336965,94.99161777032691,0.7661357921207042,50.33295054484491,7.221632813899118,1193,1193,40.3668430335097,93.45326278659611,0.7301587301587301,48.8327601410935,7.458644722993284,1134,1134,40.154859967051074,93.74299835255354,0.7545304777594728,49.11191927512356,7.394229212671915,1214,1214,38.828418230563,92.16979445933869,0.7292225201072386,47.53666666666665,7.513932172067229,1119,1119,37.251264755480605,90.43170320404722,0.718381112984823,45.84764755480611,7.633357115231279,1186,1186,2.946805238723755,293.7097182273865,39.56453536999481,1174.2,24,0,Tabu,iteration,27
0,37,37,37,29,37.0,37.0,37.0,29.0,39.714522821576764,93.35850622406639,0.7618257261410788,48.721634854771736,7.335185788963115,1205,1205,39.858024691358025,93.02116402116403,0.7319223985890653,48.40508818342152,7.474204932590454,1134,1134,39.81065573770492,93.3532786885246,0.7459016393442623,48.703065573770544,7.412350956461521,1220,1220,37.942324755989354,91.19964507542147,0.7346938775510204,46.57196095829635,7.583069536144697,1127,1127,37.97159565580618,91.14035087719299,0.7268170426065163,46.53180451127818,7.588505403205042,1197,1197,2.767667293548584,302.2959713935852,39.059424732487045,1174.2,24,0,Tabu,iteration,28
0,39,37,37,29,37.0,37.0,37.0,29.0,41.848101265822784,95.65738396624472,0.7822784810126582,50.99772151898739,7.188753161858989,1185,1185,39.02216312056738,92.11258865248227,0.7189716312056738,47.490523049645326,7.584562244395556,1128,1128,40.89694971145919,94.54492992580379,0.7609233305853257,49.89661170651267,7.3418172946769245,1213,1213,38.89990982867448,92.34445446348062,0.7439134355275022,47.72331830477902,7.47669904737214,1109,1109,36.9991554054054,90.21621621621621,0.7263513513513513,45.66051520270269,7.63214389369213,1184,1184,2.993351697921753,311.2159426212311,39.53325586638584,1174.2,24,0,Tabu,iteration,29
0,39,38,37,29,37.0,37.0,37.0,29.0,42.87647058823529,96.57310924369747,0.7865546218487395,51.91236974789912,7.152781542921859,1190,1190,38.84690265486726,92.0212389380531,0.7221238938053097,47.40481415929198,7.576106841810083,1130,1130,41.81378178835111,95.69893355209187,0.7727645611156686,51.03344544708781,7.254669338468632,1219,1219,40.16427289048474,93.84829443447038,0.7603231597845601,49.225368043088004,7.366411143329865,1114,1114,37.023648648648646,90.3766891891892,0.7432432432432432,45.77372466216214,7.598583593281677,1184,1184,2.9415035247802734,317.30442070961,40.1450153141174,1174.2,24,0,Tabu,iteration,30
0,39,38,36,29,37.0,37.0,37.0,29.0,41.9662447257384,95.81350210970464,0.7822784810126582,51.1809367088608,7.184943402293642,1185,1185,38.8395390070922,91.92021276595744,0.7207446808510638,47.29441489361705,7.594394546719889,1128,1128,40.00987654320988,93.57119341563786,0.7489711934156379,48.93059259259266,7.406021711028615,1215,1215,38.73963963963964,92.21711711711711,0.7423423423423423,47.59067567567566,7.489954649760631,1110,1110,37.2320067739204,90.39373412362404,0.7307366638441999,45.82845893310751,7.623804504886656,1181,1181,2.975939989089966,323.2821741104126,39.35746133792011,1174.2,24,0,Tabu,iteration,31
0,39,38,36,28,37.0,37.0,37.0,29.0,41.23761544920235,94.98908480268682,0.7649034424853065,50.33116708648195,7.225017017183242,1191,1191,40.311287477954146,93.42504409171076,0.7292768959435626,48.82949735449743,7.468035969678551,1134,1134,39.728547854785475,93.28630363036304,0.7483498349834984,48.642318481848235,7.420093375620614,1212,1212,38.76798561151079,92.19154676258992,0.7302158273381295,47.560620503597185,7.506763122766024,1112,1112,36.936762225969645,90.1247892074199,0.7175379426644182,45.53060708263068,7.6566032371601835,1186,1186,2.858919143676758,335.2559208869934,39.39643972388448,1174.2,24,0,Tabu,iteration,32
0,37,38,36,28,37.0,38.0,36.0,28.0,38.90599001663894,92.51497504159734,0.7587354409317804,47.86181364392682,7.3994002358622115,1202,1202,40.52603706972639,93.73521624007061,0.7484554280670785,49.113168578993864,7.404759346644627,1133,1133,39.352553542009886,92.77182866556836,0.7413509060955519,48.1223476112026,7.4584768302504205,1214,1214,38.025869759143625,91.35771632471008,0.7297056199821588,46.7236842105263,7.555111585907559,1121,1121,37.14740368509213,90.26549413735343,0.7144053601340034,45.668266331658316,7.6627369632887525,1194,1194,2.9948432445526123,347.232976436615,38.791570814522196,1174.2,24,0,Tabu,iteration,33
0,37,38,36,29,37.0,38.0,36.0,28.0,39.78684429641965,93.39800166527894,0.761865112406328,48.75592006661115,7.331434612307859,1201,1201,39.908289241622576,93.08024691358025,0.7328042328042328,48.466684303350924,7.4682869417151725,1134,1134,39.68744872846595,93.1870385561936,0.7465135356849877,48.5514602132896,7.419953213261323,1219,1219,38.09857904085258,91.34191829484902,0.7335701598579041,46.7134902309058,7.573410317478945,1126,1126,38.08361204013378,91.22826086956522,0.7240802675585284,46.62873745819402,7.583964921700277,1196,1196,2.9864871501922607,356.22455763816833,39.112954669498905,1174.2,24,0,Tabu,iteration,34
0,36,38,36,29,37.0,38.0,36.0,28.0,39.085,92.86,0.765,48.1883833333334,7.365468594192219,1200,1200,40.43046944198406,93.79007971656333,0.7484499557130204,49.1588396811338,7.3978539558772765,1129,1129,39.773289365210225,93.29431162407255,0.7444352844187964,48.64282769991764,7.420842653302977,1213,1213,37.989285714285714,91.39017857142858,0.7303571428571428,46.75948214285712,7.553794675461323,1120,1120,36.943697478991595,90.04537815126051,0.7142857142857143,45.44742016806723,7.675322405946564,1190,1190,2.9595887660980225,368.11454010009766,38.84434840009432,1174.2,24,0,Tabu,iteration,35
0,36,38,37,29,37.0,38.0,36.0,28.0,39.9908713692946,93.58257261410789,0.7643153526970954,48.919925311203265,7.323018272798437,1205,1205,39.79681978798587,92.93374558303887,0.7332155477031802,48.31705830388685,7.47544332081229,1132,1132,39.91809991809992,93.45536445536446,0.7436527436527437,48.81711711711708,7.409136743925048,1221,1221,37.70614425645592,90.95992876224399,0.7275155832591274,46.34008904719501,7.595091513094049,1123,1123,37.80701754385965,90.97744360902256,0.7251461988304093,46.36666666666669,7.600691861229074,1197,1197,2.970522403717041,377.06118869781494,39.0437905751392,1174.2,24,0,Tabu,iteration,36
0,36,37,37,29,36.0,37.0,37.0,29.0,38.939217318900916,92.6586178184846,0.7610324729392173,47.99756869275602,7.38314918069179,1201,1201,40.33569530558016,93.61204605845882,0.7484499557130204,48.98058458813115,7.407873898228465,1129,1129,39.62376237623762,93.15924092409242,0.7442244224422442,48.4972689768977,7.430714844996131,1212,1212,38.026761819803745,91.4192685102587,0.7314897413024085,46.77668153434436,7.553890861899134,1121,1121,36.97476871320438,90.1017661900757,0.7098402018502944,45.48481917577793,7.665970958363177,1189,1189,3.0247230529785156,389.06919145584106,38.780041106745365,1174.2,24,0,Tabu,iteration,37
0,37,37,37,29,36.0,37.0,37.0,29.0,39.714522821576764,93.35850622406639,0.7618257261410788,48.721634854771736,7.335185788963115,1205,1205,39.858024691358025,93.02116402116403,0.7319223985890653,48.40508818342152,7.474204932590454,1134,1134,39.81065573770492,93.3532786885246,0.7459016393442623,48.703065573770544,7.412350956461521,1220,1220,37.942324755989354,91.19964507542147,0.7346938775510204,46.57196095829635,7.583069536144697,1127,1127,37.97159565580618,91.14035087719299,0.7268170426065163,46.53180451127818,7.588505403205042,1197,1197,2.767667293548584,397.9904537200928,39.059424732487045,1174.2,24,0,Tabu,iteration,38
0,37,37,37,28,36.0,37.0,37.0,29.0,39.00582362728785,92.66139767054908,0.759567387687188,48.00121464226294,7.3837270827651285,1202,1202,40.55428067078552,93.83936451897617,0.7493380406001765,49.21783759929387,7.394908915388829,1133,1133,39.48846787479407,92.9505766062603,0.7388797364085667,48.298665568369046,7.44879604717494,1214,1214,38.028545941123994,91.39161462979483,0.7270294380017841,46.76406779661016,7.556629691208638,1121,1121,37.1349538977368,90.26906957250628,0.7124895222129086,45.67751886001665,7.658959072608769,1193,1193,2.9605424404144287,406.95197677612305,38.84241440234565,1174.2,24,0,Tabu,iteration,39
0,37,37,35,28,36.0,37.0,37.0,29.0,38.21666666666667,91.85916666666667,0.7591666666666667,47.23273333333326,7.440218803986739,1200,1200,40.267195767195766,93.63403880070547,0.753968253968254,49.00045855379193,7.365240546098336,1134,1134,40.23388429752066,93.8404958677686,0.7652892561983471,49.2006446280992,7.344764689555695,1210,1210,38.15766164747564,91.43755535872454,0.7280779450841453,46.832736935341,7.54720322850429,1129,1129,38.68200836820084,91.92384937238494,0.7364016736401674,47.30932217573222,7.525739608260429,1195,1195,2.9926390647888184,418.89090037345886,39.11148334941191,1174.2,24,0,Tabu,iteration,40
0,36,37,35,28,36.0,37.0,35.0,28.0,36.91169049621531,90.47518923465097,0.7510513036164844,45.84839360807406,7.572467476434048,1189,1189,40.1105216622458,93.50839964633069,0.7674624226348364,48.88812555260837,7.3600318173821515,1131,1131,39.64475873544093,93.36356073211314,0.7579034941763727,48.70933444259572,7.37758582924918,1202,1202,37.86785714285714,91.23125,0.7482142857142857,46.59460714285715,7.544809828335482,1120,1120,38.31618887015177,91.63322091062395,0.730185497470489,47.01736930860035,7.544037945970189,1186,1186,2.9838650226593018,427.8373804092407,38.57020338138219,1174.2,24,0,Tabu,iteration,41
0,36,37,35,27,36.0,37.0,35.0,28.0,37.18396624472574,90.69282700421941,0.7468354430379747,46.06432911392404,7.570617293366894,1185,1185,39.27822222222222,92.68266666666666,0.7582222222222222,48.061173333333386,7.4086908034385495,1125,1125,40.49624060150376,94.28070175438596,0.7694235588972431,49.65755221386803,7.323741777658919,1197,1197,38.169326241134755,91.625,0.74822695035461,47.00557624113474,7.4935970032365695,1128,1128,38.04842820730671,91.14953271028037,0.7187765505522515,46.532880203908235,7.570382229416334,1177,1177,2.967555522918701,436.7770562171936,38.63523670337863,1174.2,24,0,Tabu,iteration,42
