,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,41,32,36.0,40.0,39.0,32.0,36.74934036939314,89.84608619173262,0.6789797713280563,45.07020228671939,7.8919947449760395,1137,1137,38.09375,91.32142857142857,0.71875,46.52516964285707,7.6848558668136535,1120,1120,41.17478260869565,94.50608695652174,0.7347826086956522,49.74980869565216,7.413775047173425,1150,1150,39.27450980392157,92.61064425770309,0.7198879551820728,47.84229691876756,7.538754474758113,1071,1071,38.55435759209344,91.64240790655884,0.701707097933513,46.874824797843715,7.675253375076474,1113,1113,2.995988130569458,110.50173211097717,38.769348074820755,1144.0,51,0,Tabu,iteration,10
0,36,40,41,30,36.0,40.0,41.0,30.0,39.021089630931456,92.10720562390158,0.6862917398945518,47.32720562390161,7.7375293905452915,1138,1138,37.983050847457626,91.2042818911686,0.7100802854594113,46.40223015165027,7.707959872424209,1121,1121,39.296231375985975,92.79754601226993,0.7353198948290973,48.01091148115687,7.488049990028812,1141,1141,38.13475836431227,91.50278810408922,0.7323420074349443,46.68872676579922,7.603238933029373,1076,1076,37.7226738934056,90.9096657633243,0.7136404697380307,46.104850948509466,7.666512481994145,1107,1107,3.00995135307312,122.45115947723389,38.431560822418575,1144.0,51,0,Tabu,iteration,11
0,36,42,41,30,36.0,42.0,41.0,30.0,36.5188762071993,89.50219490781387,0.6742756804214223,44.73579455662855,7.930898122015648,1139,1139,37.30124777183601,90.45276292335116,0.7085561497326203,45.651746880570464,7.757638431923078,1122,1122,40.382276281494356,93.57254561251086,0.7263249348392702,48.8179669852302,7.499621699391486,1151,1151,38.617537313432834,91.80223880597015,0.7154850746268657,47.02228544776116,7.604565013166422,1072,1072,37.86265709156194,90.87253141831239,0.6974865350089766,46.10172351885112,7.731221142229868,1114,1114,2.9740474224090576,134.32640433311462,38.13651893310489,1144.0,51,0,Tabu,iteration,12
0,36,42,40,30,36.0,42.0,41.0,30.0,36.73905429071804,89.75131348511384,0.6768826619964974,44.99007005253933,7.891737300249319,1142,1142,37.7855871886121,91.00533807829181,0.7126334519572953,46.179048042704636,7.713481779496077,1124,1124,40.346689895470384,93.72648083623693,0.7369337979094077,48.95405052264807,7.447567265105792,1148,1148,38.282669138090824,91.54494902687674,0.7201112140871178,46.767831325301195,7.617548307660524,1079,1079,38.54618834080718,91.63408071748879,0.7085201793721974,46.85353363228694,7.650175695587669,1115,1115,3.052863836288452,146.4938678741455,38.340037770739706,1144.0,51,0,Tabu,iteration,13
0,36,43,40,30,36.0,43.0,40.0,30.0,36.39107611548557,89.39370078740157,0.6745406824146981,44.62366579177597,7.940038263580051,1143,1143,37.16473731077471,90.30988423864649,0.7070347284060552,45.502430988423896,7.767439136738123,1123,1123,40.04782608695652,93.18,0.7234782608695652,48.42013913043481,7.528802104402057,1150,1150,38.48882681564246,91.72718808193669,0.7150837988826816,46.95086592178773,7.611728441579232,1074,1074,37.948028673835125,90.99551971326164,0.6944444444444444,46.22447132616501,7.725894984496819,1116,1116,2.960092067718506,158.42167329788208,38.00809900053888,1144.0,51,0,Tabu,iteration,14
0,36,43,39,30,36.0,43.0,40.0,30.0,36.64185639229422,89.63047285464098,0.6751313485113836,44.866856392294196,7.900421892499388,1142,1142,37.52224199288256,90.73309608540926,0.7161921708185054,45.91338967971531,7.730657037181511,1124,1124,40.284969591659426,93.5742832319722,0.741094700260643,48.799991311902666,7.4597334933842205,1151,1151,38.494912118408884,91.77520814061054,0.7215541165587419,46.9875578168363,7.597386825532653,1081,1081,38.2602862254025,91.32647584973166,0.7057245080500895,46.54384615384614,7.677336144160902,1118,1118,2.979055404663086,170.28183889389038,38.24085326412951,1144.0,51,0,Tabu,iteration,15
0,35,43,39,30,35.0,43.0,39.0,30.0,38.31370826010545,91.33216168717047,0.6766256590509666,46.549490333919145,7.801449648217152,1138,1138,37.63620230700976,90.8092280390417,0.707187222715173,46.0011889973381,7.74643942740402,1127,1127,39.30769230769231,92.74737762237763,0.7342657342657343,47.957701048951066,7.495596118050412,1144,1144,37.39312267657993,90.66078066914498,0.7221189591078067,45.86039033457263,7.66753954588206,1076,1076,37.12296564195298,90.24773960216999,0.7043399638336347,45.45102169981912,7.720392594807739,1106,1106,3.0099518299102783,179.23301672935486,37.954738238668085,1144.0,51,0,Tabu,iteration,16
0,35,43,39,32,35.0,43.0,39.0,30.0,36.38299737072743,89.45135845749343,0.6792287467134093,44.660280455740505,7.927687908508678,1141,1141,37.25602140945584,90.42729705619982,0.7091882247992863,45.633033006244354,7.753117334241881,1121,1121,40.55130434782609,93.77652173913043,0.7356521739130435,49.01936521739133,7.473872893342447,1150,1150,38.51724137931034,91.75675675675676,0.7185461323392358,46.98159366262818,7.6044188833677255,1073,1073,37.72571942446043,90.73471223021583,0.6924460431654677,45.9656115107913,7.741928687592822,1112,1112,2.994960308074951,191.22195720672607,38.08665678635603,1144.0,51,0,Tabu,iteration,17
0,37,43,39,32,35.0,43.0,39.0,30.0,36.57303370786517,89.65773552290406,0.6853932584269663,44.84748487467589,7.878508582048818,1157,1157,39.306409130816505,92.6540825285338,0.7260755048287972,47.86518876207192,7.562496836244217,1139,1139,38.81678082191781,91.91438356164383,0.7003424657534246,47.14096746575345,7.647773586209407,1168,1168,39.488073394495416,92.77522935779817,0.7256880733944954,48.028155963302744,7.544869821828832,1090,1090,38.80905861456483,91.96003552397869,0.7024866785079928,47.18201598579043,7.676569697887667,1126,1126,2.8433969020843506,202.96455669403076,38.598671133931944,1144.0,51,0,Tabu,iteration,18
0,37,41,39,32,35.0,43.0,39.0,30.0,36.788966725043785,89.85639229422067,0.681260945709282,45.069824868651516,7.886665828057407,1142,1142,37.70142602495544,90.88057040998217,0.713903743315508,46.07027629233512,7.7100995829436565,1122,1122,41.00521285838401,94.30060816681147,0.7324066029539531,49.52965247610773,7.430716289269803,1151,1151,39.06436567164179,92.37966417910448,0.7229477611940298,47.59280783582092,7.547954538718314,1072,1072,38.43935309973046,91.55795148247978,0.6990116801437556,46.792686433063686,7.672892476153868,1113,1113,2.984020709991455,214.78395104408264,38.5998648759511,1144.0,51,0,Tabu,iteration,19
0,37,41,39,30,35.0,43.0,39.0,30.0,38.58084358523726,91.67047451669596,0.6810193321616872,46.88916520210895,7.766001489845261,1138,1138,37.81583629893238,90.98309608540926,0.7144128113879004,46.17233096085406,7.713844831066447,1124,1124,39.2736013986014,92.67307692307692,0.7298951048951049,47.89630244755245,7.4973387551799116,1144,1144,37.6682156133829,91.04925650557621,0.7276951672862454,46.24400557620821,7.632841556167648,1076,1076,37.80108499095841,90.94394213381555,0.7088607594936709,46.12757685352623,7.664743117089917,1106,1106,2.9700543880462646,226.59641003608704,38.22791637742247,1144.0,51,0,Tabu,iteration,20
0,37,41,41,30,35.0,43.0,39.0,30.0,36.731814198071866,89.70902716914986,0.6757230499561788,44.92630148992115,7.912473359595702,1141,1141,37.5873440285205,90.78609625668449,0.7121212121212122,45.986951871657794,7.728092129386896,1122,1122,40.636837532580365,93.86185925282363,0.7237185056472633,49.08906168549086,7.476032710107204,1151,1151,38.93190298507463,92.19962686567165,0.7220149253731343,47.42032649253725,7.5693937246139305,1072,1072,38.245062836624776,91.3177737881508,0.6983842010771992,46.5583393177737,7.696616793868191,1114,1114,2.918198585510254,238.318852186203,38.42659231617443,1144.0,51,0,Tabu,iteration,21
0,37,41,40,30,35.0,43.0,39.0,30.0,37.10858143607706,90.11295971978984,0.681260945709282,45.358695271453655,7.861436055091051,1142,1142,37.74110320284697,90.94572953736655,0.7117437722419929,46.12654804270459,7.713552438266592,1124,1124,40.41340295909487,93.852045256745,0.7389033942558747,49.077075718015685,7.438617894965671,1149,1149,38.6037037037037,91.9175925925926,0.725,47.104157407407456,7.583114437720646,1080,1080,38.92017937219731,92.04035874439462,0.7094170403587444,47.26104035874441,7.615696082834253,1115,1115,2.8743138313293457,250.0589144229889,38.55739413478398,1144.0,51,0,Tabu,iteration,22
0,38,41,40,30,35.0,43.0,39.0,30.0,36.63374125874126,89.67395104895105,0.673951048951049,44.89416958041958,7.9130397362900196,1144,1144,37.85129118432769,91.12644701691897,0.715939447907391,46.3046037399822,7.695688059261285,1123,1123,40.75304347826087,94.02434782608695,0.7286956521739131,49.26793043478255,7.457629763738933,1150,1150,39.026095060577816,92.25163094128611,0.7269338303821062,47.48615097856472,7.563925044569902,1073,1073,38.74127126230976,91.9006266786034,0.7081468218442256,47.12396598030438,7.652205492536254,1117,1117,2.946122407913208,258.90827775001526,38.60108844884348,1144.0,51,0,Tabu,iteration,23
0,38,41,40,29,35.0,43.0,39.0,30.0,37.03943908851884,90.02541630148993,0.6836108676599474,45.25524101665197,7.864477208462611,1141,1141,37.52088888888889,90.73244444444444,0.7111111111111111,45.922533333333305,7.721760294853458,1125,1125,40.721980886185925,94.1650738488271,0.7445699391833188,49.394821894005325,7.414672404257657,1151,1151,38.83256244218316,92.14708603145236,0.7243293246993524,47.34165587419056,7.562530313032509,1081,1081,38.930170098478065,92.0841539838854,0.7153088630259624,47.296893464637414,7.617713897794764,1117,1117,2.9199867248535156,270.670467376709,38.60900828085097,1144.0,51,0,Tabu,iteration,24
0,36,41,40,29,35.0,43.0,39.0,30.0,39.956866197183096,92.9955985915493,0.6839788732394366,48.22494718309859,7.683724456609749,1136,1136,38.72963294538943,91.92390331244404,0.7162041181736795,47.123393017009846,7.66935553246354,1117,1117,38.63348017621146,92.07753303964758,0.7374449339207049,47.29880176211457,7.5387156303659655,1135,1135,37.98880597014925,91.35541044776119,0.7313432835820896,46.5310914179104,7.62166548626205,1072,1072,37.924339106654514,91.1084776663628,0.7192342752962625,46.31372835004555,7.628805178342258,1097,1097,2.9471096992492676,279.524783372879,38.64662487911755,1144.0,51,0,Tabu,iteration,25
0,35,43,39,30,,,,,38.31370826010545,91.33216168717047,0.6766256590509666,46.549490333919145,7.801449648217152,1138,1138,37.63620230700976,90.8092280390417,0.707187222715173,46.0011889973381,7.74643942740402,1127,1127,39.30769230769231,92.74737762237763,0.7342657342657343,47.957701048951066,7.495596118050412,1144,1144,37.39312267657993,90.66078066914498,0.7221189591078067,45.86039033457263,7.66753954588206,1076,1076,37.12296564195298,90.24773960216999,0.7043399638336347,45.45102169981912,7.720392594807739,1106,1106,3.0099518299102783,291.32213521003723,37.954738238668085,1144.0,51,0,Tabu,best,
