,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,40,34,36.0,37.0,40.0,34.0,39.786140979689364,92.70131421744325,0.6798088410991637,47.817502986857875,7.7308369274625095,837,837,36.98774509803921,89.9656862745098,0.6948529411764706,45.08409313725496,7.780364577756428,816,816,38.757894736842104,92.1625730994152,0.7321637426900585,47.27553216374267,7.550898192207232,855,855,37.86633039092055,90.9873896595208,0.725094577553594,46.11093316519543,7.633599650726527,793,793,38.00858895705522,90.97914110429448,0.7067484662576687,46.117779141104265,7.705068052931575,815,815,2.417628288269043,89.82868194580078,38.28134003250929,834.0,8,0,Tabu,iteration,10
0,36,37,40,32,36.0,37.0,40.0,34.0,41.71411338962606,94.78287092882992,0.7237635705669482,49.90430639324485,7.4936076485431515,829,829,38.18148599269184,90.97929354445797,0.6967113276492083,46.11862362971983,7.736692390083697,821,821,38.44651162790698,91.7360465116279,0.7395348837209302,46.853779069767484,7.584408050915858,860,860,36.32070707070707,89.37878787878788,0.7159090909090909,44.531111111111095,7.766073965318397,792,792,37.945945945945944,90.9963144963145,0.7174447174447175,46.10937346437339,7.65260845484748,814,814,2.4411399364471436,97.04233598709106,38.52175280537558,834.0,8,0,Tabu,iteration,11
0,38,37,40,32,38.0,37.0,40.0,32.0,39.807416267942585,92.72248803827752,0.6842105263157895,47.85538277511958,7.720155193003735,836,836,37.18014705882353,90.14583333333333,0.7071078431372549,45.28301470588238,7.754718966236454,816,816,38.35506402793946,91.72759022118743,0.7264260768335273,46.83146682188589,7.591134026373877,859,859,37.79345088161209,90.82367758186398,0.72544080604534,45.980957178841294,7.639881609619968,794,794,36.92279411764706,89.7720588235294,0.6948529411764706,44.893982843137245,7.796736975399098,816,816,2.4282431602478027,106.64395689964294,38.01177447079294,834.0,8,0,Tabu,iteration,12
0,38,37,39,32,38.0,37.0,40.0,32.0,40.5307599517491,93.43063932448733,0.6851628468033776,48.54218335343788,7.6400459745249645,829,829,37.87960687960688,90.80835380835381,0.6928746928746928,45.93716216216218,7.735795374809872,814,814,38.60966981132076,91.93632075471699,0.7405660377358491,47.069964622641514,7.572502416455514,848,848,37.42965779467681,90.50063371356147,0.7313054499366286,45.6630291508238,7.676167178372888,789,789,37.54938271604938,90.55432098765432,0.7148148148148148,45.667555555555595,7.720491546588987,810,810,2.39965558052063,116.35898852348328,38.39981543068059,834.0,8,0,Tabu,iteration,13
0,38,38,39,32,38.0,37.0,40.0,32.0,39.76766467065868,92.6119760479042,0.6838323353293413,47.74099401197606,7.7255137447614874,835,835,37.370098039215684,90.38725490196079,0.7095588235294118,45.52683823529412,7.738009909101666,816,816,38.354312354312356,91.71445221445221,0.7237762237762237,46.82860139860135,7.591930516131436,858,858,38.022670025188916,91.07808564231738,0.7267002518891688,46.220856423173714,7.620694086408404,794,794,36.80882352941177,89.65808823529412,0.696078431372549,44.78325980392161,7.804789825968694,816,816,2.40523362159729,126.01739692687988,38.064713723757485,834.0,8,0,Tabu,iteration,14
0,38,38,38,32,38.0,37.0,40.0,32.0,40.55421686746988,93.46746987951808,0.6867469879518072,48.57648192771086,7.639963916624992,830,830,37.81426814268143,90.76629766297663,0.6937269372693727,45.9021648216482,7.737770981491567,813,813,38.54470588235294,91.88235294117646,0.7376470588235294,47.000023529411756,7.576623768593492,850,850,37.335868187579216,90.44106463878327,0.7313054499366286,45.580481622306706,7.678016493449299,789,789,37.59062885326757,90.61282367447596,0.7139334155363748,45.72911220715164,7.714244127274181,811,811,2.408656597137451,135.67542839050293,38.36793758667021,834.0,8,0,Tabu,iteration,15
0,38,38,38,33,38.0,37.0,40.0,32.0,39.67861409796894,92.59378733572282,0.6869772998805257,47.744468339307105,7.728589438586348,837,837,37.39877300613497,90.40368098159509,0.7079754601226994,45.52646625766869,7.735904333526347,815,815,38.48251748251748,91.86713286713287,0.7249417249417249,46.987470862470865,7.578816431263245,858,858,38.13510101010101,91.20707070707071,0.7285353535353535,46.34989898989902,7.609271791182502,792,792,37.22604422604422,90.21375921375922,0.699017199017199,45.333452088452034,7.758710952448306,814,814,2.416414260864258,142.92781162261963,38.184209964553325,834.0,8,0,Tabu,iteration,16
0,38,37,38,33,38.0,37.0,40.0,32.0,40.76867469879518,93.72048192771085,0.6951807228915663,48.8423734939759,7.617194940139838,830,830,38.02334152334152,90.92997542997543,0.6941031941031941,46.0647297297297,7.7307825405309085,814,814,39.10141509433962,92.49056603773585,0.7476415094339622,47.60399764150943,7.525421565007522,848,848,37.35659898477157,90.40862944162437,0.7271573604060914,45.55553299492387,7.681123809602897,788,788,37.69097651421508,90.76143386897404,0.7144622991347342,45.88317676143385,7.705333930975245,809,809,2.4362988471984863,152.6904547214508,38.588201363092594,834.0,8,0,Tabu,iteration,17
0,38,37,39,33,38.0,37.0,40.0,32.0,39.791866028708135,92.68899521531101,0.6866028708133971,47.827332535885134,7.724283032117387,836,836,37.206134969325156,90.16687116564417,0.7079754601226994,45.29452760736197,7.751933150757474,815,815,38.54714784633295,91.918509895227,0.7287543655413271,47.033306169965066,7.578092610363473,859,859,38.05050505050505,91.1489898989899,0.7285353535353535,46.27574494949496,7.613842872952863,792,792,37.21621621621622,90.12776412776412,0.699017199017199,45.25620393120394,7.765587182043488,814,814,2.3817996978759766,159.854483127594,38.162374022217506,834.0,8,0,Tabu,iteration,18
0,38,35,39,33,38.0,37.0,40.0,32.0,41.912832929782084,94.98668280871671,0.7227602905569007,50.101138014527834,7.475363943697946,826,826,37.58924205378973,90.34963325183374,0.6931540342298288,45.50512224938882,7.775291503936604,818,818,38.18640093786635,91.49941383352872,0.735052754982415,46.64971864009375,7.602578701647295,853,853,36.54510800508259,89.63786531130877,0.7141041931385006,44.793100381194414,7.751006643830798,787,787,37.80295566502463,90.80172413793103,0.708128078817734,45.9262807881774,7.679463944818843,812,812,2.3190412521362305,167.036372423172,38.40730791830908,834.0,8,0,Tabu,iteration,19
0,38,35,39,31,38.0,37.0,40.0,32.0,41.27870813397129,94.42105263157895,0.7260765550239234,49.569246411483235,7.4347044452236455,836,836,38.42926239419589,91.40507859733978,0.6989117291414753,46.53955259975815,7.688840920553682,827,827,38.83218390804598,92.26436781609195,0.7413793103448276,47.37424137931034,7.516154236766698,870,870,35.69201520912547,88.56527249683143,0.7110266159695817,43.71775665399242,7.846233568051366,789,789,36.00859950859951,88.96314496314497,0.7125307125307125,44.08809582309581,7.812259388103743,814,814,2.4009764194488525,176.64847946166992,38.048153830787626,834.0,8,0,Tabu,iteration,20
0,36,35,39,31,36.0,35.0,39.0,31.0,39.97055359246172,93.26619552414606,0.7408716136631331,48.393462897526504,7.4386680588364404,849,849,39.45292014302741,92.43146603098927,0.7258641239570918,47.56803337306321,7.574084078064407,839,839,37.08154020385051,90.39750849377124,0.72480181200453,45.51134767836921,7.675422370658775,883,883,36.04619225967541,88.8976279650437,0.6928838951310862,44.03520599250939,7.849594432772835,801,801,36.38922155688623,89.32694610778444,0.6982035928143713,44.48065868263479,7.791320171727127,835,835,2.424373149871826,186.32672715187073,37.78808555118026,834.0,8,0,Tabu,iteration,21
0,36,33,39,31,36.0,33.0,39.0,31.0,38.9346016646849,92.26159334126041,0.7455410225921522,47.38604042806191,7.4780788545119385,841,841,39.320048309178745,92.51086956521739,0.7427536231884058,47.601678743961365,7.538015958046714,828,828,37.31235697940503,90.51716247139588,0.7139588100686499,45.59164759725397,7.6770276021648005,874,874,35.993678887484194,88.86472819216182,0.6940581542351454,43.975018963337526,7.8505390880661485,791,791,35.875302663438255,88.7360774818402,0.6840193704600485,43.87611380145274,7.875511383995736,826,826,2.368945837020874,193.53910636901855,37.48719770083822,834.0,8,0,Tabu,iteration,22
0,36,33,38,31,36.0,33.0,38.0,31.0,37.62485207100592,90.95621301775148,0.7431952662721893,46.04007100591721,7.561484629721351,845,845,38.74162679425837,91.96052631578948,0.7308612440191388,47.04913875598083,7.5721960908086,836,836,36.980615735461804,90.09464082098062,0.7069555302166477,45.18510832383127,7.699926457795523,877,877,36.120603015075375,88.94723618090453,0.699748743718593,44.087989949748724,7.845091884376032,796,796,36.02415458937198,88.85024154589372,0.6932367149758454,44.00718599033819,7.86379074126272,828,828,2.3973782062530518,200.79536294937134,37.098370441034696,834.0,8,0,Tabu,iteration,23
0,36,33,38,30,36.0,33.0,38.0,30.0,36.41755634638197,89.66192170818505,0.7366548042704626,44.75539739027288,7.652220516004526,843,843,38.00718562874251,91.00838323353294,0.7209580838323353,46.10134131736529,7.63470070617846,835,835,37.69735327963176,90.94476409666284,0.7226697353279632,46.02835443037973,7.621551032763848,869,869,36.4225,89.44375,0.7025,44.536125000000055,7.7884076055611775,800,800,36.46311970979444,89.2708585247884,0.6964933494558646,44.40883917775095,7.827473011892704,827,827,2.451756000518799,207.97225046157837,37.00154299291014,834.0,8,0,Tabu,iteration,24
0,34,33,38,30,34.0,33.0,38.0,30.0,35.03550295857988,88.27100591715977,0.7242603550295857,43.378284023668606,7.778072980775443,845,845,36.87575392038601,89.88299155609168,0.7273823884197829,44.95125452352232,7.659761841699938,829,829,36.90081680280046,90.00233372228705,0.7141190198366394,45.1124854142357,7.679527764850347,857,857,37.153558052434455,90.25468164794007,0.7191011235955056,45.333520599250875,7.695489074830013,801,801,37.1747572815534,90.03155339805825,0.7026699029126213,45.174441747572814,7.744749842034797,824,824,2.408320665359497,215.18638157844543,36.628077803150845,834.0,8,0,Tabu,iteration,25
0,35,33,38,30,35.0,33.0,38.0,30.0,35.58224852071006,88.8130177514793,0.727810650887574,43.91760946745555,7.723330263061154,845,845,37.31850961538461,90.34495192307692,0.7151442307692307,45.4213341346154,7.661875786118502,832,832,36.093023255813954,89.2546511627907,0.7093023255813954,44.338825581395334,7.740739693104994,860,860,36.57663316582914,89.5929648241206,0.7110552763819096,44.698768844221114,7.765564917948285,796,796,36.48602673147023,89.20534629404617,0.6901579586877278,44.35599027946537,7.841824994840534,823,823,2.4103078842163086,224.88889861106873,36.411288257841605,834.0,8,0,Tabu,iteration,26
0,35,33,38,28,35.0,33.0,38.0,30.0,34.920803782505914,87.92198581560284,0.710401891252955,43.03114657210404,7.831456378058495,846,846,37.02530120481928,90.09518072289157,0.7397590361445783,45.182843373494,7.623156093320487,830,830,38.32438739789965,91.51108518086347,0.7327887981330222,46.6357992998833,7.555779806315176,857,857,36.200501253132835,89.16290726817043,0.7042606516290727,44.292080200501246,7.769215669370813,798,798,36.74029126213592,89.62014563106796,0.7026699029126213,44.76343446601943,7.739113139818382,824,824,2.4920597076416016,234.58404207229614,36.642256980098715,834.0,8,0,Tabu,iteration,27
0,35,33,40,28,35.0,33.0,40.0,28.0,34.94082840236686,88.16568047337279,0.7230769230769231,43.26599999999997,7.772119285061817,845,845,37.02043269230769,90.0,0.7151442307692307,45.072788461538444,7.687121418354526,832,832,36.09639953542393,89.31126596980255,0.710801393728223,44.38384436701504,7.727297363081907,861,861,36.30527638190955,89.28768844221105,0.7060301507537688,44.39167085427139,7.789641236189175,796,796,35.70959902794654,88.37667071688944,0.6877278250303767,43.54410692588092,7.916026717361272,823,823,2.4083054065704346,241.84365558624268,36.01450720799092,834.0,8,0,Tabu,iteration,28
0,35,33,41,28,35.0,33.0,40.0,28.0,35.77278106508876,88.95147928994083,0.7254437869822485,44.04584615384613,7.7146540430004285,845,845,37.88277511961722,90.95574162679426,0.7188995215311005,46.059665071770304,7.632154055146026,836,836,37.24599542334096,90.48512585812357,0.7254004576659039,45.56440503432493,7.656094634715121,874,874,36.595477386934675,89.60929648241206,0.707286432160804,44.70793969849246,7.7713019500141325,796,796,36.303874092009686,89.12590799031477,0.6961259079903148,44.26740920096847,7.839482668540878,826,826,2.404897689819336,249.00098490715027,36.76018061739826,834.0,8,0,Tabu,iteration,29
0,33,33,41,28,33.0,33.0,41.0,28.0,34.37308146399055,87.4982290436836,0.7166469893742621,42.596776859504075,7.844761251063498,847,847,36.06257521058965,89.01925391095067,0.7208182912154031,44.10432009626955,7.730293390413461,831,831,36.65384615384615,89.72027972027972,0.7097902097902098,44.81062937062935,7.705276534109686,858,858,36.27715355805243,89.35205992509363,0.7103620474406991,44.456466916354564,7.772142738331386,801,801,36.148058252427184,88.84223300970874,0.691747572815534,44.00762135922331,7.847377846578244,824,824,2.397139549255371,258.6193196773529,35.90294292778119,834.0,8,0,Tabu,iteration,30
0,31,33,41,28,33.0,33.0,41.0,28.0,35.053254437869825,88.05917159763314,0.6946745562130178,43.17050887573959,7.857117565680374,845,845,35.74181818181818,88.85333333333334,0.7296969696969697,43.971999999999994,7.698244714098115,825,825,37.66940211019929,90.87104337631888,0.7420867526377491,45.987667057444284,7.582911236291994,853,853,35.904522613065325,88.94472361809045,0.7211055276381909,44.04451005025125,7.753667424575388,796,796,36.30170316301703,89.1970802919708,0.7068126520681265,44.3285888077859,7.7289311909081695,822,822,2.388699531555176,268.30143904685974,36.13414010119393,834.0,8,0,Tabu,iteration,31
0,31,35,41,28,33.0,33.0,41.0,28.0,34.955241460541814,88.11425206124852,0.7196702002355713,43.235394581860994,7.805107118354183,849,849,36.2719614921781,89.25511432009627,0.7268351383874849,44.34729241877257,7.708277312023215,831,831,37.09895227008149,90.20721769499418,0.7112922002328289,45.31513387660072,7.671989300436192,859,859,36.184769038701624,89.24968789013732,0.7103620474406991,44.34551810237204,7.779267664634757,801,801,36.12969696969697,88.91393939393939,0.6909090909090909,44.07458181818184,7.84041206295842,825,825,2.358098030090332,277.943142414093,36.128124246240006,834.0,8,0,Tabu,iteration,32
0,31,35,41,26,33.0,33.0,41.0,28.0,34.77869822485207,87.71834319526627,0.6899408284023668,42.82466272189343,7.881432097162227,845,845,35.81333333333333,88.91272727272727,0.7333333333333333,44.01416969696968,7.692251679200158,825,825,38.10070257611241,91.3864168618267,0.7435597189695551,46.488302107728366,7.550715576836875,854,854,35.93341708542714,88.90954773869346,0.7198492462311558,44.02575376884418,7.765511611384463,796,796,36.413122721749694,89.22600243013366,0.7047387606318347,44.36845686512764,7.73531268414057,823,823,2.3964028358459473,287.58015537261963,36.207854788294924,834.0,8,0,Tabu,iteration,33
0,31,35,39,26,31.0,35.0,39.0,26.0,35.109154929577464,88.10915492957747,0.7089201877934272,43.23661971830989,7.793104272719758,852,852,33.54057279236277,86.4474940334129,0.720763723150358,41.54968973747018,7.873923518833338,838,838,36.74628571428571,90.01371428571429,0.7371428571428571,45.13894857142855,7.628017741581331,875,875,36.23412204234122,89.34869240348692,0.7334993773349938,44.46004981320051,7.6800333459691315,803,803,36.659446450060166,89.78339350180505,0.7509025270758123,44.908700361010865,7.6052796948635955,831,831,2.404865026473999,297.3495330810547,35.657916385725464,834.0,8,0,Tabu,iteration,34
0,31,35,37,26,31.0,35.0,37.0,26.0,34.65070093457944,87.65654205607477,0.7313084112149533,42.77768691588782,7.785676078254688,856,856,33.74703087885986,86.64608076009502,0.7185273159144893,41.74059382422806,7.888766936105661,842,842,34.4448236632537,87.54607508532423,0.7235494880546075,42.656678043230926,7.795433497196707,879,879,34.20771144278607,87.2276119402985,0.7288557213930348,42.31379353233828,7.816211938542437,804,804,33.92252681764005,87.02145411203814,0.7246722288438617,42.135840286054844,7.805278987782591,839,839,2.4116368293762207,306.926317691803,34.19455874742382,834.0,8,0,Tabu,iteration,35
0,31,35,38,26,31.0,35.0,37.0,26.0,34.35259433962264,87.41037735849056,0.714622641509434,42.56200471698118,7.829942024385754,848,848,33.97475961538461,87.02884615384616,0.7307692307692307,42.131706730769196,7.838314317079835,832,832,34.89702517162471,88.03775743707094,0.7254004576659039,43.147379862700234,7.7826700845288945,874,874,35.17462311557789,88.33291457286433,0.7311557788944724,43.44036432160804,7.735122137849288,796,796,34.8955042527339,88.03888213851762,0.741190765492102,43.17247873633044,7.727962319655634,823,823,2.3530285358428955,316.49944591522217,34.65890129898875,834.0,8,0,Tabu,iteration,36
0,31,35,38,24,31.0,35.0,38.0,24.0,33.95316159250586,86.97072599531616,0.7177985948477752,42.07293911007021,7.837193254411826,854,854,32.535545023696685,85.32464454976304,0.6978672985781991,40.4062914691943,8.00753353468176,844,844,33.70068027210884,86.77210884353741,0.7256235827664399,41.84592970521542,7.86393645880064,882,882,32.82338308457712,85.74253731343283,0.7064676616915423,40.84064676616915,7.931696807322272,804,804,33.8978622327791,87.05819477434679,0.7197149643705463,42.20049881235159,7.803521626257441,842,842,2.3642020225524902,326.25201535224915,33.382126441133515,834.0,8,0,Tabu,iteration,37
0,31,35,38,22,31.0,35.0,38.0,22.0,32.58421672555948,85.48763250883393,0.7067137809187279,40.602944640753854,7.96307626674128,849,849,32.469678953626634,85.24019024970274,0.6896551724137931,40.31717003567183,8.023897253944227,841,841,35.22650056625142,88.38391845979615,0.7383918459796149,43.50116647791616,7.689260184789022,883,883,32.271820448877804,85.0922693266833,0.7069825436408977,40.218516209476306,7.977909618930652,802,802,31.362874251497004,84.15808383233534,0.704191616766467,39.33464670658684,8.040384451117037,835,835,2.3816490173339844,335.8808810710907,32.78301818916247,834.0,8,0,Tabu,iteration,38
0,31,35,38,21,31.0,35.0,38.0,21.0,31.606595995288576,84.6678445229682,0.7031802120141343,39.7844169611308,8.013389255979014,849,849,33.111242603550295,86.0414201183432,0.7065088757396449,41.11427218934916,7.954105744854202,845,845,33.6225988700565,86.59887005649718,0.7310734463276836,41.70607909604524,7.82141566325535,885,885,31.68388683886839,84.46248462484625,0.7035670356703567,39.607047970479684,8.02139493354385,813,813,31.058752997601918,83.82494004796163,0.7026378896882494,38.99574340527578,8.059297406068774,834,834,2.5256803035736084,345.5315489768982,32.21661546107314,834.0,8,0,Tabu,iteration,39
0,31,35,36,21,31.0,35.0,36.0,21.0,31.69503546099291,84.71040189125296,0.7021276595744681,39.80579196217489,8.020647679117996,846,846,32.67022538552788,85.48991696322658,0.7188612099644128,40.58259786476867,7.962792204332759,843,843,32.64204545454545,85.77045454545454,0.7215909090909091,40.8973522727273,7.865789037509612,880,880,29.877777777777776,82.50740740740741,0.6864197530864198,37.63608641975309,8.207955329028577,810,810,29.45095693779904,81.98205741626795,0.6782296650717703,37.13063397129191,8.270372692428163,836,836,2.269043207168579,355.0395517349243,31.267208203328615,834.0,8,0,Tabu,iteration,40
0,30,35,36,21,30.0,35.0,36.0,21.0,32.13809523809524,85.08333333333333,0.6976190476190476,40.18811904761903,8.004744709939771,840,840,32.21084337349398,85.00843373493976,0.6987951807228916,40.096590361445756,7.995309761963847,830,830,31.25,84.22821100917432,0.7144495412844036,39.34750000000003,8.010864590868369,872,872,30.93375,83.6025,0.675,38.72593750000001,8.161315107136861,800,800,29.631642512077295,82.30434782608695,0.6666666666666666,37.440169082125585,8.259605843638715,828,828,2.425086498260498,362.2455725669861,31.232866224733307,834.0,8,0,Tabu,iteration,41
0,30,35,36,20,30.0,35.0,36.0,21.0,33.238434163701065,86.2158956109134,0.7200474495848161,41.36016607354689,7.896462359730792,843,843,31.666266506602643,84.42737094837935,0.6998799519807923,39.50247298919564,8.033164179956922,833,833,32.346636259977195,85.43557582668187,0.7263397947548461,40.53656784492589,7.917837499380662,877,877,31.06390977443609,83.60902255639098,0.6729323308270677,38.69513784461151,8.185323657076813,798,798,30.528279181708786,83.20818291215403,0.6714801444043321,38.33348977135979,8.184294101267032,831,831,2.4105947017669678,369.4460573196411,31.76870517728516,834.0,8,0,Tabu,iteration,42
0,30,36,36,20,30.0,36.0,36.0,20.0,32.260714285714286,85.16547619047618,0.6976190476190476,40.2762380952381,7.998554017558657,840,840,31.56610576923077,84.375,0.6959134615384616,39.457031250000064,8.050579789745344,832,832,31.29080459770115,84.34597701149426,0.7137931034482758,39.47050574712644,8.001696442165214,870,870,30.498122653316646,83.20650813516896,0.6670838548185232,38.3191489361702,8.191952146402903,799,799,29.053140096618357,81.67995169082126,0.6618357487922706,36.81798309178739,8.31634440371255,828,828,2.2586076259613037,378.8330817222595,30.933777480516245,834.0,8,0,Tabu,iteration,43
0,30,36,36,21,30.0,36.0,36.0,20.0,31.91371158392435,85.02009456264776,0.7044917257683215,40.10768321512998,7.99098338416578,846,846,32.51129607609988,85.33174791914388,0.7122473246135553,40.43851367419741,7.980728505698532,841,841,32.48522727272727,85.62727272727273,0.7193181818181819,40.7472159090909,7.880215465203534,880,880,29.629171817058097,82.25339925834363,0.6835599505562423,37.3866131025958,8.238823494869148,809,809,29.35688622754491,81.93053892215569,0.6790419161676646,37.07492215568862,8.27326867271896,835,835,2.4057469367980957,388.32847833633423,31.179258595470902,834.0,8,0,Tabu,iteration,44
