,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,43,40,37,37.0,43.0,40.0,37.0,44.45558272208639,98.07660961695191,0.7644661776691116,53.356381418092894,7.189044053451493,1227,1227,45.62128712871287,99.04455445544555,0.754950495049505,54.37359735973594,7.210438428188519,1212,1212,44.98874598070739,98.71463022508038,0.7644694533762058,54.00472668810288,7.19800676608359,1244,1244,46.027824620573355,99.4114671163575,0.7580101180438449,54.74448566610456,7.164533617824935,1186,1186,45.01152263374485,98.45761316872428,0.751440329218107,53.74111934156377,7.234810243397247,1215,1215,2.9818124771118164,110.40696883201599,45.220992617164974,1229.2,25,0,Tabu,iteration,10
0,38,43,41,37,37.0,43.0,40.0,37.0,44.61900893582453,98.24614134849716,0.7579203899268887,53.524142973192575,7.1646226929747305,1231,1231,45.6099173553719,98.92644628099174,0.756198347107438,54.2519834710744,7.222035567274221,1210,1210,44.96132151490733,98.72844480257857,0.7574536663980661,54.00563255439164,7.1992063942457145,1241,1241,46.40924369747899,99.9361344537815,0.7605042016806722,55.26632773109248,7.134398596597532,1190,1190,45.64350703060381,99.2398676592225,0.7576509511993383,54.50770057899095,7.162727626582906,1209,1209,3.0378737449645996,122.46174931526184,45.448599706837314,1229.2,25,0,Tabu,iteration,11
0,38,43,41,35,38.0,43.0,41.0,35.0,43.282786885245905,96.93688524590164,0.7688524590163934,52.2013442622951,7.257760354240809,1220,1220,45.04651162790697,98.23920265780731,0.7508305647840532,53.595548172757454,7.252280379279396,1204,1204,44.72405470635559,98.46580852775543,0.7538213998390989,53.77720836685431,7.2168575055282735,1243,1243,45.38997451146984,98.77824978759558,0.7587085811384877,54.107901444350034,7.189191250529007,1177,1177,45.29032258064516,98.79900744416874,0.760132340777502,54.08852770885026,7.2183855521002,1209,1209,3.013540744781494,131.39162015914917,44.74673006232469,1229.2,25,0,Tabu,iteration,12
0,38,42,41,35,38.0,43.0,41.0,35.0,43.008921330089215,96.5904298459043,0.7623682076236821,51.84074614760744,7.292832925415132,1233,1233,45.83388429752066,99.13223140495867,0.7586776859504132,54.480876033057804,7.160537169499598,1210,1210,45.62660256410256,99.3213141025641,0.7660256410256411,54.6286378205128,7.152517264126319,1248,1248,46.78492802709568,100.33446232006774,0.7832345469940728,55.68725656223534,7.060713669476956,1181,1181,45.26929392446634,98.71346469622331,0.7504105090311987,54.01425287356318,7.227581856368927,1218,1218,2.9966609477996826,137.45749521255493,45.30472602865488,1229.2,25,0,Tabu,iteration,13
0,38,42,41,33,38.0,43.0,41.0,35.0,42.36349079263411,95.8783026421137,0.7606084867894315,51.14881505204156,7.355979893686694,1249,1249,44.674551386623165,98.13621533442088,0.7642740619902121,53.440048939641095,7.192498323422936,1226,1226,45.57561361836896,99.40855106888361,0.770387965162312,54.713404592240664,7.08585623499211,1263,1263,45.01410788381743,98.49958506224067,0.7701244813278009,53.83621576763494,7.1782349156955085,1205,1205,46.46953696181966,100.11129163281885,0.7749796913078798,55.39255889520722,7.086453170132389,1231,1231,3.0667757987976074,146.5159990787506,44.81946012865266,1229.2,25,0,Tabu,iteration,14
0,38,40,41,33,38.0,40.0,41.0,33.0,42.760383386581466,96.18610223642173,0.7388178913738019,51.46179712460061,7.369133828372341,1252,1252,45.5873786407767,99.20954692556634,0.7799352750809061,54.5233656957929,7.1073552628827565,1236,1236,44.23892405063291,97.94303797468355,0.7602848101265823,53.25799050632903,7.172165690470358,1264,1264,45.02,98.66083333333333,0.7825,53.98709166666663,7.1102837266307155,1200,1200,45.60016220600162,99.00729927007299,0.7656123276561233,54.29746147607461,7.138955247586387,1233,1233,2.9500954151153564,158.44077062606812,44.64136965679854,1229.2,25,0,Tabu,iteration,15
0,37,40,41,33,37.0,40.0,41.0,33.0,42.53216838760921,95.99841143764893,0.7458300238284352,51.275782366958,7.387420989140098,1259,1259,44.306451612903224,97.83225806451613,0.7701612903225806,53.1375403225806,7.192112504287978,1240,1240,44.35719905586153,98.07238394964595,0.7749803304484658,53.377175452399584,7.148307517938508,1271,1271,44.67877786952931,98.21222130470686,0.7720891824938068,53.5312964492155,7.134014015214622,1211,1211,44.54611650485437,98.00566343042071,0.7702265372168284,53.292783171521016,7.179861684426673,1236,1236,2.9925718307495117,170.43922519683838,44.08414268615153,1229.2,25,0,Tabu,iteration,16
0,37,39,41,33,37.0,39.0,41.0,33.0,41.63672814755413,95.06094627105053,0.7457898957497995,50.33671210906176,7.454235132663435,1247,1247,42.825552825552826,96.37182637182637,0.7608517608517609,51.66660114660111,7.2927802329365115,1221,1221,44.783611774065236,98.54335719968178,0.781225139220366,53.861750198886284,7.098499096085612,1257,1257,43.90016638935108,97.41680532445923,0.7745424292845258,52.715615640599005,7.167961877362212,1202,1202,44.5700325732899,98.18648208469055,0.7719869706840391,53.47646579804569,7.139332048131351,1228,1228,2.882580518722534,182.39103841781616,43.543218341962636,1229.2,25,0,Tabu,iteration,17
0,37,39,42,33,37.0,39.0,41.0,33.0,42.57551669316375,95.97694753577106,0.7527821939586645,51.24847376788553,7.385178937931495,1258,1258,44.25161812297735,97.73543689320388,0.7694174757281553,53.04116504854368,7.204607373475451,1236,1236,43.973207249802996,97.66903073286052,0.7706855791962175,52.99771473601255,7.179352395189549,1269,1269,44.39867109634552,97.94102990033223,0.7699335548172758,53.2641196013289,7.150417177020768,1204,1204,44.50405186385738,98.03646677471637,0.766612641815235,53.33812803889794,7.181735630470318,1234,1234,3.1490728855133057,191.80386924743652,43.940613005229395,1229.2,25,0,Tabu,iteration,18
0,37,37,42,33,37.0,37.0,42.0,33.0,41.48818255908721,94.8761206193969,0.7416462917685411,50.17333333333344,7.45570901239607,1227,1227,43.20916666666667,96.77333333333333,0.7633333333333333,52.06738333333334,7.251195729861309,1200,1200,44.56821829855538,98.36195826645265,0.7696629213483146,53.681613162118786,7.09417680156046,1246,1246,43.58040201005025,97.08375209380235,0.7638190954773869,52.38503350083751,7.226712787854969,1194,1194,44.73240589198036,98.33878887070377,0.7855973813420621,53.624975450081806,7.1249111598901935,1222,1222,3.11002254486084,201.11855840682983,43.51567508526797,1229.2,25,0,Tabu,iteration,19
0,37,37,42,31,37.0,37.0,42.0,31.0,41.855284552845525,94.99430894308944,0.7260162601626017,50.29152032520332,7.4783227421330905,1230,1230,42.583752093802346,96.09380234505862,0.7629815745393634,51.378358458961486,7.284154575526124,1194,1194,41.58562197092084,95.29967689822294,0.7722132471728594,50.61111470113088,7.2882626207380365,1238,1238,41.70151770657673,95.11382799325463,0.7580101180438449,50.4017284991568,7.360336664268641,1186,1186,42.76910435497124,96.35743631881677,0.772391125718981,51.65640098603127,7.2349978644924064,1217,1217,3.090594530105591,213.55360960960388,42.09905613582334,1229.2,25,0,Tabu,iteration,20
0,37,36,42,31,37.0,36.0,42.0,31.0,41.90359477124183,95.04493464052288,0.7279411764705882,50.33621732026147,7.45894033162483,1224,1224,43.13949579831933,96.6436974789916,0.7705882352941177,51.94560504201689,7.251816005959947,1190,1190,41.32788225674571,95.01880621422731,0.7661488143908421,50.30997547015539,7.318360823487659,1223,1223,41.242553191489364,94.72085106382978,0.7540425531914894,49.9908425531915,7.3924167575348125,1175,1175,42.08374792703151,95.62520729684908,0.7769485903814262,50.91402985074629,7.297860228264392,1206,1206,2.995898485183716,225.43986344337463,41.93945478896555,1229.2,25,0,Tabu,iteration,21
0,37,36,42,32,37.0,36.0,42.0,31.0,41.84077985377742,94.9455727051178,0.7229894394800975,50.265312753858694,7.481440950750675,1231,1231,42.55294117647059,95.99411764705883,0.761344537815126,51.29169747899162,7.291772607487845,1190,1190,41.669093851132686,95.3705501618123,0.7694174757281553,50.66498381877024,7.280368535381136,1236,1236,41.954468802698145,95.42158516020235,0.7655986509274874,50.69494097807757,7.331930019340744,1186,1186,42.87171052631579,96.41611842105263,0.7713815789473685,51.72803453947363,7.237228299345087,1216,1216,3.0977604389190674,237.46940803527832,42.17779884207893,1229.2,25,0,Tabu,iteration,22
0,37,36,41,32,37.0,36.0,42.0,31.0,42.06448979591837,95.27510204081632,0.7306122448979592,50.579542857142854,7.441447072628935,1225,1225,43.51387720773759,97.07485281749369,0.7746005046257359,52.38714886459213,7.221378994959571,1189,1189,41.1545380212592,94.88143908421914,0.7636958299264105,50.17067865903521,7.329066343304646,1223,1223,41.17531914893617,94.62808510638298,0.7574468085106383,49.91152340425531,7.398154639750606,1175,1175,42.32835820895522,95.94029850746269,0.7769485903814262,51.230165837479326,7.2683416588074525,1206,1206,2.908100128173828,249.372731924057,42.047316476561306,1229.2,25,0,Tabu,iteration,23
0,38,36,41,32,37.0,36.0,42.0,31.0,42.07698541329011,95.24878444084278,0.7252836304700162,50.54218800648304,7.458612039140495,1234,1234,43.071308724832214,96.48993288590604,0.7709731543624161,51.78970637583901,7.25885399613369,1192,1192,41.82794830371567,95.46042003231018,0.7681744749596123,50.76976575121157,7.279611252019097,1238,1238,42.476351351351354,96.03716216216216,0.7643581081081081,51.30844594594592,7.284937932406763,1184,1184,43.29170090386196,96.94248151191455,0.7797863599013969,52.23735414954805,7.197913146314412,1217,1217,2.998340606689453,255.35533547401428,42.548858939410266,1229.2,25,0,Tabu,iteration,24
0,36,36,41,32,37.0,36.0,42.0,31.0,44.234959349593495,97.5650406504065,0.7560975609756098,52.85704065040649,7.228288011896701,1230,1230,43.1737323358271,96.54945968412302,0.7738985868661679,51.881596009975034,7.251290747357474,1203,1203,42.25262308313156,95.90718321226795,0.7732041969330105,51.242857142857154,7.269487302091001,1239,1239,40.835593220338986,94.23898305084745,0.7567796610169492,49.51313559322036,7.419994934624163,1180,1180,42.02970297029703,95.64026402640265,0.7747524752475248,50.91931518151818,7.276049770370407,1212,1212,3.085515022277832,267.4013640880585,42.505322191837635,1229.2,25,0,Tabu,iteration,25
0,36,38,41,32,37.0,36.0,42.0,31.0,41.770664505672606,94.98784440842788,0.7212317666126418,50.294975688816876,7.477626567127611,1234,1234,42.5175585284281,95.96571906354515,0.7650501672240803,51.26702341137125,7.294686408667631,1196,1196,41.896356275303646,95.57408906882591,0.7668016194331984,50.88479352226722,7.273086216522074,1235,1235,41.91223628691983,95.45569620253164,0.760337552742616,50.73355274261609,7.329490123124897,1185,1185,42.56578947368421,96.13075657894737,0.7771381578947368,51.431768092105315,7.248903033799856,1216,1216,3.073582887649536,276.47398948669434,42.13252101400168,1229.2,25,0,Tabu,iteration,26
0,36,38,41,30,37.0,36.0,42.0,31.0,43.427642276422766,96.73333333333333,0.7520325203252033,52.039211382113805,7.290085553954421,1230,1230,43.455074875207984,96.91846921797006,0.781198003327787,52.239592346089886,7.22025927596865,1202,1202,42.03790322580645,95.65564516129032,0.7806451612903226,50.97466129032255,7.276402839885514,1240,1240,40.93062605752961,94.29357021996616,0.7639593908629442,49.58943316412859,7.411014110715827,1182,1182,41.922314049586774,95.39752066115703,0.771900826446281,50.684586776859476,7.287745996256412,1210,1210,2.861271619796753,285.3558349609375,42.35471209691072,1229.2,25,0,Tabu,iteration,27
0,36,37,41,30,36.0,37.0,41.0,30.0,43.01537216828479,96.36731391585761,0.7597087378640777,51.66290453074443,7.272005269352114,1236,1236,41.27250206440958,94.64822460776217,0.7555739058629232,49.96081750619327,7.388338902180741,1211,1211,42.740112994350284,96.50363196125907,0.7788539144471348,51.83255851493144,7.211440962984283,1239,1239,40.94276094276094,94.36026936026936,0.7592592592592593,49.63069023569024,7.394349963987047,1188,1188,40.46084089035449,93.83594394064303,0.7576257213520198,49.13323165704855,7.401391395848633,1213,1213,2.9499311447143555,294.46086025238037,41.686317812032016,1229.2,25,0,Tabu,iteration,28
0,36,37,41,32,36.0,37.0,41.0,30.0,42.09543230016313,95.23246329526917,0.7283849918433931,50.546655791190844,7.44659133459736,1226,1226,43.27165685449958,96.79646761984861,0.7678721614802355,52.10368376787213,7.235682569976949,1189,1189,40.973834832379396,94.70482420278005,0.7612428454619787,49.9856827473426,7.34398574921814,1223,1223,41.20918367346939,94.61224489795919,0.7525510204081632,49.88618197278908,7.403057012873487,1176,1176,41.933665008291875,95.50995024875621,0.7728026533996684,50.80165008291874,7.285996432966718,1206,1206,3.00197434425354,303.38200879096985,41.89675453376068,1229.2,25,0,Tabu,iteration,29
0,34,37,41,32,36.0,37.0,41.0,30.0,42.85344129554656,96.2008097165992,0.7587044534412956,51.48655060728737,7.278932437191337,1235,1235,42.477649006622514,95.94122516556291,0.765728476821192,51.27299668874175,7.2866618120009505,1208,1208,42.984665052461665,96.87651331719128,0.7804681194511703,52.21125100887806,7.1904368424850835,1239,1239,41.86470588235294,95.34789915966387,0.7621848739495798,50.61953781512604,7.335875314781917,1190,1190,40.98596201486375,94.38067712634187,0.7663088356729976,49.67290668868705,7.365913602827312,1211,1211,2.9916839599609375,312.4754400253296,42.23328465036949,1229.2,25,0,Tabu,iteration,30
0,34,39,41,32,36.0,37.0,41.0,30.0,42.21352893235534,95.34637326813366,0.7245313773431132,50.64843520782393,7.445996281225691,1227,1227,42.95973154362416,96.47651006711409,0.7726510067114094,51.78157718120809,7.25824479947408,1192,1192,41.12979591836735,94.77877551020408,0.763265306122449,50.07332244897954,7.3504054962935035,1225,1225,41.474489795918366,95.00595238095238,0.7568027210884354,50.284090136054466,7.373018573360775,1176,1176,41.5921926910299,95.1171096345515,0.7749169435215947,50.40207641196013,7.3133470941283445,1204,1204,3.0192711353302,324.38475155830383,41.87394777625902,1229.2,25,0,Tabu,iteration,31
0,35,39,41,32,36.0,37.0,41.0,30.0,41.74695863746959,94.84752635847526,0.7226277372262774,50.158661800486705,7.490399721036127,1233,1233,42.28164291701593,95.69404861693211,0.760268231349539,50.98282481139983,7.312353446523429,1193,1193,42.0210355987055,95.75809061488673,0.7734627831715211,51.06185275080902,7.27007639283435,1236,1236,41.973839662447254,95.47848101265822,0.759493670886076,50.742717299578025,7.3227226004079835,1185,1185,42.14650205761317,95.6082304526749,0.762962962962963,50.911786008230415,7.284925380480224,1215,1215,3.011680841445923,336.40264797210693,42.033995774650286,1229.2,25,0,Tabu,iteration,32
0,35,39,41,30,36.0,37.0,41.0,30.0,43.90437601296596,97.25607779578606,0.7560777957860616,52.56768233387358,7.249648720802788,1234,1234,43.26533996683251,96.72470978441127,0.7802653399668324,52.04490878938642,7.23238483673102,1206,1206,42.24657534246575,95.97582594681708,0.782433521353747,51.31040290088641,7.260297085208172,1241,1241,40.97723440134907,94.3760539629005,0.7563237774030354,49.65311129848226,7.41468119159983,1186,1186,41.77107438016529,95.2595041322314,0.7677685950413223,50.54379338842978,7.292476597270606,1210,1210,3.002112627029419,348.38223814964294,42.43292002075572,1229.2,25,0,Tabu,iteration,33
0,35,39,41,31,36.0,37.0,41.0,30.0,42.27673469387755,95.44979591836734,0.7314285714285714,50.75075102040821,7.435832465835856,1225,1225,42.64255677039529,96.1286795626577,0.7645079899074853,51.41913372582004,7.280971383498368,1189,1189,41.43709150326797,95.109477124183,0.7647058823529411,50.3981372549019,7.320975991032479,1224,1224,41.551489361702124,95.07659574468084,0.7531914893617021,50.347931914893564,7.362039223046299,1175,1175,41.46351575456053,94.9950248756219,0.7686567164179104,50.30199004975126,7.323512746149844,1206,1206,2.973313093185425,360.4816815853119,41.87427761676069,1229.2,25,0,Tabu,iteration,34
0,35,39,39,31,36.0,37.0,41.0,30.0,43.00645161290323,96.41774193548387,0.760483870967742,51.713645161290316,7.272214242776026,1240,1240,41.85442514474772,95.2936311000827,0.7593052109181141,50.615442514474836,7.333073770557321,1209,1209,42.90556900726392,96.75383373688459,0.7796610169491526,52.0720903954802,7.198007910574157,1239,1239,41.31596638655462,94.76386554621848,0.7588235294117647,50.04657142857146,7.363377858226099,1190,1190,40.8900826446281,94.26528925619834,0.7644628099173554,49.572776859504195,7.364780824846997,1210,1210,3.1508753299713135,366.55495429039,41.99449895921952,1229.2,25,0,Tabu,iteration,35
0,35,41,39,31,36.0,37.0,41.0,30.0,42.49348534201955,95.74348534201954,0.7288273615635179,51.0289983713355,7.40811340552182,1228,1228,42.62468513853904,96.09151973131821,0.7615449202350966,51.389412258606235,7.281677293364844,1191,1191,41.76872964169381,95.4641693811075,0.7679153094462541,50.77090390879473,7.292634075223387,1228,1228,41.34409515717927,94.82412914188615,0.7536108751062022,50.107918436703514,7.377488103698677,1177,1177,41.74236168455822,95.25020644095788,0.772914946325351,50.539834847233614,7.300501271592847,1211,1211,3.1185834407806396,378.54028153419495,41.994671392797976,1229.2,25,0,Tabu,iteration,36
0,35,41,39,29,35.0,41.0,39.0,29.0,43.02735317779565,96.39501206757843,0.7594529364440868,51.69053097345127,7.2760496823144,1243,1243,41.5900826446281,94.96611570247934,0.7537190082644628,50.289785123966944,7.357686584840924,1210,1210,42.67578439259855,96.51166532582462,0.7811745776347546,51.829533386967114,7.220813400930629,1243,1243,40.61816652649285,94.12615643397814,0.7510513036164844,49.39163162321283,7.416376701313797,1189,1189,40.48637489677952,93.8166804293972,0.7621800165152767,49.12456647398845,7.3977200696067635,1211,1211,3.1566457748413086,390.76945781707764,41.67955232765893,1229.2,25,0,Tabu,iteration,37
0,35,41,39,27,35.0,41.0,39.0,27.0,42.408496732026144,95.86111111111111,0.7687908496732027,51.14129084967315,7.253224595825944,1224,1224,40.82793017456359,94.10473815461347,0.7539484621778886,49.43574397339978,7.434957465971594,1203,1203,42.187550525464836,95.90379951495554,0.7655618431689571,51.24122069523042,7.265750870476117,1237,1237,41.27853492333901,94.77853492333901,0.762350936967632,50.07935264054523,7.3492693369077955,1174,1174,39.98102310231023,93.4059405940594,0.7533003300330033,48.686848184818466,7.4646410273705275,1212,1212,3.2132441997528076,403.303350687027,41.33670709154077,1229.2,25,0,Tabu,iteration,38
0,35,41,37,27,35.0,41.0,37.0,27.0,42.03926282051282,95.61057692307692,0.7828525641025641,50.89947916666658,7.240067538802864,1248,1248,41.51522633744856,94.95967078189301,0.7810699588477367,50.27552263374482,7.305415949294562,1215,1215,41.52396166134185,95.19249201277955,0.768370607028754,50.54563897763577,7.296493294161561,1252,1252,39.66862416107382,92.96560402684564,0.75,48.27513422818788,7.4824900522600375,1192,1192,41.17394822006472,94.56391585760518,0.7564724919093851,49.83776699029121,7.388603418314381,1236,1236,2.8521077632904053,415.40464448928833,41.184204640088346,1229.2,25,0,Tabu,iteration,39
0,35,41,35,27,35.0,41.0,35.0,27.0,41.231078904991946,94.7914653784219,0.7769726247987118,50.06492753623192,7.283926889944548,1242,1242,40.62737015663644,94.05111294311624,0.7732893652102226,49.32634789777411,7.341650385249953,1213,1213,41.22531847133758,94.89729299363057,0.7627388535031847,50.24371019108277,7.2825019927542,1256,1256,39.95274261603375,93.21772151898735,0.7476793248945147,48.50897046413501,7.463473251039264,1185,1185,40.65553745928339,94.0228013029316,0.752442996742671,49.30074104234519,7.420102814524751,1228,1228,3.093726634979248,424.53420186042786,40.73840952165662,1229.2,25,0,Tabu,iteration,40
0,34,41,35,27,34.0,41.0,35.0,27.0,39.69477911646587,93.11726907630522,0.7606425702811245,48.40048192771082,7.415328137641842,1245,1245,40.27339901477833,93.69047619047619,0.7553366174055829,48.963169129720875,7.362149461865282,1218,1218,40.720541401273884,94.3781847133758,0.7699044585987261,49.69438694267515,7.316440020602592,1256,1256,40.25567703952902,93.61059714045416,0.7586206896551724,48.88960470984018,7.421739965446302,1189,1189,40.634087237479804,94.05331179321486,0.7584814216478191,49.33260904684977,7.399533882433399,1238,1238,2.908068895339966,436.4592618942261,40.315696761905386,1229.2,25,0,Tabu,iteration,41
0,34,39,35,27,34.0,39.0,35.0,27.0,38.94476035743298,92.33468724614134,0.752233956133225,47.64764419171402,7.475474188015273,1231,1231,39.327841845140036,92.5667215815486,0.7545304777594728,47.82509884678747,7.430316494538188,1214,1214,38.82016129032258,92.17338709677419,0.7387096774193549,47.4764919354839,7.496748823230953,1240,1240,40.322091062394605,93.74536256323778,0.7596964586846543,49.04673693086005,7.405932180703702,1186,1186,40.134959349593494,93.56178861788618,0.7504065040650406,48.83989430894301,7.408942537151655,1230,1230,2.888949155807495,445.46220207214355,39.509962780976736,1229.2,25,0,Tabu,iteration,42
