,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,38,34,39,33.0,38.0,34.0,39.0,42.89064856711916,96.65309200603318,0.7805429864253394,51.86006033182508,7.221337887302954,1326,1326,41.64345193035579,95.30734292202877,0.7547312641937926,50.48662376987138,7.346162119022223,1321,1321,42.94664744051911,96.74765681326605,0.779379956741168,51.92817591925021,7.213987975574879,1387,1387,40.55250783699059,94.11206896551724,0.7547021943573667,49.307311912225764,7.401304034923455,1276,1276,40.67274107820805,94.40015186028853,0.7630979498861048,49.56125284738044,7.357019809800616,1317,1317,3.122465133666992,152.71348786354065,41.74119937063854,1310.6,28,0,Tabu,iteration,13
0,32,38,34,39,32.0,38.0,34.0,39.0,42.668171557562076,96.48457486832204,0.7689992475545523,51.70197893152753,7.235369642050377,1329,1329,42.211567732115675,95.82572298325724,0.7557077625570776,51.00954337899543,7.325524135718644,1314,1314,43.38377986965967,97.27878349022447,0.7900072411296162,52.44593772628535,7.139280778993757,1381,1381,40.560378847671664,94.08366219415943,0.755327545382794,49.281578531965295,7.407307143593985,1267,1267,39.801815431164904,93.3426626323752,0.7571860816944024,48.511777609682255,7.440735370649913,1322,1322,2.9586849212646484,161.68729758262634,41.7251426876348,1310.6,28,0,Tabu,iteration,14
0,32,36,34,39,32.0,36.0,34.0,39.0,42.260377358490565,96.0211320754717,0.7773584905660378,51.20618867924528,7.256257943220292,1325,1325,42.07953667953668,95.87181467181468,0.7698841698841699,51.02579150579157,7.26640574977769,1295,1295,42.90909090909091,96.84072727272728,0.7905454545454546,52.0181527272727,7.148462964793755,1375,1375,39.56733067729083,93.0589641434263,0.749800796812749,48.2221035856574,7.468076799002425,1255,1255,39.524212144504226,93.22674865488086,0.7540353574173713,48.36047655649497,7.449759263088565,1301,1301,3.04229474067688,174.2003743648529,41.268109553782644,1310.6,28,0,Tabu,iteration,15
0,31,36,34,39,31.0,36.0,34.0,39.0,40.760122230710465,94.44766997708174,0.7593582887700535,49.61098548510315,7.358067233647333,1309,1309,42.049921996879874,95.86583463338533,0.7761310452418096,51.00904056162251,7.247737655281186,1282,1282,41.143066764490094,95.07703595011004,0.7703595011005135,50.22170212765952,7.261841772302455,1363,1363,37.79371474617244,91.15551974214343,0.7365028203062046,46.33111200644636,7.618605998158973,1241,1241,39.37403400309119,93.03632148377125,0.7527047913446677,48.17087326120555,7.478204977229759,1294,1294,3.218852996826172,186.66378784179688,40.22417194826882,1310.6,28,0,Tabu,iteration,16
0,31,35,34,39,31.0,35.0,34.0,39.0,39.81427475057559,93.3537989255564,0.7559478127398311,48.53046815042207,7.450613053190001,1303,1303,42.22691705790297,96.00078247261345,0.7777777777777778,51.136596244131454,7.2298191620676695,1278,1278,40.18754633061527,94.04373610081542,0.7716827279466272,49.21892512972566,7.3460290473360175,1349,1349,37.94313566206336,91.18846466287572,0.7254264825345248,46.3556214459789,7.644983992826662,1231,1231,39.903651903651905,93.57264957264957,0.752913752913753,48.735555555555564,7.4413244563660985,1287,1287,2.973938465118408,198.65456295013428,40.01510514096182,1310.6,28,0,Tabu,iteration,17
0,31,35,35,39,31.0,35.0,34.0,39.0,40.49732620320856,94.20932009167304,0.7654698242933538,49.3787089381208,7.375239453139678,1309,1309,41.82385035074045,95.61106780982074,0.774746687451286,50.76371005455967,7.259004307937959,1283,1283,41.64076246334311,95.616568914956,0.782258064516129,50.75249999999997,7.231028014180801,1364,1364,37.5654281098546,90.88529886914378,0.7350565428109854,46.06638933764137,7.63659954030955,1238,1238,39.55598455598456,93.23166023166023,0.7521235521235521,48.357003861003825,7.467123620795579,1295,1295,3.0473334789276123,207.71128702163696,40.21667033662626,1310.6,28,0,Tabu,iteration,18
0,31,35,35,40,31.0,35.0,34.0,39.0,41.702947845804985,95.3718820861678,0.7724867724867724,50.551171579743006,7.303248495720828,1323,1323,41.68575851393189,95.40247678018576,0.7639318885448917,50.55731424148609,7.30344842198505,1292,1292,42.964233576642336,96.98175182481752,0.7948905109489051,52.148927007299314,7.14622404718577,1370,1370,39.029576338928855,92.57873701039169,0.7474020783373302,47.75232613908872,7.511655345994885,1251,1251,39.9646968534152,93.67536454336147,0.762854950115119,48.80925556408291,7.4198581059302935,1303,1303,3.0104219913482666,216.80166864395142,41.06944262574466,1310.6,28,0,Tabu,iteration,19
0,31,35,35,38,31.0,35.0,34.0,39.0,39.87009992313605,93.39431206764027,0.7540353574173713,48.58049192928512,7.442879027925691,1301,1301,42.0539483971853,95.87959343236903,0.7771696637998436,51.04007036747459,7.224806094483436,1279,1279,40.4403261675315,94.3283914010378,0.7731653076352853,49.49447739065975,7.313162910836752,1349,1349,38.09466019417476,91.50566343042071,0.7330097087378641,46.67874595469254,7.611404909207898,1236,1236,40.25038880248834,93.9199066874028,0.7597200622083982,49.0859875583204,7.412331061378215,1286,1286,3.210277557373047,229.55877113342285,40.1418846969032,1310.6,28,0,Tabu,iteration,20
0,29,35,35,38,31.0,35.0,34.0,39.0,40.165144596651444,93.72146118721462,0.7557077625570776,48.90812024353117,7.401623956138651,1314,1314,41.961300309597526,95.94814241486068,0.7972136222910217,51.1003637770898,7.18055405263755,1292,1292,40.375829034635224,94.24023581429624,0.7722918201915991,49.40857774502584,7.309748523034741,1357,1357,38.98964143426295,92.32828685258964,0.747410358565737,47.49946613545817,7.543406005864243,1255,1255,41.027480916030534,94.65496183206106,0.7633587786259542,49.84903053435112,7.345824156604429,1310,1310,3.1315109729766846,242.44188594818115,40.50387925823553,1310.6,28,0,Tabu,iteration,21
0,29,35,34,38,29.0,35.0,34.0,38.0,39.89373088685015,93.45336391437309,0.768348623853211,48.62746177370027,7.393324058671799,1308,1308,40.23268482490273,94.0443579766537,0.7665369649805448,49.205284046692604,7.328777651203474,1285,1285,40.25037037037037,94.06370370370371,0.7688888888888888,49.22926666666664,7.336265266520137,1350,1350,38.68734891216761,91.81547139403706,0.7397260273972602,47.00812248186947,7.576779775803283,1241,1241,40.6791730474732,94.32618683001532,0.7679938744257274,49.53366768759561,7.38281988925763,1306,1306,3.351161241531372,252.27989602088928,39.948661608352815,1310.6,28,0,Tabu,iteration,22
0,29,35,34,40,29.0,35.0,34.0,38.0,39.82142857142857,93.27659574468085,0.7454407294832827,48.453943768996936,7.4490127616073,1316,1316,41.71406610299769,95.63566487317448,0.7855495772482706,50.78823212913151,7.2194655473642,1301,1301,39.85493372606775,93.60235640648011,0.7731958762886598,48.81354933726069,7.363850116154243,1358,1358,38.08346581875993,91.32670906200318,0.7408585055643879,46.49716216216212,7.623263507805392,1258,1258,40.44512663085188,94.0552570990023,0.7574827321565618,49.238019953952445,7.392733535861183,1303,1303,3.2822892665863037,265.27142691612244,39.98380417002117,1310.6,28,0,Tabu,iteration,23
0,30,35,34,40,29.0,35.0,34.0,38.0,39.776923076923076,93.30230769230769,0.7469230769230769,48.480753846153746,7.4661880111275405,1300,1300,42.49490994518403,96.31714956930306,0.7807361002349256,51.4642521534847,7.199893653542024,1277,1277,40.56263899184581,94.33728687916975,0.7768717568569311,49.4979095626389,7.329935206806885,1349,1349,37.97411003236246,91.17880258899676,0.7305825242718447,46.345914239482205,7.64682852686174,1236,1236,39.76827371695179,93.32270606531881,0.749611197511664,48.49717729393464,7.462781799716355,1286,1286,3.2078053951263428,277.72843742370605,40.11537115265343,1310.6,28,0,Tabu,iteration,24
0,30,35,34,41,29.0,35.0,34.0,38.0,40.19877206446662,93.87413660782809,0.7536454336147352,49.04405986185722,7.411826023027,1303,1303,41.977326035965596,95.76231430805316,0.7677873338545739,50.9005863956215,7.268560895321754,1279,1279,40.99410029498525,94.88643067846607,0.773598820058997,50.04466076696158,7.28860586964752,1356,1356,37.49108589951378,90.86871961102106,0.7350081037277147,46.035510534846054,7.651674956173168,1234,1234,39.16161616161616,92.84537684537685,0.7552447552447552,47.97913752913747,7.50394309138969,1287,1287,3.267354965209961,290.578574180603,39.964580091309486,1310.6,28,0,Tabu,iteration,25
0,30,37,34,41,29.0,35.0,34.0,38.0,41.084210526315786,94.66165413533835,0.7563909774436091,49.861195488721705,7.373186087512898,1330,1330,41.38066001534919,95.02839600920952,0.7636224098234843,50.19414428242519,7.357283100605586,1303,1303,42.61332367849384,96.51267197682839,0.7834902244750181,51.67570601013763,7.187709567676499,1381,1381,39.467882632831085,92.84615384615384,0.7501982553528945,48.04619349722442,7.5006147003505355,1261,1261,39.3468606431853,92.9188361408882,0.7473200612557427,48.07526799387443,7.47365509325069,1306,1306,3.216184616088867,300.12727451324463,40.77858749923504,1310.6,28,0,Tabu,iteration,26
0,30,37,34,39,29.0,35.0,34.0,38.0,40.744843391902215,94.4209320091673,0.7647058823529411,49.59572192513369,7.364473987109137,1309,1309,41.76964980544747,95.58210116731517,0.7696498054474709,50.741463035019486,7.264841006045557,1285,1285,40.79396615158205,94.65783664459161,0.7718910963944077,49.802759381898454,7.281799203403407,1359,1359,37.94435483870968,91.30967741935484,0.7362903225806452,46.480879032258066,7.611177158429925,1240,1240,39.3531684698609,93.01545595054095,0.7457496136012365,48.15571097372485,7.477980476525437,1294,1294,3.0165421962738037,312.7153115272522,40.12119653150046,1310.6,28,0,Tabu,iteration,27
0,30,36,34,39,29.0,35.0,34.0,38.0,39.91167434715822,93.43701996927804,0.7557603686635944,48.626689708141335,7.446466838285094,1302,1302,42.35078125,96.1953125,0.784375,51.34585156249996,7.208166452819725,1280,1280,40.45994065281899,94.30860534124629,0.776706231454006,49.48634272997035,7.315701033354604,1348,1348,38.01865369018654,91.28548256285482,0.7307380373073804,46.45699918896999,7.634791215134902,1233,1233,39.85470085470085,93.54390054390055,0.7521367521367521,48.7013675213675,7.438550367365071,1287,1287,3.0076730251312256,318.97196650505066,40.11915015897292,1310.6,28,0,Tabu,iteration,28
0,30,36,35,39,29.0,35.0,34.0,38.0,40.51795263559969,94.20702826585179,0.7654698242933538,49.38081741787629,7.379620458516961,1309,1309,41.76557632398754,95.59735202492212,0.7733644859813084,50.76454049844235,7.2554312129752,1284,1284,41.04485294117647,94.98970588235294,0.7764705882352941,50.124838235294135,7.255200223594271,1360,1360,37.663438256658594,91.02986279257466,0.7393058918482648,46.21039548022602,7.6292784686475965,1239,1239,39.233204633204636,92.87953667953668,0.749034749034749,48.01392277992287,7.491243843141687,1295,1295,3.2361414432525635,325.4761655330658,40.04500495812539,1310.6,28,0,Tabu,iteration,29
0,28,36,35,39,29.0,35.0,34.0,38.0,39.986290936785984,93.44173648134044,0.7524752475247525,48.60907844630615,7.432930527661054,1313,1313,41.56221198156682,95.47849462365592,0.7818740399385561,50.61780337941631,7.224154741369308,1302,1302,39.97054491899853,93.80191458026509,0.7790868924889544,49.003497790868956,7.343897153897117,1358,1358,38.63157894736842,91.896331738437,0.7424242424242424,47.077001594896394,7.56991598100677,1254,1254,40.51191391237509,94.13681783243659,0.7617217524980784,49.33278247501927,7.384066666405305,1301,1301,3.257297992706299,338.3841519355774,40.13250813941897,1310.6,28,0,Tabu,iteration,30
0,26,36,35,39,26.0,36.0,35.0,39.0,39.50726855394032,92.98928844682479,0.7597551644988524,48.16434583014529,7.430141648756106,1307,1307,39.762052877138416,93.60653188180405,0.7674961119751167,48.77505443234838,7.351846778484679,1286,1286,40.02075611564121,93.79095626389919,0.7672349888806523,48.94861378799108,7.36335775918935,1349,1349,39.04516129032258,92.23629032258064,0.7370967741935484,47.43657258064523,7.540060677360991,1240,1240,39.201687116564415,92.70398773006134,0.7515337423312883,47.90678680981592,7.484515382041408,1304,1304,3.2313990592956543,350.6888256072998,39.50738519072139,1310.6,28,0,Tabu,iteration,31
0,26,36,34,39,26.0,36.0,35.0,39.0,40.00836501901141,93.60608365019012,0.7612167300380228,48.77666920152096,7.362074506587225,1315,1315,40.201700154559504,94.06723338485317,0.7789799072642968,49.213315301391056,7.320901683734571,1294,1294,40.19851851851852,93.96666666666667,0.7777777777777778,49.14194074074073,7.32322293054517,1350,1350,39.5448,92.828,0.7576,48.02476000000007,7.46844824980573,1250,1250,39.292813455657495,92.85321100917432,0.7561162079510704,48.050321100917444,7.4594580625994995,1308,1308,3.2869606018066406,363.3058342933655,39.849239429549385,1310.6,28,0,Tabu,iteration,32
0,24,36,34,39,24.0,36.0,34.0,39.0,39.0882800608828,92.6544901065449,0.7633181126331812,47.83281582952815,7.426312316571123,1314,1314,39.33231005372218,93.09976976208749,0.7789716039907905,48.25745203376826,7.372010808121598,1303,1303,38.62888888888889,92.45185185185186,0.7792592592592592,47.60322962962965,7.394774278102315,1350,1350,40.3856,93.8144,0.772,49.01981599999994,7.340886311240924,1250,1250,39.79555895865237,93.3843797856049,0.7710566615620215,48.565903522205176,7.368872216900998,1306,1306,3.2792646884918213,375.7364454269409,39.44612759242925,1310.6,28,0,Tabu,iteration,33
0,24,36,32,39,24.0,36.0,32.0,39.0,37.408085430968725,91.00228832951944,0.7711670480549199,46.17212051868806,7.499715029235486,1311,1311,38.08141321044547,91.79646697388633,0.7649769585253456,46.95228878648237,7.520515052403837,1302,1302,37.51145602365114,91.13082039911308,0.754619364375462,46.27850702143384,7.557987149744733,1353,1353,39.340048348106365,92.88879935535859,0.7735697018533441,48.106728444802656,7.373326625950345,1241,1241,38.49387442572741,92.14395099540582,0.7664624808575804,47.30794027565085,7.430597200672942,1306,1306,3.190624713897705,385.32247972488403,38.16697548777982,1310.6,28,0,Tabu,iteration,34
0,24,36,30,39,24.0,36.0,30.0,39.0,36.12586339217191,89.6945510360706,0.7574827321565618,44.83564850345353,7.6018551083376,1303,1303,38.409375,92.0890625,0.76484375,47.25167187500006,7.50957890689526,1280,1280,38.573573573573576,92.3018018018018,0.7725225225225225,47.47397897897901,7.462539632692852,1332,1332,36.572942135289324,89.84922575387122,0.7506112469437652,45.06409127954354,7.607679808894562,1227,1227,37.10955710955711,90.77700077700078,0.7715617715617715,45.93883449883451,7.516602511202693,1287,1287,3.190910816192627,398.1128582954407,37.358262242118386,1310.6,28,0,Tabu,iteration,35
0,24,36,31,39,24.0,36.0,30.0,39.0,37.57230298393267,91.18209640397858,0.7712318286151492,46.356916602907454,7.485713893901203,1307,1307,37.56370656370656,91.14980694980694,0.7552123552123552,46.337266409266405,7.5866417415150424,1295,1295,38.058035714285715,91.67782738095238,0.7522321428571429,46.829687500000034,7.5113633546375445,1344,1344,37.91951219512195,91.28455284552845,0.7682926829268293,46.51237398373989,7.497872320539936,1230,1230,36.9280185758514,90.53095975232198,0.7654798761609907,45.675549535603736,7.54292375823973,1292,1292,3.0524444580078125,410.693984746933,37.60831520657966,1310.6,28,0,Tabu,iteration,36
0,24,36,31,37,24.0,36.0,31.0,37.0,35.56346749226006,89.0967492260062,0.7592879256965944,44.258947368421026,7.637411046660884,1292,1292,38.239591516103694,91.98743126472898,0.7674783974862529,47.12743912018855,7.481235523641109,1273,1273,38.747178329571106,92.51241534988714,0.7780285929270128,47.66637321294205,7.404870081887348,1329,1329,35.95327868852459,89.27786885245902,0.7680327868852459,44.48518032786891,7.624032784604139,1220,1220,36.470588235294116,90.10588235294118,0.7686274509803922,45.25311372549025,7.563029445894547,1275,1275,2.9696178436279297,422.6720492839813,36.99482085235071,1310.6,28,0,Tabu,iteration,37
0,24,36,31,35,24.0,36.0,31.0,35.0,35.71168437025797,89.22761760242793,0.7647951441578149,44.38622154779977,7.60265682049451,1318,1318,38.13119755911518,91.92753623188406,0.778794813119756,47.078260869565256,7.412828547551179,1311,1311,38.22172949002217,91.95639320029564,0.779009608277901,47.14618625277162,7.404974962049401,1353,1353,36.006334125098974,89.39271575613618,0.7814726840855107,44.608701504354755,7.584104947807898,1263,1263,35.99540933435348,89.44452945677124,0.7597551644988524,44.6280642693191,7.596936396921405,1307,1307,3.208038806915283,434.9683632850647,36.813270975769555,1310.6,28,0,Tabu,iteration,38
0,24,36,29,35,24.0,36.0,29.0,35.0,34.83843797856049,88.12174578866768,0.7427258805513017,43.290482388973935,7.736227592879801,1306,1306,37.67204301075269,91.49001536098311,0.7857142857142857,46.62420122887866,7.447474412897632,1302,1302,37.06969919295671,90.67424798239178,0.7710931768158474,45.83509904622155,7.519616413295048,1363,1363,34.13955342902711,87.46172248803828,0.7496012759170654,42.65466507177039,7.7659548667552345,1254,1254,35.51517450682853,88.98179059180576,0.7617602427921093,44.16581183611528,7.62167667131712,1318,1318,3.2020790576934814,447.7152633666992,35.846981623625105,1310.6,28,0,Tabu,iteration,39
0,24,36,27,35,24.0,36.0,29.0,35.0,35.38846153846154,88.63461538461539,0.7515384615384615,43.844238461538495,7.678715203339363,1300,1300,37.82907965970611,91.67285382830626,0.7904098994586234,46.82004640371222,7.477460976860367,1293,1293,37.52138643067847,91.31194690265487,0.7920353982300885,46.494491150442514,7.4707612445290525,1356,1356,34.600322320709104,87.69218372280419,0.7308622078968574,42.89544721998384,7.813139695224929,1241,1241,35.36085626911315,88.93042813455658,0.7591743119266054,44.10589449541288,7.659110395372337,1308,1308,2.9463963508605957,456.6823844909668,36.14002124373367,1310.6,28,0,Tabu,iteration,40
0,24,36,27,36,24.0,36.0,29.0,35.0,34.793261868300156,88.05053598774884,0.7457886676875957,43.20839203675342,7.743319515877717,1306,1306,38.27209302325581,92.15736434108527,0.7891472868217054,47.269829457364324,7.461479345339134,1290,1290,36.91002949852508,90.57227138643069,0.778023598820059,45.760464601769975,7.536188753096016,1356,1356,34.11556982343499,87.3274478330658,0.7423756019261637,42.52833065810588,7.826081377412889,1246,1246,35.31506849315068,88.85768645357686,0.7686453576864536,44.02686453576864,7.648327331065496,1314,1314,2.960704803466797,468.72764325141907,35.88120454133334,1310.6,28,0,Tabu,iteration,41
0,24,34,27,36,24.0,34.0,27.0,36.0,35.57175925925926,88.94907407407408,0.7584876543209876,44.14019290123456,7.623573748229587,1296,1296,37.26275115919629,91.0355486862442,0.7874806800618238,46.18093508500772,7.538749346627641,1294,1294,36.96923076923077,90.67326007326007,0.7868131868131868,45.84424908424907,7.523701348929248,1365,1365,35.098387096774196,88.14758064516128,0.7241935483870968,43.359451612903214,7.770665862772726,1240,1240,34.25326170376055,87.61320030698388,0.7521105141980046,42.79224865694553,7.752751418399213,1303,1303,3.061209201812744,477.82659816741943,35.831077997644215,1310.6,28,0,Tabu,iteration,42
