,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,45,40,38,40.0,43.0,40.0,38.0,47.21608448415922,101.24695369618196,0.7855402112103981,56.37281884646629,7.004523828076455,1231,1231,46.8161582852432,100.77328936521022,0.761747732893652,55.90613355317392,7.123951348019286,1213,1213,46.07817589576547,100.2858306188925,0.7776872964169381,55.38562703583062,7.038649060649061,1228,1228,46.87040280210157,100.79246935201401,0.7591943957968477,55.895788091068404,7.111459765087949,1142,1142,45.61234567901234,99.40329218106996,0.7736625514403292,54.53594238683124,7.097544365672481,1215,1215,3.023468255996704,114.56639862060547,46.51863342925636,1212.4,16,0,Tabu,iteration,10
0,39,45,40,36,40.0,43.0,40.0,38.0,46.896747967479676,100.99186991869918,0.7934959349593496,56.12535772357724,6.986380795354865,1230,1230,47.02902155887231,100.90796019900498,0.7611940298507462,56.0233250414594,7.082881704185617,1206,1206,46.10470779220779,100.12581168831169,0.7808441558441559,55.248839285714254,7.074949098955311,1232,1232,47.24343257443082,100.89054290718039,0.7556917688266199,56.02050788091068,7.111702238139385,1142,1142,46.793273174733386,100.75799835931092,0.7842493847415914,55.90068088597217,7.017452526197928,1219,1219,3.0236737728118896,123.63578271865845,46.813436613544795,1212.4,16,0,Tabu,iteration,11
0,39,47,40,36,39.0,47.0,40.0,36.0,47.09172077922078,101.15259740259741,0.7857142857142857,56.25805194805195,7.014498425054523,1232,1232,46.65016501650165,100.5387788778878,0.759075907590759,55.66268976897677,7.132013185091613,1212,1212,46.02439024390244,100.19918699186992,0.7780487804878049,55.299634146341454,7.051695703333883,1230,1230,46.8882096069869,100.75545851528385,0.7510917030567685,55.86598253275107,7.115837386812213,1145,1145,44.90362438220758,98.7668863261944,0.7677100494233937,53.86915980230638,7.145729916564445,1214,1214,2.9665300846099854,135.57927918434143,46.311622005763866,1212.4,16,0,Tabu,iteration,12
0,39,47,39,36,39.0,47.0,39.0,36.0,46.30278232405892,100.29214402618658,0.7945990180032734,55.412618657937806,7.059359606740277,1222,1222,45.77381938690969,99.45153272576637,0.7531068765534383,54.575708367854226,7.2121413376989345,1207,1207,45.812295081967214,99.8688524590164,0.7795081967213114,54.97467213114756,7.079774967462215,1220,1220,46.335387323943664,100.02024647887323,0.7561619718309859,55.134234154929686,7.161772000643255,1136,1136,44.923714759535656,98.83665008291874,0.7777777777777778,53.967636815920486,7.144929756930474,1206,1206,3.1005332469940186,147.67233610153198,45.82959977528303,1212.4,16,0,Tabu,iteration,13
0,39,48,39,36,39.0,47.0,39.0,36.0,47.15353371242892,101.24289195775792,0.7904142973192526,56.35731112916334,7.00945984885097,1231,1231,46.6004942339374,100.52635914332784,0.7602965403624382,55.63934102141676,7.129313560407965,1214,1214,45.859349593495935,100.04715447154472,0.7804878048780488,55.14777235772351,7.06257460765429,1230,1230,46.56506550218341,100.3764192139738,0.754585152838428,55.50198253275111,7.148838802284399,1145,1145,45.1121187139324,99.04286892003297,0.7683429513602638,54.1473948887057,7.1253399394123065,1213,1213,3.0030758380889893,159.55957674980164,46.258112351195614,1212.4,16,0,Tabu,iteration,14
0,39,48,38,36,39.0,48.0,38.0,36.0,46.19035947712418,100.17647058823529,0.7867647058823529,55.2973039215686,7.068493646846919,1224,1224,45.5343258891646,99.18031430934657,0.7485525227460711,54.31585607940439,7.228715535216885,1209,1209,45.82420278004906,99.82747342600163,0.7849550286181521,54.936287816843794,7.0796419922388285,1223,1223,46.39718804920914,100.04042179261863,0.7513181019332161,55.15294376098421,7.166426143246605,1138,1138,44.52116182572614,98.4448132780083,0.7692946058091287,53.57668049792531,7.171181250822543,1205,1205,3.0662384033203125,171.62325167655945,45.69344760425463,1212.4,16,0,Tabu,iteration,15
0,39,49,38,36,39.0,48.0,38.0,36.0,47.21717990275527,101.1904376012966,0.7820097244732577,56.31916531604533,7.020260554459968,1234,1234,46.474855729596044,100.32151690024732,0.7592745259686727,55.446471558120344,7.14673328427743,1213,1213,45.923639317627945,100.13566206336311,0.7774167343623071,55.2382453290008,7.053532558196761,1231,1231,46.57517482517483,100.40122377622377,0.7517482517482518,55.52354895104899,7.149763657518363,1144,1144,44.59225700164745,98.42339373970346,0.7644151565074135,53.53084843492587,7.170728563135637,1214,1214,2.8860132694244385,180.7240583896637,46.156621355360315,1212.4,16,0,Tabu,iteration,16
0,39,49,36,36,39.0,48.0,38.0,36.0,46.63961038961039,100.62905844155844,0.7930194805194806,55.76625000000003,7.019086855419263,1232,1232,46.28819157720892,99.98348472336912,0.7588769611890999,55.114739884393,7.145000338669583,1211,1211,45.3338722716249,99.25464834276475,0.7720291026677445,54.38831851253032,7.131024971315408,1237,1237,46.83786152497809,100.40929009640666,0.7502191060473269,55.54950920245401,7.151617505963042,1141,1141,46.16174055829228,99.98193760262726,0.770935960591133,55.12344006568143,7.078014215358313,1218,1218,2.8419928550720215,189.671856880188,46.252255264342914,1212.4,16,0,Tabu,iteration,17
0,39,50,36,36,39.0,48.0,38.0,36.0,46.794621026894866,100.75142624286879,0.7864710676446618,55.87418907905454,7.038286088588077,1227,1227,45.74503311258278,99.47682119205298,0.7508278145695364,54.61442880794699,7.207162999175346,1208,1208,45.38675388389207,99.34423548650858,0.7816843826655765,54.47700735895337,7.112622522408648,1223,1223,46.45382585751979,100.16974494283201,0.7537379067722075,55.28221635883905,7.158497650805195,1137,1137,44.39336099585062,98.22240663900415,0.7634854771784232,53.351294605809166,7.194247630549029,1205,1205,2.943763256072998,201.53557515144348,45.754718975348034,1212.4,16,0,Tabu,iteration,18
0,39,50,36,37,39.0,48.0,38.0,36.0,46.89878542510122,100.85748987854251,0.7838056680161943,56.00426720647777,7.058745550717329,1235,1235,46.3520197856554,100.19043693322341,0.752679307502061,55.31888705688377,7.159583495365203,1213,1213,45.50528885272579,99.62978030919447,0.7737998372660699,54.73327095199349,7.090526735161199,1229,1229,46.81921397379913,100.66113537117904,0.7589519650655022,55.77285589519649,7.136139630486038,1145,1145,44.23786008230453,98.10041152263375,0.7580246913580246,53.23783539094647,7.195917146195706,1215,1215,2.982710123062134,213.5839409828186,45.96263362391721,1212.4,16,0,Tabu,iteration,19
0,39,50,35,37,39.0,48.0,38.0,36.0,46.83889340927583,100.91456468673718,0.7884458909682669,56.02405207485756,7.033646817960592,1229,1229,46.001658374792704,99.68656716417911,0.7553897180762852,54.81419568822555,7.191134997576938,1206,1206,45.37152209492635,99.29214402618658,0.7782324058919804,54.42254500818332,7.114754006549511,1222,1222,46.849604221635886,100.55936675461741,0.7572559366754618,55.6789885664028,7.14001742042788,1137,1137,44.15653621981682,97.98334721065778,0.761865112406328,53.12525395503753,7.212218023295043,1201,1201,2.9619088172912598,225.6192376613617,45.84364286408952,1212.4,16,0,Tabu,iteration,20
0,39,50,35,36,39.0,48.0,38.0,36.0,46.81847649918963,100.82009724473258,0.7965964343598055,55.961628849270646,7.00831566334753,1234,1234,45.9439406430338,99.63726298433636,0.752679307502061,54.76262159934049,7.16732264398256,1213,1213,45.317961165048544,99.24919093851133,0.7718446601941747,54.3820388349515,7.134520767168159,1236,1236,46.918563922942205,100.47110332749563,0.7521891418563923,55.61041155866906,7.148336590966499,1142,1142,45.70617283950617,99.56131687242798,0.7646090534979424,54.70758024691362,7.115861871955796,1215,1215,2.975520133972168,234.67221307754517,46.14102301394407,1212.4,16,0,Tabu,iteration,21
0,39,48,35,36,39.0,48.0,38.0,36.0,45.56083803384367,99.50120870265914,0.7751813053988719,54.63481063658339,7.100010167747337,1241,1241,46.71440329218107,100.4888888888889,0.7662551440329218,55.624600823045306,7.094829216569682,1215,1215,45.41979249800479,99.44533120510773,0.7805267358339985,54.56725458898638,7.104838454665453,1253,1253,46.36750651607298,100.04344048653346,0.7558644656820156,55.14887054735005,7.151317283784448,1151,1151,45.71007371007371,99.51760851760852,0.769041769041769,54.6798361998362,7.122053812298903,1221,1221,3.113720655441284,243.6275188922882,45.95452281003524,1212.4,16,0,Tabu,iteration,22
0,39,48,34,36,39.0,48.0,38.0,36.0,45.70301057770545,99.56387306753459,0.7803091944670464,54.68201790073237,7.0825412926952485,1229,1229,46.944628099173556,100.77768595041323,0.7702479338842976,55.90558677685945,7.064111502270015,1210,1210,44.62170790103751,98.55706304868316,0.7661612130885874,53.69427773343982,7.176876443230154,1253,1253,45.92738407699038,99.5074365704287,0.7462817147856518,54.61601049868767,7.170383352331033,1143,1143,45.44710743801653,99.3,0.7727272727272727,54.46963636363637,7.149575178024809,1210,1210,3.0725460052490234,252.68863582611084,45.72876761858468,1212.4,16,0,Tabu,iteration,23
0,39,48,34,35,39.0,48.0,38.0,36.0,46.039934800326,100.14180929095355,0.7921760391198044,55.249364303178474,7.022530598564115,1227,1227,47.27272727272727,101.19516263552961,0.780650542118432,56.31112593828187,7.006998082616784,1199,1199,45.0958904109589,98.94923448831588,0.7630942788074134,54.08751813053989,7.160085387200624,1241,1241,46.42857142857143,99.96649029982363,0.7566137566137566,55.08508818342154,7.117817648639857,1134,1134,45.44149377593361,99.33609958506224,0.7717842323651453,54.4839170124481,7.140628129931463,1205,1205,2.9579615592956543,261.6549549102783,46.05572353770344,1212.4,16,0,Tabu,iteration,24
0,39,48,38,36,,,,,46.19035947712418,100.17647058823529,0.7867647058823529,55.2973039215686,7.068493646846919,1224,1224,45.5343258891646,99.18031430934657,0.7485525227460711,54.31585607940439,7.228715535216885,1209,1209,45.82420278004906,99.82747342600163,0.7849550286181521,54.936287816843794,7.0796419922388285,1223,1223,46.39718804920914,100.04042179261863,0.7513181019332161,55.15294376098421,7.166426143246605,1138,1138,44.52116182572614,98.4448132780083,0.7692946058091287,53.57668049792531,7.171181250822543,1205,1205,3.0662384033203125,270.65426778793335,45.69344760425463,1212.4,16,0,Tabu,best,
