,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,41,41,38,35.0,41.0,41.0,38.0,43.58629441624365,97.27157360406092,0.7658629441624365,52.50616751269032,7.238209051131692,1576,1576,44.23331214240305,97.89383343928799,0.7730451366815003,53.11296249205347,7.166950689185077,1573,1573,45.463697376449055,99.27821842586943,0.7681513117754728,54.522837095790024,7.113322316877734,1639,1639,44.753213367609256,98.35154241645245,0.7589974293059126,53.60886889460166,7.18526569773138,1556,1556,44.67723525681674,98.41027266962587,0.7577679137603044,53.64323398858588,7.2320262464554474,1577,1577,3.3373711109161377,130.38561940193176,44.54275051190435,1571.2,23,0,Tabu,iteration,10
0,35,41,41,36,35.0,41.0,41.0,36.0,42.72907348242811,96.24281150159744,0.74185303514377,51.478779552715686,7.339478755348681,1565,1565,44.278521351179094,98.05991077119184,0.7820267686424475,53.279515615041426,7.159450940520762,1569,1569,44.87049480757483,98.66890653634698,0.7721441661576054,53.93527183872944,7.1363713787264444,1637,1637,45.033570045190444,98.73918657198192,0.7688831504196255,53.97255003227896,7.131316236222928,1549,1549,45.192061459667094,98.92893725992317,0.7586427656850192,54.17720230473748,7.178385864581561,1562,1562,3.270754337310791,144.1165370941162,44.42074422920792,1571.2,23,0,Tabu,iteration,11
0,35,41,41,34,35.0,41.0,41.0,34.0,43.14833438089252,96.6335637963545,0.7529855436832181,51.870270270270225,7.300661365751209,1591,1591,43.294006309148266,96.95015772870663,0.7671924290220821,52.168214511041064,7.230499803985908,1585,1585,44.84226369656833,98.74834437086092,0.7892835641180012,53.98623720650206,7.07965218667527,1661,1661,45.13541004450095,98.88620470438653,0.7832167832167832,54.12619834710739,7.069074639672055,1573,1573,44.81392405063291,98.43164556962026,0.7626582278481012,53.69648101265821,7.159607390408321,1580,1580,3.355696439743042,158.18563151359558,44.2467876963486,1571.2,23,0,Tabu,iteration,12
0,35,40,41,34,35.0,40.0,41.0,34.0,42.06238185255199,95.471329552615,0.7485822306238186,50.721587901701334,7.38144534443051,1587,1587,41.768647281921616,95.40202275600505,0.7610619469026548,50.61946270543612,7.339195377519345,1582,1582,44.57220216606498,98.51925391095067,0.7948255114320096,53.74508423586037,7.066371667370662,1662,1662,44.07579617834395,97.92101910828025,0.7732484076433122,53.148866242038245,7.116654039070877,1570,1570,44.31585596967783,98.05622236260265,0.7624763108022742,53.289273531269814,7.164929892506078,1583,1583,3.3805274963378906,169.0716199874878,43.35897668971207,1571.2,23,0,Tabu,iteration,13
0,34,40,41,34,34.0,40.0,41.0,34.0,40.956577266922096,94.35312899106003,0.7407407407407407,49.59365261813536,7.456890217484539,1566,1566,41.019071837253655,94.58359821996186,0.7507946598855689,49.778970120788244,7.4010925745181115,1573,1573,42.920267802799756,96.84783931832014,0.7814972611077298,52.07223371880704,7.186169328909759,1643,1643,43.228699551569505,96.96860986547085,0.7783472133247918,52.184580397181215,7.177141838117514,1561,1561,43.85376756066411,97.50766283524904,0.764367816091954,52.73928480204334,7.203454438327572,1566,1566,3.662339210510254,179.82638931274414,42.39567680384182,1571.2,23,0,Tabu,iteration,14
0,34,38,41,34,34.0,38.0,41.0,34.0,42.639429312581065,96.04474708171206,0.7412451361867705,51.26700389105065,7.355606686984298,1542,1542,41.74662379421222,95.32475884244373,0.7581993569131833,50.53046302250804,7.36979921506048,1555,1555,40.41893564356435,94.09220297029702,0.75,49.31691212871282,7.393322508412865,1616,1616,42.296320206584895,95.9864428663654,0.763718528082634,51.2152937378954,7.2453793990453095,1549,1549,42.82071197411003,96.51974110032363,0.7708737864077669,51.7451715210356,7.215846538188055,1545,1545,3.6582045555114746,194.08362913131714,41.98440418621051,1571.2,23,0,Tabu,iteration,15
0,33,38,41,34,34.0,38.0,41.0,34.0,43.39087947882736,96.77915309446254,0.7543973941368078,52.01854723127033,7.282074545030882,1535,1535,41.73096774193549,95.21290322580646,0.7496774193548387,50.43402580645156,7.3880721344375315,1550,1550,41.10168434185901,94.73611977542109,0.7523393636930755,49.96771678103554,7.36795606232212,1603,1603,42.46848602988954,96.08576998050683,0.7784275503573749,51.319376218323555,7.247674693122408,1539,1539,42.5619295958279,96.35136897001304,0.7783572359843546,51.552288135593294,7.190589409303144,1534,1534,3.6168458461761475,208.35459160804749,42.25078943766786,1571.2,23,0,Tabu,iteration,16
0,33,38,39,34,33.0,38.0,39.0,34.0,43.686337395766515,97.28736369467607,0.7754971135343168,52.55414368184741,7.155169422802382,1559,1559,42.7149263292761,96.35297885970532,0.7738629083920564,51.60076233183853,7.267548910676989,1561,1561,41.90864197530864,95.44074074074074,0.7604938271604939,50.700654320987695,7.305365486145886,1620,1620,40.96536241180244,94.73444515715202,0.7754971135343168,49.990968569595914,7.296148295704055,1559,1559,39.75272261370916,93.34336963484945,0.75208199871877,48.56354260089689,7.396307032170646,1561,1561,3.510448455810547,222.735524892807,41.80559814517257,1571.2,23,0,Tabu,iteration,17
0,33,39,39,34,33.0,38.0,39.0,34.0,44.03758911211925,97.58068697342839,0.778353856124433,52.82372002592357,7.1666733717653575,1543,1543,42.08263933376041,95.61242793081358,0.7623318385650224,50.840390775144186,7.344315558259111,1561,1561,41.853341584158414,95.49690594059406,0.7592821782178217,50.73290841584158,7.311085557842612,1616,1616,40.99031633311814,94.55907036797934,0.7746933505487411,49.82100064557781,7.333435977589436,1549,1549,41.1875,94.8840206185567,0.7757731958762887,50.11132731958763,7.273326397460852,1552,1552,3.6120903491973877,236.74529910087585,42.03027727263124,1571.2,23,0,Tabu,iteration,18
0,33,37,39,34,33.0,37.0,39.0,34.0,43.39846743295019,97.01149425287356,0.768837803320562,52.27100893997445,7.172750286852613,1566,1566,41.540089801154586,94.96472097498396,0.7408595253367544,50.19246311738287,7.3803034942191665,1559,1559,41.980271270036994,95.63131935881627,0.7589395807644883,50.889025893958035,7.290428668639876,1622,1622,40.0187217559716,93.62169141381537,0.776630083925113,48.89103938024527,7.37326659174934,1549,1549,39.75964010282777,93.31555269922879,0.7602827763496144,48.56255784061695,7.402058438446363,1556,1556,3.608901262283325,250.76810383796692,41.33943807258823,1571.2,23,0,Tabu,iteration,19
0,33,35,39,34,33.0,35.0,39.0,34.0,42.36795440151995,95.99176694110196,0.7802406586447118,51.22834705509825,7.200012679751864,1579,1579,42.63994910941476,96.14821882951654,0.7652671755725191,51.349815521628415,7.248069742299382,1572,1572,41.93447642375995,95.69503980404164,0.7685241886099204,50.929804041641034,7.254969592219959,1633,1633,38.4030612244898,91.8297193877551,0.7468112244897959,47.0920727040817,7.52012486626849,1568,1568,39.64512040557668,93.11596958174906,0.7503168567807351,48.34037389100125,7.424659379673001,1578,1578,3.666034698486328,265.0282702445984,40.99811231295222,1571.2,23,0,Tabu,iteration,20
0,31,35,39,34,31.0,35.0,39.0,34.0,40.93286445012788,94.62659846547315,0.7742966751918159,49.86724424552435,7.266252000453351,1564,1564,41.866495507060336,95.47753530166881,0.7798459563543004,50.69614890885747,7.240270740665794,1558,1558,40.7612863327149,94.39703153988869,0.769325912183055,49.6543475572047,7.3459764538167365,1617,1617,38.305501618122975,91.65566343042072,0.7365695792880259,46.89151456310676,7.571431381507243,1545,1545,38.84630225080386,92.30032154340836,0.7511254019292605,47.51855948553056,7.5035870759181345,1555,1555,3.6381821632385254,278.91693210601807,40.142490031765995,1571.2,23,0,Tabu,iteration,21
0,31,33,39,34,31.0,35.0,39.0,34.0,38.987269255251434,92.46021642266072,0.7562062380649268,47.683787396562735,7.427526292813608,1571,1571,41.83015267175573,95.43638676844783,0.7856234096692112,50.642531806615764,7.19855077194395,1572,1572,39.922229026331905,93.64788732394366,0.771586037966932,48.86231475811387,7.347359405152435,1633,1633,40.64294871794872,94.3173076923077,0.7737179487179487,49.55746153846157,7.320802115684678,1560,1560,40.10864040660737,93.70520965692504,0.761118170266836,48.9079606099111,7.41255370887312,1574,1574,3.3725147247314453,289.29870557785034,40.298248015579034,1571.2,23,0,Tabu,iteration,22
0,31,33,38,34,31.0,33.0,38.0,34.0,38.152061855670105,91.63595360824742,0.7615979381443299,46.84350515463922,7.4939225976562245,1552,1552,40.91757188498403,94.63514376996805,0.7865814696485623,49.819789137380226,7.234638399461862,1565,1565,39.82881773399015,93.61330049261083,0.7697044334975369,48.82148399014781,7.340315592769675,1624,1624,40.14331826985152,93.77598450613299,0.7721110393802453,49.01413169786957,7.367848189229655,1549,1549,41.05769230769231,94.74615384615385,0.7673076923076924,49.9581025641026,7.367988036048703,1560,1560,3.359851598739624,299.9965178966522,40.01989241043763,1571.2,23,0,Tabu,iteration,23
0,31,33,38,33,31.0,33.0,38.0,33.0,38.48510362694301,91.89183937823834,0.7564766839378239,47.11573834196883,7.475033386852894,1544,1544,40.129903536977494,93.85016077170418,0.7871382636655948,49.05306752411569,7.263801383534706,1555,1555,39.961609907120746,93.71888544891641,0.7739938080495357,48.915065015479826,7.3448423761877795,1615,1615,40.169151004536616,93.87103046014258,0.7679844458846403,49.1050745301361,7.353868502479999,1543,1543,39.94015444015444,93.55984555984556,0.7599742599742599,48.76421492921491,7.42758645154396,1554,1554,3.6175267696380615,310.6523220539093,39.73718450314646,1571.2,23,0,Tabu,iteration,24
0,29,33,38,33,29.0,33.0,38.0,33.0,38.14023591087811,91.46395806028833,0.7503276539973788,46.71546526867618,7.513443665713552,1526,1526,38.19390402075227,91.88132295719845,0.7775616083009079,47.11985084306082,7.387660833274001,1542,1542,39.649749373433586,93.39160401002506,0.775062656641604,48.609887218045124,7.368433197293199,1596,1596,39.22019543973941,92.78697068403909,0.7543973941368078,48.03733550488597,7.447995548978693,1535,1535,40.10174983797796,93.70965651328581,0.7744653272845107,48.953577446532734,7.321347520977396,1543,1543,3.504241943359375,321.1970980167389,39.06116691655627,1571.2,23,0,Tabu,iteration,25
0,29,35,38,33,29.0,33.0,38.0,33.0,38.93389500972132,92.37848347375242,0.7589112119248218,47.61126377187295,7.450658496055888,1543,1543,39.90616966580977,93.58033419023137,0.7840616966580977,48.786150385604095,7.284784479762479,1556,1556,39.64931846344486,93.37918215613382,0.7695167286245354,48.584107806691485,7.375092901215844,1614,1614,40.079015544041454,93.71955958549223,0.7558290155440415,48.9652266839378,7.37689264901937,1544,1544,38.612612612612615,92.0952380952381,0.7438867438867439,47.305495495495535,7.505959827572594,1554,1554,3.4392571449279785,335.37335681915283,39.436202259126006,1571.2,23,0,Tabu,iteration,26
0,29,35,38,31,29.0,33.0,38.0,33.0,38.32983606557377,91.70426229508196,0.7527868852459016,46.951101639344316,7.492059904185108,1525,1525,38.68329015544042,92.30699481865285,0.7823834196891192,47.535738341968944,7.357132048427353,1544,1544,40.04399748585795,93.81206788183532,0.7781269641734758,49.0475989943432,7.348474941165751,1591,1591,39.300325732899026,92.85081433224755,0.7648208469055374,48.08885993485339,7.447032484461837,1535,1535,39.97600518806745,93.53826199740597,0.771076523994812,48.782250324254214,7.339124148837702,1542,1542,3.602301597595215,345.8686385154724,39.26669092556773,1571.2,23,0,Tabu,iteration,27
0,29,35,40,31,29.0,33.0,38.0,33.0,38.655684754521964,92.11046511627907,0.7551679586563308,47.331718346253126,7.473583093413437,1548,1548,39.80551989730424,93.4826700898588,0.7798459563543004,48.667965340179656,7.299554948126625,1558,1558,39.74860335195531,93.52203600248293,0.771570453134699,48.73653010552447,7.3862388766707845,1611,1611,40.00776196636481,93.59767141009056,0.759379042690815,48.83206338939187,7.381484661483711,1546,1546,38.81555269922879,92.27313624678663,0.7416452442159382,47.49245501285344,7.494981732059036,1556,1556,3.34673810005188,356.1576933860779,39.40662453387502,1571.2,23,0,Tabu,iteration,28
0,29,35,41,31,29.0,33.0,38.0,33.0,38.678182981445936,92.18170185540627,0.7626359564939219,47.41728087012154,7.469427305754027,1563,1563,40.45124282982792,94.07202039515614,0.7839388145315488,49.267284894837424,7.283761240785625,1569,1569,39.90651906519065,93.61931119311193,0.7644526445264452,48.84857933579339,7.387231011733796,1626,1626,40.32541720154044,93.94801026957639,0.772785622593068,49.17227214377403,7.37224988521725,1558,1558,39.50127713920817,93.00063856960409,0.7509578544061303,48.21941890166027,7.454038892504619,1566,1566,3.6720614433288574,366.7831964492798,39.77252784344262,1571.2,23,0,Tabu,iteration,29
0,27,35,41,31,29.0,33.0,38.0,33.0,39.263500325309046,92.66948601171113,0.7631750162654521,47.89102797657763,7.467723377526953,1537,1537,39.837750484809305,93.6535229476406,0.7899159663865546,48.861331609566975,7.259714918590774,1547,1547,40.95568039950062,94.83895131086142,0.7808988764044944,50.0575280898876,7.318468675719255,1602,1602,39.69553975436328,93.19844861021332,0.7582417582417582,48.44758888170648,7.466965017722158,1547,1547,39.685640362225094,93.19275549805951,0.7580853816300129,48.426222509702434,7.397310506834082,1546,1546,3.3603765964508057,380.7330195903778,39.88762226524147,1571.2,23,0,Tabu,iteration,30
0,27,35,40,31,29.0,33.0,38.0,33.0,39.28543435662965,92.70934030045721,0.7609405617243632,47.9673416067929,7.464301831544108,1531,1531,38.66709760827408,92.30187459599225,0.7769877181641888,47.523070458952795,7.372193159646147,1547,1547,40.431261770244824,94.18141870684244,0.7821720025109855,49.402492153170094,7.359685281742103,1593,1593,39.758284600389864,93.23716699155295,0.7595841455490578,48.488544509421644,7.440137142823428,1539,1539,39.92884864165589,93.5012936610608,0.7749029754204398,48.735155239327355,7.334450879313739,1546,1546,3.510432720184326,395.0138063430786,39.61418539543886,1571.2,23,0,Tabu,iteration,31
0,27,37,40,31,29.0,33.0,38.0,33.0,39.256129032258066,92.71806451612903,0.7625806451612903,47.93407741935485,7.463863618456497,1550,1550,39.768637532133674,93.59318766066838,0.782133676092545,48.8012467866324,7.297587573628511,1556,1556,40.01425914445133,93.76007439553626,0.7761934283942964,48.96253564786112,7.3945590257298885,1613,1613,40.59870550161812,94.15663430420712,0.7631067961165049,49.39324919093855,7.38306261781893,1545,1545,38.54054054054054,91.94787644787645,0.7393822393822393,47.17119691119698,7.51839556742139,1554,1554,3.364044666290283,409.19577741622925,39.63565435020035,1571.2,23,0,Tabu,iteration,32
0,27,37,40,29,29.0,33.0,38.0,33.0,39.612924281984334,93.01631853785901,0.7650130548302873,48.26313315926886,7.45368484835362,1532,1532,38.76405946994182,92.31738849385908,0.7737556561085973,47.543619909502326,7.381814031471156,1547,1547,40.52324120603015,94.24120603015075,0.7870603015075377,49.46342336683411,7.364858990144523,1592,1592,39.36517218973359,92.83625730994152,0.755685510071475,48.08312540610785,7.470227819431904,1539,1539,39.806994818652846,93.28497409326425,0.7681347150259067,48.52173575129523,7.357745800179612,1544,1544,3.341488838195801,423.1955597400665,39.61447839326855,1571.2,23,0,Tabu,iteration,33
0,27,37,38,29,27.0,37.0,38.0,29.0,38.918053777208705,92.50064020486556,0.7727272727272727,47.78279129321382,7.428633867087688,1562,1562,36.876598465473144,90.35997442455243,0.7755754475703325,45.59753196930943,7.531034711701289,1564,1564,39.29887920298879,92.99937733499377,0.7777085927770859,48.22879825653791,7.4419850808682435,1606,1606,38.84451612903226,92.37483870967742,0.7729032258064517,47.63329677419348,7.444280268739208,1550,1550,38.89628681177977,92.5358514724712,0.7772087067861716,47.77176696542898,7.3766410620572875,1562,1562,3.633962631225586,437.18743443489075,38.56686687729653,1571.2,23,0,Tabu,iteration,34
0,27,37,36,29,27.0,37.0,36.0,29.0,37.907110826393335,91.36963484945548,0.7789878283151825,46.62864189622035,7.4749844626362565,1561,1561,36.74570883661793,90.21932612841704,0.7584233947870311,45.4509853782582,7.580882078506046,1573,1573,38.8141975308642,92.34135802469136,0.769753086419753,47.60083333333341,7.45227675819159,1620,1620,38.407051282051285,91.95,0.7730769230769231,47.228519230769265,7.443877387278644,1560,1560,36.53964194373402,90.09079283887468,0.7589514066496164,45.34686700767271,7.542065722150942,1564,1564,3.6293959617614746,451.23413372039795,37.68274208393215,1571.2,23,0,Tabu,iteration,35
0,27,37,36,30,27.0,37.0,36.0,30.0,38.08376288659794,91.57860824742268,0.7654639175257731,46.85649484536088,7.478415355897142,1552,1552,35.8983922829582,89.38199356913184,0.7665594855305466,44.61787138263659,7.614203004238704,1555,1555,38.60845245494096,92.21814791796146,0.7675574891236793,47.47307022995651,7.487698424877672,1609,1609,38.16894087069526,91.64847303443794,0.7693307342430149,46.92632878492528,7.468682514751057,1539,1539,37.30754352030948,90.91747259832366,0.7659574468085106,46.16943262411344,7.489503059364637,1551,1551,3.4911608695983887,465.2887125015259,37.61341840310037,1571.2,23,0,Tabu,iteration,36
0,27,37,36,28,27.0,37.0,36.0,28.0,37.30153649167734,90.8393085787452,0.7714468629961587,46.09489116517293,7.514533215972934,1562,1562,35.617441120305536,88.99363462762571,0.7428389560789306,44.22927434754932,7.677621738867192,1571,1571,37.73152709359606,91.21120689655173,0.7598522167487685,46.47767857142855,7.510955780019012,1624,1624,36.71162491971741,90.15478484264611,0.76043673731535,45.42016056518948,7.5668124405483,1557,1557,36.31054313099042,89.9297124600639,0.7591054313099042,45.17310543130997,7.556298216114448,1565,1565,3.653834581375122,475.99308013916016,36.734534551257354,1571.2,23,0,Tabu,iteration,37
0,27,37,34,28,27.0,37.0,34.0,28.0,36.53660089115213,90.00254614894972,0.7600254614894971,45.26838319541691,7.560459871875589,1571,1571,36.039018250472,89.34675896790434,0.7476400251730648,44.584222781623694,7.651606492943531,1589,1589,38.45338208409506,92.10420475319927,0.7769652650822669,47.357678244972526,7.384566121448328,1641,1641,35.91793893129771,89.35114503816794,0.7703562340966921,44.61237277353692,7.588107954027683,1572,1572,35.5598480050665,88.9170360987967,0.746675110829639,44.202070930968915,7.643419189509943,1579,1579,3.6236765384674072,490.3164155483246,36.501357632416685,1571.2,23,0,Tabu,iteration,38
0,27,36,34,28,27.0,36.0,34.0,28.0,35.828353464717104,89.2269548633185,0.7628734901462174,44.47570883661796,7.614496102861016,1573,1573,35.43251726302574,88.74639045825487,0.7419962335216572,43.97819209039552,7.699885550159739,1593,1593,38.253910950661854,91.93561973525873,0.7839951865222623,47.16942839951873,7.3982346971520885,1662,1662,35.62658227848101,89.01139240506329,0.760759493670886,44.26711392405068,7.611837052578293,1580,1580,34.905719673161535,88.26964173475801,0.7372721558768071,43.50198617221867,7.69033584798418,1591,1591,3.4366049766540527,504.462858915329,36.00941672600945,1571.2,23,0,Tabu,iteration,39
0,27,36,32,28,27.0,36.0,32.0,28.0,34.81354838709677,88.05612903225807,0.7503225806451613,43.28150967741932,7.704655080514691,1550,1550,36.54533925174382,89.96195307545973,0.755865567533291,45.16772352568161,7.5783575314961045,1577,1577,36.95374315276933,90.68472306755935,0.7845404747413268,45.899324406573214,7.460319499595371,1643,1643,34.34740882917466,87.70441458733205,0.7434420985284709,42.942258477287275,7.731617733470643,1563,1563,34.99554990464081,88.50858232676414,0.7603305785123967,43.76038779402411,7.64343972111233,1573,1573,3.6210222244262695,518.3988091945648,35.53111790508508,1571.2,23,0,Tabu,iteration,40
0,27,36,31,28,27.0,36.0,31.0,28.0,35.534505208333336,88.81575520833333,0.7610677083333334,44.067343749999985,7.642111672522073,1536,1536,35.87299550994227,89.17511225144324,0.7504810776138551,44.412450288646575,7.629384924932386,1559,1559,36.16317733990148,89.78448275862068,0.7764778325123153,45.01302339901473,7.530702053604859,1624,1624,34.20981278244028,87.45836023240801,0.7417688831504197,42.69140090380893,7.766059129508605,1549,1549,34.65389527458493,88.03448275862068,0.743933588761175,43.28059386973185,7.698182018724324,1566,1566,3.4206976890563965,532.9455523490906,35.286877223040456,1571.2,23,0,Tabu,iteration,41
0,28,36,31,28,27.0,36.0,31.0,28.0,34.847741935483874,88.16709677419355,0.7535483870967742,43.38925806451615,7.6838451530428,1550,1550,36.372151898734174,89.77215189873418,0.7550632911392405,44.97046835443036,7.585396176426553,1580,1580,36.639732685297695,90.32442284325639,0.7831105710814095,45.55052855407048,7.461498320642302,1646,1646,34.514102564102565,87.88461538461539,0.7506410256410256,43.12873076923079,7.710439360567788,1560,1560,34.851522842639596,88.23477157360406,0.758248730964467,43.50064086294419,7.66157506272181,1576,1576,3.6083245277404785,547.0553755760193,35.44505038525158,1571.2,23,0,Tabu,iteration,42
