,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,37,34,36,39.0,37.0,34.0,36.0,38.426732673267324,91.46435643564357,0.6861386138613862,46.66983168316825,7.686238185541421,1010,1010,36.964461994077,90.18558736426456,0.6949654491609082,45.303553800592326,7.749544659333131,1013,1013,37.432610744580586,91.04712535344015,0.7238454288407163,46.21064090480678,7.625479484174559,1061,1061,36.2391959798995,89.37587939698493,0.6944723618090453,44.51036180904519,7.769023205860737,995,995,37.16971544715447,90.47154471544715,0.7164634146341463,45.601493902438904,7.692724221416687,984,984,2.7680907249450684,96.37016606330872,37.24654336779578,1017.4,0,0,Tabu,iteration,10
0,40,37,34,36,40.0,37.0,34.0,36.0,37.75049115913556,90.70333988212181,0.6807465618860511,45.90078585461681,7.77082654023122,1018,1018,36.479371316306484,89.80844793713163,0.6994106090373281,44.91858546168963,7.752759415501352,1018,1018,35.90373831775701,89.396261682243,0.7065420560747664,44.57254205607471,7.757964307348637,1070,1070,37.094905094905094,90.3956043956044,0.7082917082917083,45.52789210789212,7.686585608281104,1001,1001,38.699492385786805,92.07106598984771,0.7177664974619289,47.18942131979698,7.56995547044708,985,985,2.5258610248565674,104.14085364341736,37.185599654778194,1017.4,0,0,Tabu,iteration,11
0,40,37,33,36,40.0,37.0,34.0,36.0,38.20891089108911,91.23069306930694,0.6851485148514852,46.41758415841576,7.708947453244144,1010,1010,37.09763313609467,90.35207100591715,0.6923076923076923,45.46594674556207,7.7352887294615496,1014,1014,37.02827521206409,90.60414703110273,0.7200754005655042,45.752082940622095,7.662142663975459,1061,1061,36.40502512562814,89.58492462311558,0.6914572864321608,44.722542713567826,7.753937046353727,995,995,37.31536113936928,90.61241098677517,0.711088504577823,45.737131230925776,7.687857989490368,983,983,2.6317155361175537,114.90854740142822,37.21104110084906,1017.4,0,0,Tabu,iteration,12
0,40,36,33,36,40.0,37.0,34.0,36.0,39.967065868263475,93.1556886227545,0.7135728542914171,48.34995009980043,7.524608324365807,1002,1002,37.218595450049456,90.37388724035608,0.6894164193867458,45.52736894164199,7.7258756230951535,1011,1011,36.834123222748815,90.46161137440758,0.7165876777251184,45.61213270142184,7.672456213851431,1055,1055,35.81029263370333,88.92431886982845,0.6942482341069627,44.05688193743698,7.806992506189906,991,991,37.09572301425662,90.38391038696538,0.7138492871690427,45.516303462321794,7.683298728477989,982,982,2.5802643299102783,125.52557611465454,37.38516003780434,1017.4,0,0,Tabu,iteration,13
0,40,36,33,34,40.0,37.0,34.0,36.0,39.260437375745525,92.61332007952286,0.7266401590457257,47.79676938369784,7.50235739626856,1006,1006,37.71943887775551,90.99498997995993,0.7044088176352705,46.15030060120241,7.6528208677737615,998,998,36.625352112676055,90.23286384976525,0.7126760563380282,45.383962441314516,7.669119716883972,1065,1065,36.18718209562564,89.39572736520854,0.7009155645981688,44.578097660223754,7.741455744916699,983,983,36.38469387755102,89.74795918367347,0.7183673469387755,44.876367346938814,7.7174011861459,980,980,2.612459182739258,133.53359365463257,37.23542086787075,1017.4,0,0,Tabu,iteration,14
0,40,36,32,34,40.0,36.0,32.0,34.0,38.82717282717283,92.25774225774225,0.7282717282717283,47.42397602397602,7.503417774110921,1001,1001,39.105740181268885,92.44813695871098,0.7240684793554885,47.601057401812675,7.5203095438394385,993,993,36.77306967984934,90.38229755178908,0.7250470809792844,45.54418079096045,7.645652043357238,1062,1062,35.29652351738241,88.37934560327199,0.6912065439672802,43.533997955010214,7.816129807377273,978,978,35.75127942681679,89.0921187308086,0.7113613101330604,44.21638689866943,7.7760281553100805,977,977,2.708566904067993,144.23998260498047,37.15075712649805,1017.4,0,0,Tabu,iteration,15
0,40,36,32,35,40.0,36.0,32.0,34.0,39.16898608349901,92.55367793240556,0.7236580516898609,47.72611332007956,7.505393209743005,1006,1006,37.72745490981964,90.94789579158316,0.7044088176352705,46.11730460921848,7.663264258616476,998,998,36.766917293233085,90.3468045112782,0.7124060150375939,45.500357142857126,7.663054055155544,1064,1064,36.1383519837233,89.30417090539166,0.698880976602238,44.47671414038649,7.755586792085851,983,983,35.97043832823649,89.2670744138634,0.7104994903160041,44.40066258919472,7.754016447918154,981,981,2.460873603820801,151.85094714164734,37.1544297197023,1017.4,0,0,Tabu,iteration,16
0,40,35,32,35,40.0,35.0,32.0,35.0,38.598,91.995,0.732,47.18065000000001,7.5230524127265035,1000,1000,39.003021148036254,92.35750251762336,0.7200402819738168,47.512829808660655,7.5363700203956,993,993,36.7090395480226,90.41242937853107,0.71939736346516,45.56275894538609,7.645309361374592,1062,1062,34.802658486707564,87.83333333333333,0.6860940695296524,43.0017586912065,7.860903443455579,978,978,35.44989775051125,88.74642126789367,0.7075664621676891,43.87718813905927,7.7995398709301895,978,978,2.5067620277404785,162.38293719291687,36.912523386655536,1017.4,0,0,Tabu,iteration,17
0,40,35,33,35,40.0,35.0,32.0,35.0,39.231610337972164,92.60636182902584,0.7236580516898609,47.782852882703786,7.499819498559877,1006,1006,37.57615230460922,90.76753507014028,0.7074148296593187,45.91343687374751,7.67555476493673,998,998,36.70770676691729,90.24906015037594,0.7133458646616542,45.394210526315774,7.667170234408151,1064,1064,36.029501525940994,89.1912512716175,0.6978636826042727,44.36495422177005,7.762685178667294,983,983,35.762487257900105,89.03465851172272,0.709480122324159,44.18086646279306,7.771517454012322,981,981,2.6040422916412354,170.13290929794312,37.06149163866795,1017.4,0,0,Tabu,iteration,18
0,40,33,33,35,40.0,35.0,32.0,35.0,37.84789008832188,91.21393523061825,0.7252208047105005,46.37035328753685,7.5714650624896755,1019,1019,38.798617966436325,92.15597235932873,0.717670286278381,47.3161796643632,7.5274702873697725,1013,1013,37.15413184772516,90.73073351903436,0.72330547818013,45.91243268337968,7.6172593436426554,1077,1077,36.030272452068616,89.08678102926336,0.698284561049445,44.237396569122176,7.757353160164706,991,991,35.571859296482415,88.77788944723618,0.6984924623115578,43.923628140703606,7.807225180977744,995,995,3.0225822925567627,178.5995123386383,37.08055433020688,1017.4,0,0,Tabu,iteration,19
0,40,31,33,35,40.0,31.0,33.0,35.0,36.58870168483647,90.04459861248762,0.7244796828543112,45.14858275520316,7.6510855316537825,1009,1009,38.34561752988048,91.96713147410358,0.7360557768924303,47.08140438247017,7.512246003219495,1004,1004,34.944134078212294,88.2243947858473,0.6918063314711359,43.383752327746755,7.809083479230966,1074,1074,34.23727087576375,87.14256619144602,0.6731160896130346,42.277250509164986,7.932159174218252,982,982,33.72931562819203,86.50663942798774,0.6659856996935649,41.664964249233925,8.02223492881322,979,979,2.5623490810394287,189.31693840026855,35.569007959377004,1017.4,0,0,Tabu,iteration,20
0,40,30,33,35,40.0,30.0,33.0,35.0,35.05484818805093,88.39373163565132,0.7091087169441724,43.52157688540651,7.768159150360602,1021,1021,37.615083251714005,91.16748285994123,0.7355533790401567,46.27885406464248,7.5574944432614,1021,1021,35.50046425255339,88.87558031569174,0.7000928505106778,44.048198700092826,7.748263940676776,1077,1077,35.53596757852077,88.60992907801419,0.6940222897669707,43.73973657548129,7.79255510402764,987,987,33.88073394495413,86.72579001019368,0.672782874617737,41.87147808358828,8.00265696372157,981,981,2.687319278717041,200.2079107761383,35.517419443158644,1017.4,0,0,Tabu,iteration,21
0,40,28,33,35,40.0,28.0,33.0,35.0,33.364087301587304,86.45436507936508,0.691468253968254,41.580386904761845,7.926478767887878,1008,1008,35.905847373637265,89.33994053518335,0.7244796828543112,44.45278493557977,7.652714131504087,1009,1009,35.35613870665417,88.82849109653233,0.7057169634489222,43.97099343955011,7.721684544174455,1067,1067,35.27235772357724,88.5640243902439,0.7134146341463414,43.65424796747973,7.744910870949014,984,984,33.24186991869919,86.09552845528455,0.676829268292683,41.234186991869926,8.030966162746521,984,984,2.7813010215759277,211.00488901138306,34.62806020483104,1017.4,0,0,Tabu,iteration,22
0,40,28,32,35,40.0,28.0,33.0,35.0,34.47279920870425,87.63402571711177,0.6913946587537092,42.774807121661716,7.840395267099843,1011,1011,34.64059405940594,87.95544554455445,0.7207920792079208,43.065584158415874,7.757611866378183,1010,1010,34.44319248826291,87.93427230046949,0.707981220657277,43.07489201877929,7.782723392152514,1065,1065,35.881698685540954,89.31243680485339,0.7259858442871587,44.42422649140554,7.672363883394175,989,989,34.32113821138211,87.15142276422765,0.6747967479674797,42.30332317073175,7.938390882998636,984,984,2.7968087196350098,219.39527559280396,34.75188453065923,1017.4,0,0,Tabu,iteration,23
0,40,27,32,35,40.0,27.0,32.0,35.0,33.21605550049554,86.21110009910802,0.6828543111992071,41.36700693756201,7.9538965353387185,1009,1009,33.23587710604559,86.53617443012884,0.7086223984142715,41.651704658077286,7.855451931182919,1009,1009,33.40397350993378,86.70955534531693,0.7038789025543992,41.85118259224215,7.870053063582281,1057,1057,34.36060606060606,87.7010101010101,0.7222222222222222,42.80131313131318,7.796157538449366,990,990,34.9887983706721,87.97046843177189,0.685336048879837,43.11236252545825,7.841776292673447,982,982,2.5957534313201904,226.91178965568542,33.84106210955061,1017.4,0,0,Tabu,iteration,24
0,38,27,32,35,38.0,27.0,32.0,35.0,33.07569721115538,85.98406374501992,0.6892430278884463,41.161254980079626,7.9291572832108494,1004,1004,32.193069306930695,85.35544554455446,0.7029702970297029,40.499801980198065,7.94342075529843,1010,1010,33.030447193149385,86.29971455756423,0.708848715509039,41.43373929590858,7.8674974998505665,1051,1051,32.89159067882472,86.1388044579534,0.7051671732522796,41.25612968591689,7.903888381212361,987,987,34.938650306748464,88.09406952965236,0.7177914110429447,43.24961145194271,7.740811091893243,978,978,2.6742169857025146,237.332510471344,33.225890939361726,1017.4,0,0,Tabu,iteration,25
0,39,27,32,35,38.0,27.0,32.0,35.0,33.156218905472635,86.09751243781095,0.6865671641791045,41.25093532338309,7.935023009975936,1005,1005,32.84393638170974,86.02783300198807,0.7067594433399602,41.13264413518885,7.89789436400837,1006,1006,33.41880341880342,86.74264007597341,0.7008547008547008,41.885441595441634,7.847431637071065,1053,1053,33.378542510121456,86.72368421052632,0.7095141700404858,41.82511133603232,7.862556394073924,988,988,34.75255623721881,87.72188139059304,0.7004089979550102,42.869693251533704,7.830392782205113,978,978,2.5178847312927246,247.55129289627075,33.51001149066521,1017.4,0,0,Tabu,iteration,26
0,39,27,32,33,39.0,27.0,32.0,33.0,32.943887775551104,85.95891783567134,0.7084168336673347,41.11474949899797,7.89216035645962,998,998,30.771084337349397,83.83232931726907,0.6967871485943775,38.95219879518071,8.064709449026275,996,996,32.760151085930126,86.14447592067988,0.7129367327667611,41.28987724268173,7.885288181511239,1059,1059,32.5132382892057,85.60896130346232,0.7067209775967414,40.747189409368666,7.949457579060546,982,982,33.854378818737274,86.9623217922607,0.7209775967413442,42.104521384928745,7.810704986852363,982,982,2.407503128051758,257.8491642475128,32.56854806135472,1017.4,0,0,Tabu,iteration,27
0,39,26,32,33,39.0,26.0,32.0,33.0,32.40160642570281,85.57429718875503,0.7128514056224899,40.710572289156666,7.910672027176535,996,996,30.52828282828283,83.42626262626263,0.6898989898989899,38.56255555555556,8.150147856085601,990,990,31.688741721854306,84.91769157994324,0.6906338694418165,40.05046357615898,7.990609774754323,1057,1057,31.838477366255145,84.96913580246914,0.7026748971193416,40.08208847736627,7.984741587733666,972,972,33.40041279669763,86.6594427244582,0.7213622291021672,41.81588235294119,7.820547750840208,969,969,2.3867857456207275,265.45810198783875,31.971504227758544,1017.4,0,0,Tabu,iteration,28
0,39,26,33,33,39.0,26.0,32.0,33.0,32.72244488977956,85.77454909819639,0.7034068136272545,40.922314629258544,7.905847024327095,998,998,30.41825476429288,83.40020060180542,0.6880641925777332,38.532908726178555,8.10790482075981,997,997,32.81208687440982,86.15486307837583,0.7148253068932956,41.293125590179386,7.884367992739262,1059,1059,32.30957230142566,85.44093686354378,0.7077393075356415,40.55861507128319,7.957201251426863,982,982,33.68705402650357,86.7645259938838,0.7176350662589195,41.904913353720765,7.826712785597308,981,981,2.5849411487579346,272.8961184024811,32.38988257128229,1017.4,0,0,Tabu,iteration,29
0,37,26,33,33,39.0,26.0,32.0,33.0,32.99603174603175,86.24007936507937,0.7192460317460317,41.36585317460318,7.853942703537949,1008,1008,31.303571428571427,84.21031746031746,0.6696428571428571,39.347867063492096,8.10860298999931,1008,1008,32.60857409133271,85.87884436160299,0.712022367194781,41.0508014911463,7.908509989441704,1073,1073,31.990853658536587,85.0579268292683,0.7083333333333334,40.17380081300812,7.965537111419873,984,984,33.326241134751776,86.72137791286727,0.7223910840932117,41.85191489361698,7.800552059077002,987,987,2.5768070220947266,283.12928652763367,32.44505441184485,1017.4,0,0,Tabu,iteration,30
0,35,26,33,33,35.0,26.0,33.0,33.0,30.84851485148515,83.87029702970297,0.7,38.983049504950486,8.055120125576948,1010,1010,31.253465346534654,84.0910891089109,0.6702970297029703,39.1659306930693,8.12878249745626,1010,1010,32.10204081632653,85.3951762523191,0.7050092764378478,40.56515769944345,7.931418170390321,1078,1078,30.884146341463413,83.9359756097561,0.7022357723577236,39.056514227642296,8.054764898576295,984,984,32.329243353783234,85.56952965235173,0.7034764826175869,40.70964212678931,7.930913139742209,978,978,2.594653367996216,293.48841547966003,31.483482141918593,1017.4,0,0,Tabu,iteration,31
0,35,26,32,33,35.0,26.0,32.0,33.0,30.024557956777997,82.97642436149313,0.68762278978389,38.10761296660117,8.111557624843277,1018,1018,32.55058365758755,85.57101167315174,0.688715953307393,40.6723638132296,7.980388814967019,1028,1028,32.33609576427256,85.55893186003684,0.7044198895027625,40.75341620626154,7.93703162976133,1086,1086,30.80502512562814,83.7748743718593,0.6944723618090453,38.87391959798998,8.081863086830277,995,995,31.460365853658537,84.53556910569105,0.7042682926829268,39.677581300813046,7.998136661310846,984,984,2.60918927192688,303.9316449165344,31.435325671584955,1017.4,0,0,Tabu,iteration,32
0,35,26,32,31,35.0,26.0,32.0,31.0,30.78007889546351,83.84812623274162,0.6952662721893491,38.99987179487184,8.047740883891073,1014,1014,32.73725490196078,85.77352941176471,0.6941176470588235,40.863127450980386,7.92896564208208,1020,1020,32.43663274745606,85.71600370027753,0.7086031452358927,40.914181313598476,7.895585598067109,1081,1081,29.872361809045227,82.71155778894472,0.6773869346733669,37.81576884422111,8.172556870519069,995,995,28.996978851963746,81.78549848942598,0.6797583081570997,36.945458207452205,8.258233547395092,993,993,2.572343111038208,314.32768654823303,30.964661441177867,1017.4,0,0,Tabu,iteration,33
0,35,26,30,31,35.0,26.0,30.0,31.0,30.202180376610507,82.94449950445986,0.6769078295341923,38.10114965312194,8.156527085712282,1009,1009,32.17976424361493,85.42730844793714,0.7072691552062869,40.52255402750488,7.892737065020758,1018,1018,31.975768872320597,85.28984156570364,0.7138863000931966,40.45249767008385,7.9154012440763735,1073,1073,29.780904522613067,82.52060301507538,0.6653266331658292,37.64050251256281,8.233433186245692,995,995,29.40849342770475,82.24469160768453,0.6622851365015167,37.381476238624884,8.249252177945891,989,989,2.495868682861328,324.5394287109375,30.709422288572775,1017.4,0,0,Tabu,iteration,34
0,35,26,30,32,35.0,26.0,30.0,31.0,29.882411067193676,82.71245059288538,0.6739130434782609,37.8662747035573,8.164808708795078,1012,1012,32.409001956947165,85.573385518591,0.7054794520547946,40.6811350293541,7.901798480689046,1022,1022,32.6050185873606,85.90892193308551,0.716542750929368,41.078029739777,7.864423115258953,1076,1076,29.84869739478958,82.69338677354709,0.6683366733466933,37.77830661322649,8.190676392238872,998,998,29.822401614530776,82.773965691221,0.6881937436932392,37.927447023208856,8.182857425174936,991,991,2.5976388454437256,334.49916219711304,30.91350612416436,1017.4,0,0,Tabu,iteration,35
0,35,26,31,32,35.0,26.0,30.0,31.0,30.760591133004926,83.78817733990148,0.6935960591133005,38.94974384236447,8.056441164504799,1015,1015,32.752941176470586,85.81470588235294,0.6950980392156862,40.91869607843135,7.930649715866441,1020,1020,32.62014787430684,85.91497227356747,0.7079482439926063,41.09499075785585,7.883120213920669,1082,1082,29.75175879396985,82.66532663316583,0.6753768844221105,37.7476783919598,8.184122930360008,995,995,29.008064516129032,81.80141129032258,0.6824596774193549,36.951794354838746,8.259795749578029,992,992,2.579163074493408,344.6907980442047,30.978700698776244,1017.4,0,0,Tabu,iteration,36
0,35,26,31,30,35.0,26.0,31.0,30.0,30.0515873015873,82.79166666666667,0.6785714285714286,37.961349206349226,8.169475490297478,1008,1008,31.93811394891945,85.15029469548134,0.706286836935167,40.25001964636541,7.917289061286984,1018,1018,32.05690298507463,85.38339552238806,0.7182835820895522,40.561128731343274,7.898953851603551,1072,1072,29.631155778894474,82.4,0.6653266331658292,37.51080402010048,8.239161194822168,995,995,29.4460141271443,82.26236125126135,0.6629667003027245,37.40758829465186,8.250723711533322,991,991,2.6330344676971436,352.4402770996094,30.624754828324036,1017.4,0,0,Tabu,iteration,37
0,36,26,31,30,35.0,26.0,31.0,30.0,29.888450148075023,82.7482724580454,0.6831194471865746,37.913395853899296,8.156235561677619,1013,1013,32.70029382957885,85.88834476003917,0.7081292850146915,40.987962781586766,7.877266558672968,1021,1021,31.961931290622097,85.23398328690807,0.713091922005571,40.39281337047349,7.913150322096898,1077,1077,29.331663326653306,82.13326653306613,0.6663326653306614,37.24087174348704,8.234423629891628,998,998,29.65590312815338,82.61654894046418,0.6942482341069627,37.774409687184665,8.19952192157818,991,991,2.409846067428589,362.45453453063965,30.70764834461653,1017.4,0,0,Tabu,iteration,38
0,36,25,31,30,36.0,25.0,31.0,30.0,29.722497522299307,82.46778989098117,0.6769078295341923,37.65193260654111,8.1983993542686,1009,1009,31.837917485265226,84.98330058939096,0.7023575638506876,40.102524557956755,7.936347950337743,1018,1018,32.09972041006524,85.43243243243244,0.7185461323392358,40.603709226467856,7.895196089809305,1073,1073,29.69145728643216,82.40502512562814,0.664321608040201,37.521778894472455,8.241208227621014,995,995,29.32492431886983,82.14631685166499,0.6599394550958627,37.26866801210898,8.265414572856045,991,991,2.493527889251709,369.9166190624237,30.535303404586347,1017.4,0,0,Tabu,iteration,39
0,37,25,31,30,36.0,25.0,31.0,30.0,29.988153998025666,82.86870681145113,0.6821322803553801,38.01978282329712,8.14272876761777,1013,1013,32.438235294117646,85.61078431372549,0.703921568627451,40.71886274509801,7.904111628193525,1020,1020,32.093779015784584,85.37883008356546,0.7103064066852368,40.5514577530176,7.90721025885631,1077,1077,29.354709418837675,82.12324649298597,0.6663326653306614,37.22118236472946,8.238125155265386,998,998,29.82157258064516,82.77016129032258,0.6895161290322581,37.93578629032258,8.196203526975744,992,992,2.6135871410369873,380.1321132183075,30.739290061482144,1017.4,0,0,Tabu,iteration,40
0,37,25,30,30,36.0,25.0,31.0,30.0,29.954410307234888,82.73736372646184,0.6759167492566898,37.89912784935582,8.170906660626159,1009,1009,31.737721021611,84.85952848722987,0.7013752455795678,39.98753438113944,7.951023686581059,1018,1018,31.722014925373134,85.03451492537313,0.710820895522388,40.21459888059708,7.930948746557703,1072,1072,29.810431293881646,82.50952858575727,0.6639919759277834,37.62408224674024,8.240226073510287,997,997,29.70766129032258,82.5524193548387,0.6683467741935484,37.6876814516129,8.22890343843671,992,992,2.62152361869812,387.8618938922882,30.58644776768465,1017.4,0,0,Tabu,iteration,41
0,38,25,30,30,36.0,25.0,31.0,30.0,29.641658440276405,82.44126357354394,0.6732477788746298,37.59767028627836,8.181695910891625,1013,1013,32.614103819784525,85.75710088148874,0.7091087169441724,40.853535749265454,7.894545892096245,1021,1021,32.018535681186286,85.33734939759036,0.7154772937905468,40.50313253012056,7.911825162033676,1079,1079,29.36372745490982,82.17835671342685,0.6683366733466933,37.280661322645315,8.233238006526863,998,998,29.980846774193548,82.95665322580645,0.6975806451612904,38.11347782258062,8.17979451276421,992,992,2.5918385982513428,397.9356393814087,30.723774434070116,1017.4,0,0,Tabu,iteration,42
0,38,25,29,30,36.0,25.0,31.0,30.0,29.84424603174603,82.51190476190476,0.6775793650793651,37.69242063492059,8.194839118091489,1008,1008,31.845776031434184,84.96660117878193,0.7013752455795678,40.07724950884087,7.947026505022722,1018,1018,31.758169934640524,85.02987861811391,0.7096171802054155,40.19599439775906,7.936510647587063,1071,1071,29.883534136546185,82.5421686746988,0.6616465863453815,37.66355421686744,8.240528343103055,996,996,29.771169354838708,82.61290322580645,0.6703629032258065,37.757227822580646,8.225615416719972,992,992,2.64068341255188,405.9411005973816,30.62057909784113,1017.4,0,0,Tabu,iteration,43
