,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,42,36,26,40.0,42.0,38.0,26.0,41.39699381078692,94.4447391688771,0.7276746242263483,49.81877984084878,7.420866957728734,1131,1131,40.253954305799645,93.52021089630931,0.7381370826010545,48.931159929701224,7.474246819795959,1138,1138,38.006878761822875,91.55202063628546,0.7403267411865864,46.926895958727386,7.55859803373364,1163,1163,39.205504587155964,92.58256880733946,0.7477064220183486,47.966192660550455,7.473684214760327,1090,1090,39.38954012623986,92.69792605951308,0.7520288548241659,48.125202885482445,7.451979080452446,1109,1109,3.0014865398406982,196.1083037853241,39.65057431836105,1138.6,16,0,Tabu,iteration,18
0,41,42,36,27,40.0,42.0,38.0,26.0,40.708003518029905,93.75109938434477,0.714160070360598,49.122990325417824,7.497490452244446,1137,1137,40.425925925925924,93.76190476190476,0.7407407407407407,49.126631393298034,7.45765190160356,1134,1134,38.38573883161512,92.02061855670104,0.7508591065292096,47.392671821305875,7.5284495149865736,1164,1164,38.76459854014598,92.12408759124088,0.7408759124087592,47.5166423357664,7.4954199041810305,1096,1096,39.74685816876122,93.03680430879713,0.744165170556553,48.447881508079,7.436628073614005,1114,1114,2.702982187271118,207.61459875106812,39.60622499689563,1138.6,16,0,Tabu,iteration,19
0,41,42,36,25,40.0,42.0,38.0,26.0,41.60964912280702,94.73508771929825,0.7508771929824561,50.145587719298284,7.368171702298053,1140,1140,39.74015748031496,93.00612423447069,0.7305336832895888,48.41686789151347,7.513007789077685,1143,1143,38.7858361774744,92.39761092150171,0.7406143344709898,47.78561433447099,7.50261989322106,1172,1172,38.61566484517304,91.98360655737704,0.7477231329690346,47.33600182149359,7.523609968995726,1098,1098,39.42959001782531,92.83333333333333,0.7664884135472371,48.241666666666674,7.410511777807591,1122,1122,2.882992744445801,219.25734329223633,39.63617952871895,1138.6,16,0,Tabu,iteration,20
0,39,42,36,25,39.0,42.0,36.0,25.0,41.23251748251748,94.47202797202797,0.7491258741258742,49.86524475524478,7.344752133299354,1144,1144,38.93223284100782,92.02172024326673,0.7254561251086012,47.40687228496956,7.586750816543929,1151,1151,39.29396771452846,92.70688190314358,0.7425658453695837,48.102625318606606,7.467148620072445,1177,1177,37.92948717948718,91.31410256410257,0.7362637362637363,46.65422161172164,7.590821352792596,1092,1092,36.72306322350846,89.91896705253785,0.723953695458593,45.31270703472847,7.679024100898926,1123,1123,2.8989319801330566,231.08939504623413,38.82225368820988,1138.6,16,0,Tabu,iteration,21
0,39,40,36,25,39.0,40.0,36.0,25.0,40.35565217391304,93.74260869565218,0.7582608695652174,49.13686956521734,7.36892470403638,1150,1150,39.68586387434555,92.91623036649214,0.7443280977312391,48.32656195462476,7.459667452224022,1146,1146,39.08688245315162,92.57495741056218,0.7367972742759795,47.96960817717203,7.4658615875401555,1174,1174,37.64818181818182,90.80818181818182,0.7254545454545455,46.19504545454547,7.635108604717928,1100,1100,37.276106194690264,90.46725663716815,0.7221238938053097,45.841752212389416,7.667678698339174,1130,1130,2.967500925064087,236.98324012756348,38.81053730285646,1138.6,16,0,Tabu,iteration,22
0,39,40,35,25,39.0,40.0,35.0,25.0,40.063533507397736,93.43167972149695,0.7571801566579635,48.81946910356831,7.3847084488477694,1149,1149,38.91783216783217,92.12762237762237,0.7386363636363636,47.527027972027994,7.500706192656138,1144,1144,38.193548387096776,91.5365025466893,0.733446519524618,46.93323429541597,7.542453369385505,1178,1178,37.718437783832876,90.87375113533152,0.7211625794732062,46.2484014532243,7.645594784878053,1101,1101,37.02387267904509,90.16622458001768,0.7206012378426172,45.555649867373965,7.702591752915077,1131,1131,2.728163957595825,245.58685612678528,38.38344490504093,1138.6,16,0,Tabu,iteration,23
0,39,40,35,24,39.0,40.0,35.0,25.0,39.92751091703057,93.31703056768559,0.7606986899563318,48.70263755458512,7.383411125795226,1145,1145,39.14711033274956,92.36427320490368,0.7486865148861647,47.7486339754816,7.463681566358533,1142,1142,38.681625740897545,92.06689246401355,0.7281964436917866,47.46309060118544,7.496161378735296,1181,1181,38.11824014665444,91.29880843263061,0.7268560953253895,46.64331805682846,7.607571599227262,1091,1091,37.73487544483986,90.97153024911032,0.7108540925266904,46.30782918149459,7.652928944998807,1124,1124,2.8960018157958984,254.3094162940979,38.721872516434395,1138.6,16,0,Tabu,iteration,24
0,37,40,35,24,37.0,40.0,35.0,24.0,36.824561403508774,90.00350877192983,0.7403508771929824,45.393245614035074,7.611456677007187,1140,1140,37.42188879082083,90.52780229479258,0.733451015004413,45.9022771403354,7.5914815348326705,1133,1133,39.13993174061434,92.6339590443686,0.7491467576791809,48.012986348122915,7.421545584485931,1172,1172,38.059578368469296,91.19890009165903,0.7332722273143905,46.58458295142066,7.585672124623415,1091,1091,37.350312779267206,90.54870420017873,0.7211796246648794,45.90986595174262,7.668078521884,1119,1119,2.9321815967559814,263.0509521961212,37.75925461653609,1138.6,16,0,Tabu,iteration,25
0,38,40,35,24,37.0,40.0,35.0,24.0,38.48432055749129,91.7595818815331,0.7587108013937283,47.14208188153302,7.48503054997121,1148,1148,38.517513134851136,91.75043782837128,0.7478108581436077,47.12225043782842,7.508409383845422,1142,1142,38.42495784148398,91.8752107925801,0.7386172006745363,47.26490725126474,7.488676879773829,1186,1186,37.59945750452079,90.70524412296564,0.7242314647377939,46.06656419529838,7.619402324928122,1106,1106,38.27693677649154,91.45859305431878,0.7248441674087266,46.8161353517364,7.599725130079556,1123,1123,2.901625633239746,274.4863829612732,38.26063716296774,1138.6,16,0,Tabu,iteration,26
0,38,40,35,22,38.0,40.0,35.0,22.0,36.729184925503944,89.95179666958808,0.7344434706397897,45.3216564417178,7.62416845049662,1141,1141,36.84353146853147,89.88374125874125,0.7307692307692307,45.241284965034936,7.616837968257341,1144,1144,37.55792163543441,90.9778534923339,0.7367972742759795,46.357913117546765,7.543698583012024,1174,1174,38.30118289353958,91.49772520473158,0.7288444040036397,46.8718016378526,7.549577794366084,1099,1099,37.252873563218394,90.33775419982317,0.7126436781609196,45.71225464190976,7.6695263775682365,1131,1131,2.924625873565674,286.22152185440063,37.33693889724556,1138.6,16,0,Tabu,iteration,27
0,38,39,35,22,38.0,40.0,35.0,22.0,36.64535901926445,89.78546409807356,0.7302977232924693,45.1782837127845,7.635624007358264,1142,1142,37.00262237762238,90.12237762237763,0.7473776223776224,45.484047202797264,7.5834986810591865,1144,1144,37.773310521813514,91.20444824636441,0.739093242087254,46.58284858853716,7.513320879082476,1169,1169,38.13102820746133,91.32575068243858,0.7452229299363057,46.703912647861664,7.518640207030012,1099,1099,37.35372340425532,90.39273049645391,0.7145390070921985,45.77444148936167,7.64759822443951,1128,1128,2.9251484870910645,294.997275352478,37.3812087060834,1138.6,16,0,Tabu,iteration,28
0,38,39,36,22,38.0,40.0,35.0,22.0,36.9,90.05964912280702,0.7403508771929824,45.42472807017545,7.615973600673627,1140,1140,36.90384615384615,89.92832167832168,0.7316433566433567,45.30325174825174,7.614850837372041,1144,1144,37.54940374787053,90.95059625212947,0.737649063032368,46.315417376490714,7.542390468124191,1174,1174,38.31363636363636,91.51818181818182,0.7245454545454545,46.902772727272755,7.542376506230852,1100,1100,37.12997347480106,90.21220159151194,0.7073386383731212,45.588054818744425,7.677795018755223,1131,1131,2.774369239807129,303.59904861450195,37.35937194803082,1138.6,16,0,Tabu,iteration,29
0,36,39,36,22,38.0,40.0,35.0,22.0,36.13847502191061,89.2638036809816,0.7291849255039439,44.63099912357583,7.663482978943584,1141,1141,37.0667251975417,90.22914837576822,0.7436347673397717,45.6103950834065,7.575711474558382,1139,1139,37.91817398794143,91.40568475452196,0.7424633936261843,46.80012058570188,7.473832240310932,1161,1161,37.53594176524113,90.70791628753412,0.7388535031847133,46.10715195632389,7.536615893331899,1099,1099,38.352993744414654,91.47095621090259,0.7274352100089365,46.87672922252013,7.547763412042969,1119,1119,2.89829421043396,315.28330659866333,37.402461943409904,1138.6,16,0,Tabu,iteration,30
0,34,39,36,22,34.0,39.0,36.0,22.0,36.813148788927336,89.8901384083045,0.7422145328719724,45.30354671280268,7.586143316756151,1156,1156,35.17142857142857,88.20779220779221,0.7281385281385281,43.60010389610381,7.724239521508851,1155,1155,36.91574468085106,90.42553191489361,0.7634042553191489,45.81443404255321,7.516953175482871,1175,1175,38.71621621621622,92.24684684684685,0.7846846846846847,47.62191891891889,7.343831140317873,1110,1110,38.14513274336283,91.35221238938053,0.7477876106194691,46.71001769911505,7.487654557217414,1130,1130,2.9299027919769287,326.8914351463318,37.1523342001572,1138.6,16,0,Tabu,iteration,31
0,34,39,36,21,34.0,39.0,36.0,21.0,36.61357702349869,89.70322019147085,0.7510879025239339,45.089208006962636,7.580675904318992,1149,1149,35.17463075586446,88.28496959165943,0.7271937445699392,43.67293657688961,7.717080259222641,1151,1151,36.591333899745116,90.19881053525913,0.7595581988105352,45.59574341546303,7.528495292191957,1177,1177,37.33484573502722,90.99092558983666,0.7686025408348457,46.34994555353902,7.429514324839142,1102,1102,37.201241134751776,90.5,0.74822695035461,45.85963652482276,7.527345048356894,1128,1128,2.8948373794555664,338.3823883533478,36.58312570977745,1138.6,16,0,Tabu,iteration,32
0,34,39,36,19,34.0,39.0,36.0,19.0,35.12532865907099,88.2182296231376,0.7414548641542507,43.62787905346188,7.670691685490863,1141,1141,34.85162423178227,87.88762071992976,0.7304653204565408,43.30208077260757,7.758125605113435,1139,1139,34.3843537414966,87.72789115646259,0.7355442176870748,43.14374149659854,7.703711715309335,1176,1176,34.74977252047316,88.13102820746133,0.7497725204731575,43.50368516833481,7.664404938363219,1099,1099,36.43900267141585,89.88423864648263,0.7666963490650045,45.2290739091719,7.532227255209873,1123,1123,2.885777473449707,350.09817814826965,35.11001636484777,1138.6,16,0,Tabu,iteration,33
0,34,39,34,19,34.0,39.0,34.0,19.0,33.44630281690141,86.39876760563381,0.7288732394366197,41.7901320422535,7.858195327784363,1136,1136,35.38040600176522,88.42630185348632,0.7431597528684908,43.85135039717567,7.7008502246740616,1133,1133,35.23299319727891,88.52891156462584,0.7431972789115646,43.94023809523807,7.6608639275621435,1176,1176,34.54337899543379,87.93333333333334,0.7479452054794521,43.31313242009134,7.6918909027202895,1095,1095,34.978533094812164,88.21019677996422,0.7316636851520573,43.574713774597505,7.682817553458611,1118,1118,2.763808012008667,361.42962646484375,34.71632282123829,1138.6,16,0,Tabu,iteration,34
0,34,39,32,19,34.0,39.0,32.0,19.0,34.14921465968586,87.24258289703316,0.7364746945898778,42.64504363001741,7.776560014301642,1146,1146,34.22814685314685,87.35839160839161,0.7412587412587412,42.77289335664339,7.753134213083691,1144,1144,33.98646362098139,87.32402707275804,0.7411167512690355,42.73058375634523,7.733167064812603,1182,1182,33.66816143497758,86.91300448430493,0.736322869955157,42.30337219730946,7.780410871864972,1115,1115,33.38311111111111,86.46222222222222,0.7262222222222222,41.83753777777773,7.817816591496316,1125,1125,2.8800387382507324,372.9704432487488,33.88301953598056,1138.6,16,0,Tabu,iteration,35
0,35,39,32,19,34.0,39.0,32.0,19.0,33.91076115485564,87.01837270341207,0.7322834645669292,42.42962379702536,7.789838138311785,1143,1143,34.11130587204207,87.2182296231376,0.7388255915863278,42.64124452234879,7.770896431810175,1141,1141,34.73288250211327,88.07438715131023,0.7514792899408284,43.45653423499579,7.6817530028696765,1183,1183,33.78776978417266,87.18345323741008,0.7517985611510791,42.56266187050366,7.7409651167383124,1112,1112,34.408726625111306,87.45948352626893,0.736420302760463,42.842074799643825,7.744861364026898,1123,1123,2.895036220550537,384.4557275772095,34.19028918765899,1138.6,16,0,Tabu,iteration,36
0,35,39,32,17,35.0,39.0,32.0,17.0,33.30506993006993,86.41958041958041,0.7246503496503497,41.807805944055964,7.831305504225977,1144,1144,33.06244579358196,86.00607111882047,0.7250650477016479,41.38978317432779,7.86046733976311,1153,1153,33.01434599156118,86.24135021097047,0.7291139240506329,41.65088607594936,7.806714653215136,1185,1185,32.46726457399103,85.47264573991032,0.7210762331838565,40.86623318385647,7.903633497873677,1115,1115,32.714285714285715,85.71960958296361,0.7275953859804791,41.102653061224515,7.885983390748661,1127,1127,2.9655234813690186,393.22518396377563,32.91268240069796,1138.6,16,0,Tabu,iteration,37
0,35,39,32,15,35.0,39.0,32.0,15.0,33.14610673665792,86.15485564304461,0.7252843394575678,41.55459317585296,7.842554942163376,1143,1143,32.55777584708949,85.52823631624675,0.7245873153779322,40.92681146828844,7.9057397036580985,1151,1151,32.48037542662116,85.71928327645051,0.726962457337884,41.127414675767916,7.85187701830094,1172,1172,32.288166214995485,85.2854561878952,0.7136404697380307,40.680569105690935,7.947315966831979,1107,1107,32.913978494623656,85.89336917562724,0.7204301075268817,41.28347670250905,7.876391041336803,1116,1116,2.759979486465454,404.61688208580017,32.67728054399753,1138.6,16,0,Tabu,iteration,38
0,35,39,30,15,35.0,39.0,30.0,15.0,32.85614035087719,85.83508771929824,0.7263157894736842,41.227096491228025,7.860384279790663,1140,1140,32.00965759438104,84.8920105355575,0.7093942054433714,40.25704126426686,7.972688784770809,1139,1139,32.846547314578004,86.15515771526002,0.7271952259164536,41.55011935208864,7.832949654207011,1173,1173,31.84981684981685,84.87087912087912,0.7060439560439561,40.26210622710625,7.974840916389103,1092,1092,32.162936436884515,85.12085944494181,0.7314234556848702,40.48226499552375,7.913387261521336,1117,1117,2.8779187202453613,416.1199185848236,32.34501970930752,1138.6,16,0,Tabu,iteration,39
0,35,39,28,15,35.0,39.0,28.0,15.0,31.841966637401228,84.76207199297629,0.7243195785776997,40.13776997366115,7.9296176474567694,1139,1139,32.40495137046861,85.25287356321839,0.7126436781609196,40.6726613616269,7.90464378261106,1131,1131,32.705579399141634,85.9587982832618,0.7339055793991416,41.37232618025751,7.81558603091467,1165,1165,32.84360625574977,85.7608095676173,0.7138914443422263,41.13430542778287,7.866071991029929,1087,1087,30.799640610961365,83.76280323450135,0.7205750224618149,39.12808625336925,8.00697768637529,1113,1113,2.6690666675567627,424.5715842247009,32.11914885474452,1138.6,16,0,Tabu,iteration,40
0,34,39,28,15,34.0,39.0,28.0,15.0,31.253757736516356,84.10167992926614,0.7250221043324492,39.467241379310344,7.9999524482410775,1131,1131,32.00799289520426,84.8303730017762,0.7317939609236235,40.228658969804655,7.917432433610653,1126,1126,32.47038626609442,85.78369098712446,0.7339055793991416,41.177236051502106,7.833433241482307,1165,1165,33.15249537892791,86.17097966728281,0.7236598890942699,41.552449168207026,7.812618290974435,1082,1082,31.049728752260396,83.90506329113924,0.7079566003616636,39.27098553345396,8.018318214688529,1106,1106,2.88779354095459,436.13196992874146,31.986872205800665,1138.6,16,0,Tabu,iteration,41
0,34,39,27,15,34.0,39.0,28.0,15.0,31.134851138353767,83.86077057793345,0.7101576182136602,39.23062171628723,8.031361771033895,1142,1142,32.582233948988566,85.60070360598066,0.7405452946350044,40.974124890061596,7.835774320341035,1137,1137,32.56936170212766,85.80255319148937,0.7327659574468085,41.182944680851065,7.816025294530443,1175,1175,33.59434822242479,86.53600729261623,0.7283500455788514,41.93856882406558,7.7659269959785675,1097,1097,32.83723021582734,85.74190647482014,0.737410071942446,41.11398381294959,7.845042641707647,1112,1112,2.881854772567749,444.6359634399414,32.543605045544425,1138.6,16,0,Tabu,iteration,42
