,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,36,38,34.0,39.0,36.0,38.0,43.680045871559635,96.9862385321101,0.7419724770642202,52.111009174311974,7.359518718448798,872,872,42.86916951080774,96.226393629124,0.7406143344709898,51.29651877133105,7.388199424925,879,879,41.1542730299667,94.37846836847947,0.7458379578246392,49.48143174250839,7.419610860590845,901,901,41.8,95.02874251497006,0.7592814371257485,50.13502994011975,7.388756882245429,835,835,43.475638051044086,96.87354988399072,0.7679814385150812,51.991276102088186,7.288678532593206,862,862,2.5165650844573975,93.4307382106781,42.595825292675634,871.2,10,0,Tabu,iteration,10
0,35,39,36,38,34.0,39.0,36.0,38.0,43.59335624284078,96.82359679266895,0.7342497136311569,51.93971363115697,7.389794699066015,873,873,41.79519450800915,95.1258581235698,0.7494279176201373,50.189931350114406,7.435165446623434,874,874,41.59251101321586,94.83039647577093,0.7444933920704846,49.940649779735686,7.395556485074886,908,908,42.6702380952381,95.94761904761904,0.7607142857142857,51.07742857142866,7.3299550301171115,840,840,44.63773148148148,98.05092592592592,0.7662037037037037,53.196921296296296,7.221115615432575,864,864,2.667055130004883,101.39202284812927,42.85780626815707,871.2,10,0,Tabu,iteration,11
0,35,39,35,38,35.0,39.0,35.0,38.0,43.95074455899198,97.34707903780068,0.7422680412371134,52.45074455899197,7.327929147685915,873,873,42.12414578587699,95.3872437357631,0.7380410022779044,50.469464692482994,7.453569636319975,878,878,41.05771365149833,94.27857935627081,0.7447280799112098,49.38237513873471,7.431561404887826,901,901,41.62918660287081,94.89234449760765,0.757177033492823,50.0120693779904,7.402904321543232,836,836,43.81554524361949,97.23317865429235,0.765661252900232,52.35706496519722,7.264450730102358,862,862,2.67156982421875,111.83184242248535,42.51546716857152,871.2,10,0,Tabu,iteration,12
0,35,39,35,40,35.0,39.0,35.0,38.0,43.038372093023256,96.2406976744186,0.7244186046511628,51.36158139534888,7.431587519884112,860,860,41.32756632064591,94.63898500576701,0.748558246828143,49.730207612456745,7.451931294595799,867,867,42.98239823982398,96.49174917491749,0.7458745874587459,51.56913091309132,7.271904568597923,909,909,43.36734693877551,96.61584633853542,0.7623049219687875,51.74442977190877,7.291420454483064,833,833,43.33140208574739,96.6234067207416,0.7473928157589803,51.759385863267696,7.343830181582737,863,863,2.5245609283447266,121.98391222953796,42.809417135603205,871.2,10,0,Tabu,iteration,13
0,35,39,34,40,35.0,39.0,35.0,38.0,43.56178489702517,96.75743707093821,0.7356979405034325,51.866967963386706,7.398721792045514,874,874,41.86712485681558,95.21878579610538,0.7457044673539519,50.280744558991934,7.436428765425589,873,873,41.21145374449339,94.49449339207048,0.7422907488986784,49.58866740088102,7.42211692579077,908,908,42.5071599045346,95.73389021479714,0.7625298329355609,50.85244630071595,7.349601068868126,838,838,44.23815028901734,97.6728323699422,0.7641618497109827,52.821017341040516,7.241821607337976,865,865,2.5246036052703857,129.62979531288147,42.67713473837721,871.2,10,0,Tabu,iteration,14
0,35,39,33,40,35.0,39.0,33.0,40.0,43.82683486238532,97.16628440366972,0.7385321100917431,52.27114678899076,7.340506556307111,872,872,41.65678449258837,94.91676168757127,0.7309007981755986,49.98846066134546,7.484587418989029,877,877,41.32519422863485,94.56270810210877,0.7502774694783574,49.66922308546055,7.408374800014772,901,901,41.27751196172249,94.57296650717703,0.7535885167464115,49.679425837320565,7.422248945194786,836,836,43.666666666666664,97.06620209059234,0.7642276422764228,52.19550522648082,7.272735799981244,861,861,2.5279555320739746,139.89632391929626,42.35059844239954,871.2,10,0,Tabu,iteration,15
0,35,39,33,41,35.0,39.0,33.0,40.0,43.61212814645309,96.83409610983982,0.7322654462242563,51.938295194508,7.392704450877538,874,874,41.72852233676976,95.11569301260023,0.7434135166093929,50.19021764032078,7.440298770566071,873,873,41.33810572687225,94.58480176211454,0.7400881057268722,49.684416299559444,7.418850135732268,908,908,41.970238095238095,95.20238095238095,0.7559523809523809,50.339666666666695,7.391464015008367,840,840,43.84277456647399,97.18497109826589,0.7560693641618497,52.32746820809251,7.277303780666966,865,865,2.540876626968384,147.5639133453369,42.49835377436143,871.2,10,0,Tabu,iteration,16
0,35,38,33,41,35.0,39.0,33.0,40.0,43.59059633027523,96.94954128440367,0.7408256880733946,52.05369266055043,7.356831317102727,872,872,42.04555808656036,95.36332574031891,0.7323462414578588,50.43817767653763,7.44993101128095,878,878,41.544444444444444,94.71666666666667,0.7522222222222222,49.83811111111109,7.398614929176771,900,900,41.617964071856285,94.86706586826347,0.7628742514970059,49.98542514970054,7.39695203163885,835,835,43.45232558139535,96.7953488372093,0.763953488372093,51.93887209302323,7.286101770113354,860,860,2.5253705978393555,157.9750485420227,42.45017770290633,871.2,10,0,Tabu,iteration,17
0,35,38,34,41,35.0,39.0,33.0,40.0,43.76114285714286,97.008,0.7337142857142858,52.10238857142859,7.375307599977317,875,875,42.114810562571755,95.50172215843858,0.746268656716418,50.58561423650973,7.414407671872865,871,871,41.40418502202643,94.61233480176212,0.7411894273127754,49.715881057268774,7.416998152705835,908,908,42.02145411203814,95.30989272943981,0.7532777115613826,50.43518474374248,7.38058693087296,839,839,44.22658959537572,97.61387283236994,0.761849710982659,52.75343352601157,7.247238090565531,865,865,2.497403860092163,165.48040175437927,42.70563642983098,871.2,10,0,Tabu,iteration,18
0,35,38,34,42,35.0,39.0,33.0,40.0,42.753792298716455,95.93582263710618,0.7129521586931156,51.06983663943988,7.454044399998119,857,857,40.8536866359447,94.09792626728111,0.7396313364055299,49.19764976958526,7.501189787343964,868,868,42.746974697469746,96.13971397139714,0.7425742574257426,51.2193399339934,7.301941463808319,909,909,43.18870192307692,96.42427884615384,0.7584134615384616,51.561694711538514,7.3046189687624885,832,832,43.57424593967517,96.8723897911833,0.7424593967517401,52.00714617169371,7.325457219396936,862,862,2.6165833473205566,173.4911391735077,42.623480298976595,871.2,10,0,Tabu,iteration,19
0,35,38,34,40,35.0,39.0,33.0,40.0,43.694954128440365,97.03555045871559,0.7373853211009175,52.13792431192662,7.352318260731356,872,872,42.05239179954442,95.44305239179954,0.7334851936218679,50.506036446469196,7.448020175929355,878,878,41.586666666666666,94.80555555555556,0.7488888888888889,49.919377777777754,7.390039324562668,900,900,41.67305389221557,94.91137724550899,0.7592814371257485,50.012275449101764,7.396366876006332,835,835,43.73867595818815,97.10569105691057,0.7642276422764228,52.23737514517996,7.266670101785322,861,861,2.7045838832855225,184.15549325942993,42.54914848901103,871.2,10,0,Tabu,iteration,20
0,33,38,34,40,35.0,39.0,33.0,40.0,44.720136518771334,98.2320819112628,0.7690557451649602,53.32465301478949,7.1665529883923895,879,879,43.41619797525309,96.8267716535433,0.7536557930258717,51.91582677165355,7.321508977989168,889,889,41.0768386388584,94.2788144895719,0.747530186608123,49.38034028540072,7.4458398065439155,911,911,40.5260663507109,93.62559241706161,0.7523696682464455,48.759087677725084,7.4658582410762495,844,844,42.03917050691244,95.26036866359448,0.7626728110599078,50.43228110599077,7.358519237915683,868,868,2.6392464637756348,192.08607506752014,42.355681998101225,871.2,10,0,Tabu,iteration,21
0,33,36,34,40,35.0,39.0,33.0,40.0,44.6070215175538,98.25368063420159,0.7780294450736127,53.38292185730463,7.1126379124018815,883,883,44.168539325842694,97.63595505617978,0.7584269662921348,52.71895505617968,7.24286381423479,890,890,42.236756756756755,95.56216216216217,0.7654054054054054,50.62153513513513,7.325778583119732,925,925,40.7239336492891,93.78199052132702,0.754739336492891,48.938909952606615,7.445939268387078,844,844,40.90981735159817,94.14611872146119,0.7614155251141552,49.30523972602728,7.453536004885453,876,876,2.6511285305023193,199.95527839660645,42.529213720208105,871.2,10,0,Tabu,iteration,22
0,33,36,33,40,33.0,36.0,33.0,40.0,43.36199095022624,96.97398190045249,0.7726244343891403,52.0891063348417,7.205080035663713,884,884,44.59706546275395,97.98984198645599,0.7686230248306998,53.067110609480835,7.196398608950686,886,886,42.484913793103445,95.88254310344827,0.7650862068965517,50.951605603448336,7.290234760736629,928,928,39.31190476190476,92.23928571428571,0.7297619047619047,47.39294047619045,7.572386674205301,840,840,41.10045662100457,94.36529680365297,0.75,49.51793378995428,7.458148311679634,876,876,2.496542453765869,207.54087376594543,42.1712663177986,871.2,10,0,Tabu,iteration,23
0,33,35,33,40,33.0,35.0,33.0,40.0,43.13083048919226,96.72923777019341,0.7861205915813424,51.85069397042097,7.195896431476735,879,879,44.292792792792795,97.82995495495496,0.7837837837837838,52.88136261261259,7.157283718608183,888,888,42.155266015200866,95.62323561346362,0.7633007600434311,50.67756786102069,7.325844632919049,921,921,39.84957882069796,92.87364620938628,0.7460890493381468,48.02215403128762,7.522617694201033,831,831,40.00342465753425,93.21347031963471,0.7442922374429224,48.3438356164383,7.541089464203106,876,876,2.4744911193847656,215.0614628791809,41.886378555083624,871.2,10,0,Tabu,iteration,24
0,31,35,33,40,31.0,35.0,33.0,40.0,40.889265536723165,94.29943502824858,0.7570621468926554,49.428677966101695,7.375699263464199,885,885,43.38895152198422,96.87034949267193,0.7857948139797069,51.95170236753099,7.175847493266108,887,887,40.647902869757175,93.9271523178808,0.7505518763796909,49.014359823399545,7.4499837516295235,906,906,39.920924574209245,92.92822384428224,0.7335766423357665,48.04579075425794,7.551459504525885,822,822,39.31264367816092,92.3287356321839,0.725287356321839,47.43867816091961,7.595420407914749,870,870,2.502000331878662,225.11383295059204,40.83193763616695,871.2,10,0,Tabu,iteration,25
0,31,35,33,42,31.0,35.0,33.0,40.0,42.55403868031854,96.13651877133105,0.7792946530147895,51.24846416382251,7.234827969881584,879,879,44.08539325842697,97.59325842696629,0.7752808988764045,52.65469662921346,7.180665875789817,890,890,41.9431693989071,95.32677595628415,0.7573770491803279,50.3697486338797,7.362622797308838,915,915,39.58504221954161,92.63329312424608,0.7430639324487334,47.783522316043374,7.536977019711456,829,829,39.24742268041237,92.30584192439862,0.7319587628865979,47.41958762886597,7.6032426471414984,873,873,2.5255768299102783,235.3171329498291,41.48301324752131,871.2,10,0,Tabu,iteration,26
0,31,36,33,42,31.0,35.0,33.0,40.0,42.94117647058823,96.50678733031674,0.7714932126696833,51.621368778280555,7.242585976098247,884,884,44.591422121896166,97.96049661399549,0.7731376975169301,53.011422121896146,7.190953418063211,886,886,42.48804347826087,95.93260869565218,0.7663043478260869,51.0286304347827,7.298615872076576,920,920,40.08971291866029,93.13157894736842,0.7356459330143541,48.27326555023919,7.5032684020024565,836,836,41.033029612756266,94.24031890660592,0.7460136674259681,49.37266514806383,7.4648243771621585,878,878,2.5344319343566895,243.0831048488617,42.22867692043236,871.2,10,0,Tabu,iteration,27
0,31,36,33,44,31.0,35.0,33.0,40.0,44.43502824858757,98.04858757062146,0.7762711864406779,53.16133333333336,7.141418473797066,885,885,44.0695067264574,97.55493273542601,0.7623318385650224,52.6090582959641,7.255781162191978,892,892,42.79913137893594,96.10097719869707,0.7643865363735071,51.17029315960911,7.293862163319821,921,921,40.20661157024794,93.30932703659977,0.7461629279811098,48.45776859504132,7.480947987090812,847,847,41.28506271379703,94.62029646522235,0.7628278221208666,49.78923603192701,7.405813920312671,877,877,2.687152862548828,250.843097448349,42.55906812760518,871.2,10,0,Tabu,iteration,28
0,31,37,33,44,31.0,35.0,33.0,40.0,44.49318181818182,98.01704545454545,0.7681818181818182,53.14239772727275,7.173867111524386,880,880,44.16273849607183,97.54994388327722,0.7542087542087542,52.63827160493831,7.263258157199026,891,891,41.787978142076504,94.93989071038251,0.7519125683060109,50.0442732240437,7.396656892301524,915,915,40.22446555819477,93.31116389548694,0.7434679334916865,48.4375653206651,7.489084826253999,842,842,41.11264367816092,94.22758620689655,0.7620689655172413,49.404919540229876,7.431134914291336,870,870,2.481827974319458,261.0043776035309,42.356201538537164,871.2,10,0,Tabu,iteration,29
0,29,37,33,44,31.0,35.0,33.0,40.0,44.044167610419024,97.65571913929784,0.7757644394110985,52.776319365798415,7.162959113609542,883,883,45.05530474040632,98.46952595936794,0.7584650112866818,53.55109480812638,7.1804933890564655,886,886,42.274193548387096,95.59892473118279,0.7666666666666667,50.65445161290324,7.330991814114009,930,930,40.35244922341697,93.52807646356034,0.7526881720430108,48.649366786141016,7.46540175638838,837,837,40.740867579908674,93.94520547945206,0.7534246575342466,49.10365296803659,7.462532236001877,876,876,2.4721853733062744,271.19370341300964,42.49339654050762,871.2,10,0,Tabu,iteration,30
0,27,37,33,44,31.0,35.0,33.0,40.0,42.80568181818182,96.44090909090909,0.7829545454545455,51.55411363636364,7.217538203151969,880,880,43.87837837837838,97.38063063063063,0.7725225225225225,52.45724099099093,7.19894722214753,888,888,42.10601092896175,95.46666666666667,0.7562841530054645,50.54298360655735,7.363919131404347,915,915,40.17632850241546,93.29227053140097,0.7391304347826086,48.425942028985496,7.505031771390149,828,828,38.95091324200913,91.95319634703196,0.7168949771689498,47.07019406392698,7.638668425447365,876,876,2.632415771484375,281.43170166015625,41.58346257398931,871.2,10,0,Tabu,iteration,31
0,27,37,32,44,31.0,35.0,33.0,40.0,41.804323094425484,95.33447098976109,0.7610921501706485,50.46980659840731,7.301943969714872,879,879,44.62853907134768,98.24122310305776,0.7848244620611552,53.3064892412231,7.110382074571567,883,883,41.90878754171302,95.19577308120134,0.7497219132369299,50.25797552836479,7.376684526912576,899,899,39.60609756097561,92.56951219512194,0.7317073170731707,47.69307317073168,7.595893658319674,820,820,39.97471264367816,93.06551724137931,0.728735632183908,48.18050574712645,7.555623432442726,870,870,2.666243076324463,291.80788135528564,41.58449198242799,871.2,10,0,Tabu,iteration,32
0,27,37,32,42,31.0,35.0,33.0,40.0,39.536199095022624,92.8472850678733,0.7420814479638009,47.969717194570144,7.484506437344291,884,884,43.496054114994365,97.10710259301014,0.7891770011273957,52.19338218714766,7.119598499866912,887,887,41.605555555555554,94.96555555555555,0.7588888888888888,50.0318777777777,7.36685775825934,900,900,40.47228915662651,93.50602409638554,0.7385542168674699,48.604060240963825,7.480816350794631,830,830,41.12888377445339,94.22669735327963,0.7410817031070196,49.34759493670892,7.42700949002892,869,869,2.5041017532348633,302.021244764328,41.24779633933049,871.2,10,0,Tabu,iteration,33
0,27,37,32,43,31.0,35.0,33.0,40.0,40.186440677966104,93.50169491525423,0.7468926553672316,48.63168361581916,7.438474541318335,885,885,43.80947012401353,97.34272829763246,0.7948139797068771,52.43133032694477,7.148875498628381,887,887,41.158011049723754,94.34917127071823,0.7513812154696132,49.42901657458561,7.425336351467876,905,905,39.99151515151515,92.88,0.7393939393939394,48.003151515151536,7.55506446997796,825,825,39.139428571428574,92.09942857142858,0.728,47.21618285714282,7.621133176076679,875,875,2.551844596862793,312.13990688323975,40.856973114929424,871.2,10,0,Tabu,iteration,34
0,31,35,33,40,,,,,40.889265536723165,94.29943502824858,0.7570621468926554,49.428677966101695,7.375699263464199,885,885,43.38895152198422,96.87034949267193,0.7857948139797069,51.95170236753099,7.175847493266108,887,887,40.647902869757175,93.9271523178808,0.7505518763796909,49.014359823399545,7.4499837516295235,906,906,39.920924574209245,92.92822384428224,0.7335766423357665,48.04579075425794,7.551459504525885,822,822,39.31264367816092,92.3287356321839,0.725287356321839,47.43867816091961,7.595420407914749,870,870,2.502000331878662,319.67584133148193,40.83193763616695,871.2,10,0,Tabu,best,
