,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,37,41,31.0,39.0,37.0,41.0,35.81196581196581,88.2039072039072,0.6703296703296703,43.503992673992705,7.972576741319894,819,819,35.81287970838396,88.52855407047387,0.6950182260024301,43.80132442284324,7.897312843019641,823,823,36.37454981992797,89.22448979591837,0.6974789915966386,44.4460984393757,7.815556715203493,833,833,35.54005167958656,87.92894056847545,0.6963824289405685,43.309521963824366,7.901997193233668,774,774,37.73907766990291,90.45509708737865,0.6941747572815534,45.72344660194172,7.750136536860614,824,824,2.405879259109497,90.73157382011414,36.25570493795344,806.6,10,0,Tabu,iteration,10
0,31,39,37,39,31.0,39.0,37.0,41.0,36.91154791154791,89.32555282555282,0.6793611793611793,44.657739557739575,7.878263181523311,814,814,36.1813784764208,88.78234582829504,0.6735187424425635,44.05908101571939,7.901553628726509,827,827,37.10640870616687,90.07134220072551,0.7025392986698912,45.29666263603385,7.756617373286565,827,827,34.717250324254216,87.0609597924773,0.688715953307393,42.462010376134934,7.973493326497928,771,771,37.776412776412776,90.44348894348894,0.6928746928746928,45.744717444717416,7.725732352712762,814,814,2.3577566146850586,97.87808990478516,36.53859963896051,806.6,10,0,Tabu,iteration,11
0,31,41,37,39,31.0,39.0,37.0,41.0,36.14896214896215,88.58730158730158,0.673992673992674,43.89572649572652,7.939215333315854,819,819,36.44471445929526,89.25516403402187,0.6998784933171325,44.51781287970836,7.838191496514317,823,823,36.881294964028775,89.76139088729016,0.7038369304556354,44.996726618705004,7.76829360834402,834,834,36.11340206185567,88.52190721649484,0.6984536082474226,43.91369845360826,7.863008114354983,776,776,38.36440677966102,91.16707021791767,0.6973365617433414,46.42538740920108,7.695821454169531,826,826,2.3649206161499023,107.49888396263123,36.790556082760574,806.6,10,0,Tabu,iteration,12
0,31,41,36,39,31.0,41.0,36.0,39.0,35.8136419001218,88.22411693057248,0.6650426309378806,43.532984165651605,7.964968899917733,821,821,36.249391727493915,88.85401459854015,0.6849148418491484,44.13536496350359,7.884552650749013,822,822,36.66787439613527,89.48309178743962,0.7089371980676329,44.71285024154588,7.785867056123481,828,828,34.0012936610608,86.29107373868047,0.6752910737386805,41.67760672703754,8.041142718565608,773,773,37.8345498783455,90.63260340632604,0.7031630170316302,45.89345498783453,7.734850790669544,822,822,2.5107786655426025,117.5237684249878,36.113350312631454,806.6,10,0,Tabu,iteration,13
0,31,41,35,39,31.0,41.0,36.0,39.0,36.63759213759214,89.06265356265357,0.6805896805896806,44.39234643734645,7.8997858412346575,814,814,36.54106280193237,89.13888888888889,0.6811594202898551,44.42630434782602,7.87341908969284,828,828,36.984299516908216,89.91183574879227,0.7004830917874396,45.12649758454108,7.769870135245335,828,828,34.018181818181816,86.3077922077922,0.6831168831168831,41.69672727272728,8.033103622948458,770,770,37.325552825552826,89.997542997543,0.6891891891891891,45.29484029484025,7.764024589460815,814,814,2.399096727371216,127.28137469291687,36.30133782003347,806.6,10,0,Tabu,iteration,14
0,31,41,35,40,31.0,41.0,35.0,40.0,35.80073349633252,88.20660146699267,0.6674816625916871,43.52330073349632,7.962579448015622,818,818,36.0352798053528,88.66666666666667,0.6800486618004866,43.94920924574208,7.900925422748118,822,822,36.38164251207729,89.25603864734299,0.6968599033816425,44.47637681159425,7.808598325951845,828,828,34.183699870633895,86.48124191461837,0.6804657179818887,41.88278137128075,8.023554538088,773,773,37.58465286236297,90.2898903775883,0.7064555420219245,45.57395858708887,7.764771672358231,821,821,2.522066593170166,137.01648473739624,35.9972017093519,806.6,10,0,Tabu,iteration,15
0,31,41,35,41,31.0,41.0,35.0,40.0,35.656898656898655,88.04761904761905,0.6715506715506715,43.3571672771673,7.985528584893221,819,819,35.85176184690158,88.60510328068044,0.6962332928311057,43.885747266099635,7.88818673544781,823,823,36.39808153477218,89.29736211031175,0.6990407673860911,44.51327338129493,7.811691608621156,834,834,35.64819587628866,88.03994845360825,0.6920103092783505,43.42958762886604,7.900732716780499,776,776,38.06553398058252,90.80582524271844,0.6941747572815534,46.07506067961168,7.729807173617652,824,824,2.4878838062286377,147.0122151374817,36.32409437908872,806.6,10,0,Tabu,iteration,16
0,31,40,35,41,31.0,40.0,35.0,41.0,35.56601466992665,87.98288508557457,0.6638141809290954,43.284511002445065,7.981121218246594,818,818,35.954987834549875,88.60462287104623,0.6800486618004866,43.902883211678805,7.916011100537522,822,822,36.230955259975815,89.03869407496977,0.6964933494558646,44.27634824667484,7.826250920452081,827,827,33.95213454075032,86.22121604139716,0.6739974126778784,41.622923673997406,8.045794219215132,773,773,37.43170731707317,90.06951219512194,0.698780487804878,45.36558536585364,7.788766631794402,820,820,2.493511438369751,156.89581179618835,35.82715992445517,806.6,10,0,Tabu,iteration,17
0,31,40,36,41,31.0,40.0,35.0,41.0,35.73260073260073,88.12820512820512,0.6678876678876678,43.44113553113563,7.97768351404907,819,819,35.76913730255164,88.4726609963548,0.6950182260024301,43.74204131227214,7.898852590519243,823,823,36.222754491017966,89.10179640718563,0.6982035928143713,44.32256287425153,7.826012075349901,835,835,35.54381443298969,87.93427835051547,0.6907216494845361,43.316353092783494,7.905666863745524,776,776,37.96480582524272,90.71116504854369,0.6929611650485437,45.989283980582485,7.735234284315312,824,824,2.396585702896118,161.8292200565338,36.24662255688055,806.6,10,0,Tabu,iteration,18
0,31,38,36,41,31.0,40.0,35.0,41.0,36.964373464373466,89.37469287469287,0.6818181818181818,44.691830466830474,7.877660108452596,814,814,36.12106537530266,88.66949152542372,0.6731234866828087,43.968474576271184,7.906143229683805,826,826,36.76420798065296,89.67110036275696,0.7013301088270859,44.903821039903235,7.791301965594185,827,827,34.775324675324676,87.16623376623376,0.6857142857142857,42.57294805194806,7.966009776216565,770,770,37.5171568627451,90.16299019607843,0.6948529411764706,45.47361519607841,7.753810853940538,816,816,2.4157848358154297,169.20206451416016,36.42842567167977,806.6,10,0,Tabu,iteration,19
0,32,38,36,41,31.0,40.0,35.0,41.0,35.76009791921665,88.2264381884945,0.6658506731946144,43.531493268053836,7.960900317714786,817,817,35.68978102189781,88.2992700729927,0.6739659367396593,43.587420924574204,7.942749722122689,822,822,35.99395405078597,88.8174123337364,0.6928657799274486,44.06058041112457,7.839959340444084,827,827,33.97671410090556,86.21992238033636,0.6752910737386805,41.613557567917255,8.048474114313457,773,773,37.75121951219512,90.41951219512195,0.697560975609756,45.715695121951214,7.760169574422516,820,820,2.3943049907684326,178.93869471549988,35.83435332100022,806.6,10,0,Tabu,iteration,20
0,32,37,36,41,31.0,40.0,35.0,41.0,36.671990171990174,89.09213759213759,0.6744471744471745,44.41957002457,7.907181327522509,814,814,35.872262773722625,88.41727493917276,0.6800486618004866,43.725340632603384,7.921443562608124,822,822,36.32727272727273,89.22424242424242,0.6933333333333334,44.44608484848488,7.8318988855666305,825,825,34.32203389830509,86.74445893089961,0.6779661016949152,42.12451108213824,8.000376673470965,767,767,37.73128834355828,90.43558282208589,0.6993865030674846,45.72296932515332,7.739753900466168,815,815,2.4825735092163086,188.9689486026764,36.18496958296978,806.6,10,0,Tabu,iteration,21
0,32,37,36,42,32.0,37.0,36.0,42.0,35.9265605875153,88.30599755201959,0.6658506731946144,43.63283965728274,7.961036613636102,817,817,35.461070559610704,88.08637469586375,0.6727493917274939,43.37800486618009,7.957703455190454,822,822,36.016928657799276,88.83675937122128,0.6904474002418379,44.07298669891171,7.842061738185048,827,827,33.615284974093264,85.8678756476684,0.6748704663212435,41.24790155440412,8.072782645273193,772,772,37.64102564102564,90.33699633699634,0.6971916971916972,45.624249084249044,7.771645990969994,819,819,2.378143310546875,198.8928952217102,35.73217408400883,806.6,10,0,Tabu,iteration,22
0,32,37,35,42,32.0,37.0,36.0,42.0,36.62730627306273,88.97170971709717,0.6728167281672817,44.299446494464966,7.920747133436856,813,813,35.83475091130012,88.44592952612393,0.6804374240583232,43.75134872417985,7.918623989509171,823,823,35.88969696969697,88.69939393939394,0.6872727272727273,43.93096969696971,7.872421891695803,825,825,34.36245110821382,86.79921773142112,0.6844850065189049,42.18797913950456,7.995535316766338,767,767,37.426993865030674,90.13128834355828,0.6993865030674846,45.431607361963195,7.7628999006825845,815,815,2.3934507369995117,208.40959811210632,36.028239825460865,806.6,10,0,Tabu,iteration,23
0,33,37,35,42,33.0,37.0,35.0,42.0,35.265605875153,87.67319461444309,0.6597307221542228,42.98572827417379,8.007255257431273,817,817,35.23020706455542,87.8611449451888,0.6699147381242387,43.151668696711326,7.97464412894177,821,821,36.03627569528416,88.91293833131802,0.694074969770254,44.12690447400236,7.8406284014111325,827,827,33.79948253557568,86.03751617076325,0.6727037516170763,41.41344113842167,8.064080343415865,773,773,37.36430317848411,90.02200488997555,0.7004889975550123,45.29150366748168,7.792870418220114,818,818,2.509265899658203,213.3913290500641,35.53917486981048,806.6,10,0,Tabu,iteration,24
0,33,37,35,43,33.0,37.0,35.0,42.0,35.65201465201465,88.04517704517704,0.6678876678876678,43.3684493284493,7.98337725611537,819,819,35.228710462287104,87.95133819951339,0.6885644768856448,43.23293187347933,7.946422016122881,822,822,36.05769230769231,88.91947115384616,0.6923076923076923,44.1228966346154,7.842703231541477,832,832,35.2541935483871,87.65032258064517,0.6838709677419355,43.02514838709676,7.933628641726982,775,775,38.02308626974484,90.74483596597813,0.6974483596597812,45.99230862697453,7.7370283077409105,823,823,2.3169360160827637,222.93346762657166,36.0431394480252,806.6,10,0,Tabu,iteration,25
0,34,37,35,43,33.0,37.0,35.0,42.0,35.966911764705884,88.48406862745098,0.6764705882352942,43.79325980392157,7.944338944860158,816,816,35.86877278250304,88.66828675577156,0.701093560145808,43.943973268529774,7.876998493726564,823,823,38.523241954707984,91.48986889153754,0.7222884386174017,46.72855780691296,7.652081362497924,839,839,36.71979434447301,89.23264781491002,0.6889460154241646,44.58951156812339,7.814352722556189,778,778,38.28019323671498,90.96376811594203,0.6884057971014492,46.230845410628056,7.747074123761057,828,828,2.5249271392822266,233.00819635391235,37.07178281662098,806.6,10,0,Tabu,iteration,26
0,34,37,35,41,33.0,37.0,35.0,42.0,35.1760391198044,87.57334963325184,0.6552567237163814,42.89995110024448,8.018629733547305,818,818,35.3252131546894,87.9537149817296,0.6711327649208283,43.247539585870875,7.9667135574212455,821,821,36.29987908101572,89.18984280532044,0.6916565900846433,44.42055622732769,7.813594737531889,827,827,34.49288486416559,86.84864165588615,0.6804657179818887,42.25347994825353,7.999460961827248,773,773,37.41564792176039,90.09657701711491,0.69559902200489,45.386601466992715,7.786802250712618,818,818,2.5155444145202637,242.97196769714355,35.74193282828709,806.6,10,0,Tabu,iteration,27
0,34,36,35,41,33.0,37.0,35.0,42.0,36.214285714285715,88.5911330049261,0.6650246305418719,43.908423645320205,7.946378511164728,812,812,36.16361416361416,88.8119658119658,0.6800976800976801,44.082954822954854,7.888362867542472,819,819,36.40632603406326,89.18613138686132,0.6922141119221411,44.41243309002435,7.848039460211072,822,822,34.530026109660575,86.93994778067885,0.6879895561357703,42.34648825065275,7.992207781137424,766,766,37.61226993865031,90.28466257668711,0.6993865030674846,45.572380368098145,7.754365020152493,815,815,2.4019839763641357,250.25012731552124,36.18530439205481,806.6,10,0,Tabu,iteration,28
0,34,36,36,41,33.0,37.0,35.0,42.0,35.29742962056304,87.71481028151774,0.6597307221542228,43.04467564259486,8.006956930817541,817,817,35.25822168087698,87.8721071863581,0.6723507917174177,43.16744214372713,7.967831240440425,821,821,36.499395405078594,89.409915356711,0.6952841596130592,44.644461910519915,7.799602062208803,827,827,34.43078913324709,86.73350582147478,0.6791720569210866,42.13139715394566,8.006868442474595,773,773,37.512224938875306,90.18337408312958,0.69559902200489,45.470281173594216,7.778130268516174,818,818,2.3441097736358643,257.35656690597534,35.7996121557282,806.6,10,0,Tabu,iteration,29
0,34,37,36,41,33.0,37.0,35.0,42.0,35.87789987789988,88.3003663003663,0.6764346764346765,43.610439560439545,7.963017517632417,819,819,35.838199513381994,88.58880778588808,0.7019464720194647,43.878357664233626,7.891337592657596,822,822,36.44431137724551,89.37245508982036,0.7005988023952096,44.58113772455093,7.803823160538951,835,835,36.13015463917526,88.5528350515464,0.6907216494845361,43.925515463917506,7.858207528635896,776,776,38.127737226277375,90.88686131386861,0.7007299270072993,46.14692214111912,7.722320056900436,822,822,2.533327579498291,264.77495527267456,36.48366052679601,806.6,10,0,Tabu,iteration,30
0,32,37,36,41,33.0,37.0,35.0,42.0,36.671990171990174,89.09213759213759,0.6744471744471745,44.41957002457,7.907181327522509,814,814,35.872262773722625,88.41727493917276,0.6800486618004866,43.725340632603384,7.921443562608124,822,822,36.32727272727273,89.22424242424242,0.6933333333333334,44.44608484848488,7.8318988855666305,825,825,34.32203389830509,86.74445893089961,0.6779661016949152,42.12451108213824,8.000376673470965,767,767,37.73128834355828,90.43558282208589,0.6993865030674846,45.72296932515332,7.739753900466168,815,815,2.4825735092163086,269.5851068496704,36.18496958296978,806.6,10,0,Tabu,iteration,31
0,33,37,36,41,33.0,37.0,35.0,42.0,35.419315403422985,87.83374083129584,0.6589242053789731,43.1565403422982,7.992394358713213,818,818,35.50182704019488,88.17295980511571,0.6760048721071864,43.457125456760025,7.948172018024587,821,821,36.10519951632406,88.98669891172914,0.6928657799274486,44.20834340991541,7.827363538798164,827,827,34.214747736093145,86.48512289780078,0.6791720569210866,41.891345407503216,8.027989523854666,773,773,37.53667481662592,90.19559902200488,0.7004889975550123,45.48421760391198,7.775591679713778,818,818,2.400505781173706,276.8819930553436,35.7555529025322,806.6,10,0,Tabu,iteration,32
0,33,38,36,41,33.0,37.0,35.0,42.0,35.90720390720391,88.27838827838828,0.6727716727716728,43.61976800976803,7.963444540103756,819,819,35.57299270072993,88.33211678832117,0.6982968369829684,43.60104622871048,7.9094277741578605,822,822,36.402877697841724,89.24940047961631,0.6954436450839329,44.47296163069542,7.813666745679866,834,834,35.88015463917526,88.33505154639175,0.6920103092783505,43.71643041237114,7.879342849558743,776,776,38.02187120291616,90.83232077764276,0.6974483596597812,46.093061968408264,7.727004620687494,823,823,2.4409172534942627,286.6756043434143,36.35702002957339,806.6,10,0,Tabu,iteration,33
0,33,37,35,42,,,,,35.265605875153,87.67319461444309,0.6597307221542228,42.98572827417379,8.007255257431273,817,817,35.23020706455542,87.8611449451888,0.6699147381242387,43.151668696711326,7.97464412894177,821,821,36.03627569528416,88.91293833131802,0.694074969770254,44.12690447400236,7.8406284014111325,827,827,33.79948253557568,86.03751617076325,0.6727037516170763,41.41344113842167,8.064080343415865,773,773,37.36430317848411,90.02200488997555,0.7004889975550123,45.29150366748168,7.792870418220114,818,818,2.509265899658203,293.93452763557434,35.53917486981048,806.6,10,0,Tabu,best,
