,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,37,36,41,33.0,37.0,36.0,41.0,38.596868884540115,91.24657534246575,0.6868884540117417,46.49624266144809,7.763698225505649,1022,1022,37.992,90.805,0.697,46.04893,7.752580636394212,1000,1000,36.0160481444333,88.68304914744233,0.6990972918756269,43.95370110330989,7.878078791641747,997,997,36.60955347871236,89.43821391484943,0.7050882658359294,44.64095534787121,7.767611142641051,963,963,38.75050505050505,91.51616161616161,0.7080808080808081,46.77771717171721,7.693524719091027,990,990,2.8084707260131836,100.15889096260071,37.59299511163816,994.6,45,0,Tabu,iteration,10
0,33,37,37,41,33.0,37.0,36.0,41.0,38.445853658536585,91.13756097560976,0.686829268292683,46.37874146341471,7.7702569984361345,1025,1025,37.90927218344965,90.86041874376869,0.7048853439680958,46.082931206380835,7.732839745898335,1003,1003,35.88833499501496,88.57826520438684,0.6919242273180458,43.844526420737836,7.884445441370111,1003,1003,37.20124481327801,90.06535269709543,0.716804979253112,45.30323651452281,7.704805082523435,964,964,39.6144578313253,92.4066265060241,0.7168674698795181,47.7011746987952,7.637609179929542,996,996,2.779049873352051,108.3798017501831,37.811832696320906,994.6,45,0,Tabu,iteration,11
0,33,37,37,39,33.0,37.0,36.0,41.0,40.52652259332024,93.33300589390963,0.7131630648330058,48.57152259332027,7.5853617969246265,1018,1018,38.9431704885344,91.81455633100698,0.711864406779661,47.085134596211326,7.680685552682963,1003,1003,37.08124373119358,89.8716148445336,0.7031093279839519,45.149869608826485,7.80289399459121,997,997,35.781837160751564,88.48016701461378,0.7045929018789144,43.71910229645093,7.851976921317461,958,958,38.728105906313644,91.5244399185336,0.7107942973523421,46.812097759674124,7.668777090818194,982,982,2.7330636978149414,116.66630387306213,38.212175976022685,994.6,45,0,Tabu,iteration,12
0,35,37,37,39,33.0,37.0,36.0,41.0,38.37853658536585,91.08878048780488,0.6878048780487804,46.34136585365854,7.778654773879266,1025,1025,38.40298507462686,91.25970149253732,0.7104477611940299,46.50323383084575,7.702312469522149,1005,1005,36.071641791044776,88.75522388059701,0.6925373134328359,44.013890547263664,7.868815594388697,1005,1005,37.99689119170984,90.94611398963731,0.7202072538860104,46.17708808290158,7.638724724964592,965,965,40.21248741188318,93.09768378650554,0.7321248741188319,48.35875125881179,7.59125652395427,993,993,2.7223684787750244,122.14863753318787,38.212508410926105,994.6,45,0,Tabu,iteration,13
0,35,37,36,39,33.0,37.0,36.0,41.0,38.7470703125,91.470703125,0.6875,46.70964843750002,7.742711526817007,1024,1024,38.034034034034036,90.93493493493493,0.6996996996996997,46.17688688688695,7.738672175406292,999,999,36.27555110220441,88.96993987975952,0.7004008016032064,44.22330661322644,7.853591076695979,998,998,36.665628245067495,89.45586708203531,0.7071651090342679,44.669241952232596,7.768492090618371,963,963,39.652834008097166,92.48785425101215,0.7115384615384616,47.76278340080961,7.631557760136848,988,988,2.729759454727173,133.21959733963013,37.87502354038062,994.6,45,0,Tabu,iteration,14
0,35,37,35,39,33.0,37.0,36.0,41.0,39.66043307086614,92.42814960629921,0.7076771653543307,47.673435039370055,7.652294968110299,1016,1016,38.775,91.644,0.708,46.906549999999946,7.6861845774075555,1000,1000,36.53380423814329,89.25832492431887,0.7003027245206862,44.54090817356206,7.847768404908579,991,991,35.414659685863874,88.165445026178,0.7015706806282722,43.395633507853425,7.880952999926534,955,955,38.64831804281346,91.39959225280326,0.7074413863404689,46.6864424057084,7.692129753376102,981,981,2.687136173248291,144.20707941055298,37.806443007537354,994.6,45,0,Tabu,iteration,15
0,35,37,35,40,33.0,37.0,36.0,41.0,38.73900293255132,91.42717497556207,0.6862170087976539,46.6932551319648,7.753091312188367,1023,1023,37.83066132264529,90.7314629258517,0.6973947895791583,45.969458917835574,7.75510437040029,998,998,36.126379137412236,88.86960882647944,0.7001003009027081,44.145045135406235,7.863406770423796,997,997,36.83783783783784,89.56652806652806,0.7110187110187111,44.81816008316013,7.763955820106456,962,962,39.43377148634985,92.262891809909,0.7118301314459049,47.51946410515668,7.641503381740911,989,989,2.6658554077148438,152.43848323822021,37.79353054335931,994.6,45,0,Tabu,iteration,16
0,35,36,35,40,33.0,37.0,36.0,41.0,39.60197044334976,92.35862068965517,0.7034482758620689,47.61181280788171,7.65946542070201,1015,1015,39.067,91.994,0.712,47.248840000000015,7.664262227107395,1000,1000,36.89224572004028,89.62034239677745,0.6958710976837865,44.88901309164147,7.831126786941456,993,993,35.401047120418845,88.10680628272252,0.7015706806282722,43.32815706806284,7.881718189342825,955,955,38.14867617107943,90.85845213849286,0.6995926680244399,46.13064154786153,7.73597170788434,982,982,2.7787280082702637,163.42304039001465,37.82218789097766,994.6,45,0,Tabu,iteration,17
0,35,36,36,40,33.0,37.0,36.0,41.0,38.64090019569472,91.30039138943249,0.6829745596868885,46.55786692759297,7.7580313720588645,1022,1022,37.611222444889776,90.49599198396794,0.6983967935871743,45.7434368737475,7.775598286259602,998,998,35.90380761523046,88.625250501002,0.6973947895791583,43.88271543086167,7.884048712739429,998,998,36.88473520249221,89.65628245067498,0.7102803738317757,44.89515057113188,7.757654716724162,963,963,39.52376137512639,92.32558139534883,0.7128412537917088,47.59152679474214,7.637743834285441,989,989,2.7643380165100098,171.83612895011902,37.712885366686706,994.6,45,0,Tabu,iteration,18
0,35,36,36,41,33.0,37.0,36.0,41.0,38.0673828125,90.7490234375,0.685546875,45.986562500000026,7.8030016081615825,1024,1024,37.89232303090728,90.79960119641076,0.7108673978065803,46.03908275174478,7.743526215162668,1003,1003,35.97509960159363,88.64541832669323,0.6902390438247012,43.934721115537776,7.887302685985611,1004,1004,37.534715025906735,90.4538860103627,0.7129533678756477,45.68521243523323,7.681985781603093,965,965,39.86203423967775,92.62839879154079,0.7210473313192346,47.90124874118841,7.623232557073786,993,993,2.8032188415527344,180.09783387184143,37.866310942117074,994.6,45,0,Tabu,iteration,19
0,33,37,36,41,,,,,38.596868884540115,91.24657534246575,0.6868884540117417,46.49624266144809,7.763698225505649,1022,1022,37.992,90.805,0.697,46.04893,7.752580636394212,1000,1000,36.0160481444333,88.68304914744233,0.6990972918756269,43.95370110330989,7.878078791641747,997,997,36.60955347871236,89.43821391484943,0.7050882658359294,44.64095534787121,7.767611142641051,963,963,38.75050505050505,91.51616161616161,0.7080808080808081,46.77771717171721,7.693524719091027,990,990,2.8084707260131836,191.1424207687378,37.59299511163816,994.6,45,0,Tabu,best,
