,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,37,39,31.0,40.0,37.0,39.0,39.25463743676222,92.45446880269814,0.7065767284991569,47.77080101180438,7.621231088945136,1186,1186,38.856271777003485,92.12543554006969,0.730836236933798,47.40051393728229,7.583925730142515,1148,1148,39.62966175195143,92.90372940156115,0.7354726799653079,48.229722463139595,7.527802790135699,1153,1153,39.51675977653631,92.75977653631286,0.7355679702048417,48.04274674115464,7.488103993504249,1074,1074,40.58889852558543,93.91760624457936,0.7320034692107545,49.23019080659151,7.443605780789195,1153,1153,2.95715069770813,108.6895797252655,39.56924585356778,1151.8,4,0,Tabu,iteration,10
0,32,40,37,37,31.0,40.0,37.0,39.0,40.876689189189186,94.10472972972973,0.7195945945945946,49.42247466216215,7.505329267856915,1184,1184,40.121397379912665,93.39475982532751,0.7344978165938865,48.68946724890835,7.514532509914535,1145,1145,39.15082824760244,92.50653879686138,0.7288578901482128,47.84688753269396,7.5632442097240835,1147,1147,38.32488262910798,91.53990610328638,0.7286384976525822,46.821971830985994,7.572784790220909,1065,1065,40.5472027972028,93.95192307692308,0.7403846153846154,49.275952797202756,7.408656153268525,1144,1144,2.81192684173584,120.15212607383728,39.804200048603015,1151.8,4,0,Tabu,iteration,11
0,32,42,37,37,31.0,40.0,37.0,39.0,38.94435075885329,92.12984822934233,0.7040472175379426,47.455126475548106,7.648805985758387,1186,1186,38.16550522648084,91.37282229965157,0.7273519163763066,46.63758710801396,7.642161913457453,1148,1148,39.73113616652211,93.09019947961839,0.7389418907198613,48.40542064180403,7.508984232253948,1153,1153,39.63594040968343,92.91527001862197,0.7355679702048417,48.200847299813695,7.475395715360076,1074,1074,40.55680832610581,93.84301821335646,0.7276669557675629,49.16177797051175,7.454917325794974,1153,1153,2.939941167831421,131.91275644302368,39.406748177529096,1151.8,4,0,Tabu,iteration,12
0,32,42,36,37,32.0,42.0,36.0,37.0,39.22344013490725,92.3752107925801,0.6998313659359191,47.67188026981452,7.630756179632216,1186,1186,39.11004366812227,92.353711790393,0.7318777292576419,47.6334497816594,7.584139085148846,1145,1145,38.674216027874564,91.91289198606272,0.7299651567944251,47.23881533101047,7.6029726270562605,1148,1148,38.526561043802424,91.73998136067101,0.7287977632805219,47.010866728797744,7.567490143714141,1073,1073,39.61726242371404,92.86748038360942,0.7340889276373147,48.16789886660853,7.498321427330014,1147,1147,2.947845697402954,143.66748881340027,39.03030465968411,1151.8,4,0,Tabu,iteration,13
0,32,43,36,37,32.0,42.0,36.0,37.0,38.81503378378378,92.02871621621621,0.6959459459459459,47.34478040540546,7.658817256927684,1184,1184,37.90592334494774,91.04529616724739,0.7247386759581882,46.325731707317104,7.6660454096800725,1148,1148,39.61058109280139,92.8551604509974,0.7389418907198613,48.176062445793626,7.52774041252401,1153,1153,39.51769087523277,92.76350093109869,0.7374301675977654,48.036638733705736,7.485221012487056,1074,1074,40.633130962705984,93.87077189939289,0.7294015611448396,49.18784041630533,7.452995497572237,1153,1153,2.9127330780029297,155.26887607574463,39.29647201189434,1151.8,4,0,Tabu,iteration,14
0,32,43,35,37,32.0,43.0,35.0,37.0,39.26138279932546,92.46374367622259,0.7040472175379426,47.757200674536215,7.62100586666304,1186,1186,38.817467248908294,92.07423580786026,0.7275109170305677,47.3592139737991,7.6030239920697715,1145,1145,38.397212543554005,91.65766550522648,0.7247386759581882,46.97794425087108,7.623936151340163,1148,1148,38.56716417910448,91.7919776119403,0.7257462686567164,47.05904850746271,7.560974935040679,1072,1072,39.214285714285715,92.41202090592334,0.730836236933798,47.72943379790938,7.536313697308546,1148,1148,2.932522773742676,166.99596285820007,38.8515024970356,1151.8,4,0,Tabu,iteration,15
0,32,43,35,38,32.0,43.0,35.0,37.0,38.450632911392404,91.58565400843882,0.6945147679324895,46.904852320675126,7.693491161381789,1185,1185,37.823170731707314,90.95731707317073,0.7203832752613241,46.22018292682922,7.670979707210825,1148,1148,39.37901127493495,92.58022549869905,0.7363399826539462,47.91044232437123,7.551813054524002,1153,1153,39.278398510242084,92.4925512104283,0.7327746741154563,47.777225325884544,7.509079180270268,1074,1074,40.3937554206418,93.70078057241977,0.7285342584562012,49.025906331309606,7.463026292188818,1153,1153,2.92991304397583,175.82824563980103,39.06499376978371,1151.8,4,0,Tabu,iteration,16
0,32,42,35,38,32.0,42.0,35.0,38.0,39.01602023608769,92.1424957841484,0.7032040472175379,47.42781618887016,7.64525830121128,1186,1186,38.88209606986899,92.13624454148471,0.7327510917030567,47.42292576419214,7.600683614681654,1145,1145,38.34581881533101,91.57578397212544,0.7238675958188153,46.908789198606264,7.631597391844775,1148,1148,38.32712022367195,91.49673811742777,0.7269338303821062,46.783746505125805,7.588240205413516,1073,1073,39.55448997384481,92.77070619006103,0.7323452484742807,48.085588491717466,7.50793058746336,1147,1147,2.893601179122925,187.29476499557495,38.825109063760884,1151.8,4,0,Tabu,iteration,17
0,32,42,36,38,32.0,42.0,35.0,38.0,38.767088607594935,91.89535864978903,0.70042194092827,47.204388185654004,7.669236732552696,1185,1185,38.34320557491289,91.5060975609756,0.7290940766550522,46.776141114982565,7.630250761393302,1148,1148,39.4683434518647,92.76756287944492,0.738074588031223,48.10210754553343,7.536730600521541,1153,1153,39.43016759776536,92.61918063314711,0.7309124767225326,47.913258845437625,7.500217418531464,1074,1074,40.330442324371205,93.62098872506505,0.7276669557675629,48.94639202081528,7.470008958809714,1153,1153,2.952268123626709,195.98374247550964,39.26784951130182,1151.8,4,0,Tabu,iteration,18
0,32,40,36,38,32.0,42.0,35.0,38.0,40.46362098138748,93.67766497461929,0.7174280879864636,48.98176818950929,7.533784786328491,1182,1182,40.33536585365854,93.61846689895471,0.7378048780487805,48.91547038327525,7.4964189343692755,1148,1148,38.87445510026155,92.15170008718395,0.7218831734960767,47.4990671316477,7.59044757602312,1147,1147,38.27042253521127,91.47042253521127,0.7258215962441315,46.738694835680775,7.575251796798639,1065,1065,40.18094405594405,93.56118881118881,0.7351398601398601,48.8856730769231,7.44197257519196,1144,1144,2.9298477172851562,204.8353681564331,39.62496170529257,1151.8,4,0,Tabu,iteration,19
0,33,40,36,38,32.0,42.0,35.0,38.0,39.21314237573715,92.38668913226621,0.7017691659646167,47.695071609098555,7.62723081149012,1187,1187,38.91083916083916,92.25524475524476,0.7281468531468531,47.52895979020979,7.587210760976061,1144,1144,38.600697471665214,91.86399302528335,0.7271142109851787,47.196346992153536,7.603580085654682,1147,1147,38.78264925373134,91.98507462686567,0.730410447761194,47.25445895522391,7.548955956407747,1072,1072,39.98693379790941,93.27003484320558,0.7343205574912892,48.596175958188134,7.472767960889606,1148,1148,2.9643609523773193,216.7537260055542,39.09885241197646,1151.8,4,0,Tabu,iteration,20
0,33,40,36,37,32.0,42.0,35.0,38.0,40.58340389500423,93.83996613039797,0.7222692633361558,49.14958509737508,7.519278516211514,1181,1181,39.98688811188811,93.35751748251748,0.7281468531468531,48.62457167832168,7.512176336972751,1144,1144,39.09947643979058,92.40401396160559,0.725130890052356,47.75993019197213,7.5711664221681065,1146,1146,38.315145813734716,91.55691439322672,0.7281279397930386,46.817196613358455,7.572506355988175,1063,1063,39.92732049036778,93.24868651488616,0.7355516637478109,48.57238178633975,7.4675181309478145,1142,1142,2.93273663520813,228.53109407424927,39.582446950157085,1151.8,4,0,Tabu,iteration,21
0,35,40,36,37,32.0,42.0,35.0,38.0,39.38279932546374,92.62225969645868,0.7082630691399663,47.945944350758865,7.608701271662343,1186,1186,38.61813426329555,91.91543156059285,0.7340889276373147,47.19195292066256,7.590555231092948,1147,1147,40.20121422376409,93.57762359063314,0.7406764960971379,48.8932784041631,7.477074608838064,1153,1153,40.14059590316574,93.45903165735568,0.7383612662942272,48.74323091247676,7.437807994199462,1074,1074,41.125217391304346,94.46695652173914,0.7365217391304347,49.79643478260865,7.411427121281745,1150,1150,2.700510025024414,237.02782559394836,39.89359222139869,1151.8,4,0,Tabu,iteration,22
0,35,40,35,37,32.0,42.0,35.0,38.0,39.67116357504216,92.9806070826307,0.7107925801011804,48.28022765598647,7.582023886444408,1186,1186,39.36395450568679,92.67191601049869,0.7349081364829396,47.945345581802236,7.546512790384143,1143,1143,39.13600697471665,92.43243243243244,0.7314734088927637,47.75653007846558,7.559555162961147,1147,1147,39.02332089552239,92.24347014925372,0.7332089552238806,47.512686567164174,7.526335694032984,1072,1072,39.55497382198953,92.7870855148342,0.7294938917975567,48.09643106457246,7.507779839519124,1146,1146,2.9700076580047607,248.75751662254333,39.349883954591505,1151.8,4,0,Tabu,iteration,23
0,35,40,35,36,32.0,42.0,35.0,38.0,40.94152542372881,94.23050847457627,0.7254237288135593,49.549322033898264,7.486013439444899,1180,1180,39.51576182136603,92.7600700525394,0.7346760070052539,48.04990367775841,7.556087563404852,1142,1142,38.55039439088519,91.77388255915864,0.7230499561787905,47.10430324276949,7.619402898428938,1141,1141,38.621468926553675,91.8578154425612,0.7344632768361582,47.12714689265537,7.547895630716624,1062,1062,39.66257668711656,92.97984224364592,0.7370727432077125,48.30226993865032,7.488581296335634,1141,1141,2.9077842235565186,257.51532435417175,39.45834544993006,1151.8,4,0,Tabu,iteration,24
0,35,42,35,36,32.0,42.0,35.0,38.0,39.16610455311973,92.32630691399663,0.7074198988195616,47.64552276559866,7.632270922860684,1186,1186,38.39808362369338,91.64634146341463,0.7325783972125436,46.92669860627183,7.613662217982466,1148,1148,40.02510822510823,93.33679653679654,0.7350649350649351,48.66678787878778,7.495053008168924,1155,1155,40.15843429636533,93.47996272134203,0.739049394221808,48.75768872320602,7.436549691143999,1073,1073,40.809895833333336,94.13020833333333,0.7326388888888888,49.44739583333328,7.439378013753609,1152,1152,2.8488075733184814,266.0812005996704,39.711525306324,1151.8,4,0,Tabu,iteration,25
0,36,42,35,36,32.0,42.0,35.0,38.0,38.63091216216216,91.95354729729729,0.7086148648648649,47.258699324324255,7.630585499514391,1184,1184,38.63240418118467,91.92073170731707,0.730836236933798,47.20722996515686,7.575911537881497,1148,1148,41.475903614457835,94.85800344234079,0.7426850258175559,50.173975903614384,7.400886417273483,1162,1162,40.70670391061452,94.01396648044692,0.7420856610800745,49.30064245810056,7.410314669095261,1074,1074,41.05968858131488,94.39446366782006,0.7292387543252595,49.69556228373703,7.438171794445078,1156,1156,2.9777700901031494,277.94256114959717,40.10112248994681,1151.8,4,0,Tabu,iteration,26
0,32,42,35,38,,,,,39.01602023608769,92.1424957841484,0.7032040472175379,47.42781618887016,7.64525830121128,1186,1186,38.88209606986899,92.13624454148471,0.7327510917030567,47.42292576419214,7.600683614681654,1145,1145,38.34581881533101,91.57578397212544,0.7238675958188153,46.908789198606264,7.631597391844775,1148,1148,38.32712022367195,91.49673811742777,0.7269338303821062,46.783746505125805,7.588240205413516,1073,1073,39.55448997384481,92.77070619006103,0.7323452484742807,48.085588491717466,7.50793058746336,1147,1147,2.893601179122925,289.7181043624878,38.825109063760884,1151.8,4,0,Tabu,best,
