,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,44,38,38,34.0,45.0,38.0,38.0,40.96393034825871,94.40796019900498,0.7444029850746269,49.89695273631839,7.3794155036853875,1608,1608,41.80352644836272,95.28463476070529,0.7588161209068011,50.757556675062915,7.309602135666589,1588,1588,41.561097256857856,94.68640897755611,0.729426433915212,50.12220698254367,7.395913219207901,1604,1604,42.464541314248535,95.72023422251138,0.7501626545217958,51.22232921275219,7.3221143090321315,1537,1537,42.01017811704835,95.02162849872774,0.727735368956743,50.49861959287537,7.448805337061599,1572,1572,3.613438367843628,138.73547458648682,41.76065469695523,1574.8,34,0,Tabu,iteration,10
0,34,44,38,36,34.0,44.0,38.0,36.0,40.17100371747212,93.45291201982651,0.7329615861214375,48.94452912019822,7.453683417854704,1614,1614,41.51224105461394,95.02510985561833,0.7520401757689893,50.50717514124299,7.319697989656334,1593,1593,41.92581047381546,95.23316708229426,0.7425187032418953,50.688179551122246,7.333529422910672,1604,1604,42.44285714285714,95.73766233766234,0.7603896103896104,51.238831168831084,7.269156976246243,1540,1540,42.34438775510204,95.4234693877551,0.7270408163265306,50.90722576530612,7.391153595604554,1568,1568,3.7832653522491455,149.88872957229614,41.67926002877214,1574.8,34,0,Tabu,iteration,11
0,34,44,38,34,34.0,44.0,38.0,34.0,38.75030674846626,91.9638036809816,0.7276073619631902,47.45507975460121,7.561349314124841,1630,1630,39.72596754057428,93.07116104868913,0.737203495630462,48.55521223470655,7.474706607535867,1602,1602,41.48821339950372,94.83188585607941,0.7593052109181141,50.273933002481336,7.323155672998921,1612,1612,41.13659793814433,94.50193298969072,0.7525773195876289,50.01288659793813,7.3256278807592885,1552,1552,42.63860759493671,95.79683544303798,0.7354430379746836,51.29507594936703,7.341588417167185,1580,1580,3.459449291229248,164.1449429988861,40.74793864432506,1574.8,34,0,Tabu,iteration,12
0,34,44,37,34,34.0,44.0,37.0,34.0,38.32858910891089,91.50742574257426,0.7209158415841584,47.003824257425705,7.598036567531991,1616,1616,39.509742300439974,92.86423632935261,0.7391577624135763,48.33186675047143,7.480984003767114,1591,1591,39.99005593536358,93.39216904909883,0.7433188315724052,48.82623368551894,7.417079866371251,1609,1609,40.692704970949,94.00451904454486,0.7559715945771466,49.51293737895401,7.356985822840285,1549,1549,41.33102143757881,94.41235813366961,0.7326607818411097,49.89447036569986,7.4029148442711294,1586,1586,3.5401015281677246,175.34553790092468,39.97042275064845,1574.8,34,0,Tabu,iteration,13
0,34,44,37,32,34.0,44.0,37.0,32.0,38.06058713304185,91.13803872579638,0.7108057464084947,46.664484697064324,7.6464803051001535,1601,1601,38.51737207833228,91.75426405559065,0.722678458622868,47.19465571699307,7.5825978618610455,1583,1583,39.31529263687854,92.53366897419761,0.7476400251730648,47.98092511013224,7.482628870071585,1589,1589,38.88830829523187,92.11626387981711,0.7485303723056825,47.6215022860875,7.485172851639754,1531,1531,40.81928480204342,93.96487867177522,0.7458492975734355,49.468665389527445,7.390575489649548,1566,1566,3.6072216033935547,189.95928192138672,39.12016898910559,1574.8,34,0,Tabu,iteration,14
0,34,44,36,32,34.0,44.0,36.0,32.0,38.37625628140704,91.43090452261306,0.7123115577889447,46.94334798994975,7.629739322264458,1592,1592,38.72352568167406,91.8427393785669,0.719720989220038,47.268192771084294,7.595767440833163,1577,1577,39.529262086513995,92.8734096692112,0.75,48.343365139949185,7.4589869333266305,1572,1572,37.453886693017125,90.46508563899869,0.7220026350461133,45.98378129117267,7.617701706843049,1518,1518,39.8052530429212,92.96668802049967,0.7399103139013453,48.47932094811016,7.438463929656276,1561,1561,3.6707775592803955,204.42188477516174,38.77763675710669,1574.8,34,0,Tabu,iteration,15
0,34,44,36,33,34.0,44.0,36.0,32.0,37.77576514678326,90.83760149906308,0.7089319175515303,46.348363522798294,7.6683449128338745,1601,1601,38.61931818181818,91.8169191919192,0.7209595959595959,47.25171717171721,7.574085544809367,1584,1584,38.726070528967256,91.94458438287154,0.7449622166246851,47.41179471032753,7.518359138513447,1588,1588,38.90398432397126,92.06270411495754,0.7452645329849772,47.55807968647939,7.4878674100160625,1531,1531,40.63949044585987,93.84140127388535,0.7414012738853503,49.32326114649682,7.383301517280824,1570,1570,3.436220407485962,215.13933801651,38.93292572547996,1574.8,34,0,Tabu,iteration,16
0,34,43,36,33,34.0,43.0,36.0,33.0,38.19836785938481,91.28248587570621,0.714375392341494,46.79583176396737,7.632589700589213,1593,1593,38.27428571428572,91.33777777777777,0.7136507936507936,46.77559999999992,7.6314166265361765,1575,1575,39.29007633587786,92.60496183206106,0.7493638676844784,48.07923664122133,7.476454562742577,1572,1572,37.26072607260726,90.32343234323433,0.7240924092409241,45.84394059405938,7.624400751095479,1515,1515,39.788424437299035,92.95498392282958,0.7408360128617363,48.45254662379422,7.436102317113065,1555,1555,3.4027557373046875,229.75134682655334,38.56237608389094,1574.8,34,0,Tabu,iteration,17
0,34,43,37,33,34.0,43.0,36.0,33.0,37.77264209868832,90.82948157401624,0.7026858213616489,46.34458463460333,7.668998210953001,1601,1601,38.42820999367489,91.58950031625554,0.7197975964579381,47.03266919671097,7.59636764823255,1581,1581,38.583701831964625,91.76942514213519,0.7447883765003158,47.23753632343647,7.534329613302384,1583,1583,38.88750817527796,92.05166775670372,0.7449313276651406,47.549398299542155,7.486980836934091,1529,1529,40.3873643905552,93.58136566687939,0.7479259731971921,49.05920229738344,7.406338764336868,1567,1567,3.6492226123809814,240.7852554321289,38.8118852980322,1574.8,34,0,Tabu,iteration,18
0,34,41,37,33,34.0,43.0,36.0,33.0,39.70337922403004,92.75969962453067,0.7346683354192741,48.28989361702127,7.5103143829946895,1598,1598,39.348017621145374,92.43675267463814,0.7331655129011957,47.898225298930114,7.553484986264596,1589,1589,39.534083802376486,92.8130081300813,0.740462789243277,48.29563477173229,7.455100764651189,1599,1599,37.27588466579292,90.19200524246396,0.7267365661861075,45.707935779816474,7.634633125543269,1526,1526,39.52557544757033,92.64514066496163,0.7436061381074168,48.164437340153356,7.431050108051069,1564,1564,3.6924922466278076,251.3531894683838,39.07738815218303,1574.8,34,0,Tabu,iteration,19
0,35,41,37,33,34.0,43.0,36.0,33.0,38.42983008181246,91.53178099433606,0.7130270610446822,47.045720578980514,7.616404514593999,1589,1589,38.695541401273886,91.8203821656051,0.7171974522292993,47.257108280254734,7.596995621340916,1570,1570,39.367750159337156,92.67049075844487,0.7482472912683238,48.131892925430186,7.47117208118278,1569,1569,37.19788219722038,90.2819324950364,0.7227001985440106,45.7828193249503,7.624576994977372,1511,1511,39.35442220787605,92.37249838605553,0.7404777275661717,47.8864428663654,7.481208754132327,1549,1549,3.619971752166748,265.84828758239746,38.60908520950399,1574.8,34,0,Tabu,iteration,20
0,33,41,37,33,34.0,43.0,36.0,33.0,39.28094059405941,92.4894801980198,0.7314356435643564,47.97601485148512,7.510222519208414,1616,1616,39.60844892812106,92.82156368221942,0.7301387137452712,48.27352459016397,7.5061457820890825,1586,1586,39.95635910224439,93.22693266832918,0.7425187032418953,48.68203241895259,7.417848637460734,1604,1604,37.2729044834308,90.2488628979857,0.7342430149447693,45.7544704353477,7.619177597737712,1539,1539,38.70330368487929,91.88627700127064,0.7515883100381194,47.39270012706482,7.471991547651872,1574,1574,3.861178398132324,280.310341835022,38.96439135854699,1574.8,34,0,Tabu,iteration,21
0,33,41,36,33,34.0,43.0,36.0,33.0,39.39133126934985,92.456346749226,0.7306501547987616,47.95869969040239,7.508696342053097,1615,1615,39.47760252365931,92.57034700315458,0.7280757097791798,48.02601261829661,7.517906785119944,1585,1585,39.703193487789605,92.94865372573575,0.7514088916718847,48.44071383844711,7.4296383679905516,1597,1597,37.01043705153294,90.01826484018265,0.7345075016307893,45.53136333985648,7.635283680622785,1533,1533,37.42811906269791,90.5060164661178,0.734008866371121,46.00931602279923,7.57582837974811,1579,1579,3.6172385215759277,291.20874786376953,38.602136679005916,1574.8,34,0,Tabu,iteration,22
0,33,41,35,33,33.0,41.0,35.0,33.0,39.52428393524284,92.66127023661271,0.7291407222914073,48.17137608966385,7.492593146946621,1606,1606,39.21609632446135,92.36945500633713,0.7275031685678074,47.81142585551326,7.5165709224439015,1578,1578,39.254088050314465,92.49811320754716,0.7465408805031446,47.970924528301964,7.457364403853241,1590,1590,36.98954248366013,89.9562091503268,0.7254901960784313,45.485816993464006,7.653594527656382,1530,1530,37.43503184713376,90.41910828025478,0.7286624203821656,45.899471337579605,7.599866749698216,1570,1570,3.499983787536621,301.89980387687683,38.483808528162506,1574.8,34,0,Tabu,iteration,23
0,34,41,35,33,33.0,41.0,35.0,33.0,39.551361386138616,92.69492574257426,0.7345297029702971,48.19457301980202,7.491525267765694,1616,1616,39.31671924290221,92.33501577287066,0.7261829652996845,47.79214511041019,7.535887310709704,1585,1585,39.61740763932373,92.87789605510332,0.7489041953663118,48.3634063869756,7.431956187206531,1597,1597,37.002607561929594,90.08018252933508,0.7333767926988266,45.590886571056096,7.628461138050364,1534,1534,37.543436905516806,90.70703868103995,0.7343056436271401,46.198902980342396,7.554744745794594,1577,1577,3.7539474964141846,312.71870970726013,38.60630654716219,1574.8,34,0,Tabu,iteration,24
0,32,41,35,33,33.0,41.0,35.0,33.0,39.92155651636813,93.04941321803582,0.7362569487337863,48.57955528103773,7.4356332954657045,1619,1619,39.63303909205548,92.69798234552333,0.7326607818411097,48.17320933165188,7.471299940757687,1586,1586,39.57829070492826,92.80224578914535,0.7411104179663132,48.27886462882089,7.441923425633587,1603,1603,36.28460038986355,89.14230019493178,0.714100064977258,44.65254710851199,7.71947693700754,1539,1539,37.73198482932996,90.74778761061947,0.729456384323641,46.251953223767366,7.59783305488496,1582,1582,3.503082752227783,323.6272301673889,38.62989430650907,1574.8,34,0,Tabu,iteration,25
0,32,41,35,35,32.0,41.0,35.0,35.0,39.35130111524163,92.42379182156134,0.7267657992565055,47.924200743494424,7.511578652860564,1614,1614,39.38320707070707,92.50126262626263,0.7297979797979798,47.955202020201995,7.52225296007182,1584,1584,39.40388227927364,92.54226675015654,0.7470256731371321,48.01227927363818,7.459858834399818,1597,1597,36.88780169602087,89.9478147423353,0.726027397260274,45.47395955642529,7.638728187885769,1533,1533,37.24255858138062,90.34072197593413,0.7289423685877138,45.82843571880937,7.595267600094873,1579,1579,3.362351417541504,334.3264627456665,38.45375014852477,1574.8,34,0,Tabu,iteration,26
0,34,41,35,35,32.0,41.0,35.0,35.0,39.28705440900563,92.32770481550969,0.7285803627267042,47.86445278298933,7.548169298247366,1599,1599,39.269691241335856,92.40327662255828,0.7366099558916194,47.85977315689984,7.551380642298634,1587,1587,39.545112781954884,92.82330827067669,0.7456140350877193,48.30512531328314,7.457036946304328,1596,1596,37.21035386631717,90.10026212319791,0.7267365661861075,45.628695937090434,7.640726577619087,1526,1526,38.89540816326531,91.97704081632654,0.7442602040816326,47.487397959183674,7.473261781810876,1568,1568,3.6832005977630615,345.278329372406,38.841524092375764,1574.8,34,0,Tabu,iteration,27
0,34,41,37,35,32.0,41.0,35.0,35.0,37.959974984365225,90.95809881175735,0.7148217636022514,46.4844965603502,7.66357220714963,1599,1599,38.49049429657795,91.66730038022814,0.7160963244613435,47.103048162230735,7.595483834942,1578,1578,38.47724399494311,91.67003792667509,0.7471554993678887,47.135063211125136,7.541618164458006,1582,1582,38.57732634338139,91.78309305373526,0.7365661861074705,47.281788990825675,7.513821946771803,1526,1526,39.82822477650064,93.00383141762453,0.7413793103448276,48.50706896551716,7.437543473015822,1566,1566,3.427452802658081,359.8362772464752,38.66665287915366,1574.8,34,0,Tabu,iteration,28
0,34,41,38,35,32.0,41.0,35.0,35.0,38.062150403977626,91.2355500310752,0.7172156619018024,46.75848974518331,7.625550394607484,1609,1609,39.08506616257089,92.41524889729048,0.7372400756143668,47.84433522369256,7.527263461564556,1587,1587,39.141065830721004,92.45893416927899,0.7385579937304075,47.887862068965546,7.474028954695932,1595,1595,39.88744307091737,93.1099544567339,0.7534157449577098,48.6174300585557,7.4126570326642325,1537,1537,41.18457648546144,94.34766118836916,0.7452591656131479,49.82710493046788,7.3637420453320654,1582,1582,3.713796854019165,374.14135360717773,39.472060390729666,1574.8,34,0,Tabu,iteration,29
0,32,41,38,35,32.0,41.0,35.0,35.0,38.99621451104101,92.08391167192428,0.7198738170347003,47.60899053627763,7.579576596188593,1585,1585,38.23443456162643,91.29034307496823,0.7128335451080051,46.72629606099121,7.644342365430956,1574,1574,38.95486331849968,92.19961856325493,0.7387158296249206,47.674380165289186,7.510654902893617,1573,1573,37.34278180619644,90.32168754119974,0.7185234014502307,45.84173368490455,7.62851922796695,1517,1517,39.21262886597938,92.34278350515464,0.7332474226804123,47.85048324742263,7.472684939841322,1552,1552,3.635671377182007,388.68912148475647,38.548184612668585,1574.8,34,0,Tabu,iteration,30
0,30,41,38,35,32.0,41.0,35.0,35.0,39.3403205918619,92.54562268803946,0.7237977805178791,48.044956843403114,7.510947157750784,1622,1622,39.85299684542587,92.96971608832807,0.7312302839116719,48.4191798107255,7.489329179390452,1585,1585,39.540523690773064,92.75062344139651,0.7412718204488778,48.22097880299262,7.452711698278722,1604,1604,36.67251461988304,89.62833008447043,0.7290448343079922,45.145094217024,7.670017025045027,1539,1539,38.39025932953827,91.64326375711575,0.7501581277672359,47.13333333333335,7.471625055127752,1581,1581,3.5174736976623535,399.41019201278687,38.75932301549642,1574.8,34,0,Tabu,iteration,31
0,30,41,37,35,30.0,41.0,37.0,35.0,39.53312693498452,92.68297213622292,0.7331269349845201,48.19344272445817,7.490414577301997,1615,1615,39.24179292929293,92.35037878787878,0.7297979797979798,47.78633207070703,7.528495325627655,1584,1584,39.46966854283927,92.6454033771107,0.7485928705440901,48.11706066291433,7.456231214269496,1599,1599,36.58279009126467,89.58800521512386,0.7209908735332464,45.115352020860456,7.673473209362543,1534,1534,37.06957621758381,90.12713472485768,0.7248576850094877,45.619671094244154,7.614488572630807,1581,1581,3.5145108699798584,413.90226340293884,38.37939094319304,1574.8,34,0,Tabu,iteration,32
0,28,41,37,35,28.0,41.0,37.0,35.0,39.78989525569932,92.92606284658041,0.74060382008626,48.436395563770844,7.4323350162902395,1623,1623,39.26746381371932,92.35053492762744,0.7337948395217118,47.823788546255514,7.488390359305963,1589,1589,38.94033561218148,92.11995027967681,0.7346177750155376,47.58327532628969,7.507759246089786,1609,1609,36.119248217757615,89.00972132209981,0.7141931302657162,44.53478289047317,7.723101877846005,1543,1543,37.29077117572693,90.28761061946902,0.7250316055625791,45.780600505688994,7.626105712077984,1582,1582,3.3259336948394775,427.9546182155609,38.28154281501693,1574.8,34,0,Tabu,iteration,33
0,28,41,35,35,28.0,41.0,35.0,35.0,38.71696931747026,91.94990607388854,0.7526612398246713,47.43096430807771,7.448455010191763,1597,1597,38.26849489795919,91.4936224489796,0.7474489795918368,46.96447704081636,7.506063282413683,1568,1568,37.55226700251889,90.65491183879094,0.7210327455919395,46.100661209068086,7.602660472440243,1588,1588,34.75032679738562,87.44183006535948,0.7,42.94018954248364,7.858444212660149,1530,1530,36.00765306122449,88.86033163265306,0.7174744897959183,44.334579081632604,7.739764493330666,1568,1568,3.743286371231079,438.79887986183167,37.05914221531169,1574.8,34,0,Tabu,iteration,34
0,28,41,33,35,28.0,41.0,35.0,35.0,37.85367372353674,91.10772104607722,0.7540473225404732,46.5974283935243,7.481203247682549,1606,1606,37.325522482583914,90.53324889170361,0.7409753008233059,46.002875237492134,7.517525385739941,1579,1579,37.47924528301887,90.55660377358491,0.740880503144654,45.98675471698113,7.55648377585305,1590,1590,36.848958333333336,89.759765625,0.728515625,45.264433593750056,7.6629896267573585,1536,1536,37.22788033099936,90.37873965626989,0.743475493316359,45.848879694462084,7.580169666959338,1571,1571,3.49609375,452.98058891296387,37.347056030694446,1574.8,34,0,Tabu,iteration,35
0,28,43,33,35,28.0,41.0,35.0,35.0,39.01817042606516,92.21804511278195,0.7493734335839599,47.71120300751878,7.433090102358364,1596,1596,38.81325685149777,92.03696622052263,0.745697896749522,47.500758444869355,7.465298473416753,1569,1569,37.55849056603773,90.60440251572327,0.7232704402515723,46.05633333333329,7.610037746732,1590,1590,35.10849673202615,87.88496732026144,0.7045751633986929,43.38911764705882,7.825087352720093,1530,1530,35.88973868706182,88.77119184193754,0.7138304652644997,44.237151051625226,7.743838002720179,1569,1569,3.4962265491485596,467.1691040992737,37.277630652537724,1574.8,34,0,Tabu,iteration,36
0,28,43,33,33,28.0,41.0,35.0,35.0,37.75031055900621,91.07267080745342,0.7509316770186335,46.56011180124224,7.484613434277509,1610,1610,37.50695322376738,90.71997471554994,0.7402022756005057,46.18346396965863,7.5166232125317,1582,1582,37.8748427672956,90.98301886792453,0.7440251572327043,46.411836477987364,7.5247004059386695,1590,1590,37.2957654723127,90.19674267100977,0.7263843648208469,45.71325081433217,7.638092688875295,1535,1535,37.62126034373011,90.78930617441121,0.7428389560789306,46.281928707829316,7.555540534553431,1571,1571,3.6246767044067383,481.64100337028503,37.6098264732224,1574.8,34,0,Tabu,iteration,37
0,28,43,31,33,28.0,43.0,31.0,33.0,36.64815970056145,89.93137866500312,0.7454772301933874,45.42442295695576,7.57524241344493,1603,1603,37.035668789808916,90.32866242038216,0.7528662420382166,45.781019108280326,7.503214108587469,1570,1570,36.91830272324256,89.8948701709943,0.7314756174794174,45.334262191260315,7.587821862203828,1579,1579,36.93860222077074,89.96603527106467,0.72893533638145,45.478301763553226,7.629897860928519,1531,1531,35.39415130324221,88.32422123331214,0.7024793388429752,43.79462809917354,7.740750363269215,1573,1573,3.438662528991699,496.0262224674225,36.58697694752517,1574.8,34,0,Tabu,iteration,38
0,28,43,29,33,28.0,43.0,29.0,33.0,35.88944723618091,88.88442211055276,0.7267587939698492,44.41468592964822,7.652734847096359,1592,1592,35.94529262086514,89.19211195928753,0.7487277353689568,44.62503816793892,7.592221002325509,1572,1572,35.70610687022901,88.69656488549619,0.7347328244274809,44.16933842239187,7.643085085688112,1572,1572,36.331803278688525,89.22295081967214,0.7213114754098361,44.75805245901639,7.674136857544883,1525,1525,36.63543003851091,89.54172015404365,0.7419768934531451,45.04946084724005,7.60591376340876,1558,1558,3.6277916431427,510.64816999435425,36.1016160088949,1574.8,34,0,Tabu,iteration,39
0,28,43,27,33,28.0,43.0,27.0,33.0,34.4631122132672,87.5778053316801,0.7327960322380657,43.06082455052688,7.718770413819344,1613,1613,34.507566204287514,87.62547288776797,0.7395964691046658,43.06036569987396,7.7301050276534236,1586,1586,33.77369077306733,86.67394014962593,0.736284289276808,42.12038029925181,7.789011907037169,1604,1604,36.38556566970091,89.28998699609883,0.7444733420026007,44.807470741222396,7.636851899033844,1538,1538,35.562302340290955,88.6470588235294,0.7425679949399114,44.1205186590765,7.6274962197188945,1581,1581,3.552973508834839,525.0591831207275,34.938447440122786,1574.8,34,0,Tabu,iteration,40
0,27,43,27,33,27.0,43.0,27.0,33.0,34.27965043695381,87.38202247191012,0.735330836454432,42.872315855181014,7.743181105801124,1602,1602,33.429385687143764,86.46928435718809,0.7181760607979734,41.91001899936668,7.849502705977592,1579,1579,33.52796983029541,86.49402891263357,0.7316153362664991,41.957636706473956,7.819831098831832,1591,1591,35.35394736842105,88.22434210526316,0.7348684210526316,43.770381578947394,7.679329670352607,1520,1520,33.70719287078294,86.68427753023552,0.7409293443666455,42.1710439210694,7.772013220551516,1571,1571,3.592090368270874,539.3090395927429,34.05962923871939,1574.8,34,0,Tabu,iteration,41
0,27,41,27,33,27.0,41.0,27.0,33.0,33.38341645885287,86.47942643391521,0.7331670822942643,41.954644638404055,7.794235741617983,1604,1604,34.65211891208096,87.79316888045541,0.7318153067678684,43.25514231499048,7.741999030122716,1581,1581,34.78491271820449,87.87468827930175,0.7375311720698254,43.30655860349122,7.729042803256407,1604,1604,34.43696930111039,87.53037230568256,0.7413455258001306,43.05843892880474,7.712842992893304,1531,1531,33.029262086513995,86.0203562340967,0.7245547073791349,41.524090330788724,7.841871846607949,1572,1572,3.6403298377990723,550.1154818534851,34.057335895352544,1574.8,34,0,Tabu,iteration,42
