,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,44,39,39,40.0,43.0,39.0,40.0,42.80651530108588,95.8381046396841,0.7285291214215203,51.1452714708786,7.418525254461652,1013,1013,42.01322482197355,94.8290946083418,0.7100712105798576,50.13114954221764,7.53597019020221,983,983,41.43687374749499,94.50100200400801,0.7324649298597194,49.72078156312626,7.515529371109865,998,998,42.73777777777778,95.35666666666667,0.7,50.65873333333337,7.580956304158302,900,900,40.02471678681771,92.82183316168899,0.7116374871266735,48.092131822862974,7.6188549507622705,971,971,2.690807342529297,104.86674666404724,41.80382168702998,978.2,48,0,Tabu,iteration,10
0,40,45,39,39,40.0,43.0,39.0,40.0,43.5322265625,96.7060546875,0.740234375,51.99944335937502,7.352096266852896,1024,1024,41.644084934277046,94.48129423660262,0.7138523761375126,49.75172901921132,7.542176865590525,989,989,42.02184707050645,95.09334657398213,0.7497517378351539,50.32928500496526,7.457832370388027,1007,1007,41.94939493949395,94.53135313531354,0.6897689768976898,49.83391639163918,7.645716043041045,909,909,40.836048879837065,93.66395112016293,0.7260692464358453,48.93526476578403,7.543986323040397,982,982,2.6828372478485107,115.93531084060669,41.9967204773229,978.2,48,0,Tabu,iteration,11
0,40,45,38,39,40.0,43.0,39.0,40.0,42.56465942744324,95.62685093780848,0.7295162882527148,50.916100691016744,7.431297538493716,1013,1013,42.15274949083503,95.06720977596741,0.7169042769857433,50.36573319755598,7.5152081498716585,982,982,41.372,94.442,0.73,49.67278000000002,7.519259782667621,1000,1000,42.79866518353727,95.49944382647386,0.7007786429365962,50.792747497219125,7.575181807857121,899,899,39.900205761316876,92.64609053497942,0.7119341563786008,47.93782921810697,7.629703190545282,972,972,2.7715811729431152,126.98373794555664,41.75765597262648,978.2,48,0,Tabu,iteration,12
0,40,45,37,39,40.0,45.0,37.0,39.0,41.89431704885344,94.79960119641076,0.7148554336989033,50.107138584247316,7.486320600794981,1003,1003,41.885162601626014,94.64329268292683,0.7052845528455285,49.95162601626021,7.546855534020847,984,984,40.875125881168174,93.7643504531722,0.7150050352467271,49.01709969788521,7.58178881356844,993,993,42.74859708193041,95.31088664421998,0.7059483726150393,50.65677890011227,7.563752918147408,891,891,40.30268595041322,93.08677685950413,0.7014462809917356,48.35402892561979,7.629458016419386,968,968,2.778589963912964,138.01820135116577,41.54117771279825,978.2,48,0,Tabu,iteration,13
0,40,46,37,39,40.0,46.0,37.0,39.0,42.41559723593287,95.48173741362291,0.7255676209279368,50.785054294175765,7.443865427137586,1013,1013,41.918864097363084,94.79614604462475,0.7150101419878296,50.07666328600402,7.534600919146727,986,986,41.207207207207205,94.26526526526527,0.7297297297297297,49.499359359359396,7.5359885207763355,999,999,42.03225806451613,94.62958843159066,0.6907675194660734,49.92033370411564,7.6366562787552015,899,899,39.62860082304527,92.4074074074074,0.7088477366255144,47.68064814814815,7.647723525361571,972,972,2.6897919178009033,149.05565786361694,41.44050548561292,978.2,48,0,Tabu,iteration,14
0,40,46,36,39,40.0,46.0,37.0,39.0,41.808383233532936,94.77544910179641,0.719560878243513,50.0950499001996,7.487329545374753,1002,1002,41.948012232415905,94.69826707441386,0.7084607543323139,49.98678899082578,7.543278105673403,981,981,40.61770623742455,93.51710261569417,0.7193158953722334,48.76308853118705,7.595993533839842,994,994,42.568385650224215,95.12331838565022,0.7051569506726457,50.45039237668155,7.5761724566309985,892,892,40.38366080661841,93.13960703205791,0.7052740434332989,48.42226473629786,7.62181925941035,967,967,2.684813976287842,160.17988276481628,41.465229632043204,978.2,48,0,Tabu,iteration,15
0,40,47,36,39,40.0,47.0,36.0,39.0,42.37278106508876,95.39842209072978,0.7248520710059172,50.69479289940827,7.4507327829522,1014,1014,41.54822335025381,94.37258883248731,0.7065989847715736,49.663126903553355,7.564494997349389,985,985,40.9019019019019,93.91091091091091,0.7277277277277278,49.14516516516517,7.55877224404902,999,999,41.79333333333334,94.34777777777778,0.6888888888888889,49.64221111111105,7.656742434770777,900,900,39.41194644696189,92.1977342945417,0.7064881565396498,47.47119464469622,7.667713651631363,971,971,2.795515775680542,168.44375705718994,41.20563721950795,978.2,48,0,Tabu,iteration,16
0,40,47,36,41,40.0,47.0,36.0,39.0,42.80952380952381,95.80952380952381,0.7249757045675413,51.12326530612246,7.423108812590804,1029,1029,41.631,94.401,0.706,49.67108000000002,7.555797531896596,1000,1000,41.330049261083744,94.26403940886699,0.7369458128078817,49.524423645320205,7.517212318174291,1015,1015,41.31733914940022,93.82442748091603,0.6946564885496184,49.13074154852775,7.694592737688884,917,917,40.67842741935484,93.4758064516129,0.7167338709677419,48.74468749999997,7.573799857827265,992,992,2.7516350746154785,176.80238938331604,41.553267927872525,978.2,48,0,Tabu,iteration,17
0,40,48,36,41,40.0,47.0,36.0,39.0,43.762645914396884,96.81517509727627,0.7334630350194552,52.12451361867704,7.342405281919626,1028,1028,42.341293532338305,95.17512437810946,0.718407960199005,50.44095522388055,7.488978702181599,1005,1005,42.72575905974535,95.76689520078355,0.7335945151811949,51.00881488736529,7.429371651159654,1021,1021,42.67720828789531,95.2639040348964,0.707742639040349,50.586183206106895,7.5814472193915945,917,917,41.86746987951807,94.65461847389558,0.713855421686747,49.96074297188759,7.512742519887591,996,996,2.702794075012207,187.89370131492615,42.674875334778775,978.2,48,0,Tabu,iteration,18
0,40,46,36,41,40.0,47.0,36.0,39.0,42.66895200783546,95.65719882468169,0.7316356513222331,50.95603330068555,7.427072846655413,1021,1021,41.08392315470172,93.88270980788676,0.7108190091001011,49.1552376137513,7.587961049952271,989,989,41.45283018867924,94.55511420059582,0.7487586891757696,49.792661370407245,7.497044911172604,1007,1007,41.167032967032966,93.71538461538462,0.6813186813186813,49.02331868131868,7.708101172735503,910,910,40.44207317073171,93.27845528455285,0.7225609756097561,48.54763211382112,7.575196215578684,984,984,2.6768360137939453,198.99099898338318,41.362962297796216,978.2,48,0,Tabu,iteration,19
0,40,46,35,41,40.0,46.0,35.0,41.0,41.91025641025641,94.93491124260355,0.7268244575936884,50.2179684418146,7.4832381755317,1014,1014,41.55431472081218,94.35736040609137,0.7065989847715736,49.63767512690363,7.5693512252661606,985,985,40.64364364364364,93.58758758758759,0.7207207207207207,48.82831831831829,7.581609842215615,999,999,41.588431590656285,94.1023359288098,0.6885428253615128,49.40925472747494,7.6794063512197015,899,899,39.42446043165467,92.11408016443988,0.7081192189105858,47.3775950668037,7.677452843030331,973,973,2.808509588241577,207.24390625953674,41.024221359404635,978.2,48,0,Tabu,iteration,20
0,40,45,35,41,40.0,46.0,35.0,41.0,41.327672327672325,94.18381618381619,0.7102897102897103,49.50403596403594,7.533938518986223,1001,1001,41.54323499491353,94.34181078331638,0.7049847405900305,49.63765005086471,7.570607237776037,983,983,40.33870967741935,93.16834677419355,0.7147177419354839,48.43423387096779,7.630493370611154,992,992,42.01231802911534,94.59238521836507,0.6987681970884658,49.92460246360583,7.614244515193944,893,893,39.919504643962846,92.6109391124871,0.6986584107327142,47.905490196078404,7.66756580391181,969,969,2.814457893371582,218.30629563331604,41.02828793461668,978.2,48,0,Tabu,iteration,21
0,40,45,35,42,40.0,46.0,35.0,41.0,41.93873517786561,94.89426877470356,0.724308300395257,50.19290513833994,7.489735219958512,1012,1012,41.798780487804876,94.65040650406505,0.7083333333333334,49.947825203252016,7.548429508779268,984,984,40.249249249249246,93.1981981981982,0.7167167167167167,48.44834834834829,7.611778890397755,999,999,42.03225806451613,94.5817575083426,0.6952169076751946,49.89290322580637,7.644168459520407,899,899,39.59465020576132,92.30349794238683,0.7047325102880658,47.58011316872428,7.661674407785877,972,972,2.71575927734375,229.33377957344055,41.12273463703944,978.2,48,0,Tabu,iteration,22
0,40,45,34,42,40.0,45.0,34.0,42.0,41.10667996011964,93.91126620139582,0.7088733798604188,49.2311066799601,7.556348227229296,1003,1003,41.27873855544252,94.03865717192268,0.6998982706002035,49.32939979654117,7.59098243445679,983,983,40.006048387096776,92.80342741935483,0.7157258064516129,48.06334677419353,7.6525172331933,992,992,41.393497757847534,93.93497757847534,0.6917040358744395,49.236681614349784,7.661685463246627,892,892,39.971044467425024,92.71251292657705,0.6970010341261634,47.990982419855214,7.662651503534584,967,967,2.77659010887146,240.39118146896362,40.75120182558631,978.2,48,0,Tabu,iteration,23
0,41,45,34,42,41.0,45.0,34.0,42.0,41.592300098716684,94.54294175715695,0.7245804540967423,49.847601184600215,7.516072162486286,1013,1013,40.99086294416244,93.78680203045685,0.698477157360406,49.07413197969539,7.6152333585553915,985,985,40.354,93.355,0.724,48.603580000000015,7.5994611329494965,1000,1000,41.087680355160934,93.50277469478357,0.6892341842397336,48.816958934517196,7.71677043797914,901,901,39.32374100719424,92.07091469681397,0.7009249743062693,47.33662898252821,7.676457510110337,973,973,2.740666151046753,245.922376871109,40.66971688104686,978.2,48,0,Tabu,iteration,24
0,41,45,34,43,41.0,45.0,34.0,42.0,42.28054740957967,95.19745845552298,0.7282502443792767,50.49347018572821,7.459533335983446,1023,1023,40.953629032258064,93.77822580645162,0.7137096774193549,49.045977822580696,7.607618693551564,992,992,41.042701092353525,94.10923535253228,0.7398212512413108,49.359414101291016,7.5247570317119665,1007,1007,41.06024096385542,93.48521358159913,0.6779846659364732,48.80626506024104,7.73403090465883,913,913,39.878419452887535,92.65552178318136,0.7122593718338399,47.92648429584594,7.627147583714281,987,987,2.746648073196411,256.85611033439636,41.043107590186835,978.2,48,0,Tabu,iteration,25
0,42,45,34,43,41.0,45.0,34.0,42.0,42.78315585672798,95.72216844143271,0.7250726040658277,51.044036786059976,7.432218218193488,1033,1033,41.54174950298211,94.23558648111332,0.7137176938369781,49.519512922465196,7.575899781823069,1006,1006,40.95878312070658,93.88518155053974,0.7311089303238469,49.13327772325813,7.542065221451861,1019,1019,40.98373101952278,93.44793926247289,0.6832971800433839,48.76275488069409,7.731928305245772,922,922,41.22745490981964,94.04108216432866,0.7144288577154309,49.32613226452899,7.53812789216418,998,998,2.844388008117676,267.9852931499481,41.49897488195181,978.2,48,0,Tabu,iteration,26
0,42,45,34,41,41.0,45.0,34.0,42.0,41.89064039408867,94.94088669950739,0.7251231527093596,50.20680788177348,7.487725664018698,1015,1015,41.410750507099394,94.20892494929006,0.7089249492900609,49.48440162271808,7.59051182416378,986,986,40.73878364905284,93.67796610169492,0.7268195413758723,48.91979062811558,7.576806089423804,1003,1003,41.079734219269106,93.50609080841639,0.6932447397563677,48.81981173864897,7.718613188495525,903,903,39.687179487179485,92.39692307692307,0.7056410256410256,47.6510666666667,7.64926327196341,975,975,2.793551445007324,279.12450551986694,40.9614176513379,978.2,48,0,Tabu,iteration,27
0,42,44,34,41,42.0,44.0,34.0,41.0,41.4831013916501,94.35984095427435,0.7176938369781312,49.64570576540755,7.5220097210839025,1006,1006,40.98877551020408,93.65408163265306,0.7030612244897959,48.95254081632649,7.628574409453988,980,980,39.67406659939455,92.46720484359233,0.7083753784056509,47.71435923309788,7.674181640659594,991,991,40.89485458612975,93.37136465324384,0.6879194630872483,48.70630872483221,7.7178638854601465,894,894,39.72136222910217,92.39938080495357,0.7017543859649122,47.69281733746123,7.679394649913706,969,969,2.723736524581909,287.3026144504547,40.55243206329614,978.2,48,0,Tabu,iteration,28
0,42,44,35,41,42.0,44.0,34.0,41.0,41.881773399014776,94.89655172413794,0.723152709359606,50.16987192118234,7.48874479121253,1015,1015,41.301217038539555,94.11866125760649,0.7018255578093306,49.39134888438132,7.592844931009093,986,986,40.75149700598802,93.71157684630738,0.7245508982035929,48.95129740518971,7.573063917239737,1002,1002,41.48447893569845,93.98004434589801,0.6951219512195121,49.28383592017737,7.685321697740725,902,902,39.68032786885246,92.42418032786885,0.7069672131147541,47.70635245901629,7.648918138750925,976,976,2.7735793590545654,295.67817878723145,41.01985884961866,978.2,48,0,Tabu,iteration,29
0,42,45,35,41,42.0,44.0,34.0,41.0,42.657560975609755,95.63219512195121,0.7297560975609756,50.93545365853654,7.432228969131412,1025,1025,40.774647887323944,93.51911468812877,0.7112676056338029,48.79653923541246,7.616905929034545,994,994,41.31944444444444,94.3640873015873,0.7420634920634921,49.60853174603172,7.511829437152448,1008,1008,41.16100766703176,93.56626506024097,0.6812705366922235,48.87661555312159,7.722229371786929,913,913,40.121580547112465,92.95238095238095,0.7193515704154002,48.22030395136778,7.598815703959886,987,987,2.746680974960327,303.9390866756439,41.20684830430447,978.2,48,0,Tabu,iteration,30
0,40,45,35,41,42.0,44.0,34.0,41.0,41.327672327672325,94.18381618381619,0.7102897102897103,49.50403596403594,7.533938518986223,1001,1001,41.54323499491353,94.34181078331638,0.7049847405900305,49.63765005086471,7.570607237776037,983,983,40.33870967741935,93.16834677419355,0.7147177419354839,48.43423387096779,7.630493370611154,992,992,42.01231802911534,94.59238521836507,0.6987681970884658,49.92460246360583,7.614244515193944,893,893,39.919504643962846,92.6109391124871,0.6986584107327142,47.905490196078404,7.66756580391181,969,969,2.814457893371582,309.4982039928436,41.02828793461668,978.2,48,0,Tabu,iteration,31
0,41,45,35,41,42.0,44.0,34.0,41.0,41.937869822485204,94.93589743589743,0.727810650887574,50.209122287968526,7.482981111327165,1014,1014,41.32994923857868,94.05177664974619,0.7025380710659899,49.33750253807106,7.597066365812636,985,985,40.866,93.863,0.727,49.10722999999993,7.559438037842444,1000,1000,41.80910099889012,94.31076581576026,0.6958934517203108,49.62985571587125,7.663261122922309,901,901,39.46611909650924,92.2094455852156,0.7073921971252567,47.48315195071865,7.663972082206123,974,974,2.7775683403015137,317.8498492240906,41.08180783129264,978.2,48,0,Tabu,iteration,32
0,41,46,35,41,42.0,44.0,34.0,41.0,42.511241446725315,95.544477028348,0.7262952101661779,50.84408602150537,7.435210399544492,1023,1023,41.0262891809909,93.82002022244691,0.7067745197168858,49.09251769464103,7.59325136768174,989,989,41.423611111111114,94.46230158730158,0.746031746031746,49.70608134920629,7.501726707012336,1008,1008,41.37938596491228,93.84429824561404,0.6831140350877193,49.15254385964911,7.698883361137719,912,912,40.10030395136778,92.99797365754813,0.7122593718338399,48.274295845997976,7.5952221769827215,987,987,2.742659091949463,328.8224790096283,41.28816633102148,978.2,48,0,Tabu,iteration,33
0,41,46,33,41,42.0,44.0,34.0,41.0,40.88811188811189,93.72127872127872,0.7102897102897103,49.03705294705295,7.5728919198323,1001,1001,41.23649337410805,93.96024464831804,0.6982670744138634,49.26469928644245,7.604295704660874,981,981,39.77272727272727,92.58888888888889,0.7080808080808081,47.82706060606055,7.667502198932673,990,990,41.423292273236285,93.92385218365061,0.6898096304591266,49.251970884658434,7.674821798336455,893,893,39.506211180124225,92.17391304347827,0.6925465838509317,47.452432712215284,7.6941299578429785,966,966,2.7805581092834473,339.88885831832886,40.565367197661544,978.2,48,0,Tabu,iteration,34
0,41,46,33,42,42.0,44.0,34.0,41.0,41.66370808678501,94.62524654832347,0.7209072978303748,49.926706114398414,7.510560019124845,1014,1014,41.17748478701826,94.01724137931035,0.7058823529411765,49.28076064908721,7.601399706589978,986,986,40.08091908091908,92.99000999001,0.7182817182817183,48.23357642357656,7.625187614162167,1001,1001,40.79822616407982,93.23392461197339,0.6840354767184036,48.547328159645225,7.738804868810838,902,902,39.5041067761807,92.24537987679672,0.704312114989733,47.51869609856261,7.668039022101021,974,974,2.7645998001098633,350.9093596935272,40.64488897899657,978.2,48,0,Tabu,iteration,35
0,42,46,33,42,42.0,44.0,34.0,41.0,42.252682926829266,95.26439024390244,0.7258536585365853,50.54771707317075,7.459340825139296,1025,1025,40.881287726358146,93.65593561368209,0.7122736418511066,48.92174044265586,7.612754476688707,994,994,40.711309523809526,93.70039682539682,0.7321428571428571,48.938125000000014,7.564276065528728,1008,1008,40.83552631578947,93.30701754385964,0.6776315789473685,48.61268640350871,7.746823962101943,912,912,39.85323886639676,92.62854251012146,0.708502024291498,47.894817813765165,7.6261148464610935,988,988,2.7486422061920166,361.9148964881897,40.90680907183663,978.2,48,0,Tabu,iteration,36
0,42,46,33,40,42.0,44.0,34.0,41.0,41.17097415506958,94.03180914512923,0.7127236580516899,49.31515904572567,7.547130847743332,1006,1006,41.17090539165819,93.95829094608342,0.7039674465920651,49.24614445574775,7.5990004609543185,983,983,39.91834677419355,92.75504032258064,0.719758064516129,47.98363911290324,7.652908327391248,992,992,41.55879059350504,94.06382978723404,0.6931690929451287,49.3962933930571,7.66689713890548,893,893,39.582043343653254,92.32610939112487,0.6976264189886481,47.625521155830754,7.6838989769022445,969,969,2.7705841064453125,370.24759697914124,40.680212051615925,978.2,48,0,Tabu,iteration,37
0,42,44,34,41,,,,,41.4831013916501,94.35984095427435,0.7176938369781312,49.64570576540755,7.5220097210839025,1006,1006,40.98877551020408,93.65408163265306,0.7030612244897959,48.95254081632649,7.628574409453988,980,980,39.67406659939455,92.46720484359233,0.7083753784056509,47.71435923309788,7.674181640659594,991,991,40.89485458612975,93.37136465324384,0.6879194630872483,48.70630872483221,7.7178638854601465,894,894,39.72136222910217,92.39938080495357,0.7017543859649122,47.69281733746123,7.679394649913706,969,969,2.723736524581909,381.29203510284424,40.55243206329614,978.2,48,0,Tabu,best,
