,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,38,31,36.0,37.0,38.0,31.0,44.041916167664674,97.67835757057314,0.7810094097519247,52.851394354148844,7.12829411028393,1169,1169,42.37998228520815,95.74490699734278,0.7528786536758193,50.91200177147923,7.334973718374613,1129,1129,44.53607382550336,98.45553691275168,0.7793624161073825,53.6328355704699,7.091922223192858,1192,1192,41.013636363636365,94.49,0.7645454545454545,49.72589090909089,7.384640375908752,1100,1100,39.869026548672565,93.24070796460177,0.7539823008849558,48.457522123893746,7.459461557852287,1130,1130,2.7261962890625,128.87545371055603,42.36812703813702,1143.4,11,0,Tabu,iteration,12
0,36,36,38,31,36.0,37.0,38.0,31.0,44.20493197278912,97.91496598639456,0.7925170068027211,53.08780612244903,7.086645023188933,1176,1176,43.2180052956752,96.69020300088262,0.7634598411297441,51.84579876434253,7.242080132638412,1133,1133,45.56438127090301,99.45903010033445,0.7984949832775919,54.63779264214047,7.000186715109856,1196,1196,40.03523035230352,93.30352303523036,0.7470641373080398,48.52691056910567,7.4876431745316205,1107,1107,40.390845070422536,93.72271126760563,0.75,48.93110035211273,7.453062200277925,1136,1136,2.9373528957366943,137.6301338672638,42.68267879241868,1143.4,11,0,Tabu,iteration,13
0,36,36,37,31,36.0,36.0,37.0,31.0,42.35623409669211,95.94995759117897,0.7888040712468194,51.14815097540284,7.229300230779036,1179,1179,43.145390070921984,96.64804964539007,0.7828014184397163,51.82837765957449,7.206166232151449,1128,1128,44.56066945606695,98.52803347280334,0.7941422594142259,53.71292887029286,7.063491335023517,1195,1195,40.4376130198915,93.7748643761302,0.7495479204339964,48.97557866184445,7.450605249441585,1106,1106,40.674275680421424,93.99473222124671,0.7541703248463565,49.210201931518846,7.458304900434441,1139,1139,2.9402101039886475,146.46184515953064,42.234836464798796,1143.4,11,0,Tabu,iteration,14
0,36,34,37,31,36.0,34.0,37.0,31.0,40.898377455166525,94.35269000853971,0.7634500426985482,49.546942783945354,7.331490854545841,1171,1171,43.350132625994696,96.8815207780725,0.7913351016799293,52.040627763041606,7.13503897945753,1131,1131,43.5,97.46374367622259,0.7967959527824621,52.642074198988155,7.100828143003129,1186,1186,40.9334548769371,94.26435733819508,0.7547857793983591,49.452643573382005,7.4008552480777015,1097,1097,41.523049645390074,94.94414893617021,0.7588652482269503,50.169716312056735,7.368041913180077,1128,1128,2.9368932247161865,158.15243458747864,42.04100292069768,1143.4,11,0,Tabu,iteration,15
0,36,34,37,32,36.0,34.0,37.0,32.0,41.83390410958904,95.44349315068493,0.773972602739726,50.629691780821965,7.258570182999669,1168,1168,42.94359892569382,96.5129811996419,0.7806624888093107,51.66199641897936,7.184369764627257,1117,1117,44.37787234042553,98.41531914893616,0.7931914893617021,53.56585531914892,7.066911873483576,1175,1175,40.2967032967033,93.73901098901099,0.7463369963369964,48.91589743589745,7.462428546593048,1092,1092,39.73018699910953,93.08281389136242,0.7373107747105966,48.274327693677684,7.529510957997163,1123,1123,2.9480347633361816,169.70128464698792,41.83645313430424,1143.4,11,0,Tabu,iteration,16
0,36,33,37,32,36.0,34.0,37.0,32.0,40.589940323955666,94.0,0.7638533674339301,49.19664961636823,7.358899476573755,1173,1173,43.49556737588652,97.09663120567376,0.7969858156028369,52.254476950354636,7.113560698337073,1128,1128,43.34345991561182,97.32067510548524,0.7974683544303798,52.50275105485242,7.109233305223062,1185,1185,40.914545454545454,94.25454545454545,0.7536363636363637,49.43670909090913,7.404706464135532,1100,1100,41.484472049689444,94.8944099378882,0.7657497781721384,50.104995563442706,7.36245818696788,1127,1127,2.9159812927246094,181.4455223083496,41.965597023937775,1143.4,11,0,Tabu,iteration,17
0,36,33,38,32,36.0,33.0,38.0,32.0,41.638698630136986,95.27482876712328,0.7696917808219178,50.454957191780856,7.269752260083725,1168,1168,42.997314234556846,96.56759176365264,0.7833482542524619,51.716204118173735,7.186196309960819,1117,1117,44.29336734693877,98.38180272108843,0.7933673469387755,53.542414965986346,7.0807318029558335,1176,1176,40.1704857928506,93.61228230980751,0.7406049495875344,48.79725022914766,7.46698676721746,1091,1091,39.82620320855615,93.20944741532976,0.7415329768270945,48.40949197860964,7.521655235990696,1122,1122,2.9193928241729736,190.2868790626526,41.78521384260787,1143.4,11,0,Tabu,iteration,18
0,36,33,38,33,36.0,33.0,38.0,32.0,42.41206457094307,96.03143585386576,0.7867459643160578,51.221996601529405,7.221667049191524,1177,1177,43.18933333333333,96.68977777777778,0.7848888888888889,51.845822222222274,7.202044818723066,1125,1125,44.91673675357443,98.90412111017662,0.7998317914213625,54.07763666947003,7.038540442642776,1189,1189,40.946363636363635,94.38818181818182,0.7545454545454545,49.58600000000002,7.408725837679031,1100,1100,40.56992084432718,93.9736147757256,0.7467018469656992,49.14868953386109,7.469815049564332,1137,1137,2.830925464630127,198.80698585510254,42.406883827708334,1143.4,11,0,Tabu,iteration,19
0,36,33,37,33,36.0,33.0,38.0,32.0,41.67609254498715,95.28449014567266,0.7694944301628106,50.45778920308487,7.269728983496951,1167,1167,42.95067264573991,96.54170403587445,0.7838565022421524,51.69078026905833,7.188555479858762,1115,1115,44.42553191489362,98.44680851063829,0.7914893617021277,53.58660425531922,7.0704586334878385,1175,1175,40.20607175712971,93.58325666973322,0.7442502299908004,48.76384544618217,7.469942813938828,1087,1087,40.018699910952805,93.32056990204809,0.7399821905609973,48.51428317008018,7.5171004220460285,1123,1123,2.9375364780426025,210.5977635383606,41.85541375474064,1143.4,11,0,Tabu,iteration,20
0,36,32,37,33,36.0,33.0,38.0,32.0,40.62457337883959,94.0759385665529,0.765358361774744,49.28023890784979,7.3461540649892525,1172,1172,43.62966252220249,97.22824156305506,0.7966252220248667,52.41626110124326,7.106209580738175,1126,1126,43.73316498316498,97.75841750841751,0.7988215488215489,52.94277777777772,7.079234392092734,1188,1188,41.09215328467153,94.41240875912409,0.7509124087591241,49.59564781021898,7.400564298603072,1096,1096,42.80124223602485,96.31588287488908,0.771960958296362,51.52271517302569,7.279704283913301,1127,1127,2.931255578994751,219.4285068511963,42.37615928098069,1143.4,11,0,Tabu,iteration,21
0,36,32,37,34,36.0,33.0,38.0,32.0,41.55813953488372,95.16968130921619,0.7700258397932817,50.35028423772611,7.276170623265267,1161,1161,43.68996415770609,97.36379928315412,0.7876344086021505,52.5082437275985,7.1293173431531445,1116,1116,44.76475620188195,98.80410607356716,0.7989734816082121,53.94972626176216,7.052643279660732,1169,1169,40.24563017479301,93.57865685372585,0.7424103035878565,48.76247470101194,7.472611675229906,1087,1087,39.96514745308311,93.26809651474531,0.7327971403038427,48.44464700625557,7.516077402875437,1119,1119,2.9685912132263184,231.31835341453552,42.04472750446958,1143.4,11,0,Tabu,iteration,22
0,37,32,37,34,36.0,33.0,38.0,32.0,42.425170068027214,96.06632653061224,0.7916666666666666,51.24606292516999,7.2222539842682805,1176,1176,42.97864768683274,96.4670818505338,0.7838078291814946,51.60776690391459,7.218051309949586,1124,1124,44.91069924178601,98.87110362257793,0.7986520640269588,54.05024431339515,7.045492916202467,1187,1187,41.0,94.51319381255686,0.7579617834394905,49.6974613284804,7.396828689610415,1099,1099,40.68518518518518,94.03174603174604,0.7477954144620811,49.21723985890652,7.485473680871841,1134,1134,2.9302918910980225,240.18506145477295,42.39994043636623,1143.4,11,0,Tabu,iteration,23
0,37,32,37,33,36.0,33.0,38.0,32.0,41.793310463121784,95.40394511149228,0.7684391080617495,50.575428816466555,7.257854881800471,1166,1166,42.785650224215246,96.37578475336323,0.7802690582959642,51.52145291479824,7.198903411080309,1115,1115,43.928388746803066,97.88150042625746,0.7885763000852515,53.031858482523404,7.112004983014194,1173,1173,40.30910763569457,93.69641214351427,0.749770009199632,48.87379024839001,7.4577917240256175,1087,1087,40.600178094390024,93.91362422083705,0.742653606411398,49.10731077471066,7.482685072893209,1123,1123,2.937940835952759,251.73601579666138,41.883327032844946,1143.4,11,0,Tabu,iteration,24
0,35,32,37,33,36.0,33.0,38.0,32.0,40.618274978650724,94.13663535439795,0.7677198975234842,49.32900085397095,7.345622477869117,1171,1171,42.95702775290958,96.54431512981199,0.7914055505819159,51.71710832587283,7.1380005674324725,1117,1117,43.84674005080441,97.83996613039797,0.7967823878069432,53.02590177815412,7.088432337216368,1181,1181,42.444141689373296,96.02089009990917,0.7693006357856494,51.21722979109901,7.271176876256474,1101,1101,42.735346358792185,96.3765541740675,0.7717584369449378,51.56799289520417,7.264407522801365,1126,1126,2.9130539894104004,260.5158977508545,42.52030616610604,1143.4,11,0,Tabu,iteration,25
0,35,34,37,33,36.0,33.0,38.0,32.0,41.50727117194183,95.07356715141147,0.7647562018819504,50.25797262617619,7.288584141189972,1169,1169,42.89237668161435,96.48161434977578,0.7829596412556054,51.62638565022417,7.192403859166065,1115,1115,44.850212765957444,98.88425531914893,0.7940425531914893,54.05834042553189,7.05912257841875,1175,1175,40.13235294117647,93.52665441176471,0.7417279411764706,48.71079963235302,7.479058586074243,1088,1088,39.79092526690391,93.11921708185054,0.7348754448398577,48.31958185053376,7.526643404001832,1124,1124,2.92478084564209,269.34524393081665,41.8346277655188,1143.4,11,0,Tabu,iteration,26
0,35,34,37,31,36.0,33.0,38.0,32.0,40.56814310051107,94.09454855195911,0.7649063032367973,49.274872231686636,7.350268618347466,1174,1174,43.13636363636363,96.6934046345811,0.7950089126559715,51.85238859180037,7.1303965996549765,1122,1122,43.41927303465765,97.3795435333897,0.7928994082840237,52.57020287404902,7.111650795411978,1183,1183,41.810564663023676,95.40892531876139,0.7650273224043715,50.59645719489976,7.310216887221709,1098,1098,41.666666666666664,95.20266666666667,0.7644444444444445,50.39902222222225,7.307810204306936,1125,1125,2.9391074180603027,275.2963185310364,42.120202220244536,1143.4,11,0,Tabu,iteration,27
0,35,33,37,31,35.0,33.0,37.0,31.0,39.208800690250214,92.6341673856773,0.7627264883520276,47.827359792924916,7.446691236480358,1159,1159,42.15964125560538,95.69327354260089,0.7829596412556054,50.876161434977625,7.202780559178364,1115,1115,41.436860068259385,95.29778156996586,0.7764505119453925,50.46094709897611,7.2613082747991555,1172,1172,41.573115349682105,95.11716621253406,0.7729336966394187,50.311380563124395,7.31565943041477,1101,1101,41.56773618538325,95.09447415329768,0.7655971479500892,50.29264705882351,7.348369587049554,1122,1122,2.9586293697357178,283.9721920490265,41.18923070983606,1143.4,11,0,Tabu,iteration,28
0,37,33,37,31,35.0,33.0,37.0,31.0,40.81025641025641,94.27264957264957,0.764102564102564,49.47767521367524,7.335354322586373,1170,1170,43.50486295313882,97.05481874447392,0.7931034482758621,52.209929266136186,7.121041559721312,1131,1131,43.41603375527426,97.3915611814346,0.7957805907172996,52.57050632911389,7.102157514687604,1185,1185,40.50822669104205,93.83638025594149,0.746800731261426,49.02278793418648,7.432630556611075,1094,1094,41.61278863232682,95.01420959147424,0.7566607460035524,50.224325044405,7.368838552194766,1126,1126,2.742870330810547,292.55526065826416,41.97043368840767,1143.4,11,0,Tabu,iteration,29
0,37,34,37,31,35.0,33.0,37.0,31.0,42.10580204778157,95.75170648464164,0.7781569965870307,50.93535836177476,7.232285144906383,1172,1172,43.13303571428571,96.66875,0.7785714285714286,51.82839285714287,7.176416307486315,1120,1120,44.12256973795435,98.10312764158918,0.790363482671175,53.26524091293318,7.082502400190231,1183,1183,40.65173674588665,94.07038391224863,0.7504570383912249,49.25564899451551,7.429440406508933,1094,1094,39.89725420726307,93.21700620017715,0.7431355181576617,48.408556244464094,7.524119593839506,1129,1129,2.9406394958496094,298.43096828460693,41.98207969063427,1143.4,11,0,Tabu,iteration,30
0,37,34,36,31,35.0,33.0,37.0,31.0,40.82720273738238,94.30966638152267,0.7630453378956373,49.502994011976114,7.33212770217775,1169,1169,43.46991150442478,97.03805309734513,0.7867256637168142,52.19212389380526,7.121873935058025,1130,1130,43.22447257383966,97.1789029535865,0.7940928270042195,52.35385654008443,7.123325783132108,1185,1185,40.78740875912409,94.12226277372262,0.75,49.325583941605814,7.417827335260678,1096,1096,41.44986690328305,94.82431233362911,0.7577639751552795,50.03993788819871,7.379667770493284,1127,1127,2.931513547897339,304.3028049468994,41.9517724956108,1143.4,11,0,Tabu,iteration,31
0,37,34,35,31,35.0,33.0,37.0,31.0,40.30290102389078,93.70477815699658,0.7627986348122867,48.91174914675762,7.378928215358584,1172,1172,43.24107142857143,96.84553571428572,0.7892857142857143,52.0264553571428,7.122613594589036,1120,1120,42.961148648648646,96.99662162162163,0.7880067567567568,52.18385135135137,7.112338613002226,1184,1184,41.44626593806922,94.959927140255,0.7632058287795993,50.1632240437158,7.3382352893510285,1098,1098,41.7838078291815,95.36209964412811,0.7606761565836299,50.562419928825605,7.302236265998822,1124,1124,2.709869146347046,315.79217171669006,41.94703897367232,1143.4,11,0,Tabu,iteration,32
0,37,34,35,29,37.0,34.0,35.0,29.0,40.38095238095238,93.92554112554113,0.7722943722943723,49.10530735930736,7.3479281001084145,1155,1155,41.530044843049325,94.95784753363229,0.7838565022421524,50.134349775784756,7.241020687299231,1115,1115,40.7572402044293,94.4710391822828,0.7717206132879046,49.670400340715446,7.283651538830372,1174,1174,41.63545454545454,95.09818181818181,0.78,50.27987272727272,7.302291103336631,1100,1100,40.49375,93.84732142857143,0.7482142857142857,49.043116071428585,7.409362212092076,1120,1120,2.9910972118377686,324.6933751106262,40.95948839477711,1143.4,11,0,Tabu,iteration,33
0,37,34,33,29,37.0,34.0,33.0,29.0,38.98357821953328,92.27917026793432,0.7579948141745895,47.484044943820244,7.475471495858835,1157,1157,40.61001788908766,94.2262969588551,0.7817531305903399,49.40647584973165,7.256906457422642,1118,1118,40.59275237273511,94.57204486626402,0.7886108714408974,49.777256255392565,7.248652396184534,1159,1159,40.23796548592189,93.67211625794732,0.7665758401453224,48.84336966394178,7.378287946805484,1101,1101,41.22727272727273,94.74688057040999,0.7771836007130125,49.92295008912656,7.276842154584798,1122,1122,2.9286651611328125,336.3334496021271,40.330317338910135,1143.4,11,0,Tabu,iteration,34
0,37,34,31,29,37.0,34.0,31.0,29.0,39.4598976109215,92.91638225255973,0.7679180887372014,48.09375426621165,7.374904659009148,1172,1172,37.25883392226148,90.66431095406361,0.7747349823321554,45.836192579505294,7.512333581242373,1132,1132,39.54855195911414,93.44804088586031,0.7836456558773425,48.586908006814305,7.322963652418622,1174,1174,40.67533632286995,94.17399103139013,0.7802690582959642,49.35508520179376,7.323825663308255,1115,1115,39.67954345917472,93.16154521510097,0.7805092186128183,48.33820017559258,7.324935873747994,1139,1139,2.9508450031280518,347.87406945228577,39.32443265486836,1143.4,11,0,Tabu,iteration,35
0,37,36,31,29,37.0,34.0,31.0,29.0,38.534140017286084,91.80466724286948,0.749351771823682,46.99304235090756,7.516932775097749,1157,1157,40.60787824529991,94.27126230975828,0.7824529991047449,49.44547896150411,7.253228851446172,1117,1117,40.398619499568596,94.4106988783434,0.7868852459016393,49.59155306298525,7.267671466900731,1159,1159,41.12250453720508,94.6497277676951,0.7749546279491834,49.82078039927404,7.334654908234864,1102,1102,41.17142857142857,94.67321428571428,0.7785714285714286,49.85222321428571,7.282695175459015,1120,1120,2.9189515113830566,359.4602403640747,40.36691417415765,1143.4,11,0,Tabu,iteration,36
0,37,36,31,27,37.0,36.0,31.0,27.0,39.512382578992316,92.88983774551666,0.771135781383433,48.07481639624248,7.379999679968189,1171,1171,37.209549071618035,90.61184792219275,0.7754199823165341,45.774367816091875,7.514851036157245,1131,1131,39.285106382978725,93.14893617021276,0.7821276595744681,48.29133617021278,7.347371037122031,1175,1175,40.80125899280576,94.27697841726619,0.7814748201438849,49.44952338129504,7.324554098344513,1112,1112,39.666374012291485,93.11676909569798,0.7822651448639157,48.28762071992974,7.330585418309632,1139,1139,2.8708579540252686,371.2124948501587,39.29493420773726,1143.4,11,0,Tabu,iteration,37
0,37,36,31,25,37.0,36.0,31.0,25.0,38.56709956709957,91.96709956709957,0.7731601731601732,47.14877056277054,7.401604644164985,1155,1155,36.28966131907308,89.5650623885918,0.7513368983957219,44.73872549019608,7.630492052600251,1122,1122,38.189625850340136,91.83248299319727,0.766156462585034,46.962797619047656,7.437930030576513,1176,1176,39.61349134001823,93.23609845031905,0.7839562443026435,48.41911577028251,7.332515491541971,1097,1097,37.770390070921984,91.3040780141844,0.7828014184397163,46.493918439716325,7.450682048023077,1128,1128,2.920060634613037,382.63425970077515,38.0860536294906,1143.4,11,0,Tabu,iteration,38
0,37,36,29,25,37.0,36.0,29.0,25.0,37.99484978540772,91.5922746781116,0.7854077253218884,46.792695278969916,7.426242167055456,1165,1165,36.299283154121866,89.5241935483871,0.7482078853046595,44.69670250896058,7.648041640930719,1116,1116,38.98549488054608,92.70733788395904,0.7824232081911263,47.85277303754266,7.363692781565001,1172,1172,37.94429223744292,91.4310502283105,0.7744292237442922,46.58139726027397,7.484064615061091,1095,1095,37.06117021276596,90.57624113475177,0.7703900709219859,45.76823581560284,7.539071645780098,1128,1128,2.8947525024414062,394.19412446022034,37.657018054056905,1143.4,11,0,Tabu,iteration,39
0,37,36,27,25,37.0,36.0,27.0,25.0,37.70068027210884,91.26445578231292,0.7831632653061225,46.45829081632656,7.468550563430537,1176,1176,37.53108348134991,90.78152753108348,0.761101243339254,45.94927175843692,7.527340038538583,1126,1126,38.381711409395976,91.92365771812081,0.7718120805369127,47.112525167785236,7.41113550797411,1192,1192,38.44414414414415,91.98378378378378,0.7927927927927928,47.189108108108144,7.460346940298896,1110,1110,36.124119718309856,89.33010563380282,0.7482394366197183,44.55716549295778,7.645901778801072,1136,1136,2.81685733795166,402.70291566848755,37.636347805061746,1143.4,11,0,Tabu,iteration,40
0,36,36,27,25,37.0,36.0,27.0,25.0,37.02994011976048,90.54747647562019,0.7775876817792986,45.727887082976906,7.523016035135183,1169,1169,37.642920747996435,90.93766696349066,0.7747105966162066,46.11691006233306,7.506717243285928,1123,1123,38.55798319327731,92.10924369747899,0.7840336134453781,47.31725210084038,7.405873610388168,1190,1190,39.14041404140414,92.72997299729973,0.7992799279927992,47.946696669667034,7.41202025199931,1111,1111,36.2145390070922,89.42198581560284,0.7535460992907801,44.64733156028367,7.632498045045785,1128,1128,2.897684097290039,414.302627325058,37.71715942190612,1143.4,11,0,Tabu,iteration,41
0,36,34,27,25,36.0,34.0,27.0,25.0,35.87221269296741,89.28130360205832,0.7615780445969125,44.4854373927959,7.629856971638242,1166,1166,35.940550133096714,89.20053238686779,0.7506654835847383,44.39229813664602,7.64283144355945,1127,1127,37.40492359932088,91.05432937181664,0.7775891341256367,46.24141765704576,7.4363833184200665,1178,1178,36.064748201438846,89.5386690647482,0.7724820143884892,44.753929856115064,7.65481507877823,1112,1112,36.04597701149425,89.35278514588859,0.7524314765694076,44.572758620689626,7.633641105713516,1131,1131,2.994445323944092,422.99525356292725,36.26568232766362,1143.4,11,0,Tabu,iteration,42
