,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,37,29,39.0,39.0,37.0,29.0,41.807178631051755,95.48163606010017,0.7445742904841403,50.62469115191994,7.354823613174714,1198,1198,40.777682403433474,94.69527896995709,0.7510729613733905,49.80208583690982,7.340471394048757,1165,1165,40.2976,94.3584,0.7624,49.54308799999999,7.302517088736339,1250,1250,39.40737636211232,93.38474434199497,0.7535624476110645,48.56165129924561,7.401206311742367,1193,1193,38.664660361135,92.28976784178847,0.7463456577815993,47.43064488392092,7.488396356311199,1163,1163,2.973043441772461,119.71694684028625,40.19089955154651,1175.0,47,0,Tabu,iteration,11
0,39,39,37,27,39.0,39.0,37.0,27.0,40.72918418839361,94.4726661059714,0.7392767031118587,49.63094196804032,7.364038658922097,1189,1189,40.33448573898012,94.12618841832325,0.7528089887640449,49.26831460674152,7.374793985122694,1157,1157,38.98238590872698,93.21617293835068,0.7566052842273819,48.37875100080071,7.382642866922628,1249,1249,37.626057529610826,91.36717428087987,0.7402707275803723,46.545397631133675,7.551563504304395,1182,1182,36.996521739130436,90.51826086956521,0.7373913043478261,45.658713043478215,7.615954709476323,1150,1150,2.990041971206665,131.6674771308899,38.93372702096839,1175.0,47,0,Tabu,iteration,12
0,39,39,36,27,39.0,39.0,36.0,27.0,41.3155668358714,95.08375634517766,0.7529610829103215,50.22188663282581,7.289298722093443,1182,1182,40.20294882914137,93.98959236773634,0.7467476149176062,49.126227233304434,7.373433119862152,1153,1153,37.3306645316253,91.28742994395516,0.7373899119295436,46.45981585268213,7.5566865859013195,1249,1249,37.9660441426146,91.68081494057725,0.7427843803056027,46.840908319185104,7.542253245712677,1178,1178,36.643290043290044,90.16450216450217,0.7194805194805195,45.32453679653679,7.663263926452387,1155,1155,2.938138008117676,140.52577209472656,38.69170287650854,1175.0,47,0,Tabu,iteration,13
0,39,39,36,25,39.0,39.0,36.0,25.0,40.651182432432435,94.63091216216216,0.7702702702702703,49.75516891891891,7.25687390320023,1184,1184,38.89965397923876,92.70934256055364,0.7551903114186851,47.82597750865053,7.430612821326633,1156,1156,36.96789727126806,90.88282504012841,0.7255216693418941,46.02638844301768,7.601048688408803,1246,1246,37.690677966101696,91.46610169491525,0.7423728813559322,46.60696610169498,7.542149632887878,1180,1180,35.72093023255814,88.94745908699397,0.7028423772609819,44.120973298880294,7.775795801768986,1161,1161,2.947112560272217,152.35826468467712,37.986068376319814,1175.0,47,0,Tabu,iteration,14
0,39,37,36,25,39.0,37.0,36.0,25.0,37.51227773073666,91.31922099915326,0.7519051651143099,46.453353090601276,7.462234655587989,1181,1181,38.80429184549356,92.74334763948498,0.7579399141630901,47.82105579399141,7.395715492308011,1165,1165,38.324675324675326,92.47402597402598,0.7459415584415584,47.61806818181813,7.460751628777332,1232,1232,36.028960817717206,89.52725724020443,0.712947189097104,44.65219761499149,7.688492960612212,1174,1174,37.41478260869565,90.86173913043478,0.7365217391304347,46.00943478260872,7.581422039860788,1150,1150,3.0189461708068848,164.20620727539062,37.61699766546368,1175.0,47,0,Tabu,iteration,15
0,38,37,36,25,38.0,37.0,36.0,25.0,36.20648464163823,89.94283276450511,0.7414675767918089,45.06660409556317,7.568125656563105,1172,1172,38.54317789291883,92.53367875647669,0.7642487046632125,47.61893782383414,7.390840972766896,1158,1158,37.919117647058826,91.91503267973856,0.7336601307189542,47.06592320261435,7.515946228066681,1224,1224,36.99230111206159,90.63644140290847,0.7416595380667237,45.76613344739094,7.606641071729937,1169,1169,37.123801220575416,90.62946817785527,0.7349607672188317,45.78745422842199,7.598843448905368,1147,1147,2.9929921627044678,176.04213571548462,37.35697650285057,1175.0,47,0,Tabu,iteration,16
0,38,37,34,25,38.0,37.0,34.0,25.0,35.214166666666664,88.79833333333333,0.735,43.951516666666684,7.682399168772156,1200,1200,37.63404255319149,91.56510638297873,0.7617021276595745,46.67291914893614,7.448532529698852,1175,1175,37.67121090617482,91.55252606255011,0.7449879711307137,46.678660785886166,7.52323637480449,1247,1247,37.94439834024896,91.698755186722,0.7568464730290456,46.82489626556016,7.495718869157764,1205,1205,36.68317677198975,90.13834329632793,0.7258753202391118,45.305533731853075,7.606607958865338,1171,1171,2.925598621368408,187.8757541179657,37.02939904765434,1175.0,47,0,Tabu,iteration,17
0,40,37,34,25,38.0,37.0,34.0,25.0,36.12201365187713,89.80034129692832,0.7380546075085325,44.93172354948806,7.582526581718003,1172,1172,38.56649395509499,92.50690846286702,0.7633851468048359,47.593203799654624,7.400942546551028,1158,1158,37.7140522875817,91.67728758169935,0.7303921568627451,46.81652777777778,7.528546958171588,1224,1224,36.664952870608396,90.280205655527,0.7335047129391602,45.422193658954576,7.639883212120605,1167,1167,37.14559721011334,90.6050566695728,0.7358326068003488,45.76412380122055,7.598153080809352,1147,1147,2.9482905864715576,199.70237398147583,37.24262199505512,1175.0,47,0,Tabu,iteration,18
0,40,35,34,25,40.0,35.0,34.0,25.0,35.570234113712374,89.24163879598662,0.7399665551839465,44.37767558528422,7.6388260305818,1196,1196,37.048469387755105,90.92772108843538,0.7517006802721088,46.038520408163215,7.505490245791578,1176,1176,36.854851643945466,90.6327185244587,0.739374498797113,45.78101042502005,7.591314952349475,1247,1247,37.85120532003325,91.64089775561098,0.7522859517871987,46.75388196176231,7.502600238310184,1203,1203,36.55716723549488,89.98890784982935,0.7261092150170648,45.14309726962459,7.61444590498041,1172,1172,2.9548299312591553,211.55630803108215,36.776385540188215,1175.0,47,0,Tabu,iteration,19
0,40,35,34,23,40.0,35.0,34.0,23.0,33.81605351170568,87.25,0.7165551839464883,42.38722408026749,7.846886223825749,1196,1196,36.459114139693355,90.24361158432708,0.7538330494037478,45.36401192504254,7.540602953133725,1174,1174,37.50521251002406,91.38893344025662,0.7441860465116279,46.51700882117079,7.501235178089508,1247,1247,36.014925373134325,89.62189054726367,0.7205638474295191,44.73082918739636,7.656786053826617,1206,1206,35.694944301628105,89.22193658954585,0.7369323050556984,44.38203941730942,7.613990714625872,1167,1167,2.9540932178497314,223.38305854797363,35.89804996723711,1175.0,47,0,Tabu,iteration,20
0,38,35,34,23,38.0,35.0,34.0,23.0,34.79899497487437,88.42294807370185,0.7370184254606366,43.57533500837524,7.701510517657984,1194,1194,35.54537671232877,89.32020547945206,0.7491438356164384,44.42759417808223,7.626888084443827,1168,1168,35.22832140015911,89.02386634844869,0.7334924423229913,44.15838504375497,7.641138153326619,1257,1257,36.60681629260183,90.34413965087282,0.7481296758104738,45.499891936824646,7.559101366289439,1203,1203,34.10008554319931,87.88280581693755,0.7459366980325064,43.01799828913597,7.703877830750749,1169,1169,2.9490578174591064,235.18686032295227,35.25591898463267,1175.0,47,0,Tabu,iteration,21
0,38,33,34,23,38.0,33.0,34.0,23.0,34.050084889643465,87.54414261460101,0.7249575551782682,42.675458404074725,7.763195174940971,1178,1178,34.8126079447323,88.57081174438687,0.7400690846286702,43.67621761658033,7.696026738678506,1158,1158,35.31561996779388,89.21900161030595,0.7383252818035426,44.35094202898544,7.593302793285748,1242,1242,35.09314140558848,88.87722269263337,0.7434377646062659,44.02567315834034,7.627673909277031,1181,1181,32.37694974003466,85.81455805892547,0.7270363951473137,40.994991334488695,7.89057041628687,1154,1154,2.923564910888672,243.8934190273285,34.32968078955856,1175.0,47,0,Tabu,iteration,22
0,38,33,33,23,38.0,33.0,33.0,23.0,33.12159863945578,86.69302721088435,0.7261904761904762,41.8166921768707,7.805478771369005,1176,1176,34.235447437011295,87.96698523023458,0.7306689834926151,43.081390095569034,7.729159560026646,1151,1151,34.956345998383185,88.77364591754244,0.7413096200485044,43.90816491511719,7.616539581100632,1237,1237,33.15515771526002,86.82011935208867,0.7340153452685422,41.93711849957375,7.784338020952429,1173,1173,32.53698868581375,85.93124456048739,0.7093124456048738,41.113002610966014,7.910107790061593,1149,1149,2.9680540561676025,252.7711112499237,33.60110769518481,1175.0,47,0,Tabu,iteration,23
0,38,33,33,22,38.0,33.0,33.0,22.0,32.5843935538592,86.0381679389313,0.7150127226463104,41.17181509754036,7.862266545613243,1179,1179,34.25325238508239,87.91326973113617,0.7276669557675629,43.00175195143101,7.729522032145206,1153,1153,34.53463732681337,88.31784841075795,0.7506112469437652,43.43214343928272,7.637331743365647,1227,1227,33.50642673521851,87.12510711225364,0.7300771208226221,42.239622964867216,7.761738859650821,1167,1167,32.76269702276708,86.05779334500876,0.7084063047285464,41.211830122591955,7.896199495276956,1142,1142,2.9710476398468018,261.6410138607025,33.52828140474811,1175.0,47,0,Tabu,iteration,24
0,36,33,33,22,38.0,33.0,33.0,22.0,33.92595744680851,87.48170212765957,0.7438297872340426,42.62851914893616,7.719501929684339,1175,1175,35.10480349344978,88.87860262008734,0.754585152838428,44.003694323144124,7.635854455517796,1145,1145,34.513888888888886,88.51470588235294,0.761437908496732,43.66012254901964,7.5955628120810035,1224,1224,33.33618477331052,87.11719418306245,0.7485029940119761,42.231180496150536,7.72815423947593,1169,1169,32.49780893952673,85.77475898334794,0.7090271691498685,40.929044697633614,7.91724832784256,1141,1141,2.9331445693969727,270.48566699028015,33.875728708396885,1175.0,47,0,Tabu,iteration,25
0,37,33,33,22,37.0,33.0,33.0,22.0,33.217465753424655,86.70291095890411,0.7328767123287672,41.83035102739724,7.780200001522303,1168,1168,34.108108108108105,87.7898866608544,0.7340889276373147,42.89116826503915,7.727491110726565,1147,1147,34.893529893529895,88.90417690417691,0.7657657657657657,44.03655200655197,7.571276016944977,1221,1221,33.09871244635193,86.78454935622318,0.7459227467811159,41.9044635193133,7.773740268792483,1165,1165,31.857519788918207,85.09410729991205,0.7036059806508356,40.25415127528581,7.97415107095873,1137,1137,2.9350414276123047,282.23193430900574,33.43506719806656,1175.0,47,0,Tabu,iteration,26
0,37,33,33,20,37.0,33.0,33.0,20.0,32.80337552742616,86.3493670886076,0.7459915611814346,41.49079324894512,7.794493801905445,1185,1185,33.92720970537262,87.68717504332756,0.7504332755632582,42.80079722703642,7.7092650572735035,1154,1154,33.18563357546408,87.07990314769975,0.7578692493946732,42.21405165456024,7.687647691614231,1239,1239,31.28390901432182,84.83740522325189,0.7312552653748947,39.95907329401854,7.912759538369492,1187,1187,32.173761946133794,85.36924413553432,0.7011294526498697,40.541355343179795,7.9423511754608285,1151,1151,2.9487204551696777,293.8605535030365,32.67477795374369,1175.0,47,0,Tabu,iteration,27
0,37,32,33,20,37.0,32.0,33.0,20.0,32.24936815501264,85.6234203875316,0.7304128053917439,40.77139848357204,7.872186477194235,1187,1187,33.419270833333336,87.06076388888889,0.7439236111111112,42.20139756944449,7.741263208242188,1152,1152,31.468825910931173,85.21457489878543,0.7327935222672065,40.34885829959514,7.845664249238237,1235,1235,31.171140939597315,84.82214765100672,0.7231543624161074,39.91128355704694,7.929780508289358,1192,1192,31.748913987836662,84.95655951346654,0.7054735013032146,40.0962119895743,7.957231256654674,1151,1151,2.9025685787200928,302.64574551582336,32.01150396534222,1175.0,47,0,Tabu,iteration,28
0,37,32,34,20,37.0,32.0,33.0,20.0,32.9222972972973,86.50760135135135,0.7432432432432432,41.64081925675676,7.779787344369549,1184,1184,33.74718614718615,87.41298701298702,0.7471861471861472,42.52155844155851,7.724354042430606,1155,1155,33.16438356164384,87.12248186946012,0.7550362610797744,42.24819500402901,7.690653610473947,1241,1241,31.255892255892256,84.77777777777777,0.7314814814814815,39.882348484848414,7.919417585243498,1188,1188,32.14074717636838,85.37880104257168,0.7054735013032146,40.561633362293655,7.941049278289322,1151,1151,2.938778877258301,311.4045648574829,32.64610128767758,1175.0,47,0,Tabu,iteration,29
0,35,32,34,20,37.0,32.0,33.0,20.0,32.57142857142857,85.86644125105664,0.7295012679628065,40.99743871513105,7.862560951331112,1183,1183,33.32,86.98521739130435,0.7495652173913043,42.09123478260874,7.746970532109732,1150,1150,32.14772727272727,85.85146103896103,0.7508116883116883,40.96149350649349,7.821471862693041,1232,1232,31.397984886649873,85.0671704450042,0.7178841309823678,40.17833753148613,7.919707541644199,1191,1191,33.03735881841877,86.43006081668115,0.7211120764552563,41.572328410078164,7.816433912602545,1151,1151,2.9002487659454346,323.1620833873749,32.494899909844904,1175.0,47,0,Tabu,iteration,30
0,35,32,33,20,37.0,32.0,33.0,20.0,32.07088607594937,85.51476793248945,0.7232067510548523,40.64965400843877,7.883326287312535,1185,1185,33.0410480349345,86.61397379912664,0.7414847161572052,41.733074235807884,7.774125933652279,1145,1145,32.10967741935484,85.94274193548387,0.7387096774193549,41.05337903225805,7.807191657793695,1240,1240,32.11158072696534,85.57480980557904,0.7185122569737954,40.71068469991548,7.908906720503191,1183,1183,31.805217391304346,85.0304347826087,0.7147826086956521,40.17915652173913,7.915885127917917,1150,1150,3.020911931991577,335.0754437446594,32.22768192970168,1175.0,47,0,Tabu,iteration,31
0,35,32,33,19,35.0,32.0,33.0,19.0,32.292869269949065,85.73089983022071,0.7215619694397284,40.88208828522915,7.871363545018661,1178,1178,32.8640350877193,86.40789473684211,0.7228070175438597,41.487122807017556,7.8173450258847526,1140,1140,31.447941888619855,85.13397901533494,0.7304277643260694,40.25894269572236,7.879315593349921,1239,1239,32.18407534246575,85.62671232876713,0.7097602739726028,40.778647260273964,7.910183782507902,1168,1168,30.77117903930131,84.05414847161572,0.7030567685589519,39.1981572052402,7.99155434498296,1145,1145,2.940614938735962,346.72279834747314,31.912020125611054,1175.0,47,0,Tabu,iteration,32
0,35,32,33,17,35.0,32.0,33.0,17.0,31.69557823129252,85.09438775510205,0.7202380952380952,40.220102040816286,7.919160749743669,1176,1176,33.225636523266026,86.92186128182617,0.7453906935908692,42.01297629499563,7.740136169368812,1139,1139,30.32548701298701,83.72646103896103,0.711038961038961,38.85993506493508,8.017668178055631,1232,1232,32.63879310344828,86.08620689655173,0.7232758620689655,41.21655172413795,7.840618582406801,1160,1160,30.72965879265092,83.8915135608049,0.6999125109361329,39.06203849518811,8.018814530049625,1143,1143,2.8979289531707764,358.4178879261017,31.72303073272895,1175.0,47,0,Tabu,iteration,33
0,35,32,31,17,35.0,32.0,31.0,17.0,31.401187446988974,84.9253604749788,0.7268871925360475,40.025012722646345,7.904636191768148,1179,1179,32.12031386224935,85.60418482999128,0.7201394943330427,40.671996512641705,7.856589699094819,1147,1147,31.132786885245903,84.57295081967213,0.7106557377049181,39.687778688524645,7.93186999433891,1220,1220,31.907439446366784,85.28373702422145,0.7205882352941176,40.406314878892765,7.869561644903766,1156,1156,29.906057945566285,83.13959613696225,0.7120280948200176,38.28547848990343,8.038389505258031,1139,1139,2.911177635192871,370.0801019668579,31.293557117283456,1175.0,47,0,Tabu,iteration,34
0,35,32,29,17,35.0,32.0,31.0,17.0,30.299748110831235,83.69689336691856,0.7237615449202351,38.80532325776657,7.991778270019329,1191,1191,32.69290657439446,86.43166089965398,0.7517301038062284,41.50950692041522,7.754667317221098,1156,1156,31.25181013676589,84.79726468222043,0.7312952534191473,39.930305711987046,7.875276864881949,1243,1243,32.13182199832074,85.83963056255247,0.7615449202350966,40.95536523929467,7.740841174173028,1191,1191,31.254105445116682,84.54624027657735,0.7303370786516854,39.67747623163347,7.907443616819605,1157,1157,2.9638946056365967,381.9026005268097,31.526078453085802,1175.0,47,0,Tabu,iteration,35
0,35,34,29,17,35.0,32.0,31.0,17.0,31.562818336162987,85.10526315789474,0.732597623089983,40.21286078098475,7.892860332456686,1178,1178,31.94764397905759,85.36038394415358,0.7190226876090751,40.43120418848173,7.884561713359548,1146,1146,31.125409836065575,84.54672131147541,0.7090163934426229,39.67336885245906,7.9336209487825,1220,1220,32.28979238754325,85.75432525951557,0.722318339100346,40.88185121107269,7.837662017383752,1156,1156,30.035996488147497,83.25899912203687,0.7120280948200176,38.39597892888494,8.035909484764343,1139,1139,2.8975353240966797,393.6115481853485,31.392332205395384,1175.0,47,0,Tabu,iteration,36
0,35,34,29,15,35.0,32.0,31.0,17.0,30.513014273719563,83.89084802686818,0.7237615449202351,39.00235096557517,7.984257695106473,1191,1191,32.96456352636128,86.6542783059637,0.756266205704408,41.73470181503888,7.749947172988047,1157,1157,31.333333333333332,84.90682730923695,0.7317269076305221,40.041365461847526,7.8692833771468695,1245,1245,32.0848026868178,85.69773299748111,0.7565071368597817,40.82498740554155,7.773506587158364,1191,1191,31.142487046632123,84.39378238341969,0.7245250431778929,39.529810017271124,7.925900362464555,1158,1158,2.9344356060028076,405.344441652298,31.60764017337282,1175.0,47,0,Tabu,iteration,37
0,35,34,29,13,35.0,34.0,29.0,13.0,30.600833333333334,83.8425,0.7266666666666667,38.97350833333334,8.00149510372665,1200,1200,30.166809974204643,83.6749785038693,0.7377472055030094,38.78263972484953,7.957879358149929,1163,1163,30.880573248407643,84.59235668789809,0.7571656050955414,39.757882165605025,7.867057607097231,1256,1256,29.466108786610878,82.91799163179917,0.7338912133891213,38.06792468619246,8.018740184957394,1195,1195,30.843508168529663,84.13155631986243,0.7343078245915735,39.27652622527944,7.8966807168755375,1163,1163,2.800503969192505,416.8967797756195,30.391566702217233,1175.0,47,0,Tabu,iteration,38
0,35,33,29,13,35.0,33.0,29.0,13.0,30.341442953020135,83.64177852348993,0.7340604026845637,38.800318791946374,7.984663699247525,1192,1192,29.574523396880416,82.9584055459272,0.7244367417677643,38.06466204506069,8.023132245285636,1154,1154,29.873003194888177,83.49600638977635,0.7340255591054313,38.669305111821046,7.951209618540694,1252,1252,28.548986486486488,81.87922297297297,0.7179054054054054,37.03598817567566,8.11474399420118,1184,1184,30.31679721496954,83.69973890339426,0.741514360313316,38.812967798085275,7.902493515512838,1149,1149,2.9221699237823486,428.53409361839294,29.73095064924895,1175.0,47,0,Tabu,iteration,39
0,35,33,27,13,35.0,33.0,27.0,13.0,29.277261200338124,82.57650042265426,0.7295012679628065,37.70068469991547,8.052776968752116,1183,1183,30.0,83.36221837088388,0.7339688041594454,38.47146447140378,7.952470744514781,1154,1154,30.337641357027465,83.9870759289176,0.7342487883683361,39.15660743134091,7.935440104907031,1238,1238,28.98894557823129,82.21598639455782,0.7168367346938775,37.37710884353742,8.10469643640817,1176,1176,27.71132238547969,81.02247191011236,0.7268798617113224,36.19196197061362,8.140831862536407,1157,1157,2.881669282913208,440.1688914299011,29.263034104215315,1175.0,47,0,Tabu,iteration,40
0,35,33,26,13,35.0,33.0,26.0,13.0,29.025252525252526,82.18434343434343,0.7306397306397306,37.31599326599327,8.06454862210888,1188,1188,30.006050129645637,83.43820224719101,0.7441659464131374,38.52510803802937,7.927700192670698,1157,1157,29.717391304347824,83.24235104669887,0.7383252818035426,38.397141706924366,7.977127679715032,1242,1242,28.92948173322005,82.21835174171623,0.7349192863211554,37.35648258283776,8.082427236701733,1177,1177,26.70858629661752,79.8100607111882,0.7016478751084129,34.970320901994796,8.253012532060826,1153,1153,2.9032175540924072,451.75197863578796,28.877352397816708,1175.0,47,0,Tabu,iteration,41
0,35,31,26,13,35.0,31.0,26.0,13.0,28.705931495405178,81.953216374269,0.7309941520467836,37.08482873851298,8.091752600858529,1197,1197,28.835475578406168,82.24164524421595,0.7437874892887746,37.32703513281925,8.014249512633906,1167,1167,28.638331996792303,82.1700080192462,0.7385725741780272,37.30358460304727,8.01285505449624,1247,1247,27.675856307435254,80.89473684210526,0.7218045112781954,36.027234753550495,8.151386796541502,1197,1197,25.504310344827587,78.45431034482759,0.6887931034482758,33.57699137931033,8.390382945173803,1160,1160,2.9267630577087402,463.47935724258423,27.871981144573294,1175.0,47,0,Tabu,iteration,42
