,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,44,37,38,35.0,44.0,39.0,37.0,42.30038387715931,96.44817658349328,0.7696737044145874,51.45580614203448,7.284183621896258,1042,1042,43.45173745173745,97.54826254826254,0.7586872586872587,52.5317857142857,7.228305253941465,1036,1036,43.446666666666665,97.5304761904762,0.7523809523809524,52.561057142857145,7.218068346860697,1050,1050,44.03209109730849,97.89026915113871,0.7494824016563147,52.86963768115939,7.21763996665713,966,966,43.478218780251694,97.30590513068732,0.7405614714424008,52.33773475314617,7.316130579638932,1033,1033,2.744272470474243,101.03784561157227,43.34181957462472,1039.6,22,0,Tabu,iteration,10
0,35,45,37,38,35.0,45.0,37.0,38.0,42.05162523900574,96.18738049713193,0.768642447418738,51.19393881453154,7.266985601833265,1046,1046,42.82011605415861,96.6624758220503,0.7495164410058027,51.65514506769831,7.300187666811683,1034,1034,43.25451092117759,97.41215574548907,0.7435897435897436,52.424995251661855,7.243125687053655,1053,1053,43.35979381443299,97.1278350515464,0.7391752577319588,52.13359793814434,7.2967918677290085,970,970,41.85741811175337,95.71483622350674,0.7273603082851637,50.74672447013482,7.436763530121925,1038,1038,2.506232500076294,111.77417850494385,42.668692828105655,1039.6,22,0,Tabu,iteration,11
0,35,47,37,38,35.0,45.0,37.0,38.0,43.60192307692308,97.7673076923077,0.7653846153846153,52.778721153846185,7.1922592570558495,1040,1040,43.28805394990366,97.24373795761079,0.7514450867052023,52.25270712909439,7.29444523858653,1038,1038,43.698095238095235,97.85333333333334,0.7438095238095238,52.90338095238094,7.2482257424368814,1050,1050,42.80082559339525,96.3766769865841,0.7110423116615067,51.3797007223943,7.4100916981744,969,969,41.78674351585014,95.6926032660903,0.7348703170028819,50.69875120076853,7.432568606685536,1041,1041,2.70821475982666,122.66101908683777,43.03512827483347,1039.6,22,0,Tabu,iteration,12
0,35,47,36,38,35.0,45.0,37.0,38.0,42.785163776493256,96.95857418111753,0.7716763005780347,51.98228323699425,7.242259324975361,1038,1038,42.77487922705314,96.63574879227053,0.7497584541062802,51.65032850241545,7.324457858593295,1035,1035,44.169201520912544,98.39828897338403,0.7490494296577946,53.433441064638714,7.201124135051612,1052,1052,43.9741468459152,97.69700103412616,0.7362978283350569,52.68409513960705,7.287251457889007,967,967,42.04913294797688,95.90077071290943,0.7389210019267822,50.93474951830442,7.410622123665728,1038,1038,2.7078943252563477,133.66079258918762,43.15050486367021,1039.6,22,0,Tabu,iteration,13
0,34,47,36,38,34.0,47.0,36.0,38.0,42.22605363984675,96.37164750957854,0.7710727969348659,51.37573754789266,7.253611182538438,1044,1044,42.336882865440465,96.19264278799612,0.7473378509196515,51.16169409486939,7.340920782483419,1033,1033,43.1707779886148,97.32068311195447,0.7447817836812144,52.34167931688799,7.250715714807985,1054,1054,42.877445932028834,96.56230690010298,0.7342945417095778,51.55881565396506,7.341340041302228,971,971,41.966183574879224,95.83091787439614,0.7275362318840579,50.86802898550719,7.426110437160216,1035,1035,2.6776983737945557,144.67466831207275,42.51546880016201,1039.6,22,0,Tabu,iteration,14
0,34,45,36,38,34.0,47.0,36.0,38.0,41.44347826086957,95.47246376811594,0.7429951690821256,50.46571980676331,7.375090571384509,1035,1035,43.435922330097085,97.4368932038835,0.7592233009708738,52.415563106796014,7.227901503972177,1030,1030,43.10591603053435,97.28339694656489,0.7404580152671756,52.285372137404494,7.219975215632937,1048,1048,43.21644120707596,96.9802289281998,0.7419354838709677,51.965577523413124,7.2722377845143,961,961,43.04868549172347,96.83154819863681,0.73904576436222,51.88863680623171,7.341010996640992,1027,1027,2.7168493270874023,155.4806501865387,42.85008866406008,1039.6,22,0,Tabu,iteration,15
0,34,45,36,39,34.0,47.0,36.0,38.0,42.01343570057582,96.09309021113243,0.7600767754318618,51.09703454894443,7.308999746860762,1042,1042,43.3011583011583,97.28088803088804,0.7586872586872587,52.28039575289572,7.25449903090865,1036,1036,43.75547098001903,97.97621313035205,0.7526165556612749,53.00194100856331,7.185723843340273,1051,1051,43.74741200828157,97.5734989648033,0.7453416149068323,52.552142857142904,7.241752654845075,966,966,43.2007759456838,97.03103782735208,0.7342386032977691,52.0750630455868,7.339942662517475,1031,1031,2.573932409286499,166.31474995613098,43.203650587143706,1039.6,22,0,Tabu,iteration,16
0,34,44,36,39,34.0,47.0,36.0,38.0,41.48505303760849,95.47637415621986,0.7463837994214079,50.49000964320155,7.373712369544051,1037,1037,43.78143133462282,97.71663442940039,0.7572533849129593,52.72055125725342,7.208664456207494,1034,1034,42.97998093422307,97.01334604385129,0.7416587225929456,52.03585319351765,7.24216616560896,1049,1049,43.57724425887265,97.37265135699374,0.744258872651357,52.34134655532351,7.23144747430077,958,958,43.30642023346304,97.06906614785993,0.7431906614785992,52.12519455252916,7.324880401743202,1028,1028,2.733926773071289,177.27767896652222,43.02602595975801,1039.6,22,0,Tabu,iteration,17
0,36,44,36,39,34.0,47.0,36.0,38.0,42.118546845124285,96.28393881453155,0.7734225621414914,51.28560229445509,7.244064139190855,1046,1046,42.86531007751938,96.81589147286822,0.7558139534883721,51.79125000000002,7.286345671242152,1032,1032,43.989543726235745,98.1977186311787,0.7519011406844106,53.20783269961977,7.19210373559746,1052,1052,43.08969072164948,96.85051546391753,0.7381443298969073,51.83860824742263,7.316639190444492,970,970,41.95476419634264,95.7247353224254,0.7247353224254091,50.76487006737239,7.439479396482775,1039,1039,2.7354207038879395,185.5063328742981,42.8035711133743,1039.6,22,0,Tabu,iteration,18
0,38,44,36,39,34.0,47.0,36.0,38.0,43.8344562078922,97.90760346487006,0.7680461982675649,52.92745909528395,7.18597900438091,1039,1039,43.870905587668595,97.78901734104046,0.7485549132947977,52.79461464354531,7.263680370703261,1038,1038,43.520417853751184,97.71415004748339,0.7445394112060779,52.75393162393171,7.260738120073366,1053,1053,42.92672858617131,96.46542827657379,0.7079463364293086,51.47438596491222,7.4084685384762,969,969,41.8568683957733,95.59173871277618,0.7387127761767531,50.595667627281436,7.432709498870302,1041,1041,2.7622790336608887,196.31922721862793,43.20187532625132,1039.6,22,0,Tabu,iteration,19
0,38,44,36,37,34.0,47.0,36.0,38.0,42.21325648414986,96.31219980787704,0.7742555235350624,51.31048030739672,7.247596127299426,1041,1041,42.86557059961315,96.84139264990328,0.7524177949709865,51.82227272727279,7.290690757489831,1034,1034,43.72174738841405,97.93067426400759,0.748338081671415,52.95272554605883,7.212950966950889,1053,1053,43.20082389289392,96.83316168898044,0.7301750772399588,51.812873326467525,7.326956576497682,971,971,42.148219441770934,96.03753609239654,0.7333974975938402,51.06800769971128,7.408312672925991,1039,1039,2.775787591934204,207.13090229034424,42.82992356136839,1039.6,22,0,Tabu,iteration,20
0,36,44,36,37,34.0,47.0,36.0,38.0,42.043520309477756,96.09187620889749,0.7456479690522244,51.08987427466145,7.32753861116845,1034,1034,43.65242718446602,97.67766990291263,0.7621359223300971,52.671456310679666,7.212957014818481,1030,1030,43.54389312977099,97.70801526717557,0.7490458015267175,52.71712786259552,7.193777329308566,1048,1048,43.29270833333333,97.12291666666667,0.7416666666666667,52.09176041666672,7.261141979520269,960,960,43.41756097560975,97.17463414634146,0.7414634146341463,52.24413658536582,7.316604275197761,1025,1025,2.750325918197632,218.0915277004242,43.19002198653157,1039.6,22,0,Tabu,iteration,21
0,36,44,36,38,34.0,47.0,36.0,38.0,42.644913627639156,96.8637236084453,0.7677543186180422,51.87192898272549,7.2590369616726225,1042,1042,43.20636451301832,97.23047251687561,0.7550626808100289,52.232304725168724,7.255408257644747,1037,1037,43.679047619047616,97.82571428571428,0.7504761904761905,52.83694285714276,7.201055486080822,1050,1050,43.99171842650104,97.80124223602485,0.7505175983436853,52.78894409937886,7.225010490212941,966,966,43.25556631171346,97.08712487899322,0.7357212003872217,52.117705711519875,7.330577481960219,1033,1033,2.74324893951416,226.283917427063,43.35552209958392,1039.6,22,0,Tabu,iteration,22
0,37,44,36,38,34.0,47.0,36.0,38.0,42.302392344497605,96.4956937799043,0.7732057416267942,51.48379904306225,7.2478833339987245,1045,1045,42.84816247582205,96.79497098646034,0.753384912959381,51.769235976789126,7.290794152023135,1034,1034,43.528964862298196,97.75403608736941,0.741690408357075,52.76750237416901,7.223338968497588,1053,1053,43.190525231719874,96.91967044284243,0.737384140061792,51.90155509783725,7.3192594714879835,971,971,42.186113789778204,96.00578592092575,0.7328833172613307,51.05074252651876,7.409097760122424,1037,1037,2.718271255493164,234.28878664970398,42.81123174082319,1039.6,22,0,Tabu,iteration,23
0,34,47,36,38,,,,,42.22605363984675,96.37164750957854,0.7710727969348659,51.37573754789266,7.253611182538438,1044,1044,42.336882865440465,96.19264278799612,0.7473378509196515,51.16169409486939,7.340920782483419,1033,1033,43.1707779886148,97.32068311195447,0.7447817836812144,52.34167931688799,7.250715714807985,1054,1054,42.877445932028834,96.56230690010298,0.7342945417095778,51.55881565396506,7.341340041302228,971,971,41.966183574879224,95.83091787439614,0.7275362318840579,50.86802898550719,7.426110437160216,1035,1035,2.6776983737945557,245.24672937393188,42.51546880016201,1039.6,22,0,Tabu,best,
