,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,43,34,43,36.0,43.0,34.0,43.0,41.46267190569745,94.91944990176817,0.7406679764243614,50.05688605108049,7.42480957757952,1018,1018,41.28109201213347,94.5520728008089,0.7350859453993933,49.67042467138521,7.476076681093664,989,989,44.3637236084453,97.81765834932821,0.7389635316698656,52.98444337811909,7.281545441854337,1042,1042,43.88728024819028,97.16442605997932,0.7383660806618407,52.32078593588414,7.329811810952533,967,967,42.282738095238095,95.36111111111111,0.7232142857142857,50.55785714285718,7.502303212098406,1008,1008,2.8253135681152344,126.13282608985901,42.65550117394092,1008.0,44,0,Tabu,iteration,12
0,36,43,33,43,36.0,43.0,34.0,43.0,40.92632612966601,94.3172888015717,0.7445972495088409,49.449361493123796,7.47170538738436,1018,1018,42.20102040816327,95.56836734693877,0.75,50.6728469387755,7.383606766723153,980,980,44.02109300095877,97.51006711409396,0.7430488974113135,52.6796164908917,7.273887304276363,1043,1043,43.59236326109391,96.79979360165119,0.7368421052631579,51.963230134158934,7.331911619769031,969,969,42.90594059405941,96.1108910891089,0.7128712871287128,51.269465346534666,7.452348336883269,1010,1010,2.8134889602661133,137.40720987319946,42.72934867878828,1008.0,44,0,Tabu,iteration,13
0,36,43,33,41,36.0,43.0,34.0,43.0,40.651026392961874,94.01075268817205,0.7223851417399805,49.17995112414475,7.53990042683701,1023,1023,41.9826883910387,95.25356415478615,0.7362525458248472,50.41847250509162,7.404366317760067,982,982,42.90576923076923,96.37596153846154,0.7451923076923077,51.57203846153849,7.331808592727288,1040,1040,44.073422957600826,97.48190279214064,0.7580144777662875,52.63046535677355,7.256753638049511,967,967,44.37262737262737,97.56443556443557,0.7342657342657343,52.77472527472523,7.326241446649867,1001,1001,2.807598114013672,148.5991406440735,42.7971068689996,1008.0,44,0,Tabu,iteration,14
0,36,41,33,41,36.0,43.0,34.0,43.0,40.53742802303263,93.73704414587333,0.710172744721689,48.925134357005746,7.568707841348997,1042,1042,43.96616915422886,97.33731343283583,0.7601990049751244,52.51540298507463,7.22129866616877,1005,1005,43.0586011342155,96.49621928166351,0.7551984877126654,51.67873345935725,7.303796008894706,1058,1058,44.0,97.50050251256282,0.7688442211055276,52.66062311557791,7.19485003223341,995,995,42.57951219512195,95.7560975609756,0.7336585365853658,50.950136585365826,7.40766354242075,1025,1025,2.794468879699707,159.71384620666504,42.82834210131979,1008.0,44,0,Tabu,iteration,15
0,35,41,33,41,35.0,41.0,33.0,41.0,39.947013487475914,92.94412331406551,0.7071290944123314,48.1226589595376,7.631173080936268,1038,1038,43.1072492552135,96.53426017874875,0.7696127110228401,51.70246276067537,7.261148159989817,1007,1007,43.45179584120983,97.06805293005671,0.7599243856332704,52.24629489603023,7.244858919976701,1058,1058,42.67134268537074,96.1182364729459,0.7575150300601202,51.2570841683366,7.283126269462185,998,998,41.916666666666664,95.00392156862745,0.7303921568627451,50.203490196078434,7.432830566170878,1020,1020,2.85876202583313,170.95175862312317,42.21881358718733,1008.0,44,0,Tabu,iteration,16
0,35,41,31,41,35.0,41.0,31.0,41.0,40.554379210779594,93.62752646775746,0.714148219441771,48.80138594802701,7.578173809362865,1039,1039,40.423191278493555,93.64420218037661,0.7512388503468781,48.829603567889045,7.474253264983329,1009,1009,41.3842504743833,94.84345351043643,0.7476280834914611,50.026555977229584,7.391805724415735,1054,1054,42.098196392785574,95.50100200400801,0.7725450901803608,50.65866733466941,7.314989936158472,998,998,41.18958742632613,94.41748526522593,0.7337917485265226,49.606218074656134,7.397709167313212,1018,1018,2.7584242820739746,181.95050859451294,41.12992095655363,1008.0,44,0,Tabu,iteration,17
0,35,41,32,41,35.0,41.0,31.0,41.0,40.51597289448209,93.6379477250726,0.712487899322362,48.832284607938064,7.574817417113288,1033,1033,41.65503489531406,95.02691924227318,0.7587238285144566,50.21202392821532,7.362079733158634,1003,1003,42.5945179584121,96.09357277882798,0.7608695652173914,51.27258979206048,7.316257297674281,1058,1058,42.67,96.098,0.767,51.26592999999995,7.280934081528742,1000,1000,41.95776031434185,95.01669941060904,0.730844793713163,50.218074656188584,7.4086186860778485,1018,1018,2.772155284881592,193.04028367996216,41.87865721251002,1008.0,44,0,Tabu,iteration,18
0,35,39,32,41,35.0,39.0,32.0,41.0,41.326254826254825,94.63320463320463,0.7355212355212355,49.808233590733614,7.481465147637205,1036,1036,39.20456802383317,92.35054617676266,0.7279046673286991,47.52220456802381,7.584729782833535,1007,1007,39.756937799043065,93.17224880382776,0.7435406698564593,48.35266028708137,7.507712740564597,1045,1045,41.13480885311871,94.55331991951711,0.7676056338028169,49.71829979879274,7.3784690645977395,994,994,39.781496062992126,92.88582677165354,0.735236220472441,48.088730314960614,7.495154839972458,1016,1016,2.8151097297668457,201.45410084724426,40.240813113048375,1008.0,44,0,Tabu,iteration,19
0,35,39,31,41,35.0,39.0,32.0,41.0,42.70829268292683,96.02829268292683,0.7395121951219512,51.20687804878041,7.3537220900880556,1025,1025,39.68525896414343,92.86752988047809,0.7340637450199203,48.03867529880476,7.549176747174856,1004,1004,39.74159462055716,93.09702209414024,0.7435158501440923,48.26029779058591,7.53239246644914,1041,1041,40.274847870182555,93.6419878296146,0.7535496957403651,48.807099391480776,7.442370676847287,986,986,39.01683168316832,92.15742574257426,0.7405940594059406,47.37206930693079,7.510400774071453,1010,1010,2.8650729656219482,212.62831783294678,40.28536516419566,1008.0,44,0,Tabu,iteration,20
0,33,39,31,41,33.0,39.0,31.0,41.0,42.19865642994242,95.78790786948177,0.7591170825335892,50.94112284069099,7.276705679801996,1042,1042,38.79269496544916,91.77887462981244,0.7166831194471865,46.90229022704843,7.637111395777311,1013,1013,41.11996251171509,94.47422680412372,0.7478912839737581,49.68168697282097,7.425740946844653,1067,1067,39.98907646474677,93.34657398212512,0.759682224428997,48.50129096325722,7.464312547652075,1007,1007,37.348336594911935,90.52641878669276,0.7426614481409002,45.732778864970605,7.601931743096294,1022,1022,2.790661334991455,223.77455592155457,39.889745393353074,1008.0,44,0,Tabu,iteration,21
0,33,37,31,41,33.0,37.0,31.0,41.0,41.01446480231437,94.38958534233366,0.7560270009643202,49.5300964320155,7.355156367856915,1037,1037,39.95228628230616,93.0079522862823,0.7196819085487077,48.10888667992055,7.540284657759727,1006,1006,40.36260623229462,93.66761095372993,0.7497639282341831,48.873446647780916,7.4516488533988845,1059,1059,38.47935548841893,91.6515609264854,0.7270896273917422,46.832074521651556,7.639902161166009,993,993,36.210166177908114,89.10850439882698,0.7106549364613881,44.31410557184751,7.78070093312237,1023,1023,2.859004259109497,232.28552722930908,39.20377579664844,1008.0,44,0,Tabu,iteration,22
0,33,37,30,41,33.0,37.0,30.0,41.0,41.42553191489362,94.9458413926499,0.7756286266924565,50.06315280464216,7.307603089918634,1034,1034,39.228686058174524,92.28886659979939,0.720160481444333,47.4086559679038,7.5765165289221175,997,997,39.757805108798486,93.02932828760643,0.7332071901608326,48.21572374645227,7.496213911589404,1057,1057,39.57403651115619,92.6470588235294,0.7281947261663286,47.822626774847855,7.601755010870506,986,986,35.545004945598414,88.28585558852622,0.7131552917903067,43.48859545004945,7.847631288685664,1011,1011,2.7928192615509033,240.69573211669922,39.10621290772424,1008.0,44,0,Tabu,iteration,23
0,33,37,30,40,33.0,37.0,30.0,40.0,40.75728155339806,94.30291262135923,0.7679611650485437,49.42289320388343,7.315262475249008,1030,1030,40.73991935483871,93.94858870967742,0.75,49.06485887096772,7.414968735415701,992,992,38.985645933014354,92.2555023923445,0.7368421052631579,47.45534928229667,7.536198919959823,1045,1045,38.2734693877551,91.25,0.7204081632653061,46.39421428571428,7.701779447657287,980,980,36.55731225296443,89.41897233201581,0.7094861660079052,44.61391304347827,7.7846434880324775,1012,1012,2.803156852722168,249.00725102424622,39.06272569639414,1008.0,44,0,Tabu,iteration,24
0,31,37,30,40,33.0,37.0,30.0,40.0,38.565510597302506,91.77552986512524,0.7447013487475915,46.94096339113687,7.522819516491821,1038,1038,40.359920239282154,93.68095712861415,0.7607178464606181,48.814566301096704,7.37090335058015,1003,1003,39.03444976076555,92.40478468899522,0.7588516746411483,47.61835406698569,7.454882685468011,1045,1045,40.473313192346424,93.64954682779457,0.7452165156092648,48.807945619335285,7.51441027590856,993,993,37.71259842519685,90.55413385826772,0.7165354330708661,45.77739173228344,7.700194694267148,1016,1016,2.776521921157837,257.29569458961487,39.2291584429787,1008.0,44,0,Tabu,iteration,25
0,31,37,32,40,31.0,37.0,32.0,40.0,40.402521823472355,93.97575169738118,0.7681862269641125,49.08114451988361,7.337768059151756,1031,1031,40.47532729103726,93.81772406847935,0.7502517623363545,48.913524672708924,7.4129331625496775,993,993,38.85810162991371,92.07478427612656,0.7334611697027804,47.26825503355704,7.545699142526462,1043,1043,37.85408163265306,90.85918367346939,0.7163265306122449,46.006142857142855,7.722808136093924,980,980,36.07128712871287,88.87524752475248,0.7029702970297029,44.07073267326732,7.820381362650508,1010,1010,2.76499080657959,268.4408128261566,38.73226390115785,1008.0,44,0,Tabu,iteration,26
0,31,38,32,40,31.0,37.0,32.0,40.0,40.88491295938105,94.33655705996132,0.7688588007736944,49.460251450676964,7.328518132243941,1034,1034,39.72444889779559,92.7434869739479,0.7234468937875751,47.85319639278553,7.5378588379677485,998,998,39.765595463138,93.02646502835539,0.7391304347826086,48.218988657844996,7.486756619925157,1058,1058,39.06868686868687,92.24848484848485,0.7252525252525253,47.39017171717165,7.606187936922989,990,990,35.84547244094488,88.6751968503937,0.7145669291338582,43.85766732283467,7.811499497893332,1016,1016,2.7903707027435303,276.72153401374817,39.057823325989276,1008.0,44,0,Tabu,iteration,27
0,31,38,32,42,31.0,37.0,32.0,40.0,41.738255033557046,95.21668264621285,0.7545541706615532,50.36260786193679,7.30595853635098,1043,1043,39.32772277227723,92.37227722772278,0.7168316831683168,47.4974653465346,7.598144513577705,1010,1010,40.327715355805246,93.68632958801498,0.74812734082397,48.89492509363293,7.459180350251359,1068,1068,39.085,92.424,0.744,47.58740999999995,7.552426691416798,1000,1000,35.884765625,88.80078125,0.7236328125,44.02734375000001,7.7743507563969585,1024,1024,2.725038766860962,285.0671145915985,39.272691757327905,1008.0,44,0,Tabu,iteration,28
0,31,39,32,42,31.0,37.0,32.0,40.0,42.12476007677543,95.68042226487523,0.7562380038387716,50.82155470249523,7.275161785683709,1042,1042,39.05522682445759,92.10552268244577,0.7110453648915187,47.24825443786989,7.61218860335511,1014,1014,40.96067415730337,94.27808988764045,0.7490636704119851,49.47887640449438,7.435161736578015,1068,1068,38.86891757696127,92.22641509433963,0.7447864945382324,47.36358490566041,7.543049923020164,1007,1007,37.0322265625,90.1845703125,0.7431640625,45.40459960937505,7.632943411942328,1024,1024,2.8362722396850586,296.29218220710754,39.60836103959953,1008.0,44,0,Tabu,iteration,29
0,29,39,32,42,29.0,39.0,32.0,42.0,40.804034582132566,94.16618635926993,0.7579250720461095,49.29143131604223,7.376662555065928,1041,1041,39.24550898203593,92.21656686626747,0.7225548902195609,47.34121756487021,7.594607363587704,1002,1002,39.5626767200754,92.7502356267672,0.7332704995287465,47.971950989632425,7.529900471897561,1061,1061,37.872983870967744,90.96975806451613,0.7207661290322581,46.12620967741935,7.677126484210742,992,992,35.795698924731184,88.60312805474096,0.70772238514174,43.80031280547411,7.82743501833239,1023,1023,2.7220664024353027,307.4499521255493,38.65618061598857,1008.0,44,0,Tabu,iteration,30
0,27,39,32,42,27.0,39.0,32.0,42.0,39.55879494655005,93.04081632653062,0.7551020408163265,48.16079689018467,7.412406241970058,1029,1029,40.10505050505051,93.42020202020203,0.7505050505050505,48.523131313131316,7.441395656915328,990,990,38.99518768046198,92.21847930702599,0.7353224254090471,47.418219441770916,7.539373852840464,1039,1039,37.299284984678245,90.25944841675178,0.7180796731358529,45.39841675178756,7.773150959607477,979,979,36.15690168818272,88.91658391261171,0.7060575968222443,44.11264150943399,7.83353054894544,1007,1007,2.758119821548462,318.5984148979187,38.42304396098471,1008.0,44,0,Tabu,iteration,31
0,27,41,32,42,27.0,39.0,32.0,42.0,40.60961538461538,93.88846153846154,0.7567307692307692,49.049605769230766,7.39381590827287,1040,1040,39.044910179640716,91.99600798403193,0.719560878243513,47.10402195608785,7.612122615656503,1002,1002,39.74574669187145,92.9007561436673,0.7325141776937618,48.10874291115317,7.513181687035221,1058,1058,38.034274193548384,91.16834677419355,0.7258064516129032,46.32465725806454,7.681538315160578,992,992,35.395894428152495,88.19257086999022,0.7067448680351907,43.40158357771247,7.861092628513042,1023,1023,2.804213523864746,329.6905710697174,38.56608817556569,1008.0,44,0,Tabu,iteration,32
0,25,41,32,42,27.0,39.0,32.0,42.0,39.505344995140916,93.01846452866862,0.7599611273080661,48.13648202138,7.413725899616708,1029,1029,39.97883064516129,93.25604838709677,0.7469758064516129,48.37087701612905,7.4509162476855595,992,992,39.24807692307692,92.49615384615385,0.7346153846153847,47.695221153846106,7.516594676773035,1040,1040,37.45957011258956,90.4575230296827,0.7195496417604913,45.58910951893551,7.7519016194911785,977,977,35.99404761904762,88.77182539682539,0.7043650793650794,43.97002976190473,7.845514681382109,1008,1008,2.8834116458892822,340.8522877693176,38.43717405900326,1008.0,44,0,Tabu,iteration,33
0,25,43,32,42,25.0,43.0,32.0,42.0,40.48893166506256,93.86044273339749,0.7574590952839269,48.99523580365743,7.3944400118180305,1039,1039,38.62911266201396,91.59421734795613,0.715852442671984,46.70890329012956,7.646423203780446,1003,1003,39.63799621928166,92.7703213610586,0.7277882797731569,47.99096408317581,7.532546443778416,1058,1058,37.515120967741936,90.59677419354838,0.7217741935483871,45.75246975806457,7.7129112673872,992,992,35.3828125,88.1796875,0.7080078125,43.38313476562507,7.858043873530789,1024,1024,2.7588675022125244,349.06244802474976,38.33079480282002,1008.0,44,0,Tabu,iteration,34
0,24,43,32,42,24.0,43.0,32.0,42.0,40.06395348837209,93.48352713178295,0.7606589147286822,48.619428294573666,7.397750144814083,1032,1032,38.94673366834171,92.08442211055277,0.7326633165829146,47.19606030150742,7.570323613162244,995,995,39.40930674264008,92.57644824311491,0.7359924026590693,47.77446343779684,7.524329661871105,1053,1053,38.0535894843276,91.11021233569262,0.7168857431749242,46.263356926188074,7.697188882501651,989,989,35.12252964426877,87.86561264822134,0.7045454545454546,43.055731225296476,7.894327776606107,1012,1012,2.778204917907715,360.10054874420166,38.31922260559005,1008.0,44,0,Tabu,iteration,35
0,24,43,32,43,24.0,43.0,32.0,42.0,40.407514450867055,93.78901734104046,0.75626204238921,48.919094412331404,7.395962800914049,1038,1038,38.171,91.122,0.715,46.24338000000006,7.68072919617672,1000,1000,39.56818181818182,92.79545454545455,0.7291666666666666,47.98123106060611,7.5369725419510445,1056,1056,38.399193548387096,91.53427419354838,0.7278225806451613,46.692318548387185,7.668394704968823,992,992,35.529411764705884,88.36666666666666,0.707843137254902,43.57153921568634,7.842671110611807,1020,1020,2.7857744693756104,368.54912400245667,38.415060316428374,1008.0,44,0,Tabu,iteration,36
0,23,43,32,43,23.0,43.0,32.0,43.0,39.64174757281553,92.98252427184465,0.7563106796116504,48.10641747572815,7.435958716209647,1030,1030,38.977844914400805,92.06545820745217,0.7361530715005036,47.17396777442093,7.576138053930484,993,993,39.396190476190476,92.6895238095238,0.7390476190476191,47.90799999999993,7.514145943627516,1050,1050,37.72791878172589,90.74619289340102,0.716751269035533,45.91567512690354,7.727834706972606,985,985,35.29376854599406,88.00593471810089,0.7032640949554896,43.212947576656774,7.8880241344655,1011,1011,2.7719788551330566,379.6428027153015,38.20749405822535,1008.0,44,0,Tabu,iteration,37
0,23,43,32,41,23.0,43.0,32.0,43.0,38.319148936170215,91.61315280464217,0.7427466150870407,46.75861702127654,7.532984050682799,1034,1034,40.59959758551308,93.95875251509054,0.7545271629778671,49.091016096579516,7.387798617076811,994,994,39.01637764932563,92.34682080924856,0.7504816955684007,47.56631021194608,7.492457367870904,1038,1038,38.986707566462165,92.06850715746421,0.7259713701431493,47.21354805725975,7.653570345230653,978,978,36.486620416253714,89.26164519326065,0.7135777998017839,44.47895936570865,7.807908917298386,1009,1009,2.7864954471588135,388.0100054740906,38.68169043074496,1008.0,44,0,Tabu,iteration,38
0,23,43,30,41,23.0,43.0,32.0,43.0,36.73866923818708,89.85920925747348,0.7319189971070396,45.0339440694311,7.685900716275456,1037,1037,38.79183266932271,92.08266932270917,0.7589641434262948,47.226195219123454,7.489137125279598,1004,1004,38.80765550239234,92.29377990430622,0.75311004784689,47.491157894736794,7.473449708471594,1045,1045,39.94466800804829,93.21227364185111,0.7515090543259557,48.37052313883297,7.5258673132429905,994,994,37.845544554455444,90.68316831683168,0.7198019801980198,45.89524752475246,7.687940060222846,1010,1010,2.8151445388793945,399.22340750694275,38.42567399448117,1008.0,44,0,Tabu,iteration,39
0,23,43,28,41,23.0,43.0,28.0,41.0,36.27016520894072,89.2818270165209,0.7230320699708455,44.44977648202128,7.714495813896007,1029,1029,37.436,90.634,0.75,45.78287000000005,7.559441920290192,1000,1000,37.787090558766856,91.0645472061657,0.7398843930635838,46.26220616570329,7.600193944165324,1038,1038,41.11402623612513,94.50554994954591,0.7588294651866802,49.63871846619579,7.411079510696286,991,991,37.53465346534654,90.32475247524752,0.7168316831683168,45.530524752475316,7.694353004427303,1010,1010,2.7426517009735107,407.5281262397766,38.02838709383585,1008.0,44,0,Tabu,iteration,40
0,22,43,28,41,23.0,43.0,28.0,41.0,37.05675146771037,90.22504892367905,0.7289628180039139,45.37855185909982,7.6425078734939484,1022,1022,38.226226226226224,91.3933933933934,0.7557557557557557,46.585605605605544,7.504475057560126,999,999,38.34177215189873,91.73612463485881,0.7585199610516066,46.942882181110036,7.503343742519239,1027,1027,38.918946301925025,92.10840932117527,0.7497467071935157,47.27102330293813,7.557065739999628,987,987,37.62041625371655,90.63429137760158,0.7333994053518335,45.84534192269579,7.629305706398386,1009,1009,2.798832893371582,418.5601646900177,38.03282248029538,1008.0,44,0,Tabu,iteration,41
0,22,41,28,41,22.0,41.0,28.0,41.0,36.53481624758221,89.62959381044487,0.7340425531914894,44.771798839458405,7.6515546233687095,1034,1034,35.467789890981166,88.49058473736373,0.7413280475718533,43.64771060455902,7.716932570095064,1009,1009,36.78326996197718,89.92395437262357,0.7414448669201521,45.1477566539923,7.662171289942873,1052,1052,39.18181818181818,92.44955044955044,0.7782217782217782,47.60896103896104,7.457912581373848,1001,1001,37.05560975609756,90.1160975609756,0.7560975609756098,45.32104390243903,7.596485822405229,1025,1025,2.8146016597747803,426.82306838035583,37.00466080769126,1008.0,44,0,Tabu,iteration,42
0,22,41,28,39,22.0,41.0,28.0,39.0,34.582118561710395,87.68610301263362,0.738581146744412,42.82682215743443,7.753442849494162,1029,1029,34.90963855421687,88.02208835341365,0.7389558232931727,43.13804216867475,7.762211959066007,996,996,35.09826589595376,87.9961464354528,0.7254335260115607,43.21873795761082,7.831554913621177,1038,1038,35.691759918616484,88.77416073245168,0.7375381485249237,43.93219735503562,7.700213860255321,983,983,34.12142152023692,87.17374136229023,0.7334649555774926,42.395064165844,7.814076577923492,1013,1013,2.686964988708496,437.87975692749023,34.88064089014689,1008.0,44,0,Tabu,iteration,43
