,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,44,40,33,39.0,45.0,40.0,33.0,46.967948717948715,100.93223443223444,0.7948717948717948,55.87633699633705,6.997928654445996,1092,1092,50.11377777777778,104.4871111111111,0.808,59.39296,6.81888411308763,1125,1125,48.747368421052634,102.83859649122807,0.7859649122807018,57.770105263157944,6.964610707167286,1140,1140,50.39769452449568,104.62824207492795,0.7944284341978867,59.47460134486064,6.829901606460175,1041,1041,45.92097836312323,99.66039510818439,0.7629350893697083,54.59555032925678,7.235058023776863,1063,1063,2.9870080947875977,114.32569122314453,48.429553560879604,1101.2,46,0,Tabu,iteration,10
0,39,44,41,33,39.0,45.0,40.0,33.0,47.04208600182982,101.12259835315645,0.7904849039341263,56.059194876486686,6.986420952511485,1093,1093,49.85485307212823,104.43989314336598,0.8156723063223509,59.32890471950136,6.814123732309761,1123,1123,47.840949033391915,102.00966608084359,0.7820738137082601,56.957882249560676,7.0149632109853215,1138,1138,48.678127984718245,102.7774594078319,0.7717287488061128,57.641489971346815,6.988049487163353,1047,1047,46.576669802445906,100.44684854186265,0.7751646284101599,55.36747883349016,7.160651171365893,1063,1063,3.06978702545166,123.38444471359253,47.99853717890282,1101.2,46,0,Tabu,iteration,11
0,39,44,41,31,39.0,45.0,40.0,33.0,45.55828779599271,99.4143897996357,0.7996357012750456,54.36629326047357,7.081319949204159,1098,1098,48.61892130857648,102.92926613616268,0.8028293545534925,57.83938992042437,6.884767855737497,1131,1131,50.044541484716156,104.16943231441049,0.8087336244541484,59.09026200873365,6.848940335631885,1145,1145,50.44739336492891,104.74123222748815,0.8104265402843602,59.63533649289091,6.793625422169214,1055,1055,45.66947565543071,99.4625468164794,0.75187265917603,54.385814606741555,7.249147292527621,1068,1068,2.98714280128479,132.33562970161438,48.06772392192899,1101.2,46,0,Tabu,iteration,12
0,39,43,41,31,39.0,45.0,40.0,33.0,45.618313689936535,99.65185856754306,0.7969174977334542,54.619709882139645,7.081496111556988,1103,1103,48.617699115044246,102.98053097345132,0.8141592920353983,57.887495575221365,6.860311884991578,1130,1130,49.559617058311574,103.78503046127067,0.8024369016536118,58.71971279373372,6.85992022946758,1149,1149,49.6877358490566,104.04811320754717,0.8066037735849056,58.928094339622554,6.812203745175339,1060,1060,46.450139794967384,100.15284249767008,0.7493010251630942,55.067651444547955,7.202503192293628,1073,1073,2.994016647338867,138.32463335990906,47.98670110146327,1101.2,46,0,Tabu,iteration,13
0,38,43,41,31,38.0,43.0,41.0,31.0,44.63296903460838,98.6120218579235,0.7896174863387978,53.56353369763207,7.171747889697649,1098,1098,47.528169014084504,102.03080985915493,0.8107394366197183,56.92004401408448,6.894110813147219,1136,1136,47.527272727272724,101.5930735930736,0.7844155844155845,56.49882251082249,6.989193904592129,1155,1155,49.9356669820246,104.28192999053927,0.8070009460737938,59.143263954588456,6.778805545625786,1057,1057,48.35122410546139,102.27871939736346,0.7815442561205274,57.19530131826738,7.032509801211142,1062,1062,2.975010871887207,147.25374293327332,47.59506037269033,1101.2,46,0,Tabu,iteration,14
0,38,41,41,31,38.0,41.0,41.0,31.0,43.7536231884058,97.59963768115942,0.7726449275362319,52.543777173913035,7.2503015466907295,1104,1104,47.924083769633505,102.46509598603839,0.8228621291448517,57.38375218150088,6.828613594618158,1146,1146,48.05172413793103,102.20689655172414,0.8017241379310345,57.12956896551732,6.899783891354414,1160,1160,48.31809701492537,102.63339552238806,0.8134328358208955,57.51162313432839,6.820132858929272,1072,1072,49.60225140712946,103.65759849906192,0.7945590994371482,58.56173545966236,6.848895583064849,1066,1066,2.966064929962158,159.26959443092346,47.52995590360503,1101.2,46,0,Tabu,iteration,15
0,37,41,41,31,37.0,41.0,41.0,31.0,42.42167577413479,96.12659380692168,0.7622950819672131,51.079207650273254,7.376005380677496,1098,1098,45.948017621145375,100.33568281938327,0.8096916299559471,55.23374449339202,6.978197019441934,1135,1135,48.47958297132928,102.81407471763684,0.8175499565595135,57.72110338835802,6.81508519205483,1151,1151,47.358082706766915,101.64943609022556,0.8139097744360902,56.53178571428579,6.875010121754546,1064,1064,47.91140433553252,101.94721960414704,0.7860508953817154,56.840094250706805,6.942368152549464,1061,1061,2.9860124588012695,171.25358080863953,46.42375268178178,1101.2,46,0,Tabu,iteration,16
0,37,41,39,31,37.0,41.0,39.0,31.0,43.047004608294934,96.71612903225807,0.7603686635944701,51.66558525345619,7.348104208973568,1085,1085,44.32675044883303,98.63375224416517,0.7944344703770198,53.53142728904845,7.093970878502539,1114,1114,46.62017543859649,100.85263157894737,0.8043859649122806,55.80278070175436,6.9241045398239125,1140,1140,46.42938388625593,100.71374407582938,0.8132701421800947,55.60285308056869,6.926888122213393,1055,1055,46.86174242424242,100.95833333333333,0.7926136363636364,55.845833333333324,6.982387159877989,1056,1056,2.9820075035095215,183.2514853477478,45.457011361244554,1101.2,46,0,Tabu,iteration,17
0,37,41,40,31,37.0,41.0,39.0,31.0,41.8639705882353,95.57536764705883,0.7573529411764706,50.52946691176469,7.419218211562038,1088,1088,44.50223015165031,98.74487065120428,0.800178412132025,53.65090990187328,7.088931964229194,1121,1121,47.48603839441536,101.75741710296684,0.8150087260034904,56.70352530541006,6.873945165770176,1146,1146,47.21117424242424,101.54829545454545,0.8125,56.4380776515152,6.862908609926331,1056,1056,47.10576015108593,101.15769593956563,0.7932011331444759,56.05769593956563,6.9778993424404,1059,1059,2.9840176105499268,195.21544432640076,45.63383470556223,1101.2,46,0,Tabu,iteration,18
0,37,39,40,31,37.0,39.0,40.0,31.0,44.209453197405004,98.01019462465246,0.7692307692307693,52.94353104726595,7.239047894583209,1079,1079,44.28119349005425,98.41681735985533,0.7974683544303798,53.325660036166326,7.118118440642855,1106,1106,45.40142095914742,99.57726465364121,0.8117229129662522,54.52090586145648,7.031447756897094,1126,1126,44.77873563218391,98.97318007662835,0.8065134099616859,53.882768199233674,7.035771653120885,1044,1044,47.03746397694525,101.06340057636888,0.8049951969260326,55.94831892411137,6.926777923712013,1041,1041,2.942131519317627,204.10903692245483,45.141653451147164,1101.2,46,0,Tabu,iteration,19
0,37,39,39,31,37.0,39.0,39.0,31.0,44.66946778711485,98.468720821662,0.7824463118580766,53.40630252100839,7.203960977423657,1071,1071,44.2461257976299,98.36645396536008,0.7894257064721969,53.25194165907014,7.11934754328672,1097,1097,45.643112701252235,99.83899821109124,0.8005366726296959,54.800491949910565,7.0165310459189785,1118,1118,44.068731848983546,98.32236205227493,0.8063891577928364,53.19928363988379,7.087648098104331,1033,1033,46.440661478599225,100.66828793774319,0.811284046692607,55.546605058365635,6.928826436462606,1028,1028,2.9550936222076416,215.95335149765015,45.013619922715954,1101.2,46,0,Tabu,iteration,20
0,35,39,39,31,37.0,39.0,39.0,31.0,46.01459854014598,99.82846715328468,0.791970802919708,54.77062956204376,7.081992330942093,1096,1096,46.149955634427684,100.59538598047915,0.805678793256433,55.531268855368154,6.972548101086992,1127,1127,46.38535309503052,100.59808195292067,0.8134263295553618,55.55231037489105,6.960433069480454,1147,1147,43.18190386427898,97.38548539114043,0.8020735155513666,52.28592836946277,7.153930268752552,1061,1061,44.01128880526811,98.1241768579492,0.8043273753527752,53.02205079962366,7.092045070486664,1063,1063,2.9959843158721924,227.91200733184814,45.14861998783025,1101.2,46,0,Tabu,iteration,21
0,35,37,39,31,35.0,37.0,39.0,31.0,46.60567246111619,100.48032936870997,0.8069533394327539,55.419094236047606,7.01201338715916,1093,1093,44.76412556053812,98.92914798206279,0.7901345291479821,53.83554260089688,7.104556250166462,1115,1115,46.38966725043783,100.47548161120841,0.818739054290718,55.409036777583154,6.954152184222859,1142,1142,43.002849002849004,97.12820512820512,0.7872744539411206,51.99958214624886,7.189099709557662,1053,1053,42.7191328934967,96.67200754005655,0.7954759660697456,51.59462770970782,7.223568598451235,1061,1061,2.9670588970184326,236.80620980262756,44.69628943368757,1101.2,46,0,Tabu,iteration,22
0,35,37,38,31,35.0,37.0,39.0,31.0,46.97731397459165,100.91742286751361,0.8148820326678766,55.85819419237756,6.937096576303,1102,1102,46.226465364120784,100.53197158081706,0.80550621669627,55.45663410301951,6.976643166557054,1126,1126,47.467770034843205,101.55313588850174,0.8196864111498258,56.486567944250936,6.865639798206737,1148,1148,42.298212605832546,96.44967074317968,0.7873941674506115,51.31619943555969,7.228431025485632,1063,1063,42.715622076707206,96.65949485500468,0.7876520112254444,51.57257249766137,7.235336564123179,1069,1069,2.975013017654419,245.8208978176117,45.137076811219075,1101.2,46,0,Tabu,iteration,23
0,35,37,38,30,35.0,37.0,38.0,30.0,45.89748201438849,99.72392086330935,0.8057553956834532,54.692500000000045,7.021618706857334,1112,1112,45.92602495543672,100.22727272727273,0.8092691622103387,55.16327094474162,6.963879226424568,1122,1122,46.447048611111114,100.66666666666667,0.8159722222222222,55.586458333333326,6.904811243233585,1152,1152,41.70046948356808,95.74084507042254,0.7830985915492957,50.631361502347374,7.278322434751296,1065,1065,43.05849582172702,96.93129062209842,0.7892293407613742,51.8406963788301,7.228054468677532,1077,1077,2.979058027267456,254.80888104438782,44.60590417724628,1101.2,46,0,Tabu,iteration,24
0,33,37,38,30,33.0,37.0,38.0,30.0,43.85208711433757,97.66333938294011,0.7894736842105263,52.59686932849366,7.12782798245067,1102,1102,46.24469964664311,100.56625441696113,0.8277385159010601,55.48352473498233,6.896138479585686,1132,1132,44.2993907745866,98.34899912967798,0.8059181897302001,53.25066144473448,7.04043624537039,1149,1149,41.94475655430712,95.80149812734082,0.7883895131086143,50.69697565543073,7.258613153407854,1068,1068,44.13712686567164,98.06809701492537,0.7919776119402985,52.98484141791048,7.139377468102901,1072,1072,2.9879770278930664,263.74987721443176,44.095612191109204,1101.2,46,0,Tabu,iteration,25
0,33,39,38,30,33.0,37.0,38.0,30.0,45.30603060306031,99.28262826282628,0.7974797479747975,54.23503150315035,7.058259094343931,1111,1111,45.60641139804096,99.8593054318789,0.8094390026714159,54.78107747105965,6.999595111422936,1123,1123,45.968804159445405,100.18024263431542,0.8119584055459272,55.09123916811092,6.943181612338241,1154,1154,41.068544600938964,95.10892018779343,0.7746478873239436,50.00808450704217,7.327862450797484,1065,1065,42.91558441558441,96.87940630797773,0.7866419294990723,51.798747680890465,7.226456959890341,1078,1078,2.9760262966156006,275.93627309799194,44.173075035414016,1101.2,46,0,Tabu,iteration,26
0,33,39,38,28,33.0,39.0,38.0,28.0,43.822463768115945,97.66847826086956,0.7862318840579711,52.61134057971018,7.129342943679023,1104,1104,45.8141592920354,100.14424778761062,0.8176991150442477,55.0574336283187,6.940968397245742,1130,1130,44.03304347826087,98.2095652173913,0.808695652173913,53.11839999999993,7.04756350757328,1150,1150,41.902255639097746,95.8374060150376,0.7847744360902256,50.71497180451126,7.257365110057687,1064,1064,43.31809701492537,97.11287313432835,0.7863805970149254,52.03013059701495,7.221737161486385,1072,1072,2.997765302658081,285.07061219215393,43.778003838487066,1101.2,46,0,Tabu,iteration,27
0,33,38,38,28,33.0,38.0,38.0,28.0,42.67333939945405,96.45950864422203,0.7898089171974523,51.41278434940851,7.203765258884623,1099,1099,45.56965394853594,99.91304347826087,0.8216503992901508,54.82934338952967,6.931031579223118,1127,1127,44.22202797202797,98.41346153846153,0.8120629370629371,53.32080419580422,7.018848333987806,1144,1144,42.044048734770385,96.05529522024368,0.7853795688847235,50.93888472352391,7.235042053886632,1067,1067,43.41971830985916,97.36807511737089,0.7915492957746478,52.265962441314585,7.18878124125961,1065,1065,2.9590818881988525,293.9882698059082,43.5857576729295,1101.2,46,0,Tabu,iteration,28
0,33,38,39,28,33.0,38.0,38.0,28.0,44.02081447963801,97.85248868778281,0.7909502262443439,52.79266063348414,7.11642605120931,1105,1105,46.016829052258636,100.32860938883968,0.8219663418954827,55.252506643046914,6.917777278758448,1129,1129,43.97393570807993,98.03649000868809,0.8036490008688097,52.951277150304136,7.061991779425593,1151,1151,41.90507518796993,95.78195488721805,0.7800751879699248,50.66734022556387,7.269032850180591,1064,1064,43.51633986928105,97.32399626517274,0.7796451914098973,52.24356676003726,7.203248523191511,1071,1071,2.9810240268707275,302.8939712047577,43.88659885944551,1101.2,46,0,Tabu,iteration,29
0,31,38,39,28,31.0,38.0,39.0,28.0,41.145338208409505,94.87842778793419,0.7915904936014625,49.838875685557554,7.316593315077892,1094,1094,44.10267857142857,98.32857142857142,0.8035714285714286,53.251446428571484,7.026619862979655,1120,1120,42.85066666666667,96.88,0.8044444444444444,51.79947555555555,7.103066682296942,1125,1125,42.15014164305949,96.13975448536355,0.7969782813975449,51.03132200188854,7.228808133609605,1059,1059,42.60980207351555,96.33459000942507,0.7860508953817154,51.24925541941549,7.252315480069723,1061,1061,3.0139379501342773,314.8559396266937,42.57172543261596,1101.2,46,0,Tabu,iteration,30
0,29,38,39,28,29.0,38.0,39.0,28.0,41.5591985428051,95.39162112932604,0.785063752276867,50.30991803278689,7.281331783208901,1098,1098,42.944796380090494,97.13936651583711,0.8190045248868778,52.066054298642555,7.054519793646394,1105,1105,41.145161290322584,95.30555555555556,0.8127240143369175,50.231702508960545,7.186689569097357,1116,1116,40.972459639126306,94.86704653371321,0.785375118708452,49.791718898385575,7.296358616910304,1053,1053,42.122623574144484,95.8745247148289,0.779467680608365,50.7954467680608,7.250054108103531,1052,1052,2.9570884704589844,326.9495837688446,41.74884788529779,1101.2,46,0,Tabu,iteration,31
0,29,38,38,28,29.0,38.0,38.0,28.0,40.78388278388278,94.48260073260073,0.7756410256410257,49.41978937728929,7.340039424358064,1092,1092,42.03076923076923,96.33031674208145,0.8190045248868778,51.23957466063345,7.08184927977687,1105,1105,40.16082659478886,94.21203953279425,0.8041329739442947,49.15427672955971,7.258572149810909,1113,1113,40.65395614871306,94.55290753098188,0.786463298379409,49.47699714013347,7.311014237933067,1049,1049,42.86806883365201,96.70076481835564,0.7877629063097514,51.599521988527734,7.14479819113233,1046,1046,2.9939892292022705,339.13398480415344,41.29950071836119,1101.2,46,0,Tabu,iteration,32
0,27,38,38,28,27.0,38.0,38.0,28.0,39.937388193202146,93.52593917710196,0.776386404293381,48.4627817531306,7.376840408376794,1118,1118,39.20767888307155,93.33158813263525,0.806282722513089,48.248342059336785,7.295400739184045,1146,1146,38.476107732406604,92.31711555169417,0.790616854908775,47.232337098175535,7.419478351819456,1151,1151,40.433085501858734,94.33550185873607,0.7908921933085502,49.26921933085501,7.284739844788296,1076,1076,41.62075298438935,95.35261707988981,0.8126721763085399,50.31665748393015,7.170136144658946,1089,1089,3.0179245471954346,351.03517293930054,39.93500265898568,1101.2,46,0,Tabu,iteration,33
0,27,38,36,28,27.0,38.0,36.0,28.0,40.696316262353996,94.59838274932615,0.8068283917340521,49.55642407906553,7.231527641001568,1113,1113,38.37740805604203,92.3598949211909,0.7950963222416813,47.3029246935202,7.390445995212722,1142,1142,38.29376083188908,92.14904679376083,0.7755632582322357,47.054454072790314,7.4895044816005285,1154,1154,39.99071494893222,93.958217270195,0.7985143918291551,48.88374187558036,7.294292965780887,1077,1077,39.22815087396504,93.21895124195032,0.8068077276908924,48.17230910763568,7.290021753782696,1087,1087,2.9485185146331787,359.9005081653595,39.317270194636464,1101.2,46,0,Tabu,iteration,34
0,27,38,34,28,27.0,38.0,34.0,28.0,38.30879712746858,92.01526032315978,0.7944344703770198,46.964631956912044,7.435437042802633,1114,1114,36.6050566695728,90.50479511769835,0.7698343504795118,45.43508282476028,7.545385442386243,1147,1147,39.191745485812554,93.02751504729149,0.7824591573516767,47.94392089423897,7.423758414511524,1163,1163,37.152842497670086,90.93662628145387,0.7735321528424977,45.850820130475256,7.531727652269014,1073,1073,36.163919413919416,89.81868131868131,0.7646520146520146,44.77150183150174,7.600772732335515,1092,1092,2.9560611248016357,371.68086767196655,37.48447223888869,1101.2,46,0,Tabu,iteration,35
0,27,38,35,28,27.0,38.0,34.0,28.0,39.20625,92.95357142857142,0.8017857142857143,47.89915178571432,7.35221152175124,1120,1120,38.14036617262424,92.24237140366172,0.7942458587619878,47.182109851787274,7.388693408196618,1147,1147,39.778065630397236,93.79015544041451,0.7927461139896373,48.70334196891192,7.359864517845344,1158,1158,38.15569972196478,92.16404077849862,0.7877664504170528,47.08390176088967,7.416195320502639,1079,1079,38.04931506849315,91.96255707762558,0.7981735159817351,46.92234703196349,7.399857605115117,1095,1095,3.049840211868286,383.67078495025635,38.66593931869588,1101.2,46,0,Tabu,iteration,36
0,26,38,35,28,26.0,38.0,35.0,28.0,38.24372759856631,91.94623655913979,0.7831541218637993,46.87747311827959,7.436319177788631,1116,1116,36.08544027898866,89.93025283347863,0.7646033129904097,44.848692240627734,7.595790755321267,1147,1147,38.67986230636833,92.55163511187608,0.7719449225473322,47.45431153184169,7.455663008036718,1162,1162,37.315936626281456,91.21714818266543,0.7809878844361603,46.115433364398825,7.5094385752483355,1073,1073,35.82218148487626,89.40054995417049,0.7626031164069661,44.35496791934006,7.635004220304219,1091,1091,2.9550561904907227,395.22964572906494,37.229429659016205,1101.2,46,0,Tabu,iteration,37
0,26,38,35,26,26.0,38.0,35.0,26.0,37.53976764968722,91.27703306523682,0.7908847184986595,46.203932082216305,7.468281591679572,1119,1119,37.0702515177797,90.89852558542931,0.7658282740676496,45.83083261058108,7.550844743548431,1153,1153,38.709760273972606,92.3972602739726,0.7756849315068494,47.30980308219171,7.449976953011483,1168,1168,37.02954755309326,90.94552169898431,0.775623268698061,45.85311172668515,7.527754179504923,1083,1083,35.77458256029685,89.44341372912801,0.7717996289424861,44.3835621521336,7.638957277789195,1078,1078,2.364807605743408,403.23407530784607,37.22478191096593,1101.2,46,0,Tabu,iteration,38
0,26,38,33,26,26.0,38.0,33.0,26.0,36.37952898550725,90.0072463768116,0.7762681159420289,44.9385960144928,7.575428531981018,1104,1104,38.363312555654495,92.43722172751558,0.7889581478183437,47.321932324131794,7.431430551536567,1123,1123,39.70131004366812,93.62969432314411,0.8017467248908297,48.58448908296943,7.302653039279511,1145,1145,35.23501872659176,88.95037453183521,0.7640449438202247,43.856835205992574,7.723874072510787,1068,1068,35.04901036757776,88.61451460885957,0.760603204524034,43.53811498586237,7.720080985154609,1061,1061,4.2047507762908936,415.3942058086395,36.94563613579987,1101.2,46,0,Tabu,iteration,39
0,26,38,31,26,26.0,38.0,33.0,26.0,35.98012646793135,89.56278229448961,0.7804878048780488,44.483369467028005,7.607765834383919,1107,1107,38.47883597883598,92.3862433862434,0.781305114638448,47.315714285714286,7.415670358293396,1134,1134,39.220677671589925,93.2102519548219,0.8175499565595135,48.175256298870465,7.303625758705973,1151,1151,36.84427767354597,90.49906191369605,0.7560975609756098,45.39223264540338,7.611415758209457,1066,1066,35.3728813559322,88.77024482109228,0.7476459510357816,43.70613935969868,7.694483463942366,1062,1062,2.880293607711792,424.17770624160767,37.17935982956708,1101.2,46,0,Tabu,iteration,40
0,26,40,31,26,26.0,38.0,33.0,26.0,35.8467815049864,89.53037171350861,0.7688123300090662,44.447017225748006,7.623418490698124,1103,1103,38.961777777777776,92.94666666666667,0.7928888888888889,47.85701333333337,7.416677274553512,1125,1125,39.91783216783217,93.77185314685315,0.8006993006993007,48.71277972027973,7.31875791594891,1144,1144,35.12921348314607,88.812734082397,0.7574906367041199,43.6963108614232,7.735579134539491,1068,1068,35.25235404896422,88.78625235404897,0.756120527306968,43.71026365348399,7.705270002355021,1062,1062,2.9038262367248535,435.84485507011414,37.02159179654133,1101.2,46,0,Tabu,iteration,41
0,26,40,31,25,26.0,38.0,33.0,26.0,36.025500910746814,89.61475409836065,0.7714025500910747,44.56168488160294,7.617495440165059,1098,1098,39.78782452999105,93.79677708146822,0.7931960608773501,48.70959713518352,7.345895905368522,1117,1117,39.68892794376099,93.57996485061511,0.8040421792618629,48.5483831282953,7.309368822436273,1138,1138,35.01892147587512,88.58561967833491,0.750236518448439,43.50886471144745,7.762175863620038,1057,1057,35.96087786259542,89.54675572519083,0.7585877862595419,44.457433206106835,7.651969082778875,1048,1048,2.920213460922241,444.6295039653778,37.296410544593876,1101.2,46,0,Tabu,iteration,42
