,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,34,41,33.0,40.0,34.0,40.0,43.473328324567994,97.08039068369646,0.7663410969196093,52.34353117956427,7.243584718591206,1331,1331,42.8841642228739,96.68548387096774,0.781524926686217,51.938804985337214,7.238519421585917,1364,1364,41.89032258064516,95.39856630824373,0.7577060931899642,50.63259498207882,7.327137834046362,1395,1395,44.33257918552036,98.07541478129714,0.7850678733031674,53.33330316742079,7.15491098006453,1326,1326,44.3416477702192,97.95918367346938,0.783068783068783,53.220619803476964,7.1430117441604795,1323,1323,3.068113088607788,112.04579281806946,43.38440841676532,1324.0,8,0,Tabu,iteration,10
0,33,40,34,39,33.0,40.0,34.0,40.0,44.40075471698113,98.08528301886793,0.7735849056603774,53.356286792452856,7.177585426142547,1325,1325,43.18814814814815,96.92814814814815,0.7837037037037037,52.17858518518513,7.245170802976463,1350,1350,43.00436046511628,96.67078488372093,0.7754360465116279,51.879854651162816,7.251292012251186,1376,1376,43.59908883826879,97.33637053910402,0.7873955960516325,52.58994684889906,7.1812951636264355,1317,1317,43.62623951182304,97.32951945080092,0.7848970251716247,52.58620900076276,7.129937457630607,1311,1311,3.059890031814575,124.12747597694397,43.56371833606748,1324.0,8,0,Tabu,iteration,11
0,35,40,34,39,33.0,40.0,34.0,40.0,43.2545045045045,96.89264264264264,0.7657657657657657,52.14622372372365,7.250745856903646,1332,1332,42.88913362701909,96.75550660792952,0.7841409691629956,51.98587371512478,7.224600740601668,1362,1362,42.14623655913979,95.72329749103943,0.7670250896057348,50.94907526881717,7.2874919506005105,1395,1395,44.67471698113208,98.43094339622641,0.7781132075471698,53.665871698113264,7.1180515433607345,1325,1325,45.18504531722054,98.88519637462235,0.7824773413897281,54.15358761329307,7.07837063948113,1324,1324,3.223811149597168,136.9897439479828,43.6299273978032,1324.0,8,0,Tabu,iteration,12
0,35,39,34,39,33.0,40.0,34.0,40.0,43.25675675675676,96.83558558558559,0.7627627627627628,52.11780030030024,7.263848253846866,1332,1332,42.907817109144545,96.68436578171091,0.773598820058997,51.923974926253656,7.251839180220404,1356,1356,42.25198555956678,95.91985559566787,0.771841155234657,51.126945848375485,7.291684205143432,1385,1385,44.475434618291764,98.26077097505669,0.7898715041572184,53.50302343159485,7.1141289022182574,1323,1323,44.74411541381929,98.37357630979498,0.7835990888382688,53.63198177676533,7.080445486662401,1317,1317,3.004788398742676,149.01276230812073,43.52722189151582,1324.0,8,0,Tabu,iteration,13
0,35,39,33,39,35.0,39.0,33.0,39.0,43.874811463046754,97.52337858220211,0.770739064856712,52.78895173453996,7.219511489493137,1326,1326,43.198371576609915,96.9319022945966,0.7809030347890451,52.181302738712034,7.244622472421759,1351,1351,42.31149927219796,95.95196506550218,0.7656477438136827,51.14390101892286,7.289779840272696,1374,1374,43.36225266362253,97.07762557077625,0.7823439878234398,52.329147640791575,7.186551434440059,1314,1314,43.35474006116208,96.9854740061162,0.7836391437308868,52.22451834862382,7.1610966236028375,1308,1308,3.002866506576538,158.12467241287231,43.220335007327854,1324.0,8,0,Tabu,iteration,14
0,35,37,33,39,35.0,37.0,33.0,39.0,43.42717717717718,97.06531531531532,0.7680180180180181,52.346178678678726,7.220335779976496,1332,1332,43.294642857142854,96.87723214285714,0.7566964285714286,52.1519791666666,7.25035054572391,1344,1344,43.76043165467626,97.58129496402877,0.7820143884892087,52.78497841726608,7.15422073755692,1390,1390,43.408194233687404,97.30500758725341,0.7928679817905918,52.56271623672223,7.149320743023986,1318,1318,41.07359635811836,94.62594840667678,0.776176024279211,49.882989377845185,7.311774765994385,1318,1318,3.236353874206543,170.95767879486084,42.992808456160404,1324.0,8,0,Tabu,iteration,15
0,34,37,33,39,34.0,37.0,33.0,39.0,44.161775771256586,97.86982693754703,0.7750188111361926,53.14445447705047,7.146907738696869,1329,1329,42.865671641791046,96.34402985074627,0.7582089552238805,51.59809701492539,7.286554378870435,1340,1340,43.612391930835734,97.59870317002881,0.7853025936599424,52.804121037464036,7.1361472700223585,1388,1388,42.65651180502665,96.35719725818736,0.7768469154607769,51.616085300837874,7.2191951471005735,1313,1313,40.32623574144487,93.83422053231939,0.7718631178707225,49.09201520912543,7.37234323573709,1315,1315,3.146881580352783,183.35815525054932,42.724517378070985,1324.0,8,0,Tabu,iteration,16
0,34,37,31,39,34.0,37.0,31.0,39.0,44.24924012158055,98.00683890577507,0.790273556231003,53.24920972644381,7.102276242463597,1316,1316,44.01730624529721,97.686230248307,0.7863054928517682,52.94869074492099,7.158937836258095,1329,1329,43.08768115942029,97.01086956521739,0.7818840579710145,52.20719565217398,7.188977168669972,1380,1380,41.61973986228003,95.33970925784239,0.7796480489671003,50.55931905126244,7.2785459270856325,1307,1307,39.68042813455658,93.14220183486239,0.7553516819571865,48.42096330275233,7.441967551183171,1308,1308,3.10430645942688,196.0014033317566,42.53087910462693,1324.0,8,0,Tabu,iteration,17
0,34,37,31,41,34.0,37.0,31.0,41.0,43.53423626787058,97.15726109857036,0.7727614747930776,52.43616252821664,7.203747650222104,1329,1329,42.91567164179104,96.40522388059702,0.7597014925373134,51.66073134328359,7.297709570994894,1340,1340,43.48236141108711,97.34269258459324,0.7861771058315334,52.54420446364285,7.162078148306262,1389,1389,42.168188736681884,95.85007610350075,0.776255707762557,51.10918569254186,7.262184658350962,1314,1314,39.53196347031963,92.96803652968036,0.7617960426179604,48.21471841704713,7.440823132011288,1314,1314,2.990689754486084,207.96963596343994,42.326484305550046,1324.0,8,0,Tabu,iteration,18
0,34,37,30,41,34.0,37.0,30.0,41.0,42.62471569370735,96.19105382865807,0.7626990144048522,51.44966641394988,7.2602288132956,1319,1319,43.525244913338355,97.14167294649586,0.7701582516955539,52.40155990957044,7.237380596934679,1327,1327,43.085507246376814,97.00434782608696,0.7847826086956522,52.18901449275365,7.1888376386154285,1380,1380,41.005376344086024,94.6136712749616,0.771889400921659,49.86173579109063,7.352571776206346,1302,1302,39.658499234303214,93.13705972434916,0.7679938744257274,48.40612557427256,7.436901225566997,1306,1306,2.970775842666626,219.9365062713623,41.979868686362344,1324.0,8,0,Tabu,iteration,19
0,34,35,30,41,34.0,35.0,30.0,41.0,43.1979969183359,96.92604006163329,0.7812018489984591,52.1538828967643,7.176276942818059,1298,1298,43.76425855513308,97.57186311787072,0.785551330798479,52.79710266159695,7.153487970808408,1315,1315,41.47947214076246,95.21260997067449,0.7602639296187683,50.43085043988268,7.340282977918651,1364,1364,39.94945567651633,93.64074650077761,0.7643856920684292,48.850303265940845,7.417665798435914,1286,1286,38.17893106119288,91.35708752904725,0.726568551510457,46.62670797831134,7.61922706032344,1291,1291,2.964137315750122,231.97440314292908,41.31402287038813,1324.0,8,0,Tabu,iteration,20
0,32,35,30,41,34.0,35.0,30.0,41.0,41.57794676806083,95.30190114068441,0.779467680608365,50.52670722433461,7.254689419377065,1315,1315,42.47871545929798,96.26736370425691,0.7893950709484691,51.53121732636299,7.158948648537154,1339,1339,42.383381924198254,96.24635568513119,0.7893586005830904,51.48045918367352,7.209661396229177,1372,1372,40.84073506891271,94.44027565084227,0.7771822358346095,49.670359877488565,7.342516661090725,1306,1306,40.015325670498086,93.4360153256705,0.7670498084291187,48.71084291187728,7.4275494089817595,1305,1305,3.000067949295044,244.52361130714417,41.45922097819357,1324.0,8,0,Tabu,iteration,21
0,32,33,30,41,32.0,33.0,30.0,41.0,40.392337164750955,94.24521072796935,0.7800766283524905,49.46673563218389,7.305336703428045,1305,1305,39.47464042392127,93.15367146101438,0.7728993186979561,48.424557153671415,7.35604208943905,1321,1321,40.77639296187683,94.4017595307918,0.7763929618768328,49.63064516129032,7.329046754310413,1364,1364,42.2972972972973,95.97220077220078,0.7961389961389962,51.22711196911198,7.221132396990125,1295,1295,38.980857580398165,92.41730474732006,0.7526799387442573,47.67095712098007,7.5121842745972875,1306,1306,3.290181875228882,253.96454501152039,40.384305085648904,1324.0,8,0,Tabu,iteration,22
0,32,33,29,41,32.0,33.0,29.0,41.0,38.94619523443505,92.47963105303613,0.7671022290545734,47.71778631821689,7.437029764720728,1301,1301,39.49886449659349,93.21044663133989,0.7774413323239969,48.46286146858434,7.336941575430076,1321,1321,40.26857983811626,93.89256806475349,0.7770419426048565,49.124834437086065,7.3535514613091095,1359,1359,42.05950540958269,95.82457496136013,0.7982998454404946,51.078091190108225,7.223619711097872,1294,1294,39.66257668711656,93.10889570552148,0.7469325153374233,48.35898006134964,7.46268636528062,1304,1304,2.9926929473876953,263.07313537597656,40.087144333168816,1324.0,8,0,Tabu,iteration,23
0,32,33,29,40,32.0,33.0,29.0,40.0,40.08902532617038,93.72908672294705,0.7835763622409824,48.95991557943212,7.334616699842625,1303,1303,38.92027334851936,92.57479119210326,0.7729688686408505,47.834927866363024,7.38095712624608,1317,1317,39.60162601626016,93.2180339985218,0.7664449371766445,48.41679231337771,7.377577173557634,1353,1353,41.24442736356649,94.9607993850884,0.7832436587240584,50.181913912375066,7.297236631850253,1301,1301,40.32409545804465,93.78290993071593,0.7551963048498845,49.040523479599706,7.382607832355555,1299,1299,2.9781739711761475,272.05310130119324,40.03588950251221,1324.0,8,0,Tabu,iteration,24
0,30,33,29,40,30.0,33.0,29.0,40.0,39.88641596316194,93.57636224098235,0.7904834996162702,48.81389869531844,7.295604854487824,1303,1303,36.87764350453172,90.309667673716,0.7688821752265861,45.584750755287025,7.549019398999616,1324,1324,38.739545121056494,92.09904622157006,0.7791636096845195,47.31185619955991,7.440654840451446,1363,1363,41.63966049382716,95.28395061728395,0.7970679012345679,50.54261574074073,7.247550616356387,1296,1296,40.623944742900996,94.23484267075979,0.7889485801995395,49.50523407521105,7.286153266403157,1303,1303,2.943795680999756,281.0105457305908,39.55344196509566,1324.0,8,0,Tabu,iteration,25
0,31,33,29,40,31.0,33.0,29.0,40.0,40.02,93.83692307692307,0.7853846153846153,49.07286153846156,7.310237133078271,1300,1300,37.13664122137405,90.57175572519084,0.7656488549618321,45.83559541984731,7.537608424638749,1310,1310,37.69636228656273,91.04380103934669,0.7542687453600594,46.24912397921311,7.522213184386968,1347,1347,41.60700389105058,95.38677042801557,0.7883268482490272,50.625992217898876,7.23766639008144,1285,1285,40.06893880712626,93.54453911696359,0.7621998450813323,48.79403563129357,7.364336254599091,1291,1291,3.115248918533325,293.030234336853,39.305789241222726,1324.0,8,0,Tabu,iteration,26
0,31,33,29,38,31.0,33.0,29.0,40.0,39.04604758250192,92.70299309286263,0.7835763622409824,47.954681504220964,7.3702610942571365,1303,1303,37.06145675265554,90.63429438543247,0.7738998482549317,45.89179817905915,7.535484998134825,1318,1318,39.10456553755523,92.74521354933727,0.792341678939617,47.967901325478664,7.3815912983251035,1358,1358,40.802948021722266,94.4678044996121,0.7851047323506595,49.723700543056566,7.280132582430072,1289,1289,40.985407066052225,94.73195084485407,0.804147465437788,49.98229646697389,7.215572552848278,1302,1302,2.9661848545074463,305.08821630477905,39.40008499209743,1324.0,8,0,Tabu,iteration,27
0,31,32,29,38,31.0,32.0,29.0,38.0,38.96293436293436,92.64478764478764,0.7884169884169884,47.87619305019305,7.368098122690044,1295,1295,38.328528072837635,91.89529590288316,0.7617602427921093,47.13902883156296,7.471065169161477,1318,1318,39.28581979320532,93.03028064992614,0.7909896602658789,48.24833825701628,7.3436854236019,1354,1354,40.86551993745113,94.59968725566848,0.7951524628616107,49.823666927286915,7.250160928090257,1279,1279,38.91267387944359,92.5564142194745,0.7851622874806801,47.808771251931944,7.363175686393141,1294,1294,3.0062365531921387,314.03234577178955,39.271095209174405,1324.0,8,0,Tabu,iteration,28
0,31,32,29,40,31.0,32.0,29.0,38.0,40.15284178187404,93.86405529953917,0.794162826420891,49.10022273425498,7.283247954175383,1302,1302,36.80786686838124,90.2874432677761,0.7715582450832073,45.54381996974283,7.559300161001916,1322,1322,38.91758646063282,92.2457689477557,0.7733627667402502,47.467211184694655,7.43557966107628,1359,1359,41.415765069551775,95.1081916537867,0.7959814528593508,50.33968315301391,7.247781296436976,1294,1294,40.90015360983103,94.49462365591398,0.7918586789554531,49.76236559139788,7.266172090526439,1302,1302,2.963484764099121,322.96112179756165,39.638842758054174,1324.0,8,0,Tabu,iteration,29
0,29,32,29,40,29.0,32.0,29.0,40.0,37.97683397683398,91.6046332046332,0.7776061776061776,46.836841698841646,7.446185929015094,1295,1295,37.582891748675245,91.11582134746405,0.7517032551097653,46.364708554125734,7.547970718510528,1321,1321,39.886847905951505,93.57972079353416,0.7920646583394563,48.80739162380611,7.327716965583629,1361,1361,41.00389711613406,94.84723304754482,0.8020265003897116,50.07974279033517,7.254917926649408,1283,1283,38.335907335907336,91.90810810810811,0.7822393822393823,47.16619305019302,7.428034958967166,1295,1295,3.1007204055786133,332.10642552375793,38.95727561670042,1324.0,8,0,Tabu,iteration,30
0,27,32,29,40,27.0,32.0,29.0,40.0,37.693261037955075,91.26568551510456,0.7699457784663052,46.47969016266463,7.461698288284363,1291,1291,37.167927382753405,90.46369137670197,0.7632375189107413,45.732375189107486,7.598824714631218,1322,1322,38.511472982975576,92.10288675055514,0.7823834196891192,47.36074019244998,7.428164154606128,1351,1351,38.60031225604996,92.48165495706479,0.7892271662763466,47.691928181108494,7.389478346908918,1281,1281,36.26009316770186,89.71195652173913,0.7663043478260869,44.979767080745326,7.585501698382675,1288,1288,2.927014112472534,344.0308542251587,37.64661336548717,1324.0,8,0,Tabu,iteration,31
0,27,32,28,40,27.0,32.0,29.0,40.0,38.59270516717325,92.21048632218844,0.7819148936170213,47.41447568389057,7.391473029126542,1316,1316,39.81986656782802,93.45218680504077,0.7983691623424759,48.745329873980765,7.338225060472545,1349,1349,39.60218181818182,93.24363636363637,0.7934545454545454,48.4915781818182,7.311355067193861,1375,1375,37.87299158377965,91.51798010711553,0.7842387146136189,46.737306809487336,7.460432018041812,1307,1307,36.52981651376147,89.82645259938838,0.7545871559633027,45.07169724770641,7.577253156830908,1308,1308,2.940492630004883,355.93546986579895,38.48351233014484,1324.0,8,0,Tabu,iteration,32
0,27,32,28,38,27.0,32.0,28.0,38.0,38.211870773854244,91.81968444778362,0.7836213373403456,47.046513899323806,7.418740909369809,1331,1331,37.9519940915805,91.5642540620384,0.776218611521418,46.80847858197933,7.44305310548878,1354,1354,38.25232974910394,91.87670250896058,0.7813620071684588,47.083505376344014,7.4040261635066305,1395,1395,36.50189250567752,90.16275548826647,0.781226343679031,45.37605601816808,7.575164647765084,1321,1321,35.20105421686747,88.44352409638554,0.7575301204819277,43.71212349397588,7.6867040833189275,1328,1328,3.3341500759124756,368.48123025894165,37.223828267416735,1324.0,8,0,Tabu,iteration,33
0,27,32,26,38,27.0,32.0,26.0,38.0,36.474524714828895,89.99467680608365,0.7749049429657795,45.20780988593155,7.554799279230211,1315,1315,36.19001490312966,89.75782414307004,0.7712369597615499,44.97654992548432,7.5524255656274955,1342,1342,38.995620437956205,92.7036496350365,0.7883211678832117,47.937729927007325,7.398219817272481,1370,1370,36.75766871165644,90.28067484662577,0.7745398773006135,45.482783742331364,7.6116423331476515,1304,1304,34.51948051948052,87.82123758594346,0.7501909854851031,43.08098548510318,7.740176864333497,1309,1309,3.002333164215088,381.0729568004608,36.58746185741034,1324.0,8,0,Tabu,iteration,34
0,27,31,26,38,27.0,31.0,26.0,38.0,36.10060975609756,89.68521341463415,0.7782012195121951,44.938193597561025,7.606101607987754,1312,1312,36.05417607223476,89.62452972159518,0.7674943566591422,44.86223476297969,7.5785056758347995,1329,1329,37.50183418928833,91.03301540719002,0.780630961115187,46.240381511371965,7.499978718047901,1363,1363,35.7590454195535,89.29330254041571,0.7590454195535027,44.52716705157817,7.658557560233287,1299,1299,34.267128560431104,87.50731331793688,0.7421093148575828,42.7629253271747,7.766402901992564,1299,1299,3.0850205421447754,393.3294985294342,35.93655879952105,1324.0,8,0,Tabu,iteration,35
0,27,31,26,39,27.0,31.0,26.0,38.0,36.38677811550152,89.99544072948328,0.7720364741641338,45.212986322188456,7.572376236528326,1316,1316,36.16044776119403,89.73283582089552,0.7746268656716417,44.9599850746269,7.561055046522734,1340,1340,37.93731778425656,91.58819241982508,0.7798833819241983,46.80206997084549,7.458437005027948,1372,1372,36.129106187929715,89.67838044308633,0.7708174178762414,44.8892895339954,7.652594946906036,1309,1309,34.25974025974026,87.54698242933537,0.7501909854851031,42.794545454545414,7.771178965835525,1309,1309,3.067821502685547,405.9411246776581,36.17467802172442,1324.0,8,0,Tabu,iteration,36
0,26,31,26,39,27.0,31.0,26.0,38.0,36.01832061068702,89.58931297709924,0.7656488549618321,44.830618320610725,7.626212650414834,1310,1310,36.169924812030075,89.7406015037594,0.7706766917293233,44.99850375939848,7.572652463972558,1330,1330,37.856933235509906,91.39618488628027,0.780630961115187,46.607894350697066,7.487215269912433,1363,1363,36.39431206764028,89.94926979246733,0.7640276710222905,45.16866256725594,7.631545702701981,1301,1301,34.52384615384615,87.65,0.7369230769230769,42.91150769230769,7.760699192771467,1300,1300,3.0660619735717773,418.0513815879822,36.19266737594269,1324.0,8,0,Tabu,iteration,37
0,26,31,26,37,27.0,31.0,26.0,38.0,36.792998477929984,90.40715372907154,0.7876712328767124,45.65877473363774,7.55551890544896,1314,1314,35.89592760180995,89.43815987933635,0.7654600301659125,44.66238310708891,7.577710662199271,1326,1326,36.73572474377745,90.33528550512445,0.7840409956076134,45.54328696925329,7.516524853065441,1366,1366,37.996133023975254,91.64810518174788,0.7757153905645785,46.855382830626375,7.457748683201301,1293,1293,34.98993028659954,88.13942680092951,0.750580945003873,43.39275755228506,7.689605806469314,1291,1291,3.1655075550079346,427.5894296169281,36.48214282681843,1324.0,8,0,Tabu,iteration,38
0,26,31,24,37,26.0,31.0,24.0,37.0,35.01453710788064,88.51491966335118,0.7781178270849273,43.734452945677184,7.656468184684136,1307,1307,36.50261780104712,90.05235602094241,0.7733732236350037,45.301922213911794,7.531916143920968,1337,1337,34.97953216374269,88.5657894736842,0.7843567251461988,43.780051169590706,7.628333662873994,1368,1368,36.895591647331784,90.30394431554524,0.7664346481051817,45.51805877803566,7.540959396254886,1293,1293,34.682870370370374,87.82793209876543,0.7662037037037037,43.0966975308642,7.682892748557441,1296,1296,2.9708781242370605,439.91589164733887,35.615029818074525,1324.0,8,0,Tabu,iteration,39
0,26,31,22,37,26.0,31.0,24.0,37.0,34.65059347181009,87.98738872403561,0.7692878338278932,43.23387982195845,7.672284650656719,1348,1348,38.415754923413566,92.15098468271334,0.8176513493800146,47.41010940919043,7.410012194505608,1371,1371,35.06382978723404,88.5836879432624,0.7695035460992907,43.80058156028366,7.647881223847868,1410,1410,36.587706146926536,90.04122938530735,0.7938530734632684,45.29066716641677,7.503565240025619,1334,1334,33.85015060240964,87.16189759036145,0.7695783132530121,42.4294126506024,7.704120697648985,1328,1328,3.251924991607666,449.26130962371826,35.713606986358776,1324.0,8,0,Tabu,iteration,40
0,25,31,22,37,25.0,31.0,22.0,37.0,34.93075204765451,88.36708860759494,0.77066269545793,43.61986597170511,7.624272740432645,1343,1343,37.29295154185022,91.07342143906021,0.8054331864904553,46.3272834067547,7.451971359858115,1362,1362,34.452991452991455,87.96082621082621,0.7692307692307693,43.17972934472932,7.6986094986913685,1404,1404,36.91012084592145,90.52719033232628,0.8134441087613293,45.77702416918433,7.434952658347191,1324,1324,33.97432024169184,87.44184290030212,0.7719033232628398,42.70759818731122,7.672935896320412,1324,1324,3.2039144039154053,461.9436454772949,35.5122272260219,1324.0,8,0,Tabu,iteration,41
0,25,29,22,37,25.0,29.0,22.0,37.0,35.39229024943311,88.8344671201814,0.7709750566893424,44.078133030990145,7.582354745240207,1323,1323,34.692936802973975,88.24684014869888,0.7910780669144981,43.473442379182224,7.618232230951811,1345,1345,34.474981870920956,87.99492385786802,0.7744742567077593,43.211160261058716,7.7069820362161146,1379,1379,33.97945205479452,87.50456621004567,0.776255707762557,42.73980213089797,7.660950154254275,1314,1314,32.22970903522205,85.29019908116386,0.7465543644716692,40.54654670750386,7.897589493970918,1306,1306,3.0823073387145996,470.9665334224701,34.15387400266892,1324.0,8,0,Tabu,iteration,42
