,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,44,37,35,38.0,44.0,37.0,35.0,42.76722925457103,96.36146272855133,0.770745428973277,51.527116736990145,7.31676272313965,1422,1422,44.00690607734806,97.74585635359117,0.7824585635359116,52.90959944751381,7.234641078849203,1448,1448,45.86330457863305,99.73324485733245,0.7704047777040478,54.873211678832085,7.1372606270675965,1507,1507,45.008961911874536,98.54966392830471,0.7684839432412248,53.75322628827489,7.178652372419185,1339,1339,45.47404844290657,99.00692041522491,0.7557093425605537,54.17978546712802,7.212120687192305,1445,1445,3.707599401473999,129.98770213127136,44.624090053066645,1457.0,0,0,Tabu,iteration,10
0,38,45,37,35,38.0,45.0,37.0,35.0,42.632466619817286,96.13843991567111,0.763879128601546,51.2919044272664,7.326525796077127,1423,1423,44.71978021978022,98.40247252747253,0.7870879120879121,53.56541208791198,7.2021926373376175,1456,1456,45.375082399472646,99.06657877389584,0.7633487145682267,54.22407382992753,7.206540539701142,1517,1517,45.01925925925926,98.52074074074073,0.7666666666666667,53.7188222222223,7.215665833282718,1350,1350,44.90584192439862,98.3573883161512,0.7553264604810996,53.52749140893466,7.277566072066902,1455,1455,3.511037826538086,143.72345519065857,44.530486084545615,1457.0,0,0,Tabu,iteration,11
0,38,45,36,35,38.0,45.0,36.0,35.0,42.34880450070324,95.88185654008439,0.7644163150492265,51.04687060478197,7.352019007934052,1422,1422,43.70165745856354,97.34668508287292,0.7783149171270718,52.50977900552495,7.263190004368634,1448,1448,45.822163238221634,99.61114797611148,0.7684140676841407,54.76058394160583,7.140862417420427,1507,1507,44.68134328358209,98.2044776119403,0.7738805970149254,53.423641791044815,7.20525480593075,1340,1340,45.26071922544951,98.73167358229598,0.7468879668049793,53.89767634854768,7.234369814092934,1446,1446,3.3233630657196045,157.79118704795837,44.36293754130401,1457.0,0,0,Tabu,iteration,12
0,38,45,35,35,38.0,45.0,35.0,35.0,42.125795053003536,95.55971731448763,0.7533568904593639,50.71458657243812,7.390887095028092,1415,1415,43.91355463347165,97.61341632088521,0.7752420470262794,52.77085062240666,7.241494388480473,1446,1446,44.48663101604278,98.2225935828877,0.7600267379679144,53.378402406417116,7.224104638715507,1496,1496,45.222055513878466,98.82370592648162,0.7771942985746436,54.045993998499604,7.131268745141437,1333,1333,45.591129591129594,99.013167013167,0.7616077616077616,54.172557172557205,7.207374485371356,1443,1443,3.242063045501709,171.42455625534058,44.26783316150521,1457.0,0,0,Tabu,iteration,13
0,38,45,35,33,38.0,45.0,35.0,33.0,41.82739343116702,95.27183787561147,0.7456324248777079,50.423990216631694,7.414749776722018,1431,1431,44.02878684030158,97.75462645647704,0.776559287183002,52.90297464016453,7.213570585300953,1459,1459,43.499667774086376,97.21926910299004,0.7574750830564784,52.362338870431955,7.247325005628183,1505,1505,43.54028085735403,97.22542498152254,0.7782705099778271,52.40761271249073,7.208379538527437,1353,1353,43.74948382656573,97.0426703372333,0.7536132140399174,52.19505161734344,7.293791311863867,1453,1453,3.317035675048828,185.13564538955688,43.32912254589495,1457.0,0,0,Tabu,iteration,14
0,38,43,35,33,38.0,43.0,35.0,33.0,41.08634111818825,94.40552016985139,0.7360226468506723,49.6006581740977,7.499924833006567,1413,1413,42.37413073713491,95.7712100139082,0.7642559109874826,50.9010917941585,7.353647691474711,1438,1438,44.30234113712375,98.05083612040134,0.7819397993311037,53.193979933110384,7.136383402945574,1495,1495,42.68124536693847,96.13639733135656,0.7687175685693106,51.32933283914011,7.282916584619948,1349,1349,43.646855563234276,97.07463718037319,0.7608845888044229,52.245604699378184,7.244424854332137,1447,1447,3.5934386253356934,198.23763799667358,42.818182784523934,1457.0,0,0,Tabu,iteration,15
0,37,43,35,33,37.0,43.0,35.0,33.0,41.686260623229465,94.92067988668555,0.7351274787535411,50.10546033994329,7.476419534938869,1412,1412,42.0062630480167,95.62212943632568,0.7633959638135004,50.749700765483624,7.355100124600347,1437,1437,44.10836120401338,97.91638795986623,0.7812709030100334,53.07098996655517,7.131344082358756,1495,1495,42.173559822747414,95.55243722304283,0.7636632200886263,50.76679468242244,7.321606859048919,1354,1354,43.48,96.97241379310344,0.7675862068965518,52.14321379310349,7.222612250203792,1450,1450,3.591290235519409,211.87573075294495,42.690888939601386,1457.0,0,0,Tabu,iteration,16
0,37,43,33,33,37.0,43.0,33.0,33.0,42.778171509567684,96.0425230333097,0.744153082919915,51.21985116938343,7.39140848251969,1411,1411,42.137665967854645,95.62124388539483,0.756114605171209,50.762935010482245,7.353385021790379,1431,1431,42.775769745649264,96.58835341365462,0.784471218206158,51.73811244979929,7.208960779732087,1494,1494,39.991851851851855,93.35111111111111,0.7562962962962962,48.559296296296225,7.4819405625340245,1350,1350,42.065232477446216,95.6120749479528,0.7709923664122137,50.781630811936154,7.285724370254941,1441,1441,3.350212812423706,225.2478802204132,41.94973831047393,1457.0,0,0,Tabu,iteration,17
0,37,44,33,33,37.0,44.0,33.0,33.0,41.22605633802817,94.50985915492957,0.7288732394366197,49.68812676056326,7.508958549026977,1420,1420,41.217814892136396,94.71816283924844,0.7508698677800975,49.851099512874,7.421824912658813,1437,1437,42.150666666666666,95.90266666666666,0.782,51.047353333333284,7.264323882244699,1500,1500,40.151137197358764,93.50476889214967,0.7564196625091709,48.695187087307524,7.466262837455857,1363,1363,42.94809688581315,96.44429065743945,0.7730103806228373,51.626615916955124,7.238021474461248,1445,1445,3.3363170623779297,239.08993792533875,41.538754396000634,1457.0,0,0,Tabu,iteration,18
0,37,44,32,33,37.0,44.0,32.0,33.0,42.46846208362863,95.756201275691,0.7391920623671155,50.92807228915669,7.412096664911752,1411,1411,41.63363572923936,95.02791346824843,0.7522679692951849,50.162260990928075,7.398962040863553,1433,1433,42.34314381270903,96.08494983277592,0.7839464882943143,51.23110367892978,7.246679057633032,1495,1495,39.155325443786985,92.42455621301775,0.7470414201183432,47.61580621301769,7.552034237741091,1352,1352,41.68147120055517,95.18806384455239,0.768910478834143,50.36643997224149,7.319205998264991,1441,1441,3.179560422897339,252.30854082107544,41.45640765398383,1457.0,0,0,Tabu,iteration,19
0,37,44,32,31,37.0,44.0,32.0,31.0,42.41164383561644,95.7,0.75,50.86254109589034,7.353030046346577,1460,1460,41.36185983827493,94.71900269541779,0.7567385444743935,49.888005390835495,7.373268380664479,1484,1484,42.06060606060606,95.8755641521599,0.7807865892972276,51.05431979368158,7.224788048756178,1551,1551,40.30244252873563,93.61135057471265,0.7593390804597702,48.82446839080464,7.458398892727378,1392,1392,40.219041278295606,93.64647137150466,0.770306258322237,48.808914780292966,7.408330920560978,1502,1502,3.325462818145752,266.05470991134644,41.271118708305735,1457.0,0,0,Tabu,iteration,20
0,35,44,32,31,35.0,44.0,32.0,31.0,42.761122518822724,96.0965092402464,0.7734428473648186,51.29653661875424,7.281300035187939,1461,1461,40.56241610738255,93.94630872483222,0.7577181208053692,49.09470469798661,7.412960486037325,1490,1490,39.33184713375796,92.97643312101911,0.7668789808917198,48.15075159235671,7.461425863100656,1570,1570,38.513376717281275,91.47143890093999,0.7281272595806219,46.69550976138825,7.639418878158128,1383,1383,39.099734042553195,92.52327127659575,0.7519946808510638,47.680605053191485,7.52579113751326,1504,1504,3.2593905925750732,279.3390779495239,40.05369930395954,1457.0,0,0,Tabu,iteration,21
0,35,44,31,31,35.0,44.0,31.0,31.0,41.80355920602327,95.15468856947297,0.7748117727583846,50.33275838466807,7.323747738424226,1461,1461,40.079407806191114,93.43876177658143,0.7523553162853297,48.59744279946168,7.442908513994149,1486,1486,39.20934699103713,92.72727272727273,0.7471190781049936,47.91660051216394,7.492938244134765,1562,1562,39.35605511240029,92.35895576504714,0.7396664249456127,47.58246555474974,7.564004282468326,1379,1379,38.360480640854476,91.67022696929239,0.7409879839786382,46.82485313751663,7.593662086210693,1498,1498,3.289837598800659,289.3256194591522,39.761769951301254,1457.0,0,0,Tabu,iteration,22
0,35,44,30,31,35.0,44.0,30.0,31.0,42.04536082474227,95.56769759450172,0.7855670103092783,50.727195876288604,7.257285429165439,1455,1455,39.52897574123989,92.9588948787062,0.7587601078167115,48.11429245283015,7.473945410077069,1484,1484,39.457692307692305,92.92179487179487,0.7544871794871795,48.089596153846045,7.491271508135496,1560,1560,38.8231441048035,91.90902474526929,0.74235807860262,47.12086608442511,7.577079984905439,1374,1374,38.59303882195449,91.86077643908969,0.7369477911646586,47.015522088353386,7.596788537844792,1494,1494,3.5464930534362793,303.08974170684814,39.68964236008649,1457.0,0,0,Tabu,iteration,23
0,36,44,30,31,36.0,44.0,30.0,31.0,41.67879203843514,95.07687028140013,0.7714481811942348,50.25908716540844,7.323670501144238,1457,1457,39.98518518518519,93.31582491582492,0.7535353535353535,48.46919865319869,7.452775147628287,1485,1485,38.86427656850192,92.35531370038413,0.7528809218950064,47.536241997439184,7.52166551974548,1562,1562,38.73367198838897,91.68867924528301,0.7402031930333817,46.9169593613933,7.613982831259395,1378,1378,37.977985323549035,91.24082721814543,0.7411607738492328,46.398452301534384,7.629208293727236,1499,1499,3.2703182697296143,313.11451053619385,39.44798222081205,1457.0,0,0,Tabu,iteration,24
0,34,44,30,31,36.0,44.0,30.0,31.0,41.083679114799445,94.68326417704012,0.780774550484094,49.8362932226833,7.303252416211774,1446,1446,39.773315180394825,93.11572498298162,0.7569775357385977,48.27622191967321,7.455420451235329,1469,1469,39.14785992217899,92.68677042801556,0.7535667963683528,47.854721141374796,7.516413791265722,1542,1542,38.963181148748156,92.1038291605302,0.7503681885125184,47.30201767304865,7.551419660489886,1358,1358,38.65700808625337,91.88948787061994,0.738544474393531,47.036219676549905,7.613974165693066,1484,1484,3.497912645339966,327.08249258995056,39.52500869047496,1457.0,0,0,Tabu,iteration,25
0,34,46,30,31,34.0,46.0,30.0,31.0,41.39629120879121,94.76854395604396,0.7678571428571429,49.95717719780223,7.35644560873203,1456,1456,39.722745625841185,93.06191117092867,0.7496635262449529,48.2009286675639,7.471726504482914,1486,1486,38.82364217252396,92.27987220447284,0.7507987220447284,47.464932907348214,7.534092984359211,1565,1565,38.632075471698116,91.55152394775037,0.7329462989840348,46.783947750362934,7.624881122960843,1378,1378,37.762191048764194,91.06145624582498,0.7361389445557782,46.215644622578594,7.642645780658229,1497,1497,3.4531571865081787,337.3343298435211,39.267389105523726,1457.0,0,0,Tabu,iteration,26
0,34,46,30,29,34.0,46.0,30.0,29.0,40.709944751381215,94.20718232044199,0.7790055248618785,49.35593232044203,7.342661326420069,1448,1448,39.114285714285714,92.51428571428572,0.7503401360544217,47.66482993197281,7.505172153737491,1470,1470,39.14359637774903,92.58602846054333,0.7483829236739974,47.756675291073726,7.529463973268751,1546,1546,38.695524578136464,91.7850330154072,0.7498165810711666,46.99195891415991,7.576088844432586,1363,1363,38.5979797979798,91.81548821548822,0.7333333333333333,46.96795286195285,7.620982214144474,1485,1485,3.5074784755706787,347.81632804870605,39.25226624390645,1457.0,0,0,Tabu,iteration,27
0,36,46,30,29,36.0,46.0,30.0,29.0,41.49244505494506,94.83447802197803,0.7726648351648352,50.02625686813182,7.3522107835094745,1456,1456,39.790040376850605,93.09353970390309,0.753028263795424,48.24895020188424,7.471717132141165,1486,1486,38.45780051150895,91.8849104859335,0.7487212276214834,47.06044757033256,7.559089969057694,1564,1564,37.832848837209305,90.73619186046511,0.7289244186046512,45.94665697674414,7.694429389717572,1376,1376,37.417222963951936,90.63751668891855,0.7309746328437917,45.791642189586106,7.684494541562887,1498,1498,3.212271213531494,357.8396825790405,38.99807154889317,1457.0,0,0,Tabu,iteration,28
0,36,47,30,29,36.0,46.0,30.0,29.0,41.336301369863016,94.65068493150685,0.7506849315068493,49.83832876712323,7.401036361805337,1460,1460,39.773977196512405,93.11670020120724,0.7505030181086519,48.26673373574782,7.477783928330981,1491,1491,38.48178913738019,91.96996805111822,0.7629392971246006,47.152383386581384,7.536318390769141,1565,1565,38.2599565532223,91.28819695872556,0.7320782041998551,46.51669080376539,7.65263091932388,1381,1381,38.36539746158984,91.77154308617234,0.7488309953239813,46.92945891783569,7.5832795296612,1497,1497,3.1568381786346436,367.7846918106079,39.243484343713554,1457.0,0,0,Tabu,iteration,29
0,34,47,30,29,36.0,46.0,30.0,29.0,41.718599862731644,95.18805765271105,0.7769389155799589,50.3547769389156,7.29998742275729,1457,1457,39.122049898853675,92.41065407956845,0.7552258934592043,47.572164531355455,7.523163627554817,1483,1483,38.63717948717949,92.00256410256411,0.7455128205128205,47.193294871794905,7.567781071335141,1560,1560,38.60174418604651,91.6373546511628,0.7369186046511628,46.84608284883712,7.600113148642165,1376,1376,38.21643286573146,91.41148964595858,0.7267869071476286,46.56538410153644,7.644010722033302,1497,1497,3.243877649307251,381.1298794746399,39.259201260108554,1457.0,0,0,Tabu,iteration,30
0,32,47,30,29,32.0,47.0,30.0,29.0,39.36885813148789,92.78339100346021,0.7626297577854672,47.93184775086505,7.4538268856575165,1445,1445,39.175712347354136,92.57055630936227,0.7618724559023067,47.731126187245636,7.498836035331938,1474,1474,38.99349381912817,92.42485361093038,0.7449577098243331,47.58564085881594,7.522172097623759,1537,1537,38.39587932303164,91.55481972038264,0.7424576894775571,46.74852832965413,7.58513441526475,1359,1359,38.388401888064735,91.53809844908969,0.7349966284558328,46.685906945381014,7.636571606691644,1483,1483,3.698775053024292,391.26602721214294,38.86446910181331,1457.0,0,0,Tabu,iteration,31
0,32,47,29,29,32.0,47.0,29.0,29.0,37.55433287482806,90.8920220082531,0.7530949105914718,46.03895460797795,7.60074784576575,1454,1454,38.55780933062881,91.9080459770115,0.7538877620013522,47.063989181879684,7.553171118011452,1479,1479,38.76566579634465,92.19843342036553,0.7506527415143603,47.33996736292435,7.535598373574762,1532,1532,38.3032967032967,91.48205128205129,0.7538461538461538,46.6697142857142,7.567860478839045,1365,1365,38.480833893745796,91.79219905850707,0.7370544720914594,46.948621385339635,7.597355644905119,1487,1487,3.5252795219421387,405.03357005119324,38.3323877197688,1457.0,0,0,Tabu,iteration,32
0,32,47,29,27,32.0,47.0,29.0,27.0,36.76740947075209,90.03621169916434,0.7479108635097493,45.18691504178272,7.697478340055388,1436,1436,37.9299796057104,91.28687967369136,0.7464309993201903,46.42399048266478,7.593126435885764,1471,1471,38.245358090185675,91.60742705570291,0.7420424403183024,46.751180371352824,7.586771934774835,1508,1508,37.619326500732065,90.83089311859443,0.7489019033674963,46.029355783308944,7.617243469401899,1366,1366,38.1221322537112,91.24696356275304,0.7314439946018894,46.42525641025649,7.618713324723186,1482,1482,3.199582099914551,418.2806146144867,37.73684118421828,1457.0,0,0,Tabu,iteration,33
0,32,47,27,27,32.0,47.0,27.0,27.0,35.96938065414057,89.00347947112039,0.7279053583855254,44.17210855949892,7.786578843940154,1437,1437,37.54520547945206,90.78082191780823,0.7376712328767123,45.91383561643831,7.619850861146084,1460,1460,37.43216412971542,90.75579086697552,0.7491727332892124,45.90894109861019,7.608720215981045,1511,1511,36.164970930232556,89.31177325581395,0.7281976744186046,44.50127906976739,7.721646788556443,1376,1376,38.644067796610166,91.83796610169492,0.7566101694915254,47.02377627118646,7.503369472325529,1475,1475,3.1723525524139404,431.75328969955444,37.151157798030155,1457.0,0,0,Tabu,iteration,34
0,32,47,25,27,32.0,47.0,25.0,27.0,36.650643195666895,89.84157075152336,0.7413676371022343,45.00227488151658,7.678554458024644,1477,1477,37.34081902245707,90.56076618229855,0.7549537648612946,45.70796565389697,7.596841747657105,1514,1514,36.99174078780178,90.43202033036849,0.7579415501905972,45.59020965692506,7.582539024897663,1574,1574,36.316951566951566,89.42094017094017,0.7464387464387464,44.61443019943024,7.685381472548625,1404,1404,37.058398950131235,90.41010498687665,0.7670603674540682,45.571686351706035,7.542439270837276,1524,1524,3.42773175239563,445.0144159793854,36.87171070460171,1457.0,0,0,Tabu,iteration,35
0,32,49,25,27,32.0,49.0,25.0,27.0,35.47317073170732,88.52613240418118,0.7233449477351916,43.697644599303146,7.830913451646957,1435,1435,37.2580424366872,90.3867214236824,0.7351129363449692,45.52612594113623,7.656291406805914,1461,1461,36.827152317880795,90.12649006622516,0.7423841059602649,45.260695364238394,7.662239003588145,1510,1510,35.648471615720524,88.7037845705968,0.7314410480349345,43.88716885007277,7.777706302417345,1374,1374,37.66598778004073,90.78004073319755,0.7488119484046164,45.96956551255937,7.595038692211004,1473,1473,3.403964042663574,458.13146710395813,36.57456497640731,1457.0,0,0,Tabu,iteration,36
0,32,49,25,25,32.0,49.0,25.0,27.0,36.18021680216802,89.3150406504065,0.739159891598916,44.478590785907876,7.728554916815605,1476,1476,37.38456464379947,90.59498680738787,0.7605540897097626,45.739168865435424,7.604305580864759,1516,1516,36.93011435832275,90.33481575603558,0.7522236340533672,45.50238246505726,7.593180612709489,1574,1574,35.73537803138374,88.71184022824536,0.7410841654778887,43.924336661911596,7.747807254999335,1402,1402,37.08086785009862,90.4043392504931,0.7652859960552268,45.56128862590399,7.558544244809216,1521,1521,3.547022581100464,471.8435618877411,36.662228337154524,1457.0,0,0,Tabu,iteration,37
0,32,49,23,25,32.0,49.0,23.0,25.0,35.082530949105916,88.171939477304,0.7324621733149931,43.33446354883083,7.792746389688413,1454,1454,35.5878828229028,88.71704394141145,0.7436750998668442,43.875412782956076,7.728100481133848,1502,1502,34.54820051413882,87.8598971722365,0.7365038560411311,43.01823264781493,7.7973095327632045,1556,1556,33.84252539912917,86.79680696661829,0.7293178519593614,42.019419448476015,7.879875924254667,1378,1378,34.209193870752834,87.44970019986675,0.7588274483677548,42.60574283810792,7.779186546488584,1501,1501,3.4081473350524902,485.19235706329346,34.654066711205914,1457.0,0,0,Tabu,iteration,38
0,32,49,21,25,32.0,49.0,21.0,25.0,34.04709141274238,87.0090027700831,0.731994459833795,42.16342797783929,7.859753947333191,1444,1444,35.12432795698925,88.3877688172043,0.7466397849462365,43.55057795698925,7.755102996093227,1488,1488,33.737769080234834,86.89041095890411,0.7351598173515982,42.053372472276656,7.863150267856292,1533,1533,32.820249449743216,85.7050623624358,0.7226705796038151,40.89696991929565,7.955764114868476,1363,1363,32.70317782285328,85.74847870182556,0.7261663286004056,40.92371872887084,7.939898728882208,1479,1479,3.4273955821990967,498.41469979286194,33.68652314451259,1457.0,0,0,Tabu,iteration,39
0,32,49,19,25,32.0,49.0,19.0,25.0,33.34020618556701,86.38900343642612,0.7415807560137457,41.538515463917534,7.878937177026612,1455,1455,33.26868686868687,86.35690235690235,0.7292929292929293,41.526451178451204,7.912083489315504,1485,1485,34.198567708333336,87.361328125,0.7408854166666666,42.51404296875005,7.81951572179301,1536,1536,31.52391304347826,84.36811594202898,0.7188405797101449,39.545021739130306,8.053907867088247,1380,1380,31.31313131313131,84.08013468013468,0.703030303030303,39.24641077441081,8.094146099338975,1485,1485,3.5058860778808594,512.0557451248169,32.728901023839356,1457.0,0,0,Tabu,iteration,40
0,31,49,19,25,31.0,49.0,19.0,25.0,33.479944674965424,86.55878284923928,0.7448132780082988,41.719785615491006,7.853856312035015,1446,1446,33.01684636118598,85.94339622641509,0.7216981132075472,41.10178571428564,7.95808869087384,1484,1484,33.25667752442997,86.45211726384365,0.7504885993485342,41.5909250814332,7.879312494807164,1535,1535,32.283861671469744,85.11383285302594,0.7226224783861671,40.29533141210375,8.001999557355962,1388,1388,31.49256756756757,84.23918918918919,0.702027027027027,39.431459459459425,8.097189213896701,1480,1480,3.233975887298584,525.2678294181824,32.70597955992373,1457.0,0,0,Tabu,iteration,41
0,31,47,19,25,31.0,47.0,19.0,25.0,31.438068579426172,84.37088873337999,0.7179846046186145,39.50998600419871,8.047729686780238,1429,1429,32.80232558139535,85.94596443228454,0.7352941176470589,41.089103967168256,7.941446891649689,1462,1462,32.45670852610707,85.70522141440846,0.7376074025115664,40.84306014540654,7.937766602965847,1513,1513,30.825960841189268,83.69543147208122,0.7092095721537346,38.858266860043535,8.15169173880667,1379,1379,31.57844474761255,84.38608458390178,0.7053206002728513,39.569877216916744,8.073825789762386,1466,1466,3.365619659423828,535.2322664260864,31.82030165514608,1457.0,0,0,Tabu,iteration,42
