,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,41,40,33,34.0,41.0,40.0,33.0,39.28330522765599,92.50084317032041,0.7032040472175379,47.65197301854969,7.653814305914714,1186,1186,40.98804440649018,94.49530315969257,0.7472245943637916,49.62399658411606,7.454759510044751,1171,1171,43.10149750415973,96.869384359401,0.7712146422628952,51.96539933444257,7.187649752239836,1202,1202,43.56876663708962,97.36645962732919,0.7790594498669032,52.479724933451614,7.166601695851362,1127,1127,43.63373083475298,97.28790459965929,0.7666098807495741,52.418943781942076,7.2258102542105105,1174,1174,3.045320510864258,114.72754502296448,42.1150689220297,1190.8,36,0,Tabu,iteration,10
0,34,41,40,31,34.0,41.0,40.0,31.0,41.232736572890026,94.47144075021313,0.7306052855924978,49.638951406649596,7.50893739595536,1173,1173,41.12058570198105,94.58397932816537,0.7493540051679587,49.695055986218755,7.449247243291089,1161,1161,41.635451505016725,95.47408026755853,0.7683946488294314,50.57979933110368,7.288794809097088,1196,1196,41.40787119856887,95.03130590339893,0.7772808586762076,50.15159212880149,7.322231008020041,1118,1118,41.431406384814494,94.95944779982744,0.7610008628127696,50.07832614322694,7.350579864348824,1159,1159,2.997441291809082,123.65015745162964,41.36561027265423,1190.8,36,0,Tabu,iteration,11
0,34,41,40,29,34.0,41.0,40.0,29.0,42.07483552631579,95.44407894736842,0.7467105263157895,50.61032894736845,7.374554297232301,1216,1216,41.31129707112971,94.9531380753138,0.7456066945606694,50.058778242677796,7.393751684961604,1195,1195,42.12238325281803,95.926731078905,0.78341384863124,51.06104669887273,7.264078368239483,1242,1242,40.57862728062554,94.25716768027802,0.7741094700260643,49.39634231103397,7.3771142795863875,1151,1151,40.024046434494196,93.57628524046434,0.7595356550580431,48.70592039800997,7.430282665921755,1206,1206,3.078413963317871,135.90563297271729,41.222237913076654,1190.8,36,0,Tabu,iteration,12
0,34,41,39,29,34.0,41.0,39.0,29.0,41.694011484823626,95.12961443806398,0.7456931911402789,50.26975389663651,7.3769640247167185,1219,1219,40.6771523178808,94.19370860927152,0.734271523178808,49.28608443708606,7.432430499326732,1208,1208,40.94377510040161,94.62971887550201,0.7566265060240964,49.75256224899598,7.3653112225254365,1245,1245,39.48618307426597,93.0293609671848,0.7538860103626943,48.17883419689124,7.473877519553184,1158,1158,39.24006622516556,92.80546357615894,0.7533112582781457,47.96302152317879,7.484907388177972,1208,1208,2.950190544128418,144.70525646209717,40.408237640507515,1190.8,36,0,Tabu,iteration,13
0,33,41,39,29,33.0,41.0,39.0,29.0,41.166940789473685,94.57730263157895,0.7458881578947368,49.70346217105258,7.382425814529728,1216,1216,40.51907131011609,93.96932006633499,0.7396351575456053,49.05786069651732,7.447613777762323,1206,1206,40.414182111200645,94.1361804995971,0.7606768734891217,49.28210314262693,7.427274000320845,1241,1241,39.06163194444444,92.47135416666667,0.7352430555555556,47.605364583333355,7.549073039810882,1152,1152,38.49011532125206,91.96293245469522,0.7421746293245469,47.10046952224057,7.572806541995214,1214,1214,3.008225202560425,156.6066620349884,39.930388295297384,1190.8,36,0,Tabu,iteration,14
0,33,39,39,29,33.0,41.0,39.0,29.0,41.54963084495488,95.22805578342904,0.7703035274815423,50.34168990976209,7.255986772479204,1219,1219,40.94987468671679,94.687552213868,0.7560568086883876,49.78013366750209,7.338189237357156,1197,1197,40.97898140662894,94.59175424413904,0.751818916734034,49.70950687146329,7.403021738094511,1237,1237,37.560382276281494,90.8462206776716,0.7280625543006082,45.98553431798431,7.6640724506423865,1151,1151,39.645161290322584,93.05541770057899,0.7435897435897436,48.21006617038872,7.494369772623575,1209,1209,3.0301198959350586,168.7931523323059,40.13680610098094,1190.8,36,0,Tabu,iteration,15
0,32,39,39,29,33.0,41.0,39.0,29.0,40.93421052631579,94.52467105263158,0.774671052631579,49.646858552631585,7.292934094375035,1216,1216,39.310142497904444,92.84157585917855,0.760268231349539,47.955473595976436,7.466519361972557,1193,1193,41.4640522875817,95.01225490196079,0.7524509803921569,50.132287581699316,7.36069842332752,1224,1224,38.77719756309835,92.17580504786771,0.7397737162750218,47.315448215839886,7.571004644090142,1149,1149,39.24520433694746,92.62218515429525,0.7414512093411176,47.778865721434514,7.531290415629354,1199,1199,2.923383951187134,180.72351717948914,39.94616144236955,1190.8,36,0,Tabu,iteration,16
0,32,39,37,29,32.0,39.0,37.0,29.0,38.102074688796684,91.60082987551867,0.7601659751037344,46.742132780083026,7.5056832845483585,1205,1205,38.61641541038526,92.11474036850922,0.7596314907872697,47.23801507537695,7.500647462990831,1194,1194,40.81152263374486,94.45102880658436,0.7654320987654321,49.56108641975308,7.344739288948387,1215,1215,39.66899563318777,93.15982532751092,0.754585152838428,48.27369432314408,7.456863990821485,1145,1145,39.835708298407376,93.32355406538139,0.7518860016764459,48.48173512154228,7.447916678226666,1193,1193,3.033681869506836,192.73167276382446,39.40694333290439,1190.8,36,0,Tabu,iteration,17
0,34,39,37,29,32.0,39.0,37.0,29.0,40.93426458504519,94.60394412489728,0.772391125718981,49.72936729663113,7.2913071718081355,1217,1217,39.64070351758794,93.18509212730318,0.7629815745393634,48.27704355108881,7.440719844143033,1194,1194,41.207177814029365,94.78303425774878,0.7553017944535073,49.90327079934749,7.379402380166388,1226,1226,39.0364900086881,92.44483058210253,0.73501303214596,47.60050390964383,7.5440990255500076,1151,1151,38.62520868113523,91.9449081803005,0.7287145242070117,47.08402337228712,7.578473045484232,1198,1198,3.0077710151672363,204.77709436416626,39.88876892129717,1190.8,36,0,Tabu,iteration,18
0,34,37,37,29,32.0,39.0,37.0,29.0,38.659468438538205,92.17940199335548,0.7632890365448505,47.32474252491692,7.4520881602922575,1204,1204,39.51715481171548,93.06861924686193,0.7690376569037657,48.18322175732216,7.420009564159628,1195,1195,40.83113673805601,94.51235584843492,0.7660626029654036,49.63560131795711,7.341089375666063,1214,1214,39.6195462478185,93.09336823734729,0.7486910994764397,48.20258289703306,7.455607364706935,1146,1146,40.66862416107382,94.14765100671141,0.7625838926174496,49.308741610738274,7.3761722654170025,1192,1192,3.020547389984131,216.78855228424072,39.859186079440406,1190.8,36,0,Tabu,iteration,19
0,34,37,37,27,34.0,37.0,37.0,27.0,37.39,90.87083333333334,0.7566666666666667,46.01995000000001,7.585012903315252,1200,1200,39.03703703703704,92.67171717171718,0.7693602693602694,47.831321548821485,7.41671877932276,1188,1188,40.23534269199009,93.93889347646574,0.7572254335260116,49.05194880264246,7.338264371059906,1211,1211,39.958151700087186,93.39581517000872,0.7663469921534438,48.51771578029645,7.411554784956913,1147,1147,39.51993355481728,92.99003322259136,0.7475083056478405,48.12725083056479,7.459695440480222,1204,1204,2.910737991333008,228.81723070144653,39.228092996786316,1190.8,36,0,Tabu,iteration,20
0,32,37,37,27,32.0,37.0,37.0,27.0,37.04606365159129,90.34170854271356,0.7328308207705193,45.46274706867675,7.655535665543281,1194,1194,38.63144547759932,92.1978021978022,0.7709213863060017,47.34595097210478,7.437127128855076,1183,1183,39.55758077879039,93.30737365368682,0.7804473902236951,48.40874067937031,7.303727869628939,1207,1207,39.20909886264217,92.87226596675416,0.7751531058617673,47.97914260717418,7.3951672647094,1143,1143,39.412805391743895,92.93007582139849,0.7674810446503791,48.0427379949453,7.44089138123478,1187,1187,2.824073314666748,240.6229875087738,38.771398832473416,1190.8,36,0,Tabu,iteration,21
0,32,35,37,27,32.0,35.0,37.0,27.0,37.742949234488314,91.11684125705077,0.7461724415793715,46.261539081386005,7.5646137338487875,1241,1241,37.011475409836066,90.46475409836066,0.760655737704918,45.60896721311484,7.57279208800672,1220,1220,37.86650679456435,91.57394084732215,0.7745803357314148,46.7104156674661,7.40990388310471,1251,1251,38.77014418999152,92.43511450381679,0.7794741306191688,47.56715860899069,7.386657425240051,1179,1179,38.97872340425532,92.62520458265139,0.762684124386252,47.759549918166954,7.416232629570876,1222,1222,3.019582509994507,249.74796676635742,38.073959806627116,1190.8,36,0,Tabu,iteration,22
0,32,35,36,27,32.0,35.0,36.0,27.0,38.239642567018684,91.68318440292445,0.7554833468724614,46.82795288383424,7.505589897996048,1231,1231,37.12765957446808,90.59738134206219,0.7487725040916531,45.72905073649748,7.5741459277004,1222,1222,36.919393455706306,90.72386272944932,0.7685554668794893,45.84418196328805,7.499614331008612,1253,1253,37.849957374254046,91.52941176470588,0.7766410912190963,46.66722932651315,7.448390729889947,1173,1173,38.01883701883702,91.56592956592957,0.7723177723177723,46.69582309582309,7.4813381616129195,1221,1221,3.006213426589966,258.6804654598236,37.63109799805683,1190.8,36,0,Tabu,iteration,23
0,32,35,36,26,32.0,35.0,36.0,26.0,37.376633986928105,90.68627450980392,0.7410130718954249,45.84352124183008,7.585707327695447,1224,1224,37.13075657894737,90.56085526315789,0.7458881578947368,45.699095394736794,7.584379921368015,1216,1216,36.73434991974318,90.37158908507223,0.7704654895666132,45.51754414125193,7.54346162729244,1246,1246,37.23373287671233,90.88784246575342,0.7799657534246576,46.02853595890409,7.492652676234111,1168,1168,37.67321867321867,91.35708435708436,0.778050778050778,46.49381654381648,7.492602023321205,1221,1221,3.0205609798431396,267.6754388809204,37.229738407109934,1190.8,36,0,Tabu,iteration,24
0,30,35,36,26,30.0,35.0,36.0,26.0,36.58128078817734,89.9072249589491,0.7553366174055829,45.059466338259554,7.584842779129559,1218,1218,36.59367194004996,90.1007493755204,0.7502081598667777,45.20989175686932,7.580489239489941,1201,1201,36.41353996737357,89.99918433931485,0.7618270799347472,45.12324632952694,7.584431835776838,1226,1226,33.822048611111114,87.17447916666667,0.7395833333333334,42.30660590277783,7.8083258817007595,1152,1152,36.19285120532003,89.71072319201996,0.7531172069825436,44.841820448877826,7.620302176406351,1203,1203,3.0655357837677,276.7276494503021,35.9206785024064,1190.8,36,0,Tabu,iteration,25
0,31,35,36,26,30.0,35.0,36.0,26.0,36.51800327332242,89.84697217675941,0.7495908346972177,45.0207201309329,7.613337817842895,1222,1222,36.63854425144748,90.01654259718777,0.7419354838709677,45.14823821339948,7.610694979974293,1209,1209,36.24232633279483,89.8400646203554,0.7609046849757674,44.96174474959614,7.601957551542479,1238,1238,35.756244616709736,89.22566752799311,0.756244616709733,44.36772609819122,7.632070463612189,1161,1161,37.22791081750619,90.89265070189926,0.7704376548307185,46.04654004954579,7.528968011168059,1211,1211,3.0128448009490967,288.68613290786743,36.47660585835614,1190.8,36,0,Tabu,iteration,26
0,31,35,36,24,31.0,35.0,36.0,24.0,36.11914543960559,89.50451930977815,0.7567789646672145,44.674363188167575,7.589963498045695,1217,1217,36.39668049792531,89.80995850622406,0.754356846473029,44.964647302904545,7.588037528725817,1205,1205,36.13100081366965,89.65174938974776,0.7575264442636289,44.76724979658262,7.616147028538274,1229,1229,34.092801387684304,87.35819601040764,0.7476149176062445,42.492784041630536,7.789430531738582,1153,1153,35.14595496246872,88.44370308590491,0.7447873227689742,43.61075062552134,7.731736979629198,1199,1199,2.976778745651245,300.7179102897644,35.57711662027072,1190.8,36,0,Tabu,iteration,27
0,31,34,36,24,31.0,34.0,36.0,24.0,35.162962962962965,88.43045267489713,0.7506172839506173,43.61317695473258,7.6600673883223855,1215,1215,35.59166666666667,89.01333333333334,0.7558333333333334,44.17170833333328,7.629821644376583,1200,1200,36.115196078431374,89.65441176470588,0.7581699346405228,44.78711601307192,7.602392297050785,1224,1224,34.26165803108808,87.60535405872193,0.7504317789291882,42.70411053540583,7.76508807821703,1158,1158,35.90284757118928,89.3391959798995,0.7529313232830821,44.484631490787294,7.657176641639022,1194,1194,3.0344133377075195,309.6772680282593,35.40686626206767,1190.8,36,0,Tabu,iteration,28
0,31,34,37,24,31.0,34.0,36.0,24.0,36.353327855382084,89.68282662284305,0.7584223500410846,44.860517666392745,7.575786289719823,1217,1217,36.41742738589212,89.79170124481328,0.75850622406639,44.93977593360994,7.589179347670091,1205,1205,36.26568867155664,89.76528117359413,0.7628361858190709,44.898361858190725,7.606895863932622,1227,1227,34.73050259965338,88.11958405545927,0.7504332755632582,43.249991334488776,7.731786066042994,1154,1154,35.431666666666665,88.74833333333333,0.745,43.91259999999996,7.713342140999554,1200,1200,3.053767681121826,318.73348736763,35.83972263583017,1190.8,36,0,Tabu,iteration,29
0,29,34,37,24,31.0,34.0,36.0,24.0,35.26424442609414,88.67877786952931,0.7654830718414534,43.851007431874436,7.628068264636186,1211,1211,35.3494983277592,88.77090301003345,0.7625418060200669,43.950501672240804,7.6438098575889075,1196,1196,36.26204081632653,89.78857142857143,0.7608163265306123,44.91263673469388,7.587104634043677,1225,1225,34.48615916955017,87.86418685121107,0.7474048442906575,42.99537197231834,7.754471712347898,1156,1156,35.841059602649004,89.08443708609272,0.7466887417218543,44.26587748344366,7.671878410844712,1208,1208,2.991417646408081,330.75378584861755,35.44060046847581,1190.8,36,0,Tabu,iteration,30
0,27,34,37,24,27.0,34.0,37.0,24.0,33.05434782608695,86.21321070234114,0.7391304347826086,41.37107023411373,7.831565119976009,1196,1196,34.557432432432435,87.87753378378379,0.7356418918918919,43.05201013513499,7.733128523983438,1184,1184,35.354252683732454,88.92485549132948,0.7605284888521883,44.0260033030553,7.653010293399355,1211,1211,33.23721340388007,86.48500881834215,0.7178130511463845,41.59623456790128,7.8931606105557774,1134,1134,34.34228187919463,87.66610738255034,0.7491610738255033,42.794932885906015,7.746235931809821,1192,1192,2.9840290546417236,342.70316553115845,34.10910564506531,1190.8,36,0,Tabu,iteration,31
0,28,34,37,24,27.0,34.0,37.0,24.0,33.4092792046396,86.77630488815244,0.748135874067937,41.93123446561724,7.785044164566742,1207,1207,34.31966527196653,87.66861924686192,0.7489539748953975,42.832560669456086,7.7419370740131095,1195,1195,35.49550286181521,89.0613246116108,0.7563368765331153,44.16345870809487,7.638467779071626,1223,1223,33.15464813205908,86.42050390964378,0.7289313640312771,41.52977410947005,7.89101183860981,1151,1151,34.80316930775646,88.08924103419517,0.7406171809841534,43.22820683903253,7.726236354587431,1199,1199,2.9755380153656006,354.69633197784424,34.23645295564738,1190.8,36,0,Tabu,iteration,32
0,26,34,37,24,27.0,34.0,37.0,24.0,33.17798013245033,86.43377483443709,0.7458609271523179,41.5720033112583,7.811759919590239,1208,1208,34.824517212426535,88.17800167926113,0.7422334172963896,43.336272040302234,7.697554917321102,1191,1191,34.65742251223491,88.13213703099511,0.7495921696574225,43.23993474714516,7.701820093786524,1226,1226,34.80400696864111,87.98170731707317,0.740418118466899,43.094311846689905,7.78078634514111,1148,1148,34.17700578990902,87.57320099255583,0.7485525227460711,42.70555831265508,7.72741234386461,1209,1209,3.0677201747894287,366.9229061603546,34.32818652313239,1190.8,36,0,Tabu,iteration,33
0,26,36,37,24,26.0,36.0,37.0,24.0,33.51583333333333,86.76833333333333,0.7391666666666666,41.92657500000002,7.79385078578237,1200,1200,33.85690235690236,87.0959595959596,0.7449494949494949,42.27962121212119,7.792179750438608,1188,1188,34.617283950617285,88.12098765432098,0.7432098765432099,43.21930041152263,7.724819070219219,1215,1215,32.48164335664335,85.70804195804196,0.7176573426573427,40.80818181818179,7.959446170165141,1144,1144,34.25062656641604,87.54302422723475,0.7376775271512114,42.666608187134486,7.7768770215864125,1197,1197,2.8319411277770996,375.66336965560913,33.74445791278247,1190.8,36,0,Tabu,iteration,34
0,25,36,37,24,26.0,36.0,37.0,24.0,32.54606365159129,85.70184254606365,0.7336683417085427,40.86597989949743,7.880402093545801,1194,1194,34.23181049069374,87.50761421319797,0.7301184433164128,42.66433164128592,7.776817752579539,1182,1182,34.96694214876033,88.51983471074381,0.7528925619834711,43.626710743801596,7.689621704503212,1210,1210,33.23076923076923,86.40937223695845,0.7126436781609196,41.52042440318305,7.912437655754743,1131,1131,34.1890756302521,87.52436974789916,0.7428571428571429,42.648714285714206,7.766436189471113,1190,1190,2.967116355895996,387.7101972103119,33.832932230413334,1190.8,36,0,Tabu,iteration,35
0,25,36,38,24,26.0,36.0,37.0,24.0,33.26043405676127,86.56260434056762,0.7395659432387313,41.72720367278799,7.811221017620506,1198,1198,33.87605396290051,87.14839797639124,0.7411467116357504,42.322521079258,7.795363654211063,1186,1186,34.58915365653246,88.063270336894,0.7444535743631882,43.16460969597361,7.734935215512627,1217,1217,32.55769230769231,85.7194055944056,0.7185314685314685,40.831844405594396,7.96531066958788,1144,1144,34.58661087866109,87.90041841004184,0.7447698744769874,43.020025104602496,7.752431359475867,1195,1195,3.0017189979553223,396.70922803878784,33.77398897250953,1190.8,36,0,Tabu,iteration,36
0,24,36,38,24,26.0,36.0,37.0,24.0,32.51593959731544,85.51426174496645,0.7273489932885906,40.66880872483228,7.9025524601869295,1192,1192,34.397121083827265,87.61727349703641,0.7307366638441999,42.79268416596108,7.771532556646431,1181,1181,34.83388429752066,88.2900826446281,0.7471074380165289,43.39795867768594,7.722421461439306,1210,1210,33.28420123565755,86.42806707855252,0.7096204766107679,41.54778464254192,7.915969408734614,1133,1133,34.221943048576215,87.50586264656616,0.7403685092127303,42.643375209380274,7.767905347673474,1194,1194,2.9875991344451904,408.7144615650177,33.85061785257942,1190.8,36,0,Tabu,iteration,37
0,24,36,38,22,24.0,36.0,38.0,22.0,32.77566225165563,85.90976821192054,0.7293046357615894,41.04425496688742,7.907602377238826,1208,1208,32.885355648535565,86.1213389121339,0.7138075313807531,41.22849372384939,7.894529879119316,1195,1195,34.44607843137255,87.89460784313725,0.7491830065359477,43.014281045751645,7.747032049973025,1224,1224,34.817383669885864,87.85162423178227,0.7251975417032485,42.98795434591755,7.801874748768868,1139,1139,33.446666666666665,86.73416666666667,0.7383333333333333,41.86883333333334,7.831933153109415,1200,1200,2.958448886871338,417.61419439315796,33.67422933362325,1190.8,36,0,Tabu,iteration,38
0,24,36,36,22,24.0,36.0,38.0,22.0,32.17209690893901,85.29824561403508,0.7142857142857143,40.43235588972426,7.945182990031264,1197,1197,32.96371308016877,86.23544303797469,0.7341772151898734,41.3455443037975,7.868813392680097,1185,1185,34.2914946325351,87.67052023121387,0.7415359207266722,42.79252683732456,7.7393781217972055,1211,1211,35.47173144876325,88.64752650176679,0.7340989399293286,43.78016784452294,7.677099462638002,1132,1132,33.5580016934801,86.79170194750212,0.7434377646062659,41.93695173581709,7.844237764741421,1181,1181,2.9809746742248535,429.5965359210968,33.69140755277725,1190.8,36,0,Tabu,iteration,39
0,24,38,36,22,24.0,38.0,36.0,22.0,32.469320066334994,85.5273631840796,0.7288557213930348,40.66633499170815,7.9426743768874095,1206,1206,32.79916317991632,85.96150627615063,0.7154811715481172,41.06501255230122,7.908141822460998,1195,1195,34.48734693877551,87.88163265306123,0.7542857142857143,42.99399999999996,7.758044911939026,1225,1225,34.14762741652021,87.19859402460457,0.7214411247803163,42.33510544815465,7.858246710003054,1138,1138,33.04003336113428,86.20600500417014,0.7322768974145121,41.34090909090909,7.885662670061143,1199,1199,2.987360715866089,438.5640490055084,33.38869819253627,1190.8,36,0,Tabu,iteration,40
0,24,40,36,22,24.0,40.0,36.0,22.0,31.47774979009236,84.49370277078086,0.7145256087321579,39.64405541561715,8.005629232782693,1191,1191,33.52295918367347,86.66836734693878,0.7278911564625851,41.84795068027205,7.863128533007353,1176,1176,34.29324546952224,87.67298187808896,0.7454695222405272,42.76569192751238,7.783831167859634,1214,1214,32.021126760563384,85.08714788732394,0.7095070422535211,40.197535211267564,8.035437630878928,1136,1136,33.985702270815814,87.1959629941127,0.7308662741799832,42.32008410428928,7.830495386959694,1189,1189,2.9907426834106445,450.5157446861267,33.060156694933454,1190.8,36,0,Tabu,iteration,41
0,24,40,35,22,24.0,40.0,35.0,22.0,32.13162251655629,85.28311258278146,0.7284768211920529,40.42748344370863,7.937796246940538,1208,1208,33.06532663316583,86.21775544388609,0.7227805695142379,41.36629815745397,7.874047110488955,1194,1194,33.64768104149715,86.93572009764036,0.7371847030105777,42.05857607811223,7.828912479796208,1229,1229,33.55516637478109,86.58406304728547,0.712784588441331,41.724264448336186,7.922172527091524,1142,1142,32.72561983471074,85.86363636363636,0.7214876033057851,40.99572727272729,7.915380685756448,1210,1210,3.0359954833984375,459.49594140052795,33.025083280142226,1190.8,36,0,Tabu,iteration,42
