,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,36,43,39.0,40.0,36.0,43.0,41.16254416961131,94.56537102473499,0.7314487632508834,49.64495877502943,7.521193428109832,849,849,43.684964200477324,97.07398568019093,0.7362768496420048,52.13805489260146,7.360143086011947,838,838,43.60175054704595,97.50984682713347,0.7439824945295405,52.542253829321574,7.27742481862782,914,914,40.7584480600751,93.78848560700877,0.7083854818523154,48.885068836045015,7.607174597587258,799,799,41.35435779816514,94.49770642201835,0.7236238532110092,49.613497706421995,7.5770636736846155,872,872,2.487225294113159,93.91480684280396,42.112412955074966,862.6,22,0,Tabu,iteration,10
0,40,39,36,43,40.0,39.0,36.0,43.0,40.470657276995304,93.76408450704226,0.7136150234741784,48.854201877934265,7.594377511373524,852,852,42.23424494649227,95.51843043995244,0.7241379310344828,50.588275862069025,7.488482822488975,841,841,43.65093304061471,97.54116355653129,0.7628979143798024,52.587782656421496,7.275723560221796,911,911,40.95527950310559,94.06211180124224,0.6956521739130435,49.13393788819877,7.605598575574811,805,805,40.91704545454545,94.23863636363636,0.7136363636363636,49.356,7.587064681528832,880,880,2.5097243785858154,98.95561122894287,41.64563204435066,862.6,22,0,Tabu,iteration,11
0,40,39,35,43,40.0,39.0,36.0,43.0,40.989386792452834,94.35141509433963,0.7264150943396226,49.453490566037736,7.537230381514256,848,848,43.44576877234803,96.7783075089392,0.7306317044100119,51.85103694874856,7.386605650163016,839,839,43.61159737417943,97.5711159737418,0.75054704595186,52.612658643325986,7.276926978747054,914,914,41.00877192982456,94.06390977443608,0.7092731829573935,49.160701754386054,7.5858615034295935,798,798,41.26949541284404,94.39564220183486,0.7213302752293578,49.50512614678908,7.580349325868186,872,872,2.556039810180664,109.0756413936615,42.065004056329784,862.6,22,0,Tabu,iteration,12
0,40,39,35,45,40.0,39.0,35.0,45.0,40.9192037470726,94.23302107728337,0.7201405152224825,49.322482435597195,7.562940089559117,854,854,41.67218934911243,94.79053254437869,0.714792899408284,49.857917159763275,7.542290096177094,845,845,42.31106243154436,95.973713033954,0.732749178532311,51.0289156626506,7.41762238642874,913,913,41.290841584158414,94.44678217821782,0.7042079207920792,49.547066831683125,7.580521888758112,808,808,41.85503963759909,95.28652321630804,0.7372593431483578,50.38344280860709,7.499642662453181,883,883,2.506363868713379,119.10892415046692,41.60966734989738,862.6,22,0,Tabu,iteration,13
0,40,39,34,45,40.0,39.0,34.0,45.0,39.95774647887324,93.19718309859155,0.7147887323943662,48.286784037558725,7.63641497577644,852,852,41.755053507728896,94.89774078478003,0.7158145065398336,49.95168846611179,7.536680419429013,841,841,43.48684210526316,97.2905701754386,0.7543859649122807,52.340252192982405,7.300266215335859,912,912,40.484472049689444,93.47453416149068,0.6919254658385093,48.558273291925566,7.648040009612291,805,805,40.43636363636364,93.61363636363636,0.7022727272727273,48.72099999999995,7.636042160909374,880,880,2.453845500946045,126.61234450340271,41.22409555558367,862.6,22,0,Tabu,iteration,14
0,40,39,34,46,40.0,39.0,34.0,45.0,40.514051522248245,93.77985948477752,0.7154566744730679,48.85976580796257,7.599941785932929,854,854,41.424349881796694,94.54609929078015,0.706855791962175,49.61709219858157,7.569985995796172,846,846,41.970427163198245,95.49069003285871,0.7393209200438116,50.54197152245349,7.448517712459124,913,913,41.0061804697157,94.07911001236094,0.6996291718170581,49.175970333745376,7.608705487120834,809,809,41.75028248587571,95.16723163841807,0.7288135593220338,50.25711864406784,7.512924811274382,885,885,2.4485480785369873,136.62304210662842,41.33305830456692,862.6,22,0,Tabu,iteration,15
0,39,39,34,46,39.0,39.0,34.0,46.0,39.656506447831184,92.83939038686987,0.7080890973036342,47.93112543962489,7.6648721358058,853,853,41.21521997621879,94.41854934601665,0.718192627824019,49.4698097502973,7.574976935232971,841,841,43.18032786885246,97.00983606557377,0.7540983606557377,52.0692786885246,7.320500762708283,915,915,40.46832298136646,93.41987577639752,0.6906832298136646,48.49016149068327,7.660123883930865,805,805,39.91590909090909,93.07727272727273,0.7034090909090909,48.18248863636361,7.682459795243207,880,880,2.548534631729126,146.768474817276,40.887257273035594,862.6,22,0,Tabu,iteration,16
0,39,38,34,46,39.0,39.0,34.0,46.0,39.97762073027091,93.18256772673733,0.7137809187279152,48.29002355712599,7.632889208219309,849,849,42.18593563766389,95.45053635280095,0.7294398092967819,50.51847437425505,7.488688672372367,839,839,42.58624454148472,96.34934497816595,0.7368995633187773,51.4138209606987,7.370741228239684,916,916,40.083959899749374,93.01754385964912,0.7005012531328321,48.12426065162908,7.663286271109178,798,798,40.2737686139748,93.41008018327607,0.7056128293241696,48.524845360824735,7.662170609639983,873,873,2.4006335735321045,156.6364130973816,41.02150588462874,862.6,22,0,Tabu,iteration,17
0,39,38,34,48,39.0,38.0,34.0,48.0,40.07719298245614,93.29824561403508,0.7052631578947368,48.38900584795331,7.6380014798156655,855,855,40.79171597633136,93.99408284023669,0.7065088757396449,49.066378698224845,7.611041267572947,845,845,41.54704595185996,95.10065645514223,0.7319474835886215,50.15448577680523,7.480060701306086,914,914,39.76361386138614,92.71534653465346,0.6918316831683168,47.82569306930698,7.70154121480365,808,808,40.86167800453515,94.28117913832199,0.719954648526077,49.35901360544218,7.578140208439525,882,882,2.5356802940368652,164.13762092590332,40.60824935531375,862.6,22,0,Tabu,iteration,18
0,39,38,33,48,39.0,38.0,33.0,48.0,38.80656506447831,91.94021101992966,0.6987104337631888,47.04082063305971,7.737416575057338,853,853,40.55885850178359,93.69441141498217,0.7098692033293698,48.75834720570752,7.628090125290804,841,841,42.90700218818381,96.71006564551422,0.7450765864332604,51.768271334792146,7.341283931077583,914,914,39.60248447204969,92.44223602484472,0.6881987577639752,47.520670807453484,7.733301122975885,805,805,38.986363636363635,92.08522727272727,0.6897727272727273,47.182011363636356,7.766275169323358,880,880,2.571026086807251,174.17131900787354,40.172254772571804,862.6,22,0,Tabu,iteration,19
0,39,38,32,48,39.0,38.0,33.0,48.0,39.29634002361275,92.50531286894923,0.704840613931523,47.606316410861936,7.6832235051217985,847,847,41.48629320619786,94.76519666269368,0.7127532777115614,49.82566150178781,7.54356299062241,839,839,41.911572052401745,95.72489082969432,0.7237991266375546,50.75448689956323,7.414314962766404,916,916,39.43358395989975,92.36591478696742,0.6929824561403509,47.47684210526318,7.711869285249916,798,798,39.279495990836196,92.23711340206185,0.6987399770904925,47.34603665521186,7.753721521109048,873,873,2.4629812240600586,184.12472081184387,40.281457046589665,862.6,22,0,Tabu,iteration,20
0,39,37,32,48,39.0,38.0,33.0,48.0,40.04,93.27294117647058,0.7058823529411765,48.37207058823529,7.611779222062262,850,850,42.24158653846154,95.52884615384616,0.7307692307692307,50.596514423076876,7.458658258082144,832,832,41.61774370208105,95.25410733844468,0.7261774370208105,50.29874041621033,7.443476888223821,913,913,40.613947696139476,93.69987546699875,0.7135740971357409,48.80447073474469,7.591157601725601,803,803,39.827784156142364,92.85074626865672,0.703788748564868,47.97456946039032,7.704726538868307,871,871,2.5535531044006348,191.6787497997284,40.86821241856489,862.6,22,0,Tabu,iteration,21
0,39,37,32,49,39.0,37.0,32.0,49.0,39.184705882352944,92.32588235294118,0.7047058823529412,47.424529411764645,7.701419244041046,850,850,41.32219570405728,94.52505966587113,0.7088305489260143,49.588496420047754,7.566915839708961,838,838,41.69574700109051,95.46673936750273,0.7219193020719739,50.50027262813525,7.440056644977489,917,917,38.6525,91.49125,0.685,46.592225,7.780880994648333,800,800,39.333333333333336,92.28064146620848,0.6941580756013745,47.390824742268045,7.7535034905501625,873,873,2.4579522609710693,201.58610343933105,40.037696384166814,862.6,22,0,Tabu,iteration,22
0,39,37,32,51,39.0,37.0,32.0,51.0,39.24065420560748,92.33177570093459,0.6962616822429907,47.431378504672885,7.713516270661797,856,856,39.87692307692308,92.90414201183432,0.6911242603550296,47.978804733727706,7.699344973076557,845,845,41.00109409190372,94.5437636761488,0.7297592997811816,49.59549234135671,7.522908204540903,914,914,39.3271375464684,92.23791821561338,0.6877323420074349,47.31833952912015,7.744699311158906,807,807,40.24971751412429,93.50395480225988,0.7107344632768362,48.588677966101606,7.655893109695327,885,885,2.42374587059021,211.58187341690063,39.9391052870054,862.6,22,0,Tabu,iteration,23
0,39,36,32,51,39.0,36.0,32.0,51.0,37.94958968347011,91.02227432590855,0.6869871043376319,46.11641266119583,7.8109632974726,853,853,39.72294887039239,92.76813317479191,0.6956004756242569,47.841046373365025,7.707539892919213,841,841,42.056892778993436,95.74835886214441,0.7308533916849015,50.81560175054711,7.413886671819962,914,914,38.884328358208954,91.7860696517413,0.6902985074626866,46.87148009950249,7.779600089037883,804,804,38.17613636363637,91.17613636363636,0.6761363636363636,46.282397727272745,7.842141018543665,880,880,2.530569076538086,221.72328662872314,39.35797921094026,862.6,22,0,Tabu,iteration,24
0,39,36,32,52,39.0,36.0,32.0,51.0,38.73948598130841,91.80957943925233,0.6927570093457944,46.9077686915888,7.756702784341146,856,856,39.58461538461538,92.58934911242604,0.693491124260355,47.65921893491121,7.723168401943665,845,845,40.86637458926616,94.36254107338445,0.7217962760131434,49.42718510405263,7.537284364824451,913,913,39.54590570719603,92.50372208436724,0.6898263027295285,47.57511166253097,7.721066983574006,806,806,39.86892655367232,93.10395480225989,0.7129943502824859,48.189604519774065,7.6856294019765246,885,885,2.4712300300598145,231.80527544021606,39.721061643211655,862.6,22,0,Tabu,iteration,25
0,39,36,32,54,39.0,36.0,32.0,54.0,39.40093786635404,92.55803048065651,0.6963657678780774,47.61011723329425,7.701500859030342,853,853,40.20454545454545,93.15430622009569,0.6961722488038278,48.25340909090907,7.682464734101728,836,836,39.77101769911504,93.29314159292035,0.7168141592920354,48.34575221238942,7.612019434484366,904,904,37.92069392812887,90.78438661710037,0.6765799256505576,45.89600991325898,7.8549828659278385,807,807,39.04058624577227,92.23111612175873,0.7080045095828635,47.31591882750856,7.724784204514373,887,887,2.525359869003296,241.84521746635437,39.26755623878313,862.6,22,0,Tabu,iteration,26
0,39,37,32,54,39.0,37.0,32.0,54.0,39.585480093676814,92.95550351288057,0.711943793911007,48.0166744730679,7.663578935288094,854,854,40.1520190023753,93.18883610451306,0.6959619952494062,48.284596199524884,7.681908181534471,842,842,38.94046306504961,92.29106945975744,0.7111356119073869,47.36875413450938,7.678454214347154,907,907,37.9283065512979,90.83930778739185,0.6835599505562423,45.93736711990107,7.843705043512006,809,809,38.835770528683916,92.09561304836896,0.7176602924634421,47.173768278965134,7.697206920081026,889,889,2.522006034851074,249.41420245170593,39.08840784821671,862.6,22,0,Tabu,iteration,27
0,39,37,32,56,39.0,37.0,32.0,54.0,40.4,93.67052023121387,0.7144508670520231,48.785526011560655,7.609029617777191,865,865,40.98939929328622,94.17314487632508,0.7114252061248527,49.259717314487666,7.582075693041018,849,849,38.48309705561614,91.83206106870229,0.7088331515812432,46.89794983642306,7.718403496625303,917,917,39.61212121212121,92.54060606060607,0.6993939393939393,47.633709090909065,7.704962054783497,825,825,38.939664804469274,91.95195530726257,0.7016759776536313,47.022994413407794,7.724894377053954,895,895,2.5340285301208496,257.0930263996124,39.68485647309857,862.6,22,0,Tabu,iteration,28
0,39,37,32,58,39.0,37.0,32.0,54.0,40.06084959816303,93.25832376578646,0.7095292766934558,48.35877152698048,7.652861295617845,871,871,41.24852767962309,94.61837455830388,0.7255594817432274,49.70259128386334,7.530195607288198,849,849,38.56304347826087,91.73804347826086,0.6945652173913044,46.78585869565216,7.749210505641266,920,920,42.18203592814371,95.29101796407186,0.7161676646706587,50.42045508982036,7.53374526998199,835,835,38.56792873051225,91.57906458797328,0.6959910913140311,46.65233853006679,7.728901093442339,898,898,2.604799270629883,267.288223028183,40.124477082940594,862.6,22,0,Tabu,iteration,29
0,37,37,32,58,39.0,37.0,32.0,54.0,40.42111368909513,93.80510440835266,0.7204176334106729,48.90093967517396,7.599360262869056,862,862,40.16568047337278,93.25325443786983,0.7005917159763314,48.36010650887573,7.654471473972634,845,845,37.85104052573932,91.12595837897042,0.7031763417305587,46.20657174151149,7.774702645402093,913,913,38.82017010935601,91.726609963548,0.6950182260024301,46.817156743620885,7.771568364295554,823,823,38.29405162738496,91.27721661054994,0.696969696969697,46.35716049382717,7.775202383803954,891,891,2.519733190536499,277.3752541542053,39.11041128498964,862.6,22,0,Tabu,iteration,30
0,37,37,31,58,37.0,37.0,31.0,58.0,39.50116279069768,92.7639534883721,0.7069767441860465,47.83670930232561,7.681027928405263,860,860,40.01423487544484,93.13997627520759,0.693950177935943,48.235966785290636,7.673945841654182,843,843,38.088913282107576,91.39956092206367,0.7058177826564215,46.46913282107576,7.735724180719055,911,911,37.16073619631902,89.98527607361963,0.6723926380368098,45.09159509202455,7.909015252905775,815,815,37.571910112359554,90.62359550561797,0.7,45.700303370786514,7.817878187825338,890,890,2.475684642791748,287.3483362197876,38.46739145138573,862.6,22,0,Tabu,iteration,31
0,37,37,30,58,37.0,37.0,30.0,58.0,38.98245614035088,92.14502923976609,0.7017543859649122,47.214315789473716,7.7461883313693045,855,855,39.5729537366548,92.59430604982207,0.6951364175563464,47.68838671411626,7.741815097363877,843,843,37.741150442477874,91.10066371681415,0.6980088495575221,46.17008849557517,7.771187768865436,904,904,36.521039603960396,89.24257425742574,0.6695544554455446,44.368700495049566,7.972498501980531,808,808,38.2123595505618,91.33370786516853,0.7044943820224719,46.40037078651693,7.779903473744497,890,890,2.5042452812194824,297.3757789134979,38.20599189480115,862.6,22,0,Tabu,iteration,32
0,37,38,30,58,37.0,37.0,30.0,58.0,39.41744186046512,92.68720930232558,0.7034883720930233,47.775046511627856,7.688809884354947,860,860,39.99762470308789,93.07838479809976,0.6959619952494062,48.187078384798106,7.677095455398799,842,842,38.003293084522504,91.3688254665203,0.703622392974753,46.435137211855086,7.7366006464836925,911,911,37.05514705882353,89.8406862745098,0.6703431372549019,44.942830882352965,7.923468669977078,816,816,37.768799102132434,90.8294051627385,0.7003367003367004,45.90900112233451,7.807141531076272,891,891,2.4449801445007324,304.85836935043335,38.4484611618063,862.6,22,0,Tabu,iteration,33
0,37,38,28,58,37.0,37.0,30.0,58.0,38.40584795321637,91.39298245614034,0.6853801169590643,46.51163742690054,7.819364643608043,855,855,40.22195704057279,93.24105011933175,0.6933174224343676,48.35713603818615,7.693658242308293,838,838,38.913907284768214,92.3476821192053,0.7019867549668874,47.41268211920527,7.690881754760106,906,906,37.23522167487685,89.93596059113301,0.6637931034482759,45.04810344827584,7.9303320018728405,812,812,38.455981941309254,91.5823927765237,0.698645598194131,46.66986455981937,7.795388032628786,886,886,2.410724401473999,314.78853726387024,38.646583178948696,862.6,22,0,Tabu,iteration,34
0,37,38,28,59,37.0,38.0,28.0,59.0,38.16725146198831,91.36374269005847,0.6947368421052632,46.440093567251445,7.803700286101393,855,855,39.201660735468565,92.26097271648874,0.693950177935943,47.35631079478047,7.770989919203996,843,843,37.616150442477874,90.90929203539822,0.6969026548672567,45.95805309734517,7.788364953194875,904,904,36.30816831683168,89.05940594059406,0.6683168316831684,44.15774752475253,7.9825824177024565,808,808,37.684624017957354,90.68574635241302,0.696969696969697,45.7625589225589,7.84075489415982,891,891,2.5903353691101074,324.94304394721985,37.795570994944754,862.6,22,0,Tabu,iteration,35
0,37,38,28,60,37.0,38.0,28.0,59.0,38.92665890570431,92.0128055878929,0.69965075669383,47.07663562281722,7.755062973717555,859,859,39.51658767772512,92.5521327014218,0.6954976303317536,47.667808056872,7.72510462395877,844,844,37.41885964912281,90.74122807017544,0.7028508771929824,45.82427631578952,7.793952489830165,912,912,37.03186274509804,89.76102941176471,0.6703431372549019,44.877573529411755,7.938583577633297,816,816,37.34680134680135,90.33221099887767,0.6958473625140292,45.40849607182938,7.854510061965136,891,891,2.491136312484741,334.95564222335815,38.048154064890326,862.6,22,0,Tabu,iteration,36
0,37,37,28,60,37.0,37.0,28.0,60.0,38.34619883040936,91.48654970760234,0.6877192982456141,46.54404678362574,7.801272805154243,855,855,39.12589073634204,92.07482185273159,0.6912114014251781,47.16509501187649,7.792913457779146,842,842,37.11160220994475,90.34254143646409,0.6950276243093922,45.38870718232042,7.830131743750953,905,905,35.795539033457246,88.49194547707559,0.6592317224287485,43.6041387856258,8.03166169239392,807,807,37.77191011235955,90.79438202247191,0.7,45.89833707865169,7.834079424918052,890,890,2.543797731399536,342.59732484817505,37.630228184502585,862.6,22,0,Tabu,iteration,37
0,37,37,26,60,37.0,37.0,28.0,60.0,37.725467289719624,90.62032710280374,0.6752336448598131,45.71538551401864,7.867917940125603,856,856,37.83786982248521,90.71952662721894,0.6745562130177515,45.8031834319527,7.875709519973933,845,845,38.34830230010953,91.68455640744797,0.7009857612267251,46.743734939759065,7.747373279004061,913,913,37.67407407407408,90.36543209876544,0.674074074074074,45.456370370370365,7.901111127315737,810,810,37.48372615039282,90.42087542087542,0.6778900112233446,45.51310886644229,7.904032570265923,891,891,2.4948511123657227,350.09348464012146,37.81388792735625,862.6,22,0,Tabu,iteration,38
0,37,37,24,60,37.0,37.0,24.0,60.0,36.626025791324736,89.46424384525206,0.671746776084408,44.59698710433763,7.96567399336567,853,853,37.01430274135876,89.73063170441002,0.6710369487485102,44.79603098927293,7.972736081832312,839,839,38.862144420131294,92.21553610503283,0.7067833698030634,47.267155361050264,7.706973997573354,914,914,37.58530510585305,90.33125778331258,0.6625155666251556,45.42155666251561,7.932602646161733,803,803,35.769580022701476,88.47900113507377,0.6526674233825198,43.57950056753692,8.080500159266933,881,881,2.537247896194458,360.1424241065979,37.17147161627387,862.6,22,0,Tabu,iteration,39
0,37,37,24,62,37.0,37.0,24.0,60.0,37.10981308411215,89.91355140186916,0.669392523364486,45.03078271028039,7.940081606805984,856,856,37.39289940828402,90.2,0.672189349112426,45.271076923076905,7.924110649190781,845,845,38.07017543859649,91.3344298245614,0.6853070175438597,46.375570175438675,7.778896008706293,912,912,37.60295930949445,90.21454993834772,0.6720098643649816,45.33940813810109,7.946680027483816,811,811,36.69360269360269,89.51739618406285,0.6677890011223344,44.61044893378224,7.980784276255874,891,891,2.5210556983947754,370.1620180606842,37.37388998681796,862.6,22,0,Tabu,iteration,40
0,37,37,24,63,37.0,37.0,24.0,60.0,37.265497076023394,90.21637426900585,0.6853801169590643,45.321298245614045,7.925900015463305,855,855,38.47016706443914,91.29355608591885,0.6778042959427207,46.389474940334125,7.8579156636698135,838,838,37.37127071823205,90.58232044198895,0.6850828729281768,45.65760220994481,7.837558666995593,905,905,36.418002466091245,89.05302096177559,0.657213316892725,44.15377311960543,8.0236631743043,811,811,36.73589164785553,89.53160270880362,0.672686230248307,44.62203160270878,7.981871005324236,886,886,2.5000298023223877,380.0129337310791,37.252165794528274,862.6,22,0,Tabu,iteration,41
0,38,37,24,63,38.0,37.0,24.0,63.0,37.42505854800937,90.39695550351288,0.6779859484777517,45.471838407494126,7.90438572124505,854,854,38.18408551068884,91.09026128266034,0.6805225653206651,46.18757719714962,7.878350447348925,842,842,36.4232044198895,89.62209944751382,0.6850828729281768,44.69235359116021,7.9035871801037745,905,905,35.57496902106568,88.17843866171003,0.6493184634448576,43.27972738537799,8.080893802624843,807,807,36.66516853932584,89.61348314606741,0.6741573033707865,44.69626966292129,7.940769651775945,890,890,2.4841485023498535,387.52158427238464,36.854497207795845,862.6,22,0,Tabu,iteration,42
0,38,37,23,63,38.0,37.0,24.0,63.0,37.394152046783624,90.36023391812866,0.6795321637426901,45.44265497076017,7.922168491348542,855,855,38.31384248210024,91.21360381861575,0.6706443914081146,46.28007159904535,7.865519748525297,838,838,37.47671840354767,90.63082039911308,0.6862527716186253,45.70082039911307,7.845462262121816,902,902,36.809876543209874,89.50123456790124,0.6567901234567901,44.59933333333332,8.008478068915878,810,810,36.924464487034946,89.74633596392334,0.6753100338218715,44.82692220969558,7.973975803904898,887,887,2.53597092628479,395.0578327178955,37.38381079253527,862.6,22,0,Tabu,iteration,43
0,38,37,23,64,38.0,37.0,23.0,64.0,37.36768149882904,90.37587822014052,0.680327868852459,45.44882903981262,7.922086683390097,854,854,37.59501187648456,90.42042755344418,0.6781472684085511,45.53064133016624,7.929458818454053,842,842,36.01657458563536,89.13701657458563,0.6817679558011049,44.198099447513776,7.942713989970356,905,905,35.62081784386617,88.17100371747212,0.6505576208178439,43.27692688971494,8.098678062582195,807,807,36.74606741573034,89.67640449438203,0.6775280898876405,44.77030337078643,7.941020009813379,890,890,2.5183708667755127,405.1979308128357,36.6692306441091,862.6,22,0,Tabu,iteration,44
