,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,43,36,32.0,40.0,41.0,36.0,40.42156862745098,93.75098039215686,0.7088235294117647,48.755166666666724,7.6351473496845195,1020,1020,41.585116279069766,95.38697674418604,0.7544186046511628,50.41371162790695,7.3707133371642835,1075,1075,41.818518518518516,95.49351851851851,0.7425925925925926,50.57837037037035,7.399080468044609,1080,1080,42.971830985915496,96.62072434607646,0.7545271629778671,51.65693158953722,7.2736871903230655,994,994,42.392532795156406,95.60443995963674,0.7285570131180625,50.69208879919277,7.470127708878206,991,991,2.6891047954559326,101.87003636360168,41.83791344122223,1033.4,17,0,Tabu,iteration,10
0,32,40,43,34,32.0,40.0,43.0,34.0,40.374245472837025,93.6830985915493,0.7082494969818913,48.714668008048285,7.62509905906655,994,994,40.96425211665099,94.76669802445907,0.7507055503292568,49.771768579491976,7.436184911940957,1063,1063,42.24574669187145,95.84877126654064,0.7466918714555766,50.90104914933834,7.356798441278634,1058,1058,41.770325203252035,95.34857723577235,0.7591463414634146,50.40157520325204,7.334119286028096,984,984,41.36270491803279,94.31659836065573,0.7131147540983607,49.42864754098359,7.542635276983957,976,976,2.742372989654541,112.96552991867065,41.34345488052886,1033.4,17,0,Tabu,iteration,11
0,32,40,43,32,32.0,40.0,43.0,32.0,43.451,96.949,0.73,51.93776999999998,7.3687392283712825,1000,1000,40.52847805788982,94.09056956115779,0.7264239028944911,49.09019607843131,7.55121471711118,1071,1071,40.25645933014354,93.71483253588517,0.7368421052631579,48.75049760765553,7.495175238583912,1045,1045,40.39103869653768,94.0030549898167,0.7556008146639511,49.07070264765775,7.415355824845139,982,982,40.63168724279836,93.6656378600823,0.7294238683127572,48.74339506172842,7.513245010055057,972,972,2.7681851387023926,124.12322068214417,41.05173266547388,1033.4,17,0,Tabu,iteration,12
0,34,40,43,32,32.0,40.0,43.0,32.0,40.626,93.994,0.715,48.99755000000002,7.592079320306652,1000,1000,40.17121354656632,93.8513640639699,0.7469426152398871,48.874590780809,7.499409781818409,1063,1063,42.04990583804143,95.68926553672317,0.743879472693032,50.73007532956686,7.364312428798612,1062,1062,41.86322188449848,95.48733535967578,0.7598784194528876,50.524083080040576,7.323010779424297,987,987,41.228105906313644,94.23930753564154,0.7128309572301426,49.33362525458255,7.54524654523726,982,982,2.740623712539673,132.42376327514648,41.187689435083975,1033.4,17,0,Tabu,iteration,13
0,34,40,43,30,34.0,40.0,43.0,30.0,42.70517928286853,96.19621513944223,0.7270916334661355,51.16749003984061,7.421940535088363,1004,1004,40.183940242763775,93.70401493930906,0.7254901960784313,48.6975910364146,7.568417406918671,1071,1071,40.23904761904762,93.71238095238095,0.7361904761904762,48.752428571428545,7.486275439405196,1050,1050,40.266260162601625,93.88922764227642,0.7601626016260162,48.95973577235767,7.41537354250281,984,984,40.00513347022587,93.02053388090349,0.7238193018480493,48.100770020533886,7.563762525261834,974,974,2.738818883895874,143.25229144096375,40.67991215550148,1033.4,17,0,Tabu,iteration,14
0,36,40,43,30,34.0,40.0,43.0,30.0,40.23652694610779,93.47704590818363,0.7125748502994012,48.49274451097805,7.625144847179396,1002,1002,39.97840375586854,93.69014084507042,0.7474178403755869,48.7280563380281,7.509266751620467,1065,1065,42.139643861293344,95.6879100281162,0.7460168697282099,50.776213683224064,7.3711766226575435,1067,1067,42.163120567375884,95.72441742654509,0.7588652482269503,50.77000000000005,7.306805647783609,987,987,40.82961460446248,93.88133874239351,0.7089249492900609,48.98048681541587,7.574496257282375,986,986,2.747406244277954,154.31760954856873,41.06946194702161,1033.4,17,0,Tabu,iteration,15
0,35,40,43,30,34.0,40.0,43.0,30.0,41.28486055776892,94.73406374501992,0.7260956175298805,49.729252988047804,7.537639935401855,1004,1004,39.85060690943044,93.52287581699346,0.7404295051353875,48.54304388422034,7.538506866265762,1071,1071,41.459280303030305,95.07386363636364,0.7471590909090909,50.12196969696967,7.392053281616967,1056,1056,40.79959514170041,94.36133603238866,0.7520242914979757,49.39521255060729,7.389706298881954,988,988,41.19285714285714,94.20408163265306,0.7244897959183674,49.304540816326465,7.5195176029029485,980,980,2.6708385944366455,165.31640672683716,40.91744001095745,1033.4,17,0,Tabu,iteration,16
0,35,39,43,30,34.0,40.0,43.0,30.0,42.94117647058823,96.48654037886341,0.7367896311066799,51.46431704885341,7.398692426014088,1003,1003,40.25957049486461,93.88048552754435,0.7320261437908496,48.86795518207282,7.560576769036894,1071,1071,40.364414843006664,93.96479543292102,0.7411988582302569,48.99765937202664,7.46706692267251,1051,1051,40.25940996948118,93.95727365208545,0.757884028484232,49.02386571719229,7.407937860923559,983,983,40.209445585215605,93.27002053388091,0.7279260780287474,48.3525256673511,7.546762096360756,974,974,2.799731492996216,176.35572028160095,40.806803472631266,1033.4,17,0,Tabu,iteration,17
0,35,39,44,30,34.0,40.0,43.0,30.0,41.73532338308458,95.21890547263682,0.7263681592039801,50.19539303482592,7.515143787026889,1005,1005,39.99530516431925,93.65446009389672,0.7370892018779343,48.66902347417837,7.534620943880248,1065,1065,41.445179584120986,95.15217391304348,0.7429111531190926,50.189971644612434,7.380085033883639,1058,1058,41.043566362715296,94.61803444782169,0.7537993920972644,49.66545086119551,7.3757733301825565,987,987,41.295918367346935,94.2795918367347,0.7224489795918367,49.37776530612239,7.517570994890712,980,980,2.7664287090301514,184.6190664768219,41.10305857231741,1033.4,17,0,Tabu,iteration,18
0,35,39,44,31,34.0,40.0,43.0,30.0,40.46546546546546,93.77277277277277,0.7127127127127127,48.77882882882888,7.617795429522077,999,999,40.2090395480226,94.01035781544256,0.7467043314500942,49.03596986817325,7.487850759212675,1062,1062,41.69180018850141,95.19132893496702,0.7398680490103676,50.260037700282695,7.399051868147306,1061,1061,41.99593495934959,95.61686991869918,0.758130081300813,50.65041666666662,7.314010505810248,984,984,41.496945010183296,94.5376782077393,0.7138492871690427,49.61896130346233,7.526898233970456,982,982,2.6544017791748047,192.9170060157776,41.171837034304474,1033.4,17,0,Tabu,iteration,19
0,35,39,44,29,34.0,40.0,43.0,30.0,42.754980079681275,96.25996015936255,0.7330677290836654,51.24496015936255,7.419616733212828,1004,1004,40.345794392523366,94.01682242990654,0.72803738317757,49.00642990654205,7.55693677872011,1070,1070,40.35523809523809,93.94380952380952,0.7409523809523809,48.980209523809584,7.470422091620435,1050,1050,40.1219512195122,93.7428861788618,0.75,48.82466463414636,7.422169016504732,984,984,40.07605344295992,93.10071942446044,0.7194244604316546,48.170606372045306,7.566833612605074,973,973,2.766343116760254,204.04648423194885,40.73080344598297,1033.4,17,0,Tabu,iteration,20
0,35,39,46,29,35.0,39.0,46.0,29.0,39.952905811623246,93.25450901803607,0.7064128256513026,48.25792585170332,7.653117354771953,998,998,39.75517890772128,93.45574387947269,0.7429378531073446,48.46555555555555,7.537124160752852,1062,1062,41.43555973659454,94.90968955785513,0.7403574788334901,49.9815522107244,7.424077592399521,1063,1063,41.141843971631204,94.6433637284701,0.7497467071935157,49.68466058763928,7.395679484017135,987,987,40.73217922606925,93.74032586558044,0.7046843177189409,48.832382892057005,7.594597685437695,982,982,2.788923740386963,215.20703291893005,40.60353353072791,1033.4,17,0,Tabu,iteration,21
0,35,39,45,29,35.0,39.0,46.0,29.0,41.63194444444444,95.07936507936508,0.7301587301587301,50.06106150793662,7.527419029490748,1008,1008,39.90627928772258,93.60449859418931,0.739456419868791,48.61539831302722,7.543762600327777,1067,1067,41.20454545454545,94.81912878787878,0.7462121212121212,49.870672348484845,7.411450460584754,1056,1056,41.01516683518706,94.59555106167846,0.7512639029322548,49.63723963599591,7.377618121786784,989,989,41.04582484725051,93.9877800407332,0.7179226069246436,49.09573319755598,7.54375668330502,982,982,2.7464776039123535,226.25386905670166,40.96075217383001,1033.4,17,0,Tabu,iteration,22
0,36,39,45,29,35.0,39.0,46.0,29.0,39.968031968031966,93.24775224775225,0.7022977022977023,48.24514485514475,7.64804071434564,1001,1001,39.76481655691439,93.4346190028222,0.742238946378175,48.45842897460014,7.533705451377763,1063,1063,41.75375939849624,95.28289473684211,0.7415413533834586,50.362969924812035,7.394789663100315,1064,1064,41.445233265720084,94.973630831643,0.7525354969574036,50.03006085192696,7.369877165244318,986,986,40.79552390640895,93.85757884028484,0.7080366225839267,48.956063072227906,7.586936860688888,983,983,2.6702728271484375,234.5061104297638,40.74547301911433,1033.4,17,0,Tabu,iteration,23
0,36,39,45,28,35.0,39.0,46.0,29.0,40.572989076464744,93.95034756703079,0.7199602780536246,48.944041708043706,7.597881489439567,1007,1007,39.64612511671335,93.36134453781513,0.7413632119514473,48.385779645191384,7.560897015908295,1071,1071,41.38505203405866,95.0321665089877,0.7455061494796594,50.08353831598861,7.3957543397083985,1057,1057,40.8920282542886,94.49545913218971,0.7507568113017155,49.546458123107975,7.381173839522703,991,991,41.03669724770642,94.01732925586137,0.7155963302752294,49.106860346585165,7.543510314445316,981,981,2.7604575157165527,245.52206087112427,40.70657834584635,1033.4,17,0,Tabu,iteration,24
0,36,41,45,28,35.0,39.0,46.0,29.0,39.15748031496063,92.33858267716535,0.7007874015748031,47.344222440944854,7.719293749168019,1016,1016,40.28624535315985,93.93401486988847,0.741635687732342,48.95515799256506,7.48060219551309,1076,1076,41.369545032497676,94.88950789229341,0.7335190343546889,49.96048282265562,7.447431802821554,1077,1077,41.64278506559031,95.14026236125126,0.739656912209889,50.181220988900094,7.376327883145017,991,991,41.76286579212916,94.92028254288597,0.7285570131180625,50.025297679111965,7.517189168071456,991,991,2.6841819286346436,253.78618144989014,40.84378431166753,1033.4,17,0,Tabu,iteration,25
0,37,41,45,28,35.0,39.0,46.0,29.0,39.85700389105058,93.03793774319067,0.7003891050583657,48.07678988326846,7.680559722880813,1028,1028,42.06549815498155,95.86623616236163,0.761070110701107,50.89741697416972,7.316863996766589,1084,1084,40.617863720073665,94.09576427255985,0.7329650092081031,49.17926335174953,7.495503919686219,1086,1086,43.243,96.895,0.749,51.94730000000009,7.260761028914857,1000,1000,42.06633165829146,95.18492462311558,0.7256281407035176,50.31415075376887,7.519338973482514,995,995,2.769136667251587,264.6918091773987,41.56993948487945,1033.4,17,0,Tabu,iteration,26
0,37,41,45,26,37.0,41.0,45.0,26.0,39.57524752475248,92.82376237623762,0.7039603960396039,47.82813861386144,7.676257130093449,1010,1010,38.84737827715356,92.38764044943821,0.7350187265917603,47.42939138576772,7.610609532721276,1068,1068,41.67383177570093,95.21121495327102,0.7383177570093458,50.28125233644864,7.411713592788822,1070,1070,41.23232323232323,94.78585858585859,0.7454545454545455,49.83026262626266,7.388747515123652,990,990,40.28267477203647,93.30091185410335,0.7061803444782169,48.402441742654496,7.632049201791942,987,987,2.7405059337615967,275.6781075000763,40.32229111639334,1033.4,17,0,Tabu,iteration,27
0,37,40,45,26,37.0,41.0,45.0,26.0,40.44499504459861,93.78295341922696,0.7195242814667988,48.771387512388564,7.600865000966261,1009,1009,39.45880149812734,93.08333333333333,0.7368913857677902,48.09802434456932,7.5707659101461235,1068,1068,41.0234962406015,94.5422932330827,0.7415413533834586,49.57534774436091,7.43470242340182,1064,1064,40.19617706237425,93.75754527162978,0.7505030181086519,48.77806841046275,7.430737226448327,994,994,41.026369168357,93.99188640973631,0.7231237322515213,49.09385395537532,7.5525791129512285,986,986,2.591970443725586,283.83939385414124,40.429967802811746,1033.4,17,0,Tabu,iteration,28
0,37,40,46,26,37.0,41.0,45.0,26.0,39.570436507936506,92.8829365079365,0.7033730158730159,47.88572420634926,7.672570709509657,1008,1008,38.80711610486891,92.36516853932584,0.7359550561797753,47.39547752808995,7.618376758529097,1068,1068,41.55711610486891,95.07771535580524,0.7406367041198502,50.164681647940064,7.424470478636705,1068,1068,41.47676767676768,95.06161616161616,0.7454545454545455,50.08628282828288,7.368533587356735,990,990,40.646403242147926,93.65856129685918,0.7041540020263425,48.756474164133714,7.6090185049732275,987,987,2.753671407699585,292.0353088378906,40.41156792731799,1033.4,17,0,Tabu,iteration,29
0,35,40,46,26,35.0,40.0,46.0,26.0,41.68986083499006,95.15109343936382,0.7206759443339961,50.15176938369777,7.510308014471745,1006,1006,39.50560747663551,92.98878504672898,0.7158878504672898,47.98691588785058,7.636597051920483,1070,1070,40.07604562737642,93.47813688212928,0.7338403041825095,48.51383079847904,7.510709289312768,1052,1052,38.802231237322516,92.26774847870182,0.744421906693712,47.32343813387421,7.542039111654237,986,986,39.38139059304704,92.28936605316973,0.7096114519427403,47.376042944785254,7.641360932278486,978,978,2.7275564670562744,302.9606523513794,39.891027153874305,1033.4,17,0,Tabu,iteration,30
0,35,42,46,26,35.0,40.0,46.0,26.0,39.429563492063494,92.65873015873017,0.7023809523809523,47.67411706349208,7.6844261229051325,1008,1008,39.16494845360825,92.74695407685098,0.7328959700093721,47.783673851921264,7.595817859961674,1067,1067,41.336763330215156,94.89710009354538,0.7408793264733395,49.968802619270384,7.442578005999117,1069,1069,40.718466195761856,94.17860746720484,0.7356205852674067,49.211584258324976,7.43580125616259,991,991,39.956433637284704,92.90577507598785,0.6970618034447822,48.01446808510637,7.658794651225222,987,987,2.764517307281494,314.0023853778839,40.12123502178669,1033.4,17,0,Tabu,iteration,31
0,35,42,46,25,35.0,40.0,46.0,26.0,39.582178217821784,92.9089108910891,0.7108910891089109,47.89381188118818,7.671796605453518,1010,1010,38.86355140186916,92.34672897196262,0.7242990654205608,47.37965420560746,7.639611731693735,1070,1070,40.91713747645951,94.45291902071563,0.7391713747645952,49.487693032015095,7.447157227687551,1062,1062,40.11278952668681,93.59415911379658,0.7492447129909365,48.60973816717017,7.4496931042534005,993,993,40.440488301119025,93.39471007121058,0.711088504577823,48.4981993896236,7.5976518395955495,983,983,2.7023868560791016,324.98726058006287,39.98322898479126,1033.4,17,0,Tabu,iteration,32
0,35,42,46,23,35.0,42.0,46.0,23.0,41.55844155844156,94.96003996003996,0.7142857142857143,49.939320679320765,7.502229851356673,1001,1001,39.68198874296435,93.01219512195122,0.7120075046904315,48.01337711069418,7.637020835313833,1066,1066,39.23827751196172,92.55885167464115,0.7349282296650718,47.6127559808612,7.594321471564041,1045,1045,38.90519877675841,92.4862385321101,0.745158002038736,47.55089704383282,7.521387606548299,981,981,38.8235294117647,91.66357069143447,0.7110423116615067,46.75168214654289,7.665140297028655,969,969,2.7264511585235596,335.9827492237091,39.64148720037815,1033.4,17,0,Tabu,iteration,33
0,35,42,46,24,35.0,42.0,46.0,24.0,40.335984095427435,93.70874751491054,0.7147117296222664,48.7104771371769,7.609748856753202,1006,1006,38.50418604651163,91.89581395348837,0.7013953488372093,46.90666976744187,7.71948446240678,1075,1075,40.11447492904446,93.59791863765373,0.7360454115421002,48.635354777672646,7.504046776415081,1057,1057,38.33198380566802,91.80161943319838,0.7388663967611336,46.851325910931195,7.565206928219314,988,988,38.96435845213849,91.84623217922606,0.7067209775967414,46.9282281059063,7.681326516739852,982,982,2.7765495777130127,347.0441343784332,39.250197465758006,1033.4,17,0,Tabu,iteration,34
0,34,42,46,24,35.0,42.0,46.0,24.0,41.897308075772685,95.22532402791626,0.7198404785643071,50.194666001994015,7.480841182075469,1003,1003,39.34178403755868,92.72676056338028,0.7107981220657277,47.72569014084507,7.662525840646871,1065,1065,38.95777351247601,92.2831094049904,0.7332053742802304,47.32416506717847,7.618352336378182,1042,1042,39.035714285714285,92.56836734693877,0.746938775510204,47.62682653061225,7.5197182723309135,980,980,39.16288659793815,92.08865979381443,0.7144329896907217,47.170907216494875,7.625915056948446,970,970,2.730583906173706,355.3025097846985,39.67909330189197,1033.4,17,0,Tabu,iteration,35
0,34,42,47,24,34.0,42.0,47.0,24.0,40.51542288557214,93.87363184079602,0.7124378109452736,48.867671641791055,7.600684600450183,1005,1005,38.36186046511628,91.73488372093023,0.7004651162790698,46.757572093023285,7.732901994935292,1075,1075,39.96489563567363,93.38899430740038,0.7296015180265655,48.42643263757116,7.525079311042881,1054,1054,38.280364372469634,91.72672064777328,0.7378542510121457,46.775050607287426,7.577672591166881,988,988,38.686734693877554,91.53163265306122,0.7020408163265306,46.63135714285717,7.709752755504488,980,980,2.836346387863159,363.58666944503784,39.16185561054185,1033.4,17,0,Tabu,iteration,36
0,34,42,49,24,34.0,42.0,47.0,24.0,38.93718843469591,92.17746759720838,0.6949152542372882,47.169850448654,7.730297495786287,1003,1003,39.103835360149674,92.63610851262862,0.725912067352666,47.665266604303135,7.615532241785908,1069,1069,40.69317118802619,94.24883068288119,0.7315247895229187,49.31380729653877,7.492927326724516,1069,1069,40.09191919191919,93.53232323232324,0.7303030303030303,48.57292929292923,7.491681101631217,990,990,39.14010152284264,91.9979695431472,0.6913705583756345,47.10961421319803,7.753354523808074,985,985,2.8114864826202393,374.5778214931488,39.59324313952673,1033.4,17,0,Tabu,iteration,37
0,34,42,49,22,34.0,42.0,49.0,22.0,40.341948310139166,93.70178926441352,0.7077534791252486,48.70712723658049,7.615426799214304,1006,1006,37.88011152416357,91.23234200743494,0.6979553903345725,46.24125464684016,7.787033825123672,1076,1076,39.56872037914692,92.94218009478674,0.7270142180094786,47.99151658767765,7.563299211993293,1055,1055,37.98985801217039,91.35902636916836,0.7342799188640974,46.41380324543612,7.6150406920337295,986,986,38.72420837589377,91.58835546475996,0.6976506639427987,46.6810827374872,7.712610127821874,979,979,2.7691490650177,382.7806658744812,38.900969320302764,1033.4,17,0,Tabu,iteration,38
0,34,42,49,21,34.0,42.0,49.0,22.0,41.76869391824526,95.1296111665005,0.7188434695912264,50.12038883349953,7.520186564778188,1003,1003,38.92877225866916,92.20618556701031,0.7019681349578257,47.242296157450845,7.707905138453542,1067,1067,38.71551724137931,92.0632183908046,0.7318007662835249,47.09196360153256,7.6431966087592915,1044,1044,38.328236493374106,91.86136595310907,0.7359836901121305,46.926126401630995,7.585657385477676,981,981,38.378990731204944,91.26261585993821,0.7023686920700309,46.34144181256441,7.70588356148612,971,971,2.6492714881896973,390.93825006484985,39.22404212857455,1033.4,17,0,Tabu,iteration,39
0,35,42,49,21,34.0,42.0,49.0,22.0,40.410536779324055,93.6520874751491,0.709741550695825,48.640288270377766,7.620857975299273,1006,1006,37.82063197026022,91.11245353159852,0.6979553903345725,46.114154275092915,7.786197603383186,1076,1076,39.80113636363637,93.19223484848484,0.7291666666666666,48.239535984848516,7.539870049856708,1056,1056,38.179979777553086,91.60970677451972,0.7360970677451971,46.670738119312475,7.587708389522178,989,989,39.010162601626014,91.84959349593495,0.7022357723577236,46.948048780487795,7.694742671342002,984,984,2.7262299060821533,401.8171627521515,39.04448949847995,1033.4,17,0,Tabu,iteration,40
0,35,44,49,21,34.0,42.0,49.0,22.0,38.25816023738872,91.42334322453017,0.6943620178041543,46.43662710187931,7.7816839904526915,1011,1011,38.21495327102804,91.69626168224299,0.7289719626168224,46.72231775700938,7.682845259323249,1070,1070,40.10251630941286,93.54240447343895,0.7269338303821062,48.60189189189194,7.551715777099376,1073,1073,39.787298387096776,93.11693548387096,0.7278225806451613,48.16561491935484,7.530795672276803,992,992,39.45841784989858,92.33468559837728,0.691683569979716,47.44687626774851,7.726250769433,986,986,2.756755828857422,409.9838402271271,39.164269210964996,1033.4,17,0,Tabu,iteration,41
0,35,44,48,21,34.0,42.0,49.0,22.0,38.895463510848124,92.13510848126232,0.7011834319526628,47.10373767258383,7.734140263283431,1014,1014,38.450139794967384,91.87884436160299,0.7157502329916123,46.89770736253494,7.689946589386103,1073,1073,40.57786116322702,94.13227016885554,0.7354596622889306,49.159990619137,7.480439120318961,1066,1066,38.96582914572864,92.34070351758794,0.7296482412060301,47.353326633165786,7.559046221584126,995,995,39.6849593495935,92.57926829268293,0.7012195121951219,47.66938008130077,7.678558206207478,984,984,2.800990104675293,418.306923866272,39.31485059287293,1033.4,17,0,Tabu,iteration,42
